0,1,dtype,pop,sample_id
3.9098177,0.67397237,offspring,8,53
3.8347816,0.6887047,offspring,15,54
3.893207,0.69647455,offspring,13,55
3.8088546,0.6430826,offspring,2,56
3.8572273,0.6746912,offspring,2,57
3.9094634,0.6993587,offspring,9,58
4.0657015,0.7108724,offspring,23,59
3.8926682,0.66652894,offspring,9,60
3.7915936,0.654001,offspring,2,61
3.9246473,0.68818307,offspring,9,62
3.788084,0.64667225,offspring,2,63
3.9003181,0.6942854,offspring,13,64
3.840561,0.6927562,offspring,15,65
3.8791633,0.6740329,offspring,15,66
3.9085045,0.71727157,offspring,13,67
4.0606594,0.7072358,offspring,23,68
3.9139729,0.6758127,offspring,9,69
4.0651007,0.7211244,offspring,23,70
3.8955274,0.6880939,offspring,9,71
3.9348822,0.6761277,offspring,9,72
3.7859373,0.65839386,offspring,2,73
3.7894154,0.6986253,offspring,15,74
3.865984,0.6746416,offspring,8,75
4.0638056,0.7158377,offspring,23,76
4.098974,0.7115536,offspring,23,77
4.061265,0.70287085,offspring,23,78
4.0696898,0.7089343,offspring,23,79
3.87987,0.69739676,offspring,15,80
3.7999134,0.6581254,offspring,2,81
3.8233938,0.67656755,offspring,2,82
3.869154,0.70332646,offspring,13,83
3.8265996,0.6652887,offspring,8,84
3.7827544,0.6500459,offspring,2,85
3.8734512,0.674109,offspring,8,86
3.8771563,0.7086048,offspring,15,87
3.9118176,0.6626599,offspring,8,88
4.081051,0.7091932,offspring,23,89
3.7765846,0.6553929,offspring,2,90
3.831666,0.64635825,offspring,2,91
3.9004254,0.6859317,offspring,9,92
3.9106393,0.66969657,offspring,9,93
3.87599,0.6821022,offspring,9,94
3.8871899,0.6513114,offspring,8,95
3.8595114,0.667881,offspring,8,96
3.892271,0.68720055,offspring,9,97
3.8535872,0.66331387,offspring,9,98
3.8203745,0.69982386,offspring,15,99
3.8750172,0.67998743,offspring,15,100
3.9045057,0.68135095,offspring,9,101
4.066142,0.7123716,offspring,23,102
3.877255,0.67652273,offspring,9,103
3.877348,0.67824984,offspring,9,104
3.845952,0.674494,offspring,8,105
3.8767705,0.677356,offspring,15,106
3.8650618,0.6924093,offspring,8,107
4.0334096,0.72347665,offspring,23,108
4.1146326,0.71793914,offspring,23,109
3.7720776,0.65691614,offspring,2,110
3.8311138,0.67199826,offspring,2,111
3.7971659,0.6761098,offspring,2,112
3.7952461,0.66083026,offspring,2,113
3.7874894,0.66610813,offspring,2,114
3.8206997,0.70085144,offspring,9,115
3.9003458,0.68658376,offspring,9,116
3.784999,0.66094303,offspring,2,117
3.8577852,0.699249,offspring,13,118
3.84693,0.6747618,offspring,15,119
3.8480616,0.6780429,offspring,9,120
3.897501,0.6885731,offspring,15,121
3.8896222,0.6778624,offspring,9,122
4.067133,0.6932907,offspring,23,123
3.9054585,0.68100023,offspring,15,124
3.8578682,0.65760446,offspring,8,125
4.0432196,0.6978812,offspring,23,126
3.8308325,0.6599438,offspring,2,127
4.062228,0.69776464,offspring,23,128
3.8255692,0.66063523,offspring,2,129
3.8263044,0.6701963,offspring,9,130
3.7916517,0.65174985,offspring,2,131
3.8059115,0.64101124,offspring,2,132
3.8427591,0.6600909,offspring,8,133
3.995965,0.7064097,offspring,23,134
3.8205261,0.67811775,offspring,15,135
3.812892,0.6659689,offspring,2,136
3.889913,0.708745,offspring,13,137
3.8724327,0.703418,offspring,15,138
3.8631678,0.6813166,offspring,9,139
3.9072213,0.6959739,offspring,13,140
3.8515987,0.68011117,offspring,8,141
3.9503937,0.71476173,offspring,13,142
3.8708177,0.6741502,offspring,15,143
3.8261843,0.6784003,offspring,8,144
3.8494654,0.6554513,offspring,2,145
3.9083061,0.6870887,offspring,9,146
3.8140259,0.67807746,offspring,8,147
3.8184671,0.66573834,offspring,2,148
4.077293,0.71084213,offspring,23,149
3.8099194,0.6537621,offspring,2,150
4.0417967,0.7127547,offspring,23,151
3.8282456,0.65441585,offspring,2,152
3.855917,0.6626222,offspring,8,153
3.842884,0.67623925,offspring,8,154
3.8690615,0.6626632,offspring,8,155
3.7977233,0.65023804,offspring,2,156
4.070991,0.7145736,offspring,23,157
3.848812,0.6813967,offspring,9,158
3.9129815,0.6981368,offspring,13,159
4.02324,0.70652795,offspring,23,160
3.892192,0.6734619,offspring,9,161
4.0729847,0.7067294,offspring,23,162
3.8945456,0.68410444,offspring,9,163
3.84348,0.665097,offspring,8,164
3.9291306,0.69136024,offspring,13,165
3.8870215,0.67952704,offspring,8,166
4.044038,0.71619177,offspring,23,167
4.0419455,0.7108755,offspring,23,168
3.8701186,0.67548966,offspring,9,169
3.8650084,0.6819136,offspring,9,170
3.8530765,0.67375183,offspring,15,171
3.9317899,0.70796347,offspring,13,172
3.9247522,0.713356,offspring,13,173
3.865673,0.6853421,offspring,8,174
4.0882564,0.71202064,offspring,23,175
3.8749714,0.6809461,offspring,9,176
3.825315,0.6628666,offspring,2,177
3.8978558,0.6729963,offspring,9,178
4.083647,0.7182746,offspring,23,179
3.7777047,0.6523888,offspring,2,180
3.827969,0.6726358,offspring,8,181
4.080137,0.72481036,offspring,23,182
3.913054,0.68306637,offspring,9,183
3.9111953,0.67272615,offspring,9,184
3.8056998,0.6565325,offspring,2,185
3.9087448,0.68367004,offspring,13,186
3.869072,0.67406344,offspring,8,187
3.852891,0.68129754,offspring,8,188
3.8964334,0.6895447,offspring,13,189
3.820107,0.65344834,offspring,2,190
3.8295383,0.68576884,offspring,15,191
4.0164647,0.7101805,offspring,23,192
3.936016,0.6726699,offspring,9,193
3.908636,0.68498206,offspring,13,194
3.8212042,0.65220284,offspring,2,195
3.8222294,0.69120455,offspring,15,196
3.8827348,0.7160804,offspring,13,197
4.063654,0.7053373,offspring,23,198
3.7826815,0.63689613,offspring,2,199
3.8665767,0.71168303,offspring,13,200
4.042064,0.7000778,offspring,23,201
3.7950592,0.64222217,offspring,2,202
4.0266094,0.7117939,offspring,23,203
3.8858156,0.6877625,offspring,8,204
3.8948922,0.72180057,offspring,13,205
3.8825336,0.7019651,offspring,13,206
3.8461747,0.6537719,offspring,2,207
3.8752909,0.69348526,offspring,15,208
3.8598614,0.7137606,offspring,15,209
3.796094,0.6443114,offspring,2,210
3.8774304,0.67051935,offspring,8,211
3.9040132,0.6634135,offspring,8,212
3.8246799,0.65128803,offspring,2,213
3.8630548,0.67919755,offspring,15,214
3.8813205,0.6769059,offspring,9,215
3.9161825,0.7032275,offspring,13,216
3.9002504,0.68738294,offspring,13,217
3.8636532,0.6824498,offspring,9,218
3.909873,0.6948552,offspring,13,219
3.8074589,0.66201854,offspring,2,220
3.8452091,0.674175,offspring,15,221
3.887354,0.68696713,offspring,9,222
4.0386333,0.7107804,offspring,23,223
3.8305864,0.6684077,offspring,8,224
3.8930812,0.69894695,offspring,13,225
3.878456,0.6978245,offspring,15,226
3.8063855,0.6816745,offspring,15,227
3.8823185,0.67968655,offspring,9,228
3.911539,0.66754985,offspring,8,229
3.786624,0.67165375,offspring,2,230
4.0617228,0.70270944,offspring,23,231
3.8383293,0.6614654,offspring,8,232
4.0980573,0.686507,offspring,23,233
3.8773394,0.7204633,offspring,13,234
4.0846,0.7102902,offspring,23,235
3.8504052,0.6812475,offspring,15,236
3.8765593,0.6877153,offspring,15,237
3.853716,0.6971636,offspring,15,238
4.085221,0.72445846,offspring,23,239
3.8724623,0.6876857,offspring,9,240
3.8479252,0.6680646,offspring,9,241
3.8472729,0.66463995,offspring,2,242
3.8174057,0.67754316,offspring,15,243
3.8125625,0.6583009,offspring,2,244
3.862197,0.6813011,offspring,9,245
3.834632,0.6425216,offspring,2,246
3.876268,0.6953306,offspring,9,247
3.8804846,0.68161416,offspring,9,248
3.8936205,0.69292474,offspring,13,249
3.9062781,0.6715708,offspring,9,250
3.8666315,0.6651275,offspring,9,251
3.9021535,0.67242455,offspring,8,252
3.8572354,0.6885953,offspring,15,253
3.855021,0.6686671,offspring,8,254
3.896204,0.70196295,offspring,13,255
3.9564056,0.7160568,offspring,13,256
3.851996,0.69141006,offspring,15,257
3.929885,0.7218685,offspring,13,258
3.8179312,0.66365576,offspring,2,259
3.8671794,0.6655271,offspring,9,260
4.0395446,0.6994345,offspring,23,261
3.8501158,0.68187857,offspring,15,262
3.8948073,0.68990016,offspring,15,263
3.8800406,0.6774378,offspring,9,264
3.8888574,0.67165375,offspring,15,265
3.844243,0.6720159,offspring,9,266
3.9277358,0.71630144,offspring,13,267
3.9060779,0.67472196,offspring,9,268
4.045992,0.6875775,offspring,23,269
3.8719802,0.68023896,offspring,8,270
3.8391457,0.68238854,offspring,15,271
3.839939,0.65217304,offspring,2,272
3.8352647,0.67940426,offspring,15,273
3.8920445,0.71166277,offspring,13,274
3.8557315,0.6889057,offspring,15,275
3.9256,0.67137194,offspring,9,276
3.861763,0.69308805,offspring,15,277
4.0803437,0.7044351,offspring,23,278
3.8817344,0.669049,offspring,8,279
4.0859184,0.7195618,offspring,23,280
3.9041233,0.6795471,offspring,9,281
3.81853,0.6618819,offspring,2,282
3.8384,0.6794679,offspring,2,283
3.8931065,0.70908284,offspring,13,284
3.8798366,0.68242884,offspring,8,285
3.8827734,0.65929437,offspring,8,286
3.9043736,0.6794522,offspring,9,287
4.076374,0.71803236,offspring,23,288
3.8434901,0.6725743,offspring,8,289
4.1272316,0.7072468,offspring,23,290
3.828318,0.6674988,offspring,2,291
3.7896204,0.65571594,offspring,2,292
3.8945656,0.67716,offspring,8,293
3.8478608,0.67128587,offspring,8,294
3.8544178,0.6699312,offspring,2,295
3.808466,0.6687293,offspring,2,296
3.8859262,0.672034,offspring,9,297
3.8963208,0.6688962,offspring,8,298
3.8565197,0.6747999,offspring,15,299
3.888679,0.6990893,offspring,13,300
4.0762234,0.7177458,offspring,23,301
3.885642,0.69281197,offspring,15,302
3.8874292,0.6781111,offspring,8,303
3.8611245,0.69123626,offspring,9,304
3.8674474,0.66418815,offspring,8,305
3.9160357,0.7079725,offspring,9,306
3.8971014,0.6753638,offspring,9,307
3.8832917,0.66393304,offspring,9,308
3.836749,0.64315486,offspring,2,309
3.8679218,0.67837477,offspring,15,310
4.054655,0.7202728,offspring,23,311
4.069088,0.70633626,offspring,23,312
3.849471,0.6806257,offspring,9,313
3.8555212,0.6793592,offspring,9,314
3.8865123,0.6826358,offspring,9,315
3.862186,0.69268847,offspring,15,316
3.8738961,0.66609573,offspring,8,317
3.8956976,0.7055354,offspring,13,318
3.8397021,0.65991855,offspring,2,319
4.0883713,0.70513153,offspring,23,320
3.9045768,0.6927023,offspring,9,321
3.8643975,0.70087314,offspring,13,322
4.0683355,0.70727134,offspring,23,323
4.0454893,0.7025683,offspring,23,324
3.8665223,0.66896033,offspring,15,325
4.0581226,0.6958785,offspring,23,326
3.8676252,0.67196274,offspring,9,327
3.8113995,0.66893196,offspring,2,328
4.0767813,0.7150569,offspring,23,329
3.8880806,0.67046976,offspring,9,330
3.8767872,0.6738751,offspring,9,331
3.9008093,0.6709063,offspring,9,332
4.045829,0.6975093,offspring,23,333
3.873743,0.69552684,offspring,15,334
4.078512,0.713866,offspring,23,335
3.8900895,0.68028307,offspring,9,336
3.7841635,0.6752794,offspring,2,337
3.9228983,0.68745494,offspring,13,338
3.843831,0.6890347,offspring,15,339
3.885714,0.6532104,offspring,8,340
3.8642054,0.6700318,offspring,9,341
3.8662643,0.68463206,offspring,13,342
3.8611708,0.6816423,offspring,15,343
3.8571796,0.67785835,offspring,9,344
3.8422585,0.6816566,offspring,8,345
3.867549,0.66189075,offspring,9,346
3.897448,0.67948675,offspring,15,347
3.7789097,0.6464641,offspring,2,348
3.9008322,0.6777625,offspring,15,349
3.8191042,0.6765492,offspring,2,350
3.860753,0.67318535,offspring,8,351
3.841219,0.692225,offspring,15,352
3.9033656,0.6874125,offspring,9,353
4.0478373,0.69923496,offspring,23,354
3.8702765,0.66742563,offspring,9,355
3.7724752,0.6622791,offspring,2,356
3.9016986,0.69335866,offspring,13,357
3.8679886,0.64470625,offspring,2,358
4.05079,0.7031758,offspring,23,359
3.897869,0.66136,offspring,8,360
3.8396373,0.6877215,offspring,2,361
3.8079376,0.6641958,offspring,2,362
3.8330345,0.649529,offspring,2,363
3.8586588,0.65132403,offspring,8,364
3.873438,0.686918,offspring,9,365
3.8674502,0.67026114,offspring,8,366
3.926549,0.6756332,offspring,9,367
3.8722076,0.671386,offspring,9,368
3.8865108,0.69490385,offspring,15,369
3.8530006,0.6774919,offspring,8,370
3.8633304,0.68797636,offspring,15,371
4.045349,0.7147665,offspring,23,372
3.8559742,0.6668718,offspring,2,373
3.9143162,0.6943791,offspring,13,374
4.1144733,0.7115519,offspring,23,375
3.850452,0.6806762,offspring,15,376
3.9044123,0.70946383,offspring,13,377
3.832677,0.69933677,offspring,15,378
3.8705378,0.68336225,offspring,9,379
4.0610704,0.69929886,offspring,23,380
4.06433,0.7117522,offspring,23,381
3.8114548,0.6583965,offspring,8,382
3.8471384,0.6535485,offspring,2,383
3.815752,0.67188525,offspring,8,384
3.8822327,0.6732025,offspring,8,385
3.9231696,0.70505595,offspring,13,386
4.05151,0.71708894,offspring,23,387
3.9058714,0.67455626,offspring,9,388
3.8827515,0.6953037,offspring,13,389
3.8266878,0.68722105,offspring,15,390
3.9144816,0.71682096,offspring,13,391
4.05199,0.712631,offspring,23,392
3.8956099,0.6659725,offspring,9,393
3.9047904,0.68279195,offspring,8,394
3.8667407,0.6833072,offspring,8,395
3.8551207,0.6761725,offspring,15,396
3.895214,0.6725619,offspring,9,397
3.91891,0.6723325,offspring,9,398
3.804062,0.65545964,offspring,2,399
3.8575497,0.70662475,offspring,15,400
3.8244686,0.6829169,offspring,15,401
3.840094,0.6660323,offspring,2,402
3.8662596,0.68435216,offspring,8,403
3.901966,0.6559546,offspring,8,404
3.8232899,0.6781802,offspring,8,405
4.0389924,0.7243099,offspring,23,406
3.8404536,0.6734984,offspring,15,407
3.8867912,0.65904593,offspring,8,408
3.8238182,0.6527219,offspring,2,409
3.8249168,0.6829212,offspring,15,410
4.076855,0.69269395,offspring,23,411
3.9117637,0.70777154,offspring,13,412
4.0511456,0.69700694,offspring,23,413
3.8422046,0.6868892,offspring,15,414
3.881009,0.6830182,offspring,9,415
3.8000903,0.65619683,offspring,2,416
3.8612251,0.66627336,offspring,8,417
3.830875,0.68463993,offspring,15,418
3.8895426,0.657177,offspring,2,419
3.8882513,0.68982625,offspring,8,420
3.8155985,0.67538,offspring,2,421
3.8633156,0.67480016,offspring,15,422
4.055874,0.7154188,offspring,23,423
3.8367014,0.6468117,offspring,2,424
3.8580284,0.67417526,offspring,9,425
3.8637023,0.71773434,offspring,13,426
3.8423243,0.661638,offspring,8,427
3.941618,0.7124214,offspring,13,428
3.8265429,0.6696484,offspring,8,429
3.7940044,0.65697026,offspring,2,430
3.9180536,0.6968427,offspring,13,431
3.8625298,0.6832907,offspring,8,432
3.8553886,0.67164135,offspring,15,433
3.8940992,0.70317006,offspring,13,434
3.8686533,0.6960316,offspring,9,435
3.8764048,0.670964,offspring,8,436
3.8792377,0.65773726,offspring,8,437
4.067071,0.7064929,offspring,23,438
3.8950653,0.67851615,offspring,8,439
3.8669481,0.68480587,offspring,15,440
3.8600636,0.6869824,offspring,9,441
3.8520575,0.695616,offspring,9,442
3.8847103,0.6779311,offspring,8,443
3.9024963,0.6799507,offspring,9,444
3.8889713,0.6639004,offspring,9,445
3.8493595,0.6695864,offspring,8,446
4.075965,0.7068019,offspring,23,447
4.0127144,0.7055161,offspring,23,448
3.7706647,0.64476824,offspring,2,449
4.0950546,0.70790696,offspring,23,450
3.8742175,0.69270754,offspring,13,451
4.039049,0.71859145,offspring,23,452
3.8811502,0.686934,offspring,9,453
3.7644596,0.6568494,offspring,2,454
3.8539348,0.6977947,offspring,13,455
3.866108,0.6703925,offspring,9,456
3.7906547,0.66250443,offspring,2,457
3.8256063,0.68018126,offspring,8,458
3.8590355,0.6878915,offspring,9,459
3.9099483,0.6902046,offspring,9,460
3.8933659,0.695863,offspring,13,461
3.7914772,0.674037,offspring,2,462
3.887454,0.6676693,offspring,9,463
4.050535,0.71033525,offspring,23,464
4.072557,0.71016645,offspring,23,465
3.8566647,0.7132361,offspring,13,466
3.8847914,0.6813381,offspring,8,467
3.8503208,0.7046318,offspring,15,468
3.8748055,0.69319105,offspring,15,469
3.891224,0.6848042,offspring,8,470
3.8035884,0.6568115,offspring,2,471
3.895743,0.67596316,offspring,9,472
3.8166838,0.67733836,offspring,8,473
3.8258371,0.6768758,offspring,8,474
3.884554,0.70006657,offspring,15,475
3.8755646,0.6787455,offspring,8,476
3.9131522,0.726269,offspring,13,477
3.8051357,0.6681626,offspring,2,478
3.8380346,0.66865015,offspring,2,479
3.8404346,0.6646881,offspring,8,480
4.053687,0.7254722,offspring,23,481
3.8900251,0.67273307,offspring,8,482
3.8619785,0.67567897,offspring,8,483
3.8222694,0.6596587,offspring,2,484
4.024167,0.6964309,offspring,23,485
3.8474894,0.6730242,offspring,8,486
3.7624683,0.6490216,offspring,2,487
4.026747,0.6888521,offspring,23,488
4.0753527,0.71507573,offspring,23,489
3.8298054,0.6873987,offspring,15,490
3.9196758,0.7046788,offspring,9,491
3.9091592,0.6865392,offspring,15,492
3.9284925,0.669708,offspring,8,493
3.8917665,0.69181776,offspring,9,494
4.0909147,0.696856,offspring,23,495
3.8512468,0.69148517,offspring,15,496
3.8797164,0.71036005,offspring,13,497
3.8449793,0.66949296,offspring,8,498
3.7876,0.66621804,offspring,2,499
4.0212345,0.7049041,offspring,23,500
3.8809652,0.68483925,offspring,15,501
3.9132872,0.67837214,offspring,8,502
3.8099346,0.6586838,offspring,2,503
3.943542,0.7110152,offspring,13,504
3.8440166,0.674783,offspring,8,505
3.8469124,0.66055083,offspring,8,506
4.060525,0.70098925,offspring,23,507
3.7928443,0.6879394,offspring,2,508
3.7823234,0.6683831,offspring,2,509
3.8493075,0.6881335,offspring,15,510
3.7837162,0.65977764,offspring,2,511
3.8809586,0.69801474,offspring,15,512
3.8522878,0.653841,offspring,2,513
3.9263167,0.7067447,offspring,13,514
4.0975623,0.7078984,offspring,23,515
3.8365917,0.69461155,offspring,15,516
3.7851954,0.65017915,offspring,2,517
3.8904848,0.6651225,offspring,9,518
3.908412,0.7010603,offspring,15,519
4.0358205,0.699373,offspring,23,520
3.7680779,0.6482668,offspring,2,521
3.8795104,0.6708996,offspring,9,522
3.8803372,0.68792105,offspring,9,523
3.803547,0.6567979,offspring,2,524
3.8186445,0.65149236,offspring,8,525
4.0344324,0.7078707,offspring,23,526
3.8547726,0.69530034,offspring,15,527
3.8995972,0.6581104,offspring,9,528
3.860537,0.6673322,offspring,15,529
3.8905325,0.6826918,offspring,8,530
3.8293715,0.6794174,offspring,8,531
3.8540583,0.6799917,offspring,9,532
3.876421,0.66229343,offspring,8,533
3.8982244,0.68142295,offspring,15,534
3.8917255,0.6863208,offspring,9,535
3.8994093,0.69253945,offspring,15,536
3.835969,0.64761686,offspring,2,537
3.8680649,0.69124913,offspring,13,538
3.8554835,0.7220533,offspring,13,539
3.9154754,0.6755388,offspring,9,540
3.9017105,0.6716552,offspring,9,541
3.8857498,0.69560957,offspring,9,542
4.1094146,0.6976583,offspring,23,543
3.833015,0.6924999,offspring,15,544
3.8762064,0.67728496,offspring,8,545
3.8272657,0.6847241,offspring,15,546
3.8657198,0.67956066,offspring,8,547
3.8687768,0.6902659,offspring,15,548
3.883092,0.7130647,offspring,13,549
3.845076,0.6756654,offspring,15,550
3.764184,0.6554241,offspring,2,551
3.8688636,0.66734767,offspring,8,552
3.8310547,0.67308044,offspring,2,553
4.0531397,0.70415044,offspring,23,554
3.8910494,0.6790376,offspring,8,555
3.8410606,0.6933253,offspring,15,556
3.8946629,0.6720114,offspring,9,557
3.7918143,0.6557617,offspring,2,558
4.0311813,0.70153046,offspring,23,559
4.073744,0.70358706,offspring,23,560
3.8686476,0.67356896,offspring,9,561
3.903719,0.6648741,offspring,9,562
3.906968,0.6675041,offspring,9,563
3.85883,0.6768136,offspring,9,564
3.847365,0.69252086,offspring,15,565
3.799137,0.6479268,offspring,2,566
3.78414,0.66432166,offspring,2,567
3.8966846,0.6479342,offspring,9,568
4.059968,0.6997194,offspring,23,569
3.8928947,0.6828594,offspring,9,570
3.8988342,0.6788876,offspring,8,571
3.7928424,0.658015,offspring,2,572
3.810978,0.6629691,offspring,2,573
3.8649487,0.70232487,offspring,15,574
3.9161787,0.6749332,offspring,8,575
3.7680888,0.64794254,offspring,2,576
3.8301067,0.6540344,offspring,2,577
3.8878298,0.710557,offspring,13,578
3.8844938,0.6808171,offspring,15,579
3.9269285,0.67978,offspring,9,580
3.9132452,0.7060735,offspring,13,581
3.8970518,0.6614239,offspring,8,582
3.834425,0.68143725,offspring,2,583
3.874569,0.6846595,offspring,15,584
3.9061255,0.6820638,offspring,13,585
3.7760286,0.6525254,offspring,2,586
3.8392105,0.6718707,offspring,8,587
3.7869492,0.65147185,offspring,2,588
3.8464918,0.70031714,offspring,15,589
3.8823848,0.68561625,offspring,15,590
4.0535407,0.70656824,offspring,23,591
3.8539696,0.6848197,offspring,13,592
3.899547,0.67565465,offspring,9,593
3.9533453,0.6997926,offspring,13,594
3.8228807,0.67131686,offspring,2,595
3.827941,0.68383217,offspring,9,596
3.846447,0.6958525,offspring,13,597
3.8444958,0.6841018,offspring,15,598
3.8727207,0.66176105,offspring,2,599
3.821443,0.673017,offspring,2,600
3.8037724,0.66569996,offspring,2,601
3.895967,0.7067025,offspring,13,602
3.9163227,0.66581655,offspring,9,603
4.059247,0.7128432,offspring,23,604
3.8135242,0.6837287,offspring,2,605
3.8297844,0.67483735,offspring,8,606
4.061948,0.71518135,offspring,23,607
3.799304,0.66536474,offspring,2,608
3.8620672,0.6822126,offspring,15,609
3.8928738,0.70185375,offspring,13,610
3.9191628,0.6721902,offspring,8,611
3.796783,0.65712214,offspring,2,612
3.890829,0.69397926,offspring,15,613
4.027069,0.7050519,offspring,23,614
3.9102592,0.6648848,offspring,9,615
3.8893194,0.68142104,offspring,9,616
3.8040752,0.66464925,offspring,2,617
3.8834758,0.67423797,offspring,9,618
3.9149656,0.67734146,offspring,8,619
3.9160733,0.69251895,offspring,13,620
3.8673143,0.6913731,offspring,9,621
3.8785572,0.67734265,offspring,9,622
3.8800998,0.66905236,offspring,8,623
3.7979326,0.6499543,offspring,2,624
4.016206,0.69028306,offspring,23,625
3.9163017,0.6706009,offspring,9,626
3.8155527,0.6680341,offspring,8,627
3.8667698,0.6840553,offspring,8,628
3.8755507,0.68802094,offspring,8,629
3.9104352,0.67870593,offspring,9,630
3.9224005,0.6666291,offspring,9,631
3.871912,0.6885686,offspring,15,632
3.838252,0.669564,offspring,8,633
3.9035683,0.67784953,offspring,9,634
3.8608675,0.67681575,offspring,15,635
3.8683867,0.6787174,offspring,9,636
4.0039797,0.6961243,offspring,23,637
3.7920494,0.661556,offspring,2,638
3.9187932,0.6724696,offspring,9,639
3.9223523,0.6889925,offspring,9,640
3.9257827,0.67430496,offspring,9,641
3.8876562,0.66448545,offspring,9,642
3.8956976,0.70822287,offspring,13,643
3.890953,0.67054796,offspring,9,644
3.8269892,0.6591356,offspring,8,645
3.8899584,0.6734948,offspring,9,646
3.9107962,0.7079427,offspring,15,647
3.8841114,0.6855068,offspring,15,648
3.868762,0.7013886,offspring,13,649
4.089356,0.6956644,offspring,23,650
3.8768015,0.6966753,offspring,9,651
4.099751,0.6971705,offspring,23,652
4.0883512,0.7119076,offspring,23,653
3.852912,0.7003186,offspring,13,654
3.8535404,0.6954651,offspring,15,655
3.9117985,0.68041515,offspring,9,656
3.8537235,0.6871247,offspring,9,657
3.862133,0.66634774,offspring,8,658
3.887813,0.6641419,offspring,8,659
3.8264613,0.6695521,offspring,2,660
3.901227,0.6824386,offspring,9,661
3.847991,0.66973567,offspring,8,662
3.8126326,0.64325666,offspring,2,663
3.8029928,0.650012,offspring,2,664
3.7918282,0.6585405,offspring,2,665
3.8320417,0.6805022,offspring,8,666
4.0784945,0.7086806,offspring,23,667
3.9164734,0.68314695,offspring,9,668
3.9155502,0.70872355,offspring,13,669
3.8405871,0.6644347,offspring,2,670
3.8659391,0.69552207,offspring,9,671
3.8758125,0.6725235,offspring,15,672
3.8707008,0.6744089,offspring,8,673
3.8200135,0.6804981,offspring,15,674
3.8979902,0.6904335,offspring,15,675
4.0194154,0.70516396,offspring,23,676
3.8548203,0.668154,offspring,8,677
3.8445196,0.6797881,offspring,8,678
3.861261,0.68680763,offspring,15,679
3.8728724,0.7044258,offspring,13,680
4.0801516,0.7141533,offspring,23,681
4.0512857,0.7061372,offspring,23,682
3.8811164,0.68722486,offspring,15,683
4.0373945,0.7191899,offspring,23,684
3.7780561,0.65723777,offspring,2,685
3.9148464,0.6686003,offspring,9,686
3.8792953,0.6735687,offspring,9,687
3.8895302,0.66604733,offspring,9,688
3.9020987,0.66067696,offspring,9,689
4.0166626,0.72362447,offspring,23,690
3.9292145,0.69355917,offspring,9,691
3.9095173,0.6924026,offspring,13,692
3.8802547,0.69263506,offspring,15,693
3.8415284,0.6851945,offspring,15,694
3.891242,0.67511296,offspring,9,695
3.8595247,0.68403935,offspring,8,696
3.8835812,0.67560244,offspring,9,697
3.7401412,0.6647177,offspring,2,698
3.859818,0.681895,offspring,2,699
3.7995663,0.66827846,offspring,2,700
3.8375454,0.6565194,offspring,2,701
3.7984767,0.6670251,offspring,2,702
4.044223,0.71590424,offspring,23,703
4.0266485,0.7117984,offspring,23,704
4.0725965,0.703665,offspring,23,705
3.881999,0.6585448,offspring,8,706
4.12234,0.7289872,offspring,23,707
3.8959732,0.6819627,offspring,15,708
3.8746471,0.66548896,offspring,9,709
