0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.0260893,-0.048095614,-0.04139792,-0.0011302978,-0.15878911,-0.122019134,0.013889643,-0.029804386,-0.03506904,-0.03177149,-0.04532708,0.0042197937,-0.047394842,0.00939467,0.010003143,0.05657757,0.07054866,0.03317835,0.03298147,0.073494956,-0.022377593,-0.058245905,-0.086619906,0.015282208,0.00019802526,0.084532246,0.09027273,-0.05621197,-0.008189689,0.08330393,-0.045597795,0.0071978564,-0.032514807,0.13431345,0.016322602,0.0030132197,-0.028958227,0.024539823,-0.0012890641,-0.0941474,0.023284055,0.016254734,-0.055833004,0.09312357,-0.056880407,-0.14074011,-0.0124495365,-0.015805384,-0.07018379,0.09072283,3,10
0.025753867,0.09765415,-0.1890862,0.057789735,0.07438384,0.00049033633,0.027093556,-0.11267455,-0.07697509,-0.012238252,-0.15356249,0.026030522,-0.1216896,-0.04198174,0.019497737,-0.06937626,0.042553797,-0.013773752,-0.0065583866,-0.061821625,0.059295036,0.06533463,0.06336072,-0.09926988,-0.11158805,-0.08741327,0.09416453,0.10375054,0.042733297,-0.020037912,-0.025291843,-0.00021318393,-0.056141622,0.15916887,0.007575929,-0.0026184912,-0.04574561,0.045833897,0.047963936,0.023420386,-0.047467187,-0.009661727,-0.09889877,0.07131281,0.08485632,0.08756209,0.035015725,-0.015794003,-0.122679204,0.050260134,0,11
-0.025672816,0.04667872,-0.1217347,0.009458137,0.042081572,-0.0397408,-0.09462147,0.030658625,-0.039905753,-0.009170247,-0.069329515,-0.13011484,0.14154227,-0.018485818,-0.07405313,0.029660454,0.16542459,0.0232831,-0.011380579,-0.16245003,0.025994003,-0.046794195,0.018108195,0.020112498,0.116698705,0.056305435,-0.109451845,0.00022375025,0.019115308,-0.0484998,0.033485815,0.0542736,0.13173409,-0.024170894,0.121494606,0.112705626,-0.07777257,0.10795246,-0.032119796,-0.03586489,-0.019876417,0.036947545,0.20835054,0.03587125,0.13361251,-0.00010913145,-0.033563707,-0.0017264339,0.011765532,-0.013122236,0,12
0.042221073,0.026302291,-0.09739831,0.02787135,-0.030054606,0.03918103,0.066926435,-0.009609888,-0.06953545,0.021063875,-0.06885069,0.072650135,-0.016815256,0.00239975,0.027061157,-0.0016028024,0.067311406,-0.057201885,0.027670538,0.08051299,-0.013789043,-0.017733477,0.054215565,-0.004995334,0.07094734,0.1558521,0.04016235,-0.105027854,-0.0064058155,-0.11058035,-0.00092384685,0.05538369,-0.10504745,-0.054965463,0.0029106294,0.07674323,-0.12710263,-0.11058101,0.04944068,0.044343106,-0.07585479,0.015400401,0.06659908,0.0073978333,-0.08004569,0.024938757,-0.13485622,0.11664813,-0.0720473,0.058924794,4,13
0.073197745,-0.037145816,-0.090775,-0.0021024672,-0.11365807,-0.016003415,-0.009533908,-0.0059218165,-0.059849646,-0.055741355,-0.05589907,-0.0357834,-0.058046505,-0.07228189,-0.0005387543,-0.04102591,0.08664648,-0.016120922,-0.015217038,-0.035218216,0.044565633,-0.08455117,0.020556722,0.05012212,0.007736789,0.135652,0.04592711,-0.056755565,0.095644206,-0.040115986,-0.104708545,-0.00072298804,0.06895165,0.059164308,-0.035434987,0.03895472,0.019031357,0.03504006,0.03069343,-0.055016994,-0.02576171,-0.041465368,0.07565816,0.09644761,0.06352685,0.07367379,0.026992003,0.066597894,0.011320546,0.0742564,4,14
-0.05561028,-0.0064296853,-0.09190431,0.032318205,-0.03432032,0.014211694,0.046091698,-0.09970215,-0.008577245,-0.0043975976,-0.022891492,0.024770739,0.010107063,-0.025162172,0.06603494,-0.0203126,0.043103173,-0.009910023,-0.09538161,0.0022919253,0.035527345,0.101740725,0.038655095,-0.04274919,-0.003754748,-0.05116641,0.10640326,-0.080022916,-0.011827428,-0.028314319,-0.1838962,-0.13776156,-0.054092124,0.02656041,-0.01224837,0.08166239,0.0039702635,0.0027092174,0.007445287,-0.01903062,0.13984875,0.0039607855,0.18851478,-0.08690805,0.007837933,0.023371968,0.045859203,-0.052713435,0.10816038,-0.07672819,2,15
0.059420034,0.058758702,0.031497538,-0.030949773,-0.015749479,0.04299307,-0.041021325,-0.084804565,-0.013420224,-0.0835059,-0.10164516,-0.051825777,-0.059178635,-0.12140635,-0.020566132,0.09405935,0.06378096,0.16126311,0.03894615,-0.015985742,-0.04090436,0.033006113,0.11984764,-0.06770463,0.032844376,-0.019949678,-0.07565102,0.05776292,-0.025371533,-0.006299056,0.089004174,-0.017723054,-0.040660795,0.084006816,0.013834338,0.005880421,-0.0086379405,0.09997915,-0.08059027,0.028625611,0.008480687,0.011798591,0.11726241,0.014015761,-0.023242477,-0.041092332,-0.040178876,0.08422132,0.09411388,0.033426173,1,16
0.15748747,-0.00419648,0.04053071,0.10891289,-0.06020198,0.03829605,0.06395052,0.018489853,0.04005463,-0.062364023,-0.1051237,0.013235717,0.08057512,-0.0008776281,0.048545044,0.07019601,0.0751159,-0.03138964,0.06086591,0.06858782,-0.009150998,-0.044160362,0.033424523,0.045537867,0.085593306,-0.057139587,0.09551735,-0.11874702,0.083982885,-0.0022072694,0.03412143,-0.015792482,-0.035489425,-0.02073583,0.07120554,-0.07857371,0.09056607,-0.03312778,-0.079738274,0.033647515,0.0024487544,0.100803636,-0.08954362,0.12456814,-0.0026425396,0.04437652,0.060368404,-0.034410454,-0.023261093,-0.064427935,3,17
-0.029335383,0.033090048,-0.09544524,-0.034638442,-0.00473735,0.099271275,-0.051980183,0.030600514,-0.03030109,-0.015893392,0.075823575,0.0025328482,0.15293139,-0.08193305,-0.11258403,0.19104911,-0.05709466,-0.11870984,-0.07771748,0.015755603,-0.1288292,0.09376602,0.038745195,-0.08058084,0.012822831,-0.108384915,-0.008306044,-0.02042841,-0.021987012,0.008420382,-0.24812798,0.053146753,0.018266268,0.06953629,0.15389468,0.03820509,0.0057915016,0.019351292,-0.087202266,-0.042177103,-0.017936395,-0.016277766,-0.09875315,-0.030943032,-0.030686634,0.09620942,-0.017668582,-0.024943514,0.048032556,-0.014560623,3,18
-0.04232379,-0.034927484,-0.007029839,0.01744853,0.0964973,0.07612677,-0.0065262974,-0.050193354,-0.031354252,0.057109173,-0.052773435,-0.10655342,0.039670654,-0.0464146,0.029590245,0.0019545462,0.06282763,0.064610854,-0.04028857,0.08140968,-0.060722258,-0.09413153,0.046366468,-0.108952135,0.06268331,-0.028090572,-0.058536552,0.007460135,0.04588995,-0.06553107,0.041737,-0.00038845267,0.004467852,0.021135263,0.097728275,0.015194746,-0.010348362,0.010370795,-0.011927012,-0.019882467,-0.017639924,-0.09946682,-0.034118503,-0.06732089,-0.06512769,0.15307923,-0.15202667,-0.04936359,0.03415506,-0.02230857,4,19
0.08038645,-0.005870821,-0.11950908,0.039335325,-0.0217487,0.03112656,-0.03853398,0.06724402,-0.058495056,-0.0055649425,-0.013633309,0.015849475,-0.049560092,0.012861935,0.06192715,-0.062273156,-0.040686026,-0.04278863,0.12518562,0.13560735,-0.029137842,-0.17018533,0.090507336,-0.0023173015,0.06770545,0.07322679,0.053045563,0.17969738,0.14421666,-0.0033419589,0.06076362,0.019887079,0.07770318,0.079629466,-0.010896654,-0.08095944,0.0944946,0.08327748,-0.104011714,0.06896948,-0.016978832,-0.037154198,0.0025135032,0.039605968,0.05657513,-0.026817434,0.016739517,0.085873336,0.081004605,-0.06871549,2,20
-0.015175556,0.025941646,-0.033168428,0.047840476,-0.030529305,-0.015258232,0.024963971,-0.12960608,-0.015901439,-0.100095086,0.17189357,-0.04581728,0.023888681,0.031033102,0.011102735,-0.05518541,0.037403565,0.0284055,-0.10396958,-0.07411408,0.12050614,0.13229114,0.051859632,0.044163052,0.027988829,0.041022494,-0.09442666,0.030116247,0.11867219,0.087335974,-0.03360613,0.026796127,0.03143569,0.009158376,0.042315044,0.008161996,-0.06505275,-0.057535596,0.12538081,0.013117531,-0.054916013,-0.0063528237,-0.020883588,-0.013027132,0.06080994,-0.04943258,0.000819033,-0.009868544,-0.015935369,0.031878263,3,21
-0.036377717,-0.054553397,0.015463434,0.0019951407,0.09792072,-0.030745186,0.06694647,0.047774326,-0.08093923,0.05456393,-0.021359228,0.07283441,-0.022991661,-0.05673091,-0.035152003,0.08731605,0.08632101,-0.00839113,-0.035667926,0.0029260907,0.09873094,-0.05799856,0.048048846,0.088701546,0.0038223658,0.12968987,-0.0023063412,-0.06332405,0.03853312,0.03239768,0.0025359858,-0.00018689863,0.0869362,0.029095147,0.04235803,-0.08868522,0.055178836,0.008950716,0.05617286,0.001058819,-0.007905999,0.017502997,-0.058434714,0.051747493,-0.038763527,0.0702584,0.010139093,0.014977808,0.039531287,0.03451521,4,22
0.06360778,0.038847238,0.09425389,0.08429616,0.08359359,0.09041786,-0.13381308,0.064748704,-0.10221739,-0.02637519,-0.12776662,0.043034088,-0.09925631,0.09173122,-0.1261628,0.018993776,0.00044701993,0.05524129,0.12337062,-0.06658601,0.02944475,0.06387751,0.16232832,-0.049971055,0.06569183,-0.011166016,0.012193761,-0.012974106,0.03709598,0.029051827,0.08186463,-0.027844524,-0.07560974,0.08345127,0.046051428,0.015092561,-0.023457909,0.11668137,-0.060565416,-0.09286283,0.04473109,0.08500298,-0.028504005,0.09028869,0.11454555,-0.05659185,0.056462076,-0.039359894,0.10437606,0.027735585,0,23
-0.061296754,0.023163334,0.0726035,-0.024040913,0.05359084,0.03142444,-0.05214227,-0.06996855,-0.0406819,0.032600384,0.02868209,-0.050259974,-0.019085344,0.024361856,-0.024552342,0.0015551839,-0.013297751,-0.054804772,-0.0044941027,0.02460158,0.07175137,0.042676136,0.10802471,-0.1639916,-0.14735597,-0.16574728,0.15683928,-0.009929201,0.0956298,-0.016509028,-0.071670905,0.008630116,0.04873018,0.07464108,0.011477876,-0.02427354,-0.100295015,0.07761468,-0.01150968,0.090007156,-0.03083649,-0.08766478,0.030953346,-0.03656967,-0.04648961,0.024088524,0.06309813,0.0425326,0.0056718225,0.1657995,3,24
-0.003005838,-0.035602596,-0.023286805,-0.0032278965,-0.060601775,0.05978413,0.047294766,0.07897587,0.03864998,-0.022351284,0.082438044,-0.08884138,0.016536452,-0.072215155,-0.19002135,0.0055205226,0.15940174,-0.05002507,0.019034687,-0.039089356,0.033848267,-0.04413864,-0.042991802,0.029225003,-0.015881103,-0.14991488,-0.03888568,-0.026673362,-0.003388118,0.004593108,0.05796771,-0.04247459,-0.023433313,0.12674814,-0.11012352,-0.06908858,0.021875395,0.09275403,-0.06474662,-0.043926097,-0.061264526,-0.13159712,-0.09705038,-0.014624408,0.027872927,-0.11618547,-0.00095655536,-0.06710628,0.04131977,0.10995598,1,25
-0.06301268,-0.03677418,-0.08606181,-0.010975195,-0.05302351,-0.05977801,-0.12129296,-0.008789778,0.056961328,0.030543573,0.0004210323,-0.04987364,0.10772331,-0.04073788,0.017663598,0.008564144,-0.01869196,-0.0077699265,0.014952721,-0.06298879,-0.013846652,-0.09924396,-0.031448178,0.041216638,-0.041147538,0.09720436,-0.06725213,0.025423164,0.008019209,0.108701214,-0.085019216,0.011835388,0.051809162,-0.052445,0.12169679,0.05362378,0.093299665,0.014857601,0.007941595,-0.004789196,0.0142588895,0.03956323,0.14480919,0.028843582,-0.104949065,0.115244456,-0.064306565,-0.099908836,0.07196722,0.1407751,0,26
-0.01790663,-0.07134229,0.018335514,0.00901507,0.04108525,0.048083097,-0.08519916,-0.007587567,0.16471815,-0.007934822,-0.109737255,-0.14260916,0.07401656,-0.08765311,-0.040611956,0.017075986,-0.017375605,0.06200406,0.035587087,0.0020423029,-0.16608506,0.022005478,0.059325673,0.022794388,0.03254357,-0.060806636,-0.041706793,0.010966625,-0.039659213,0.032395363,-0.029216424,-0.013465126,-0.0097556,-0.012516603,-0.077105366,-0.045898914,-0.18749806,0.040332936,-0.04080577,0.056034893,0.07370466,0.025108855,-0.02154404,0.04317571,-0.06807331,-0.06542698,0.10459838,-0.0057178177,0.017294217,0.050184645,1,27
0.11488087,0.022449926,0.049021125,-0.051044233,0.08872435,-0.1600972,0.061138436,-0.036868993,0.14154308,-0.0035321654,-0.078972735,-0.030907165,0.076268956,-0.07839144,0.02401656,0.021130856,-0.07175081,-0.121914126,0.09920047,-0.21133462,-0.056063272,0.0521891,0.016731234,0.19168396,-0.1171016,0.03451399,-0.017931383,-0.0220772,0.11949551,0.043754153,0.1460267,0.1100854,-0.089181095,-0.028023418,-0.04510983,0.07287234,0.07460924,-0.0138275195,0.03256832,-0.15095693,0.04009892,0.011172587,0.116134495,0.051755127,-0.025301496,0.013775822,0.06818414,0.08049473,0.07374692,0.09348273,0,28
0.021002052,-0.04499646,0.02950493,-0.04201047,0.080811635,-0.062517315,-0.0019494602,-0.056348015,0.05928599,-0.0045660706,-0.06678746,-0.0056570973,0.12637407,-0.047125407,0.028581496,-0.091322675,-0.03826465,-0.047737427,-0.070037484,-0.015733238,0.048571765,0.05473677,0.0027335053,-0.027515013,0.06781472,0.046341315,-0.06454602,0.013950429,0.10241403,-0.07400167,-0.03539511,-0.028529651,-0.03580949,-0.13626958,-0.020539803,0.07381935,0.04592152,0.09089559,0.04246721,-0.109664805,-0.10212131,0.092259675,0.06089443,0.13835835,0.04317012,-0.013436378,0.1156376,0.0047741197,-0.016201844,0.05849897,0,29
0.03941226,-0.047970533,-0.13303202,-0.011823256,0.03447911,-0.038825087,-0.015073779,0.03516832,0.09047851,-0.061020974,-0.100366265,-0.054416414,0.006996872,0.018619047,0.042598344,0.10051586,0.01732054,0.10279496,0.010053028,0.00504506,0.017393548,-0.04105957,0.01568814,-0.05296958,-0.007589329,-0.017293423,0.0090510715,-0.015268508,0.095165625,-0.0059965085,-0.01642568,-0.123678416,0.0026445452,0.094402716,-0.023755398,0.051254697,0.05384074,0.028388351,0.034326866,-0.079591565,-0.021195771,-0.05951719,-0.12812579,0.010520526,-0.041368596,0.11760831,-0.10650123,-0.039138503,0.026292054,0.04928539,2,30
0.036822647,0.09385994,-0.029085731,0.02449475,-0.015682725,0.033285074,-0.015266517,-0.08469084,0.05451999,-0.015531379,-0.051234536,0.059266936,-0.025208274,-0.047465615,0.110676125,0.038815364,-0.09906238,0.020311665,-0.005506227,0.13864955,-0.03838646,-0.061409466,0.049215443,-0.0761467,0.07371763,-0.00036847347,-0.06440202,0.011212412,0.13110644,-0.046217673,-0.046179265,0.016910814,-0.003578824,0.045482934,-0.03779916,0.005615662,0.015841383,0.14004979,-0.12755777,-0.016020916,-0.0010833748,-0.038135592,-0.07126935,0.035064213,-0.050817426,-0.039158136,0.13330616,-0.03526706,0.016779715,0.09594944,0,31
-0.0026940177,-0.068974905,-0.012797538,-0.030240675,-0.116193414,-0.014981026,0.08444005,0.012269812,-0.028066795,0.10447414,0.02058817,-0.14285448,-0.006727889,0.0018765014,0.011456348,0.06122012,0.046527512,0.12512323,-0.06458165,-0.02918724,-0.024820358,-0.04752429,-0.08231341,0.013275253,-0.10157983,0.016751137,-0.048402738,0.022901613,-0.019318894,-0.06769758,0.11833154,-0.030836849,-0.015971616,0.023322148,0.0027577514,-0.13829547,-0.13948709,-0.001003392,0.008820202,-0.040642127,-0.039561342,0.08110042,-0.06410527,-0.0010698419,-0.053435072,0.08532657,0.056013618,0.023390235,-0.09270865,-0.015549794,2,32
0.0013811644,-0.017709263,-0.03611176,-0.12507892,-0.03797228,-0.022199266,-0.07777432,-0.008127428,0.012868907,-0.11861955,-0.04654648,0.122330405,-0.081421,0.020443005,-0.025797147,0.16294964,-0.022495182,-0.1088385,-0.11126462,0.06815793,0.03641274,0.021778502,-0.00087857153,-0.087217376,0.08141879,-0.021395963,0.032555394,0.025351271,0.033522684,0.05837781,-0.062265735,0.05265847,0.08614581,0.20348258,0.08301338,-0.09448817,-0.023847561,0.08768687,-0.10981008,0.008833276,-0.11147687,-0.06131109,-0.029522907,-0.06311243,-0.023177637,-0.022479292,0.08773663,-0.018401137,0.003494395,-0.017209752,1,33
0.064012595,0.055425096,-0.037373666,0.011535233,0.02552665,0.029582266,-0.022822114,0.093565926,0.0003218227,0.1450872,0.080209516,-0.020816524,-0.046242714,0.1038225,-0.035929807,0.09254092,-0.030930847,0.02602584,0.00038117857,-0.06266057,0.004306497,0.05540634,0.14111067,-0.0428208,0.030952344,-0.054262444,-0.08281336,-0.04825812,0.018538663,-0.07434143,0.069102116,0.054032866,0.05069735,0.1648776,0.036280237,-0.036085416,-0.067588754,0.052603807,0.07931783,0.021184502,-0.054630518,0.02257983,-0.056632962,0.098202184,0.042085364,0.029472288,-0.06639044,0.07460052,0.0765641,0.11883256,1,34
0.056137905,0.052240808,-0.1227944,-0.02795429,0.09123042,0.025035558,-0.03345284,0.025017345,0.14813744,-0.06413255,0.11620422,0.012602602,-0.0061733564,0.009633834,0.011342659,0.030279484,-0.10533691,-0.0017305203,0.017840603,-0.015150228,0.06916271,0.10386233,0.057966657,0.094694465,-0.029250313,-0.0019086702,0.008400639,-0.05097542,-0.010225493,-0.12355614,0.046146538,-0.050995395,-0.10812361,0.036100075,-0.021290578,0.07257491,-0.08668018,-0.039659113,0.09731653,-0.051277094,-0.12891054,-0.011964254,0.0301994,0.035490464,0.013882372,-0.01518046,0.009532133,0.027227422,-0.057228494,-0.01534689,1,35
0.09580426,0.058533914,0.0549763,-0.116678394,0.09369786,-0.03586743,-0.036251627,-0.004134016,-0.13339318,-0.1078217,0.071828194,-0.03509009,-0.103830315,0.13337353,0.14035471,0.0025977436,0.01894081,0.000547417,-0.14459582,-0.04911363,0.022092052,0.15512444,-0.08813232,0.04749471,-0.03531134,0.01085379,-0.03371447,-0.006885556,0.011886792,0.07535814,-0.073312484,-0.023778213,-0.0026536062,0.06776016,0.12960202,-0.039394133,-0.050635073,0.040762246,0.052881148,0.12943134,0.082611725,-0.023149898,-0.018285133,-0.06370886,-0.017219583,-0.08863966,-0.017494354,0.01371196,0.050487798,-0.032125607,3,36
-0.00367535,0.0149440775,-0.09471814,0.07049276,-0.03280853,-0.019989766,0.037944846,0.013471284,0.023726493,-0.08490868,0.024343837,-0.051929012,0.041711554,-0.108766474,0.01554818,0.017789312,0.04521548,0.10817522,0.08108976,0.031504724,-0.026151424,-0.05177555,0.024643179,0.043941382,0.021834934,-0.0024561803,0.018781457,-0.062593095,0.002911605,-0.0037063383,0.04014607,0.009542607,0.06764656,-0.041167933,0.06539203,-0.099862814,-0.099583976,0.053003863,0.10184507,0.13719307,-0.19292752,-0.08864167,-0.15576449,-0.017004244,-0.04394265,-0.028162856,0.028477602,-0.008144192,0.04175005,0.07420664,1,37
-0.031135172,0.007888953,-0.09975443,0.03539649,0.027615063,0.11070588,-0.037831903,-0.047174644,0.0645522,-0.010257435,-0.08088273,0.011836956,0.01751661,-0.024099696,0.11388283,0.05910609,-0.037232444,0.019560473,-0.03523199,-0.014745153,0.0028705108,-0.041446157,-0.0365882,-0.011220896,-0.06962744,-0.06694857,-0.0124514,-0.1615836,-0.04229496,0.0035709522,-0.0531171,-0.030103866,-0.04140241,0.054485638,-0.06331023,-0.04426689,-0.007243667,0.029670103,-0.034325503,0.09141842,0.012828171,0.00084470306,-0.06475016,0.03372984,0.096963346,0.104068555,0.034481436,0.073421,0.11271304,-0.0152492765,1,38
0.029337581,0.053296708,-0.020675335,0.011263869,0.08310001,-0.0910836,0.03273256,-0.062018607,0.045273297,-0.037514176,0.016129013,-0.1441559,0.010593773,0.058285225,-0.004957115,0.012822598,0.0029880372,-0.02729756,0.22234441,-0.112946495,-0.055395372,-0.018842148,0.13234977,0.0016366572,-0.09915676,-0.02136304,0.048625335,0.14915052,0.11287139,-0.096100174,-0.20159532,0.054531243,-0.066450424,-0.17164423,-0.06577634,0.037795074,0.1316735,-0.08568889,0.032843843,-0.0038390998,-0.00560183,-0.14791201,0.09469198,-0.04948861,0.025950238,0.115067184,0.16765934,-0.06032901,0.042897243,-0.057618313,0,39
-0.016550258,0.1887687,-0.081483096,0.026002696,-0.050759688,-0.02592155,0.08608909,-0.0013777835,0.029145433,-0.07858547,0.081559554,-0.040008105,-0.05744098,-0.083494164,-0.010145234,0.026509663,0.056301884,0.008094832,-0.09471311,-0.070121124,0.053182047,-0.05894077,-0.021097526,-0.021423008,0.036183327,0.0018729512,-0.14246824,-0.05552917,-0.0743901,0.07627495,0.0014512222,-0.06256506,0.116992205,0.0003879685,-0.018721785,-0.108057275,0.007106606,0.09965063,-0.00041866302,0.07142773,-0.05664341,0.034360982,-0.044785637,0.06973762,-0.08522925,0.07498178,-0.038916867,-0.013177305,-0.0019669645,0.023525054,2,40
