0,1,dtype,pop,sample_id
47.91279,-2321.7185,offspring,0,73
59.042072,-1833.6934,offspring,4,74
56.866188,-1777.0841,offspring,1,75
71.81011,-2440.0007,offspring,2,76
68.060165,-2430.304,offspring,2,77
36.591957,-2258.4504,offspring,0,78
53.48158,-1822.0663,offspring,4,79
84.34481,-2472.7478,offspring,2,80
48.240425,-1767.4858,offspring,1,81
45.88243,-2302.6199,offspring,0,82
50.53903,-1757.1129,offspring,1,83
56.997334,-1818.665,offspring,4,84
72.42555,-2443.0432,offspring,2,85
79.78365,-2462.208,offspring,2,86
73.69998,-2458.0247,offspring,2,87
73.74354,-2440.3481,offspring,2,88
49.120808,-1755.0574,offspring,1,89
83.758446,-2482.6655,offspring,2,90
43.144176,-2160.323,offspring,3,91
35.96605,-2270.3914,offspring,0,92
51.945145,-1767.3611,offspring,1,93
76.77655,-2455.9639,offspring,2,94
65.959465,-1855.7139,offspring,4,95
13.702765,-2086.406,offspring,3,96
71.43465,-2444.6274,offspring,2,97
58.471256,-1828.2765,offspring,4,98
53.00746,-1769.0028,offspring,1,99
25.77444,-2133.4163,offspring,3,100
36.673126,-2274.4624,offspring,0,101
33.78613,-2150.0288,offspring,3,102
63.591373,-1840.1841,offspring,4,103
81.15462,-2483.0752,offspring,2,104
32.3951,-2126.2244,offspring,3,105
75.460236,-2435.556,offspring,2,106
43.80912,-1795.979,offspring,4,107
74.4837,-2449.9243,offspring,2,108
37.782993,-2139.9697,offspring,3,109
44.000313,-1755.2229,offspring,1,110
43.37526,-1745.7522,offspring,1,111
68.436386,-2416.317,offspring,2,112
55.94373,-1814.8065,offspring,4,113
39.717434,-2287.306,offspring,0,114
47.981598,-2308.5671,offspring,0,115
26.545002,-2119.2085,offspring,3,116
40.662987,-2170.1257,offspring,3,117
71.66347,-2435.9023,offspring,2,118
39.991707,-2147.4658,offspring,3,119
32.538486,-2133.5637,offspring,3,120
51.265926,-2209.3462,offspring,3,121
43.52331,-2303.3474,offspring,0,122
53.92547,-2325.623,offspring,0,123
26.51479,-2119.9321,offspring,3,124
78.599045,-2461.7935,offspring,2,125
57.27763,-1788.194,offspring,1,126
83.930916,-2477.521,offspring,2,127
23.953766,-2100.8545,offspring,3,128
57.911858,-1779.9026,offspring,1,129
62.638798,-1839.8341,offspring,4,130
38.38567,-2283.6562,offspring,0,131
27.558125,-2255.3757,offspring,0,132
51.72877,-1807.0593,offspring,4,133
48.01282,-1806.9955,offspring,4,134
45.882633,-2171.1753,offspring,3,135
22.778511,-2236.308,offspring,0,136
25.81342,-2138.6553,offspring,3,137
66.125275,-2436.1462,offspring,2,138
14.965795,-2085.1938,offspring,3,139
40.92345,-2162.8389,offspring,3,140
52.88659,-1809.4712,offspring,4,141
49.542694,-1769.1746,offspring,1,142
59.379807,-1833.7465,offspring,4,143
42.821606,-2307.797,offspring,0,144
75.053764,-2451.703,offspring,2,145
46.246365,-1749.5344,offspring,1,146
41.41173,-1786.7373,offspring,4,147
18.595741,-2222.0203,offspring,0,148
50.205547,-1770.7161,offspring,1,149
61.487972,-1802.0671,offspring,1,150
53.09744,-1813.6508,offspring,4,151
75.823135,-2453.7354,offspring,2,152
70.7656,-2448.3691,offspring,2,153
55.826115,-1775.7623,offspring,1,154
41.710735,-2170.7305,offspring,3,155
39.607708,-1762.8339,offspring,4,156
33.12653,-2257.275,offspring,0,157
56.706863,-1829.068,offspring,4,158
38.017994,-2170.503,offspring,3,159
37.846188,-2143.5469,offspring,3,160
43.208023,-2294.2917,offspring,0,161
49.781933,-1808.4456,offspring,4,162
47.73211,-1763.2476,offspring,1,163
32.812775,-2261.2883,offspring,0,164
54.625538,-1831.1962,offspring,4,165
49.73825,-2322.5825,offspring,0,166
40.481464,-2163.2463,offspring,3,167
32.8791,-2135.2087,offspring,3,168
47.386246,-1798.8782,offspring,4,169
53.99717,-1807.5288,offspring,4,170
52.794262,-1768.1696,offspring,1,171
68.05295,-2436.8982,offspring,2,172
50.164925,-1766.3054,offspring,1,173
36.21693,-2272.0405,offspring,0,174
48.437122,-1795.9567,offspring,4,175
59.727287,-1784.0503,offspring,1,176
36.465687,-2145.604,offspring,3,177
54.032635,-2325.2048,offspring,0,178
42.70843,-2286.761,offspring,0,179
36.005856,-2149.7676,offspring,3,180
42.57701,-2286.4358,offspring,0,181
85.488144,-2496.5935,offspring,2,182
55.408825,-1826.4155,offspring,4,183
37.079823,-2144.0415,offspring,3,184
47.82963,-1805.26,offspring,4,185
77.64705,-2467.0283,offspring,2,186
74.08391,-2435.5042,offspring,2,187
40.00636,-2160.919,offspring,3,188
53.01484,-2327.0796,offspring,0,189
72.90962,-2441.5364,offspring,2,190
46.16142,-1812.5312,offspring,4,191
42.80574,-2284.844,offspring,0,192
39.682213,-2296.0945,offspring,0,193
48.70557,-1795.6709,offspring,4,194
54.66647,-1826.4575,offspring,4,195
56.945824,-1823.4619,offspring,4,196
42.128075,-2296.2148,offspring,0,197
37.591602,-2156.979,offspring,3,198
58.94989,-1823.6653,offspring,4,199
44.802563,-1748.6549,offspring,1,200
27.374641,-2263.476,offspring,0,201
65.45282,-2424.3496,offspring,2,202
41.296482,-2167.4033,offspring,3,203
44.579628,-1787.4017,offspring,4,204
63.72,-2415.004,offspring,2,205
42.25139,-2293.8765,offspring,0,206
75.007195,-2437.3135,offspring,2,207
45.343758,-1790.0841,offspring,4,208
45.814247,-2297.4731,offspring,0,209
41.211346,-2163.5051,offspring,3,210
56.24333,-1792.8801,offspring,1,211
45.716125,-1791.1646,offspring,4,212
47.789104,-1761.8225,offspring,1,213
22.789707,-2124.7769,offspring,3,214
56.410194,-1819.7517,offspring,4,215
31.846516,-2128.5305,offspring,3,216
53.235302,-1821.0999,offspring,4,217
45.46355,-2173.3538,offspring,3,218
53.805634,-1799.8545,offspring,4,219
70.870125,-2448.0771,offspring,2,220
46.14689,-1797.9303,offspring,4,221
36.258278,-2280.2036,offspring,0,222
50.52281,-1795.5143,offspring,4,223
46.66121,-2308.4695,offspring,0,224
46.051926,-1759.0789,offspring,1,225
35.81436,-2285.0188,offspring,0,226
26.99289,-2246.5366,offspring,0,227
43.299156,-1793.3461,offspring,4,228
56.361214,-1817.7861,offspring,4,229
37.133926,-2289.4597,offspring,0,230
30.168068,-2130.97,offspring,3,231
49.957623,-1770.9806,offspring,1,232
34.197357,-2258.807,offspring,0,233
31.877884,-2256.0415,offspring,0,234
60.35317,-2336.5967,offspring,0,235
55.73093,-1826.1443,offspring,4,236
36.325424,-2150.109,offspring,3,237
57.076164,-1820.4939,offspring,4,238
42.673714,-1733.2878,offspring,1,239
20.728302,-2098.6353,offspring,3,240
44.10677,-2158.004,offspring,3,241
43.343407,-1786.7113,offspring,4,242
26.09719,-2122.4238,offspring,3,243
64.576744,-2410.9355,offspring,2,244
24.985542,-2114.4797,offspring,3,245
47.132427,-1739.949,offspring,1,246
85.783936,-2481.2705,offspring,2,247
96.71449,-2504.9028,offspring,2,248
47.123814,-1797.0457,offspring,4,249
42.54153,-2170.0764,offspring,3,250
47.985706,-1747.581,offspring,1,251
44.41237,-1782.5752,offspring,4,252
34.70905,-2136.0981,offspring,3,253
31.96074,-2122.3271,offspring,3,254
29.001335,-2269.5613,offspring,0,255
77.71723,-2455.0972,offspring,2,256
46.42719,-1772.7749,offspring,1,257
26.7421,-2241.558,offspring,0,258
63.473213,-1798.4686,offspring,1,259
45.075558,-2294.6794,offspring,0,260
37.50189,-2285.9028,offspring,0,261
49.07635,-2303.6191,offspring,0,262
92.17326,-2502.7866,offspring,2,263
36.615093,-1774.7898,offspring,4,264
69.563965,-2423.7349,offspring,2,265
29.71923,-2120.9878,offspring,3,266
46.54638,-2174.197,offspring,3,267
25.879776,-2137.3145,offspring,3,268
49.996246,-1814.9644,offspring,4,269
71.39191,-2447.4924,offspring,2,270
77.45395,-2466.8728,offspring,2,271
48.159264,-1804.062,offspring,4,272
45.602623,-1763.2671,offspring,1,273
55.5572,-1771.6161,offspring,1,274
42.453815,-2185.8853,offspring,3,275
49.56062,-2337.4832,offspring,0,276
53.262474,-1811.6344,offspring,4,277
52.234432,-1818.3519,offspring,4,278
36.372643,-2275.953,offspring,0,279
75.72788,-2455.5457,offspring,2,280
23.829098,-2250.6733,offspring,0,281
57.171944,-1821.7952,offspring,4,282
37.704483,-2281.7007,offspring,0,283
54.89435,-2201.7458,offspring,3,284
60.243053,-1829.4275,offspring,4,285
91.470535,-2523.1873,offspring,2,286
82.772285,-2468.1226,offspring,2,287
66.56843,-2423.1614,offspring,2,288
46.928894,-1747.8206,offspring,1,289
41.51489,-1785.0487,offspring,4,290
26.632996,-2131.8687,offspring,3,291
38.467525,-2263.2588,offspring,0,292
52.7814,-1818.3624,offspring,4,293
51.07081,-2324.4114,offspring,0,294
25.10083,-2130.8557,offspring,3,295
80.3653,-2462.9282,offspring,2,296
57.7179,-1828.1462,offspring,4,297
27.224129,-2118.6326,offspring,3,298
47.064354,-2300.34,offspring,0,299
49.458515,-1803.8026,offspring,4,300
78.671875,-2465.3174,offspring,2,301
36.99714,-2269.0017,offspring,0,302
49.20648,-1763.8755,offspring,1,303
18.54197,-2088.7722,offspring,3,304
39.122032,-2163.419,offspring,3,305
46.735928,-1747.8698,offspring,1,306
66.78128,-2425.6387,offspring,2,307
75.7411,-2443.8525,offspring,2,308
53.09477,-1817.886,offspring,4,309
49.71865,-1772.2512,offspring,1,310
47.71941,-2198.0044,offspring,3,311
75.00243,-2454.9932,offspring,2,312
48.036728,-2312.9614,offspring,0,313
36.224255,-2148.982,offspring,3,314
46.606056,-2304.4324,offspring,0,315
40.1827,-2279.1995,offspring,0,316
38.346653,-1736.1483,offspring,1,317
77.315414,-2483.303,offspring,2,318
43.20048,-2299.4175,offspring,0,319
82.73026,-2486.0955,offspring,2,320
44.86755,-2166.8323,offspring,3,321
47.255436,-2184.2976,offspring,3,322
52.33266,-1812.6648,offspring,4,323
43.25123,-2302.614,offspring,0,324
49.791916,-1762.0984,offspring,1,325
74.69254,-2453.7534,offspring,2,326
48.389706,-1759.7642,offspring,1,327
47.63795,-2178.6963,offspring,3,328
50.069893,-2319.337,offspring,0,329
55.08761,-2340.3381,offspring,0,330
51.761555,-1788.1746,offspring,1,331
55.743996,-1782.1262,offspring,1,332
49.898125,-1812.8765,offspring,4,333
21.607536,-2235.35,offspring,0,334
53.83124,-1823.5266,offspring,4,335
38.644,-2161.0369,offspring,3,336
58.122242,-1828.5544,offspring,4,337
50.00565,-1801.1965,offspring,4,338
54.60179,-2324.4978,offspring,0,339
51.129864,-1809.3677,offspring,4,340
29.751549,-2126.5234,offspring,3,341
78.62028,-2453.395,offspring,2,342
30.909603,-2140.6086,offspring,3,343
33.84872,-2268.1802,offspring,0,344
39.488804,-2152.7158,offspring,3,345
14.072511,-2098.438,offspring,3,346
76.77535,-2463.6865,offspring,2,347
61.064835,-1834.5481,offspring,4,348
79.29986,-2460.7073,offspring,2,349
41.422634,-1741.7882,offspring,1,350
42.30575,-1799.8442,offspring,4,351
47.23382,-1773.1505,offspring,1,352
37.393444,-2147.562,offspring,3,353
73.01028,-2450.558,offspring,2,354
39.947865,-1733.3033,offspring,1,355
58.863247,-1836.3082,offspring,4,356
75.14013,-2452.7747,offspring,2,357
74.466446,-2443.4126,offspring,2,358
46.7917,-1799.513,offspring,4,359
78.5215,-2473.0735,offspring,2,360
29.8177,-2124.7837,offspring,3,361
76.74945,-2446.0317,offspring,2,362
53.40385,-1775.3774,offspring,1,363
53.12016,-1816.8921,offspring,4,364
29.87127,-2256.8425,offspring,0,365
39.610603,-2273.1506,offspring,0,366
50.054363,-1801.5344,offspring,4,367
44.114273,-1745.8846,offspring,1,368
79.888084,-2456.8284,offspring,2,369
45.036087,-2295.2395,offspring,0,370
50.984936,-1767.6743,offspring,1,371
47.342968,-2189.1152,offspring,3,372
82.082924,-2458.2761,offspring,2,373
76.56578,-2463.2214,offspring,2,374
53.844734,-1809.3953,offspring,4,375
39.87064,-2147.8103,offspring,3,376
78.65758,-2465.7402,offspring,2,377
49.109627,-2174.6907,offspring,3,378
35.07611,-2153.4976,offspring,3,379
54.296238,-1815.1143,offspring,4,380
58.267944,-1816.3486,offspring,4,381
34.938793,-2271.1045,offspring,0,382
45.856,-2298.174,offspring,0,383
39.33777,-2300.4539,offspring,0,384
32.33419,-2278.1062,offspring,0,385
43.76357,-1743.9937,offspring,1,386
48.91687,-1759.5956,offspring,1,387
48.877243,-1762.4327,offspring,1,388
78.502625,-2451.0317,offspring,2,389
72.44827,-2433.6504,offspring,2,390
60.15039,-2341.2976,offspring,0,391
44.466713,-2300.1785,offspring,0,392
43.28789,-1741.9133,offspring,1,393
52.010487,-1804.3287,offspring,4,394
54.282932,-1784.6931,offspring,1,395
52.45479,-1807.8054,offspring,4,396
55.146683,-1814.7036,offspring,4,397
34.794044,-2275.1924,offspring,0,398
52.494305,-2311.44,offspring,0,399
55.73387,-1828.5828,offspring,4,400
57.31049,-1784.81,offspring,1,401
78.880356,-2467.4697,offspring,2,402
38.836945,-2287.504,offspring,0,403
75.08487,-2461.603,offspring,2,404
46.140827,-1778.6464,offspring,4,405
38.332066,-2277.4697,offspring,0,406
43.611984,-2289.193,offspring,0,407
57.90594,-1831.9862,offspring,4,408
46.2373,-1757.8033,offspring,1,409
37.17821,-2144.2986,offspring,3,410
17.901287,-2209.4907,offspring,0,411
43.051258,-2174.6118,offspring,3,412
76.104385,-2443.1055,offspring,2,413
56.76087,-1786.7069,offspring,1,414
75.58067,-2433.9197,offspring,2,415
39.92407,-1740.5612,offspring,1,416
49.94839,-1810.2057,offspring,4,417
28.13419,-2141.7048,offspring,3,418
41.519405,-2162.442,offspring,3,419
74.93363,-2458.5945,offspring,2,420
55.734394,-2321.0708,offspring,0,421
41.225025,-2162.2585,offspring,3,422
22.670551,-2103.1091,offspring,3,423
63.815197,-2416.8105,offspring,2,424
46.5677,-2179.4236,offspring,3,425
58.408337,-1828.5582,offspring,4,426
25.648941,-2116.7102,offspring,3,427
43.968758,-2292.8408,offspring,0,428
42.50469,-1737.7738,offspring,1,429
51.49369,-1776.3495,offspring,1,430
46.431744,-2184.2703,offspring,3,431
81.95786,-2471.139,offspring,2,432
73.251755,-2436.0242,offspring,2,433
64.86494,-2424.87,offspring,2,434
29.847782,-2277.9807,offspring,0,435
37.4955,-2160.3875,offspring,3,436
39.933823,-2289.4653,offspring,0,437
50.399624,-1815.7922,offspring,4,438
40.277912,-2281.6406,offspring,0,439
41.030273,-1747.447,offspring,1,440
32.389133,-2267.6992,offspring,0,441
37.588764,-2146.9675,offspring,3,442
71.39583,-2457.977,offspring,2,443
26.718044,-2112.9314,offspring,3,444
34.776913,-2142.0076,offspring,3,445
58.789158,-1812.5575,offspring,1,446
44.37838,-2287.8694,offspring,0,447
51.905857,-1779.4161,offspring,1,448
78.33744,-2472.9734,offspring,2,449
53.142384,-1778.7472,offspring,1,450
76.53486,-2453.6436,offspring,2,451
53.405,-1787.8108,offspring,1,452
61.440456,-1805.4551,offspring,1,453
49.80273,-1788.5428,offspring,4,454
32.088913,-2288.3047,offspring,0,455
38.57461,-1728.9626,offspring,1,456
37.55837,-2134.696,offspring,3,457
59.50488,-1793.5192,offspring,1,458
40.2575,-2296.9365,offspring,0,459
46.459694,-1754.4822,offspring,1,460
71.38543,-2436.2097,offspring,2,461
77.109055,-2440.3044,offspring,2,462
47.79586,-1798.7607,offspring,4,463
52.415344,-1757.9695,offspring,1,464
36.402103,-2298.081,offspring,0,465
32.007492,-2142.1213,offspring,3,466
54.054638,-1813.1423,offspring,4,467
40.014484,-1746.5953,offspring,1,468
28.788368,-2108.3643,offspring,3,469
70.27716,-2428.1543,offspring,2,470
40.182796,-2284.429,offspring,0,471
43.953846,-1777.1038,offspring,4,472
40.32791,-1728.6552,offspring,1,473
49.291004,-1765.6963,offspring,1,474
42.952637,-1754.0872,offspring,1,475
78.654015,-2470.3286,offspring,2,476
42.578712,-2282.893,offspring,0,477
54.425045,-2182.3486,offspring,3,478
52.002186,-1767.4703,offspring,1,479
50.892727,-1756.5939,offspring,1,480
23.995243,-2121.6182,offspring,3,481
53.230015,-2198.931,offspring,3,482
56.249958,-1829.6577,offspring,4,483
57.362865,-1817.6752,offspring,4,484
88.1238,-2504.0625,offspring,2,485
31.29404,-2261.1597,offspring,0,486
72.32314,-2461.088,offspring,2,487
64.977776,-2428.7454,offspring,2,488
51.004116,-1772.9363,offspring,1,489
77.95401,-2461.9438,offspring,2,490
40.212975,-1741.325,offspring,1,491
89.254906,-2494.3335,offspring,2,492
55.73623,-2395.6594,offspring,2,493
47.682552,-1792.8574,offspring,4,494
29.65268,-2133.2566,offspring,3,495
59.66981,-1777.492,offspring,1,496
40.88252,-1736.9625,offspring,1,497
64.28392,-2375.2415,offspring,0,498
64.41913,-2431.0093,offspring,2,499
43.781895,-1755.9308,offspring,1,500
19.477509,-2085.9307,offspring,3,501
26.938068,-2114.3008,offspring,3,502
85.84561,-2483.5383,offspring,2,503
54.32558,-1817.495,offspring,4,504
47.922,-1795.2291,offspring,4,505
29.19588,-2249.1936,offspring,0,506
72.53021,-2448.4463,offspring,2,507
54.803448,-1820.563,offspring,4,508
70.42966,-2429.3787,offspring,2,509
68.93294,-2428.9456,offspring,2,510
51.839527,-1814.0522,offspring,4,511
49.638412,-2313.999,offspring,0,512
54.427647,-1812.2814,offspring,4,513
39.963398,-1774.572,offspring,4,514
47.002438,-2173.4128,offspring,3,515
32.206207,-2147.5774,offspring,3,516
55.91711,-1795.3839,offspring,1,517
34.6245,-2155.1294,offspring,3,518
54.03852,-1777.4824,offspring,1,519
57.911915,-1778.2068,offspring,1,520
47.403545,-1800.9585,offspring,4,521
67.46958,-2426.8013,offspring,2,522
12.15521,-2084.0237,offspring,3,523
44.630054,-1781.5795,offspring,4,524
76.53716,-2465.109,offspring,2,525
44.137913,-1754.372,offspring,1,526
70.822014,-2432.0469,offspring,2,527
74.78888,-2453.7944,offspring,2,528
33.818863,-2136.9421,offspring,3,529
37.894333,-2289.38,offspring,0,530
43.57075,-2172.361,offspring,3,531
38.42046,-2148.5193,offspring,3,532
44.03372,-2294.6182,offspring,0,533
55.911617,-1778.6232,offspring,1,534
49.295918,-1763.8124,offspring,1,535
73.94228,-2445.7766,offspring,2,536
58.0729,-1824.5105,offspring,4,537
56.01014,-1807.2034,offspring,4,538
48.265915,-2305.1057,offspring,0,539
49.555115,-1764.0592,offspring,1,540
66.319885,-2425.6184,offspring,2,541
24.09634,-2236.1228,offspring,0,542
44.925438,-1787.6477,offspring,4,543
42.73936,-2297.1455,offspring,0,544
28.59647,-2135.8735,offspring,3,545
50.53209,-1781.2719,offspring,1,546
39.145885,-2153.4617,offspring,3,547
38.52651,-2299.5178,offspring,0,548
19.664204,-2230.3354,offspring,0,549
55.694664,-1783.1542,offspring,1,550
33.633194,-2267.4788,offspring,0,551
57.12843,-1822.0731,offspring,4,552
37.801815,-2268.7688,offspring,0,553
42.480732,-1782.4591,offspring,4,554
50.417103,-1813.3934,offspring,4,555
53.49228,-1772.5983,offspring,1,556
48.68585,-1759.54,offspring,1,557
50.932568,-2176.1057,offspring,3,558
79.09366,-2460.015,offspring,2,559
56.103943,-1777.352,offspring,1,560
63.847958,-2413.0464,offspring,2,561
60.432735,-1826.5406,offspring,4,562
68.23435,-2439.0635,offspring,2,563
43.806232,-1783.3875,offspring,4,564
75.86727,-2461.4866,offspring,2,565
34.576385,-2139.412,offspring,3,566
53.36098,-1820.4293,offspring,4,567
54.927,-1827.3923,offspring,4,568
36.62385,-2151.3884,offspring,3,569
48.66602,-2301.4036,offspring,0,570
84.13513,-2481.9731,offspring,2,571
79.81365,-2470.4468,offspring,2,572
57.060925,-1820.1217,offspring,4,573
38.418472,-2297.9124,offspring,0,574
83.432274,-2462.9907,offspring,2,575
48.008537,-2184.1714,offspring,3,576
73.62263,-2431.0862,offspring,2,577
54.770668,-1776.9895,offspring,1,578
36.080303,-2160.8862,offspring,3,579
44.178627,-1754.7725,offspring,1,580
52.900295,-1777.9987,offspring,1,581
43.555035,-2158.7798,offspring,3,582
53.67113,-2193.8296,offspring,3,583
67.23623,-2419.2334,offspring,2,584
52.78831,-1777.017,offspring,1,585
32.252308,-2247.8174,offspring,0,586
59.099644,-1825.3868,offspring,4,587
52.748264,-1782.3381,offspring,1,588
40.22623,-1743.633,offspring,1,589
49.21508,-1763.9005,offspring,1,590
48.491203,-2177.335,offspring,3,591
50.384018,-1809.1571,offspring,4,592
43.203,-2150.3083,offspring,3,593
33.37742,-2141.5212,offspring,3,594
77.72687,-2454.4219,offspring,2,595
50.365135,-1808.5532,offspring,4,596
75.26518,-2440.5076,offspring,2,597
44.15575,-2311.5679,offspring,0,598
68.52113,-2440.1682,offspring,2,599
73.34014,-2433.8875,offspring,2,600
34.36687,-2264.907,offspring,0,601
79.120766,-2461.203,offspring,2,602
71.19028,-2426.2834,offspring,2,603
22.08625,-2106.9211,offspring,3,604
18.834621,-2217.407,offspring,0,605
67.07948,-2418.8228,offspring,2,606
42.601753,-2295.1257,offspring,0,607
34.67535,-2273.2175,offspring,0,608
50.57286,-1768.8135,offspring,1,609
59.097954,-1791.2283,offspring,1,610
35.26917,-2137.5986,offspring,3,611
37.55031,-2134.0828,offspring,3,612
61.434414,-1796.5181,offspring,1,613
37.17773,-2155.8176,offspring,3,614
59.053288,-2209.6462,offspring,3,615
44.611244,-1750.6847,offspring,1,616
40.393177,-1739.4567,offspring,1,617
44.362827,-1741.2115,offspring,1,618
47.68124,-1749.6202,offspring,1,619
49.11678,-1765.1013,offspring,1,620
37.712223,-2149.4006,offspring,3,621
77.80382,-2463.4583,offspring,2,622
53.448723,-1805.8884,offspring,4,623
52.953846,-1775.1647,offspring,1,624
50.824917,-1804.9999,offspring,4,625
41.091335,-1764.6809,offspring,4,626
80.74495,-2462.7383,offspring,2,627
35.309086,-2257.3083,offspring,0,628
71.011665,-2436.97,offspring,2,629
26.832561,-2129.7263,offspring,3,630
50.95416,-1769.6499,offspring,1,631
59.595585,-1835.1211,offspring,4,632
74.28688,-2443.6943,offspring,2,633
68.82785,-2428.4688,offspring,2,634
45.73876,-1745.7059,offspring,1,635
45.19886,-1797.3038,offspring,4,636
34.834538,-2131.7715,offspring,3,637
36.28712,-2270.7747,offspring,0,638
95.81541,-2523.1567,offspring,2,639
29.073864,-2125.2383,offspring,3,640
33.78533,-2267.8057,offspring,0,641
22.891418,-2117.363,offspring,3,642
41.84385,-1783.3597,offspring,4,643
42.249466,-2285.0928,offspring,0,644
55.069267,-2330.7551,offspring,0,645
45.5038,-2301.4602,offspring,0,646
43.13657,-1785.0226,offspring,4,647
47.06111,-1759.6862,offspring,1,648
52.46392,-1816.6028,offspring,4,649
46.780396,-1792.9752,offspring,4,650
71.80355,-2432.8467,offspring,2,651
42.907417,-2317.1672,offspring,0,652
49.50658,-1795.8529,offspring,4,653
28.497902,-2121.265,offspring,3,654
54.19749,-1817.9116,offspring,4,655
56.57667,-1787.982,offspring,1,656
32.269978,-2143.161,offspring,3,657
46.407436,-2172.2634,offspring,3,658
49.922092,-1798.3938,offspring,4,659
53.808014,-1777.2869,offspring,1,660
47.61716,-1791.1302,offspring,4,661
49.540913,-1756.9838,offspring,1,662
47.318382,-1790.8002,offspring,4,663
50.998447,-1808.1967,offspring,4,664
44.218918,-2276.9556,offspring,0,665
51.8693,-1765.0583,offspring,1,666
41.30876,-2272.179,offspring,0,667
46.48995,-1754.074,offspring,1,668
46.79403,-1763.4054,offspring,1,669
67.76618,-2420.4004,offspring,2,670
63.003593,-2416.643,offspring,2,671
33.50449,-2262.1619,offspring,0,672
39.89915,-2288.563,offspring,0,673
34.883606,-2259.8267,offspring,0,674
24.333553,-2110.1025,offspring,3,675
84.719406,-2476.772,offspring,2,676
63.359165,-1840.0178,offspring,4,677
79.85243,-2462.9587,offspring,2,678
68.352455,-2418.7312,offspring,2,679
39.97295,-2286.947,offspring,0,680
88.45193,-2489.0828,offspring,2,681
46.931564,-1791.1575,offspring,4,682
40.850437,-1747.4192,offspring,1,683
57.305893,-1786.7396,offspring,1,684
35.221333,-2138.0818,offspring,3,685
49.75,-1805.7975,offspring,4,686
58.750793,-2429.8982,offspring,2,687
49.36303,-1754.6077,offspring,1,688
72.51634,-2436.4192,offspring,2,689
54.538403,-1816.8655,offspring,4,690
23.176296,-2222.7812,offspring,0,691
38.654736,-1776.1599,offspring,4,692
39.718945,-2160.3364,offspring,3,693
48.420673,-1776.2646,offspring,1,694
50.72965,-1808.8976,offspring,4,695
35.459503,-2270.2764,offspring,0,696
48.77715,-2192.2148,offspring,3,697
31.623848,-2132.3784,offspring,3,698
26.796638,-2131.2603,offspring,3,699
52.081745,-1763.4108,offspring,1,700
37.108143,-2158.6353,offspring,3,701
52.1263,-1813.2207,offspring,4,702
36.658466,-2148.4045,offspring,3,703
