0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.0012912566,0.03372766,-0.03609627,0.03476554,0.0012546666,0.006609697,-0.0052766223,0.002912053,0.010508643,-0.037747357,0.001669302,-0.019475292,0.012741049,-0.030712204,0.014024689,0.020983525,0.052065194,0.03180441,-0.0009314474,0.012618221,-0.005842844,-0.005866455,0.046074383,-0.032219876,0.0055048265,0.003746219,0.004069042,0.0031984088,0.06938257,-0.012606146,0.04569893,-0.0022358112,-0.028500881,0.03335422,0.014201067,0.011665827,0.00021325564,0.050801367,0.0013376365,-0.036302913,-0.008371195,-0.012517961,0.013686966,-0.021040875,-0.0052448474,0.025387047,0.017769758,0.0044561354,0.011856248,0.028272305,23,24
0.0051265946,0.026847526,-0.035538606,0.026425466,0.0417481,0.044739604,-0.007978671,0.052422933,0.013560628,0.0036805891,-0.003347893,0.0076005757,-0.022057824,-0.02350885,-0.006233759,0.00398908,0.03378821,-0.013215835,0.033473194,-0.025573898,0.029329732,-0.035200592,0.01865809,0.00018631853,0.006041194,0.0070509557,0.012957411,-0.017637515,0.016611923,-0.001053038,-0.007793973,-0.031680223,0.018050775,0.006447587,-0.01870479,-0.014266451,0.028560745,0.050231785,0.0062570428,0.030048594,-1.5262514e-05,-0.017992329,0.035589997,0.017799016,-0.0075207073,0.05596918,0.030235935,0.021412216,-0.040455215,0.02170602,8,25
0.006402107,0.031131878,-0.03718051,0.040513307,0.012183922,-0.0029722154,-0.009470621,0.0362812,0.025915466,0.016890306,0.04554356,-0.024612125,-0.005385989,0.031934783,0.011169712,0.024429666,0.022225214,-0.0041582333,-0.007422356,0.013347668,0.030197993,-0.015025907,0.0061904937,0.014683867,-0.024251154,-0.025215529,0.013740566,-0.010398174,0.0388912,0.012129804,0.047488637,-0.036723565,0.065063864,0.010491018,-0.029756583,0.00458891,0.0092143025,0.023627438,0.031346694,0.019072339,-0.04228702,-1.9812956e-05,0.0073421397,0.011540813,-0.031135255,0.007789638,0.017396716,0.019964352,-0.006403091,0.014510263,9,26
-0.011739681,-0.0043811537,-0.047637854,0.011324454,0.01842339,-0.009250952,-0.012314319,0.013533159,0.042074926,0.019301195,0.007289468,-0.0031358013,-0.028960502,-0.00923305,-0.018915076,-0.0071364334,0.017198293,-0.005735929,0.017358111,0.0141805755,0.025401065,0.037705474,0.0046289517,-0.004397684,0.011826085,0.038667824,0.019861106,-0.015351438,0.041711286,-0.0032574232,-0.018574025,-0.020317579,-0.002111977,0.040744178,0.018310089,-0.00066154334,-0.014851355,0.026047353,0.008924553,0.021493072,0.011251111,0.011343918,-0.025267018,0.010830177,0.0027609123,0.024091687,-0.025223099,0.0095914975,-0.0024087508,-0.0013761572,8,27
-0.023120072,-0.005197188,-0.036553375,0.05017928,0.01991209,0.036560424,0.015197365,-0.007703297,0.025196426,0.012242454,0.012152912,0.0040332163,-0.016770015,-0.033518642,0.016904525,0.011034608,0.024197863,0.00026870053,0.011055106,0.0022397307,0.033810113,0.023338705,0.007964262,-0.013954734,-0.015527668,0.011991059,0.017165525,-0.004035691,0.02970095,0.017307743,-0.02546971,-0.032013617,0.024680246,0.040655207,-0.021769345,0.004993458,0.011673922,0.04488292,-0.026425356,-0.011333581,-0.0115753,-0.027432568,0.036827624,0.0020538038,-0.018773817,0.034173228,0.062454045,0.013803107,0.00024243444,0.018679336,13,28
0.0005799327,0.01835733,-0.020765157,0.040489353,0.011981595,0.011005333,-0.00041281618,0.020555556,0.021749036,0.0022710704,-0.011256924,-0.0073681846,-0.0038169818,0.013977205,-0.006440303,-0.015202384,0.045996536,0.024173586,-0.0012515914,0.010869503,0.04821339,0.0008363719,0.032710988,-0.03894923,-0.005949352,-0.017277565,0.0074170916,-0.038147505,0.049640946,-0.006793584,0.02215239,-0.0066164285,0.032341115,0.038671426,-0.0325384,-0.010145447,-0.018870158,0.0069643054,-0.03204562,0.022587579,-0.015487922,-0.019167319,-0.009694343,0.027672857,-0.019460365,-0.0047268756,0.03270612,-0.00039652176,0.036145356,-0.0017503654,2,29
-0.0058769668,0.05596068,-0.06528683,0.005212482,-0.011077186,0.020213192,-0.035953857,0.013044361,0.053849436,-0.04633578,-0.044281878,0.016110852,0.01020158,0.011631103,0.008263703,-0.031312406,0.040570047,0.0076610683,0.011551591,-0.016816575,0.025398877,0.003494869,0.020892745,0.0020728656,0.023083758,0.025001768,-0.015376431,-0.0026529245,0.039614547,-0.0026036627,0.015043385,-0.03207225,0.007017376,0.045517918,-0.0017946875,0.0015887686,-0.022233542,0.0067783315,-0.0017372747,0.009600427,-0.004103083,-0.004999239,0.012322411,0.020419253,-0.013125097,0.04012969,0.023944335,0.0036353478,0.009937841,0.019756408,2,30
0.015713882,0.027287014,0.00023009256,0.008239919,0.02159865,0.005051962,-0.032331854,0.024619568,0.023791378,0.033453353,0.017119864,-0.035439212,-0.026338194,0.0068370327,-0.0045042243,0.00012362143,0.047378834,-0.012934794,0.03445501,0.02654057,0.019437807,0.013581655,0.013298815,-0.034324665,-0.0063230433,-0.03781966,0.013755429,0.037512854,0.04237722,-0.030958999,-0.041161407,-0.009397717,0.024622861,0.015123591,0.03563757,0.005282676,0.032209978,0.013576716,0.018693302,0.009705808,-0.040564604,-0.014534593,0.05507935,5.5547804e-05,-0.015519386,-0.0018847529,0.04576488,0.001837492,-0.0059270253,-0.00457331,13,31
-0.005259174,0.0014131069,-0.074675575,0.05097293,-0.0061432812,0.03643085,-0.00458207,-0.011104135,0.027322005,0.0028397937,-0.019832412,-0.01582497,-0.014426655,0.005993766,-0.024045676,0.007693917,0.05456399,0.026249424,0.028239345,0.0372629,0.00092007034,0.028784212,0.026289795,-0.025092019,-0.0044410797,-0.0063088397,0.027222041,-0.04436665,0.013942122,-0.020002913,-0.0048929956,0.008986695,0.0047536585,0.023468902,0.011563849,-0.022516735,-0.039252017,0.057467833,0.014980879,0.010280433,-0.027687158,-0.009361483,0.015748706,0.020067932,-0.004753975,0.010391196,-0.015323874,0.028784689,0.021526303,0.024687145,13,32
0.042872537,0.006248328,-0.04440744,0.027245203,0.02964629,-0.020706154,0.010050805,0.004430089,-0.0029416364,0.00017047097,-0.008962984,-0.0132798385,-0.008505766,0.0018189782,0.019034877,-0.013939673,0.028273746,0.024782939,0.029347192,0.021297095,0.051143356,0.008777145,-0.009422062,-0.013605701,0.03648191,-0.018559389,0.019644871,-0.0013060733,0.057004794,-0.0123621235,0.014591018,-0.011895232,0.014829278,0.04910067,0.008700642,0.008135155,-0.01571665,0.047973223,0.0064865747,0.026644515,-0.029434748,-0.021017374,0.009480931,0.03571714,0.0014906181,0.028603273,0.039068986,-0.006157643,-0.011193065,0.021686656,15,33
-0.008076472,0.0183606,-0.040656365,0.017380366,0.024460532,0.012401042,0.013031993,0.03802538,0.044595394,0.033604994,-0.022041438,-0.00018382212,-0.034078524,0.023698954,0.0076051718,0.029568579,0.0042155273,0.05166758,0.036385067,0.024376519,0.040675223,0.037916157,0.022701124,-0.030143762,0.017882012,0.03209847,0.023277652,-0.011975431,0.040601358,-0.012870871,0.018581929,-0.04101201,0.008310129,0.019249711,0.033138398,0.0066757696,0.00083388854,0.020610088,-0.02943871,-0.011893185,0.0066827526,-0.047429193,0.008373719,0.034886036,0.008830265,0.019690404,0.04739926,0.0067783296,0.029864352,-0.005881877,23,34
0.015638433,-0.0077375956,-0.050536126,0.028324336,0.036146782,0.009575725,-0.021880414,0.025091318,-0.026764035,0.028957661,-0.019821215,-0.062989436,-0.034717415,-0.0054265093,-0.033512387,0.016501512,0.019510575,0.029473536,-0.01323097,0.006791018,0.02704116,0.040082417,0.009777604,-0.0319034,-0.027151264,0.014996645,0.02145294,-0.010512939,0.04745595,-0.014354497,-0.037635386,0.0027057752,-0.0016364921,0.029415162,0.05932562,0.032549098,0.035052046,0.02120307,-0.011230571,0.010589521,-0.0053337896,-0.00184251,0.02310371,-0.018765975,-0.021615265,-0.0039212015,-0.01228529,0.04889749,-0.0053985487,0.004418083,8,35
0.019097291,0.027314428,-0.033887833,0.02347506,0.032691795,0.013258457,-0.022917481,0.025281686,0.042106166,-0.004425904,-0.026872868,-0.008438903,0.026434992,0.013040716,0.026285447,0.026560362,0.054269113,0.023304572,0.05368697,0.030205563,0.0036420003,0.0064382604,0.01564347,-0.030266354,0.007565505,0.0048106853,-0.01974279,0.0017830248,0.05580353,-0.020395704,0.030853778,-0.008087093,0.040902738,0.002968777,0.025923539,-0.00972322,0.030640172,0.008024452,0.001875719,0.016008738,-0.011936773,-0.028920133,0.024674658,0.014416929,-0.007444639,0.014780399,0.015414662,-0.004063078,-0.01253858,0.011572661,15,36
-0.040079933,0.06587871,-0.05841707,-0.001369426,0.0262446,-0.018397093,0.022072976,0.027507598,0.038746007,-0.0065718982,-6.231386e-05,-0.029277671,-0.020682849,-0.016192129,-0.033710167,-0.029494107,-0.018072892,0.010045226,0.0038862713,0.0015547676,0.035934906,-0.02281925,0.08151142,-0.034347136,0.008756939,0.012905203,0.03260706,-0.002575234,0.03846671,0.024628809,-0.0011226432,-0.042152844,0.011156751,0.012392076,0.015682705,-0.012910499,-0.02551777,0.04123538,0.039117903,-0.0062233265,0.018256262,-0.026345156,8.008024e-05,0.062315185,-0.018072689,0.018422667,0.023939874,-0.0109940125,0.0072139567,0.010066718,9,37
-0.012326406,0.023215728,-0.032502193,0.037922487,0.016167328,0.019640356,-0.029849693,0.011609832,0.05252839,-0.013108759,0.006933498,0.02130749,-0.022954496,-0.047044046,0.04592581,-0.048081703,-0.01549821,0.022236858,0.0217427,-0.00579502,0.037678517,-0.003336778,0.02890526,-0.025850942,0.00037501566,0.016666718,0.0042833174,-0.030531788,0.065722466,-0.058160134,0.035612404,-0.010995767,0.02853008,0.010998305,0.031841706,-0.01937426,-0.001460426,0.028878113,0.031979103,0.030466167,0.023600083,-0.04230592,0.0041782893,0.002028808,0.0053490824,-0.0021835752,0.04520102,0.03881802,-0.0036848555,0.007906632,23,38
-0.015076678,-0.017315136,-0.06384756,0.034248658,-0.0015031123,-0.04242103,-0.04414829,0.034900263,0.023199614,0.011459856,-0.0130975,-0.03934228,0.012358857,0.001819028,0.028333612,-0.018290086,0.013605247,0.0055018393,0.03506866,0.040932193,0.013418358,-0.0025946093,0.036883883,-0.026832253,0.008779768,0.024919309,0.04219735,0.009585327,0.021725738,0.022743093,-0.017304473,-0.01640084,0.028612994,0.037921872,0.008462094,0.0069628526,-0.01282785,-0.002235284,-0.004491961,-0.02906299,0.0033383518,-0.014050382,-0.030664397,0.041206315,-0.011494479,0.017706536,0.027235031,-0.004736216,0.008149279,0.017609883,9,39
-0.021379072,0.02076233,-0.04333565,0.07913592,0.018571455,0.012816041,0.026439464,0.016551903,0.08071173,-0.0040441956,-0.00042527262,-0.014703448,-0.007980236,-0.021599486,-0.017876204,-0.020168941,0.051260155,-0.0062244115,0.0002658991,0.0042830585,0.051770013,-0.0203713,0.016064836,-0.019960957,0.0007827389,0.0044059847,0.009017628,0.020374302,0.014480943,-0.05441939,-0.042520896,0.02070074,0.021340493,0.016647067,0.00881516,-0.021349683,-0.00031848997,0.081373185,0.03581253,-0.0027977703,-0.018393032,0.0017815027,0.026479598,0.011204485,-0.017472507,0.05635165,0.029976629,0.012522368,-0.018702276,0.019009586,23,40
