0,1,dtype,pop,sample_id
4.1171985,0.4227969,offspring,7,113
3.920588,0.3793521,offspring,14,114
4.1368523,0.41578513,offspring,7,115
4.342801,0.41580147,offspring,24,116
3.9347978,0.37204134,offspring,14,117
3.9413137,0.36453676,offspring,14,118
4.158931,0.4375397,offspring,6,119
4.1828165,0.3962394,offspring,6,120
4.201485,0.4025619,offspring,6,121
4.126042,0.42796355,offspring,7,122
4.1391535,0.4031976,offspring,7,123
3.964746,0.3835351,offspring,14,124
4.1407266,0.44248933,offspring,23,125
4.0899754,0.40988368,offspring,7,126
4.4051843,0.41117328,offspring,24,127
4.1178117,0.4239586,offspring,23,128
4.2040973,0.39870954,offspring,6,129
3.9421287,0.3825264,offspring,14,130
4.190119,0.41137093,offspring,23,131
4.1288304,0.45099258,offspring,23,132
3.9414148,0.37937403,offspring,14,133
4.212497,0.406896,offspring,6,134
4.117692,0.37677246,offspring,7,135
4.429223,0.40867347,offspring,24,136
4.3401775,0.395333,offspring,24,137
3.9700518,0.43411344,offspring,21,138
4.148761,0.37387127,offspring,7,139
4.136175,0.42235833,offspring,23,140
4.1446857,0.4266457,offspring,23,141
4.220122,0.41816914,offspring,6,142
4.0149746,0.4461267,offspring,21,143
4.359009,0.4033721,offspring,24,144
4.1179047,0.40586835,offspring,23,145
4.365232,0.41809255,offspring,24,146
4.160908,0.41021866,offspring,6,147
4.1900578,0.41708732,offspring,6,148
3.9206696,0.39542413,offspring,14,149
4.091333,0.4152857,offspring,7,150
3.9011726,0.404809,offspring,14,151
4.153898,0.43379235,offspring,6,152
3.9273791,0.38826293,offspring,14,153
3.930169,0.4068101,offspring,14,154
3.9272547,0.39660114,offspring,14,155
4.1097965,0.43589348,offspring,7,156
4.1410813,0.4201532,offspring,7,157
4.154834,0.41744012,offspring,7,158
4.3341036,0.4010198,offspring,24,159
4.200903,0.4084397,offspring,6,160
4.120443,0.45048934,offspring,23,161
4.165158,0.38406193,offspring,6,162
3.9354992,0.35694635,offspring,14,163
4.1285887,0.43121815,offspring,7,164
4.125195,0.4026798,offspring,7,165
4.181406,0.40292013,offspring,6,166
4.1866355,0.39655638,offspring,6,167
3.967525,0.36534083,offspring,14,168
4.003172,0.44710773,offspring,21,169
3.9475956,0.39634264,offspring,14,170
4.1868405,0.43968612,offspring,6,171
3.9491415,0.3830452,offspring,14,172
4.1969,0.39856982,offspring,6,173
4.146976,0.41892606,offspring,7,174
4.3966208,0.41219872,offspring,24,175
3.9243355,0.36441743,offspring,14,176
3.9911919,0.4355166,offspring,21,177
4.196539,0.3969282,offspring,6,178
4.1396923,0.42878723,offspring,23,179
4.1435447,0.41583914,offspring,23,180
4.117867,0.42176569,offspring,23,181
4.1318088,0.4279778,offspring,23,182
4.132463,0.41771173,offspring,7,183
3.9435725,0.37488663,offspring,14,184
3.9122548,0.38350594,offspring,14,185
4.1528625,0.41797155,offspring,23,186
4.0449963,0.42579567,offspring,21,187
4.216597,0.39655548,offspring,6,188
4.096437,0.42026186,offspring,7,189
3.9957862,0.4252954,offspring,21,190
3.9158998,0.36993182,offspring,14,191
4.035984,0.43525147,offspring,21,192
4.037196,0.4440906,offspring,21,193
4.0040317,0.42928225,offspring,21,194
4.12626,0.44195503,offspring,23,195
4.1163983,0.41441357,offspring,23,196
4.194447,0.40484774,offspring,6,197
3.960054,0.3778724,offspring,14,198
4.107388,0.433644,offspring,7,199
4.1124043,0.41821492,offspring,23,200
4.1671853,0.42888653,offspring,6,201
4.02926,0.4308725,offspring,21,202
3.9341807,0.35299325,offspring,14,203
4.118466,0.4207517,offspring,23,204
4.126328,0.37937587,offspring,7,205
3.9804516,0.3726552,offspring,14,206
4.1523147,0.41828114,offspring,23,207
4.058786,0.42693925,offspring,21,208
4.1704054,0.40767854,offspring,6,209
3.999845,0.43491215,offspring,21,210
4.0106277,0.42955738,offspring,21,211
4.1215744,0.43412626,offspring,7,212
3.979363,0.37532246,offspring,14,213
4.021039,0.4061064,offspring,21,214
4.1906333,0.4363224,offspring,6,215
3.9352818,0.38664997,offspring,14,216
4.16502,0.4226346,offspring,6,217
4.0088253,0.4275298,offspring,21,218
3.9343514,0.37001812,offspring,14,219
4.125846,0.4062963,offspring,7,220
4.4136505,0.44477803,offspring,24,221
4.1773663,0.4175232,offspring,6,222
3.9359436,0.39570957,offspring,14,223
3.9378905,0.39418864,offspring,14,224
3.947218,0.3806404,offspring,14,225
4.350472,0.4021222,offspring,24,226
4.339876,0.43463546,offspring,24,227
4.107129,0.41830748,offspring,7,228
4.049715,0.4301098,offspring,21,229
3.995494,0.43803507,offspring,21,230
4.1274858,0.43314117,offspring,7,231
4.0899096,0.4236883,offspring,7,232
4.176928,0.39696622,offspring,6,233
4.122935,0.40463167,offspring,23,234
3.9621663,0.37746245,offspring,14,235
4.138401,0.4148773,offspring,23,236
4.1351743,0.4091062,offspring,23,237
4.1517596,0.44101322,offspring,6,238
4.1284432,0.4120816,offspring,7,239
4.0993023,0.39974856,offspring,7,240
3.9895635,0.4242841,offspring,21,241
4.156156,0.40555978,offspring,7,242
4.4012704,0.44576436,offspring,24,243
4.373875,0.40423542,offspring,24,244
3.989531,0.4148162,offspring,21,245
4.1797547,0.38187248,offspring,6,246
4.192664,0.4302913,offspring,6,247
4.0081587,0.42549533,offspring,21,248
4.12495,0.39803505,offspring,7,249
4.334899,0.42165983,offspring,24,250
4.106215,0.39291346,offspring,23,251
4.1919136,0.42351365,offspring,6,252
4.12866,0.429582,offspring,7,253
3.947527,0.38469982,offspring,14,254
3.9417787,0.38153702,offspring,14,255
4.4162526,0.43692935,offspring,24,256
4.1645436,0.42716312,offspring,23,257
3.9078135,0.38752377,offspring,14,258
4.029422,0.44173384,offspring,21,259
4.1647573,0.40003204,offspring,23,260
4.1556334,0.4098698,offspring,7,261
4.1509895,0.41041493,offspring,7,262
4.04131,0.41176796,offspring,21,263
4.0199156,0.4269039,offspring,21,264
3.8969002,0.37181783,offspring,14,265
3.924209,0.37658137,offspring,14,266
4.148545,0.4278406,offspring,23,267
4.1118884,0.4307416,offspring,7,268
4.10715,0.43848354,offspring,7,269
4.1220307,0.4110989,offspring,7,270
3.9487004,0.37777853,offspring,14,271
4.182705,0.41212314,offspring,6,272
3.9572492,0.4015202,offspring,14,273
4.1087174,0.40141004,offspring,7,274
3.9989767,0.42544037,offspring,21,275
4.1238146,0.4199596,offspring,7,276
4.1190386,0.44076812,offspring,23,277
4.1242065,0.42608523,offspring,23,278
4.1931486,0.42910004,offspring,6,279
4.3981776,0.44676024,offspring,24,280
4.015349,0.44621223,offspring,21,281
4.437883,0.41656584,offspring,24,282
4.171268,0.4300177,offspring,6,283
4.1328645,0.43187642,offspring,23,284
4.4592066,0.38328338,offspring,24,285
4.1055336,0.42612416,offspring,7,286
4.0115476,0.44174153,offspring,21,287
3.9743996,0.41120207,offspring,21,288
4.3328404,0.42981267,offspring,24,289
4.0962176,0.42735296,offspring,7,290
3.9080691,0.36625898,offspring,14,291
4.1730914,0.4272611,offspring,23,292
4.1176744,0.39999545,offspring,7,293
4.1370926,0.41293222,offspring,7,294
4.1594777,0.4526745,offspring,6,295
4.3393154,0.39736253,offspring,24,296
3.958725,0.37852055,offspring,14,297
4.1589565,0.42542344,offspring,23,298
3.926949,0.39046955,offspring,14,299
4.1992426,0.39477038,offspring,6,300
3.978012,0.41474462,offspring,21,301
4.4426155,0.42376453,offspring,24,302
3.9266062,0.36966372,offspring,14,303
3.986185,0.42288786,offspring,21,304
4.090861,0.4513992,offspring,7,305
3.9661274,0.3791572,offspring,14,306
4.117336,0.42618358,offspring,7,307
4.1419373,0.39997345,offspring,23,308
4.1059,0.4154203,offspring,7,309
4.1821513,0.39031106,offspring,6,310
4.0290985,0.4554851,offspring,21,311
4.1128464,0.40860724,offspring,23,312
4.1743245,0.39928287,offspring,6,313
4.340973,0.4366945,offspring,24,314
4.1697564,0.42358917,offspring,6,315
4.1878886,0.37301677,offspring,6,316
4.126733,0.42677313,offspring,7,317
3.989326,0.42890346,offspring,21,318
4.1675873,0.43849683,offspring,6,319
3.9590254,0.38855445,offspring,14,320
4.018712,0.4407292,offspring,21,321
4.176271,0.4097376,offspring,6,322
4.1417737,0.4165209,offspring,7,323
4.160177,0.4100749,offspring,7,324
4.1965027,0.4332301,offspring,6,325
4.154022,0.4223982,offspring,7,326
3.989985,0.4289354,offspring,21,327
3.964624,0.39458424,offspring,14,328
4.1188874,0.42025924,offspring,7,329
4.0327053,0.41028714,offspring,21,330
4.0999694,0.41314316,offspring,7,331
3.9641356,0.36364102,offspring,14,332
4.1451197,0.42511612,offspring,23,333
4.166802,0.4355507,offspring,6,334
3.9273338,0.38664818,offspring,14,335
4.1555047,0.41379386,offspring,6,336
4.122678,0.41509283,offspring,7,337
4.124126,0.42774695,offspring,7,338
4.1371093,0.40958852,offspring,23,339
4.095201,0.41113567,offspring,7,340
4.138244,0.4002897,offspring,7,341
3.9275217,0.36111313,offspring,14,342
3.9548998,0.38298696,offspring,14,343
4.14419,0.40824223,offspring,7,344
4.1642494,0.40187216,offspring,23,345
4.1299324,0.4213243,offspring,7,346
4.144578,0.40339363,offspring,23,347
4.1326313,0.40864837,offspring,23,348
3.9010935,0.3755859,offspring,14,349
4.012971,0.40871328,offspring,21,350
3.9584174,0.39636016,offspring,14,351
4.176077,0.43725646,offspring,6,352
4.0104117,0.42029727,offspring,21,353
4.134627,0.41733724,offspring,6,354
4.3691716,0.39254135,offspring,24,355
4.223854,0.4102096,offspring,6,356
3.9549031,0.39676028,offspring,14,357
3.9988427,0.4323128,offspring,21,358
3.9264445,0.3670529,offspring,14,359
4.4433327,0.43819487,offspring,24,360
4.1199822,0.420644,offspring,23,361
3.9756174,0.42555732,offspring,21,362
4.008542,0.4488489,offspring,21,363
4.088829,0.4261045,offspring,7,364
4.029658,0.4186046,offspring,21,365
3.902444,0.3652388,offspring,14,366
3.987967,0.40362734,offspring,21,367
3.9423223,0.34049857,offspring,14,368
4.140412,0.43508548,offspring,23,369
3.9283156,0.3838396,offspring,14,370
3.9318953,0.36456454,offspring,14,371
4.1703725,0.41571712,offspring,6,372
4.1177187,0.40162158,offspring,7,373
4.1865554,0.39577812,offspring,6,374
3.94207,0.3403163,offspring,14,375
4.0221434,0.4370998,offspring,21,376
4.0168414,0.44859457,offspring,21,377
3.9996223,0.40166056,offspring,21,378
4.028166,0.45397478,offspring,21,379
4.1561537,0.4149869,offspring,23,380
4.3635273,0.4072398,offspring,24,381
4.12366,0.4346571,offspring,7,382
3.9652672,0.3952582,offspring,14,383
4.1569242,0.4421885,offspring,23,384
4.1229525,0.44074124,offspring,7,385
3.9550223,0.38717192,offspring,14,386
4.0004783,0.4432879,offspring,21,387
4.147846,0.42877722,offspring,6,388
4.4363375,0.41786212,offspring,24,389
4.1453557,0.39545685,offspring,7,390
4.1084003,0.43177092,offspring,7,391
4.167378,0.42232716,offspring,6,392
4.003029,0.4218896,offspring,21,393
4.14677,0.43913108,offspring,6,394
4.195417,0.40023345,offspring,6,395
4.1459765,0.44526303,offspring,23,396
3.9519472,0.38531882,offspring,14,397
4.124846,0.41550398,offspring,23,398
4.1561704,0.41757262,offspring,6,399
4.1426992,0.4022212,offspring,23,400
3.9498096,0.37038416,offspring,14,401
4.0229535,0.43339688,offspring,21,402
4.3366385,0.41146034,offspring,24,403
4.1262093,0.41783708,offspring,7,404
4.094924,0.41840947,offspring,23,405
4.1571074,0.3909517,offspring,6,406
4.2150545,0.42049825,offspring,6,407
3.9237227,0.40170193,offspring,14,408
3.9385648,0.3944369,offspring,14,409
4.1270714,0.43562794,offspring,7,410
3.9432964,0.37102652,offspring,14,411
4.059104,0.41521162,offspring,21,412
4.001257,0.44414908,offspring,21,413
3.901815,0.3786738,offspring,14,414
4.172916,0.40575475,offspring,6,415
4.1723638,0.39850426,offspring,6,416
4.161367,0.42500818,offspring,23,417
4.0133286,0.41006923,offspring,21,418
3.9472666,0.3908519,offspring,14,419
4.0201273,0.41133606,offspring,21,420
4.3281674,0.41518992,offspring,24,421
4.026068,0.44235748,offspring,21,422
4.125185,0.40200287,offspring,7,423
4.428175,0.4148928,offspring,24,424
3.9869452,0.40202767,offspring,21,425
3.946772,0.40869313,offspring,14,426
4.422321,0.41262943,offspring,24,427
3.9151363,0.3882264,offspring,14,428
3.8982182,0.36891007,offspring,14,429
4.1087627,0.41882402,offspring,7,430
4.014691,0.45033735,offspring,21,431
4.1234446,0.40759277,offspring,7,432
4.162781,0.4114446,offspring,23,433
3.9669027,0.3880087,offspring,14,434
3.9924235,0.4387679,offspring,21,435
4.132615,0.42371428,offspring,7,436
4.088597,0.4112559,offspring,7,437
3.935824,0.38100547,offspring,14,438
4.4348125,0.4062742,offspring,24,439
4.3633337,0.4096895,offspring,24,440
4.1664042,0.39736217,offspring,6,441
4.017629,0.4032967,offspring,21,442
4.3206306,0.43169022,offspring,24,443
4.136841,0.44659913,offspring,23,444
4.1505675,0.3913991,offspring,7,445
4.0110908,0.43205553,offspring,21,446
4.121881,0.41415417,offspring,23,447
3.9163375,0.392242,offspring,14,448
4.11175,0.40082204,offspring,7,449
4.4109454,0.40182686,offspring,24,450
3.9100728,0.3742113,offspring,14,451
3.9099693,0.37090993,offspring,14,452
4.09559,0.41418856,offspring,7,453
4.017966,0.42845482,offspring,21,454
4.3852615,0.4149636,offspring,24,455
4.1094356,0.4467941,offspring,23,456
4.109856,0.41180086,offspring,7,457
4.155495,0.427338,offspring,6,458
4.159906,0.4067154,offspring,6,459
4.0349073,0.4199038,offspring,21,460
3.9341784,0.37753117,offspring,14,461
4.129734,0.42801565,offspring,7,462
4.1230664,0.39448708,offspring,7,463
4.1636953,0.41446912,offspring,23,464
4.1140227,0.44620746,offspring,7,465
4.185812,0.41272378,offspring,6,466
4.1592956,0.42990792,offspring,23,467
4.1096916,0.41357172,offspring,7,468
4.1371765,0.4415623,offspring,23,469
4.197815,0.4260735,offspring,23,470
3.9432602,0.34583998,offspring,14,471
3.9770513,0.38486248,offspring,14,472
4.1246715,0.40536445,offspring,7,473
4.125548,0.42163283,offspring,7,474
4.0848017,0.41661853,offspring,7,475
4.0979643,0.3845899,offspring,7,476
4.0060196,0.43055367,offspring,21,477
4.002463,0.40112692,offspring,21,478
4.1562204,0.41051883,offspring,23,479
4.0871367,0.40466684,offspring,7,480
3.9619784,0.45369524,offspring,21,481
4.1723537,0.40787393,offspring,6,482
4.148047,0.41467714,offspring,23,483
4.0041556,0.42022777,offspring,21,484
4.1462917,0.40458763,offspring,23,485
4.129869,0.39653486,offspring,7,486
4.158069,0.4137944,offspring,7,487
4.171856,0.41846198,offspring,6,488
4.161208,0.44322032,offspring,6,489
3.8991485,0.346156,offspring,14,490
3.9570765,0.36833274,offspring,14,491
3.9419708,0.35799122,offspring,14,492
4.1571717,0.41788226,offspring,7,493
4.0242653,0.40327686,offspring,21,494
4.111256,0.39853066,offspring,7,495
4.003466,0.41825497,offspring,21,496
4.188657,0.39585286,offspring,6,497
3.9484153,0.37435156,offspring,14,498
3.935123,0.3787679,offspring,14,499
3.9875002,0.44303256,offspring,21,500
3.975531,0.34135354,offspring,14,501
4.1128483,0.39819205,offspring,7,502
4.347333,0.40001124,offspring,24,503
4.1291285,0.41575837,offspring,23,504
4.0910845,0.44696242,offspring,23,505
3.952446,0.42228115,offspring,21,506
4.1032057,0.40336716,offspring,7,507
4.134349,0.40864432,offspring,7,508
4.0147276,0.4309652,offspring,21,509
4.184813,0.43311894,offspring,6,510
4.105868,0.43656826,offspring,7,511
4.1401496,0.39750373,offspring,7,512
3.9566512,0.37146384,offspring,14,513
4.007993,0.4319383,offspring,21,514
3.9832344,0.41638398,offspring,21,515
4.0323734,0.43832707,offspring,21,516
3.9465399,0.36564785,offspring,14,517
4.1433377,0.4225126,offspring,7,518
4.1563745,0.4232443,offspring,6,519
3.9563222,0.3815512,offspring,14,520
3.9098225,0.39433694,offspring,14,521
4.1445875,0.4305694,offspring,6,522
3.919424,0.3827523,offspring,14,523
3.93532,0.39095068,offspring,14,524
3.9710717,0.39198923,offspring,14,525
4.103184,0.42422986,offspring,23,526
3.9216647,0.36206377,offspring,14,527
4.1716924,0.40194923,offspring,7,528
4.12559,0.43252224,offspring,7,529
4.149609,0.39777642,offspring,23,530
4.127763,0.4065904,offspring,6,531
4.1226993,0.3941136,offspring,7,532
4.0104437,0.44046164,offspring,21,533
3.9816737,0.41592997,offspring,21,534
4.336225,0.3964237,offspring,24,535
4.1558743,0.42656016,offspring,23,536
4.1250677,0.40947258,offspring,7,537
4.1582584,0.4318291,offspring,6,538
4.34392,0.42694706,offspring,24,539
4.1335573,0.43661577,offspring,7,540
3.936676,0.3254149,offspring,14,541
4.029558,0.4339978,offspring,21,542
4.145802,0.43213356,offspring,23,543
4.094795,0.4143237,offspring,7,544
3.9631548,0.3845145,offspring,14,545
3.9740858,0.42257446,offspring,21,546
4.1379743,0.42407942,offspring,23,547
3.9070516,0.34886193,offspring,14,548
4.108535,0.38916624,offspring,7,549
4.0258946,0.43615097,offspring,21,550
4.1582885,0.4576652,offspring,23,551
4.411897,0.42546952,offspring,24,552
4.0146513,0.44606078,offspring,21,553
4.172527,0.42821282,offspring,6,554
4.021358,0.43509752,offspring,21,555
4.130637,0.42759258,offspring,7,556
3.9029298,0.3820697,offspring,14,557
4.0337253,0.4138946,offspring,21,558
4.143341,0.43133235,offspring,23,559
3.9406147,0.3720224,offspring,14,560
3.895814,0.40033388,offspring,14,561
4.178429,0.38802785,offspring,6,562
4.0017433,0.41854572,offspring,21,563
4.1428585,0.41809058,offspring,7,564
4.1363583,0.41530895,offspring,6,565
4.120105,0.40861756,offspring,23,566
3.9773932,0.4244306,offspring,21,567
4.1417603,0.40652722,offspring,23,568
4.020829,0.42391366,offspring,21,569
3.9390655,0.39945495,offspring,14,570
3.9878416,0.4463393,offspring,21,571
4.001692,0.41459906,offspring,21,572
4.134713,0.41770583,offspring,7,573
4.156533,0.40892184,offspring,23,574
4.4078918,0.44717157,offspring,24,575
3.9333205,0.37916523,offspring,14,576
4.195034,0.3934772,offspring,6,577
4.1791344,0.40580535,offspring,6,578
3.9561324,0.41192842,offspring,14,579
4.1679516,0.4338941,offspring,6,580
4.17662,0.42094648,offspring,6,581
3.939137,0.3561191,offspring,14,582
4.127192,0.42611688,offspring,23,583
4.1204634,0.43477523,offspring,7,584
4.0266085,0.4360087,offspring,21,585
4.1266565,0.448838,offspring,23,586
4.0104265,0.4403007,offspring,21,587
3.997839,0.4239065,offspring,21,588
4.1045527,0.4534462,offspring,23,589
4.198873,0.40166318,offspring,6,590
4.1407914,0.4275328,offspring,23,591
3.9192705,0.37182367,offspring,14,592
4.141034,0.40044177,offspring,6,593
3.9082847,0.3737154,offspring,14,594
4.0172,0.44558012,offspring,21,595
4.0114045,0.41447324,offspring,21,596
4.183027,0.42285275,offspring,6,597
3.88281,0.37228012,offspring,14,598
4.1531363,0.42803448,offspring,23,599
3.9996357,0.4275813,offspring,21,600
3.9692426,0.36890596,offspring,14,601
3.932076,0.38110167,offspring,14,602
4.439827,0.40089482,offspring,24,603
3.9431367,0.40332234,offspring,14,604
3.9306908,0.3667826,offspring,14,605
3.9332929,0.34366983,offspring,14,606
4.37394,0.39271718,offspring,24,607
4.151078,0.43489158,offspring,23,608
4.1692257,0.39731556,offspring,6,609
3.9469066,0.38229692,offspring,14,610
4.396826,0.42714882,offspring,24,611
4.126651,0.4274876,offspring,7,612
4.1770167,0.38973868,offspring,6,613
4.4482017,0.43740386,offspring,24,614
4.3330135,0.44544297,offspring,24,615
4.024435,0.42792183,offspring,21,616
4.4918976,0.40571058,offspring,24,617
3.9402547,0.36718524,offspring,14,618
4.353478,0.40905404,offspring,24,619
4.027379,0.40930766,offspring,21,620
4.3325877,0.41954017,offspring,24,621
4.0363865,0.4319194,offspring,21,622
3.9707932,0.42556083,offspring,21,623
4.016563,0.40547127,offspring,21,624
3.9191937,0.41038263,offspring,14,625
3.9693918,0.38129652,offspring,14,626
4.1213827,0.4375965,offspring,23,627
4.1938033,0.40439045,offspring,6,628
4.4075394,0.42606485,offspring,24,629
4.107731,0.43970186,offspring,7,630
4.332542,0.41547287,offspring,24,631
3.919023,0.38752759,offspring,14,632
4.1912684,0.42165488,offspring,6,633
3.9383483,0.3695284,offspring,14,634
3.9160461,0.38067698,offspring,14,635
4.104366,0.40360534,offspring,7,636
4.130187,0.41765696,offspring,23,637
3.98809,0.42410225,offspring,21,638
4.1384134,0.43988842,offspring,7,639
3.9562774,0.3613444,offspring,14,640
4.396637,0.4047494,offspring,24,641
4.1803637,0.41998678,offspring,6,642
4.199916,0.3867929,offspring,6,643
4.1263866,0.4067822,offspring,7,644
4.162448,0.44508195,offspring,23,645
4.1193123,0.3965835,offspring,7,646
4.1275373,0.40654975,offspring,7,647
4.175159,0.4245566,offspring,6,648
4.1671534,0.40486872,offspring,6,649
3.9104824,0.36737818,offspring,14,650
4.1746516,0.40181428,offspring,6,651
3.9086657,0.40117747,offspring,14,652
4.1487317,0.42515647,offspring,23,653
4.0067525,0.45050693,offspring,21,654
4.131957,0.41877282,offspring,7,655
4.1208405,0.40255684,offspring,7,656
3.9397383,0.38191932,offspring,14,657
4.0310416,0.41510397,offspring,21,658
3.9283834,0.37550557,offspring,14,659
4.368154,0.40029556,offspring,24,660
4.1682568,0.42311585,offspring,6,661
3.8733335,0.3969872,offspring,14,662
4.1885333,0.42871577,offspring,6,663
4.0063953,0.46405005,offspring,21,664
4.1444073,0.4189834,offspring,7,665
3.9469213,0.39599252,offspring,14,666
4.1031737,0.4029324,offspring,7,667
3.9869194,0.39101243,offspring,21,668
4.3395724,0.4093961,offspring,24,669
4.1208625,0.4150718,offspring,23,670
4.1153073,0.40282017,offspring,23,671
3.9045048,0.35480297,offspring,14,672
4.1369596,0.40944147,offspring,7,673
3.903635,0.35265326,offspring,14,674
4.1168146,0.456181,offspring,7,675
4.1513753,0.40787244,offspring,7,676
3.9705296,0.44352758,offspring,21,677
4.1782827,0.4223793,offspring,6,678
4.412767,0.39283973,offspring,24,679
4.1818385,0.4133923,offspring,6,680
4.001783,0.42501563,offspring,21,681
3.9300485,0.40410435,offspring,14,682
4.1366262,0.3997897,offspring,23,683
4.162502,0.43515968,offspring,6,684
4.351256,0.4058727,offspring,24,685
4.0997014,0.42598623,offspring,7,686
3.9684448,0.37271893,offspring,14,687
4.1358347,0.443941,offspring,23,688
4.1461744,0.40426028,offspring,6,689
4.130038,0.42432332,offspring,23,690
3.9169917,0.3643204,offspring,14,691
4.080806,0.40887457,offspring,23,692
4.1862764,0.42025685,offspring,23,693
3.9506965,0.37963146,offspring,14,694
4.1044393,0.4096095,offspring,7,695
4.145572,0.39638633,offspring,7,696
4.4118395,0.4312846,offspring,24,697
3.9322982,0.42694485,offspring,14,698
4.1413026,0.40185726,offspring,23,699
3.9917455,0.45923483,offspring,21,700
4.147665,0.39359444,offspring,6,701
4.4064903,0.42425984,offspring,24,702
4.174246,0.39571607,offspring,6,703
4.205655,0.42666262,offspring,6,704
4.1331553,0.42810154,offspring,7,705
3.9261036,0.36542797,offspring,14,706
3.99543,0.41948068,offspring,21,707
4.036394,0.44755828,offspring,21,708
4.1305943,0.4387647,offspring,7,709
4.1314907,0.42323834,offspring,7,710
3.971767,0.40366977,offspring,21,711
