0,1,dtype,pop,sample_id
4.3352556,0.33243853,offspring,1,60
4.6747565,0.49044645,offspring,0,61
5.1349297,0.50575876,offspring,0,62
5.19824,0.5282584,offspring,3,63
5.149202,0.5406682,offspring,3,64
4.6156754,0.37115002,offspring,1,65
4.8432755,0.5112174,offspring,4,66
4.829488,0.5230392,offspring,4,67
4.239083,0.36804742,offspring,2,68
4.718447,0.4657001,offspring,0,69
4.256301,0.37542534,offspring,2,70
4.83903,0.5177658,offspring,3,71
4.7012835,0.4645393,offspring,0,72
4.684499,0.47124302,offspring,0,73
4.6665487,0.5022281,offspring,4,74
4.604832,0.38593954,offspring,1,75
4.201623,0.39054507,offspring,2,76
4.4550157,0.37602073,offspring,2,77
5.1893463,0.5149014,offspring,0,78
4.780674,0.5422298,offspring,4,79
4.47237,0.39598066,offspring,2,80
4.3134985,0.36252952,offspring,1,81
5.1503077,0.5060725,offspring,0,82
4.274163,0.33991343,offspring,1,83
4.8299103,0.52562594,offspring,4,84
4.408087,0.37131095,offspring,2,85
4.4331837,0.3871665,offspring,2,86
4.0831494,0.35203576,offspring,2,87
4.266309,0.38132948,offspring,2,88
4.316461,0.33931547,offspring,1,89
4.4840693,0.42089885,offspring,2,90
4.840599,0.52686274,offspring,3,91
5.168122,0.47401518,offspring,0,92
4.308989,0.31681246,offspring,1,93
4.4804025,0.3846472,offspring,2,94
4.6915097,0.49489862,offspring,4,95
5.1598954,0.5313083,offspring,3,96
4.106959,0.3682549,offspring,2,97
4.671845,0.5149219,offspring,4,98
4.343524,0.33240896,offspring,1,99
4.8830557,0.49345285,offspring,3,100
5.1676993,0.5385079,offspring,0,101
5.207744,0.5446867,offspring,3,102
4.850639,0.5242635,offspring,4,103
4.2280025,0.3872831,offspring,2,104
4.8497715,0.4802481,offspring,3,105
4.0897865,0.37990457,offspring,2,106
4.8567934,0.50837606,offspring,4,107
4.284663,0.37098885,offspring,2,108
4.960132,0.5018584,offspring,3,109
4.5927496,0.3713705,offspring,1,110
4.594559,0.38929242,offspring,1,111
4.109279,0.34107268,offspring,2,112
4.83658,0.5276311,offspring,4,113
4.6139,0.4824869,offspring,0,114
5.1429777,0.5114278,offspring,0,115
4.921627,0.50171345,offspring,3,116
4.9192514,0.47814363,offspring,3,117
4.23714,0.38518876,offspring,2,118
4.9142656,0.5081064,offspring,3,119
5.163564,0.52840114,offspring,3,120
4.9308505,0.4909374,offspring,3,121
5.19266,0.4786073,offspring,0,122
5.24414,0.48199975,offspring,0,123
5.1904755,0.5182469,offspring,3,124
4.504742,0.3727306,offspring,2,125
4.332606,0.31755668,offspring,1,126
4.195588,0.42312086,offspring,2,127
5.1750283,0.5209909,offspring,3,128
4.565147,0.37421888,offspring,1,129
4.886595,0.49476326,offspring,4,130
4.5758004,0.46669346,offspring,0,131
4.6615644,0.4822247,offspring,0,132
4.794936,0.5189924,offspring,4,133
4.8319473,0.54605925,offspring,4,134
4.8969274,0.48053885,offspring,3,135
4.611783,0.47870678,offspring,0,136
5.167472,0.5173128,offspring,3,137
4.114747,0.37078553,offspring,2,138
5.2065167,0.5199856,offspring,3,139
4.934837,0.50437367,offspring,3,140
4.6717777,0.51035106,offspring,4,141
4.675788,0.35004926,offspring,1,142
4.900606,0.5302649,offspring,4,143
4.6497393,0.48289192,offspring,0,144
4.433673,0.38144112,offspring,2,145
4.6620607,0.36153406,offspring,1,146
4.6383147,0.5285602,offspring,4,147
5.1083083,0.4995103,offspring,0,148
4.3082623,0.34708315,offspring,1,149
4.3082395,0.33468688,offspring,1,150
4.6921477,0.49908495,offspring,4,151
4.0966325,0.3650205,offspring,2,152
4.4604783,0.3743496,offspring,2,153
4.342856,0.32575992,offspring,1,154
5.202111,0.5294443,offspring,3,155
4.656541,0.50372463,offspring,4,156
5.1414313,0.5104408,offspring,0,157
4.7337985,0.4873342,offspring,4,158
4.8357725,0.48807323,offspring,3,159
5.2154946,0.48543328,offspring,3,160
4.604471,0.4964794,offspring,0,161
4.7379594,0.5267704,offspring,4,162
4.6299095,0.3471787,offspring,1,163
5.117023,0.5139374,offspring,0,164
4.7611833,0.52279276,offspring,4,165
5.126173,0.49154103,offspring,0,166
5.2441406,0.51592004,offspring,3,167
5.1390357,0.5341662,offspring,3,168
4.844862,0.50046283,offspring,4,169
4.855983,0.5376272,offspring,4,170
4.600569,0.36760968,offspring,1,171
4.4769354,0.3855191,offspring,2,172
4.593219,0.38580954,offspring,1,173
4.684825,0.4580856,offspring,0,174
4.7730064,0.53599286,offspring,4,175
4.3083334,0.34533954,offspring,1,176
4.977089,0.5021631,offspring,3,177
4.64721,0.4701621,offspring,0,178
4.6349754,0.48165035,offspring,0,179
4.9020357,0.4961632,offspring,3,180
4.6261463,0.483225,offspring,0,181
4.0981526,0.35858375,offspring,2,182
4.8703866,0.517969,offspring,4,183
5.1855955,0.51798683,offspring,3,184
4.83422,0.50050765,offspring,4,185
4.2587714,0.39474654,offspring,2,186
4.112868,0.37389207,offspring,2,187
5.1899233,0.54209304,offspring,3,188
5.1499233,0.50460225,offspring,0,189
4.2866673,0.3668062,offspring,2,190
4.785075,0.52493614,offspring,4,191
5.1609426,0.5203757,offspring,0,192
5.1470203,0.5196254,offspring,0,193
4.779143,0.5238998,offspring,4,194
4.610773,0.50321144,offspring,4,195
4.837155,0.52735394,offspring,4,196
5.215131,0.500383,offspring,0,197
5.1051245,0.55987406,offspring,3,198
4.7876964,0.5376714,offspring,4,199
4.3369775,0.34602916,offspring,1,200
5.1539474,0.50142735,offspring,0,201
4.1178694,0.35817307,offspring,2,202
4.8601775,0.5033469,offspring,3,203
4.8721776,0.52046233,offspring,4,204
4.1298122,0.36897016,offspring,2,205
5.1090126,0.5322917,offspring,0,206
4.4452043,0.34513015,offspring,2,207
4.869468,0.52474594,offspring,4,208
5.2258487,0.510287,offspring,0,209
4.8688073,0.5089858,offspring,3,210
4.348454,0.31321228,offspring,1,211
4.8472466,0.5141938,offspring,4,212
4.316504,0.3418677,offspring,1,213
5.2017264,0.5141501,offspring,3,214
4.8664804,0.5163232,offspring,4,215
5.1813445,0.5319454,offspring,3,216
4.821963,0.5196914,offspring,4,217
5.2452497,0.49183214,offspring,3,218
4.642855,0.5119835,offspring,4,219
4.222759,0.39113086,offspring,2,220
4.9333696,0.519539,offspring,4,221
4.6941013,0.47721034,offspring,0,222
4.659368,0.5041163,offspring,4,223
4.6175265,0.49162012,offspring,0,224
4.3787746,0.32828808,offspring,1,225
4.7172318,0.46210998,offspring,0,226
5.1842513,0.5023899,offspring,0,227
4.895137,0.5033494,offspring,4,228
4.869465,0.50622916,offspring,4,229
5.1926174,0.4994167,offspring,0,230
5.139707,0.5315242,offspring,3,231
4.3060365,0.37324226,offspring,1,232
5.119184,0.4871511,offspring,0,233
5.1160855,0.5143083,offspring,0,234
4.6452374,0.4666934,offspring,0,235
4.647656,0.51267123,offspring,4,236
4.888826,0.48594207,offspring,3,237
4.8389525,0.5149898,offspring,4,238
4.602873,0.36865926,offspring,1,239
5.149168,0.56718,offspring,3,240
5.1516824,0.5254593,offspring,3,241
4.781145,0.52760655,offspring,4,242
5.191819,0.5439456,offspring,3,243
4.416568,0.38136518,offspring,2,244
4.8903284,0.47768933,offspring,3,245
4.326141,0.34175766,offspring,1,246
4.1969924,0.3796777,offspring,2,247
4.0808473,0.36114973,offspring,2,248
4.834238,0.5553725,offspring,4,249
4.941172,0.48883224,offspring,3,250
4.315995,0.3272599,offspring,1,251
4.883299,0.5358957,offspring,4,252
5.1910963,0.52601415,offspring,3,253
5.1832333,0.53215,offspring,3,254
5.1509085,0.5146135,offspring,0,255
4.469609,0.3984248,offspring,2,256
4.2936187,0.34901989,offspring,1,257
4.6421742,0.4563365,offspring,0,258
4.32027,0.33824694,offspring,1,259
5.1562595,0.5203604,offspring,0,260
4.7024407,0.4885887,offspring,0,261
4.687731,0.46976465,offspring,0,262
4.2787704,0.3921284,offspring,2,263
4.9222283,0.4983009,offspring,4,264
4.241656,0.36759824,offspring,2,265
5.192095,0.51954585,offspring,3,266
5.212383,0.54572713,offspring,3,267
5.1967125,0.5454809,offspring,3,268
4.682077,0.5005217,offspring,4,269
4.0779166,0.38479626,offspring,2,270
4.2348595,0.35562456,offspring,2,271
4.6736403,0.5399418,offspring,4,272
4.312196,0.33475673,offspring,1,273
4.296502,0.32029906,offspring,1,274
4.9149203,0.4960481,offspring,3,275
4.6855392,0.49640173,offspring,0,276
4.63707,0.5189314,offspring,4,277
4.832642,0.5211013,offspring,4,278
4.6999235,0.48895687,offspring,0,279
4.438398,0.39527076,offspring,2,280
4.7175565,0.48232085,offspring,0,281
4.878461,0.5406341,offspring,4,282
4.6856804,0.48380005,offspring,0,283
5.2102933,0.5440521,offspring,3,284
4.8051534,0.52367526,offspring,4,285
4.264616,0.38371098,offspring,2,286
4.245594,0.36918455,offspring,2,287
4.482825,0.37935,offspring,2,288
4.59448,0.40646857,offspring,1,289
4.6780686,0.5195902,offspring,4,290
4.860975,0.50267285,offspring,3,291
4.6571045,0.49396926,offspring,0,292
4.7995815,0.53338736,offspring,4,293
4.6495924,0.49942702,offspring,0,294
4.8428884,0.506728,offspring,3,295
4.280124,0.37181288,offspring,2,296
4.7825656,0.5205629,offspring,4,297
5.2424893,0.5343248,offspring,3,298
5.166964,0.5210654,offspring,0,299
4.8491883,0.51728857,offspring,4,300
4.091343,0.3698253,offspring,2,301
4.662193,0.4909131,offspring,0,302
4.3105397,0.34924954,offspring,1,303
4.8920875,0.48529023,offspring,3,304
4.8866615,0.5004528,offspring,3,305
4.271247,0.33495522,offspring,1,306
4.489342,0.36915475,offspring,2,307
4.0716634,0.37449598,offspring,2,308
4.6600084,0.51286215,offspring,4,309
4.296719,0.33346713,offspring,1,310
5.189608,0.5442061,offspring,3,311
4.3769574,0.40626377,offspring,2,312
4.6085286,0.46224946,offspring,0,313
4.9020624,0.5078269,offspring,3,314
5.1810617,0.516562,offspring,0,315
5.18532,0.5028291,offspring,0,316
4.6120167,0.37470454,offspring,1,317
4.127467,0.34311235,offspring,2,318
4.6594443,0.48037505,offspring,0,319
4.5173445,0.3851406,offspring,2,320
4.8299637,0.49901307,offspring,3,321
5.221837,0.50186193,offspring,3,322
4.8147283,0.5280329,offspring,4,323
4.6577244,0.46629953,offspring,0,324
4.619634,0.39327377,offspring,1,325
4.2495184,0.3610474,offspring,2,326
4.2763934,0.33454984,offspring,1,327
5.142327,0.52896297,offspring,3,328
4.674258,0.47407645,offspring,0,329
4.6102743,0.46073598,offspring,0,330
4.601126,0.3592944,offspring,1,331
4.609851,0.37161905,offspring,1,332
4.8637533,0.5315298,offspring,4,333
4.6762037,0.49023736,offspring,0,334
4.8028674,0.519121,offspring,4,335
5.2058067,0.5261167,offspring,3,336
4.76661,0.5061706,offspring,4,337
4.665053,0.5227841,offspring,4,338
4.7043815,0.46775216,offspring,0,339
4.837333,0.52988213,offspring,4,340
5.176992,0.5211645,offspring,3,341
4.4855723,0.39378512,offspring,2,342
4.909766,0.4916436,offspring,3,343
4.6524553,0.48216826,offspring,0,344
4.9081435,0.48474056,offspring,3,345
5.1998925,0.51358813,offspring,3,346
4.5435734,0.3397274,offspring,2,347
4.8191566,0.52903074,offspring,4,348
4.2371655,0.4131474,offspring,2,349
4.353124,0.3157404,offspring,1,350
4.714141,0.50805825,offspring,4,351
4.345479,0.33649915,offspring,1,352
4.848125,0.51759887,offspring,3,353
4.407535,0.39847738,offspring,2,354
4.2798295,0.33923382,offspring,1,355
4.7516847,0.51230556,offspring,4,356
4.1217985,0.3494028,offspring,2,357
4.093957,0.38758653,offspring,2,358
4.801931,0.5099103,offspring,4,359
4.295293,0.38464594,offspring,2,360
5.1952696,0.5209656,offspring,3,361
4.3003745,0.3569178,offspring,2,362
4.311185,0.3222185,offspring,1,363
4.8088474,0.5565163,offspring,4,364
4.673882,0.4766795,offspring,0,365
5.2268524,0.50218034,offspring,0,366
4.817667,0.52954674,offspring,4,367
4.336844,0.33389485,offspring,1,368
4.0847063,0.34870535,offspring,2,369
4.6516476,0.48690045,offspring,0,370
4.3086,0.33541292,offspring,1,371
4.85137,0.50557923,offspring,3,372
4.153897,0.3919574,offspring,2,373
4.1369505,0.38798964,offspring,2,374
4.7312884,0.50678307,offspring,4,375
4.880862,0.49033183,offspring,3,376
4.329152,0.37397057,offspring,2,377
5.21806,0.52970773,offspring,3,378
4.89423,0.5059012,offspring,3,379
4.799708,0.53180295,offspring,4,380
4.823915,0.5632583,offspring,4,381
4.7229996,0.4705003,offspring,0,382
4.647163,0.47490782,offspring,0,383
5.113154,0.5227518,offspring,0,384
4.6958036,0.4603334,offspring,0,385
4.3020625,0.32686257,offspring,1,386
4.3808537,0.30324432,offspring,1,387
4.590865,0.3866179,offspring,1,388
4.2423396,0.3802337,offspring,2,389
4.222367,0.3946057,offspring,2,390
4.6553335,0.4751277,offspring,0,391
4.6937838,0.4843797,offspring,0,392
4.262954,0.34485018,offspring,1,393
4.8402376,0.5258476,offspring,4,394
4.633182,0.36435091,offspring,1,395
4.6207952,0.5074347,offspring,4,396
4.903742,0.48780155,offspring,4,397
4.665159,0.49516296,offspring,0,398
4.657822,0.4655708,offspring,0,399
4.9435787,0.5036806,offspring,4,400
4.394336,0.34822303,offspring,1,401
4.4743657,0.41390324,offspring,2,402
4.6716604,0.4543311,offspring,0,403
4.452417,0.3960656,offspring,2,404
4.8748126,0.51658684,offspring,4,405
4.639816,0.49208432,offspring,0,406
4.659273,0.48993963,offspring,0,407
4.908944,0.52641654,offspring,4,408
4.3343177,0.31887212,offspring,1,409
5.195602,0.54249114,offspring,3,410
4.657973,0.4877916,offspring,0,411
4.85276,0.47397655,offspring,3,412
4.2927303,0.38925976,offspring,2,413
4.6696587,0.36402196,offspring,1,414
4.2480617,0.34972012,offspring,2,415
4.3256226,0.32433027,offspring,1,416
4.838047,0.5289971,offspring,4,417
5.136467,0.51720035,offspring,3,418
4.9229875,0.50891536,offspring,3,419
4.1398582,0.3681997,offspring,2,420
4.6905646,0.51265717,offspring,0,421
5.2180347,0.5266574,offspring,3,422
5.202929,0.51325387,offspring,3,423
4.53471,0.38844925,offspring,2,424
5.242945,0.50251585,offspring,3,425
4.803799,0.51359534,offspring,4,426
5.166277,0.5231514,offspring,3,427
4.638075,0.47931576,offspring,0,428
4.293291,0.33643436,offspring,1,429
4.3133388,0.32004982,offspring,1,430
5.2426996,0.49142545,offspring,3,431
4.4715996,0.38825172,offspring,2,432
4.0648704,0.40694833,offspring,2,433
4.305632,0.35990816,offspring,2,434
5.1565275,0.51910853,offspring,0,435
4.870945,0.5079307,offspring,3,436
5.1323347,0.49480057,offspring,0,437
4.783902,0.52245784,offspring,4,438
4.666373,0.4839841,offspring,0,439
4.6073275,0.36958337,offspring,1,440
4.6000338,0.46425897,offspring,0,441
5.220937,0.52939147,offspring,3,442
4.087295,0.38335997,offspring,2,443
4.869124,0.48688775,offspring,3,444
5.1846266,0.5278824,offspring,3,445
4.315891,0.34841108,offspring,1,446
4.700767,0.48272014,offspring,0,447
4.2606554,0.3465544,offspring,1,448
4.2210684,0.40075308,offspring,2,449
4.309559,0.34335923,offspring,1,450
4.275199,0.3723346,offspring,2,451
4.6064262,0.33208287,offspring,1,452
4.275908,0.35537624,offspring,1,453
4.7028894,0.5008411,offspring,4,454
5.149464,0.5035169,offspring,0,455
4.634238,0.36206657,offspring,1,456
5.2118053,0.53323096,offspring,3,457
4.593005,0.38038397,offspring,1,458
4.6410365,0.48262006,offspring,0,459
4.621132,0.35589176,offspring,1,460
4.0318594,0.3633827,offspring,2,461
4.230346,0.39484394,offspring,2,462
4.8533,0.5226039,offspring,4,463
4.6535897,0.351546,offspring,1,464
5.20596,0.50943327,offspring,0,465
5.180397,0.5297768,offspring,3,466
4.7947836,0.5301882,offspring,4,467
4.2924266,0.3664168,offspring,1,468
5.210279,0.5234934,offspring,3,469
4.1584105,0.36784685,offspring,2,470
4.636208,0.4956935,offspring,0,471
4.6701202,0.49029797,offspring,4,472
4.6402345,0.34895754,offspring,1,473
4.392112,0.31120786,offspring,1,474
4.644635,0.35014904,offspring,1,475
4.4431176,0.37752455,offspring,2,476
4.6551886,0.48927933,offspring,0,477
4.8416953,0.49565125,offspring,3,478
4.245819,0.3238476,offspring,1,479
4.3271947,0.33574146,offspring,1,480
5.1841846,0.5491486,offspring,3,481
5.1711664,0.508227,offspring,3,482
4.71343,0.5010024,offspring,4,483
4.77733,0.5567962,offspring,4,484
4.47272,0.39657056,offspring,2,485
5.131671,0.5374283,offspring,0,486
4.0843053,0.37430996,offspring,2,487
4.061902,0.3806783,offspring,2,488
4.636616,0.3650722,offspring,1,489
4.038135,0.38334978,offspring,2,490
4.324411,0.3352552,offspring,1,491
4.4412317,0.3979863,offspring,2,492
4.480079,0.35355508,offspring,2,493
4.6729817,0.5045296,offspring,4,494
5.2121754,0.528733,offspring,3,495
4.284695,0.38678223,offspring,1,496
4.286474,0.3537656,offspring,1,497
4.6302824,0.4627027,offspring,0,498
4.289319,0.37441558,offspring,2,499
4.296379,0.32878238,offspring,1,500
5.212425,0.53626496,offspring,3,501
5.1629825,0.52880734,offspring,3,502
4.22512,0.38584352,offspring,2,503
4.6605077,0.49617022,offspring,4,504
4.8729157,0.51717156,offspring,4,505
4.687031,0.46987212,offspring,0,506
4.259666,0.35363185,offspring,2,507
4.79298,0.5506029,offspring,4,508
4.447771,0.40150976,offspring,2,509
4.0683575,0.39438635,offspring,2,510
4.694328,0.510915,offspring,4,511
5.1402416,0.5183649,offspring,0,512
4.814133,0.53376526,offspring,4,513
4.8653746,0.52159053,offspring,4,514
5.2231345,0.5323146,offspring,3,515
5.226021,0.5024024,offspring,3,516
4.338901,0.33975965,offspring,1,517
5.225901,0.5126738,offspring,3,518
4.354834,0.33699554,offspring,1,519
4.6291766,0.3664354,offspring,1,520
4.7681284,0.5328811,offspring,4,521
4.147392,0.3634817,offspring,2,522
5.271379,0.51840127,offspring,3,523
4.697388,0.47969776,offspring,4,524
4.292167,0.36487985,offspring,2,525
4.257005,0.34204972,offspring,1,526
4.4654746,0.3732251,offspring,2,527
4.0448494,0.35701096,offspring,2,528
5.2204194,0.5096174,offspring,3,529
4.6914377,0.49998206,offspring,0,530
4.886779,0.49999887,offspring,3,531
5.1906857,0.50883514,offspring,3,532
4.689284,0.4870491,offspring,0,533
4.286979,0.34155232,offspring,1,534
4.2874637,0.3529505,offspring,1,535
4.48254,0.39156306,offspring,2,536
4.632175,0.5085703,offspring,4,537
4.865459,0.5362251,offspring,4,538
5.185804,0.51950157,offspring,0,539
4.315832,0.3469494,offspring,1,540
4.176889,0.34104288,offspring,2,541
4.7041044,0.47124767,offspring,0,542
4.840606,0.5289254,offspring,4,543
4.710541,0.47116643,offspring,0,544
5.184482,0.5069171,offspring,3,545
4.6092296,0.37910104,offspring,1,546
5.257735,0.53294027,offspring,3,547
4.6005526,0.46442515,offspring,0,548
4.6630073,0.47389406,offspring,0,549
4.561301,0.37363678,offspring,1,550
4.67406,0.48061806,offspring,0,551
4.882171,0.5205337,offspring,4,552
5.1182094,0.50902027,offspring,0,553
4.8574624,0.52237076,offspring,4,554
4.729984,0.49540633,offspring,4,555
4.587907,0.3694635,offspring,1,556
4.6289873,0.37325513,offspring,1,557
5.2106757,0.53080225,offspring,3,558
4.0756993,0.3964908,offspring,2,559
4.2794447,0.34663677,offspring,1,560
4.4216213,0.38927317,offspring,2,561
4.77941,0.54943496,offspring,4,562
4.4882994,0.3825034,offspring,2,563
4.7749243,0.51060754,offspring,4,564
4.101082,0.33994538,offspring,2,565
5.157612,0.5122935,offspring,3,566
4.8156767,0.49096334,offspring,4,567
4.823636,0.5307758,offspring,4,568
5.2182817,0.53904444,offspring,3,569
4.614323,0.45957637,offspring,0,570
4.0875835,0.37036037,offspring,2,571
4.4144306,0.38411355,offspring,2,572
4.7224855,0.5249615,offspring,4,573
4.693051,0.46221644,offspring,0,574
4.5072083,0.38018978,offspring,2,575
5.1572676,0.5274732,offspring,3,576
4.1378436,0.37513566,offspring,2,577
4.33714,0.36035627,offspring,1,578
5.205034,0.5306818,offspring,3,579
4.663037,0.34527242,offspring,1,580
4.2678227,0.3750599,offspring,1,581
5.1973124,0.53530794,offspring,3,582
5.1761417,0.5420173,offspring,3,583
4.4635296,0.41707754,offspring,2,584
4.2692766,0.33453244,offspring,1,585
4.620014,0.4679957,offspring,0,586
4.706618,0.47711927,offspring,4,587
4.32204,0.3394431,offspring,1,588
4.584858,0.39216197,offspring,1,589
4.6206207,0.35730606,offspring,1,590
4.8953056,0.5048791,offspring,3,591
4.682976,0.5102741,offspring,4,592
5.169326,0.52980304,offspring,3,593
5.2372932,0.5426106,offspring,3,594
4.4784975,0.36881483,offspring,2,595
4.8488927,0.5198334,offspring,4,596
4.0657177,0.38096893,offspring,2,597
4.718003,0.47341996,offspring,0,598
4.442993,0.40406978,offspring,2,599
4.266581,0.36706883,offspring,2,600
5.1783423,0.52765703,offspring,0,601
4.2525954,0.40042728,offspring,2,602
4.128205,0.35772067,offspring,2,603
4.881797,0.49441075,offspring,3,604
4.587811,0.49311537,offspring,0,605
4.1026044,0.35818088,offspring,2,606
5.1736507,0.5017396,offspring,0,607
4.6695523,0.47318876,offspring,0,608
4.2696195,0.34356922,offspring,1,609
4.6533117,0.36418605,offspring,1,610
4.8702793,0.5133723,offspring,3,611
4.8645477,0.48144478,offspring,3,612
4.394549,0.3399166,offspring,1,613
5.2246275,0.54531354,offspring,3,614
5.220684,0.50479853,offspring,3,615
4.2700915,0.35717177,offspring,1,616
4.296335,0.3735103,offspring,1,617
4.3267264,0.34771824,offspring,1,618
4.6466517,0.38275433,offspring,1,619
4.291846,0.3489303,offspring,1,620
5.15025,0.5190033,offspring,3,621
4.4342546,0.41171223,offspring,2,622
4.844515,0.51344854,offspring,4,623
4.2894807,0.3368805,offspring,1,624
4.8680553,0.5494989,offspring,4,625
4.8198266,0.51432955,offspring,4,626
4.1152816,0.33178967,offspring,2,627
4.722033,0.47950244,offspring,0,628
4.2864738,0.36287576,offspring,2,629
4.920569,0.4885291,offspring,3,630
4.3572145,0.33607644,offspring,1,631
4.6927357,0.51302606,offspring,4,632
4.0869155,0.37615722,offspring,2,633
4.5114617,0.3833313,offspring,2,634
4.317572,0.32313886,offspring,1,635
4.7927003,0.53098303,offspring,4,636
4.919838,0.48684835,offspring,3,637
4.7165756,0.48994362,offspring,0,638
4.244584,0.3784036,offspring,2,639
5.192752,0.52835613,offspring,3,640
4.653799,0.5007867,offspring,0,641
5.2109957,0.51562905,offspring,3,642
4.9020867,0.49558634,offspring,4,643
5.132763,0.49004322,offspring,0,644
4.686534,0.44139254,offspring,0,645
5.1875086,0.4999432,offspring,0,646
4.6694646,0.51684576,offspring,4,647
4.624064,0.3779348,offspring,1,648
4.700541,0.54645187,offspring,4,649
4.737387,0.5114792,offspring,4,650
4.4776025,0.36786222,offspring,2,651
4.612917,0.49522656,offspring,0,652
4.821301,0.54636526,offspring,4,653
5.195252,0.49789035,offspring,3,654
4.796187,0.52128243,offspring,4,655
4.287345,0.33855557,offspring,1,656
5.164952,0.5312119,offspring,3,657
5.174597,0.5184265,offspring,3,658
4.8121786,0.52063614,offspring,4,659
4.3577967,0.3405168,offspring,1,660
4.6647162,0.518939,offspring,4,661
4.262591,0.33970582,offspring,1,662
4.8654785,0.50080895,offspring,4,663
4.866624,0.51055795,offspring,4,664
4.7436957,0.4662007,offspring,0,665
4.5575423,0.3683964,offspring,1,666
4.5995164,0.48321217,offspring,0,667
4.3240237,0.33357364,offspring,1,668
4.6227407,0.38429594,offspring,1,669
4.462119,0.37041533,offspring,2,670
4.2515697,0.366517,offspring,2,671
4.680298,0.49079144,offspring,0,672
4.6327553,0.4762869,offspring,0,673
4.711776,0.47692162,offspring,0,674
5.2001433,0.5377101,offspring,3,675
4.0795236,0.37779927,offspring,2,676
4.8501415,0.5053579,offspring,4,677
4.5162196,0.3810498,offspring,2,678
4.2161427,0.4032395,offspring,2,679
4.5856595,0.47062087,offspring,0,680
4.476533,0.39619708,offspring,2,681
4.810443,0.5194789,offspring,4,682
4.3167686,0.31369773,offspring,1,683
4.2810345,0.32116967,offspring,1,684
5.1547856,0.53072155,offspring,3,685
4.839645,0.5228388,offspring,4,686
4.487319,0.4028169,offspring,2,687
4.5877914,0.39314914,offspring,1,688
4.1220775,0.3564521,offspring,2,689
4.703696,0.52776444,offspring,4,690
4.620532,0.47685426,offspring,0,691
4.8154955,0.52878195,offspring,4,692
4.93233,0.49786586,offspring,3,693
4.3178086,0.32945538,offspring,1,694
4.848046,0.5415266,offspring,4,695
5.109293,0.5330678,offspring,0,696
5.192575,0.5309451,offspring,3,697
5.2124853,0.52108645,offspring,3,698
4.936284,0.48468792,offspring,3,699
4.279277,0.36337847,offspring,1,700
4.905516,0.48278546,offspring,3,701
4.7432537,0.5119332,offspring,4,702
5.1081605,0.51758105,offspring,3,703
4.440136,0.39986008,offspring,2,704
4.4270477,0.41023952,offspring,2,705
5.1731305,0.5167897,offspring,3,706
4.6317754,0.365591,offspring,1,707
4.333035,0.32866555,offspring,1,708
4.3189015,0.3431403,offspring,1,709
5.149476,0.5274501,offspring,3,710
4.254912,0.3668086,offspring,2,711
5.183008,0.53169584,offspring,3,712
4.807675,0.54506546,offspring,4,713
4.686065,0.47749782,offspring,0,714
4.3021765,0.3611703,offspring,1,715
5.1297245,0.54256046,offspring,3,716
