0,1,dtype,pop,sample_id
4.471768,0.4359209,offspring,105,142
4.280602,0.4629073,offspring,114,143
4.1969485,0.4586941,offspring,112,144
4.3313537,0.45615208,offspring,104,145
4.2186036,0.41681802,offspring,106,146
4.742233,0.4541387,offspring,110,147
4.2161655,0.42087758,offspring,100,148
4.618457,0.40691972,offspring,111,149
4.0773706,0.42107844,offspring,107,150
4.0983047,0.3931157,offspring,107,151
4.631013,0.41336465,offspring,102,152
4.626439,0.42546296,offspring,111,153
4.73772,0.45080245,offspring,110,154
4.2119193,0.40813714,offspring,106,155
4.221424,0.4029773,offspring,100,156
4.2056284,0.40261,offspring,106,157
4.161867,0.4576841,offspring,112,158
4.1626625,0.47630554,offspring,112,159
4.1204762,0.4108625,offspring,107,160
4.0635266,0.41265303,offspring,107,161
4.7431107,0.47930586,offspring,110,162
4.1598363,0.4165358,offspring,101,163
4.428322,0.44038057,offspring,108,164
4.219326,0.42837065,offspring,106,165
4.2419214,0.4147277,offspring,106,166
4.46363,0.4419303,offspring,108,167
4.2404423,0.383354,offspring,100,168
4.198198,0.42680746,offspring,103,169
4.426244,0.44485807,offspring,109,170
4.3536024,0.45521414,offspring,104,171
4.316667,0.4440599,offspring,104,172
4.3172784,0.47113657,offspring,104,173
4.2805924,0.4613614,offspring,114,174
4.373423,0.43656594,offspring,104,175
4.183122,0.4141305,offspring,100,176
4.170899,0.4502929,offspring,112,177
4.6566906,0.41068888,offspring,102,178
4.0998716,0.4131307,offspring,107,179
4.369539,0.4404673,offspring,104,180
4.21207,0.38622046,offspring,113,181
4.295707,0.4546461,offspring,114,182
4.460427,0.43154973,offspring,109,183
4.2160306,0.42143762,offspring,100,184
4.178414,0.4042799,offspring,106,185
4.1776004,0.41851312,offspring,100,186
4.6048794,0.4339744,offspring,111,187
4.349964,0.43161476,offspring,104,188
4.180177,0.4711722,offspring,112,189
4.431566,0.43973112,offspring,109,190
4.0683436,0.42419344,offspring,107,191
4.4726906,0.44106454,offspring,105,192
4.2131467,0.42515874,offspring,106,193
4.611815,0.42575717,offspring,111,194
4.151667,0.45887494,offspring,112,195
4.1978993,0.39251935,offspring,103,196
4.2176604,0.40638316,offspring,100,197
4.2713404,0.46776032,offspring,114,198
4.4421425,0.44634706,offspring,109,199
4.27274,0.45461828,offspring,114,200
4.245466,0.40796685,offspring,106,201
4.6394653,0.42370963,offspring,111,202
4.758328,0.46020842,offspring,110,203
4.7502384,0.45130974,offspring,110,204
4.2227674,0.43857437,offspring,100,205
4.356184,0.45404416,offspring,104,206
4.4359565,0.43031627,offspring,108,207
4.670312,0.4431309,offspring,102,208
4.0806932,0.4148984,offspring,107,209
4.4706807,0.42891562,offspring,109,210
4.602693,0.41366,offspring,111,211
4.0963125,0.40563333,offspring,107,212
4.5875106,0.442479,offspring,111,213
4.4525537,0.44130582,offspring,108,214
4.1018267,0.4171555,offspring,107,215
4.7438555,0.45860177,offspring,110,216
4.6593394,0.42346,offspring,102,217
4.4855914,0.42472535,offspring,108,218
4.48927,0.443421,offspring,105,219
4.6361914,0.4265474,offspring,102,220
4.5080295,0.41089815,offspring,105,221
4.485366,0.42724806,offspring,105,222
4.2005053,0.39291185,offspring,103,223
4.440485,0.44121307,offspring,108,224
4.800146,0.4610603,offspring,110,225
4.633186,0.42344797,offspring,111,226
4.3316293,0.45539373,offspring,104,227
4.3101697,0.45695794,offspring,114,228
4.2842674,0.4638685,offspring,114,229
4.3180165,0.4781338,offspring,104,230
4.1893625,0.42048943,offspring,101,231
4.5985456,0.44533783,offspring,111,232
4.5127263,0.43269038,offspring,105,233
4.254104,0.38803285,offspring,100,234
4.330401,0.4682902,offspring,104,235
4.105147,0.41355962,offspring,107,236
4.100657,0.41403365,offspring,107,237
4.45652,0.45151,offspring,109,238
4.185937,0.3963579,offspring,101,239
4.4429717,0.44783598,offspring,109,240
4.23249,0.38673973,offspring,113,241
4.2778454,0.4445495,offspring,114,242
4.188655,0.42363995,offspring,100,243
4.1862674,0.40248525,offspring,113,244
4.1092405,0.42667562,offspring,107,245
4.152878,0.455149,offspring,112,246
4.4419093,0.44124937,offspring,108,247
4.635509,0.43369412,offspring,111,248
4.6749177,0.43689823,offspring,102,249
4.75307,0.45621538,offspring,110,250
4.673384,0.42792922,offspring,102,251
4.172771,0.40475494,offspring,101,252
4.6050835,0.4122687,offspring,111,253
4.4713426,0.4226746,offspring,105,254
4.205162,0.38433546,offspring,113,255
4.206124,0.39891094,offspring,100,256
4.213904,0.4070012,offspring,106,257
4.6411304,0.43345964,offspring,111,258
4.139818,0.46812308,offspring,112,259
4.3566594,0.43813473,offspring,104,260
4.326603,0.44177884,offspring,104,261
4.7808967,0.44670182,offspring,110,262
4.6473475,0.42267156,offspring,111,263
4.2764025,0.4496572,offspring,114,264
4.0721855,0.43258733,offspring,107,265
4.2006483,0.39617664,offspring,100,266
4.434649,0.4351613,offspring,109,267
4.493404,0.43841845,offspring,105,268
4.264986,0.47740287,offspring,114,269
4.1988115,0.4119705,offspring,113,270
4.1615024,0.47199792,offspring,112,271
4.4464326,0.4088512,offspring,109,272
4.6868386,0.4045843,offspring,102,273
4.604302,0.42771733,offspring,111,274
4.4437776,0.45825505,offspring,109,275
4.731438,0.46727502,offspring,110,276
4.131253,0.471314,offspring,112,277
4.121122,0.38831353,offspring,107,278
4.4299717,0.42432898,offspring,109,279
4.217879,0.41982406,offspring,100,280
4.413017,0.43948096,offspring,109,281
4.2273,0.3918956,offspring,101,282
4.2104626,0.3826868,offspring,103,283
4.2143564,0.43047982,offspring,106,284
4.639159,0.4116308,offspring,102,285
4.1756005,0.41618413,offspring,100,286
4.49318,0.43649942,offspring,105,287
4.31495,0.44958276,offspring,104,288
4.647316,0.43517405,offspring,111,289
4.2115765,0.40974933,offspring,101,290
4.6783667,0.40583044,offspring,102,291
4.511837,0.46332443,offspring,105,292
4.4799066,0.4512971,offspring,105,293
4.2174625,0.40979248,offspring,100,294
4.1985803,0.4186839,offspring,101,295
4.136181,0.46593243,offspring,112,296
4.471086,0.4241625,offspring,108,297
4.203974,0.3935753,offspring,106,298
4.6708584,0.42687613,offspring,102,299
4.238728,0.398764,offspring,100,300
4.11321,0.40232515,offspring,107,301
4.301852,0.43557817,offspring,114,302
4.476157,0.42876476,offspring,109,303
4.1967597,0.40878463,offspring,113,304
4.234834,0.40533972,offspring,100,305
4.213752,0.4035982,offspring,106,306
4.199879,0.396313,offspring,113,307
4.104116,0.42386162,offspring,107,308
4.18982,0.40033758,offspring,113,309
4.175782,0.42522365,offspring,100,310
4.6289635,0.42246705,offspring,111,311
4.7598486,0.4453302,offspring,110,312
4.2051444,0.3957488,offspring,100,313
4.1970844,0.39078295,offspring,113,314
4.6488204,0.41526973,offspring,102,315
4.3048964,0.44250965,offspring,114,316
4.2283034,0.39704406,offspring,106,317
4.3325467,0.4565072,offspring,104,318
4.7399654,0.4497131,offspring,110,319
4.484142,0.42591423,offspring,109,320
4.320086,0.46107543,offspring,104,321
4.7391057,0.45759028,offspring,110,322
4.1946807,0.39851135,offspring,113,323
4.2138276,0.3980298,offspring,100,324
4.223956,0.36571312,offspring,106,325
4.3599977,0.4346367,offspring,104,326
4.0953856,0.41380423,offspring,107,327
4.2413235,0.45625913,offspring,114,328
4.1619816,0.48414177,offspring,112,329
4.2406163,0.41086298,offspring,106,330
4.0916667,0.40682733,offspring,107,331
4.386468,0.45196015,offspring,104,332
4.226331,0.37307495,offspring,106,333
4.2019043,0.42405128,offspring,100,334
4.487243,0.4497915,offspring,105,335
4.511982,0.43307865,offspring,105,336
4.48747,0.43838602,offspring,105,337
4.2048216,0.4018764,offspring,103,338
4.4536233,0.4658507,offspring,105,339
4.581717,0.43606043,offspring,111,340
4.743897,0.46097553,offspring,110,341
4.195046,0.40084726,offspring,101,342
4.717979,0.47382128,offspring,110,343
4.2222185,0.41285807,offspring,100,344
4.214749,0.40899312,offspring,100,345
4.167639,0.4731558,offspring,112,346
4.191871,0.40744847,offspring,100,347
4.2076654,0.39568216,offspring,101,348
4.208327,0.3886003,offspring,101,349
4.7145076,0.44294542,offspring,110,350
4.208797,0.41442794,offspring,106,351
4.1790347,0.41850287,offspring,103,352
4.193177,0.41899043,offspring,106,353
4.480722,0.42826468,offspring,108,354
4.180136,0.3946957,offspring,113,355
4.4802146,0.42775685,offspring,109,356
4.202088,0.36194938,offspring,103,357
4.4369993,0.46465456,offspring,109,358
4.182501,0.4188959,offspring,101,359
4.146638,0.46873474,offspring,112,360
4.325973,0.4399202,offspring,104,361
4.154319,0.46108538,offspring,112,362
4.1001415,0.40864372,offspring,107,363
4.2360225,0.3861583,offspring,113,364
4.1908875,0.39524478,offspring,101,365
4.1867948,0.3870595,offspring,103,366
4.1643395,0.41499686,offspring,103,367
4.4717417,0.43420565,offspring,105,368
4.280997,0.46637142,offspring,114,369
4.054755,0.41823024,offspring,107,370
4.2302413,0.38228875,offspring,106,371
4.0901866,0.41206378,offspring,107,372
4.159326,0.47603327,offspring,112,373
4.648228,0.44527817,offspring,102,374
4.2812243,0.45193905,offspring,114,375
4.169137,0.40356696,offspring,113,376
4.4752135,0.43691313,offspring,105,377
4.2707186,0.44243556,offspring,114,378
4.092417,0.4172305,offspring,107,379
4.7011414,0.41540217,offspring,102,380
4.188262,0.40096766,offspring,103,381
4.4106455,0.44685936,offspring,108,382
4.5139737,0.4167707,offspring,105,383
4.2155037,0.37904108,offspring,103,384
4.183533,0.41045725,offspring,101,385
4.650764,0.43335265,offspring,102,386
4.064709,0.4006499,offspring,107,387
4.7258563,0.45584506,offspring,110,388
4.6773906,0.42278588,offspring,102,389
4.1736155,0.39203334,offspring,103,390
4.176421,0.42010474,offspring,113,391
4.13778,0.4636916,offspring,112,392
4.1897635,0.39624637,offspring,103,393
4.6582713,0.4112026,offspring,102,394
4.355023,0.41860044,offspring,104,395
4.4808793,0.44800842,offspring,105,396
4.237743,0.3977329,offspring,106,397
4.437304,0.45203245,offspring,109,398
4.5954776,0.4164089,offspring,111,399
4.2008114,0.39096117,offspring,101,400
4.736178,0.44872093,offspring,110,401
4.2062616,0.4070955,offspring,100,402
4.521419,0.4300788,offspring,105,403
4.366692,0.4503457,offspring,104,404
4.1075068,0.4159733,offspring,107,405
4.4756994,0.42859048,offspring,108,406
4.6218343,0.42372733,offspring,111,407
4.4998493,0.43605554,offspring,105,408
4.1426225,0.47021538,offspring,112,409
4.291281,0.4652505,offspring,114,410
4.2166553,0.40268755,offspring,101,411
4.176778,0.41235685,offspring,113,412
4.2409854,0.39450902,offspring,106,413
4.1936755,0.42227346,offspring,101,414
4.5422153,0.44058156,offspring,105,415
4.174878,0.4099071,offspring,101,416
4.747862,0.46483165,offspring,110,417
4.5791974,0.42539108,offspring,111,418
4.1982365,0.39791077,offspring,101,419
4.225132,0.41002464,offspring,100,420
4.1504564,0.4609564,offspring,112,421
4.452002,0.41770917,offspring,108,422
4.4747114,0.4153815,offspring,108,423
4.277815,0.46337718,offspring,114,424
4.6584616,0.42659622,offspring,102,425
4.171545,0.46994656,offspring,112,426
4.1514187,0.39725655,offspring,101,427
4.1632676,0.47236246,offspring,112,428
4.4684234,0.42179734,offspring,108,429
4.1167192,0.4722231,offspring,112,430
4.1801844,0.40488213,offspring,101,431
4.2018685,0.3824274,offspring,103,432
4.2104077,0.42051524,offspring,106,433
4.736768,0.44677258,offspring,110,434
4.7792068,0.4507863,offspring,110,435
4.32882,0.48111343,offspring,104,436
4.143372,0.45717412,offspring,112,437
4.3461614,0.4618677,offspring,104,438
4.1225767,0.4062674,offspring,107,439
4.6198363,0.4014398,offspring,111,440
4.1756644,0.48655075,offspring,112,441
4.474429,0.4284324,offspring,108,442
4.2417874,0.38193464,offspring,113,443
4.318371,0.46465063,offspring,104,444
4.7278347,0.4004966,offspring,102,445
4.213579,0.37696528,offspring,113,446
4.3475814,0.43738854,offspring,104,447
4.7551327,0.4550081,offspring,110,448
4.2313857,0.38333887,offspring,106,449
4.050817,0.4324563,offspring,107,450
4.628856,0.43073702,offspring,111,451
4.710655,0.41793287,offspring,102,452
4.4181557,0.44328487,offspring,108,453
4.321705,0.4683553,offspring,104,454
4.609182,0.41397852,offspring,111,455
4.202199,0.40446883,offspring,106,456
4.422938,0.44090265,offspring,108,457
4.0774684,0.40087712,offspring,107,458
4.6540136,0.42039156,offspring,102,459
4.1993484,0.42511433,offspring,106,460
4.1701117,0.4007848,offspring,101,461
4.200296,0.38951558,offspring,100,462
4.0756288,0.40808028,offspring,107,463
4.280511,0.44379216,offspring,114,464
4.215914,0.39746094,offspring,100,465
4.199952,0.41230625,offspring,113,466
4.477954,0.43502468,offspring,109,467
4.3417306,0.47187322,offspring,104,468
4.4816103,0.41303366,offspring,108,469
4.0597997,0.41391677,offspring,107,470
4.454524,0.43909997,offspring,108,471
4.3068814,0.43077993,offspring,114,472
4.475931,0.446132,offspring,109,473
4.0853114,0.40683103,offspring,107,474
4.4258857,0.43659264,offspring,109,475
4.197385,0.41398776,offspring,113,476
4.7555537,0.44543785,offspring,110,477
4.489735,0.43292773,offspring,105,478
4.4403315,0.44572186,offspring,108,479
4.493879,0.4738719,offspring,105,480
4.4298697,0.45129728,offspring,109,481
4.2078176,0.40051013,offspring,106,482
4.275877,0.48202652,offspring,114,483
4.2075005,0.40024853,offspring,113,484
4.30414,0.45204282,offspring,114,485
4.6688833,0.41255826,offspring,102,486
4.2133613,0.38241702,offspring,113,487
4.233545,0.40122914,offspring,113,488
4.145574,0.47679192,offspring,112,489
4.487102,0.43384755,offspring,109,490
4.1765666,0.41279858,offspring,113,491
4.7430215,0.4671709,offspring,110,492
4.1766524,0.453162,offspring,112,493
4.219726,0.40167385,offspring,103,494
4.480626,0.42265588,offspring,109,495
4.666567,0.43279094,offspring,102,496
4.3206973,0.44752538,offspring,104,497
4.591344,0.42381376,offspring,111,498
4.162036,0.4651292,offspring,112,499
4.165588,0.40740728,offspring,101,500
4.3411455,0.4361949,offspring,104,501
4.4492903,0.4336244,offspring,108,502
4.4297137,0.41869897,offspring,108,503
4.4299192,0.46221453,offspring,108,504
4.4429975,0.44874185,offspring,109,505
4.1595383,0.48234677,offspring,112,506
4.4371305,0.42837882,offspring,108,507
4.1566696,0.39120048,offspring,113,508
4.211798,0.403512,offspring,100,509
4.222448,0.38797194,offspring,101,510
4.7524004,0.45244032,offspring,110,511
4.234733,0.39569873,offspring,113,512
4.2136917,0.39926386,offspring,106,513
4.174606,0.46932286,offspring,112,514
4.2199426,0.3978911,offspring,106,515
4.6144295,0.43973106,offspring,111,516
4.29168,0.48179948,offspring,114,517
4.206201,0.4218992,offspring,100,518
4.665023,0.39536083,offspring,102,519
4.207997,0.4056499,offspring,101,520
4.479393,0.43527752,offspring,105,521
4.259756,0.36291558,offspring,113,522
4.123087,0.42355615,offspring,107,523
4.2183228,0.43207407,offspring,106,524
4.4244213,0.43240732,offspring,109,525
4.741463,0.46194243,offspring,110,526
4.2272353,0.38552928,offspring,106,527
4.6446576,0.41913003,offspring,111,528
4.698122,0.4171902,offspring,102,529
4.4538236,0.42121005,offspring,108,530
4.355015,0.43744618,offspring,104,531
4.7319856,0.43929833,offspring,110,532
4.167385,0.47890693,offspring,112,533
4.42918,0.4261191,offspring,108,534
4.639416,0.4221282,offspring,111,535
4.6278396,0.43436462,offspring,111,536
4.4702134,0.44430268,offspring,105,537
4.7414174,0.45792472,offspring,110,538
4.444895,0.41500562,offspring,109,539
4.449361,0.47113782,offspring,108,540
4.1532483,0.40897912,offspring,113,541
4.154163,0.41835755,offspring,113,542
4.2013283,0.39181608,offspring,101,543
4.0812354,0.42474294,offspring,107,544
4.2798276,0.44143242,offspring,114,545
4.2573323,0.4880395,offspring,114,546
4.4879613,0.4387595,offspring,105,547
4.146786,0.4625405,offspring,112,548
4.210744,0.42348838,offspring,106,549
4.7306995,0.46281177,offspring,110,550
4.221827,0.3908465,offspring,106,551
4.218586,0.4097386,offspring,101,552
4.198405,0.41410238,offspring,106,553
4.1737947,0.41494566,offspring,101,554
4.2999244,0.4495263,offspring,114,555
4.350772,0.47242856,offspring,104,556
4.1965904,0.41971081,offspring,106,557
4.4616504,0.43824285,offspring,109,558
4.202841,0.40455407,offspring,113,559
4.1733446,0.4037102,offspring,101,560
4.6231236,0.4099186,offspring,111,561
4.2326717,0.40352207,offspring,100,562
4.6704674,0.4225089,offspring,102,563
4.1426563,0.46711153,offspring,112,564
4.197114,0.41471213,offspring,101,565
4.173735,0.40776372,offspring,101,566
4.2881474,0.42903227,offspring,114,567
4.2094474,0.38400912,offspring,101,568
4.2885776,0.44351536,offspring,114,569
4.4725227,0.45264518,offspring,105,570
4.2302384,0.3869511,offspring,106,571
4.661278,0.42777127,offspring,102,572
4.4567733,0.4300689,offspring,109,573
4.4472294,0.4586041,offspring,109,574
4.086495,0.39974695,offspring,107,575
4.3012247,0.4426003,offspring,114,576
4.3356,0.4475246,offspring,104,577
4.1692266,0.4651881,offspring,112,578
4.7456274,0.435876,offspring,110,579
4.211194,0.39731914,offspring,106,580
4.767726,0.45270115,offspring,110,581
4.20682,0.38547212,offspring,103,582
4.1218514,0.39475352,offspring,107,583
4.3007035,0.44794214,offspring,114,584
4.7057896,0.43892056,offspring,102,585
4.4575467,0.45640928,offspring,108,586
4.1229453,0.4045877,offspring,113,587
4.656132,0.4328264,offspring,102,588
4.204323,0.3907423,offspring,101,589
4.68017,0.40935993,offspring,102,590
4.4073443,0.43719858,offspring,109,591
4.2450266,0.40084392,offspring,103,592
4.222098,0.40416664,offspring,106,593
4.2258334,0.40890306,offspring,100,594
4.425013,0.43512863,offspring,109,595
4.277271,0.4451825,offspring,114,596
4.4765124,0.45436168,offspring,105,597
4.2103395,0.3946582,offspring,103,598
4.2147694,0.39437896,offspring,101,599
4.5034146,0.4609143,offspring,105,600
4.477886,0.41442496,offspring,108,601
4.455591,0.43569326,offspring,108,602
4.209026,0.40923363,offspring,113,603
4.1877146,0.4081716,offspring,113,604
4.7358007,0.45648783,offspring,110,605
4.6423798,0.41903782,offspring,102,606
4.4211264,0.44471538,offspring,108,607
4.241066,0.38123065,offspring,100,608
4.23036,0.40872383,offspring,100,609
4.112406,0.41833848,offspring,107,610
4.205412,0.39763898,offspring,106,611
4.4484797,0.45313942,offspring,109,612
4.4596224,0.45414215,offspring,108,613
4.4663215,0.44047332,offspring,108,614
4.0644307,0.42602563,offspring,107,615
4.17673,0.45982093,offspring,112,616
4.599725,0.43915546,offspring,111,617
4.475681,0.44467068,offspring,105,618
4.2007165,0.41566223,offspring,101,619
4.764741,0.4352575,offspring,110,620
4.6158886,0.40801108,offspring,111,621
4.5337253,0.4461413,offspring,105,622
4.195547,0.45898014,offspring,112,623
4.199635,0.41722304,offspring,113,624
4.4909873,0.43319505,offspring,105,625
4.739758,0.46461874,offspring,110,626
4.238597,0.41755384,offspring,106,627
4.485963,0.4698838,offspring,105,628
4.417724,0.46315742,offspring,108,629
4.221418,0.3796342,offspring,100,630
4.145808,0.4304096,offspring,101,631
4.154192,0.46281427,offspring,112,632
4.512045,0.43688697,offspring,105,633
4.682083,0.4168893,offspring,102,634
4.2145524,0.4036172,offspring,101,635
4.1879272,0.39669812,offspring,101,636
4.1770806,0.4223917,offspring,113,637
4.346229,0.45665795,offspring,104,638
4.2110653,0.38805598,offspring,113,639
4.7134705,0.4225458,offspring,102,640
4.037248,0.41509372,offspring,107,641
4.4737787,0.44438094,offspring,105,642
4.447916,0.4267403,offspring,109,643
4.3846135,0.44152486,offspring,104,644
4.194624,0.4021188,offspring,106,645
4.6675205,0.44294065,offspring,102,646
4.450242,0.45721924,offspring,109,647
4.7598405,0.4461226,offspring,110,648
4.075339,0.43140775,offspring,107,649
4.1629214,0.4221819,offspring,103,650
4.214329,0.4069615,offspring,103,651
4.771212,0.441814,offspring,110,652
4.180231,0.47031343,offspring,112,653
4.2202215,0.40800828,offspring,106,654
4.219586,0.39698178,offspring,103,655
4.1855965,0.40689462,offspring,103,656
4.6477823,0.42468947,offspring,102,657
4.486223,0.41740662,offspring,108,658
4.7518406,0.43126696,offspring,110,659
4.240002,0.4016133,offspring,106,660
4.613108,0.43169117,offspring,111,661
4.201061,0.405654,offspring,101,662
4.2180905,0.38306534,offspring,103,663
4.498521,0.43961233,offspring,105,664
4.66287,0.45154715,offspring,102,665
4.1905684,0.4120627,offspring,101,666
4.4106765,0.4477377,offspring,109,667
4.2236314,0.37400258,offspring,103,668
4.344159,0.43898672,offspring,104,669
4.3019867,0.4542868,offspring,114,670
4.0640745,0.41085595,offspring,107,671
4.0645046,0.42888921,offspring,107,672
4.2923145,0.46614087,offspring,114,673
4.4674764,0.433928,offspring,109,674
4.419605,0.43679863,offspring,109,675
4.4338264,0.4388941,offspring,108,676
4.1348667,0.40141225,offspring,113,677
4.4684615,0.42499304,offspring,108,678
4.199887,0.40192217,offspring,113,679
4.1955614,0.41139823,offspring,103,680
4.2119837,0.4021117,offspring,103,681
4.323204,0.44586313,offspring,114,682
4.3487005,0.4361493,offspring,104,683
4.2024956,0.390015,offspring,113,684
4.76695,0.44546688,offspring,110,685
4.1821513,0.38668525,offspring,103,686
4.194521,0.41626102,offspring,103,687
4.4112477,0.45877224,offspring,109,688
4.4600253,0.43752038,offspring,108,689
4.4705615,0.42819113,offspring,109,690
4.280499,0.44953573,offspring,114,691
4.619579,0.4349497,offspring,111,692
4.455947,0.4438277,offspring,108,693
4.464395,0.43295705,offspring,108,694
4.193014,0.4130047,offspring,103,695
4.643043,0.42970824,offspring,102,696
4.3664804,0.45578605,offspring,104,697
4.1947737,0.41821468,offspring,113,698
4.1936235,0.37871957,offspring,101,699
4.7283845,0.46970087,offspring,110,700
4.7399373,0.45993137,offspring,110,701
4.4941163,0.4424389,offspring,105,702
4.7215834,0.47330463,offspring,110,703
4.336117,0.43971914,offspring,104,704
4.4979677,0.43976563,offspring,105,705
4.2208433,0.40563786,offspring,101,706
4.195926,0.39778793,offspring,113,707
4.241365,0.40412134,offspring,113,708
4.7701674,0.4536606,offspring,110,709
4.212733,0.41665363,offspring,100,710
4.217177,0.40429974,offspring,103,711
4.2030525,0.4139269,offspring,113,712
4.231142,0.40176195,offspring,100,713
4.207081,0.42171508,offspring,100,714
4.4467435,0.43013817,offspring,108,715
