0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.080476135,0.029997911,0.0017286688,-0.04433577,-0.031015739,-0.087804615,0.025765952,-0.040587593,0.009997066,-0.013530915,21,26
-0.06369087,0.0047833184,-0.023019655,-0.03761814,-0.019705126,-0.034270428,-0.0026165992,-0.024161281,-0.0285981,-0.0090658525,7,27
-0.03051135,-0.020594357,0.08736031,-0.051596098,-0.027256232,0.008441491,-0.028099177,-0.03320523,0.032015845,-0.017074578,7,28
0.20867866,0.03233446,0.021740666,-0.069649324,-0.04282454,-0.026889808,0.05614666,-0.07384011,-0.013743034,0.0387428,7,29
0.03401524,0.016152937,0.029559795,-0.04013101,-0.015543497,-0.00021782331,0.0073640044,-0.019581823,0.09297033,-0.014080285,21,30
-0.042055517,0.012726809,0.026833413,-0.026744192,0.022658274,-0.043971315,0.020060455,-0.057403255,0.057346538,0.03356359,14,31
0.03377869,-0.020120697,0.005979102,-0.047112383,-0.0256451,-0.0005140826,0.00945516,-0.06681518,0.013436339,0.016843583,23,32
-0.017635532,-0.02220775,0.04071223,-0.022061363,-0.0194529,-0.055484336,-0.021119079,-0.1048934,-0.021235086,0.00043518934,14,33
0.01864335,0.08316145,-0.020061016,-0.029095417,-0.0054190047,-0.08811511,0.014435108,-0.0752345,0.060095295,0.026101593,6,34
-0.007744238,-0.00227118,-0.037034035,-0.1342981,0.0018702359,0.00024924427,-0.0069546103,0.0017059967,0.0029778993,0.010488663,23,35
-0.029700615,-0.008651268,0.0063853054,-0.06559409,-0.07794949,0.02519359,-0.017814917,-0.05710677,0.043526195,0.015655868,6,36
0.08659116,-0.007394353,0.0042270175,-0.02151386,-0.03925589,-0.008493034,-0.02993833,-0.057834215,0.016288117,0.055390578,14,37
0.15716305,0.03139352,0.009848081,-0.06347309,-0.008794665,-0.038316775,0.051925316,-0.089048095,0.022138905,-0.019700188,6,38
-0.032825924,-0.014227515,0.008698184,-0.08984332,-0.026948998,-0.027764743,0.05894704,-0.07681366,-0.037390485,-0.026300192,21,39
-0.07141267,0.09682464,-0.011341035,-0.008236766,-0.0062667094,-0.011446919,0.031858817,-0.096204296,-0.015766028,-0.038227484,21,40
0.07230859,0.017048161,-0.010577061,-0.0710019,-0.0070862533,-0.048422985,0.068746746,-0.055493183,-0.02207471,0.0095026875,6,41
-0.09056562,0.028025564,-0.0073804557,-0.032984015,-0.012926928,-0.07244282,-0.011335831,-0.011030454,0.05425364,0.028703704,14,42
-0.0026642196,0.030595163,0.012029905,-0.014777686,-0.022584539,-0.0057036486,-0.011499917,-0.01982419,-0.018396769,-8.470751e-05,23,43
0.061581463,-0.0010071844,-0.041398868,-0.009033464,-0.019106817,-0.029408595,-0.019589154,-0.028951542,-0.010852544,0.0323215,14,44
0.13254564,0.030581523,0.04043483,0.0081417635,0.0066943485,-0.041106395,0.033571955,-0.034151554,0.05586416,-0.03084604,21,45
0.05418461,-0.0029344577,-0.0062791295,-0.09977015,-0.021394525,-0.022504007,-0.023233013,-0.032210983,-0.0125657,0.030323636,23,46
0.029036596,0.0146526145,0.008180304,-0.059208393,0.011597578,-0.0645743,0.018822597,-0.00956016,-0.003700044,0.011060361,21,47
0.0033318624,-0.019355914,-0.009986915,-0.033020392,0.027663019,-0.030087488,0.003913177,-0.03766731,-0.022422004,0.058043793,21,48
0.072952166,0.015950937,0.0455745,-0.0012760125,-0.022583727,-0.034180544,0.0069057997,-0.123267114,-0.0059398655,-0.005647705,14,49
0.15203527,0.061565183,-0.056143038,-0.023669489,-0.016847175,-0.051774755,0.032603838,-0.027221577,0.054664504,-0.0046823304,6,50
0.13150944,-0.02412795,-0.007105113,-0.005226843,-0.04196849,-0.044640247,0.012764615,-0.10514042,0.036395848,0.031890105,21,51
0.20479721,0.0061803646,0.011327297,-0.03705558,-0.019484654,-0.03129604,-0.009105748,-0.055750728,0.014078784,0.023821805,24,52
-0.01991576,0.025524786,-0.03423322,-0.049543433,-0.004460293,-0.05659785,0.027673643,-0.023194559,-0.01353256,-0.00418674,24,53
0.009659618,-0.015371375,0.010778309,-0.033967666,-0.022414248,-0.050294086,0.04717587,-0.012380745,0.041660406,0.036914688,24,54
-0.04148595,-0.026926765,-0.01801467,-0.041310206,-0.01994426,-0.017201185,0.013073997,-0.04909823,0.034948714,0.032983266,6,55
0.090442926,-0.0020740703,0.028318275,-0.023588667,0.0006981082,-0.014854085,0.012247026,-0.058245562,0.0030418849,0.028228737,14,56
0.07455445,0.017334132,-0.006607513,-0.033047378,-0.0040082117,0.029933108,-0.035218485,-0.02540098,0.0077817747,-0.02760984,14,57
0.16360644,0.012371516,0.006757765,-0.026914898,-0.0005913805,-0.009587806,0.048438266,-0.12985599,0.01919832,0.009365904,21,58
0.22038193,0.07341025,0.04005923,-0.052560132,-0.004275009,-0.012736248,0.001040522,-0.041406095,0.018240971,0.024139035,14,59
0.034396693,-0.007511528,-0.008218946,0.0039400645,0.041172896,0.014938002,-0.0048340745,0.0047398694,-0.00027517602,0.03322263,21,60
-0.10409066,0.018362613,0.035215594,-0.005552102,-0.013854191,-0.046369515,-0.050629534,-0.061906293,0.008128751,0.036894616,14,61
-0.0036829188,0.028000653,0.010539648,-0.0237427,0.006507053,-0.010989675,-0.016148005,0.0041666552,0.056298386,-0.0021319753,14,62
0.086850435,-0.007546626,0.0021274132,-0.08013654,0.004603192,0.016038654,0.01879646,-0.03586194,0.026050258,-0.022048134,23,63
0.14382388,0.022416227,0.0088851005,-0.03036487,0.027031843,-0.033587426,0.01819881,-0.08791217,-0.014287008,-0.014050041,6,64
0.07087454,0.014810334,0.022908624,-0.052682657,-0.002272328,-0.05348161,-0.016233444,-0.040333647,0.07328823,0.018667653,24,65
0.22639179,0.01630063,-0.0029791351,-0.043064047,0.008011746,-0.010254687,-0.02058951,-0.037798587,-0.010701271,0.008381253,21,66
0.022798643,0.0494153,0.013712342,-0.05393329,-0.09639392,-0.043249387,-0.012001537,-0.08110559,0.04916739,0.011294871,21,67
0.0014147386,0.05516071,0.045451485,-0.059253875,-0.023550577,-0.07529541,0.08663309,-0.045796618,-0.007117953,-0.014675283,24,68
0.112641826,-0.0024555344,-0.003349348,-0.07898015,-0.040833108,0.012324771,0.0017104736,-0.072080985,0.023083968,0.0069488287,23,69
0.17277639,-0.023333019,0.046396077,-0.0014337972,0.013829756,-0.05138097,0.016344491,-0.031810928,0.036889732,0.051156737,14,70
0.15832926,0.021779612,0.011150313,-0.087554485,0.03358408,-0.06236303,0.031579185,-0.033666544,-0.012316288,-0.002821769,21,71
0.037171938,0.026351893,0.019281428,-0.013487082,0.01573776,-0.018166116,0.0037813326,-0.07149587,0.05853881,0.0073949588,7,72
0.14252779,0.0033721616,0.028514542,-0.06484054,0.010405804,-0.03782548,0.08723962,-0.020364625,0.022092126,0.033600524,6,73
-0.10807459,-0.04012271,-0.007944369,-0.07052323,-0.039251767,-0.0581159,-0.0885528,-0.011316422,-0.023092825,-0.01709716,21,74
-0.057889193,0.015980758,0.03744567,-0.11001143,0.005800537,0.003597973,-0.03134325,-0.08329396,0.018613834,0.067802176,7,75
0.15120906,0.03707008,-0.009932547,-0.10325455,0.009597207,-0.035139434,-0.00775457,-0.0579072,-0.023874063,-0.019741405,6,76
0.06959232,0.01972846,-0.006955513,-0.021586692,-0.0043397998,-0.009982176,-0.013374386,-0.057506457,0.035540704,0.01073149,24,77
0.037004404,-0.025979338,0.036749594,-0.0871101,-0.028464489,-0.020523855,-0.010565661,-0.016556246,0.00745794,0.014978807,21,78
-0.08223812,0.021983927,0.057272583,-0.09470707,-0.05034846,-0.020823509,0.02842135,-0.044019748,0.0038369838,0.0069278767,21,79
0.233261,0.06343244,0.016768746,-0.03828183,-0.002996287,-0.05799272,0.0059382888,-0.023139402,0.034103237,0.07935415,14,80
0.21939631,0.01040462,-0.011624178,-0.08844599,0.029546034,-0.0098823365,-0.004455274,-0.02155229,-0.014958233,0.00203142,6,81
0.14143059,0.04749018,-0.01295994,-0.05830724,0.039212953,-0.027525995,-0.046414442,-0.06284195,0.042663902,-0.0077744387,23,82
0.18521367,0.033007618,-0.051790655,-0.026487838,-0.003125271,-0.028387606,0.00127084,-0.028034842,0.058864772,0.044731535,23,83
-0.09277356,0.04086563,0.047883257,-0.07428629,-0.07973245,-0.015714392,0.040112887,-0.03193695,0.08263531,-0.012162867,6,84
-0.10413091,0.021018654,-0.0021775598,-0.09282712,-0.06323903,0.003707679,0.026377795,-0.04136105,0.002932611,-0.0037232013,14,85
0.054797698,0.017081259,0.010756917,-0.030840347,0.041429285,-0.02492789,0.04288334,-0.05888364,-0.015878612,0.048829414,24,86
-0.0049793683,0.013283667,0.0101247635,-0.08971461,-0.023639657,-0.050505035,0.018670823,-0.003830541,0.039068114,0.0342184,6,87
0.09440026,0.05963718,0.056883186,-0.06953175,0.02496012,-0.043313414,0.03940376,-0.10653137,0.0026847823,-0.035660975,23,88
-0.08086255,0.008668411,-0.021551896,-0.012553357,-0.038764756,-0.02702381,0.028044393,-0.06777718,-0.009761006,-0.040983096,21,89
0.11634995,0.002920053,0.04735224,-0.022396294,-0.04623005,-0.062608756,0.0017913394,-0.10066445,0.05630888,0.032289073,14,90
0.1302507,-0.03349585,-0.010395804,-0.0487195,0.028205168,-0.050363287,0.035821535,-0.043923985,-0.015307879,-0.0015544514,7,91
0.14960518,-0.008370953,-0.030169195,-0.016590346,0.023930665,-0.07518328,-0.027904997,-0.01842446,0.019379143,0.029252246,21,92
-0.050995156,0.040736765,-0.005062813,-0.025610188,0.016921673,0.0150399525,0.035496593,-0.023626106,-0.009791825,-0.010050668,14,93
0.032303445,-0.022855261,0.010546222,-0.06478915,0.027101606,0.004481895,0.012580089,-0.062128685,0.018531522,0.0359065,7,94
-0.03867501,0.040067893,-0.031848893,-0.048333384,-0.0049688504,-0.04324601,0.006999232,-0.054473568,0.011288499,0.031254884,6,95
0.20214805,0.053852454,0.021939326,-0.05945747,0.033551976,-0.056285776,0.025760528,-0.06302088,-0.012531333,-0.0038445247,7,96
0.04451812,0.039422218,0.00087645184,-0.105741724,-0.04989443,-0.056325067,-0.013051836,-0.07064449,-0.008540945,-0.0014133076,21,97
-0.057966173,0.031277023,-0.004944017,-0.063769825,-0.027861942,-0.0099572325,0.05523344,-0.054775167,-0.0065042786,0.006476429,23,98
0.0814302,-0.036720887,0.0072269873,-0.06666856,-0.017171636,-0.026896441,0.014719218,-0.054834925,0.023358524,-0.019657549,14,99
0.12394821,0.0021805875,0.026833573,-0.042747475,-0.030036539,-0.030714259,0.06319264,-0.0717865,0.04727849,0.0014797468,7,100
0.10831076,0.009915868,-0.0035749078,-0.028294172,-0.0019067983,-0.056548975,-0.036187127,-0.09863291,-0.009353636,-0.0040706852,23,101
-0.13661556,0.063675016,-0.011947401,-0.05625996,-0.033306345,-0.022393357,0.017858773,-0.022968192,-0.0042415652,0.029340941,24,102
-0.0861249,0.024347482,-0.02390705,-0.038882915,-0.044037346,-0.036247924,0.028425783,-0.022633346,0.041293263,0.029421743,23,103
-0.0012151562,-0.0328551,0.052188605,-0.08999571,-0.015085193,0.02071474,0.06359568,-0.04692995,0.012343745,-0.010908757,7,104
0.031650975,-0.031468406,-0.043879554,-0.042189293,0.021548156,-0.039414063,0.043101855,-0.09404488,0.045933522,-0.0033727102,24,105
-0.11732291,-0.018690186,-0.0096314605,0.006428521,0.0173872,-0.0554517,-0.011196749,-0.06598626,0.03381133,0.005499178,7,106
0.18209049,0.028470147,0.00553698,-0.048110664,-0.015697569,0.001512479,0.048919104,-0.054812048,0.051319294,-0.008577526,6,107
0.08970332,0.037162628,-0.010903295,-0.07335605,-0.053077772,-0.055548064,-0.024967307,-0.06446966,-0.007515041,-0.015412309,14,108
0.0062926263,0.060038224,-0.0110491365,-0.048678767,-0.01302637,-0.019200584,-0.036702722,-0.042264286,-0.0014168154,-0.026489686,23,109
-0.08439469,0.027121818,-0.028118229,-0.011339113,-0.06670669,0.012711937,0.023070939,-0.042380426,-0.008973861,-0.011804503,7,110
0.24975374,0.100464106,0.02156396,-0.06753612,-0.032217298,-0.06854253,0.03193491,-0.04486151,-0.029751789,-0.009872272,7,111
-0.09024134,0.039928503,0.08129713,-0.052223325,0.0068018613,-0.025178289,-0.018604362,-0.11525439,-0.012750233,-0.058465224,7,112
0.052287463,0.03461635,0.03338123,-0.11958543,-0.014176125,-0.0074690767,-0.049858548,-0.058641143,0.0032592565,0.027569745,7,113
-0.03911946,0.020110298,0.015794253,-0.048473552,-0.042394545,-0.00504205,-0.01204155,-0.019327857,0.002746798,-0.002236329,14,114
0.07884038,0.036885258,0.0032454163,-0.09731897,0.031480882,0.020927196,0.054775156,-0.02841538,0.013574976,0.011600173,7,115
0.00011112541,0.03431151,0.029226974,-0.027249666,0.019133653,-0.010220427,0.04622821,-0.056490824,0.015326284,0.055051196,24,116
0.16998252,0.018427657,0.030417379,-0.039228328,-0.044119496,-0.019922864,-0.0027911644,-0.040719103,0.057183474,0.0211633,14,117
0.123525016,-0.03163337,-0.011207787,-0.057180766,-0.007189569,-0.046323895,0.04206411,-0.07011895,0.03018078,0.00083601475,14,118
-0.042712778,0.0025509968,0.005979526,-0.13292496,-0.0039053457,-0.11519362,-0.011377383,-0.092117995,-0.039870806,-0.021071471,6,119
0.059694294,0.024243817,0.007479475,-0.034660585,-0.027232394,-0.021126632,0.026735254,-0.054038145,-0.018395532,-0.045918576,6,120
0.0526632,-0.003996551,0.018714068,-0.08802323,0.010120102,0.006180266,0.06681108,-0.016289713,-0.017844688,0.009667135,6,121
0.046244867,0.0046722023,0.020378996,-0.060388397,0.010721526,-0.009727502,-0.004891826,-0.029658431,0.05375049,0.053590976,7,122
0.09539926,-0.023869215,0.04101094,-0.04808062,0.025901947,-0.07433108,0.03446892,-0.046098016,-0.025185972,-0.010011413,7,123
0.045340467,0.03143104,-0.009321988,-0.07041863,0.009611553,0.036804765,0.015819114,-0.11660479,-0.034011267,0.034219548,14,124
-0.0034137666,-0.017233895,0.014750833,-0.049419817,-0.006440905,0.025419028,-0.051338196,-0.124217674,0.031531114,0.017212296,23,125
0.029454604,-0.0059393924,0.015750468,-0.08257362,-0.038814645,-0.08336908,0.01913361,-0.14491278,0.01593635,0.0044059483,7,126
0.121108584,0.028145581,0.04917278,-0.043070316,-0.02177601,-0.04162904,-0.008747399,-0.086222626,0.027904099,0.02692163,24,127
-0.003916964,-0.020157205,-0.03703428,-0.037491444,-0.04501601,-0.044195864,-0.0035524722,-0.052503146,0.04654836,0.0006117942,23,128
0.052701697,0.032164678,0.00697914,-0.006925866,0.013587817,0.0134503,0.01419527,-0.06978989,-0.027566805,0.032669224,6,129
0.09371707,0.02816222,0.014658878,-0.028768204,-0.0085784495,-0.04331452,0.033048823,-0.008062474,0.021430984,0.029145345,14,130
0.24597137,-0.012011794,0.010555921,0.0042646714,0.013536873,0.0115423445,0.01043258,-0.07337727,-0.017423214,0.025188055,23,131
-0.07563999,0.0018391963,0.0136338845,-0.090091914,0.0028824192,-0.05282662,-0.028939178,-0.057413317,-0.032419294,-0.028814986,23,132
0.095055684,0.036582526,0.0047848127,-0.07910804,0.0053440602,-0.027912267,0.0077964915,-0.07075828,0.00722659,0.01569457,14,133
0.21396141,-0.027393917,0.025650337,-0.02808949,0.03215835,-0.050485358,0.03376688,-0.049614068,0.022530533,0.018813364,6,134
0.22121233,0.060981035,0.0146654425,-0.056915928,-0.0013907827,-0.068535216,0.07200988,-0.06143256,-0.019272376,-0.026909888,7,135
0.16350403,-0.006706333,0.053046197,-0.02808557,0.06054051,-0.107306615,0.023539098,-0.036450844,0.02228401,-0.022062752,24,136
0.12008263,0.048092246,-0.0035924679,-0.06459294,-0.003484744,-0.026274314,0.073899515,-0.08654951,0.0054280404,-0.025115367,24,137
-0.007446129,0.0026731184,-0.0015090648,-0.05752907,-0.031688556,-0.08975659,-0.018486574,-0.10760038,0.02892226,0.03198172,21,138
0.27371126,0.01627702,0.05759468,-0.034444973,0.008855377,-0.022323532,0.031913046,-0.044206697,-0.014392041,-0.010632641,7,139
-0.046404444,-0.030706765,0.013308551,-0.02126774,0.008217827,0.02090426,0.07583344,-0.07572478,0.027445566,0.028658114,23,140
0.11020407,0.024585377,-0.017328594,-0.08939202,0.01766928,-0.01939613,0.020219887,-0.07041532,0.0041217706,0.010895429,23,141
0.09394635,-0.029583393,0.010710785,0.01300209,0.008622031,0.0030801073,-0.023044473,-0.050276358,0.0047951774,-0.043047253,6,142
0.00081880763,0.017940657,-0.041232258,-0.090130195,-0.056079105,-0.044487223,0.007904661,-0.042477816,-0.01839326,-0.007234521,21,143
0.061550453,0.034674674,0.009538443,-0.031894058,0.016307935,0.024608692,0.112457335,-0.04267457,0.0021609142,-0.00039361883,24,144
0.0516981,0.047504574,-0.05322057,-0.019030299,-0.028310746,-0.005788902,0.06755531,-0.067464285,0.030371938,0.010158591,23,145
0.00019958615,0.019801863,-0.023672333,-0.0123738535,0.00807748,-0.010386943,-0.006748231,-0.04272416,-0.013057217,-0.0044572223,24,146
0.0025574602,-0.008059908,0.039868623,-0.072804205,-0.0140490625,-0.020718196,0.0083455965,-0.08576175,0.051819418,0.041655682,6,147
0.062586315,-0.043815307,-0.0078914985,-0.046968665,-0.0025911122,-0.071591265,-0.012402603,-0.027661981,0.048431177,0.087110735,6,148
-0.011566132,0.028970346,0.0025163842,-0.07020363,-0.044108316,-0.056863245,0.016025169,-0.024472049,0.0024489937,-0.012986536,14,149
0.057628997,0.068376504,-0.021642076,-0.0854435,-0.048252594,-0.0043725967,-0.0120200645,-0.041727114,0.062353082,-0.064153306,7,150
-0.1405845,0.043118514,0.02680276,-0.022803277,0.0031262971,-0.08461489,0.056018755,-0.060416974,0.0036867294,-0.030983474,14,151
-0.05620861,0.056643076,0.023525173,0.0023498014,0.014163156,-0.113281064,0.005986784,-0.023152443,-0.013876179,0.0044126655,6,152
0.03539273,0.007134228,0.02396129,-0.11695717,-0.04226771,0.0018700641,0.020747397,-0.10146704,0.017603425,0.026666224,14,153
-0.10721354,-0.014162431,0.051427864,0.0071482956,0.009425695,-0.04614672,0.008419486,-0.06804361,0.021721879,0.0107430015,14,154
-0.005043842,-0.019072408,-0.013858998,-0.024106337,-0.012797043,0.0017065536,0.03243711,-0.114246726,0.102577165,0.028046682,14,155
-0.048983715,0.024515418,-0.017743794,-0.096170925,-0.0054190406,-0.04538998,-0.0035709161,-0.02867619,0.009999498,-0.03878851,7,156
0.089261755,0.023858165,0.030481042,-0.057399914,-0.02296688,0.0012648739,-0.01248656,0.007075887,-0.013934365,0.031898502,7,157
0.12636045,-0.01505016,0.0025596635,-0.033104222,-0.026950702,0.001328297,-0.025854448,-0.032551672,0.0031377962,-0.0129575385,7,158
0.11883124,0.04237602,0.03847363,-0.024705721,0.0069545023,-0.033650666,0.026566878,-0.08048111,0.04641377,0.0696253,24,159
0.03671448,-0.017644847,-0.054618172,-0.009410374,-0.031863235,0.021715267,0.041045606,-0.077295765,0.02844419,0.013722118,6,160
-0.04556387,0.008514727,-0.008414237,-0.029296167,-0.04287822,-0.021368273,0.06860847,-0.03228643,0.023490012,0.05153409,23,161
0.10344511,0.028400654,0.092727676,-0.07616627,-0.011700217,-0.011318529,0.059410527,-0.06735192,0.0002716696,-0.034339145,6,162
0.14387898,0.018442508,0.021510407,-0.073285654,-0.026696585,-0.040578976,0.021539558,-0.058672525,-0.024099715,0.02602458,14,163
0.031227186,-0.0044695847,-0.035499632,-0.048580505,-0.10280153,-0.020486038,0.0073668933,-0.060774364,-0.02510903,0.0031089294,7,164
0.098786175,-0.004128324,0.045324355,-0.021086963,-0.02137259,-0.008264897,-0.012579335,-0.03955954,0.036687657,0.036624458,7,165
0.052641604,-0.008448247,0.02375946,-0.06990643,-0.0014520851,-0.03924883,0.0009942893,-0.046725232,0.012817809,-0.028546304,6,166
0.109201536,0.032439113,-0.011780479,-0.027283924,-0.0044522625,-0.010168053,0.03634832,-0.051391184,0.028802656,0.066500425,6,167
0.10537063,-0.01644568,-0.00033883844,-0.013151027,0.02545616,-0.0066499915,0.023003533,-0.060301002,-0.0054527447,0.043725774,14,168
-0.11004415,-0.0047141183,0.008284546,-0.029605392,0.007290531,-0.029984571,-0.010852627,-0.019372448,-0.0052350815,0.03447443,21,169
0.013992298,0.0030905735,0.008257874,-0.06016073,0.0087112775,-0.018623034,0.051449187,-0.0037556402,0.027444428,0.055610098,14,170
-0.06135241,0.031303898,-0.04694499,-0.010347113,-0.0040388834,0.010554615,-0.0040243883,0.008354757,0.033768825,0.022912461,6,171
0.07861178,0.050999768,0.0008847462,-0.060439263,0.0075383224,-0.010784179,-0.019988893,-0.01704377,0.00634875,0.037163727,14,172
0.2192076,0.035058226,-0.034968413,-0.046849404,-0.036524773,0.019492049,0.0077218125,-0.0617142,0.034138627,-0.026161876,6,173
-0.006680459,-0.043300413,0.02068584,-0.07547954,0.024376139,-0.013925101,0.043979943,-0.056963608,-0.022986133,0.028174251,7,174
0.065810375,0.068083666,-0.0014115628,-0.014045816,-0.0057969834,-0.038161043,-0.0023929924,-0.07485879,0.040918723,-0.022981986,24,175
0.1159741,-0.010458775,0.017312367,-0.10295221,0.014245472,-0.035400946,0.04660801,-0.11799055,0.04606155,0.070867784,14,176
-0.039475657,-0.031226343,0.008733936,-0.011834741,-0.06272487,-0.035183948,0.028653925,-0.0743873,0.008166632,-0.0322938,21,177
0.11580321,0.015400526,-0.0032442724,-0.07168631,0.0020577572,-0.018950818,-0.03018813,-0.05315042,0.0005794447,0.018119166,6,178
0.034171067,0.039648257,0.032550447,-0.052211177,0.034373987,-0.014203345,0.048602514,-0.018188134,-0.016621314,-0.031482667,23,179
0.18483643,0.0258721,0.02510753,-0.051638547,0.020298015,-0.020837309,0.009332643,-0.028333217,0.03828352,0.0011334154,23,180
-0.067660145,-0.0034478093,0.04983981,-0.018496495,0.035825744,0.023977062,0.07296338,-0.035972305,0.068767875,0.045520745,23,181
-0.022094376,-0.026162611,0.0060614357,-0.04891176,0.026262201,-0.027821936,0.0010971874,0.023373488,0.06398594,0.04012287,23,182
0.0701686,0.047528744,0.019991742,-0.070417896,0.010806118,-0.019302567,0.022563968,-0.03369458,-0.02664404,0.02607572,7,183
0.039878123,0.0034022825,0.024145719,-0.04947163,-0.023214143,-0.040214438,-0.0054082125,-0.012764186,-0.04079609,0.04393609,14,184
-0.060686395,-0.009083178,0.05486261,-0.02857464,-0.009633023,-0.03391951,0.044438355,-0.07692001,0.02069183,0.048789434,14,185
0.012930755,0.0033581126,-0.04015647,0.0055522695,0.038636964,-0.011870311,0.025890935,-0.042870678,0.014366365,0.04001019,23,186
0.13604328,0.016101142,0.0073310034,-0.05068312,0.027348518,-0.042289056,0.024318343,-0.055693623,-0.019721825,0.014017922,21,187
0.2592831,-0.037435807,0.028210273,-0.0608516,-0.030037887,0.009107705,0.034980543,-0.12724924,-0.002727421,-0.005525117,6,188
0.045077633,0.038461097,0.020824097,-0.10087524,-0.006475961,-0.04077837,-0.00092001073,-0.098172925,0.036866188,-0.0009883288,7,189
0.017752692,0.007211639,0.02045498,-0.028303428,-0.0064990097,-0.010929342,-0.0076945703,-0.0422109,0.03818985,-0.006046989,21,190
0.055841587,0.05484341,-0.026034335,-0.100937515,0.055819876,-0.094716586,-0.0461971,-0.034955826,0.024334442,-0.0016224189,14,191
0.125206,-0.013566917,0.029986432,-0.08090631,-0.030899096,-0.08725108,-0.002004723,0.027668219,-0.033713162,0.0038782014,21,192
-0.015076071,0.026214382,-0.055899754,-0.035312667,0.01753747,0.00072216056,0.020291653,-0.012150757,0.012434201,-0.028307844,21,193
0.09248507,0.0388806,-0.026180824,-0.05605876,-0.0414869,-0.038331136,0.011809806,-0.07102716,0.03739231,-0.011700918,21,194
0.017552834,0.022549314,-0.027045673,-0.009117536,0.01646404,-0.057000637,-0.019897653,-0.063613184,0.049796585,0.028242223,23,195
-0.006555982,-0.012057031,0.024082018,-0.028339647,0.022898618,-0.048266403,0.028931547,-0.07228958,0.041016415,-0.043383516,23,196
