0,1,2,3,4,5,6,7,8,9,pop,sample_id
-0.0017073266,-0.00822236,0.0047250516,-0.059194103,-0.050829135,-0.02019165,-0.01698505,-0.06674671,0.031415887,0.022453979,112,24
0.12553342,-0.0022220146,0.029267367,-0.069053665,-0.028468471,-0.011178015,0.042049203,-0.05240531,-0.021812722,0.015642809,105,25
-0.06607053,0.012755513,0.048736043,-0.018477108,0.043804474,0.02294849,0.01613396,-0.02084161,0.025270935,0.027279947,105,26
0.035597034,0.017059926,0.008799343,-0.06491087,0.02111864,8.652918e-05,0.013122646,-0.058936685,-0.021850366,0.04484852,109,27
0.088701695,0.008208674,0.060580246,-0.017481957,-0.026807498,-0.042600773,0.07403848,-0.0006338358,0.01227291,-0.05348734,108,28
-0.024195634,0.022775073,0.056907713,-0.11848597,-0.015298636,-0.008883055,-0.025864532,-0.06446757,0.052163962,-0.04312005,110,29
0.11673444,0.024874408,-0.03138753,-0.061139144,0.014451292,-0.019702233,-0.0040967036,-0.058669727,0.036097385,-0.010171874,110,30
-0.0072267167,0.020067407,0.03084401,-0.04929205,-0.009352875,-0.036727592,0.04958941,-0.021696744,0.009753085,-0.011671093,112,31
0.046828985,-0.0059074014,-0.008675011,-0.020923497,0.020033587,-0.026039956,0.031341463,-0.074351676,0.024585135,0.0011988783,107,32
0.11782892,-0.01496104,-0.028767975,-0.06927425,0.028954007,-0.043762267,0.02206399,-0.0012024194,0.00695059,0.0048901597,113,33
0.037915286,-0.040525608,0.0256465,-0.041039705,0.011130983,-0.012712902,0.030399628,-0.006124001,0.006075981,-0.0053838687,106,34
0.20906004,0.041431602,-0.008483654,-0.049385585,0.00840987,-0.043693636,-0.008488681,-0.06730642,0.02516767,0.032971565,112,35
-0.05817288,0.030312832,-0.054377213,-0.024758454,-0.045178745,-0.043172225,0.010371015,-0.0096311495,0.021141302,0.050944373,109,36
0.18747434,0.039155364,0.031282924,-0.044398155,-0.01926206,-0.0646741,0.037546776,-0.024739629,0.053798325,-0.0059486525,114,37
-0.051893927,-0.0044780895,0.0022334484,-0.011639968,-0.030530103,-0.010620834,0.04533136,-0.088640615,0.0006217463,-0.0068075536,112,38
0.02578241,-0.058779188,0.034736056,-0.011463527,0.047279388,-0.05447215,0.018259475,-0.11053135,-0.026699651,-0.027194992,113,39
0.116315074,-0.02012418,-0.00410768,-0.12944792,-0.027100384,-0.025429409,0.029660415,-0.058786463,0.06554973,0.056517463,107,40
0.06504293,0.045561545,-0.018654818,-0.057567704,0.0065318476,-0.015415648,-0.035427578,-0.05886247,0.0072675264,0.009666244,111,41
0.25585794,0.06381084,-0.0022333628,-0.04934833,-0.028354917,-0.017474018,-0.015735334,-0.0696178,-0.004351317,0.0563492,110,42
-0.037513077,0.0011961199,-0.017070208,-0.0598428,-0.071663655,-0.018039133,0.043471456,-0.028722651,-0.02763322,0.01170432,104,43
-0.08117406,0.013198547,0.010948402,-0.049193095,0.0075254943,0.028953938,0.018602028,-0.0130551495,0.029732384,0.026920564,110,44
0.01675338,0.0067497087,-0.01288517,-0.028240036,0.018750854,-0.04845716,-0.015416456,0.00086009875,0.0019115387,-0.0060641794,102,45
0.077641115,0.0018700436,-0.008112334,-0.08672302,0.023238618,-0.026657242,-0.0071242154,-0.022223419,0.033711903,0.013998096,106,46
0.15040718,0.007532201,-0.009083929,-0.03900987,-0.0072680204,-0.032048397,-0.005974496,-0.037519958,0.013842628,0.015238781,103,47
0.0053570904,0.02771343,0.029475085,-0.03363415,-0.019117814,-0.06373484,-0.00022339076,-0.05283849,0.013167752,-0.001650848,107,48
0.05556219,0.018296126,-0.004171289,-0.038465746,0.034840867,-0.02237413,0.021921568,-0.052080315,0.017724471,-0.053724453,104,49
0.07080042,-0.012080723,0.04863111,-0.028633833,-0.014970285,-0.051849913,0.09060392,-0.05513041,0.03250661,0.017251074,104,50
-0.046151377,0.080714054,0.08930908,-0.03354672,-0.008137461,-0.070861064,-0.021077326,-0.029732928,0.018775754,0.028399862,102,51
0.24360508,0.049467504,-0.04128526,-0.04930938,0.0014662666,-0.06866317,0.028678618,-0.0077881217,-0.028056026,-0.048512522,100,52
-0.031389095,-0.039404474,0.014307183,-0.0694304,-0.043282554,-0.044557966,0.0129405055,-0.076229125,-0.041958243,0.04766687,111,53
0.073555656,0.0040959194,-0.025202928,-0.064300746,0.008541116,-0.0146587845,0.02239021,-0.025410812,-0.021246701,-0.0016068798,101,54
0.004866291,0.03163564,0.010786215,-0.033461787,-0.007386953,-0.052513808,0.0019950606,-0.0028026626,0.026850626,0.052371506,101,55
-0.023854434,0.033547137,-0.04594782,-0.05341771,-0.04898497,-0.033436455,0.018168246,-0.026479952,0.0051098377,-0.039790634,113,56
0.023165518,0.030214582,0.020471364,-0.06800622,-0.012777822,-0.02147269,0.013354252,-0.02586445,-0.020005144,0.002763055,103,57
-0.05011536,-0.016889917,-0.01070774,-0.074167676,-0.0017224532,0.022435782,0.06314815,-0.0633468,0.038109116,-0.0035228264,109,58
0.101334006,0.043221585,0.027851002,-0.057601754,-0.046324454,-0.02963126,-0.0026643574,-0.039162587,0.0032821586,-0.023933902,111,59
-0.1204309,-0.029547447,-0.021520868,-0.08527531,0.055770904,-0.033495117,0.03331692,-0.05728283,-0.01763327,-0.06069568,107,60
0.10716156,0.048129328,0.048073888,-0.06914006,0.00895567,-0.057860345,-0.0046179593,-0.014237093,0.010614423,-0.032675624,114,61
0.03412602,0.048339,-0.0024573067,-0.0717706,0.035385884,-0.05285103,-0.02382662,-0.042911228,0.0029177824,0.0292488,106,62
0.0153848715,-0.00028477423,0.060626894,-0.03224537,0.053780887,-0.033495985,-0.020082956,-0.10741614,0.057256583,0.050608505,103,63
0.09161094,0.06320024,0.002187435,-0.0603977,-0.00044949423,-0.01949642,0.0067872675,-0.0609795,0.03557641,0.0071346015,105,64
0.118394256,-0.008220226,-0.0028881384,-0.04593002,0.0587402,-0.009983921,-0.03312604,-0.059594214,0.03824355,0.052924663,111,65
-0.039251283,0.06100148,0.02350114,-0.029616343,-0.016493626,-0.021110382,0.033923782,-0.043721795,0.037293136,-0.051158622,105,66
-3.758818e-06,-0.03558945,-0.03248889,-0.01488854,-0.011992451,-0.028583335,0.04513052,-0.08457247,0.07071994,0.040988863,109,67
0.13108999,0.019222146,0.037407495,-0.05381517,0.062495492,0.0011223555,0.041537765,-0.06871687,0.060963526,0.02244423,107,68
0.24815376,-0.0012346823,-0.03829187,-0.0053092316,-0.030253056,0.011204911,0.036110662,-0.07043086,0.006951059,-0.027180843,104,69
0.02070151,-0.019259715,0.022321703,-0.11535547,0.03466331,-0.008833513,0.008285292,-0.030309673,0.08973962,-0.010462922,102,70
0.026602516,0.033405945,0.03978583,0.004049767,0.0022088364,0.018295182,0.013731078,-0.029617183,0.051656324,0.022579797,105,71
-0.014893532,0.034978658,0.010874497,-0.04806513,0.020286229,-0.022154082,0.026930813,-0.038938366,0.023528442,-0.025381584,103,72
0.113983974,-0.00353349,0.03218922,-0.097051784,-0.004626695,-0.019225186,0.017424345,-0.034440152,0.0323688,0.019746765,109,73
0.032218363,0.00956369,-0.01887469,-0.08778937,0.002530435,-0.015191388,0.005836375,-0.0130880885,0.03423859,-0.013855967,108,74
0.091528215,0.054497503,-0.012669206,-0.080031805,-0.08052692,-0.055667475,0.017580736,-0.08861625,-0.009221993,0.043726716,103,75
0.09818784,-0.08594957,0.004585204,-0.05452607,0.018771611,-0.036822136,0.020138536,-0.028584126,-0.03557515,-0.0032065138,114,76
-0.0036751665,0.07328826,0.04807832,-0.08428339,-0.026093397,-0.048477992,-0.0128605515,-0.09490943,0.013171391,-0.0064513143,103,77
0.027956579,-0.033093624,-0.013364721,-0.052673716,0.049099468,-0.07216626,0.041039903,-0.060025662,0.023134427,-0.011866127,103,78
0.053050455,0.080779456,0.07532411,-0.02289689,-0.037672088,-0.058000613,0.009679174,-0.08301829,0.023858037,0.058156714,107,79
-0.018459655,0.026334729,0.03225145,-0.05939472,-0.0029359423,-0.02714382,-0.008887524,-0.010353528,0.0031849425,0.016103271,114,80
-0.0678019,0.045307264,0.035424944,-0.047798518,-0.016168363,-0.07905344,0.021731254,-0.10556638,-0.03385969,0.034897584,100,81
0.060493052,-0.002106891,0.06716107,-0.10329766,-0.033618424,-0.055640273,0.03693912,-0.042166363,-0.04093869,0.0007068226,106,82
-0.06234327,0.025566109,-0.012569066,-0.052326296,-0.088011414,-0.04964573,-0.025273198,-0.032770313,0.06036059,0.038715504,104,83
0.02122552,-0.0108017605,0.02589283,-0.0177062,-0.0039348146,0.006476123,0.013224734,-0.07240929,0.012460532,-0.0020169355,106,84
0.24096523,-0.010684257,-0.061707452,-0.034872115,0.0009671366,-0.053905196,0.017651092,-0.12742521,-0.0020642523,-0.0029983632,108,85
0.07358772,-0.017860265,0.04539191,-0.010451321,-0.008904068,0.01742546,0.0020408435,-0.037189208,-0.0041217245,0.013869137,100,86
-0.043532148,0.02376798,0.021591863,-0.059920207,-0.001283708,-0.08079607,0.007011049,-0.04127699,0.050877616,0.0025728906,104,87
0.113262855,0.00063625537,0.00025785808,-0.05520677,-0.028652482,-0.0059444886,-0.026358461,-0.030456742,-0.00928493,-0.0013572699,103,88
0.040351074,0.016366722,-0.039209746,0.009171262,0.0010887804,-0.05762817,0.0122654885,-0.03922999,0.02136075,-0.027127292,105,89
-0.04150501,-0.0003454145,0.07060814,-0.035273254,-0.047159057,-0.004055852,0.032315888,-0.043656737,-0.02022034,0.0065810215,114,90
0.034768347,0.016176863,-0.016935674,-0.03633169,-0.049899243,-0.04300611,-0.004132351,-0.087439895,0.01729237,-0.010799796,101,91
0.051514678,0.04594449,-0.020061323,-0.040687185,0.030384108,-0.04090114,-0.03837513,-0.08344507,0.0077235023,-0.0011379002,110,92
0.10563088,0.013504299,0.034144036,-0.094604686,-0.03984953,-0.007994159,-0.01681971,-0.100750014,0.029130979,0.020344088,111,93
0.09538989,0.005264747,-9.566732e-05,-0.059342835,-0.011404013,-0.032257684,-0.005063819,-0.0380018,-0.021482665,-0.035326898,114,94
0.09398975,0.01600677,0.00063196896,-0.048356935,-0.02835333,-0.048280135,0.019412009,0.009405412,-0.015336633,0.034374557,103,95
0.15575773,-0.0418313,0.010876962,-0.08697575,-0.0013949634,0.013776286,-0.012864649,-0.05534071,-0.023247637,0.012343622,103,96
0.080893286,0.017365817,-0.057003036,-0.048673302,-0.03920887,-0.046148222,0.03304457,-0.06787813,0.015369191,0.019820724,102,97
0.042010747,0.023420569,-0.07069712,-0.046016075,0.020789284,-0.030738909,-0.0015469156,-0.058626402,-0.037421618,0.0036245529,102,98
0.008640509,-0.046108156,-0.025806122,-0.07325277,0.03366949,0.014357479,-0.013282105,-0.015443305,0.041552417,0.039621025,102,99
-0.09589411,-0.0072983354,-0.016011586,-0.020465296,-0.034173623,-0.09362962,0.009382911,-0.019343656,0.01567334,0.0174553,110,100
0.2155275,0.046633855,0.007976444,-0.010238167,0.010851481,-0.016511679,-0.009324046,-0.044700924,0.01692684,-0.0644466,110,101
0.022729864,-0.0037469678,0.044973314,-0.0164087,0.007090143,-0.0339386,-0.037796006,0.004424706,0.056359556,-0.035696153,101,102
0.06451043,0.019563038,-0.0019266168,-0.06261084,-0.035586767,0.003722081,0.013646205,-0.027238619,-0.024007276,-0.035719,103,103
0.12224811,0.050312042,0.0025408296,-0.079049595,-0.038415615,-0.02287081,0.021686632,-0.04932469,-0.0048253033,-0.0016532424,112,104
0.07915308,0.022337135,-0.0010986449,-0.050336257,0.024026286,-0.012758911,0.024403475,-0.054131635,0.009194326,-0.004969076,114,105
0.16271095,-0.0034496877,-0.020154748,-0.08022154,-0.0496326,-0.01740998,-0.010577748,-0.02869236,0.015084147,-0.020072572,101,106
0.17909676,-0.037641965,-0.0099651255,-0.09681292,-0.039973814,-0.03412906,0.033416726,-0.024649262,-0.015277147,-0.02206612,110,107
0.10333288,0.0011258498,0.017207839,-0.024899602,0.024881404,-0.033544507,0.023303706,-0.02667657,0.03479503,-0.005283459,111,108
0.17875385,0.01983704,-0.01524731,-0.019941598,0.0011132956,-0.018762397,0.027827341,-0.03288152,-0.013474816,0.052754804,109,109
-0.06485081,0.03672726,0.011807943,-0.07607141,-0.0006919056,0.009681666,-0.004880702,-0.10437617,0.027838126,0.035067417,111,110
0.06919287,0.08133043,-0.0307333,-0.040951125,-0.061974462,-0.038072072,0.033262245,-0.08930842,0.05988432,0.051184658,101,111
0.011449367,-0.024203798,0.015991114,-0.050090794,0.035003517,-0.02955824,0.050743185,-0.056728758,0.01666644,0.015920144,114,112
0.11282996,-0.027953772,0.011249795,-0.020511013,0.014446233,-0.0015603844,0.061928086,-0.10709572,-0.04132783,0.016475838,111,113
0.03055689,0.014079218,-0.008101959,-0.09674084,0.005628604,-0.018649489,0.004808006,-0.107351676,0.009641805,-0.016280722,100,114
-0.01042695,0.00903645,0.002376263,-0.073931664,0.033926718,-0.027816895,-0.028876668,-0.0726465,0.03290755,0.008306545,100,115
0.24095945,0.00094707776,0.02390198,-0.05781669,-0.071785524,0.0025327373,-0.009338839,-0.008070748,-0.04546339,0.010554914,105,116
0.15167084,0.008072207,-0.0058024665,-0.041451994,0.02528406,-0.051938973,-0.018351438,-0.07362346,0.06298207,-0.0013692062,114,117
-0.09756146,-0.012484433,-0.022024324,-0.058163445,-0.011283745,-0.0012386385,0.004951993,-0.031650793,-0.0037408322,0.0016480321,111,118
0.04152935,0.05822642,0.05007889,-0.013944201,-0.037612684,-0.07526662,-0.0016836068,0.013591513,0.0021656808,0.024885144,113,119
0.18950509,0.029404975,0.01949745,-0.011764064,0.061616033,-0.05665639,-0.06501892,-0.001281172,-0.0114375055,-0.011310689,112,120
-0.17068782,0.043922976,0.011931306,-0.03500863,-0.03413624,-0.08448839,-0.000112924725,-0.07228324,-0.030272055,0.025040735,113,121
-0.027571552,0.05152022,-0.011556283,-0.070670456,0.029152922,-0.02313641,0.021798927,-0.018894415,-0.020375282,0.034392204,111,122
0.08809898,0.02036735,-0.0016520182,-0.019468907,-0.011469143,-0.057118386,0.029813139,-0.03986662,-0.007905623,0.007169524,103,123
0.023487858,-0.003163511,-0.004620033,-0.09575698,-0.055696104,-0.036913715,0.029023724,-0.079306215,0.011340454,-0.012148651,109,124
-0.017255515,-0.016683187,0.041955218,-0.09983338,-0.039324652,-0.062370278,0.0062870057,-0.06518908,-0.009072764,0.071430124,100,125
0.13724503,0.00749058,-0.058068477,-0.041307934,-0.022052128,0.018573714,0.0008620359,-0.06467631,0.030931577,-0.010122568,103,126
0.23520753,-0.008859517,-0.006013209,-0.049279153,-0.0258304,-0.0014358722,0.013260315,-0.037262306,-0.00687724,0.012569884,100,127
-0.007939335,0.0058330167,0.0123093985,-0.082481116,0.022746544,0.02696926,-0.024345187,-0.059256133,0.018893734,0.046472616,112,128
0.13798028,0.008106891,-0.0024749162,-0.03714207,-0.031873338,0.04622157,-0.0055751614,-0.047679573,0.025215099,-0.009618639,111,129
0.14575803,0.07285374,0.031725492,-0.023243727,-0.028572429,-0.06632338,0.03623729,-0.07376978,0.030039199,-0.059039008,105,130
0.06965504,-0.0056894273,0.036909282,-0.033467703,0.015760679,-0.033463325,-0.017979132,-0.08030972,-0.008465504,0.03416283,113,131
-0.033428192,0.033812694,0.046219483,-0.090761825,-0.034315806,-0.02769265,0.0012154542,-0.0750172,-0.0069933627,0.000118744094,112,132
0.062377684,0.025585089,-0.07289093,-0.07007656,-0.08684025,-0.013465289,0.0090136,-0.042989176,0.015869139,0.06233857,104,133
0.04371564,0.027309354,-0.007627097,-0.085672945,-0.031217325,-0.0075187646,-0.015786767,-0.050267614,-0.016534463,0.027005032,108,134
0.060223795,-0.015951501,0.017535912,-0.10728137,-0.0498625,-0.026819061,-0.018185658,-0.024087364,-0.035450157,-0.0019432995,108,135
0.050376296,-0.036336005,-0.029961785,-0.0686727,-0.04158918,-0.035014126,0.038625717,-0.02246442,0.0029732361,0.013414053,105,136
0.10213736,0.0082223825,-0.010877418,-0.031708937,0.040713035,-0.026741259,-0.013081053,-0.05721311,0.05078746,-0.018355262,102,137
-0.17223793,0.005659339,-0.02573538,-0.01764043,-0.04976096,-0.011637388,0.018311448,-0.042950947,0.03548361,0.011681844,105,138
0.10333778,0.019143544,-0.003539661,-0.03500118,-0.027237691,-0.05330999,0.027504358,-0.015456069,-0.017179538,-0.019876126,100,139
-0.17315768,-0.00014356337,0.029092547,-0.055968154,0.013545423,-0.06928705,-0.008663397,-0.046312977,0.0027763937,-0.027238112,104,140
0.10278491,0.025976205,0.034742594,-0.12891617,-0.019525658,-0.047030874,-0.0026954133,-0.066574,0.031173486,-0.005665796,114,141
0.11413476,0.04917881,0.009045776,-0.029278247,-0.019795544,-0.045417614,0.021396255,-0.013276905,0.056696407,0.06494125,105,142
-0.0038022213,0.024587065,0.003487574,-0.04927219,-0.0057977485,-0.009928901,-0.005768584,0.005519014,0.038570706,0.065365426,114,143
0.15229243,0.014596045,0.00063902186,0.007343717,-0.00993603,-0.020615766,0.024858218,-0.006077897,-0.012988808,0.06028118,112,144
-0.011243988,0.006328293,0.038929813,-0.08566357,0.0019703666,-0.025646435,-0.029853271,-0.10353461,0.019498482,0.044055402,104,145
-0.024423212,-0.006878866,0.0017415783,-0.09378266,-0.0106140105,0.060791753,0.0022026198,-0.069636695,0.03615182,0.036178023,106,146
0.021861494,0.036567256,0.024498023,-0.060183425,-0.0047393804,0.020251295,0.053161435,-0.039821137,0.014029043,0.03836494,110,147
0.030451821,-0.012372252,-0.022857467,-0.063184895,-0.011070996,-0.060792267,-0.04856074,0.0073825456,0.037250668,0.038147096,100,148
0.19986229,0.027089074,0.033336014,-0.039247096,0.029188666,-0.06435632,0.013813937,-0.094551414,0.0052174134,0.033770192,111,149
0.005998999,0.012452013,0.034686115,-0.07211702,-0.030766148,-0.02963778,0.0161773,-0.055976417,0.015841523,0.046589613,107,150
0.17154121,0.04948777,0.038970053,-0.077738896,-0.03884466,0.0122272745,0.011405244,-0.015642311,-0.0028755572,0.0029194383,107,151
0.09401192,0.09735813,0.0220405,-0.06949039,-0.05278981,-0.016293947,-0.0413381,-0.0136834085,0.05371747,0.03060678,102,152
0.092638314,0.015098494,-0.010501521,-0.04867512,-0.0021378752,-0.009425623,0.028403677,-0.044593222,0.0053141336,0.059054255,111,153
0.020925745,0.0473214,0.027484557,-0.056165926,0.005001126,0.0057211462,0.061897933,-0.0679521,0.00066744536,0.018819384,110,154
0.020821882,-0.0034409352,0.058066785,-0.080514476,0.011558641,-0.01617295,0.007552881,-0.011415951,0.014936235,-0.01732945,106,155
0.07904994,-0.0021203393,0.009184024,-0.08907969,-0.009195982,0.040124014,-0.050428875,-0.06463547,0.04813834,-0.0066659553,100,156
0.060320333,0.022463813,-0.0014090808,-0.077892795,-0.025600646,0.028548868,0.028427329,-0.08440128,0.04030399,0.029808473,106,157
0.11958327,0.025959767,0.009067298,-0.07434156,-0.010663246,-0.056708638,0.0112317875,-0.06773586,-0.006639503,-0.0074610654,112,158
-0.024723247,0.024820993,-0.030262182,-0.090965346,0.010029743,-0.011118351,0.01107825,-0.054245323,0.009164772,-0.0064494926,112,159
0.11868132,-0.038223855,0.045047842,-0.02647946,-0.051059503,-0.014066817,-0.009380065,-0.041850775,-0.01697877,0.024934165,107,160
0.02895069,0.020708196,0.017396811,-0.039383225,-0.019671034,-0.0776498,0.081431076,-0.04334831,0.03581099,-0.04190659,107,161
-0.09459345,-0.009313954,-0.025220277,-0.021447686,-0.038244594,-0.05467569,0.046174042,-0.00900197,-0.014572009,0.014310783,110,162
-0.089264646,0.016899796,0.024802815,-0.06439087,-0.009956342,-0.0627439,0.02724338,-0.07658451,0.03003744,-0.01584804,101,163
-0.011297371,0.025658652,0.022857297,-0.02484706,-0.022673372,-0.029603561,0.010440528,-0.08445881,0.026961483,0.025431927,108,164
-0.12164472,0.032728024,-0.06390335,-0.06503155,0.043791935,0.03512928,0.002277027,-0.07247199,0.02139643,0.0277792,106,165
0.04421585,-0.015425734,-0.057328418,-0.026369158,0.034239355,-0.016776916,-0.013247894,-0.051444475,0.03153067,0.01617672,106,166
0.05762438,-0.024337234,-0.03160715,-0.034004316,-0.019656057,-0.0855332,0.0060867756,-0.05976495,-0.02173059,-0.018872999,108,167
0.17249954,0.037865937,0.021232223,-0.0135404095,-0.008546874,0.04858999,0.048381694,-0.039057717,-0.0045082886,0.0151681015,100,168
-0.106129766,-0.03209077,0.023473326,-0.016080018,-0.006888683,-0.066653565,-0.024226857,-0.042935334,-0.013827896,0.00018169219,103,169
-0.016048774,0.030324612,0.01408948,-0.06536889,0.009741169,-0.0632323,0.04845971,-0.007914126,0.03294763,0.031199984,109,170
0.061699048,-0.022281578,-0.02930581,-0.0031451173,-0.078415975,-0.02620302,0.026750583,-0.06004364,0.014346966,0.041135192,104,171
0.001148656,0.06379376,0.044156052,-0.03313697,-0.023612982,-0.02393874,0.059749305,-0.017903896,0.011381181,-0.011989792,104,172
-0.14232604,0.018389544,0.00081948005,0.023109522,0.017660692,-0.06781556,-0.008179411,-0.08195606,0.040542357,0.008857707,104,173
0.028834503,-0.012699991,0.015099676,-0.03169085,-0.0034522326,-0.061702527,0.026269445,-0.035475276,0.03611992,0.05436214,114,174
0.118249014,0.009756945,0.008495133,0.0017361753,0.06201885,-0.024907736,-0.055043504,-0.08287504,0.018439414,-0.042360064,104,175
-0.018163502,0.043839566,-0.007992776,-0.02515275,-0.049888674,-0.04713793,0.04211045,-0.025809577,0.026967216,0.02609026,100,176
0.14415103,0.052396096,0.0023103952,-0.021125551,-0.008317418,-0.03128687,0.035513178,-0.037977315,-0.008883858,-0.010179702,112,177
0.10680814,0.039147615,0.013490814,-0.077094845,-0.013054615,-0.020732127,0.006605328,-0.061138585,0.03231232,-0.050462324,102,178
0.06532812,0.01764566,-0.008164046,-0.025519222,-0.02793869,-0.07456364,0.045747913,-0.037489172,-0.0431085,-0.0052588973,107,179
0.16177088,-0.030250123,-0.013993029,-0.091832116,-0.025857732,-0.021926822,0.04539922,-0.034215286,0.008757394,-0.017055616,104,180
0.12956193,0.037383832,-0.030484015,-0.05043934,-0.03411431,0.023591856,0.030045833,-0.073575504,-0.0017671976,-0.011906386,113,181
-0.0067089275,-0.009234037,0.032785602,-0.06418874,0.01701124,-0.01564686,0.06993193,-0.10738081,-0.036311097,-0.016338307,114,182
0.1025341,-0.009518813,0.008573497,-0.05509907,0.0101264315,-0.043497182,0.019914687,-0.06213674,0.01444868,0.0049495553,109,183
-0.091999725,-0.009685406,0.008680475,-0.038981788,-0.037771527,-0.002049666,0.04976151,-0.059040185,-0.041715253,-0.04293199,100,184
-0.020023353,0.09016161,0.034719326,-0.10431208,-0.027727265,-0.01666887,0.011900067,-0.030293688,-0.022714227,-0.019026719,106,185
-0.10002242,0.07144948,-0.004346341,-0.04224736,0.006753492,-0.02194085,-0.033362567,-0.073098555,0.03307858,0.0009961743,100,186
-0.023643933,0.024249572,0.0005102819,-0.0032576956,0.010968122,-0.02576561,0.0537254,-0.02192788,0.02739568,-0.016567178,111,187
0.1089042,0.026688563,0.075384684,-0.028993156,0.003939802,0.022725174,-0.012323223,-0.08265119,0.01794978,0.005144064,104,188
0.0769685,-0.018294828,-0.03328675,-0.08680003,0.013890513,-0.015339896,-0.018520802,-0.101288065,0.035973344,0.03837855,112,189
-0.018860541,0.04431668,0.0085534565,-0.012657125,-0.010432429,-0.02609129,0.050605237,-0.04384895,0.021792239,0.023340803,109,190
-0.026201002,0.019554524,0.0045140106,0.019685615,-0.034882266,-0.036933053,0.011942373,-0.10522006,0.05436716,0.06154869,107,191
0.065506764,0.007572104,0.038992353,-0.09937622,-0.050038263,-0.035284236,-0.0031659957,-0.059423435,0.00684511,-0.015768364,105,192
-0.03515487,-0.009443866,0.02573268,-0.03744997,-0.016899154,-0.06647042,-0.04515081,-0.042745806,-0.017820846,0.085199036,106,193
0.07479629,0.028699627,-0.031124717,-0.04863409,-0.074350365,-0.033157326,0.026477419,-0.09496388,-0.04530259,0.03902081,111,194
0.078030676,0.054707013,0.032226354,-0.09107172,0.012162744,-0.0017499924,-0.04099012,-0.09237084,0.028756209,0.0470904,112,195
0.09982355,0.03267279,0.0292049,-0.013619181,-0.013604827,-0.0071887765,-0.02906947,-0.05821629,0.03228239,0.025560055,103,196
