0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.022489827,-0.01300386,0.032252572,-0.06859908,0.02122983,0.060724013,-0.024772352,-0.026546855,0.053103343,0.014236152,1,65
0.20837992,0.007423967,-0.008550977,-0.00698046,-0.05749298,-0.029597813,0.037550967,-0.044028122,-0.033500765,0.015927367,4,66
0.090397894,-0.050365843,-0.0009792829,-0.015011873,0.002846314,-0.02246657,-0.0003071213,-0.042719886,0.05237879,-0.0404671,4,67
0.13272202,0.028219545,-0.007180497,-0.008466244,0.01690083,-0.0689249,-0.013609506,-0.08419623,0.052614085,-0.044005398,2,68
0.16733462,-0.009695867,0.033387627,-0.017496638,-0.0677588,0.08553363,-0.0052790996,0.0194096,-0.036073044,0.026181806,0,69
0.03781105,0.016426241,0.044198725,-0.06366753,-0.060045358,0.052224234,-0.017545238,-0.07471891,-0.030985743,-0.036578823,2,70
-0.21126956,0.00748247,0.13907517,-0.0795737,0.098701715,0.03099802,0.038690723,-0.051692232,0.03500866,-0.0038525285,3,71
0.105968475,0.0043307734,-0.004258236,0.042925205,0.021875247,0.014235111,0.0025431104,0.016639628,-0.005317539,-0.0025892677,0,72
0.12775236,-0.0044496087,0.04287745,-0.069008194,0.0052982625,0.0653573,0.07238227,-0.04414864,0.04461589,0.059368756,0,73
0.0626652,0.06363183,-0.0064599533,-0.02669769,-0.016807966,-0.031590816,0.0501514,-0.051865976,0.0035204617,0.0035535707,4,74
-0.08480497,-0.02502423,0.007208946,-0.052658252,-0.005562224,0.0401093,0.08146028,0.024194177,0.052479815,-0.0072474303,1,75
-0.13724214,0.088829726,-0.0031831078,-0.005100496,0.02821701,-0.00094571523,0.0225953,-0.051165536,0.073818,-0.035046957,2,76
0.10993017,0.0590683,0.004694173,-0.021090634,0.010769058,-0.0019456707,0.045170978,-0.047770716,0.043106273,-0.010498492,2,77
0.03870423,-0.075027704,-0.095540576,-0.056533396,-0.04005537,0.0061189122,0.022081055,-0.012264144,0.032972425,-0.072364554,0,78
-0.12712573,0.041779906,-0.003216682,-0.032158043,0.052769214,-0.07432032,-0.009330509,-0.06690663,0.010601357,0.0057821367,4,79
-0.02998051,0.039533872,-0.10708773,-0.016701551,0.041267734,-0.047832094,0.0070695486,-0.065298386,-0.006888386,-0.052699544,2,80
-0.17530587,0.025959298,0.02417404,-0.062108904,-0.01776405,0.028530644,0.056465685,0.023202933,-0.042693652,0.06684075,1,81
0.075263195,0.03232792,0.003406015,-0.049128003,-0.05043576,0.0105284415,-0.048802786,0.079248965,0.05195005,0.077550665,0,82
0.04133431,-0.002157277,0.09408225,0.017714445,0.049283788,0.05766,0.0034093214,-0.04062379,0.111906186,-0.010965182,1,83
-0.037986785,-0.021755949,0.060678393,-0.026338771,-0.059806533,0.04292331,-0.011857137,-0.11665055,-0.06397787,-0.008610954,4,84
0.18138155,0.07896348,0.026412599,-0.07975033,-0.06710103,-0.023123186,0.042089388,-0.0298388,0.10616487,0.041494153,2,85
0.05934033,0.04027641,0.088111386,-0.06267296,0.01791878,-0.06893379,-0.015871458,-0.022340192,0.023648296,0.016984891,2,86
0.17241795,0.1363639,-0.08621665,-0.024251195,-0.0027967906,0.008819463,0.08920288,-0.113927335,0.030706113,0.05214595,2,87
0.10127196,-0.03173448,-0.00458245,0.030345507,0.055245403,-0.08867125,0.028057475,0.007064469,0.06458032,-0.048937455,2,88
0.12887366,-0.033935785,0.05900944,-0.17168403,-0.0286767,0.09667631,0.037704375,0.042379107,-0.01051037,-0.04378095,1,89
-0.11762223,-0.06308001,-0.06443469,0.06422313,0.012044053,-0.044910632,-0.01418484,-0.10557747,0.015388508,0.0487605,2,90
-0.12355001,-0.03659372,0.0051936302,-0.10354537,0.017641068,-0.04101398,0.00021587685,-0.048942246,0.06333904,0.046656653,3,91
0.24053735,0.03541689,-0.03347663,0.019680541,-0.01710467,-0.009577382,-0.040835865,-0.061895836,0.055260934,-0.07895772,0,92
0.26833344,0.034745313,0.050379492,-0.06797775,0.020534433,0.05052396,0.06451498,-0.015103051,0.027859934,-0.02131787,1,93
0.11149361,-0.023857476,0.04567083,-0.0068978705,-0.059643086,-0.007241374,0.03934809,-0.029831622,-0.016597925,-0.010912752,2,94
0.1380046,-0.018908128,0.14126281,-0.069012925,0.0110598,-0.0057768337,0.101901494,-0.028464109,-0.003765678,0.01274547,4,95
0.13065892,0.052233808,-0.041829437,-0.15381706,0.0024354141,0.010541574,0.027265716,-0.023207614,0.052168764,0.06239415,3,96
0.1610498,0.0222008,0.005157454,-0.019605683,-0.0034720008,-0.022032954,0.08169474,-0.05138907,0.021047376,0.079181276,2,97
-0.04774607,0.05665897,-0.035155565,0.017735202,-0.02559885,-0.02052205,0.04180487,-0.03154564,-0.010412119,0.011636655,4,98
0.103202,0.028299285,-0.008846513,-0.08294247,0.0139644835,-0.028042462,0.05430363,-0.021539908,-0.05264165,0.03734083,1,99
0.012978427,0.007130225,0.021208594,0.06088612,-0.036759328,0.03172309,0.003210188,0.03214569,0.019843059,-0.0400843,3,100
-0.2369588,-0.040403448,0.029004348,-0.002537839,0.038737256,-0.0063617723,-0.022961082,-0.010834567,-0.029939964,0.047422104,0,101
0.08637398,-0.0856329,0.03594821,-0.015713109,0.07328257,-0.06919445,0.0657138,-0.009547971,0.026521526,0.03461352,3,102
0.13082752,-0.04933633,0.024024893,-0.02741548,-0.01807784,-0.0072239796,0.0422662,-0.009507973,0.0014862372,0.032278415,4,103
-0.010048352,0.054782018,-0.023294227,0.00011783838,-0.07756134,-0.050699476,-0.027255518,-0.028282447,-0.015292855,0.0008052479,2,104
0.046771273,0.033722192,0.12578428,0.047081325,0.0069348933,0.04166531,-0.011426197,-0.08180724,0.062281992,-0.015450261,3,105
0.04575082,-0.03160125,0.086250685,-0.0745719,-0.013514863,0.023554882,0.045958206,-0.015821707,0.059605006,0.030482061,2,106
0.19824204,0.024313048,0.037769258,-0.017897915,-0.026315644,-0.08677887,0.025724355,-0.017730441,-0.0118489005,-0.0043718414,4,107
0.11611455,-0.027465994,0.00959681,-0.0768252,0.012728637,-0.008931732,0.060260788,-0.08398862,-0.03681261,-0.08845007,2,108
0.19428486,-0.06333239,-0.025052102,-0.04334434,0.06972134,0.0009724682,0.0035374574,0.017829474,-0.019051965,0.0671708,3,109
0.09460458,-0.085841864,0.08955584,-0.0056613088,0.03733536,-0.09327204,-0.03312123,-0.09739741,0.107170165,0.045490053,1,110
-0.11215155,-0.0053130826,-0.018456373,-0.08286694,-0.034420323,0.018102417,0.058884755,-0.04688664,0.0054423986,0.025429795,1,111
0.25089365,0.07864238,0.0044496143,-0.019491872,-0.016586516,0.03157396,-0.078691155,0.01706706,0.029820822,-0.05322006,2,112
-0.0019572899,-0.024601966,-0.036095656,-0.06633076,-0.00023014378,0.08536201,-0.060166895,-0.07376836,0.054612998,-0.023622401,4,113
-0.058294304,0.09187353,0.015723752,-0.06576561,-0.027169041,-0.07400839,-0.04066409,-0.06345497,-0.0348212,-0.013358605,0,114
0.07083753,-0.04042145,-0.0122917425,-0.06085915,-0.02139398,-0.13084349,-0.05894568,-0.07265972,0.009126459,-0.025310691,0,115
0.17186059,-0.05366461,-0.008682286,-0.039299235,0.00830368,-1.9980827e-05,0.03816144,1.1805445e-05,0.02235993,0.09001958,3,116
0.23606248,0.021765832,0.0074961595,-0.042702276,-0.035324182,0.048309356,-0.058369145,-0.031073697,-0.03344484,0.017624753,3,117
0.012677062,0.01857886,0.05450944,-0.0013619177,0.008544482,-0.059351616,0.03133546,-0.00095123425,0.020507056,-0.02046119,2,118
-0.04575032,-0.012040276,0.084343836,0.052330006,0.03835559,0.02527399,-0.07396496,-0.04033812,-0.06285609,0.07483917,3,119
0.008917168,0.016105328,0.045877766,-0.05831963,-0.019196987,0.07588211,0.09470149,0.0138267465,0.04351919,-0.05438366,3,120
0.15040863,0.0005641682,-0.061838664,0.09139156,0.014111651,-0.016162781,0.06284019,0.010529127,-0.010077547,0.03152794,3,121
0.26635265,0.02563226,0.029440248,-0.0205541,0.030531399,-0.0060654758,-0.0018154792,-0.023330448,0.0093359165,0.011038883,0,122
0.3016147,0.0070077796,-0.03724721,-0.088114806,0.04257063,0.05875603,-0.05330222,0.0038727075,-0.036628827,0.0034781545,0,123
0.084121734,-0.0072761667,-0.020525059,-0.006980436,0.022617282,-0.0030395794,0.069145225,-0.13766031,0.03489496,0.01209443,3,124
0.24173951,-0.004914739,-0.05305504,-0.11736705,0.0945028,-0.10371972,0.028667597,-0.0344397,-0.017667424,-0.058289003,2,125
0.16202608,-0.027220914,-0.0006232646,-0.08834189,0.06625363,-0.008423245,0.06053499,0.0037451684,0.09181987,-0.1329267,1,126
-0.19926482,0.0013651727,0.08277354,-0.102527484,-0.057527684,-0.04680495,0.04819964,0.0724611,0.03662687,0.09822264,2,127
0.31278974,-0.031354696,0.051494703,-0.07998035,-0.051459916,-0.094939135,0.03564786,-0.081165954,0.016648553,0.09520161,3,128
-0.11867,0.07835001,-0.0016912434,0.020712856,-0.0750727,0.032807365,0.0070579015,-0.051683724,0.013922742,-0.010279586,1,129
0.23643683,0.045250133,0.0035396302,0.0026506074,-0.030837815,0.028333185,-0.037072837,-0.040573634,0.005003553,-0.019673098,4,130
0.04311192,0.049511597,0.041035183,-0.09303568,-0.092103355,-0.03753387,-0.052756824,-0.07268334,0.098865196,-0.0042681945,0,131
0.027542818,-0.07369225,-0.00527588,-0.041546274,0.029507712,-0.01054051,0.039442822,-0.08781691,0.09438318,0.010394941,0,132
0.04593151,0.05075974,0.07588593,-0.0367735,-0.023952108,-0.008160813,-0.006415559,0.016745009,0.012377644,0.03180068,4,133
-0.1468354,-0.032299086,0.018238556,0.029601399,0.053356368,0.023278395,-0.079415016,-0.023639267,0.02945117,0.04000195,4,134
0.1954312,0.043064125,0.01379282,0.0018767901,-0.029455505,0.057321094,0.020181589,-0.060640372,0.013544753,0.09074864,3,135
0.0039950088,-0.035941727,0.034925923,-0.11603095,-0.067126274,-0.0021707825,-0.020062665,-0.007257059,0.10979758,-0.05815297,0,136
0.15143105,0.06650878,0.0051652063,-0.02173289,0.08130802,0.037074596,0.040948614,-0.07762051,0.10350996,0.07944439,3,137
0.094134025,0.02477301,-0.0017253049,-0.072966844,0.018564742,-0.026674692,-0.05165632,-0.032892365,-0.032766063,-0.0007780222,2,138
0.11370421,-0.009589272,0.035113115,-0.036991388,0.015654268,-0.0013691763,-0.009863658,0.050291475,0.009237966,-0.01302261,3,139
0.13173528,-0.16582112,0.10445278,-0.009300452,0.015498994,-0.05355615,-0.06806998,-0.038212243,-0.018128674,-0.03611057,3,140
-0.05146566,0.03044714,0.092676945,-0.033369996,0.014502926,-0.025462799,0.051183373,-0.06766439,-0.052865516,0.005542743,4,141
0.2831841,-0.032265604,0.0013220969,-0.03227307,0.06486935,0.03197127,0.06726785,0.010015391,0.035669148,0.027600084,1,142
0.049377255,-0.009073492,-0.007079358,-0.034076873,0.04992799,-0.026817853,0.005960995,-0.017772492,-0.044456206,0.021569183,4,143
-0.03161996,0.015956782,-0.011726884,-0.09397337,0.08957583,-0.027973514,-0.03921987,-0.06411468,0.04075174,-3.9699487e-05,0,144
0.11903287,0.0774516,0.05071722,-0.041768942,-0.0030404944,-0.051639218,-0.032140903,0.009692047,0.044633143,0.0611974,2,145
0.10694617,-0.047521144,0.04582049,0.00018137693,-0.0075787446,0.035433926,0.036064792,-0.095983535,-0.06920695,-0.00094738137,1,146
-0.08858813,-0.033318825,0.03736002,-0.05203569,-0.00861369,-0.057418525,0.041007116,-0.0059429407,0.08819878,0.022639759,4,147
0.12287396,0.033395115,0.007931609,-0.061625563,-0.0016859286,-0.10788939,0.04845386,-0.04413349,0.09239414,0.029942315,0,148
-0.026596107,0.030623397,0.010768897,-0.0472161,0.01714719,0.038163446,-0.0023793764,0.026046209,0.07412717,0.09260463,1,149
0.05927782,0.01006279,0.058719844,-0.060213648,0.06109081,0.07091219,-0.060914703,-0.12003842,-0.015107378,-0.04474423,1,150
0.044674613,0.051010363,0.04366176,-0.039870188,0.044863913,0.0325071,-0.013139421,-0.07275638,-0.0025015771,0.014206556,4,151
0.051840115,0.051997624,0.023575632,0.08291793,0.05965301,-0.06971281,-0.069973424,-0.09774281,-0.005646115,-0.04472309,2,152
0.19994688,0.034431912,-0.022157623,-0.0004253164,-0.04765979,-0.05303017,-0.030790826,0.042956483,0.052755844,-0.0154749,2,153
0.1747092,0.011655337,-0.017955137,-0.08840436,0.006798086,-0.017794902,-0.031578384,-0.055150017,-0.0085901525,0.05564004,1,154
0.043463133,0.0041984227,0.019161241,-0.10300273,0.109180264,0.036324322,0.015315775,0.0018294342,0.050227825,0.03489608,3,155
0.16362254,0.028344437,0.014717404,-0.028347949,0.0027404292,-0.14078526,0.019954603,-0.033651717,0.027397124,0.028113697,4,156
-0.067793,-9.1969036e-05,0.01645527,-0.084441006,-0.01730255,0.03978128,0.031471547,-0.03836108,0.03274558,-0.055185582,0,157
0.24606824,0.0061292266,0.0024042125,-0.024515428,0.045611657,-0.012795686,-0.037100725,-0.08022897,-0.018849485,-0.015112133,4,158
0.075885534,0.041397236,0.09907635,-0.025593365,-0.0003069099,-0.02037346,0.011161026,-0.10095613,0.049088724,0.04533424,3,159
0.43902084,-0.04417272,0.013866859,-0.0150168855,0.017469533,-0.008568604,-0.022799956,-0.10518648,0.11721729,-0.0027728165,3,160
-0.17953771,0.03493423,0.090972275,-0.06933695,-0.0011957996,-0.00653789,0.00082739256,-0.004948586,0.051317435,0.011835355,0,161
-0.024867557,0.025635136,0.050926916,-0.046249576,0.010370061,-0.1275767,-0.03319332,-0.09028578,0.07558422,-0.05339843,4,162
0.23073816,-0.044102117,0.04762326,-0.04307888,-0.00042059296,-0.01529632,-0.014317518,-0.06427834,0.036010336,-0.043233562,1,163
-0.13002674,0.042598292,0.031977914,-0.043697003,0.0072805844,0.011456182,0.07087876,-0.028188583,0.046757378,-0.0079241255,0,164
0.06727398,0.03389906,0.06902938,-0.071382776,-0.0023479844,-0.123849794,-0.014484094,0.05252072,0.05018458,-0.043378323,4,165
0.16920644,0.0690619,0.112425916,-0.09476839,-0.026801769,-0.07938419,-0.061660655,-0.046611868,-0.026438698,0.11405012,0,166
0.11802178,0.054907493,-0.049756795,-0.033647787,0.06557271,0.038389258,0.07505956,-0.0021959022,-0.07036115,0.010371199,3,167
0.0726846,0.0016409764,0.009710308,-0.016499158,0.026782373,-0.07277005,0.07819946,-0.093836024,0.09602678,0.058140103,3,168
0.2918201,0.07049754,0.024658777,-0.09800803,-0.05550786,-0.074383624,-0.039094754,-0.06999128,-0.017405514,0.055599455,4,169
0.013318174,-0.03827595,-0.002080896,-0.1298286,0.066974066,-0.05711569,0.026929539,0.02300882,0.05712646,-0.037669327,4,170
0.030332217,0.05257935,0.006371899,0.05736011,0.0096249,-0.046057664,0.018409051,-0.0036958568,0.020255836,0.024823202,1,171
0.028122403,0.018585,0.02015709,-0.08015366,-0.01623891,0.040566623,-0.10214855,-0.07224473,-0.035290096,-0.033013485,2,172
-0.017394826,-0.028381879,-0.061005175,-0.12368198,0.050667215,-0.1048515,-0.0038224794,-0.047426134,0.053120047,-0.0047413884,1,173
0.20357132,-0.00082101254,0.034206294,-0.046376765,0.0028424805,-0.024625551,0.020209461,-0.07529001,-0.02530944,0.032184698,0,174
-0.03782302,0.0154215265,0.025039649,-0.04830549,0.0078003663,-0.09250426,0.0020021312,-0.06205623,0.029403731,0.012829192,4,175
0.11077576,-0.039212972,0.07435091,0.007198885,-0.08698979,-0.012690351,0.052353084,-0.0031512193,-0.05557294,0.037751928,1,176
0.103508785,-0.067052856,0.008054924,0.047411885,0.094510995,0.066673614,-0.08399106,-0.010526065,-0.027000833,0.07099216,3,177
-0.023739003,0.053449348,0.004937128,0.059643667,0.050852217,-0.009023312,0.054550096,-0.022146842,0.05045492,0.0016268454,0,178
0.06379005,-0.016313473,-0.035288878,-0.08471496,-0.050728377,-0.08261229,0.02180238,0.0014091507,0.043283746,-0.00589751,0,179
0.0851488,-0.003368612,0.03325615,0.0018287338,0.0059918026,0.041181713,0.051293634,-0.062156953,0.0017413395,0.079645,3,180
0.0046556853,0.06781869,-0.027063934,-0.13189915,0.023447309,-0.022477075,0.040628023,0.029235277,0.072637096,-0.032049723,0,181
0.14647236,0.032829963,0.031481415,-0.05719271,-0.015709337,-0.0089909155,-0.11631321,-0.17045514,-0.02596879,0.024273913,2,182
0.2635588,0.024837282,-0.07373332,-0.12167801,0.07831437,-0.07242409,-0.030004853,0.009454448,0.09306939,0.047758542,4,183
0.05536482,0.03266079,-0.0018160213,-0.067654446,0.0071989847,0.06902736,-0.016931774,-0.056374572,0.034737386,0.009774119,3,184
0.22803713,0.05448687,-0.022521233,-0.087603234,0.06495676,0.009567346,-0.02435649,-0.09704038,0.036765866,-0.031942185,4,185
0.025801219,0.06476979,-0.0038381703,-0.077270314,0.018848423,0.008744525,0.05039335,0.006850932,-0.0047933385,0.1671995,2,186
0.15275416,0.031962357,-0.043253176,-0.0028168336,0.008397227,-0.03240758,-0.00609886,-0.0028580725,0.03968277,0.10782378,2,187
-0.07422371,-0.040137246,0.057568923,-0.071735285,0.025260858,0.013193361,0.019157168,0.0026239753,-0.00071162544,0.00926808,3,188
0.15344815,0.017619073,-0.013348818,-0.07987684,0.037487224,-0.09322555,-0.13156146,0.03939419,0.069740735,0.0463112,0,189
0.12192716,-0.0123603325,0.06517411,0.023390792,-0.0008402687,0.08193762,0.047085203,-0.03985057,0.02489926,-0.037922967,2,190
0.0031102821,0.050617985,0.05698076,-0.12693793,0.021445949,-0.036197107,0.047726005,-0.0022531115,-9.1060996e-05,-0.03333864,4,191
-0.07291627,0.049123973,-0.1230313,-0.104640245,0.027044456,0.0036843754,-0.05998788,-0.008839019,0.0047927033,-0.01962725,0,192
-0.098265275,0.041749567,-0.01783382,-0.048058216,0.06806943,-0.008872722,-0.030336006,-0.0011474304,0.03645064,0.0364558,0,193
0.045130163,0.040864,0.048572645,-0.08494027,0.03794315,-0.069405235,0.008575713,-0.025830105,0.0433393,0.00012173876,4,194
0.0007505864,0.15605684,0.04394652,-0.08970617,-0.014313844,-0.07920247,0.019899359,-0.028973654,-0.016552895,0.028167237,4,195
0.06314583,0.058681436,-0.033792183,-0.099714234,0.03462407,-0.038247738,0.045093164,-0.088328384,0.041114748,0.083030775,4,196
0.11241971,-0.03292898,-0.063855074,0.029789258,0.06794846,0.010697991,0.012555259,-0.10641892,0.019021854,0.019908413,0,197
-0.123121485,0.06673868,-0.07524995,-0.109669894,0.027185041,-0.07000614,-0.011089157,-0.017150456,0.09635042,0.10269536,3,198
