"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"13",70.5644,1.6159819,"offspring",14,71.1983333333333,2.08351065912,12,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.180852830814,66.846,2.21654909029179,1.86323643158886
"14",68.636925,1.5146842,"offspring",22,68.188,1.45042062864536,13,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.6517031605279,66.565,2.10007391469245,2.22525728849497
"15",69.92693,1.4022534,"offspring",21,73.9975,1.80109920141378,14,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.7814279370263,67.655,2.06335406258542,0.387244539449343
"16",69.26435,1.428966,"offspring",2,69.525,2.13,15,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.5726469818523,70.625,1.99405567114445,1.21690454295588
"17",67.97932,1.2790138,"offspring",25,65.694,3.02371956371619,16,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3527263163693,67.365,2.07217816396671,4.03543058421279
"18",70.39098,1.9467149,"offspring",14,69.0525,2.33061329553689,17,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8796904399395,64.525,2.24988515597082,3.41417437555065
"19",69.23701,1.4206796,"offspring",2,67.975,3.13386502581078,18,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.324435411339,63.778,2.20151527644059,2.64597367081886
"20",69.21781,1.7414372,"offspring",23,69.425,2.68936795548694,19,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.10030387284,71.2325,2.21173013161661,3.51055551159642
"21",69.19288,1.5108302,"offspring",23,70.9083333333333,2.55443470589222,20,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.3495233690771,68.1783333333333,2.08056546767663,1.34806033495043
"22",68.07336,1.4319271,"offspring",23,65.704,4.0058619546859,21,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.3986908503498,71.5125,2.31001647159417,0.840133917896428
"23",70.07083,1.4487488,"offspring",22,68.1866666666667,0.419507647923929,22,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4229743431756,66.5025,2.14462371867438,3.51090444187819
"24",69.063095,1.3604695,"offspring",22,66.9666666666667,2.57517895818265,23,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9356744746683,70.3925,2.25050333720386,2.95807933181876
"25",69.251724,1.1698031,"offspring",22,67.484,1.89307421935855,24,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9751456664006,73.74,2.19878785182806,2.42775959820297
"26",69.780075,1.4961042,"offspring",14,67.42,3.7514583830825,25,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.3021600048897,69.1233333333333,2.1543672984129,2.08274338313677
"27",68.998085,1.505419,"offspring",2,70.08,2.6842255245539,26,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.9673630019399,69.468,2.17003287200403,1.69492133544107
"28",69.594315,1.4252768,"offspring",22,69.112,2.39754457727067,27,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.083078365122,69.2925,2.23986045873378,3.62801598673435
"29",68.6351,1.4177477,"offspring",21,63.646,2.19701615833839,28,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3542273673581,70.7975,2.07948639404323,3.63061243685782
"30",70.375305,1.1483302,"offspring",23,70.7225,2.45114089082343,29,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.4806831579738,69.62,2.20201850257799,1.97958834104467
"31",69.17838,1.4177915,"offspring",22,64.5625,1.28248131890228,30,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3559254083754,68.995,2.07850558677677,2.21934487330533
"32",68.127716,1.5909815,"offspring",25,68.588,1.87854198781927,31,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.2452491329888,72.7575,2.19326797261718,2.24465067809374
"33",70.194885,1.3629802,"offspring",22,69.62,1.429248054048,32,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2569070277456,64.408,2.16316042071758,2.58088679849905
"34",70.04039,1.4181165,"offspring",2,70.315,1.14663275143642,33,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.5008406309456,68.342,2.35258512902567,1.76670125752299
"35",69.5986,1.5484865,"offspring",25,69.85,2.21266807271221,34,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.2575244741564,71.14,2.04214924066344,3.1528288884746
"36",68.58919,2.2868361,"offspring",14,67.644,2.04898267440211,35,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6418670319855,68.8383333333333,2.36420374234128,2.2931837402761
"37",68.28844,1.5975747,"offspring",21,69.285,3.78200564075025,36,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.4737543585367,67.736,1.95806296262071,3.09337787324256
"38",70.0045,1.8779721,"offspring",14,69.9466666666667,1.43451269310058,37,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.4491827607185,68.71,2.17777180355898,1.05069421495188
"39",70.25057,1.307574,"offspring",2,65.345,2.43844896057583,38,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.9483039868232,71.1416666666667,2.10685661381041,1.87401618634063
"40",69.94468,1.8369026,"offspring",2,67.6625,1.89406749263764,39,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.8907722323488,68.87,2.11483522628932,3.08251682882673
"41",69.720085,1.3752823,"offspring",22,67.704,1.5482344783656,40,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.159588119836,68.92,2.00404850681964,1.80495706320123
"42",68.542625,1.0763909,"offspring",25,67.3275,3.51633687237159,41,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.7302741511342,68.162,2.20007268949202,3.12291530464725
"43",70.55172,1.66349,"offspring",14,69.75,2.74694375624985,42,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7164783901797,67.0475,2.15379092927898,1.80161039073381
"44",70.32659,1.5116539,"offspring",2,67.9425,3.26788795197551,43,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.5833241552105,65.6083333333333,2.2374986296637,1.61874025093589
"45",70.2084,1.3594346,"offspring",14,70.6833333333333,2.46114336572794,44,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2400204967268,69.0525,2.19460594348216,2.32450783321259
"46",69.62624,1.4868655,"offspring",2,68.72,2.28279068977717,45,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4065471977519,69.02,2.07280164765284,1.18630518838956
"47",68.88538,1.3873262,"offspring",23,70.155,2.34927648436705,46,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.9385685868716,69.9466666666667,2.15708878663636,1.58725129285399
"48",69.8487,1.2130811,"offspring",22,69.05,1.54412866475995,47,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5924517818377,70.58,2.12226740042792,1.43344689472613
"49",68.68178,1.3650831,"offspring",25,68.192,2.71560674619872,48,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4527838568585,68.0725,2.22382480304611,2.27725053518492
"50",68.585175,1.8458883,"offspring",14,69.015,2.38199706129122,49,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.225617387727,69.024,2.19917552441172,3.33768757275652
"51",69.60866,1.4598254,"offspring",25,64.48,3.96798017468165,50,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.889228277722,67.9,2.15402000003149,1.31104284191377
"52",69.79884,1.6492636,"offspring",2,68.685,2.12421750298787,51,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0970245337568,67.244,2.18997759159726,1.57991666446894
"53",70.90554,1.35721,"offspring",14,71.36,2.02203857529969,52,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.7223519903707,67.874,2.25649824755671,2.27140265034626
"54",68.55933,1.326521,"offspring",21,66.3583333333333,2.21254981111537,53,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9811639866805,67.338,2.08594424905253,1.64979544186544
"55",69.77711,1.0782278,"offspring",25,73.338,1.15618770102436,54,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.9464811879151,70.074,2.14394766415809,2.11755165226258
"56",69.58076,1.5002991,"offspring",25,71.202,1.04430359570385,55,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.8533332095138,70.96,2.16179423537455,2.57400466200044
"57",69.69409,1.4718162,"offspring",2,69.66,2.0708130448369,56,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.7363215661904,65.842,2.18340676653239,2.52241484824893
"58",69.74721,1.4526924,"offspring",2,65.3616666666667,2.64597367081886,57,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,65.9146826693138,69.17,2.16679287445457,2.0451177635204
"59",69.650955,1.4226127,"offspring",25,66.166,3.09705182391254,58,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.2586242156313,71.99,2.07550142060022,1.43451269310058
"60",68.38086,1.315341,"offspring",25,68.385,2.24454152705328,59,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.2884876064361,67.2,2.0966466412605,1.63451063012756
"61",69.7239,1.5526731,"offspring",14,71.2116666666667,2.00627432487849,60,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6059544842414,67.418,2.23287355923106,0.879602182807657
"62",68.4028,1.2625488,"offspring",14,69.175,1.59621427133076,61,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2293028361612,71.2716666666667,2.13721445468516,1.87854198781927
"63",70.353905,1.1668952,"offspring",21,68.055,2.408374970805,62,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9355889510542,70.4216666666667,2.20997011066887,3.20754371235478
"64",68.85549,1.3699425,"offspring",23,69.09,2.32575149145389,63,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.7116788057327,69.926,2.16769913632616,3.13263094964387
"65",68.4459,1.4364455,"offspring",25,68.87,1.39620915338641,64,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.2494127478271,70.654,2.13140426479376,4.15509326008455
"66",69.07945,1.4740913,"offspring",23,69.4375,2.34454508736059,65,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.805208532849,68.568,1.99353041006228,2.25459013274401
"67",69.16684,2.0690484,"offspring",14,69.164,1.64418064700933,66,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0250973228869,68.73,2.16299631786077,1.69021448343102
"68",69.7476,1.577743,"offspring",14,70.1166666666667,2.26648332591852,67,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2331568614566,69.022,2.27633660973524,4.63938483709496
"69",69.81214,1.2777528,"offspring",25,69.3716666666667,1.63370029891246,68,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3825258191673,67.0175,2.09296801459782,2.45114089082343
"70",70.56611,1.5559855,"offspring",22,66.65,3.72683064636249,69,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4799733977854,71.045,2.12340644947187,3.43725908246673
"71",68.97339,1.4292763,"offspring",25,71.5125,2.0874126728241,70,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4670085207488,69.905,2.16864901490174,2.88629000621906
"72",68.2319,1.2596002,"offspring",25,67.4075,2.68800266616931,71,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.977572714959,70.464,2.11485116137941,2.77759788306371
"73",69.62381,1.5516872,"offspring",22,66.165,2.84411087453824,72,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.6907980146667,70.158,2.18872882038608,2.39754457727067
"74",68.90984,1.7200972,"offspring",25,70.6075,1.40043743166198,73,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.9388445133991,66.1625,2.06366218643213,0.922901222594631
"75",69.144905,1.6010588,"offspring",21,66.8616666666667,1.36509950797247,74,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,65.5971891288278,66.5275,2.16979918026805,2.41144562451655
"76",68.97909,1.8741382,"offspring",14,66.71,2.25859469582305,75,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.6217620408355,67.6775,2.11594706162176,1.85757009737632
"77",68.93113,2.2886176,"offspring",14,67.8625,1.00562998496797,76,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2150006727555,70.6325,2.14129767565004,0.702417254913347
"78",69.55,1.4712956,"offspring",2,64.525,1.60641422636463,77,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.7195528981291,64.5625,2.26278973597946,1.50562002731986
"79",70.132996,1.3634385,"offspring",21,68.465,2.10102356007733,78,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.8668763277383,66.1475,2.17798018729051,3.02794980143331
"80",69.77462,1.1246098,"offspring",25,69.3825,2.40058846952159,79,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1671489144935,68.8025,2.157451717354,1.63241538831267
"81",69.59989,1.9350848,"offspring",23,69.825,1.99453419791857,80,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.4455502237871,65.7225,2.07988466528273,1.47818131499488
"82",69.10353,1.8819091,"offspring",14,68.1475,2.63584742856386,81,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1287878641993,64.72,2.19955720399867,2.12840315729892
"83",70.18694,1.4074355,"offspring",14,71.706,1.16188639720069,82,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4607579865129,70.744,2.09342099792461,3.45137377755307
"84",70.2897,1.327069,"offspring",22,69.445,1.39644906817256,83,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0338950016427,69.734,2.04837098178601,3.27307577058644
"85",68.240105,1.3039095,"offspring",21,71.4383333333333,2.32450783321259,84,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.0505114292912,65.345,2.109322991812,2.31100194720818
"86",69.53169,1.1361523,"offspring",23,65.986,1.81982966235854,85,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.5506888848374,68.4133333333333,2.12101745214765,1.40062783541286
"87",69.73012,1.5609353,"offspring",14,69.56,1.58254541798964,86,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5520234455827,69.408,2.24267582697634,1.70380456625753
"88",68.75543,1.1625607,"offspring",21,68.1783333333333,1.50220393644361,87,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2267354428577,65.582,2.13362515917578,2.55685744616316
"89",68.98444,1.3622676,"offspring",21,65.13,2.68416343267942,88,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.9286502896924,71.265,2.10357639543312,1.60121568399347
"90",69.81356,1.72462,"offspring",2,69.898,2.13615776570927,89,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.8717300650793,67.5475,2.33257940147731,0.895707355483176
"91",69.91918,1.5837235,"offspring",23,69.714,2.90514715634165,90,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.7493441008106,68.948,2.05939481644385,1.43149222841062
"92",68.48852,1.2609822,"offspring",23,68.305,1.76086153156156,91,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.3009934489098,69.66,1.98593046404138,2.88614448702763
"93",68.612114,1.6054426,"offspring",21,68.8216666666667,1.31853580408977,92,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3529413952333,68.78,2.08832273166005,1.67230878328934
"94",69.1543,1.8882025,"offspring",14,70.845,3.60260322544684,93,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0469476562659,70.6125,2.00106826661271,2.43647799087125
"95",68.69177,1.2155994,"offspring",25,64.9725,1.28344263603793,94,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.5418663466114,69.458,2.28239596798857,2.46114336572794
"96",69.42207,1.8874748,"offspring",14,69.9675,1.40062783541286,95,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7185715468145,64.6075,2.36904496882955,0.493423415199019
"97",69.13946,1.2778335,"offspring",22,68.8025,1.21858866453506,96,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7539941786047,71.8616666666667,2.10702178558087,1.91247745084746
"98",70.217224,1.4715747,"offspring",2,69.7583333333333,3.20754371235478,97,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0099345712683,68.768,2.0826438038815,2.45720979975256
"99",69.48002,1.4853436,"offspring",21,68.3416666666667,1.28821452664789,98,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.9507991620661,69.442,2.06924789848196,4.86855796583204
"100",69.38524,1.19247,"offspring",21,68.985,2.29424642675251,99,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9128224871345,67.478,1.92505867479107,2.64288667937163
"101",70.88311,1.4212748,"offspring",14,70.0483333333333,2.20463526839853,100,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5793678031087,71.59,2.05428523906787,0.28998563182797
"102",68.963554,1.5282352,"offspring",25,70.64,2.01005804227971,101,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.6253679072177,66.838,2.18370641763527,2.31014068835645
"103",69.4282,1.7575514,"offspring",21,68.6833333333333,0.975329004319398,102,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.090145893082,67.8175,2.07747593303547,1.36649185873901
"104",68.5246,1.547584,"offspring",25,66.7142857142857,1.31099017467533,103,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.6744233920835,66.685,2.12960227968533,0.756323343550893
"105",69.06942,1.0759256,"offspring",21,68,2.28382354835044,104,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2071272032636,69.584,2.20809474146259,0.975329004319398
"106",68.946495,1.7599361,"offspring",14,70.732,1.29578933472999,105,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0626613760262,68.9525,2.05456180685746,3.09472362024693
"107",70.00455,2.139121,"offspring",14,70.5942857142857,2.0991018487507,106,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0318498185553,70.804,2.20700565596645,1.47466097798783
"108",68.488205,1.442837,"offspring",21,67.495,2.02870155518253,107,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3151187785321,71.558,2.07409062461612,0.856519118292172
"109",68.87655,1.3161008,"offspring",2,67.348,1.18630518838956,108,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1479162344622,69.32,2.16378992236598,3.29924233726473
"110",68.07183,1.2324489,"offspring",21,66.2883333333333,2.00187328936341,109,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.5665064729619,71.544,2.14951472699303,1.62218730936556
"111",69.55563,1.3515166,"offspring",21,67.6525,2.72435160481658,110,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.8831274948302,69.838,2.38474309867967,2.07443486279999
"112",69.48498,1.5725045,"offspring",23,68.58,1.96741793560324,111,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.4884238184728,69.782,2.05613659547639,1.38320882973855
"113",69.71619,1.8277787,"offspring",2,71.14,3.02794980143331,112,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.5981333070639,70.002,2.05627549623863,2.53413101476621
"114",68.74207,1.2777605,"offspring",21,64.4625,1.64979544186544,113,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3881477521799,66.95,2.04027250345293,0.744195314864764
"115",69.65461,1.1524508,"offspring",22,70.0075,0.756323343550893,114,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7708965592037,68.71,2.11558487689983,0.498088010964598
"116",68.59698,1.0628233,"offspring",23,67.532,2.7548811226621,115,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.217877013569,69.226,2.14468273767856,1.66582912288946
"117",69.46166,1.8122149,"offspring",2,71.99,1.62832429202539,116,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.3514890229501,63.2425,2.33450142944819,0.998213404037433
"118",70.80322,1.5096056,"offspring",22,73.6375,1.27925434010077,117,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3904954829063,66.88,2.19361262940225,2.02305668070208
"119",69.16597,1.5562022,"offspring",22,69.92,1.10304125036192,118,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9649224677947,69.5175,2.2482136349602,3.64754392251371
"120",68.43303,1.6733844,"offspring",21,68.012,2.41144562451655,119,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.1549816802991,69.615,2.04601928721728,1.97177584932973
"121",70.46804,1.3913314,"offspring",2,71.765,1.23689126442061,120,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0369988760605,67.61,2.09216655726721,2.04898267440211
"122",68.92562,1.4189537,"offspring",21,71.974,1.33483332292837,121,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2863966459345,69.75,2.22522345241439,2.97524452776574
"123",69.73355,1.7618583,"offspring",14,67.626,0.95798225453293,122,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1149915639358,66.515,2.09324986284566,1.84348040401844
"124",68.72915,1.224175,"offspring",21,70.196,1.67207356297503,123,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.8224784407412,68.934,2.16184641299207,1.8362734001232
"125",69.48236,1.4279078,"offspring",25,68.995,2.1120053661548,124,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1724812551192,69.0133333333333,2.10673112772408,1.99453419791857
"126",69.13463,1.2277836,"offspring",25,67.785,2.898342629849,125,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.7373130407836,66.9,2.04880574338405,1.65630613112432
"127",69.74124,1.3777878,"offspring",2,65.76,3.89476571824288,126,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.2591683436359,67.595,2.18002328379873,1.83645491822333
"128",69.520035,1.5959647,"offspring",2,64.705,4.25983176506616,127,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.808078642525,68.422,2.13307044791574,1.58131169181369
"129",70.23229,1.3721771,"offspring",22,68.4133333333333,0.744195314864764,128,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0890262719381,69.032,2.12583023576624,4.2930781497662
"130",69.02083,1.2004687,"offspring",22,66.27,2.73366054951964,129,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3546037183109,68.685,2.16610375081209,0.891590339412293
"131",70.169785,1.3516185,"offspring",22,68.24,2.37109679262573,130,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.6418399968538,68.9025,1.95981029878804,1.39035966569805
"132",69.735245,1.3321699,"offspring",2,70.965,1.1233298714091,131,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.0718185018456,70.7583333333333,2.0584435103088,2.17203130732501
"133",68.546455,1.3612257,"offspring",23,65.736,2.54522690540549,132,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.7299219057843,70.0075,2.20739548347943,1.39620915338641
"134",70.537125,1.3520924,"offspring",25,73.8316666666667,2.64539159042034,133,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3900704274651,71.105,2.27919178423506,2.62947871893525
"135",69.386116,1.5716139,"offspring",25,70.7616666666667,3.37928049541121,134,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.0468371108673,71.202,2.16064378187814,2.99723706102804
"136",69.0411,1.4731437,"offspring",25,67.14,1.58374556037262,135,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.0333333147101,66.8616666666667,2.14740660824001,1.75230705071914
"137",69.2554,1.3874786,"offspring",21,68.352,2.1529561073092,136,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.5229143343568,68.225,2.28342528622711,5.43545919556634
"138",69.22903,1.2698811,"offspring",21,69.7,2.17203130732501,137,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.9277254573722,68.988,2.04044137238747,1.67863932993362
