0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.543316,0.5166461,-0.39860702,-1.3487997,1.4310926,-1.0588427,0.9329668,0.35531783,-1.1907898,-1.4342349,-0.17383246,0.08762482,1.1728,0.274682,1.563267,-0.06448869,-0.57875204,0.143957,-1.2345257,0.4801511,-0.8324747,0.67367315,0.0028476715,0.0072243772,0.998211,0.37344152,-2.4442296,-0.037004426,-0.44556051,0.10408825,0.8490561,0.7043296,0.41387683,-1.4135644,1.2225162,-0.3245861,0.38415742,-0.39765728,0.06434837,-0.5603547,0.48482072,0.5620152,0.6323388,0.30444658,-0.64143014,0.85727364,1.1960117,-0.15050852,-0.84347,-0.88534033,-1.0097231,1.2315112,1.0373788,2.2496743,-0.7711792,-0.12731713,-0.8167062,-1.882501,0.20648387,-1.5567894,1.7924103,-0.803177,0.51581043,-0.14774594,-1.4833071,-0.89371145,-0.46916515,0.76935995,1.9893577,-0.32813206,14,10
-0.72398806,0.36691707,-0.3977368,0.48330417,1.4519463,-0.8372735,1.2067295,0.32130128,-0.59607935,1.0619115,-0.9596735,-0.5787733,-1.0921407,-0.80287087,0.16204046,1.5421191,2.0302613,-0.49231163,-0.51538336,0.44528487,-1.4950914,-0.15626258,0.5350646,1.510654,0.03253299,0.6408793,0.5653293,-1.9927307,1.2847688,0.12901288,-0.9347056,-0.16044806,0.5250304,-1.2207073,0.7934333,0.69281924,0.62315226,-1.762477,0.07245374,-1.3117708,-1.9132162,-1.6157082,-1.6864384,-0.7479717,-0.67615026,0.5952442,0.8104569,1.9957118,-0.21170461,-0.3490199,-0.7871177,-1.0145516,1.206848,-0.6631231,-1.2567711,-0.2548664,-0.5818515,0.19749203,-0.29174563,0.18174405,-0.7212734,-0.43744034,0.7701052,0.7179214,-0.7395702,-0.4782265,0.44207245,-1.3902109,0.89854044,0.37230736,2,11
0.20785671,-1.262567,-0.25358716,0.21417414,0.2963576,-1.9918154,0.24593082,0.27992398,-0.76997423,-0.49039364,-0.17622256,-0.95756865,-0.4821861,-1.0943067,-0.10997923,0.87599176,0.092852175,0.07924442,0.58481306,1.1275587,1.0895802,-0.04669991,0.23848796,-0.66105604,1.3042365,-0.96342576,-0.306574,0.12576689,1.959248,-0.3879461,1.1225812,-1.808591,-1.0223285,0.61908513,-0.7696403,0.1896724,-2.2689083,1.2900805,-0.9964404,0.21332888,0.5399361,0.97272635,-1.0085031,0.09586617,1.5629637,-0.30056828,-1.2717093,-1.098636,-0.27835533,2.2935264,-0.5926885,1.0971417,1.0015543,0.10202575,0.8789639,-1.008069,-0.7071426,2.3662684,0.3716858,-0.12540421,0.19730908,0.38858643,0.4652595,-1.4144928,-0.52298176,-0.29075447,-1.4659165,-0.8457426,0.18268265,0.35533077,14,12
-0.06138166,1.1173203,1.0210652,-0.5250752,0.5004374,-0.4356025,-0.48647326,0.27638125,0.05239451,0.86625075,-0.2839046,0.5768234,0.17247224,-0.10683972,-0.3087736,0.4600507,-0.8659764,0.70015985,-0.46178928,1.8297145,-0.9713367,-1.0488787,-0.7492629,1.0432692,0.5306673,-1.40928,0.72810006,1.0094004,-0.09372306,-1.4429486,0.8056353,0.18683812,0.675564,-0.32038927,0.18175691,0.23875874,-1.0716386,1.334847,-0.20787042,-0.11643955,0.07446197,0.43408328,0.3613447,-0.30231333,-1.2418107,1.1049343,-0.21267405,1.169992,-0.54863375,-1.0197902,-0.5932716,-2.2080698,-1.1094925,1.6669409,0.32607567,0.01111801,2.303037,0.436531,0.14182821,0.27598065,-1.4430519,-0.8324263,-0.09624472,-1.0815837,-0.06002271,-0.33704293,0.7804501,-0.78800267,0.9512795,-1.2535766,22,13
1.5047628,0.35856378,-1.7589536,-1.692043,1.0955197,-0.32798743,0.6940539,-0.019605637,0.85001075,1.3034917,-0.027686179,1.7877553,0.5342695,-0.8405762,-0.2722224,0.08330509,0.6593518,-0.52795583,0.9824587,1.2991714,-1.1955059,-0.7971483,0.3298611,0.059457183,-0.7752867,0.44608426,1.8134472,-1.4999168,-0.75064653,-0.024055734,0.3175709,0.022619054,0.17776066,-0.19039437,0.25962773,0.09265305,-0.92963314,1.444598,-0.13678995,0.5008269,0.33520138,-0.9618234,0.07112357,-1.3092406,0.82910776,-0.6287729,0.11524301,-0.075631686,1.147034,0.8466492,1.1220863,1.0516727,-1.2315491,-0.5859964,1.0452646,1.0050051,0.06526785,0.49952155,1.4441409,-0.9339651,-0.068184376,0.6481672,1.1882119,0.47432616,-0.31806463,0.57472825,-0.44654444,0.3587423,1.6192411,0.15605988,21,14
0.2254099,-1.2592233,-0.47828704,-1.3265738,1.7496524,0.8256947,-0.9841929,0.969229,0.30105174,-0.7566252,-2.0102894,0.35758778,-0.4462202,-1.2641302,-0.17673197,-0.7679144,-0.07014248,-0.015837558,0.19333448,-0.27396917,0.06653336,1.4327755,0.62262285,0.7871,0.5695069,0.3290282,0.9839722,0.79673,0.55744785,-0.50645846,-2.051455,0.016824752,-1.8542112,-0.45447132,0.20813034,-0.77662706,0.5078108,-0.9623337,0.6190196,-1.4895589,0.6211007,-0.023482114,-0.62124276,1.4931592,-0.58963823,0.8880749,0.2432228,0.78886837,0.07364286,0.5028298,2.1388698,0.1572459,-1.3956478,-2.2365253,0.9716866,-0.26811564,0.22753803,-1.017471,-0.088437974,-0.066322014,0.025234029,-0.48821303,0.077122346,0.6590815,0.39558718,0.963333,0.19320251,0.06999748,-0.052104436,1.2043052,2,15
-0.15666398,0.16028696,1.0716387,-0.58859074,0.17868876,-1.0636657,0.29421347,-0.75874674,-0.60601306,0.6067072,0.26501754,1.2995164,0.5701308,-0.7578263,-1.8999841,0.6234891,0.18619126,-0.52043986,0.6202407,-0.4554702,-0.43899137,0.571187,1.0861783,0.014866412,-1.6359038,0.85695624,1.5403186,0.3587084,-0.31059793,0.29868785,-1.2600117,-0.6440016,1.0720286,0.2391392,0.29199913,0.06336516,-0.37216735,-0.7494911,0.21908675,-0.5465004,-0.8945178,-0.20244116,0.1516788,-0.57469726,-0.035821617,-1.0476849,0.05005593,-1.1221355,-0.74452853,0.67352355,1.308065,-0.37890276,-1.291683,0.5556646,-0.47616148,0.037184983,-0.720623,0.13634902,0.80956936,0.8863125,-0.26955178,-1.4987262,0.43759584,0.32952136,1.7924347,0.8655629,0.6320769,-1.7975907,0.08708766,-0.01598896,25,16
0.4536343,1.6040356,-1.4979923,0.84702265,-0.54240656,-1.100542,-1.252149,-0.015543617,-0.25137207,1.4385418,-0.65306616,1.0409751,1.7322919,0.43799275,-0.95059764,-0.57012737,1.5535908,-0.8884042,-0.47992122,1.2194133,1.8800058,-1.4144019,0.045741677,-0.60576576,0.6738838,-0.9828539,-0.28565654,-0.1515359,-1.3001792,-0.14756417,1.5350105,-0.95453453,-0.26061088,0.9245025,0.9103014,-1.2900108,-1.2108439,-0.06347138,1.2949463,0.52345663,-0.37329924,0.838717,0.22388345,0.12160841,1.6151038,0.44023168,1.1923698,1.2225329,-0.9527526,-0.58498,1.4378978,1.1646341,0.976172,0.77788764,-0.372798,-1.5358847,-1.3583308,0.61845845,-1.2193542,-0.4277789,-0.32499626,0.08583538,-0.54592305,0.82202834,-1.2950306,1.1856177,0.6902964,-0.7597121,1.334734,1.4216545,14,17
-0.08401564,0.43349692,1.0206708,0.10045797,-1.4113439,0.1250975,1.49898,-0.80958223,0.13849756,-0.9753866,-0.6495104,0.3562725,1.4447919,-0.030531675,-0.6682401,0.10956591,0.031594507,0.140629,0.7476298,2.220978,-0.762104,0.015953436,0.3715093,0.12268739,-0.8498087,-1.3355806,-0.43682438,0.41179895,0.5786065,-0.7072658,0.99223584,-0.12778753,-0.7436972,0.46235713,0.47243974,-1.6629938,0.054517325,-0.60795474,0.6499567,-0.874728,-0.31804466,-1.9483951,1.907465,-1.4211581,-0.12299606,-0.5443875,1.4306777,0.33450663,1.7004365,-0.49978814,1.2455302,0.33302954,-0.6676205,0.576778,0.033877864,-0.75859916,-0.7440479,-0.9485264,-0.34196842,0.2672957,-0.9894475,0.0031493306,0.58720696,-0.7640497,0.9745368,-1.6117436,-1.0163175,-0.5855897,0.038558066,-1.2353084,2,18
0.110972926,-0.48519516,-0.73237544,-0.81094015,0.58356094,0.36444145,0.056129217,2.4266286,0.30945298,-0.12031704,1.6655825,-1.948558,-1.3865591,1.9189838,1.0415802,-1.9310896,0.35004756,-0.45487013,-0.6064191,-0.42631692,0.0009017363,-0.4249925,0.60254765,0.899733,-0.111656904,0.45285565,0.59779596,-1.5269936,-1.1042266,0.4593059,-1.7675048,0.89111733,0.39057457,0.62830055,1.3658305,-0.24632521,1.0696436,-0.16799414,0.675323,-0.14521281,-0.91915584,1.5461197,0.1949027,-0.5275942,-0.5604883,0.06057212,0.18140787,-2.2157602,-0.51413345,-0.2683637,-0.35890347,-0.8089749,-1.6084373,0.43826827,-0.095892556,0.33771023,-0.6614042,-0.14738867,0.11519757,-1.058193,0.13022645,0.02644404,0.24816966,-1.1625862,-0.84015274,-0.2912048,0.61439306,-0.5733731,-2.3399997,0.31752157,23,19
0.99004614,-0.9205755,0.050217688,0.14435102,0.57265216,0.9699583,-1.4791532,1.0791678,-1.0746237,-0.26236606,-0.6608919,-0.4247014,-0.6117772,0.19215073,-0.18466881,0.40116116,1.3919703,1.5852816,0.7260258,0.86087286,-0.50262225,-0.9739742,-0.5671737,-1.3460975,-1.4753586,0.9085073,0.91030335,-0.4443818,1.3443623,-0.39678824,-0.21837837,0.51522386,0.8644369,-0.44551408,0.6492883,0.81705797,1.0787501,0.8270139,-0.55131227,-0.53379107,1.6624459,0.68702394,0.8652539,-0.49671453,-0.6323061,1.1050674,0.9762396,0.9762041,-0.67795944,-0.14712241,1.5831167,0.34529075,-0.4735074,0.23590809,1.4233246,0.8179648,-0.022498712,1.1691045,2.582653,1.9465146,1.4062161,0.15974921,-1.2237426,-0.23660266,-0.22556818,-0.42922196,0.13693523,0.9705998,0.65229523,0.2600589,23,20
0.21108511,0.30403674,0.055305246,0.3852905,-1.2995104,-0.008674882,0.398292,-0.50376076,-0.35836688,-1.9017653,0.68160135,0.2506483,1.5421385,0.48356208,1.0583181,-1.8246199,-0.18689501,0.08038406,0.21898073,-0.49174702,-0.11033862,-0.36046302,0.16169733,-0.3071732,0.625779,-0.6422684,0.59564024,-0.20956388,0.5398719,0.47908923,-0.47529608,0.96043754,-0.11301877,-1.1785138,0.41007823,0.07638504,-0.70958185,-1.0166911,-0.522584,-0.36146414,-0.30269086,0.5353135,-1.0831423,1.6190938,-1.2740571,-1.2017722,1.3390852,1.0216401,0.6883027,-0.18568245,-0.65845346,-0.80928326,-0.6263341,-0.3560794,1.0730653,-1.6432987,-1.0794991,0.60006684,-0.39532685,0.48136538,-0.39225423,-2.331281,0.9906505,-0.38736314,-0.118098155,0.38858545,0.3890022,-0.18723324,-0.22173432,1.4331979,23,21
0.20298624,1.6195579,-0.976869,0.7430934,0.28217113,1.2606075,-0.77866393,-0.13422626,0.2685042,-1.0264057,-0.491292,1.0383027,-0.6960416,-0.18198925,0.25018543,-2.8381221,-1.0381664,0.28898194,-2.0156236,-0.32858124,0.034318335,-0.40381593,-1.978437,-0.37278858,1.7462962,0.89838815,-1.1163831,-1.4971635,0.2891513,0.2951228,-0.96030176,0.5352737,0.95552355,-0.13132372,-0.003325887,0.4392829,-0.8369367,1.1925265,-1.0587178,1.73983,-0.031850792,0.64751565,0.75433254,-0.5358323,-0.31900436,0.2884559,1.667008,0.12151107,2.6850972,1.4464105,-0.50938004,0.82051915,-0.8209073,-0.7823076,0.12944059,1.3624314,-1.1132478,0.35076013,-0.48600405,-1.4548005,0.19347659,-2.1792202,-0.5633957,-0.26204827,0.71902114,-0.5211284,0.4138205,0.7654711,0.27456507,1.1943333,22,22
-0.26578712,-0.44138387,0.032293826,0.020640116,-1.3197503,0.8961531,0.046391666,-0.24818586,-0.6581845,-0.77310646,-0.21273768,-0.6066769,-0.97838163,0.9932226,0.78777605,-0.5054777,-0.18950808,0.9783846,0.10010982,-0.07244186,-0.41686347,0.020583376,0.4809332,0.8831537,0.045725167,-0.60652226,2.6899118,-0.054213703,-0.13126542,-0.2783165,-1.3207226,-0.5390465,-0.113551125,0.42566812,-1.9782641,0.8176314,2.4407823,-0.19807498,-0.003884226,-1.070405,1.3626732,0.46459237,0.9239271,2.795597,-1.4869026,0.7042013,1.8699973,-0.95162916,1.2460885,1.0497593,-1.6970936,-0.21058612,1.658711,-1.6793725,-1.3406068,-1.9864024,0.117049634,0.5726964,-0.17380983,1.1926038,-0.7330266,-0.28856367,-2.6684592,-0.97092474,-1.0571496,1.283255,0.89166945,-0.106434554,-0.030932277,0.7572644,22,23
-1.0614312,-0.341798,-1.0061948,1.2173091,1.1120038,-0.26420128,-0.2104705,0.6889096,-0.7973096,-1.350771,0.05060224,-2.6564023,-0.98054135,0.37160832,2.1026764,0.32066163,0.08789593,-0.59183335,-0.32423306,-0.23365536,1.6512314,-0.8072876,-2.2871163,0.8751763,-2.136524,0.47604337,-2.5430954,1.0382061,0.5779709,1.3139732,-0.8102964,-1.6290414,-0.8407424,-0.6311331,2.641989,0.019623041,-1.1570444,0.9779027,-1.4954636,0.13819915,0.87503445,-1.0933118,1.9813776,-0.995316,-0.44780982,0.9801712,-0.5643714,-1.9836031,-0.23997949,0.046848316,-0.52562344,0.89912355,0.6193596,0.69968665,0.8485328,-1.2787849,0.7964382,-0.30911863,0.031145215,0.17884457,0.036420614,-0.36009097,-0.11022806,-0.30733442,-1.0598655,-0.48781222,-0.5324856,1.0391788,1.088638,2.1975799,22,24
-0.3868701,-0.7642877,1.1256278,0.27684814,1.8113809,1.0283911,-0.76862985,0.07256307,-0.2782735,1.0331335,-0.5818298,0.8554424,-0.5344951,-0.2218497,-0.33142802,-0.24511454,-0.18733595,0.7059674,-0.427706,0.2668356,-0.9150449,-1.1434032,-1.6296216,-0.73017013,0.89574397,1.1395252,0.190911,-1.8540084,0.037374437,-0.19636637,1.2949347,0.27042714,-1.678617,0.26885208,0.7915149,0.17254817,-2.163905,0.15833625,-1.3075283,0.7471633,-0.44548658,0.16402277,-1.6984092,-0.952487,-0.5310318,-0.5729249,0.4685054,-2.6654704,0.44032905,0.51475066,0.017794251,0.3887357,0.8225183,-0.9551534,-1.0794253,0.027718313,0.6619469,0.5064138,-0.87107956,-0.8414238,-0.024463326,-0.40367368,1.5832386,-1.3230559,-0.49231893,0.11090477,-1.3722768,0.62625825,-0.8278054,0.2641651,14,25
-0.32016802,-0.7668797,-0.10661426,-0.23373963,1.2557969,0.4807805,0.25499195,-0.37299532,-0.5086608,1.0939052,1.5479704,-0.20490482,-0.3349607,-1.3612399,0.846649,-0.22369032,0.7324388,0.8120796,1.0149683,1.5987993,0.3330338,-0.70807225,-0.4527266,1.1648333,0.014574796,1.31308,0.77175736,0.3384341,-0.8665195,0.83857924,0.37570602,0.084876925,1.4841505,-0.84014845,0.27025664,1.0974326,0.5076331,0.3409266,1.2319242,1.0083873,-0.7491697,1.3619599,1.3572117,-0.54844207,-0.79857385,-0.9070859,-1.6652441,-0.39217818,0.029582605,-1.8905467,0.57977736,-1.3139724,-1.1776652,0.7219764,1.2926183,0.049925715,-0.82997596,-0.52292526,-0.7762984,-0.5043287,-1.24879,1.3815992,-0.7637352,-1.0337425,-0.4663322,0.25531134,0.31427443,-1.0597168,0.23765883,0.2667108,2,26
-0.4758606,-1.1463631,-0.5714038,-1.8899133,-1.428093,-0.42517233,-0.6781038,0.28982252,-0.29249975,-0.2269086,-0.18212913,0.37912157,0.7055309,-1.1274227,0.5463176,0.7485047,-0.14637016,-0.06246862,-0.7430285,1.3178068,0.9460414,-0.27197427,-0.30016088,0.26815554,0.9473268,-0.17779595,-0.32464886,1.1644337,-0.23769628,1.7256457,-0.44742158,-0.096822426,0.25812864,0.024686575,-0.30635726,0.6830958,-2.4396806,-1.4501337,-0.07260154,-0.91717434,-0.6652756,0.41899997,-0.6707636,0.3142385,0.6236549,1.6177206,0.8325066,-0.4175908,-0.80756414,-0.18892464,1.2130181,-0.17287633,1.7011336,1.276594,-0.16746391,-1.0191034,-0.7127732,-0.7686389,-0.28367797,-2.0174143,-0.5297016,1.5446904,-1.4983307,-0.16607766,0.17440078,1.387873,1.2043471,1.7393523,0.3096196,-0.41503924,22,27
0.45082498,0.6636038,-0.10589506,-1.0212094,-0.94868326,2.2910964,-0.80525374,0.6430895,-1.0282776,1.4236119,-0.38596907,0.82528967,1.3621496,-0.46364588,-0.9846115,-0.9979725,-0.42331746,1.5458856,-0.59047633,-0.2068447,0.1499417,0.7316661,0.9605775,-1.0485864,1.1037357,-1.2072814,0.9937835,0.00026209652,-0.9443635,-0.66805214,-0.3123784,-0.5601201,1.6468617,-0.67696303,-1.8341957,1.3452375,0.52043486,-1.5865166,0.17901269,0.5947275,-0.0117948055,1.3689971,-1.0631815,-0.28205693,-1.1120492,-0.62565637,0.8947408,-0.3074183,1.8561854,0.8877412,0.7846161,-0.13141142,0.16294757,-0.6507821,0.6492109,-0.958853,0.55121374,-1.1096188,0.86377907,-1.0203778,-0.009850446,-0.14337644,0.4810285,1.6845669,-0.16795854,-0.43158385,-1.084519,1.2108222,1.0240259,-2.5670922,21,28
-1.7264849,-0.6559571,-0.3194164,-1.2120091,0.19696361,-0.16985503,-0.39860773,0.006758213,2.0519743,0.90167904,-0.4853965,-0.45701274,-0.49243784,-1.6931001,-2.0941775,-1.5919952,1.897636,0.19041076,0.1434175,0.73386717,0.44964707,-0.46033388,0.09252986,-1.143842,0.3127312,-1.4555001,-1.2308294,-0.62261593,0.8701718,-1.1744493,2.5057502,0.7229135,0.2612694,0.2732738,0.8082831,-0.32833308,0.6086632,-0.43489304,0.9618995,2.9680707,1.4223742,0.7510371,-0.7323783,-1.0101713,0.04311575,-0.5096232,0.11296505,0.14864162,1.6231878,-0.2666391,-0.4281274,1.7948014,-0.22082281,0.04449159,1.2058058,0.14171192,0.032790266,-0.008649647,-0.90276027,1.7363924,0.29290956,1.4588116,0.18839964,-0.02771473,1.4698944,-0.69210213,-0.31211582,-0.45197278,1.040336,0.999858,23,29
