0,1,dtype,pop,true_mean,true_sd,sample_id
68.92562,1.4189537,offspring,21,71.974,1.33483332292837,121
69.73355,1.7618583,offspring,14,67.626,0.95798225453293,122
68.72915,1.224175,offspring,21,70.196,1.67207356297503,123
69.48236,1.4279078,offspring,25,68.995,2.1120053661548,124
69.13463,1.2277836,offspring,25,67.785,2.898342629849,125
69.74124,1.3777878,offspring,2,65.76,3.89476571824288,126
69.520035,1.5959647,offspring,2,64.705,4.25983176506616,127
70.23229,1.3721771,offspring,22,68.4133333333333,0.744195314864764,128
69.02083,1.2004687,offspring,22,66.27,2.73366054951964,129
70.169785,1.3516185,offspring,22,68.24,2.37109679262573,130
69.735245,1.3321699,offspring,2,70.965,1.1233298714091,131
68.546455,1.3612257,offspring,23,65.736,2.54522690540549,132
70.537125,1.3520924,offspring,25,73.8316666666667,2.64539159042034,133
69.386116,1.5716139,offspring,25,70.7616666666667,3.37928049541121,134
69.0411,1.4731437,offspring,25,67.14,1.58374556037262,135
69.2554,1.3874786,offspring,21,68.352,2.1529561073092,136
69.22903,1.2698811,offspring,21,69.7,2.17203130732501,137
69.76032,1.3862805,offspring,14,70.3766666666667,1.38867802843808,138
69.450226,1.3177291,offspring,25,69.17,2.09911886276123,139
69.15434,1.6527319,offspring,21,69.306,1.64241590347878,140
68.36237,1.4028099,offspring,22,68.7883333333333,1.5477004447459,141
68.45221,1.6840155,offspring,14,63.752,2.61981297042365,142
69.66351,1.6722356,offspring,21,70.16,3.29924233726473,143
69.02001,1.4185957,offspring,23,68.196,1.36291232293203,144
69.02388,1.5087415,offspring,22,66.134,1.16804537583092,145
69.32001,1.6347961,offspring,23,68.3225,2.36835209938613,146
69.57146,1.39415,offspring,2,68.76,1.44672042910854,147
68.68716,1.3198445,offspring,21,71.0983333333333,1.4103533836123,148
69.33092,1.5146571,offspring,21,67.348,3.96866098325367,149
69.61737,1.2402915,offspring,23,67.338,2.12344531363537,150
69.67564,1.2337071,offspring,14,68.5233333333333,2.76128713948163,151
69.31943,1.5094355,offspring,14,65.9966666666667,1.99792559087336,152
69.92507,1.6173563,offspring,25,69.9125,2.80935787443798,153
70.97593,1.8927647,offspring,14,70.8566666666667,1.5092072974468,154
69.69655,1.8964931,offspring,2,67.855,1.97177584932973,155
69.53159,1.5716836,offspring,14,66.83,2.06541763331293,156
69.726974,1.507402,offspring,22,68.3525,1.69021448343102,157
67.94211,1.6244653,offspring,23,67.705,3.88122403372956,158
69.40376,1.6754577,offspring,14,69.5425,2.01919744783251,159
69.77587,1.7179046,offspring,23,65.7225,1.89577380858934,160
70.637405,1.6489463,offspring,22,68.71,4.2930781497662,161
69.480194,1.2253109,offspring,21,68.3275,1.52355669405507,162
70.16668,1.3693182,offspring,2,68.452,4.32143147579596,163
69.904015,1.5048156,offspring,25,69.3142857142857,2.85672806512892,164
69.76784,1.7752738,offspring,14,68.655,1.47865817550913,165
69.086044,1.3982143,offspring,22,67.88,3.54705511657206,166
69.48693,1.4103215,offspring,22,68.8466666666667,2.0451177635204,167
68.63211,1.3861324,offspring,25,69.582,1.87940682131358,168
70.09168,1.3090512,offspring,22,68.8425,2.38930080428006,169
68.485054,1.5262971,offspring,21,68.74,1.54932243254915,170
69.367004,1.5854731,offspring,25,70.745,1.03365048896294,171
69.292816,1.2463588,offspring,25,69.93,1.8362734001232,172
69.43068,1.7009188,offspring,21,69.724,3.04445068936911,173
69.048134,1.4208151,offspring,23,68.8533333333333,1.19719115711179,174
69.770935,1.540299,offspring,2,70.222,3.02725453174985,175
68.75797,1.3205285,offspring,21,66.8925,1.44044842554903,176
70.2393,1.4356785,offspring,22,69.56,2.58832764541122,177
69.36475,1.368032,offspring,25,63.946,2.59578119262776,178
68.40341,1.3635361,offspring,21,68.9025,1.69492133544107,179
70.2382,1.4042566,offspring,22,68.2516666666667,2.15021316772702,180
68.44223,1.0996736,offspring,22,66.388,2.22525728849497,181
68.9904,1.2998562,offspring,23,65.5,2.17788888605457,182
69.38277,1.5407215,offspring,22,67.88,0.819308651648862,183
68.74544,1.2662922,offspring,23,69.838,1.84348040401844,184
69.24871,1.338164,offspring,2,67.32,0.791833315793165,185
68.59933,1.5358448,offspring,25,70.4525,0.28998563182797,186
69.732834,1.8588918,offspring,2,70.7933333333333,2.14391853079045,187
70.23932,1.9669623,offspring,22,67.496,4.49487263445807,188
69.95539,1.9200561,offspring,23,66.17,1.63334013604025,189
68.32518,1.4551996,offspring,14,65.8816666666667,5.43545919556634,190
69.38509,1.6465708,offspring,14,70.458,1.72816955186695,191
69.42487,1.652786,offspring,2,71.1828571428571,1.11426678860607,192
68.65631,1.491432,offspring,25,68.43,2.51948407417074,193
69.39372,1.9976442,offspring,14,68.704,1.13440733424991,194
69.6299,1.3906348,offspring,25,65.995,6.02309720990787,195
69.26344,1.2552888,offspring,21,70.378,1.39103199100524,196
69.01565,1.5915979,offspring,21,65.582,3.0718593717812,197
70.82037,1.158674,offspring,22,66.7125,5.89096129676643,198
69.404625,1.6516259,offspring,25,69.975,1.25684923519092,199
69.74284,1.3222508,offspring,22,66.696,1.94485989212591,200
69.02664,1.6373115,offspring,25,67.7375,2.20404741328312,201
68.980064,1.3810241,offspring,25,63.564,4.51995907061115,202
68.178986,1.4095263,offspring,14,68.422,1.682102850601,203
68.899826,1.7227373,offspring,25,67.6775,2.02305668070208,204
69.93196,1.5117815,offspring,23,68.768,2.76228528577336,205
69.939125,1.3577822,offspring,22,66.23,2.13380411472094,206
68.652756,1.3676401,offspring,25,70.16,2.59197800916598,207
69.769005,1.6212829,offspring,2,71.66,1.21078486941322,208
68.81646,1.5129566,offspring,23,69.4285714285714,2.4367835943543,209
69.480774,1.4240578,offspring,23,69.552,1.91247745084746,210
69.43772,1.5514617,offspring,14,69.226,2.97524452776574,211
69.77088,1.8900917,offspring,2,70.752,2.1167238837411,212
69.56794,1.3429352,offspring,21,73.74,2.8186787685013,213
68.92836,1.5807294,offspring,22,68.0075,2.06005461092661,214
68.9416,1.4981182,offspring,2,69.2625,3.23450537176861,215
69.220795,1.3976246,offspring,14,68.9525,1.81538563396321,216
68.93205,1.2707009,offspring,22,68.0366666666667,1.0669145545294,217
69.98735,1.2236179,offspring,2,68.87,1.71049700379743,218
70.622116,1.5308666,offspring,22,70.5133333333333,1.63888580037374,219
69.27382,1.1197381,offspring,23,69.4016666666667,1.63431229165869,220
67.22219,1.6011016,offspring,21,67.595,3.90911328393879,221
68.8333,1.1484222,offspring,21,67.056,3.6762113649789,222
68.70055,1.7723253,offspring,14,68.624,1.93229914868273,223
69.497765,1.6058335,offspring,25,67.9833333333333,2.98075605621571,224
69.71719,1.4607579,offspring,14,70.824,1.46789986034471,225
69.0687,1.536227,offspring,14,66.68,5.68150068203815,226
69.27684,1.5775299,offspring,25,69.032,3.11565723403586,227
69.71106,1.2948157,offspring,22,67.2516666666667,3.53703501066453,228
69.73157,1.4544833,offspring,22,67.0357142857143,3.10959191932991,229
69.1119,1.4726921,offspring,21,69.604,1.68015773069078,230
69.18121,1.3784332,offspring,2,66.966,0.944738058934855,231
69.59155,1.4439198,offspring,2,67.794,2.29774454628882,232
71.67891,1.6737485,offspring,14,71.01,2.05826383148517,233
69.940834,1.4418161,offspring,25,69.468,2.27603163422655,234
68.99695,1.3605764,offspring,22,69.926,0.998213404037433,235
70.244644,1.429317,offspring,22,70.06,1.04664543502881,236
68.39369,1.3382006,offspring,2,65.475,1.35952197481321,237
68.9212,1.1811588,offspring,21,67.585,2.0896171898221,238
69.46352,1.4644107,offspring,23,67.838,1.83904051070117,239
69.56519,1.1946372,offspring,23,67.64,2.19655411952449,240
69.6899,1.722887,offspring,14,67.876,2.99723706102804,241
70.9418,1.9788088,offspring,14,71.5516666666667,0.970348734562303,242
69.50081,1.4175488,offspring,25,70.056,1.31302322904052,243
70.07932,1.3286654,offspring,22,71.348,1.96968779251941,244
70.116135,1.3405187,offspring,22,67.9,1.28462705353214,245
69.684235,1.4357259,offspring,2,68.7816666666667,2.90256036400049,246
70.1025,1.8806221,offspring,14,70.546,2.63460243680143,247
69.41613,1.3357713,offspring,14,68.322,2.68980854337256,248
68.98853,1.5780891,offspring,14,66.0716666666667,2.11472378022915,249
70.68777,1.3143184,offspring,2,71.105,2.21345130207706,250
69.33908,1.2159139,offspring,21,68.762,2.23776004075504,251
69.38115,1.537637,offspring,2,68.6975,3.01284334143016,252
69.5007,1.5098772,offspring,2,69.2925,4.56247283096934,253
69.22093,1.3765093,offspring,25,69.498,2.89492141516829,254
69.9579,1.6183203,offspring,2,69.795,1.36649185873901,255
70.10837,1.320121,offspring,2,71.0483333333333,0.850844678344214,256
69.480354,1.2604939,offspring,25,68.73,4.16226701049641,257
69.183266,1.2733785,offspring,21,68.4375,0.856519118292172,258
70.24483,2.0341568,offspring,14,71.646,1.4932615310119,259
68.76748,1.7484875,offspring,14,69.2925,2.43647799087125,260
69.01151,1.2674749,offspring,23,67.5475,1.46087587882522,261
69.85918,1.3267967,offspring,14,68.8925,2.02616838721102,262
69.02499,1.3984966,offspring,21,67.522,4.04515389076856,263
69.17228,1.3178688,offspring,21,69.195,1.31104284191377,264
70.918564,1.3301101,offspring,22,69.324,2.28144252612245,265
68.78702,1.6925653,offspring,23,68.9266666666667,1.79387476337303,266
68.863304,1.6232296,offspring,2,69.42,1.32818171447535,267
69.83408,1.6134255,offspring,22,69.875,0.907762817774188,268
69.85699,1.329354,offspring,14,68.0,0.477981868554309,269
68.79107,1.5347744,offspring,22,69.3075,2.88036311368318,270
69.46538,1.5569861,offspring,22,70.6775,1.63451063012756,271
69.30338,1.3108876,offspring,23,67.685,3.62801598673435,272
69.46179,1.7131048,offspring,14,69.0733333333333,2.73445911775376,273
70.46074,2.0325344,offspring,14,68.2366666666667,1.88732261859669,274
70.30278,1.5073528,offspring,2,67.22,3.36880789993532,275
69.12442,1.6567571,offspring,21,67.7833333333333,2.2021504641297,276
68.89043,1.2084076,offspring,21,69.5875,1.40107994061724,277
68.41222,1.604789,offspring,25,67.1116666666667,2.58173907796018,278
68.59304,1.8133501,offspring,14,70.2766666666667,2.0990156423111,279
70.246574,1.5571826,offspring,22,68.3283333333333,2.4252044587347,280
69.61246,1.5889553,offspring,25,68.772,1.61874025093589,281
69.604744,2.040844,offspring,14,70.0425,1.78569080936949,282
69.19238,1.4700994,offspring,14,68.715,3.06361986327721,283
68.86619,1.8845778,offspring,14,70.4,1.68578369510049,284
69.109665,1.5575055,offspring,2,68.8525,3.88389302118377,285
69.21669,1.5230032,offspring,2,70.6783333333333,2.38174235942233,286
69.05023,1.3045152,offspring,25,68.39,1.02808073612922,287
69.0786,1.3391614,offspring,14,67.87,1.51193033349203,288
70.1313,1.8125367,offspring,14,70.1466666666667,3.22627132564307,289
68.76746,1.2788836,offspring,21,70.804,1.23605420593112,290
69.42948,1.4969045,offspring,25,69.14,2.47577597263296,291
69.505035,1.596395,offspring,21,72.56,2.21564136688831,292
69.4867,1.5131115,offspring,23,68.3166666666667,1.57229344165352,293
69.16023,1.3298343,offspring,21,67.3975,3.62362962603336,294
69.55237,1.5104904,offspring,21,68.53,2.34838951908182,295
68.907005,1.4836005,offspring,2,67.0,3.48082605138493,296
69.68488,1.7701561,offspring,14,70.886,2.28064245334511,297
69.66617,1.264465,offspring,23,71.07,0.891590339412293,298
69.45756,1.8549514,offspring,2,68.625,1.82489177761313,299
68.69877,1.4411161,offspring,21,64.0,2.87217687477634,300
69.134575,1.6559017,offspring,2,68.448,1.37512544882276,301
69.90072,1.2801228,offspring,23,68.0471428571429,2.46111569744099,302
69.502426,1.7853463,offspring,14,71.682,1.5152788522249,303
69.33829,1.3941987,offspring,21,68.61,1.71217697683388,304
68.47768,1.2879431,offspring,23,69.385,0.696203993093976,305
69.59298,1.3506972,offspring,22,70.595,1.29903810567665,306
69.98437,1.4122988,offspring,2,70.6325,2.20642055525837,307
68.01173,2.2732773,offspring,23,63.2375,2.24196900067775,308
69.585556,1.5543029,offspring,2,67.17,3.05087692311571,309
67.87768,1.372581,offspring,25,67.416,3.00912445737959,310
70.62821,1.4310703,offspring,22,67.655,1.85757009737632,311
68.985535,1.4719574,offspring,21,66.575,1.17843116048415,312
69.45656,1.4909639,offspring,23,68.242,3.41294154652552,313
68.50335,1.6751006,offspring,25,70.31,2.20564049654517,314
69.115204,1.3343905,offspring,2,68.948,1.46062315468433,315
68.46902,1.3122284,offspring,25,69.96,2.31423853567432,316
68.95178,1.4636618,offspring,21,69.6,1.57280640893913,317
68.2357,1.8752085,offspring,14,66.896,3.94957972447702,318
66.24665,1.909338,offspring,21,64.6075,1.75281440356169,319
69.86477,1.2529857,offspring,21,67.2025,1.60121568399347,320
69.90615,1.2481648,offspring,23,69.805,2.30915352456263,321
68.95155,1.5018184,offspring,22,69.22,1.03977561681996,322
69.57115,1.331587,offspring,22,68.748,3.75048930141122,323
68.83646,1.6416955,offspring,2,68.5675,2.86863934063986,324
69.75979,1.2848268,offspring,22,70.292,2.16372826390007,325
69.82669,1.597466,offspring,14,71.09,2.88124278740962,326
68.81794,1.7284199,offspring,25,68.71,1.43309106479666,327
69.64069,1.2928534,offspring,22,67.736,1.05710926587557,328
70.13203,1.4917045,offspring,2,69.5,1.76239893327249,329
69.1836,1.312902,offspring,25,69.1125,0.570343463771322,330
68.821075,1.303446,offspring,21,69.0916666666667,1.90072003900276,331
69.15061,1.6774848,offspring,25,71.055,1.27917942447493,332
68.37973,1.4818985,offspring,25,69.058,0.997406637234783,333
69.06074,1.2359239,offspring,14,67.25,1.85411704053439,334
69.77458,1.5511978,offspring,22,69.022,1.45092039754082,335
69.64463,1.3879175,offspring,22,67.766,1.07393202764421,336
70.06745,1.68664,offspring,23,69.045,1.84299574967858,337
70.23652,1.3008925,offspring,22,66.2566666666667,2.37114037261961,338
69.30245,1.6884665,offspring,14,68.966,2.22573134048115,339
70.44109,1.1897926,offspring,22,68.82,3.09163387224296,340
68.35966,1.1954944,offspring,21,69.666,1.67863932993362,341
69.658455,1.5110239,offspring,21,69.1325,1.03151587481725,342
69.42364,1.2737584,offspring,22,69.9366666666667,1.72183235730621,343
68.62601,1.5604174,offspring,25,66.4,2.76596276186069,344
68.868576,1.4224828,offspring,21,69.182,1.43745260791443,345
70.023476,1.6389779,offspring,14,70.8466666666667,2.09895847187758,346
68.50028,1.6166203,offspring,23,67.0433333333333,1.66582912288946,347
68.96022,1.2449323,offspring,22,68.8383333333333,4.86855796583204,348
69.52664,1.5398558,offspring,21,69.514,2.80184403563082,349
69.7152,1.4542754,offspring,21,71.544,1.02882457202382,350
68.43263,1.4612975,offspring,21,70.954,1.07358278674725,351
69.6689,1.3280104,offspring,23,69.328,1.9573757942715,352
69.07215,1.1934077,offspring,23,70.966,2.78602404871171,353
68.84558,1.8086194,offspring,14,70.4525,0.937705533025516,354
69.69199,2.2150497,offspring,14,69.02,1.83391657389315,355
70.18402,1.6697667,offspring,2,69.5175,1.76618940094204,356
69.48412,1.4400834,offspring,25,64.3975,3.92620575959369,357
69.338,1.3651289,offspring,23,67.62,1.6268374227316,358
69.02417,2.080079,offspring,14,69.9666666666667,0.922901222594631,359
70.62767,1.4109281,offspring,14,70.002,1.94202729126034,360
69.513794,1.3648525,offspring,22,69.0525,3.24833675388908,361
70.21356,1.6961937,offspring,2,68.9166666666667,2.02628395509284,362
69.6382,1.6595193,offspring,2,69.024,1.75230705071914,363
69.223015,1.599769,offspring,25,67.7466666666667,1.02013071057912,364
68.42911,1.7024424,offspring,23,69.2325,0.627714106898992,365
70.561646,1.460457,offspring,22,71.205,0.655667598711425,366
69.13996,1.3545922,offspring,25,68.5225,1.29149461219679,367
70.39086,1.4295872,offspring,2,68.92,1.93965632694729,368
68.67054,1.5531781,offspring,23,68.5575,0.560022320983722,369
68.48224,1.2639693,offspring,21,68.075,0.702417254913347,370
68.6808,1.3790323,offspring,25,66.105,2.36500176180343,371
69.72355,1.1142117,offspring,21,69.7166666666667,2.58504674361348,372
68.78556,1.6399599,offspring,14,67.112,1.65440926012882,373
70.18186,1.3082455,offspring,22,71.62,1.1438239957849,374
69.31131,1.3532851,offspring,14,70.4216666666667,2.25459013274401,375
68.142975,1.2778659,offspring,21,68.662,2.08274338313677,376
69.145996,1.2025497,offspring,21,67.4875,4.13788492670672,377
69.48596,1.4417751,offspring,2,68.8025,1.19396747582727,378
68.95406,1.7377586,offspring,23,67.478,2.40093106939787,379
68.80784,1.3713953,offspring,2,66.685,3.56064132800071,380
69.54966,1.482018,offspring,25,69.5725,1.57512697900836,381
69.74481,1.4249759,offspring,22,66.84,2.06106768447812,382
69.499504,1.4765443,offspring,23,66.846,3.83277053839648,383
69.18876,1.5362082,offspring,25,69.2771428571428,2.02212523751386,384
69.233765,1.7992996,offspring,23,67.365,6.05255042661081,385
69.926605,1.1777178,offspring,23,66.954,3.93302428164384,386
69.129814,1.9605616,offspring,14,68.526,1.12580193639912,387
69.866455,1.471836,offspring,22,68.686,2.61792475063742,388
70.185585,1.82847,offspring,14,69.93,1.30805198673448,389
69.213104,1.6400359,offspring,14,69.665,2.58916009547498,390
68.61662,1.282397,offspring,21,69.56,2.67729714450974,391
68.9909,1.2150432,offspring,23,66.392,2.72838230459003,392
69.95835,1.4971799,offspring,2,67.415,2.4661508469678,393
69.63326,1.3350132,offspring,2,67.9266666666667,3.32601062335445,394
69.05251,1.297467,offspring,23,68.56,0.963154539348002,395
69.56635,1.2803624,offspring,2,69.654,2.40520893063368,396
69.12845,1.558412,offspring,22,68.745,1.03956721764396,397
70.86518,1.8797332,offspring,14,70.464,2.28426793524753,398
69.32296,1.2880666,offspring,14,71.8116666666667,3.65468147266854,399
68.8641,1.893781,offspring,14,69.78,1.48426749610709,400
70.40562,1.6645169,offspring,14,70.7414285714286,3.09472362024693,401
69.56056,1.1329116,offspring,25,70.518,1.71403617231376,402
68.456184,1.0235133,offspring,21,64.836,2.29404228383001,403
69.25553,1.4288292,offspring,14,71.3475,1.82487214163989,404
69.14509,1.5601268,offspring,23,69.235,0.614301771661672,405
68.51444,1.548666,offspring,21,69.706,1.49140202494163,406
69.434845,1.6193247,offspring,14,66.838,4.6174094468652,407
70.39658,1.454945,offspring,22,66.565,1.75849367357406,408
69.27662,1.3160754,offspring,2,67.364,2.31100194720818,409
68.85574,1.4464588,offspring,2,64.628,1.97920943813433,410
69.79972,1.3506653,offspring,22,69.645,1.39035966569805,411
69.20092,1.2440764,offspring,14,68.925,2.08233042526876,412
70.39828,1.3089508,offspring,22,70.545,1.89695369825764,413
69.70522,1.4938562,offspring,22,68.0725,3.27307577058644,414
68.87223,1.8349056,offspring,23,67.02,3.09920419893021,415
69.49907,1.4513284,offspring,2,69.442,3.45617852548158,416
68.52145,1.40744,offspring,21,66.685,2.84234234391285,417
69.57462,1.3605193,offspring,25,72.476,0.811960590176641,418
69.58228,1.3695493,offspring,23,70.158,2.7681347510553,419
69.71862,1.4326683,offspring,2,68.5575,2.21934487330533,420
69.928825,1.3595628,offspring,25,67.172,1.95398822923784,421
69.605385,1.542814,offspring,14,68.666,2.36595223958558,422
69.62561,1.1953049,offspring,23,71.2375,2.24241499281467,423
69.14391,1.7418327,offspring,2,64.55,3.63240049186944,424
70.915726,1.4537965,offspring,2,66.182,2.20078849506262,425
69.865814,1.2365518,offspring,2,71.05,2.24772774152031,426
68.53374,1.8847468,offspring,25,65.415,2.58882856391329,427
70.575455,1.5433087,offspring,2,67.4733333333333,1.9928037200554,428
69.0543,1.3283886,offspring,25,67.905,2.38081918675064,429
69.24089,1.7751808,offspring,23,68.012,1.97958834104467,430
68.29269,1.4382613,offspring,14,68.555,1.14659059825205,431
70.42842,1.470394,offspring,2,70.106,1.6086889071539,432
70.95585,1.4309553,offspring,2,68.892,1.03608397343072,433
68.739075,1.3767989,offspring,14,68.2383333333333,3.64754392251371,434
69.26186,1.1468176,offspring,14,68.076,1.07516510360037,435
69.261566,1.3867946,offspring,22,66.198,2.55685744616316,436
69.14437,1.3157092,offspring,25,67.2,3.27459157758643,437
69.935005,1.6123531,offspring,14,67.6933333333333,3.28943561521831,438
