0,1,dtype,pop,sample_id
8.151093,1.2398474,offspring,3,160
8.012758,1.1997777,offspring,0,161
8.316563,1.3029698,offspring,4,162
7.7326775,1.2092713,offspring,1,163
8.033031,1.1775541,offspring,0,164
8.160763,1.3078566,offspring,4,165
8.1301,1.1762214,offspring,0,166
8.267605,1.2777243,offspring,3,167
8.303896,1.3178458,offspring,3,168
8.253883,1.3126259,offspring,4,169
8.185568,1.2634091,offspring,4,170
7.707593,1.1784837,offspring,1,171
8.5367985,1.2075177,offspring,2,172
7.580208,1.1616151,offspring,1,173
7.981848,1.1628644,offspring,0,174
8.214493,1.2955024,offspring,4,175
7.4890847,1.1408172,offspring,1,176
8.146493,1.301087,offspring,3,177
8.235767,1.2804484,offspring,0,178
7.9845076,1.190002,offspring,0,179
8.288862,1.3015265,offspring,3,180
7.999253,1.1768125,offspring,0,181
8.43898,1.1779349,offspring,2,182
8.226651,1.2867699,offspring,4,183
8.21505,1.3138274,offspring,3,184
8.206969,1.3207129,offspring,4,185
8.53891,1.2185671,offspring,2,186
8.526026,1.1477565,offspring,2,187
8.1642685,1.2721633,offspring,3,188
8.15329,1.2173867,offspring,0,189
8.54575,1.1861043,offspring,2,190
8.1649,1.297236,offspring,4,191
8.085314,1.2148972,offspring,0,192
7.8756824,1.1540363,offspring,0,193
8.190024,1.3051393,offspring,4,194
8.500911,1.4381034,offspring,4,195
8.135197,1.2979081,offspring,4,196
8.003298,1.215578,offspring,0,197
8.159387,1.2402936,offspring,3,198
8.242271,1.3210666,offspring,4,199
7.588932,1.1712496,offspring,1,200
8.01643,1.1519651,offspring,0,201
8.450008,1.1886709,offspring,2,202
8.345182,1.3614893,offspring,3,203
8.382098,1.3269535,offspring,4,204
8.531874,1.1986442,offspring,2,205
7.9484677,1.1629305,offspring,0,206
8.323062,1.1214442,offspring,2,207
8.126669,1.2623158,offspring,4,208
8.1207485,1.2113106,offspring,0,209
8.271082,1.3509352,offspring,3,210
7.550378,1.1336737,offspring,1,211
8.292126,1.3095307,offspring,4,212
7.676796,1.1905304,offspring,1,213
8.129448,1.2676649,offspring,3,214
8.106794,1.2506294,offspring,4,215
8.430224,1.3256963,offspring,3,216
8.045572,1.2379379,offspring,4,217
8.297892,1.3040012,offspring,3,218
8.167736,1.288802,offspring,4,219
8.375921,1.1801689,offspring,2,220
8.304565,1.3157624,offspring,4,221
7.809512,1.1266153,offspring,0,222
8.363079,1.3391845,offspring,4,223
7.8865533,1.143728,offspring,0,224
7.7350035,1.2163972,offspring,1,225
8.118553,1.1946814,offspring,0,226
8.161147,1.2349073,offspring,0,227
8.077213,1.282065,offspring,4,228
8.209112,1.2974901,offspring,4,229
8.032623,1.2058344,offspring,0,230
8.185059,1.2701386,offspring,3,231
7.5996227,1.1620712,offspring,1,232
7.964796,1.1534625,offspring,0,233
8.049244,1.1864687,offspring,0,234
8.183165,1.173654,offspring,0,235
8.313376,1.3498961,offspring,4,236
8.238042,1.3329654,offspring,3,237
8.149752,1.2773545,offspring,4,238
7.5286593,1.1303024,offspring,1,239
8.339018,1.3148673,offspring,3,240
8.24695,1.2863936,offspring,3,241
8.44676,1.3734494,offspring,4,242
8.130704,1.2718117,offspring,3,243
8.569975,1.2389519,offspring,2,244
8.251733,1.2778933,offspring,3,245
7.786174,1.2275156,offspring,1,246
8.618988,1.2607613,offspring,2,247
8.442272,1.1696153,offspring,2,248
8.172549,1.32408,offspring,4,249
8.204081,1.3028591,offspring,3,250
7.700568,1.2091997,offspring,1,251
8.326984,1.306328,offspring,4,252
8.184107,1.2847683,offspring,3,253
8.213723,1.2651811,offspring,3,254
7.925943,1.1637657,offspring,0,255
8.273605,1.116329,offspring,2,256
7.699458,1.1936346,offspring,1,257
8.127452,1.2481246,offspring,0,258
7.6558447,1.1823268,offspring,1,259
8.074277,1.1912012,offspring,0,260
7.7918067,1.0999503,offspring,0,261
8.022445,1.1851227,offspring,0,262
8.552719,1.1926361,offspring,2,263
7.8872333,1.2110441,offspring,4,264
8.597847,1.2368741,offspring,2,265
8.143321,1.2471783,offspring,3,266
8.384462,1.3679103,offspring,3,267
8.148767,1.2837031,offspring,3,268
8.230139,1.2983768,offspring,4,269
8.472968,1.2121265,offspring,2,270
8.535643,1.213705,offspring,2,271
7.9589286,1.2227936,offspring,4,272
7.355961,1.0949792,offspring,1,273
7.6841826,1.1971464,offspring,1,274
8.27538,1.2955666,offspring,3,275
8.27026,1.2652847,offspring,0,276
8.057026,1.2478887,offspring,4,277
8.239529,1.3567775,offspring,4,278
7.991992,1.1684985,offspring,0,279
8.507027,1.1741978,offspring,2,280
7.8961906,1.1338314,offspring,0,281
8.203565,1.2866743,offspring,4,282
7.9835095,1.1659095,offspring,0,283
8.368862,1.342183,offspring,3,284
8.229564,1.3304899,offspring,4,285
8.506107,1.1975945,offspring,2,286
8.52467,1.2248365,offspring,2,287
8.474127,1.1921554,offspring,2,288
7.8248606,1.257421,offspring,1,289
8.247955,1.2999687,offspring,4,290
8.203246,1.3185539,offspring,3,291
7.9125366,1.1310506,offspring,0,292
8.040319,1.2764893,offspring,4,293
8.084101,1.1940135,offspring,0,294
8.101673,1.2351472,offspring,3,295
8.513802,1.211138,offspring,2,296
8.149599,1.3164105,offspring,4,297
8.282367,1.3412349,offspring,3,298
8.07439,1.2065765,offspring,0,299
8.090521,1.2642252,offspring,4,300
8.443274,1.1442368,offspring,2,301
7.9381795,1.1540455,offspring,0,302
7.5336313,1.148659,offspring,1,303
8.141908,1.2626591,offspring,3,304
8.193811,1.2487898,offspring,3,305
7.6146097,1.1771381,offspring,1,306
8.428812,1.2351075,offspring,2,307
8.492298,1.1673361,offspring,2,308
8.23106,1.3273107,offspring,4,309
7.444072,1.1487017,offspring,1,310
8.189974,1.3139641,offspring,3,311
8.651188,1.2359467,offspring,2,312
7.962247,1.178019,offspring,0,313
8.355579,1.3343526,offspring,3,314
8.179848,1.2179611,offspring,0,315
7.8547564,1.1417605,offspring,0,316
7.5814276,1.1822169,offspring,1,317
8.6373,1.2182624,offspring,2,318
8.191603,1.2274106,offspring,0,319
8.351938,1.1511896,offspring,2,320
8.264364,1.2896521,offspring,3,321
8.060162,1.2276685,offspring,3,322
8.233681,1.3040175,offspring,4,323
8.1362915,1.2567642,offspring,0,324
7.694133,1.187532,offspring,1,325
8.4831915,1.1856414,offspring,2,326
7.430485,1.1078253,offspring,1,327
8.221533,1.3046854,offspring,3,328
8.031872,1.1388808,offspring,0,329
8.082228,1.1929259,offspring,0,330
7.4498587,1.1314162,offspring,1,331
7.54379,1.1885806,offspring,1,332
8.1021595,1.2949344,offspring,4,333
8.049716,1.1840221,offspring,0,334
8.335812,1.3575457,offspring,4,335
8.257977,1.2732555,offspring,3,336
8.368202,1.3848854,offspring,4,337
8.2058735,1.33965,offspring,4,338
7.970358,1.1483544,offspring,0,339
8.116609,1.2810569,offspring,4,340
8.41357,1.3354824,offspring,3,341
8.449484,1.2045794,offspring,2,342
8.291466,1.345955,offspring,3,343
8.01215,1.1839488,offspring,0,344
8.172735,1.2680901,offspring,3,345
8.154432,1.2804247,offspring,3,346
8.499072,1.1794267,offspring,2,347
8.13014,1.259382,offspring,4,348
8.298063,1.1455786,offspring,2,349
7.514347,1.1336244,offspring,1,350
7.964372,1.2354305,offspring,4,351
7.5736494,1.1399448,offspring,1,352
7.98482,1.2121279,offspring,3,353
8.5258465,1.1685727,offspring,2,354
7.781218,1.272524,offspring,1,355
8.121506,1.2702588,offspring,4,356
8.562031,1.2197456,offspring,2,357
8.419447,1.1745675,offspring,2,358
8.1410675,1.2766407,offspring,4,359
8.554083,1.2370431,offspring,2,360
8.016712,1.2335417,offspring,3,361
8.3342,1.1536949,offspring,2,362
7.6024275,1.151936,offspring,1,363
8.3282795,1.3499209,offspring,4,364
8.0369,1.1451888,offspring,0,365
8.236013,1.2670541,offspring,0,366
8.264242,1.3047061,offspring,4,367
7.722437,1.2639768,offspring,1,368
8.424816,1.1833581,offspring,2,369
8.253229,1.2734802,offspring,0,370
7.863655,1.2553375,offspring,1,371
8.296398,1.3056262,offspring,3,372
8.367271,1.1602683,offspring,2,373
8.484439,1.215811,offspring,2,374
8.2316885,1.3143468,offspring,4,375
8.28464,1.3039441,offspring,3,376
8.456337,1.1826195,offspring,2,377
8.300528,1.3201617,offspring,3,378
8.43619,1.3662466,offspring,3,379
8.027279,1.2342963,offspring,4,380
8.107253,1.2650709,offspring,4,381
7.956729,1.1578975,offspring,0,382
8.088284,1.1837103,offspring,0,383
8.237856,1.2608693,offspring,0,384
8.1439085,1.206995,offspring,0,385
7.558902,1.1803468,offspring,1,386
7.706983,1.1737915,offspring,1,387
7.794448,1.262108,offspring,1,388
8.512427,1.2504202,offspring,2,389
8.582425,1.2041247,offspring,2,390
7.944221,1.1809943,offspring,0,391
7.915813,1.1660551,offspring,0,392
7.5382547,1.1755018,offspring,1,393
8.233652,1.3083017,offspring,4,394
7.4703712,1.1660159,offspring,1,395
8.243326,1.3019094,offspring,4,396
8.216269,1.3055894,offspring,4,397
8.113141,1.2156539,offspring,0,398
8.075011,1.1639273,offspring,0,399
8.021287,1.2438293,offspring,4,400
7.7675886,1.2199869,offspring,1,401
8.344026,1.1658853,offspring,2,402
7.9244013,1.1226227,offspring,0,403
8.626339,1.1926105,offspring,2,404
8.2839155,1.3008792,offspring,4,405
7.9524474,1.1671823,offspring,0,406
7.833241,1.1409664,offspring,0,407
8.323881,1.3602394,offspring,4,408
7.6523333,1.2249566,offspring,1,409
8.147209,1.2600846,offspring,3,410
8.074433,1.1883537,offspring,0,411
8.295187,1.3110473,offspring,3,412
8.370902,1.1671858,offspring,2,413
7.730329,1.2050426,offspring,1,414
8.465324,1.1925466,offspring,2,415
7.670085,1.147343,offspring,1,416
8.021158,1.2340293,offspring,4,417
8.115378,1.2522845,offspring,3,418
8.264448,1.3519173,offspring,3,419
8.315897,1.1396383,offspring,2,420
7.9872894,1.1796293,offspring,0,421
8.420319,1.3619363,offspring,3,422
8.181155,1.2901189,offspring,3,423
8.686207,1.250927,offspring,2,424
8.425786,1.3468783,offspring,3,425
8.170265,1.2565315,offspring,4,426
8.262226,1.285187,offspring,3,427
8.058474,1.184686,offspring,0,428
7.5448027,1.1396043,offspring,1,429
7.5515404,1.1663938,offspring,1,430
8.300511,1.3270829,offspring,3,431
8.577948,1.2029321,offspring,2,432
8.419058,1.162306,offspring,2,433
8.432543,1.1744847,offspring,2,434
7.8927336,1.1425653,offspring,0,435
8.201335,1.2841332,offspring,3,436
7.874211,1.1508685,offspring,0,437
8.263329,1.3257995,offspring,4,438
8.0226555,1.1720839,offspring,0,439
7.857325,1.2357543,offspring,1,440
7.9990196,1.1962132,offspring,0,441
8.462925,1.3874642,offspring,3,442
8.478416,1.1723315,offspring,2,443
8.336058,1.3087032,offspring,3,444
8.105953,1.2484082,offspring,3,445
7.4878464,1.14293,offspring,1,446
8.132185,1.2091928,offspring,0,447
7.559784,1.1816576,offspring,1,448
8.485302,1.1808586,offspring,2,449
7.766919,1.223885,offspring,1,450
8.409679,1.1790832,offspring,2,451
7.584697,1.1779065,offspring,1,452
7.4867616,1.1351607,offspring,1,453
8.117565,1.2738664,offspring,4,454
7.8506575,1.1589715,offspring,0,455
7.495281,1.1334296,offspring,1,456
8.054484,1.2701433,offspring,3,457
7.5952067,1.1771141,offspring,1,458
7.8196306,1.1135713,offspring,0,459
7.4365025,1.0856456,offspring,1,460
8.420127,1.1952759,offspring,2,461
8.537842,1.1978698,offspring,2,462
8.233068,1.3222922,offspring,4,463
7.6852283,1.200051,offspring,1,464
7.8633013,1.1222032,offspring,0,465
8.274615,1.3012114,offspring,3,466
7.956745,1.206713,offspring,4,467
7.675032,1.1767523,offspring,1,468
8.423559,1.3465561,offspring,3,469
8.4095545,1.1511428,offspring,2,470
7.9581423,1.1661723,offspring,0,471
8.395678,1.3316336,offspring,4,472
7.7028155,1.2208679,offspring,1,473
7.526616,1.1862814,offspring,1,474
7.6425486,1.198108,offspring,1,475
8.369827,1.1860206,offspring,2,476
7.882498,1.1339316,offspring,0,477
8.300283,1.354821,offspring,3,478
7.6283293,1.1795702,offspring,1,479
7.8595185,1.2317455,offspring,1,480
8.14075,1.2624276,offspring,3,481
8.342155,1.2937919,offspring,3,482
8.155348,1.2976899,offspring,4,483
8.053017,1.2514346,offspring,4,484
8.374838,1.1646702,offspring,2,485
8.0259695,1.1652591,offspring,0,486
8.538895,1.23543,offspring,2,487
8.55352,1.1859195,offspring,2,488
7.3757343,1.0926085,offspring,1,489
8.46088,1.1822801,offspring,2,490
7.616439,1.1886756,offspring,1,491
8.326894,1.1389593,offspring,2,492
8.427002,1.1530094,offspring,2,493
8.034266,1.2317759,offspring,4,494
8.257891,1.3241673,offspring,3,495
7.6158667,1.1864595,offspring,1,496
7.7104783,1.2114252,offspring,1,497
8.051456,1.1644195,offspring,0,498
8.51265,1.1604185,offspring,2,499
7.763344,1.2454579,offspring,1,500
8.503429,1.4092828,offspring,3,501
8.343607,1.3143966,offspring,3,502
8.492928,1.2236488,offspring,2,503
8.007728,1.259258,offspring,4,504
8.080539,1.249188,offspring,4,505
7.858226,1.1599761,offspring,0,506
8.452917,1.2072148,offspring,2,507
8.052887,1.22052,offspring,4,508
8.526077,1.1950426,offspring,2,509
8.3586445,1.1792088,offspring,2,510
8.255804,1.318552,offspring,4,511
7.917191,1.1208706,offspring,0,512
8.151215,1.2859116,offspring,4,513
8.28886,1.3498336,offspring,4,514
8.375237,1.2783318,offspring,3,515
8.210335,1.3115695,offspring,3,516
7.511836,1.1818643,offspring,1,517
8.265187,1.3248538,offspring,3,518
7.7264433,1.1679822,offspring,1,519
7.781067,1.2322671,offspring,1,520
8.249977,1.2957034,offspring,4,521
8.435572,1.1716287,offspring,2,522
8.111537,1.216501,offspring,3,523
8.000357,1.2375646,offspring,4,524
8.564741,1.1815604,offspring,2,525
7.624465,1.2138984,offspring,1,526
8.709384,1.2312256,offspring,2,527
8.682175,1.2260842,offspring,2,528
8.1271,1.2471845,offspring,3,529
8.157448,1.2340627,offspring,0,530
8.314926,1.3345512,offspring,3,531
8.174314,1.2480528,offspring,3,532
8.05686,1.1843987,offspring,0,533
7.5205274,1.129744,offspring,1,534
7.8355613,1.1984353,offspring,1,535
8.549313,1.2131873,offspring,2,536
8.034407,1.2403417,offspring,4,537
7.9665084,1.227983,offspring,4,538
8.191541,1.1826191,offspring,0,539
7.7382045,1.1991315,offspring,1,540
8.584337,1.2530909,offspring,2,541
7.719497,1.1208763,offspring,0,542
8.036282,1.2610884,offspring,4,543
7.964214,1.1718358,offspring,0,544
8.283075,1.2990417,offspring,3,545
7.6412754,1.1398455,offspring,1,546
8.440279,1.3640621,offspring,3,547
8.080925,1.1857126,offspring,0,548
7.9937773,1.1735926,offspring,0,549
7.540621,1.1852347,offspring,1,550
8.011781,1.1939875,offspring,0,551
8.255188,1.2799025,offspring,4,552
8.018564,1.1516347,offspring,0,553
8.074473,1.2440252,offspring,4,554
8.10066,1.2475219,offspring,4,555
7.4781055,1.1378884,offspring,1,556
7.609475,1.153523,offspring,1,557
8.21756,1.3278522,offspring,3,558
8.424137,1.1711836,offspring,2,559
7.655656,1.1539071,offspring,1,560
8.463343,1.1964573,offspring,2,561
8.094696,1.2834258,offspring,4,562
8.630223,1.2159146,offspring,2,563
8.088715,1.2890309,offspring,4,564
8.545925,1.208053,offspring,2,565
8.306328,1.3020506,offspring,3,566
8.05365,1.2601802,offspring,4,567
8.203127,1.3363185,offspring,4,568
8.210949,1.2762415,offspring,3,569
8.169955,1.2274253,offspring,0,570
8.231989,1.10402,offspring,2,571
8.243963,1.0851578,offspring,2,572
8.094718,1.2740476,offspring,4,573
7.952659,1.1840339,offspring,0,574
8.395662,1.1359837,offspring,2,575
7.9825373,1.1904848,offspring,3,576
8.329437,1.156846,offspring,2,577
7.7319784,1.221813,offspring,1,578
8.317062,1.3328114,offspring,3,579
7.5913434,1.1486123,offspring,1,580
7.576914,1.146256,offspring,1,581
8.328178,1.3422738,offspring,3,582
8.182135,1.2725859,offspring,3,583
8.439667,1.1698139,offspring,2,584
7.483801,1.1464782,offspring,1,585
7.7322645,1.0820243,offspring,0,586
8.257209,1.310544,offspring,4,587
7.7705355,1.2092686,offspring,1,588
7.8908334,1.2587523,offspring,1,589
7.5457125,1.1785818,offspring,1,590
8.280081,1.2809812,offspring,3,591
8.076027,1.28453,offspring,4,592
8.348193,1.3476412,offspring,3,593
8.325542,1.324939,offspring,3,594
8.466877,1.199064,offspring,2,595
8.176931,1.2717378,offspring,4,596
8.39964,1.1826383,offspring,2,597
8.054288,1.1826217,offspring,0,598
8.642896,1.2164044,offspring,2,599
8.594767,1.24382,offspring,2,600
7.928339,1.1578357,offspring,0,601
8.550928,1.2414677,offspring,2,602
8.748968,1.2508321,offspring,2,603
8.348072,1.3158724,offspring,3,604
7.9507737,1.126682,offspring,0,605
8.449528,1.1682051,offspring,2,606
7.791954,1.0945158,offspring,0,607
8.037412,1.1788836,offspring,0,608
7.476124,1.1443278,offspring,1,609
7.5182867,1.1850047,offspring,1,610
8.357079,1.3005004,offspring,3,611
8.202782,1.2843347,offspring,3,612
7.630941,1.1856338,offspring,1,613
8.188925,1.3012128,offspring,3,614
8.257381,1.3163815,offspring,3,615
7.6933227,1.2261915,offspring,1,616
7.670972,1.1916497,offspring,1,617
7.6250334,1.1829175,offspring,1,618
7.8606176,1.2712069,offspring,1,619
7.753132,1.2288655,offspring,1,620
8.396763,1.3100669,offspring,3,621
8.523008,1.1790724,offspring,2,622
8.136037,1.2868696,offspring,4,623
7.5363255,1.1332734,offspring,1,624
8.142743,1.2822306,offspring,4,625
8.312623,1.3085802,offspring,4,626
8.46689,1.1612911,offspring,2,627
8.067215,1.2109039,offspring,0,628
8.397154,1.1492345,offspring,2,629
8.402237,1.3344033,offspring,3,630
7.5945644,1.1784561,offspring,1,631
7.9909387,1.2314782,offspring,4,632
8.568067,1.1962249,offspring,2,633
8.476463,1.2077448,offspring,2,634
7.7306614,1.2131817,offspring,1,635
7.9693375,1.2502828,offspring,4,636
8.151741,1.2503781,offspring,3,637
8.004141,1.1758499,offspring,0,638
8.33345,1.192132,offspring,2,639
8.354387,1.3795704,offspring,3,640
7.9597917,1.1282516,offspring,0,641
8.289897,1.294311,offspring,3,642
8.138338,1.279098,offspring,4,643
8.061842,1.1961775,offspring,0,644
7.842161,1.1151357,offspring,0,645
8.00868,1.187248,offspring,0,646
8.272797,1.309452,offspring,4,647
7.658924,1.1965151,offspring,1,648
8.08271,1.2706904,offspring,4,649
8.266185,1.3310182,offspring,4,650
8.444003,1.1632783,offspring,2,651
8.006996,1.1897433,offspring,0,652
8.207336,1.3051394,offspring,4,653
8.106792,1.2500712,offspring,3,654
8.356311,1.3219186,offspring,4,655
7.710286,1.2051886,offspring,1,656
8.205969,1.3046693,offspring,3,657
8.113691,1.250998,offspring,3,658
8.139133,1.3115895,offspring,4,659
7.52263,1.1711907,offspring,1,660
8.3433075,1.3724812,offspring,4,661
7.5485005,1.1726656,offspring,1,662
8.13636,1.2842152,offspring,4,663
8.016144,1.2146038,offspring,4,664
7.9902654,1.1735781,offspring,0,665
7.5908813,1.1797299,offspring,1,666
7.9901543,1.186342,offspring,0,667
7.5687323,1.1506689,offspring,1,668
7.739522,1.235775,offspring,1,669
8.566261,1.2209582,offspring,2,670
8.43671,1.1771249,offspring,2,671
8.082024,1.2043436,offspring,0,672
7.9295864,1.1533501,offspring,0,673
7.934834,1.1530986,offspring,0,674
8.290918,1.2985821,offspring,3,675
8.508965,1.1863382,offspring,2,676
7.963686,1.2529118,offspring,4,677
8.403899,1.1634092,offspring,2,678
8.390665,1.1485169,offspring,2,679
7.9040422,1.1413709,offspring,0,680
8.5911255,1.227616,offspring,2,681
8.007404,1.2355828,offspring,4,682
7.652622,1.1520597,offspring,1,683
7.839148,1.2973669,offspring,1,684
8.22521,1.279405,offspring,3,685
8.2732525,1.3359566,offspring,4,686
8.643385,1.2256035,offspring,2,687
7.6589613,1.1963332,offspring,1,688
8.70759,1.2855266,offspring,2,689
8.178923,1.3166599,offspring,4,690
8.032169,1.1734476,offspring,0,691
8.233236,1.3069272,offspring,4,692
8.260941,1.2882907,offspring,3,693
7.635958,1.200167,offspring,1,694
8.181028,1.3042687,offspring,4,695
8.00313,1.1721232,offspring,0,696
8.328329,1.3332541,offspring,3,697
8.426899,1.3489437,offspring,3,698
8.25365,1.3177416,offspring,3,699
7.4881344,1.1618984,offspring,1,700
8.554282,1.4189451,offspring,3,701
8.334154,1.3565986,offspring,4,702
8.287256,1.2948995,offspring,3,703
8.386625,1.1484456,offspring,2,704
8.421162,1.1837308,offspring,2,705
8.118359,1.2339311,offspring,3,706
7.553989,1.150327,offspring,1,707
7.4367065,1.1136475,offspring,1,708
7.525539,1.1293113,offspring,1,709
8.09004,1.2709599,offspring,3,710
8.433825,1.2327195,offspring,2,711
8.40547,1.383749,offspring,3,712
8.3703575,1.3915367,offspring,4,713
7.847647,1.151253,offspring,0,714
7.448762,1.1131406,offspring,1,715
8.178445,1.2697906,offspring,3,716
7.716543,1.2346666,offspring,1,717
7.4849243,1.1498829,offspring,1,718
7.492113,1.1404076,offspring,1,719
8.107462,1.2588401,offspring,4,720
7.8880196,1.1356272,offspring,0,721
8.102514,1.2765489,offspring,4,722
7.462411,1.1408892,offspring,1,723
8.557087,1.4225107,offspring,3,724
8.041158,1.1614733,offspring,0,725
7.972122,1.172796,offspring,0,726
7.6542616,1.1696309,offspring,1,727
7.5744014,1.1555271,offspring,1,728
8.119829,1.1967077,offspring,0,729
8.411545,1.2013502,offspring,2,730
7.9954743,1.1409543,offspring,0,731
