0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.018231846,-0.24946521,0.025243167,0.1170536,-0.2567944,0.31507328,0.108872645,-0.20313635,0.1154604,-0.001746498,-0.09285027,0.08256628,-0.08339572,0.04486984,0.43317598,0.03842687,0.19029662,0.053557597,0.056845237,-0.21137935,-0.25612417,-0.03979062,0.16150197,0.058758043,0.1405186,-1.356476,-0.03397953,-0.19714822,0.020137317,0.02177573,-0.15099056,-0.057048157,-0.15894921,-0.009147517,0.036997885,-0.118085414,0.078877695,0.0846489,0.0660557,0.36435267,0.045564942,-0.014398189,0.10809858,-0.1296989,0.032302726,0.014568858,-0.024086788,-0.27590495,-0.07551985,-0.07223736,1.219593,-0.080654554,0.17176902,-0.33722684,-0.055663206,0.066493616,0.26413715,-0.3801812,-0.22425953,0.2721662,-0.0047286563,0.16808116,0.01926734,-0.01749855,-0.33721122,0.12935913,0.25847393,-0.05958292,0.07635665,-0.021635506,3,10
0.031182047,-0.2778835,-0.028247947,0.017964244,-0.075360686,0.04039816,0.13795935,0.08024861,-0.26844436,-0.02135748,0.015605494,-0.068573534,-0.053433973,-0.36729228,0.35607114,0.03566551,-0.089596175,0.01311793,0.10671589,-0.27757776,-0.17669365,-0.078244485,0.096850365,0.0273705,0.51917773,-1.3834704,-0.04624838,-0.30495006,-0.17271739,-0.07010018,0.39266798,0.0043260874,-0.060921006,0.047723286,-0.031836864,0.0034950078,0.038333595,-0.05515696,0.0030834004,0.3068009,0.009494141,-0.058741733,-0.2702769,-0.17844719,0.119600505,-0.031533252,0.22081512,-0.35906678,-0.09717396,0.0830268,1.7404845,0.21688679,0.2419225,-0.13460946,-0.01753828,0.011694699,-0.2969211,-0.36540544,-0.09972092,-0.12036884,0.012065468,0.025084786,-0.18281367,-0.18178704,-0.04854095,0.19060472,0.25644988,-0.09080374,0.38087958,0.03034208,0,11
-0.059239876,-0.502673,-0.09925303,0.10146543,-0.15074244,0.3565162,0.11915871,0.056650605,0.17528999,0.029999666,-0.06528276,-0.020934679,0.08734828,0.02893442,0.3022119,0.07413851,0.12559427,-0.042984277,-0.079691,-0.2372502,0.08256209,-0.104723856,0.11816357,0.0035692416,-0.4553236,-1.4401672,-0.0800682,0.3257662,0.003509529,-0.088343576,-0.18892571,0.015136434,0.093795,0.0630568,0.025196858,-0.130281,0.07757205,-0.001301486,-0.14951052,0.42312056,0.0471659,-0.15707871,0.1757034,0.5617767,-0.05889268,0.024404924,0.029113106,0.046142086,-0.0018060952,0.32795525,1.489977,0.06438314,0.19641727,-0.3858376,-0.18452647,0.014098527,-0.0942216,-0.1553923,-0.13349342,-0.029232953,0.030599967,-0.016401904,0.12813629,-0.20061082,-0.32132685,0.05455851,0.45082283,0.030875694,0.26995608,-0.0048716916,0,12
-0.023718081,-0.49242795,-0.08127961,0.09877978,-0.49159992,0.1965296,0.082206696,-0.096022785,0.073745474,-0.07349856,-0.09988155,0.009332489,0.14631352,-0.077548414,-0.12435228,-0.0289118,-0.113286264,0.039389864,0.069883525,-0.12280017,-0.3800357,-0.058272824,0.10606828,0.030992523,-0.42066932,-1.6555444,-0.0670553,-0.06880956,-0.0077100173,-0.12004039,0.06820204,0.030499741,0.25338015,-0.031520322,-0.3012397,-0.10497928,0.21949737,0.053728156,-0.01720829,0.07306747,-0.04403974,-0.02693986,0.25996074,-0.16234764,0.32842058,-0.059204213,0.24729905,-0.5820202,-0.19584619,0.1401009,1.1793654,0.0022962866,-0.057602122,-0.5579016,-0.19196036,0.050043553,-0.17053507,-0.19102684,-0.29718816,0.15261546,0.0133864,-0.018352494,0.012539007,-0.034850158,0.020399198,-0.25525832,0.4684803,0.07220253,0.26957703,-0.028417058,4,13
-0.0414204,0.048677146,-0.091526926,0.1275447,-0.061076693,0.029392876,0.12938307,0.08859397,-0.20380968,0.12827557,-0.09570053,0.025274314,0.07324737,-0.016645193,0.13230678,0.019796826,-0.009796123,-0.02877739,0.00093413144,-0.23011124,0.016294688,-0.10820529,0.083677314,-0.013376284,-0.058822773,-1.6433349,-0.06607601,0.0793556,0.04425554,0.05891388,0.3453351,-0.039016414,-0.15528473,0.12728041,-0.0062835887,-0.036281675,0.08303656,0.109586865,0.012702242,0.18016638,0.027736587,-0.013239658,0.013612895,-0.049940284,0.113725856,0.09941411,-0.09538361,-0.35968494,-0.26056278,0.09720759,0.951583,0.01941077,0.0040860046,-0.46411276,-0.11830826,0.005726274,0.016057104,-0.2855306,0.011747144,0.106620446,-0.03611201,-0.16288729,-0.1254982,0.3891047,-0.08447538,0.3474694,0.065770015,0.00895542,0.07216878,-0.023930281,4,14
-0.12639526,-0.3633181,-0.0702342,0.07455708,0.053181037,0.09062822,0.08264354,0.16268212,-0.15426001,0.03372021,-0.09395423,0.0343094,0.100509465,-0.19900064,0.050694913,0.019875145,0.14388658,0.054495003,0.16025145,-0.32163692,0.006876558,-0.049569868,0.093253076,-0.03716569,0.10107629,-1.1081166,0.021480102,-0.21250679,0.16403061,-0.13499916,-0.33005136,-0.05763856,0.25854018,0.07199113,-0.0025255159,-0.02896795,0.08295256,-0.0033860095,-0.020822935,0.1683304,0.06167773,-0.018435966,0.43301067,0.02901994,0.16655867,-0.0047731325,-0.26062697,-0.2481309,0.059411377,0.3277455,1.611509,0.17363803,0.14795525,-0.21194181,-0.056948554,0.002094688,-0.26771864,-0.16282228,-0.31729,-0.081166334,0.05201927,0.027979478,0.026492521,-0.11778237,-0.076237425,0.39670342,0.1036378,-0.00514242,0.32215607,0.047138564,2,15
-0.090389565,-0.33896902,0.019759692,0.054961763,0.120861515,-0.10852765,0.10095805,-0.26139578,0.1112242,-0.0066180173,-0.12988354,-0.017609917,0.22791067,-0.12776701,0.12055156,0.13414288,0.11519648,0.05982762,0.30171558,-0.38192979,-0.21460098,-0.037862603,0.16524969,0.0884864,-0.28983057,-1.6238772,0.002989117,-0.10626959,-0.15053931,-0.11834215,-0.30102205,0.030853026,-0.02033008,0.046293363,-0.09556167,-0.072663575,0.121131316,0.06713466,0.028246567,0.25205588,0.0792226,0.010123722,-0.17117769,0.24019653,0.20084566,0.014274323,-0.11888701,-0.29447046,-0.0904755,-0.17328703,1.3119334,0.22834884,-0.06602973,-0.23913565,-0.13029611,0.037701726,-0.19572493,-0.23804562,-0.2414518,0.32044607,-0.0072816703,0.17980541,0.042101853,-0.36899903,0.19749998,0.19377288,0.2977558,0.07574902,0.064451754,0.041720506,1,16
-0.051881086,0.116178006,-0.031060059,0.045560293,0.12407267,0.17341775,0.03793249,0.2162962,-0.2670457,-0.0675248,-0.04788298,0.028758332,0.109302446,-0.10858579,-0.08683425,-0.015220508,-0.10982744,0.063403964,0.09566089,-0.18533397,-0.27545735,-0.058051106,0.109907135,0.022433398,0.0145692155,-1.3928331,-0.015019633,-0.07970949,-0.017398324,-0.07634133,-0.10030866,0.042914003,-0.04769101,0.05708471,-0.23979992,-0.14205396,0.123280324,0.11798955,-0.10065885,0.24287295,0.027291423,-0.034073718,0.05452975,-0.19481531,0.22093658,-0.056005985,-0.007275678,-0.18015337,-0.22597994,0.03757908,1.2802242,-0.0051016826,0.23066284,-0.2901565,-0.06622177,0.06830644,-0.1978424,-0.29590714,-0.07381885,0.0041783582,0.025396973,0.123864815,-0.13124599,-0.11579229,0.0049897283,0.26765448,0.3339228,-0.06677493,0.2671332,-0.025424164,3,17
-0.02984504,-0.32787547,0.026803765,0.07766282,0.043461993,0.038028527,0.11890541,-0.20187342,-0.120018154,-0.061946202,-0.063538015,-0.024727084,0.16676123,-0.14080113,0.5195599,0.04694564,-0.36798063,0.026097238,0.08934787,0.10813342,-0.24347965,-0.07911545,0.086100146,-0.03936599,-0.11751154,-1.604461,-0.07469712,-0.2507621,-0.12648916,-0.0113874525,-0.122717,-0.023124315,-0.1380044,0.15631665,-0.11870442,-0.025574878,0.09063079,-0.0540547,-0.00829426,0.19642977,-0.06453135,0.008615073,-0.08524216,0.207259,0.18519504,0.05570985,-0.04554075,-0.107333556,-0.14476183,0.026828438,1.0417595,-0.017535886,-0.10385946,-0.28600156,-0.117272556,0.029569438,0.19459975,-0.5006059,-0.084339775,0.30971605,-0.06284851,-0.13732624,-0.08158408,0.1494986,-0.25985998,0.22813478,0.5191653,-0.011845482,0.45065212,0.01876547,3,18
-0.094688535,-0.14619736,-0.05301874,0.03479614,-0.29453444,0.063714124,0.12119204,-0.14023708,0.02500049,-0.033223357,-0.097414225,0.009323128,-0.047013666,-0.24257293,0.34328407,0.01914462,-0.0069286334,0.07150982,0.27349588,-0.16047277,-0.22598077,-0.09496921,0.16788289,-0.04973573,-0.16873144,-1.3157212,-0.0806814,-0.06547378,-0.121627145,0.10051592,0.10483793,-0.068993516,-0.24117255,0.1456614,-0.019288458,-0.035094257,-0.0065753013,-0.038006183,-0.04610583,0.22662641,-0.01652519,-0.044607136,-0.25892273,0.13851506,0.04486117,0.044644557,-0.015024051,-0.15471314,-0.5231513,0.16626635,1.6613247,0.0948531,0.15471628,-0.11653915,-0.13531592,-0.052575357,-0.14080279,-0.10321106,-0.40704155,-0.21439014,0.07864076,0.06615923,0.018694893,-0.22701,0.025769025,0.28560573,0.09242721,-0.0046280446,0.31520003,-0.024413839,4,19
-0.075393975,-0.35942537,-0.011143727,0.009108404,-0.30217862,0.14891173,0.07273827,-0.18373246,0.30556965,-0.06937575,-0.09584979,-0.0024165045,0.00024542585,-0.12792934,-0.13099861,-0.02371864,0.110535875,0.01718275,-0.065495804,-0.32673264,0.032771304,-0.062498845,0.23904435,-0.042798128,0.10137746,-1.371616,-0.0062110797,-0.29809308,-0.19323957,0.06551334,-0.1316793,-0.0054659396,0.13840102,0.08801631,0.0791711,-0.109206066,0.14924845,0.03391377,0.058684826,0.4261433,-0.013291016,-0.048500065,-0.15771939,-0.111409605,0.018256005,-0.022557061,-0.31344083,-0.47081468,-0.57133174,0.13182512,1.5175391,0.013227163,-0.28404263,-0.18533072,-0.09358841,0.04705614,0.65375143,-0.41526094,0.143161,-0.10458349,0.049366873,-0.08065237,-0.09430775,-0.065724865,0.062554315,-0.07068421,0.41204786,0.020024411,-0.09914349,-0.007695929,2,20
-0.043933596,-0.5158261,-0.08360349,0.0111762155,0.010582566,0.24469191,0.19825819,-0.038368575,-0.051597506,-0.032758195,-0.110649146,-0.022147343,0.15370378,-0.29347074,0.33675966,-0.01738353,0.031369273,0.008333195,-0.102420054,-0.2767784,-0.043059215,-0.03673024,0.06425388,0.04078663,-0.02383814,-1.9573814,-0.064294964,-0.2872965,-0.04848754,-0.095883094,0.10356678,-0.088352986,0.055853665,0.07794389,0.1456013,-0.018152747,0.02876709,0.095772244,-0.06525007,0.46672112,0.05599319,-0.04106177,-0.112496,0.12462294,-0.11292751,0.03003062,0.24016339,-0.09871742,-0.47777164,0.057876177,1.3438845,0.09302612,-0.28725895,-0.4094573,-0.111025326,-0.018326761,0.22059567,-0.24281129,0.0055896714,-0.038909145,0.07054551,-0.012698285,0.035956636,0.0037574694,0.057400092,0.14673585,0.22069257,-0.020920143,0.42854977,0.047588643,3,21
-0.057007134,-0.44319206,0.013790045,-0.0109684765,0.2209588,0.05122514,0.014182005,0.22273599,0.24007371,-0.024672002,-0.031118091,0.03440083,0.55352235,-0.0075622797,-0.045938224,0.043569915,0.4796454,0.06583855,0.50585455,-0.045436256,0.017748192,-0.00059196353,0.11562704,0.06554015,-0.16783924,-1.7330794,-0.008034896,-0.21639135,-0.19164386,-0.22567543,0.07318719,-0.13924605,0.21135622,0.021833006,0.07226942,-0.08965992,0.059356827,0.014893176,-0.107272886,0.3880087,0.0011728965,-0.14324525,0.17422608,-0.0568065,-0.2987555,0.076311566,-0.10178253,0.19330041,-0.12349855,0.14785367,1.1781965,-0.17529522,0.010201104,-0.041318953,-0.021698654,0.06303063,-0.23283881,-0.30254418,0.016566686,-0.08852595,0.03299033,-0.09978989,0.14278169,-0.33845976,0.058355436,-0.008706294,0.1841425,-0.062035143,0.45045006,0.028705139,4,22
-0.07945403,-0.49374253,-0.070169866,0.07593707,-0.20745543,-0.027970955,0.08693337,-0.20395878,0.006530158,0.039587766,-0.13825417,0.031661466,-0.06124899,-0.0098403245,0.11719234,0.0324307,0.1809889,0.103855774,0.13868529,0.024703532,-0.29090863,-0.05612089,0.12472384,0.047478005,0.13350055,-1.238,-0.06835839,-0.11425956,0.09511147,-0.13341981,-0.08677968,-0.03221599,0.19891213,0.116254136,-0.039402228,-0.101775974,0.03599994,-0.014529811,-0.07024291,0.27299857,0.05089703,-0.003204057,-6.2618405e-05,0.10943234,0.23805586,0.049710706,-0.016175061,-0.18297957,-0.14992963,0.2256709,1.6180818,0.101363525,-0.124353655,-0.05353403,-0.11291821,0.018884575,0.17955859,-0.4648897,0.09429521,-0.42068756,0.033067994,0.04441072,0.2419879,0.04975499,0.1463543,0.26413098,0.30153656,0.0036015688,0.16498077,-0.02435112,0,23
-0.06818046,-0.13928616,0.0004968345,0.0572279,0.024413541,0.016505256,0.043506015,-0.01032342,-0.17191854,-0.01646462,-0.08017878,-0.0733699,0.13887702,-0.08168128,0.29018265,0.032416202,0.087094344,-0.058865838,0.38125598,-0.0057369918,-0.3872078,-0.11603298,0.12697878,0.100046426,-0.030945962,-1.8351449,-0.015359739,-0.059935525,0.15212408,-0.018427573,0.14487433,0.007828153,-0.17841753,0.070920885,-0.18702625,-0.08548868,0.16936868,0.07572981,-0.0068305917,0.1945365,0.027767051,-0.08023943,-0.019180406,0.0926076,0.067517474,0.035130993,-0.08807751,-0.5016774,-0.42285937,0.42181137,1.1876068,0.06400391,-0.15859856,-0.10660994,-0.09953171,0.027018234,0.022527978,-0.40754873,-0.10038142,-0.14249569,-0.0022282116,-0.26523426,0.13237327,-0.20846322,-0.20125395,0.14559916,0.2410197,-0.07392493,0.38696265,-0.028526071,3,24
-0.09971172,-0.2032991,0.021963716,-0.009421371,0.031774044,0.28845394,0.07178325,-0.13890465,0.41747296,-0.05348706,-0.061124235,0.00084503274,0.40370393,-0.3689497,0.42790598,0.13966526,-0.033094235,0.1196457,0.20145181,0.25748998,-0.14113683,-0.0556636,0.17722979,0.04632134,0.01845318,-1.4365089,-0.08709486,-0.09028155,0.053891554,-0.32109368,0.35349932,0.0173055,-0.30006853,0.099385396,0.072663434,-0.12662995,0.1387561,0.010944104,-0.023285966,0.23788527,0.026344856,-0.046556078,0.12093039,-0.3156904,0.19910297,-0.028542474,-0.16331178,-0.24350007,-0.4009406,0.1554232,1.2917409,0.25275055,0.17792886,-0.3281339,-0.09053583,-0.037104644,-0.13405025,-0.22551668,-0.4654503,0.1638333,-0.037732862,0.21881229,0.06990906,0.112771794,-0.5141364,0.026022643,0.24414642,0.02471799,0.14563875,0.04475584,1,25
-0.080043375,-0.41553837,-0.06926474,0.08294857,-0.13321234,0.3330625,0.044989858,0.18603821,0.24943379,0.018819548,-0.06974828,0.062430985,0.4645344,-0.10084294,0.49004692,0.008123755,-0.3015703,0.06961164,0.38936305,-0.26137447,-0.46317568,-0.007252641,0.14067827,0.028669838,-0.156376,-1.8181413,-0.03368103,-0.23720574,-0.20356962,-0.20733416,0.24977002,-0.024737831,0.3071518,0.0844079,-0.29828817,-0.049630146,0.21103382,0.0054556075,-0.099289045,0.07873972,-0.001342576,0.006561063,-0.10629422,-0.060016382,0.06968267,-0.01535564,-0.030494533,-0.43352145,-0.09398838,0.007008694,1.2110457,0.12803356,0.061825335,-0.24597926,-0.071682855,0.16483599,-0.22649843,-0.32968837,0.03087192,-0.26915735,0.116829745,-0.22704078,-0.41631353,-0.1035796,-0.16041638,0.36499703,0.53823817,-0.008050639,0.12618774,-0.07920568,0,26
-0.00915144,-0.057409346,-0.09150146,0.026848419,-0.15065998,0.029040862,0.110710904,-0.09370366,-0.0065166783,-0.03817028,-0.13709542,0.081129804,-0.29750565,0.016890064,0.10787207,0.0805241,-0.24166912,0.04389125,-0.07873792,0.03667319,-0.20170403,-0.07561959,0.12654166,0.008626215,-0.032379422,-1.2561617,0.011329614,0.06528549,-0.06304005,0.11221437,-0.008111939,-0.05179842,0.18003964,0.04675946,-0.04707922,-0.04461942,0.12163754,-0.023480926,-0.016294308,0.007617533,0.026262734,0.02578742,-0.129916,-0.151884,0.116292536,0.051487233,0.06740747,-0.18476754,-0.093386084,0.30334467,1.2798454,0.114398144,-0.09735778,-0.35141754,-0.054771025,0.005436793,-0.030897947,-0.052771702,-0.101742506,-0.0916864,0.013535727,-0.14758937,-0.215464,0.19172828,0.012739748,0.29625213,0.2458164,-0.03902639,-0.024092197,0.026670448,1,27
-0.040488087,-0.28517893,-0.03389992,0.030321471,0.03856823,0.28179184,0.124822095,-0.17617428,-0.03129753,0.046989568,-0.06585961,0.009265543,0.37205678,-0.14059407,0.047480315,0.088192254,-0.040250525,0.019526578,0.114566,-0.3072375,-0.0573826,-0.058769587,0.12500772,0.06543715,-0.11206493,-1.6762655,-0.004310552,-0.13309668,0.07356838,-0.04762978,-0.27050832,-0.019434053,0.31741068,0.07885509,-0.10193458,-0.11154576,0.109139666,-0.015647402,-0.09713313,0.14623001,0.107854865,-0.063543595,-0.062403735,0.25301856,-0.20769629,0.07535817,-0.18278965,-0.338042,-0.056456104,0.40089545,0.9768559,0.09906372,-0.005002534,-0.18041405,-0.0034436733,-0.026860168,0.20887496,-0.36156327,-0.1922263,-0.32169235,0.015634142,0.017024443,0.16975431,0.018208474,0.105462894,0.26106298,0.033182308,-0.042725034,0.25162455,0.022466656,0,28
