0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.097651385,-0.23359132,-0.0704229,-0.012878047,-0.23751307,0.1804772,-0.00016999245,-0.20674425,0.28140715,-0.066566795,-0.17019612,0.019914385,-0.3603926,-0.17566368,0.3418663,0.014627492,0.05397078,0.056172695,-0.019411065,-0.285461,-0.10560546,-0.045117244,0.06782414,-0.054577146,0.118618354,-1.7273712,-0.06799399,-0.14873213,0.0046347603,0.21337216,0.042765085,-0.0068258382,-0.055987637,0.053132482,0.072359495,0.027607303,0.14488682,0.046030164,0.013676014,0.26139298,0.05931861,-0.02124343,0.056090083,0.09470683,0.028541699,0.0978812,0.087045394,-0.21010007,-0.091284096,-0.029228583,1.6114353,-0.14025499,-0.005687655,-0.53243273,-0.06455317,0.06947789,-0.022327762,-0.15956512,-0.08517328,0.27405554,0.056292295,-0.21537313,-0.26752716,0.060054827,-0.24072024,-0.0047303513,0.6110588,-0.06755581,0.14470899,0.012802381,101,10
-0.053381246,-0.31459635,-0.03122772,0.03267134,-0.14587158,0.052707218,0.13046856,-0.00046746805,-0.11428417,-0.0121870525,-0.09050651,0.066152275,0.23423089,0.1479465,0.6131962,0.046032164,-0.33630502,0.08198348,0.35200545,-0.34348905,-0.47975153,-0.13219516,0.09756108,-0.020274911,0.0066634715,-1.803438,-0.02107725,0.10123323,-0.11052661,-0.15147646,0.1824173,0.024694415,-0.040477123,0.118840784,0.18260285,-0.11794549,-0.0061853006,-0.058858413,-0.051022295,0.44225582,0.009090027,-0.022102393,-0.0016142875,-0.23191197,0.48667824,0.050018042,-0.25383687,-0.022894263,-0.03994851,0.2923201,1.5667063,-0.08534174,0.17274883,-0.23521134,-0.17486906,0.010709052,0.14742237,-0.2598113,-0.07618828,-0.1657819,0.044123843,0.2519782,0.20107049,-0.044983223,-0.30676734,0.105854355,0.55186415,-0.04502428,0.31827852,-0.08864114,111,11
-0.055190377,-0.04386413,-0.01757281,0.04481877,-0.09601021,0.34948528,0.100001514,0.027579088,-0.028927373,0.0075517334,-0.111010835,0.02846371,0.0035820361,-0.021208957,0.39731836,0.094831124,-0.10510388,0.05611034,0.24362543,-0.3343705,-0.4148233,-0.053652816,0.08740552,-0.06516011,-0.046274684,-1.7071073,-0.014670195,-0.19564308,-0.14252251,0.0061381534,0.061355073,0.02041214,0.18732451,0.05913251,-0.20100477,-0.06477328,0.09862042,0.048359346,0.013976697,0.21567312,0.04936707,0.03558719,0.035008118,-0.27537242,0.12720476,0.033240974,-0.1435408,-0.27156085,0.015456796,0.0693475,1.7530619,-0.08536681,-0.08515715,-0.42920408,-0.15076569,0.030316494,0.061844848,-0.3146548,-0.1225473,-0.15843938,0.027074292,0.07716408,-0.19455951,-0.088331126,-0.0024245828,0.17485255,0.1933614,-0.07957779,0.29865354,-0.0005956236,111,12
-0.019635253,-0.1761102,-0.010521704,0.08645118,-0.09037385,0.2825131,0.06065556,-0.06570066,-0.25653738,-0.06425954,-0.12707543,-0.05141492,0.17540126,0.047095537,0.30480963,0.011269486,0.22460212,0.15560478,-0.015779339,-0.19217958,-0.21302636,-0.05171477,0.047316156,-0.023530083,-0.3244949,-1.7727304,-0.03992516,-0.044646244,-0.023078844,-0.0764285,0.010826755,0.0040634787,-0.10462353,-0.004772324,-0.42759874,-0.02729021,0.0017199516,-0.019251477,-0.028745094,0.30509195,0.06092771,0.037354697,-0.31312543,-0.062243458,0.26993358,0.013644919,0.017619796,-0.053332165,-0.17763059,0.0910058,1.6289103,-0.011858841,-0.19353357,-0.3075404,-0.10039572,0.022391073,0.013399739,-0.47290677,0.010175638,-0.12996769,0.038389925,-0.15368973,-0.17720418,0.23563853,-0.047861487,0.16469413,0.56151927,-0.016042653,0.05732444,0.014410388,113,13
-0.031196471,-0.26976153,0.018743128,0.011789503,-0.052148823,0.28508744,0.05693213,0.0051565114,-0.08996367,0.038122587,-0.09455641,-0.085982114,0.012022449,-0.22349617,0.5784746,-0.06801369,-0.15847073,0.09491817,0.030838467,-0.24494042,-0.37684143,-0.10715273,0.07475579,-0.011110181,-0.40383747,-1.4193642,-0.026582792,0.19281067,-0.17568743,0.12900595,0.124608174,-0.05498461,-0.055269517,0.06275675,0.38455537,-0.074646816,0.039843015,0.07142766,0.008491818,0.13988692,0.08768406,0.040969267,-0.20110174,0.0044905394,0.081402406,0.08873169,-0.16457038,-0.21519794,-0.12083967,0.034348197,1.2483516,-0.037648007,-0.047232836,-0.19972433,-0.11278245,-0.0018344261,-0.37892666,-0.09385334,0.027202912,0.079856664,-0.001734402,0.1337043,0.13171287,-0.19302079,-0.33108604,0.4036144,0.31108224,-0.05583967,0.18336743,-0.010530049,108,14
-0.047713585,-0.052615583,-0.02551052,0.063367054,-0.058257163,-0.12505797,0.09404281,0.05190648,-0.116743386,0.049150877,-0.0328649,0.007783645,-0.0491218,-0.1633368,0.26815477,0.11283983,0.03486948,0.034465555,0.07284258,0.013694689,-0.34221226,0.00403931,0.050043233,-0.022036318,0.25690314,-1.8285221,-0.042148277,-0.005952522,-0.17004372,-0.12823984,-0.30716968,0.06304154,0.23489603,0.01759125,-0.3330769,-0.023971405,0.03967688,0.042607516,-0.043176495,0.3788266,-0.0016374886,-0.0298904,-0.12966983,-0.06364824,0.058286097,0.050244704,-0.23243418,0.042454407,0.037729174,0.21569788,1.8842313,-0.03656382,-0.1420211,-0.36470357,-0.09880809,0.009598587,0.453964,-0.31376797,0.17426991,-0.038201146,0.0014696885,-0.15011527,0.030785926,0.02697843,-0.29424182,0.036182955,-0.051701963,-0.056043435,0.28189126,-0.007014932,114,15
-0.083688155,-0.16600892,-0.042962033,0.1596939,0.05996439,0.12838331,-0.012211017,0.063048765,-0.10404698,0.04218,-0.11465174,0.014032648,-0.05389977,-0.06931187,0.22635427,-0.007050786,0.055627026,0.06625896,-0.014566846,-0.033972416,-0.53270775,0.025389887,0.17807914,-0.034597315,0.0864913,-1.6555918,-0.026911981,0.10061863,-0.10615512,0.04366049,0.27340448,0.04377706,0.00692915,0.030464524,-0.15803528,-0.09747097,0.025518823,-0.08413928,-0.046256483,0.214793,0.026096191,-0.02293188,0.049262036,0.10082878,0.04301617,0.033018865,0.06302684,-0.35171732,-0.37129122,0.17009076,1.4165314,0.106014796,0.005983586,-0.36553138,-0.10715027,0.08694946,-0.076022,-0.32153818,-0.085382104,0.1371151,0.056937583,-0.14616084,0.058356613,-0.24554119,-0.0854223,0.11310948,0.20131545,-0.022718549,0.21060467,0.094468236,107,16
-0.1005178,-0.39388973,0.00038848445,-0.040187977,-0.1840119,-0.0069567263,0.14937021,0.16228008,-0.22232744,-0.04483832,-0.11494294,0.032402664,0.11137384,-0.33467,0.6933212,0.034995615,0.10767892,0.019729517,0.11651154,-0.17655344,-0.039239302,-0.10465999,0.16515765,0.045601252,0.029025786,-1.4089806,-0.036481887,0.14935794,-0.09753397,-0.27013844,-0.37443444,0.019972943,-0.08180415,0.015891667,0.3991311,-0.06435852,0.06069167,0.0025780783,-0.004945345,0.3812518,0.048466485,0.05835132,0.13348478,0.20778495,0.004935872,0.087889716,0.020171769,0.16830422,-0.23017213,0.16000089,1.2544924,0.07390673,0.4088694,-0.42495626,-0.1566458,0.07357275,0.21885961,-0.14296293,-0.009069487,0.10231494,0.04177502,-0.044000946,0.055085078,0.059207294,-0.44969684,0.15848517,0.5434297,-0.007747979,0.19164196,-0.0012523495,108,17
-0.04502924,-0.25432125,-0.022616835,0.01588698,-0.09476042,0.090596355,0.041630756,0.26792067,-0.12939915,-0.08252933,-0.121197596,0.008724352,-0.063816845,-0.21590728,0.2935757,0.10228039,0.12457151,0.08557198,-0.1358284,-0.19840346,0.23146865,-0.042745408,0.118259974,-0.06064179,-0.18256931,-1.7565795,-0.1081378,-0.0834114,-0.0750295,-0.0868128,0.2551964,0.04508007,0.27808157,0.058653474,-0.1709322,-0.06877185,0.07802215,0.070025,0.036124535,0.27965757,0.014786097,-0.046764623,0.124421336,0.31656155,0.14751314,0.04572444,-0.03181184,-0.28441882,-0.13101326,0.099065214,1.711692,-0.09264515,0.19684279,-0.46654543,-0.13348359,0.041600384,-0.13524234,-0.31893882,-0.021201886,0.12259656,0.014530344,0.15524757,0.0471168,-0.061645187,-0.092351526,0.03759344,0.35787344,-0.03651794,0.14108959,-0.012335889,112,18
-0.062512726,-0.32752323,-0.044715527,0.01566831,0.022838928,0.41696358,0.03360877,-0.050427727,0.17363912,0.0015165433,-0.14846554,0.018642854,0.052679062,-0.3369996,0.3868122,-0.0038171336,-0.26220345,0.047277134,0.2894707,-0.08068781,-0.18546493,-0.05029141,0.10666683,-0.0015351432,0.062334605,-1.3945237,-0.08217417,-0.18178412,-0.0737896,0.122829825,0.21630228,-0.027580976,-0.043607112,0.018400028,-0.11257367,0.0038349219,0.031810187,0.012453791,-0.04511926,0.30263644,-0.033115704,0.05413745,-0.071339406,0.33006364,-0.058101643,-0.026218709,0.10045769,-0.25665277,0.11430147,0.21180663,1.3509612,-0.03176775,-0.17513146,-0.3840472,-0.1756529,1.0794029e-05,-0.29368237,-0.42063153,-0.34536153,0.23800154,0.0134591665,0.2994607,-0.0920413,0.20533437,-0.19371784,0.07932845,0.024776816,-0.083026394,0.25757384,-0.03333368,114,19
-0.04252005,-0.45535612,0.000952946,0.0074278805,-0.25766873,-0.3382457,0.12993175,0.13025512,0.14122811,-0.051453218,-0.029168405,-0.06442626,0.073085316,-0.05441358,0.1827383,0.13352068,-0.21628502,0.094860956,0.24435502,-0.10414618,-0.37529236,-0.08935661,0.22101843,0.0014316052,0.054835513,-1.5007073,-0.037040047,0.10876867,0.04712253,-0.05431754,-0.09067465,0.020545749,0.17747265,0.05447196,-0.019236252,-0.01567477,0.11355487,0.016045881,0.013393614,0.46684277,0.01898668,0.03312697,-0.11615119,-0.0056719445,0.07165731,0.09969103,0.06721354,-0.35741442,-0.11867659,-0.022210732,1.4831622,-0.0018461011,0.14942586,-0.08436763,-0.11902485,0.015112936,-0.39059463,-0.26838207,-0.02331888,-0.247545,0.0123098865,0.07004547,0.024169337,0.12207326,-0.21108758,-0.047655568,0.3983533,-0.07318348,0.3121165,0.039868332,103,20
0.0041906424,-0.30749255,-0.074017905,0.077373795,-0.15564245,0.12538218,0.014461484,0.021665951,-0.05318694,0.017456591,-0.06525005,-0.0034071708,0.10383718,-0.20399904,0.43334723,0.11996505,0.031324614,0.099897236,0.27928075,0.077396795,-0.41241455,-0.08663979,0.06390251,-0.007948242,-0.31090924,-1.6484923,-0.07261834,-0.13967969,-0.1574701,-0.18459418,0.4219299,0.0035471646,0.10221991,0.038788166,0.25376,-0.09523041,0.049677983,0.028030705,-0.07788437,0.13232434,-0.014951028,-0.024159247,-0.14159833,0.44807646,0.027755331,0.09573577,-0.16634955,0.024198115,-0.11274955,0.18303883,1.7338296,0.029694382,0.08250591,-0.34286532,-0.12355135,0.04415182,0.122523114,-0.37201953,-0.18018551,-0.17921285,-0.0012169704,0.046862625,0.026674353,-0.08649215,-0.23212549,0.07257028,0.555054,-0.046757333,0.3322539,0.019781666,100,21
-0.095198914,-0.45750558,-0.0044916514,0.03687509,-0.24934931,0.11231826,0.054387625,0.18589008,-0.12926456,-0.036201876,-0.08735885,0.04343837,0.061731078,-0.08884695,0.23252192,0.03367375,-0.17430426,0.07461329,-0.023513488,-0.25608903,-0.29450524,-0.06777048,0.079117805,0.053748883,-0.04795427,-1.665158,-0.06948241,-0.14123829,-0.13194853,0.10800552,0.16535535,-0.018151939,0.17377809,0.052557733,-0.11930424,-0.076226175,0.075239755,-0.10544421,-0.038698062,0.029836312,0.032441944,-0.031141672,-0.31678337,-0.03848948,-0.055712473,-0.013042811,0.040668093,-0.39682087,-0.17123814,0.31243068,1.3523408,0.11948461,0.15230395,-0.25514147,-0.118149094,0.10534715,-0.19987306,-0.16122943,0.08026413,0.045379758,-0.0064041503,0.20051329,0.096388996,0.17574221,-0.5048813,0.34385526,0.42945725,-0.104502976,0.23626764,-0.04705068,114,22
-0.012823258,-0.21332166,-0.025030244,-0.019654283,0.014336094,0.0417159,0.11082481,0.12774655,0.24835145,0.01116053,-0.023002133,0.0012384339,-0.052461606,-0.28581005,0.54679793,-0.028373003,0.2153984,0.09609546,-0.33072528,0.07399543,-0.56757903,-0.1089886,0.12127984,-0.06185525,-0.077183455,-1.5389314,0.03465456,-0.21664569,-0.06925602,0.018105276,0.18840328,0.007027643,0.13498397,0.028795915,-0.21003062,-0.05445903,-0.003295198,0.050063875,-0.0674154,0.16490792,-0.013181616,0.035871685,0.108633935,0.18984091,-0.18809189,0.0087632965,-0.12845893,-0.14842057,-0.31248432,-0.24065307,1.3697615,0.06730653,0.21492971,-0.2981587,-0.12633672,0.093145706,-0.010647607,-0.27397323,-0.118823655,-0.13640678,-0.045514904,-0.20121592,0.07115078,0.098564684,-0.08782724,0.2888962,0.36564872,-0.13809052,0.15332575,0.048237342,106,23
-0.09119822,-0.14802954,-0.05193925,0.073644474,-0.079725266,-0.26491037,0.039836764,0.12218119,-0.3508023,-0.0047106687,-0.13185048,-0.058983475,-0.18255411,-0.22591513,0.53611666,0.06230364,0.06257325,0.18132403,0.29017985,-0.15013295,-0.1133029,-0.07282743,0.049120165,-0.013771607,-0.025073837,-1.8557135,-0.034103185,-0.18260531,-0.01462055,0.06615342,-0.2824638,0.0043715816,0.20693378,0.028890425,0.18535253,-0.060201798,-0.018215828,0.0851396,-0.04170789,0.24381353,0.016564112,-0.037420876,0.009031705,0.14074332,0.2921473,0.0976002,-0.22164968,-0.29609653,-0.21234673,0.054438613,1.4209039,-0.037727945,-0.0035438193,-0.45697558,-0.08178659,0.06783205,0.48248434,-0.48065403,-0.22890836,-0.13829352,-0.036977254,0.1713393,0.05288478,-0.041362725,0.0050774664,0.12193325,0.28538164,-0.109703176,0.25241324,0.14934123,112,24
0.0122650005,-0.024127245,-0.055471573,-0.006970484,-0.09863104,0.007496953,0.036186535,0.06095454,-0.09699732,-0.07190141,-0.12530713,-0.029531416,0.18223466,0.1537323,0.48681763,-0.036479272,0.18981297,0.049880728,-0.20706254,-0.010465406,-0.06412791,-0.059446447,0.17208311,0.014201898,-0.18500054,-1.869823,-0.0046903156,-0.2680635,-0.056492068,-0.011470843,0.01866752,-0.008450307,0.10969652,0.05756936,0.17652422,-0.0665062,0.11845402,-0.027582807,0.044694416,0.4326313,-0.025422826,-0.04252418,0.35194567,0.2766008,-0.14120916,-0.0029113442,-0.34710738,-0.048766226,-0.20374943,0.12723733,1.6419817,0.13801686,-0.06837002,-0.32929903,-0.058606155,0.037551884,0.17308615,-0.39065456,-0.32576907,-0.0010416564,0.0017659292,0.046570234,-0.22119932,-0.115624875,-0.196012,-0.032692865,-0.03421718,-0.07077086,0.2686294,0.08892605,105,25
-0.07676627,-0.37760335,-0.09832451,0.048799865,0.2319721,0.07919979,0.077753596,-0.019304339,0.08241064,-0.031951472,0.029148668,-0.10275188,0.122858256,-0.06850011,0.13260677,0.0535521,0.09520483,0.113065876,-0.19984207,-0.049930874,-0.29443878,-0.06917228,0.04354135,0.020783195,-0.2096652,-1.5365087,-0.022095373,-0.07484218,-0.18805283,-0.23395947,0.043893833,-0.0076360404,0.15929843,-0.058795016,0.008608609,-0.07802963,0.036796458,0.016281068,-0.14718997,0.18977039,0.05449217,-0.03327938,-0.02057485,0.04854668,-0.020879041,0.03765898,-0.24589199,-0.30997318,-0.25796598,0.26220244,1.4192327,-0.10459533,-0.29598898,-0.22762796,-0.13490926,0.049066707,-0.2280283,-0.39348882,-0.06790911,0.17692773,0.0047410633,0.034600124,-0.09562635,-0.042206906,-0.3074262,0.12593211,0.3553322,-0.029999506,0.12740456,0.02158833,105,26
-0.027021755,-0.33334973,-0.025001433,0.08202762,-0.10591434,0.03080732,0.031431794,-0.100725174,-0.15025072,0.027002793,-0.057039272,0.036049757,0.24091434,-0.11160537,0.5263399,-0.0075421594,-0.20289886,0.06390818,0.23975703,-0.025838401,-0.23407377,-0.07942465,-0.021472543,-0.029870693,-0.097566694,-1.9988351,-0.05771626,-0.13114977,-0.19734947,0.10726592,0.07302831,0.07657485,-0.06707363,0.05396247,-0.234169,-0.029030995,0.05948533,0.03764694,-0.08429751,0.33969998,0.027217718,-0.062785536,-0.08220148,-0.0034139007,-0.09140299,0.026302792,-0.06778665,-0.5662159,-0.07201314,-0.08528718,1.2713276,-0.040702455,0.20639834,-0.41726363,-0.1802816,0.038688514,-0.07885627,-0.27519798,-0.10083669,0.36810058,0.01231816,-0.16013914,-0.15877026,0.3823172,-0.083258726,-0.01667817,0.12606129,-0.03412579,-0.015471682,0.0159693,109,27
-0.084436834,-0.42552507,-0.049555957,0.15509456,0.14130543,0.028118033,0.14553773,-0.043956272,0.047647938,-0.005798511,-0.05854266,-0.025571365,-0.08254635,-0.0059597343,0.44691664,0.06519759,-0.12570027,0.04669341,0.15178856,-0.04991766,-0.32415822,-0.07717972,0.123500824,-0.0153594185,-0.26212472,-1.4511477,0.019598044,-0.3232074,0.10175506,0.109281525,0.062241327,0.020043576,-0.03141197,0.06689628,-0.25273168,-0.06369194,0.04600077,-0.0022908626,-0.06238219,0.26640305,0.007475244,-0.06336507,0.046363387,0.17735985,0.03517911,0.06418484,-0.25530612,-0.52293503,-0.19750461,0.3047912,1.0813158,0.13708776,-0.05237014,-0.32789308,-0.1385818,0.122715674,0.2512131,-0.25797558,0.04783299,-0.13470107,0.014146797,-0.032557502,0.11365475,0.22341508,-0.082506135,0.06111088,0.48227245,0.07717514,0.2530911,-0.0338068,108,28
