0,1,dtype,pop,true_mean,true_sd,sample_id
4.1181955,0.4202381,offspring,23,4.79,0.563249500665558,141
4.162761,0.39871258,offspring,14,3.51,0.334140688932073,142
4.1101923,0.39020538,offspring,21,3.348,0.489407805413849,143
4.0628986,0.41792685,offspring,22,4.995,0.541017559788959,144
4.189872,0.4114645,offspring,2,3.864,1.01265986392273,145
4.09868,0.40379956,offspring,21,3.83333333333333,0.557984468123143,146
4.018711,0.39740896,offspring,22,3.94,0.336848135910928,147
4.093182,0.40593076,offspring,22,4.11,0.27437201023428,148
4.1525474,0.41538888,offspring,2,4.774,0.55206883628765,149
4.0877686,0.3974742,offspring,22,5.0675,0.895148963394734,150
4.1545725,0.4177302,offspring,14,4.262,0.0858487041253388,151
4.159043,0.39535776,offspring,21,4.2575,0.780614074516552,152
4.0824623,0.40235436,offspring,21,3.522,0.406534131408422,153
4.1652775,0.4302675,offspring,25,4.006,0.707764084988776,154
4.1600246,0.39360785,offspring,14,3.6025,0.546953684815573,155
4.177875,0.40617964,offspring,2,4.7625,0.572792865411806,156
4.112421,0.38034052,offspring,14,3.9,0.238467328300265,157
4.0319543,0.40071553,offspring,22,3.436,0.276459761990782,158
4.1069317,0.41995326,offspring,21,4.002,0.641537216379533,159
4.116824,0.3855,offspring,14,4.642,0.564375761350539,160
4.188258,0.420532,offspring,25,4.4525,0.361328567004234,161
4.162734,0.40755582,offspring,2,3.87,0.586685605754905,162
4.1457634,0.40318176,offspring,2,4.484,0.738092135170129,163
4.07793,0.4266168,offspring,14,3.33166666666667,0.302880614544191,164
4.2146826,0.4125455,offspring,2,4.626,0.634767674035154,165
4.0602546,0.4072514,offspring,22,3.702,0.494135608917229,166
4.122975,0.4399118,offspring,23,4.39166666666667,0.616941380251533,167
4.1737685,0.43576849,offspring,25,3.95,0.36698773821478,168
4.1673746,0.41658518,offspring,25,3.426,0.813775153221085,169
4.0839314,0.39462227,offspring,22,4.215,0.542617114854787,170
4.1845193,0.437789,offspring,25,4.024,0.744331915209875,171
4.097871,0.42414784,offspring,23,4.8375,0.470629011713756,172
4.097101,0.395381,offspring,14,3.40166666666667,0.129215582135696,173
4.108846,0.40873712,offspring,22,2.966,0.537336021498652,174
4.1850643,0.4080882,offspring,2,3.7425,0.11146748404804,175
4.145548,0.40703833,offspring,2,4.062,0.784710137566732,176
4.1673393,0.40896633,offspring,2,4.186,0.837066305617422,177
4.0802217,0.3913043,offspring,14,4.504,0.614068400098881,178
4.1401777,0.406545,offspring,22,3.57333333333333,0.557697648073458,179
4.0225234,0.4042469,offspring,22,3.756,0.5139357936552,180
4.115182,0.40667444,offspring,14,4.185,0.398835805814874,181
4.1257243,0.41542044,offspring,14,3.25714285714286,0.309554210961197,182
4.051025,0.4052608,offspring,22,3.68333333333333,0.406037765074465,183
4.158337,0.41772446,offspring,21,4.065,0.784824821218086,184
4.1401,0.40786162,offspring,2,4.71,0.451497508298772,185
4.179959,0.43507582,offspring,25,4.074,0.686753230789634,186
4.096484,0.4099021,offspring,21,4.7,0.250119971213816,187
4.1324615,0.38940877,offspring,14,3.06833333333333,0.38695822341264,188
4.1978846,0.39924777,offspring,2,4.255,0.646503415819798,189
4.0431747,0.40703458,offspring,21,4.09,0.406693988153255,190
4.103429,0.40973234,offspring,14,3.636,0.373269339753481,191
4.1755567,0.42423368,offspring,25,6.22666666666667,1.60265612863979,192
4.1415854,0.40534177,offspring,2,4.094,0.81977435919892,193
4.071374,0.4037412,offspring,14,3.55666666666667,0.315193062529407,194
4.0867276,0.4078823,offspring,22,3.945,0.831404434275722,195
4.182978,0.40566203,offspring,2,3.7625,0.516163733712472,196
4.071899,0.39698553,offspring,22,4.202,0.724099440684772,197
4.1373973,0.40513325,offspring,14,3.386,0.462093064219752,198
4.148564,0.4054714,offspring,2,3.8625,0.700446286306095,199
4.18526,0.4176867,offspring,25,3.47166666666667,0.377063213091209,200
4.177361,0.40798563,offspring,2,4.33,1.15847601039757,201
4.097268,0.4253678,offspring,25,4.265,0.586574803413853,202
4.113651,0.4002074,offspring,22,4.314,0.382465684735245,203
4.128153,0.40617934,offspring,22,3.36,0.855297219294751,204
4.1270094,0.4149366,offspring,21,3.9475,0.555720253364946,205
4.141033,0.405635,offspring,14,3.2925,0.428748177838693,206
4.1537466,0.40003523,offspring,2,4.02285714285714,0.762642648639459,207
4.1679535,0.4049783,offspring,2,4.404,0.700592606298411,208
4.10456,0.41166568,offspring,21,4.3975,0.386296518234374,209
4.125576,0.39707702,offspring,21,4.658,0.542650900671878,210
3.9991896,0.41412884,offspring,22,3.8625,0.552954187372999,211
4.139897,0.43150574,offspring,25,3.735,0.610054642361376,212
4.2031183,0.42102307,offspring,25,3.38333333333333,0.189279335022782,213
4.162906,0.41665334,offspring,2,3.8025,0.476471405228058,214
4.1629972,0.41697782,offspring,25,4.02,0.108934230922455,215
4.013316,0.40999788,offspring,22,4.39666666666667,0.365166628632282,216
4.151443,0.43384644,offspring,23,5.3725,0.624573187598272,217
4.152452,0.3995135,offspring,14,3.074,0.514227576078919,218
4.113877,0.4122391,offspring,21,3.76,0.74565407529229,219
4.0458245,0.40165034,offspring,22,3.35,0.356464116941196,220
4.1874666,0.41967446,offspring,25,4.0575,1.01618157826247,221
4.045496,0.41619578,offspring,22,4.19333333333333,0.621953910403871,222
4.1435766,0.4304734,offspring,25,3.08666666666667,0.409959347578106,223
4.12869,0.38239476,offspring,21,3.9925,0.429292052880864,224
4.085963,0.40433183,offspring,22,3.528,0.838403244268532,225
4.134291,0.44140375,offspring,23,3.76,0.61090097397205,226
4.1472588,0.42514125,offspring,23,3.76,0.961630559691888,227
4.076214,0.40310085,offspring,21,4.076,0.532193573805622,228
4.140339,0.4202531,offspring,23,4.2575,0.689268936385985,229
4.161392,0.3912414,offspring,14,3.5,0.42298936156835,230
4.0585337,0.41384485,offspring,22,3.216,0.427469297143081,231
4.204545,0.4182083,offspring,25,4.82,0.932773641708784,232
4.164367,0.42596978,offspring,25,3.63,0.318852107828483,233
4.102146,0.42425174,offspring,23,5.12333333333333,0.576564538162612,234
4.2238784,0.4020114,offspring,25,3.644,0.591675586787219,235
4.140313,0.37075177,offspring,21,3.316,0.368008152083619,236
4.099051,0.3919045,offspring,21,3.6775,0.491214481328336,237
4.084508,0.40698227,offspring,21,3.7475,0.354530205577277,238
4.1110625,0.3920926,offspring,21,3.858,0.170499266860594,239
4.117176,0.40968832,offspring,21,4.58,0.580215477215146,240
4.13731,0.4049198,offspring,25,4.425,0.539475053485639,241
4.1381745,0.45317313,offspring,23,5.01,0.576367938039583,242
4.156363,0.40844607,offspring,21,4.6625,0.674753041242992,243
4.1294165,0.38443244,offspring,14,2.924,0.367192047844176,244
4.1601567,0.4119134,offspring,14,3.048,0.354005649672431,245
4.121198,0.3784122,offspring,21,4.214,0.465972102169218,246
4.141555,0.43833464,offspring,23,4.344,1.0293347366139,247
4.1443205,0.38834244,offspring,2,4.1675,0.708349019434158,248
4.0773067,0.3915635,offspring,22,3.488,0.613490016218683,249
4.120441,0.40954936,offspring,21,3.5875,0.571336153240804,250
4.097094,0.40445846,offspring,14,3.63,0.313608035611334,251
4.1164503,0.43568492,offspring,23,4.01714285714286,0.635392642012645,252
4.076676,0.39702633,offspring,14,4.645,0.371631537951235,253
4.2005887,0.4249732,offspring,25,4.215,0.41097445176069,254
4.071087,0.4022787,offspring,21,4.17666666666667,0.559809491404591,255
4.1780334,0.40280122,offspring,2,3.74333333333333,0.455836227900621,256
4.127707,0.40069354,offspring,14,3.59428571428571,0.418204780096113,257
4.120254,0.43357286,offspring,23,4.5925,0.64968582150657,258
4.152662,0.42717764,offspring,23,4.252,0.901870278920422,259
4.094934,0.4255093,offspring,23,5.452,0.905880786858845,260
4.17001,0.42821553,offspring,25,3.052,0.709203778895742,261
4.1469183,0.42832443,offspring,23,3.99333333333333,0.968125336238375,262
4.114104,0.42391437,offspring,14,4.804,0.559758876660299,263
4.112422,0.3928179,offspring,14,3.75,0.445458565226142,264
4.1432643,0.42282265,offspring,2,4.555,0.290574144295967,265
4.157343,0.396653,offspring,2,4.0,0.663827286774705,266
4.125852,0.43992117,offspring,23,4.38833333333333,0.627803047672331,267
4.1140156,0.41941544,offspring,14,3.718,0.439965907770136,268
4.057253,0.41287223,offspring,22,3.962,0.474942101734517,269
4.0458975,0.3967275,offspring,22,4.598,0.464994623624833,270
4.102217,0.38933614,offspring,14,3.698,0.578765928506508,271
4.18462,0.4435793,offspring,23,4.14666666666667,0.687798420081543,272
4.124604,0.40985,offspring,21,4.29,0.63718129288296,273
4.0714655,0.39512897,offspring,21,4.14166666666667,0.527234925499693,274
4.196191,0.43477196,offspring,25,2.882,0.38505843712351,275
4.1711493,0.39441305,offspring,2,3.8825,0.300263772928626,276
4.07715,0.41214377,offspring,21,4.14,0.48677510207487,277
4.1213264,0.4025189,offspring,22,3.114,0.314372390645235,278
4.1576843,0.41930264,offspring,14,4.276,0.388046388979462,279
4.1314745,0.40309617,offspring,14,3.33333333333333,0.606520128822339,280
4.0611935,0.39866036,offspring,21,3.8125,0.334900482730816,281
4.1422396,0.4565575,offspring,23,5.27,0.576237798135457,282
4.1284447,0.40044066,offspring,2,4.606,0.933289879940847,283
4.131594,0.4084372,offspring,21,3.44,0.423379262600331,284
4.1349955,0.418138,offspring,22,3.75666666666667,0.675593566182114,285
4.111085,0.41292885,offspring,14,3.7575,0.333703960619788,286
4.1586943,0.40627635,offspring,2,3.88,0.416092938336297,287
4.1539516,0.39229313,offspring,2,3.4875,0.765217833909622,288
4.0837073,0.40027386,offspring,22,3.632,0.507562803995722,289
4.229004,0.42529222,offspring,25,4.318,0.973021068631096,290
4.178102,0.42255917,offspring,25,3.61,0.297881408169985,291
4.020943,0.39778197,offspring,22,3.655,0.217638844572072,292
4.1529927,0.39388517,offspring,21,3.43333333333333,0.313155978174881,293
4.1210914,0.42382485,offspring,23,4.40166666666667,0.356000936328357,294
4.120066,0.41461158,offspring,14,3.71,0.466261729074991,295
4.1861815,0.42211157,offspring,25,4.266,0.601523066889376,296
4.1038218,0.38177043,offspring,14,4.996,0.565137151495104,297
4.121154,0.4008614,offspring,21,3.375,0.186279360101972,298
4.165924,0.39576846,offspring,21,3.75833333333333,0.301225275610575,299
4.152523,0.42787024,offspring,23,3.666,0.449421850826147,300
4.116176,0.3968419,offspring,21,4.295,0.63068745561226,301
4.1403637,0.3920198,offspring,21,4.1775,0.36426867373776,302
4.1684537,0.40803045,offspring,2,4.922,0.546827212197784,303
4.1392107,0.39876592,offspring,2,4.274,0.979019918081343,304
4.218692,0.42941856,offspring,25,4.395,0.372603453195664,305
4.1644406,0.39205196,offspring,2,4.39833333333333,0.903535647701111,306
4.16996,0.42856014,offspring,14,3.395,0.542540321082222,307
4.1943183,0.4125637,offspring,25,4.7,0.545573093178173,308
4.135418,0.4074125,offspring,2,4.8425,0.315950945559592,309
4.136168,0.42712733,offspring,25,4.668,0.485921804408899,310
4.104903,0.38692978,offspring,21,3.755,0.683447144993671,311
4.1931505,0.41708323,offspring,25,4.2375,0.370258918416109,312
4.133338,0.40165782,offspring,14,3.5275,0.330693715291557,313
4.1646686,0.40768877,offspring,21,4.025,0.819288309042265,314
4.038309,0.40941367,offspring,22,4.0525,0.619051694125781,315
4.118551,0.40962988,offspring,14,3.38,0.649576785299475,316
4.0992045,0.3954673,offspring,22,4.05,0.530047167712459,317
4.13182,0.40820324,offspring,22,3.475,0.480173579725777,318
4.1491613,0.39279702,offspring,14,3.515,0.760651036941382,319
4.1348014,0.42684308,offspring,25,4.30333333333333,0.710483403512472,320
4.161689,0.4104153,offspring,2,3.7875,0.650454968976844,321
4.037072,0.40940797,offspring,22,4.578,0.799606153052864,322
4.1431003,0.4458778,offspring,23,4.804,0.550527020226982,323
4.08566,0.40047637,offspring,22,4.04166666666667,0.488361205120418,324
4.1189966,0.40523934,offspring,14,4.15,0.910082413850526,325
4.129209,0.3963819,offspring,14,3.39833333333333,0.334270349667252,326
4.165151,0.39244035,offspring,21,4.02333333333333,0.30441200151549,327
4.126115,0.42467985,offspring,21,3.714,0.808875763019266,328
4.1027055,0.38801625,offspring,14,3.9475,0.755926583736807,329
4.1180863,0.38359088,offspring,21,3.3475,0.352266471107692,330
4.13274,0.42960623,offspring,25,4.916,0.585602254094022,331
4.0728383,0.39777458,offspring,22,4.288,0.737339813111973,332
4.070668,0.41158363,offspring,14,4.35333333333333,0.497621007059255,333
4.1086974,0.42885017,offspring,23,3.7975,0.466717259162333,334
4.103726,0.40283707,offspring,22,4.6,1.05843280372445,335
4.1274967,0.43489215,offspring,23,4.195,0.478713553878169,336
4.080149,0.38910896,offspring,14,3.344,0.254224310403234,337
4.1122866,0.38888076,offspring,21,4.44333333333333,0.446840762091673,338
4.127123,0.40648276,offspring,14,3.435,0.231300670124408,339
4.0589046,0.3877045,offspring,14,3.996,0.610475224722511,340
4.1030326,0.40212512,offspring,21,4.18,0.221540064096768,341
4.1246614,0.3872762,offspring,21,4.242,0.577987889146477,342
4.148325,0.41946074,offspring,25,3.75,0.585320425066476,343
4.097853,0.41001552,offspring,22,3.4725,0.471619550061276,344
4.1065407,0.41535303,offspring,23,4.766,1.11746588314812,345
4.129025,0.4010249,offspring,14,3.4275,0.447762958122561,346
4.1560397,0.39286804,offspring,14,3.324,0.34580341236026,347
4.206295,0.40214294,offspring,25,3.72428571428571,0.572242872180951,348
4.160098,0.40620798,offspring,2,4.37,0.832201898579906,349
4.171829,0.4216324,offspring,25,3.375,0.476410187408568,350
4.0730433,0.41003174,offspring,22,3.734,0.558417406605489,351
4.2096734,0.40814996,offspring,25,5.545,1.41290480924937,352
4.155625,0.42371908,offspring,25,3.25,0.297545514725619,353
4.215522,0.42111516,offspring,25,3.4825,0.990904468991167,354
4.1745424,0.41197762,offspring,2,4.072,0.692726497255591,355
4.159249,0.43847466,offspring,23,4.06,0.638748776906853,356
4.0163403,0.4123743,offspring,22,4.11,0.249666444147653,357
4.144079,0.41029775,offspring,22,3.922,0.470446596331613,358
4.1210327,0.40276554,offspring,14,3.755,0.560669242958805,359
4.008301,0.4110057,offspring,22,3.89666666666667,0.562447034543402,360
4.1823564,0.42303783,offspring,25,4.87,0.440624556737366,361
4.243535,0.41924274,offspring,25,3.382,0.363826881909515,362
4.1703625,0.4134345,offspring,2,4.27,0.53771119881711,363
4.146406,0.4046364,offspring,14,4.248,0.407271408277085,364
4.0179954,0.4119451,offspring,22,4.342,1.16688474152334,365
4.1101675,0.40646738,offspring,21,3.9425,0.626331914137118,366
4.1114554,0.39578596,offspring,2,3.7025,0.621362749661312,367
4.175768,0.4034084,offspring,2,3.446,0.572651726619243,368
4.1814075,0.41831893,offspring,2,4.79428571428571,0.447618034446675,369
4.0320544,0.40072447,offspring,22,3.376,0.0993981891183133,370
4.1243258,0.3884807,offspring,21,4.315,0.952507217820421,371
4.132897,0.43536806,offspring,23,3.748,0.839386680856922,372
4.0914054,0.42307407,offspring,21,4.485,0.592424397426935,373
4.1586285,0.42866087,offspring,25,3.296,0.461118206103381,374
4.112817,0.39423496,offspring,22,3.2975,0.660876942655237,375
4.1524763,0.40169266,offspring,14,3.575,0.428987179295606,376
4.0143094,0.3936749,offspring,22,3.45,0.734982993000518,377
4.195852,0.42597044,offspring,25,5.2575,0.94492945062934,378
4.126121,0.41520235,offspring,21,4.43833333333333,0.632942862086829,379
4.1087484,0.40562162,offspring,21,4.805,0.488910353064172,380
4.1733007,0.42464882,offspring,25,3.915,0.788014382271457,381
4.1318502,0.41281644,offspring,25,3.6925,0.471195288601234,382
4.154995,0.41460755,offspring,23,4.322,0.46029338470154,383
4.0830126,0.40627724,offspring,14,4.29,0.557987455056115,384
4.1019187,0.4181841,offspring,23,3.974,0.493487588496408,385
4.1672883,0.38716424,offspring,2,5.268,0.42909206471339,386
4.0565166,0.451529,offspring,23,4.996,0.420392673580309,387
4.101135,0.38846582,offspring,22,3.2925,0.46628853728137,388
4.103867,0.3998714,offspring,14,4.09833333333333,0.846248584439978,389
4.1193542,0.41933608,offspring,23,5.256,0.71377867718222,390
4.1222687,0.42069167,offspring,14,3.928,1.2440136655198,391
4.0895014,0.39417285,offspring,14,4.09,0.62,392
4.157312,0.386134,offspring,14,4.145,0.19,393
4.124476,0.38268167,offspring,2,4.322,0.696074708634066,394
4.138173,0.38492876,offspring,14,2.916,0.601689288586726,395
4.0694776,0.40429696,offspring,22,3.5775,0.823867910124756,396
4.157962,0.3996058,offspring,2,4.692,0.911465852349938,397
4.1790857,0.4086734,offspring,2,4.22333333333333,0.697127439329902,398
4.15979,0.42728615,offspring,25,4.282,0.697187205849333,399
4.1049213,0.39802498,offspring,22,3.845,0.528236058342606,400
4.1120253,0.3964547,offspring,14,3.51428571428571,0.435463628135085,401
4.133697,0.4172548,offspring,21,4.194,0.442865668120707,402
4.212166,0.42602742,offspring,25,4.54,0.774123159882629,403
4.1683125,0.42844343,offspring,23,5.635,0.37607623340665,404
4.141981,0.42234802,offspring,25,2.41,0.418648619568567,405
4.0814714,0.4080571,offspring,21,4.282,0.300782313309809,406
4.0517993,0.4107801,offspring,22,3.975,0.620249949617088,407
4.1215,0.39602223,offspring,21,4.11166666666667,0.845160734219632,408
4.0968623,0.40980643,offspring,14,3.3475,0.723204673657464,409
4.1475887,0.4007128,offspring,14,3.674,0.56945588064397,410
4.1048746,0.4008448,offspring,14,4.704,0.590025423181069,411
4.170683,0.43996236,offspring,23,4.72,0.433958523363697,412
4.184159,0.4032357,offspring,2,3.4325,0.895967819362578,413
4.1082296,0.3912672,offspring,14,4.0825,0.687089271249862,414
4.137886,0.41799697,offspring,14,3.12666666666667,0.658564094577488,415
4.088759,0.40954512,offspring,14,3.686,0.303776233435073,416
4.1327357,0.3956965,offspring,21,3.846,0.439579344373686,417
4.0879407,0.40041783,offspring,22,4.64833333333333,0.37199014323859,418
4.1721525,0.42006278,offspring,14,3.49,0.664730521840743,419
4.0727086,0.416048,offspring,14,3.945,0.473655993311602,420
4.0827136,0.38812876,offspring,14,4.1425,0.693463529442368,421
4.1469846,0.39886233,offspring,14,4.382,0.535555786076483,422
3.9901621,0.41665897,offspring,22,3.6875,0.195,423
4.119802,0.42966297,offspring,23,4.806,0.217209576216151,424
4.134869,0.3971391,offspring,2,3.86833333333333,0.679835764480412,425
4.175143,0.41400504,offspring,25,3.7475,0.58214402570727,426
4.077692,0.4045839,offspring,22,3.694,0.436955375295922,427
4.098107,0.39152083,offspring,14,4.856,0.544407935283827,428
4.1688843,0.4035617,offspring,2,4.22,0.797897236491016,429
4.1482697,0.39309403,offspring,2,3.966,0.821480371037555,430
