0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.21824083,-0.5204611,1.4935985,-1.1259091,-0.58007956,-0.68091094,0.7303204,0.19423676,-0.19166206,-0.887293,0.14408982,-0.09788469,0.8084673,-0.7015522,1.7335062,-1.3009626,-0.99640137,-0.08731264,-0.94982886,0.6825942,-1.2478912,0.93482774,0.15294656,0.15487541,0.71558034,1.2194384,-1.9977113,-0.20868918,-0.060399123,1.0907202,0.44370443,1.1116027,0.38191307,-1.4562821,0.769965,1.2873737,1.104906,0.37542087,-0.18206559,-0.81574297,0.6692213,1.3875362,0.036482684,-1.8007157,0.50636846,0.80129296,-1.3060513,-0.7900897,0.1772331,-0.5492024,23,14
-0.8265411,0.74074805,-2.0944831,2.3636231,0.052931994,-1.4059595,-0.80714154,-0.24962267,-1.082886,-1.6766983,1.1272602,-0.6049321,1.4947441,0.6345049,-1.5628767,0.76132506,0.24112074,1.0680116,1.5771161,0.4481418,-0.4169309,2.2335725,1.2583334,0.6107743,-1.3954921,-1.2198939,-1.2620008,2.506674,-0.63515973,0.28189898,-0.40533227,-0.78341436,0.059130456,-0.50366676,-0.3670316,1.7509573,1.2103912,0.81187516,-0.33444372,0.5161227,-1.404217,0.75388426,0.7339666,-0.41984817,-1.3106797,0.17318603,0.48783126,-1.6261077,1.0601914,0.3390238,15,15
0.10816416,0.03161581,-0.47121185,-0.48479626,-0.412515,0.6704135,0.4427452,-1.7191994,-0.85396427,-0.72156507,-2.3465316,-1.6809492,0.4032477,-0.8534979,-0.33425263,0.8176111,1.0695033,0.79828614,-0.03419882,1.2554603,-0.83427405,-1.5489745,0.30320767,0.080120355,-0.9170745,-0.21409306,-0.7070301,1.1389375,-0.6438525,0.8423586,0.45745587,-0.31209794,1.2362194,0.2149313,-0.23744236,0.01244314,1.0049814,-1.3425435,1.2560565,0.6281222,0.49737507,0.33483523,0.02633742,0.9544731,-0.97761744,-1.8552228,-0.8552399,-1.3504906,1.5016929,0.120290436,9,16
-0.18648851,-1.0992264,0.6544938,-0.97680175,0.2344049,0.7220139,0.35090357,1.1843185,-1.1390693,1.6496432,1.1580452,-0.04273851,0.84748304,-0.23406537,1.780413,0.4692791,-0.29559624,0.38666466,1.4913361,0.15234223,1.1008261,-1.7871344,-0.7096668,1.0207664,-0.84307736,-0.31237003,-2.1843889,1.5412314,-1.500471,-1.3070148,0.36835343,-0.46741325,-1.3204135,-0.41072235,0.6417143,-0.18125373,0.06561506,-0.7160908,-0.15904593,2.3733342,-0.68781245,-0.9283765,0.4168237,0.8123881,0.72000957,-0.6613957,0.5972138,1.824329,1.1028862,-0.028098568,2,17
0.012408406,0.7237025,0.9146249,-1.5295817,-1.0166711,0.10131791,-1.88595,-1.1001496,-0.50845134,0.81489944,-0.11382,-0.9722474,-0.71581644,0.31860203,2.1410275,-0.6656313,-1.415002,0.446493,0.0373452,-1.2277628,-0.17191102,0.3857506,0.50252855,-0.7534312,-1.3643036,0.34354675,-0.70646214,0.3251445,-0.38675588,0.04079473,-1.2500105,-0.18032742,-0.35249236,0.57068586,-0.995885,-1.1045821,1.4740983,0.14272004,1.1382937,0.13721968,0.8968431,-0.5307624,-0.47185996,-0.1857548,0.17737252,2.649481,0.20863813,1.2450141,0.9884184,-0.6223166,23,18
0.02783884,-0.6233213,-0.926779,-0.496643,-0.24008076,1.539068,-0.92649287,-0.50345206,-0.5022359,-0.52774197,-0.6215759,-0.6568902,0.16492061,-0.6846246,0.080965295,0.4276198,1.112911,0.27969515,0.25245994,0.77601135,-0.6276381,-1.2318845,-0.21782583,-2.0324857,0.2368163,-0.8538403,0.5564506,-0.5452627,-0.44461033,-0.8811359,0.67348593,0.7944454,-1.1883876,-0.55210155,0.9826186,-0.512946,0.16068137,-0.8645717,1.0763582,1.6076593,0.79396087,2.5558453,0.79760563,1.2513106,-0.19590238,0.6275312,-0.24040762,-0.04295951,-1.011986,-0.9987334,9,19
-1.4196271,-1.0839154,-0.10168609,0.6382606,-1.4161175,0.31055966,2.27708,-1.0211514,0.6589572,0.063775465,-1.1851164,-0.037957616,0.72643244,0.9753501,0.3520531,-0.25584143,-1.062794,0.48378906,-0.26336184,0.186512,0.5969217,-0.8939174,-0.009753808,-0.062602624,-0.65261877,0.2999587,-0.011600558,-0.31473586,-0.9393955,0.10948181,0.39718848,-0.045627393,-0.74481744,-0.07240254,1.5734922,-0.8284713,0.96304685,-0.6642848,1.8906924,-0.4193609,1.607435,0.58724105,1.4961329,0.33558914,-0.5905775,0.8279334,-0.7370702,0.8901175,0.44457507,0.05625976,15,20
1.0705652,-0.815432,2.1212196,-1.4499314,1.3343971,0.7471341,0.70663553,-0.5066311,0.9050543,-1.100968,-2.126914,-1.0820041,-1.6657588,0.5062178,-1.0658228,-0.45854488,-0.678699,0.8826091,0.23235524,1.1655682,0.34204552,1.282212,0.34639013,1.7487538,-0.34593108,1.0971495,1.3531306,1.4007754,-0.46162444,-0.34692556,-0.3705984,-0.8925031,-1.5901039,-0.8575319,-1.5991718,-2.1444452,-0.10926899,-0.4572416,0.11824447,-1.7359331,0.7164343,0.27823454,0.07354729,1.1705056,0.81683075,0.7268182,0.40245444,0.6311084,-0.043358896,-0.2643807,13,21
2.4146807,-1.1975914,-2.3039885,-2.2347643,-0.2566709,-0.29884574,0.04581037,-1.4409897,-0.79375124,-0.34586796,-0.28869933,1.0083954,1.1287923,-0.2067241,0.417025,0.16658035,0.49166816,-1.1500711,-0.09738246,1.0436096,-0.26254064,0.08261569,0.31040376,-1.1516278,-0.4013837,-0.7445684,-0.36139414,-0.01668837,0.50283784,-0.8770988,0.18010736,1.2985637,0.9430955,-0.7455535,-1.3239324,0.51802427,0.32624805,-0.47193325,0.9597917,-0.025864951,-0.582644,1.675065,0.07936525,1.7364377,-1.4091818,0.90478086,0.39362013,-0.31349918,0.8173615,0.4791996,2,22
-1.3439335,-0.9224261,0.46823,-0.6143167,-0.18256038,-1.2927191,-0.37076676,0.5884063,-0.7480692,-0.057487115,-1.1594956,-0.1521337,-0.9866308,-0.25250453,-0.99818414,0.2513307,0.14076097,0.43617174,-0.64243436,0.6353477,1.2841076,-0.15913074,-1.744301,0.8527392,0.31596518,0.775917,-0.76664925,1.0007238,0.92788875,-1.1035235,0.17550324,-1.5880238,-0.18852933,-0.6815418,-0.5115943,1.3570865,-0.8004174,-0.39397413,0.23574337,0.3248576,0.58446294,-1.4916861,-1.4375268,0.8891419,-1.249933,-0.73660344,-0.50326604,-0.89189243,1.4008083,-0.27847868,15,23
-0.50432307,1.3804704,-0.9746448,0.38069043,-0.12692913,-0.23949116,1.5391308,0.3229425,-1.1937813,1.0515144,1.5566018,2.070962,-0.7257868,-0.05195573,0.9575091,0.26618844,0.33639097,-0.37821117,-0.43424723,0.14539745,0.34158552,-0.79772466,-0.50050056,0.0768013,0.1613291,-0.4890639,-1.4237664,-0.7401022,0.13423909,-0.73531693,-1.5754529,0.31057453,-0.046875104,0.7803105,0.20742612,0.29824615,-0.48372477,-0.25796568,-0.9835882,-0.20636505,1.6911389,0.7648717,0.8811087,-0.3055199,-0.52921927,-1.1196603,-0.33764577,1.432361,-1.1220713,-0.14814049,8,24
-1.7658577,-0.101840764,-1.1676991,1.2619014,-0.7117499,0.78270406,1.622683,-1.1366694,0.86240005,1.1170676,0.37655044,0.87153673,0.97664696,-1.1523811,0.36015368,-1.3052783,1.5043983,-0.6499488,-0.5309366,0.7983437,-0.613801,0.18856755,-0.099077255,-0.2396331,-0.4395467,0.2649242,-0.06714885,-0.38836223,-0.20356242,-0.20898849,-0.3841965,-0.18990603,0.08389056,0.5038487,0.76355404,-1.3272287,-0.10966221,1.068505,1.0831916,0.7685654,-0.35347015,-0.15885499,-1.5243592,0.074523576,0.41542098,-0.67263806,1.4681174,1.83642,0.71015567,-1.1778328,15,25
-0.35280612,-1.8382609,0.22654068,-0.5527077,0.55746216,-0.43562937,1.0482571,0.49300373,1.111012,-0.30059314,1.4436003,-0.6853941,-2.4767148,-0.19657068,0.07878727,0.1722874,-0.9540038,1.273262,-0.93807566,1.2594784,-1.0154356,-0.1659101,0.12105088,0.7278936,0.7491417,-0.4912691,-0.93136674,-0.6784018,-0.5185123,-0.46787846,0.7331348,-0.08992651,-0.19847515,0.1651093,-0.4151656,0.3618763,1.5249143,1.6964328,0.59505934,0.69786406,1.8286695,-0.38481966,1.055389,-0.37976223,1.0929297,-1.6837277,-0.9405706,0.81335247,0.32867932,-0.80234575,8,26
0.031025283,-0.41454977,-0.25980783,0.9833584,1.0267469,0.7075316,0.507345,-1.4277157,0.38581508,-0.20065786,-0.35885665,-0.97268635,0.58191776,-0.31098258,1.3285061,-0.061439633,0.9037992,-0.3637473,0.6943731,0.43994159,-1.0070338,0.2915675,-0.14331274,1.1072934,-0.79435724,0.60773194,-0.7905031,-2.2559984,0.3057423,-1.3643575,0.5554625,0.55797696,-1.1876979,0.58592355,0.0011030203,-0.90885353,0.494386,-1.3147035,-0.44154865,-0.95951605,-0.22567052,0.9907265,-1.5305972,0.82203174,-0.738287,-0.08201513,-0.9659326,-1.5887198,-0.80396414,0.37420204,9,27
0.9702931,0.9750646,0.74246776,0.41454887,-0.6234585,1.2487634,-0.8906386,-0.28420866,0.0032185316,0.3008315,-0.90098774,-0.5530971,-0.8912177,-0.2942613,0.22890265,-0.11041036,1.386668,1.9710239,0.5774908,0.04196289,-0.32831854,-1.4458121,-0.91652805,-0.42105263,0.29330558,-0.4987178,0.31517705,-0.24040769,0.30993614,-1.2985706,0.045779794,0.6829709,0.9912626,-0.6622771,-0.31961328,-0.4538462,0.6475178,1.0303085,-0.06971799,-0.5259255,1.6085792,0.14478478,0.933385,0.123533934,0.34255195,1.171975,0.41862565,1.7301447,0.3202413,-0.2196128,9,28
1.8622317,0.59736603,-0.09126831,0.5099281,2.6762972,0.52118504,0.39334548,-0.5218867,-0.1211437,1.2652023,-0.41800562,-0.9153312,-0.92432714,-1.1139405,-0.4149575,-0.0132997185,-0.21244566,-0.29266122,0.77933663,-0.46073848,0.0013767257,1.5127665,-0.07361953,-0.59872264,-0.31497595,-1.4500923,1.8647218,0.7760768,0.080209404,-0.98752415,1.3956362,0.02190201,1.0707175,0.06575808,-0.24386549,-1.7144293,0.0009489991,1.0581166,0.07290624,0.14051917,0.030616323,0.57746905,1.4701366,-0.34992746,0.25227448,-0.46043766,-0.5659261,-1.0439708,-0.7037349,-0.13788688,2,29
1.0964496,1.1783442,1.0113317,-1.2416421,0.47517592,0.50112206,-0.5110199,-0.34677225,-0.9720131,0.4786427,-0.54746574,-0.2482034,-1.8541491,0.78965414,-0.4061012,-0.7147874,0.38267022,0.6323972,0.81283164,0.21532112,-0.6344781,-0.4085515,0.638149,-0.4398408,-0.4513986,-0.52746385,-0.91489375,-0.8041749,1.0034977,1.0606321,-0.35884467,-1.9591479,0.72175664,-0.014160812,0.9439026,0.4785864,-0.8210281,1.3220196,0.06918861,2.2431407,0.7907947,-0.09390733,2.0980709,0.14500763,0.37978566,1.8308494,-0.6341456,1.6356754,0.66077954,0.2567496,8,30
-0.22956765,1.1143999,0.67068154,-0.04152055,-0.108981594,-1.8952945,-1.5340153,0.16476175,-1.5700333,-0.5923419,-0.35196885,0.42797294,-1.5990487,-0.16724916,1.5033561,1.8752636,-0.94595015,-0.2263044,1.8827202,-1.0254148,-1.8887565,0.22605917,0.45792335,-1.475868,-0.023982858,-0.32454956,-0.9483683,1.6035073,0.5172015,-0.8520419,0.10967285,-0.5053108,0.9728662,-1.0771512,0.55815125,0.32741958,0.26199085,1.1556476,2.412016,1.1618865,0.18489796,-0.64260054,0.08154926,-1.1626331,0.5712645,0.9076441,-3.117862,-0.21376505,-0.81736815,-1.6234093,8,31
0.022519358,-1.2167042,-0.965709,1.4343024,0.29018894,1.2243091,1.007023,-0.5208336,-0.8905665,0.08503134,-0.8973428,1.0726898,0.32606864,-1.0775522,-1.5269444,0.27905047,1.6886874,-1.0335915,0.27354577,-0.39867723,-1.0046986,1.2911884,0.7166144,0.19959038,0.2772727,-0.024741232,0.9511359,-1.7996621,0.20087221,-1.0018587,-0.51659745,1.0351471,-0.8910095,0.24955077,0.05042965,-1.0482749,0.08076304,-0.8598995,0.9439373,-0.080260694,-0.5482328,-0.46786165,-2.0482898,0.8797335,0.598118,-0.31793523,-0.6371999,-0.5074943,-0.22478274,0.84821206,2,32
2.6882997,-0.8347074,-0.7470562,0.45959216,0.4889241,-1.4896694,1.4235562,-0.8069224,-1.6421769,-0.22367865,0.006685585,0.72098327,-0.6428065,1.4194438,0.7921907,-0.47770476,0.79664177,-0.4914132,0.017570883,0.7114841,1.4347733,0.25672412,-1.1761862,0.7832728,0.025488734,-0.79042804,0.18061271,-0.05432137,0.60844195,0.44294453,-0.41413185,0.29427764,-0.6559289,1.3986504,-1.505646,0.6694667,-0.5986328,1.474972,0.29971093,0.5200492,-1.0927097,0.5496335,-0.37746048,-1.0481426,0.5118196,0.2114093,1.250055,1.1620523,-1.5342479,0.6067569,2,33
1.6365604,0.373867,-0.13310358,1.5971962,1.3615043,1.2486389,0.039937004,-1.1635447,-0.73073906,-1.7993433,-0.5666,-0.005298853,-0.6614213,0.30285558,0.80015266,0.064438105,1.1039702,0.51220083,-1.3476921,1.6123792,-0.22722495,-0.64888185,-0.087595195,-1.8551031,-0.18340789,-0.5386672,-0.38059926,-1.8472146,-0.8452902,-0.44909638,0.2500426,0.3802484,0.51104003,-0.5774179,0.50354266,0.24280804,-0.9774749,-1.2978929,1.0181723,1.9319329,0.13258123,0.33798182,-1.5142382,0.8277774,-0.7073083,0.75389093,0.7633809,1.3709489,-1.0302038,-0.26918027,9,34
0.80064327,0.96406806,0.78112483,-0.8284567,0.85489666,1.0517316,0.7977626,0.5774538,-0.68573767,0.21981305,0.49569196,-0.8278786,-0.23829353,-0.3950822,-1.1344159,0.33047068,0.28840053,-0.19898385,1.2445385,-0.85100734,0.66952264,-0.7808057,-2.2707016,-1.6590073,2.1515193,-0.38947725,0.065590024,0.3160458,0.11819816,-0.80459666,0.21237053,0.48431978,0.22831422,-0.42924944,0.8628941,0.43521076,-0.38021916,-2.5541923,-0.8070607,-0.19126381,-0.49478048,-0.8860215,-1.56932,1.2184634,-0.3232156,-0.17758895,-0.11498037,0.8209355,-0.3427119,-0.13455081,8,35
-0.38754314,1.414183,-1.2637002,-0.76376784,-1.3608389,1.3768806,-1.2654197,0.19761115,1.4117825,0.6853392,-1.5514562,-1.1716712,0.6591338,-1.0683472,0.3691039,0.5153897,-0.8846109,-0.90091133,0.3792832,0.6553085,0.21705261,0.27576464,-0.28066036,-0.20300385,0.86203104,0.48291162,0.3892646,0.99656665,0.31939882,-1.6550128,0.15201552,0.06052066,0.6574081,0.9811139,-1.5354577,0.053357825,-0.75485414,-0.28852856,0.68443835,1.9557072,0.83236635,0.14893192,-0.30701452,-0.5335164,-0.13975185,-1.0423166,-1.4774963,0.65230584,-0.5577273,1.1242748,23,36
-0.38837817,-0.8332535,0.53855586,0.73531866,-0.54130185,-0.492963,-0.58020866,0.98340946,-0.9268575,-0.4259568,-0.35087144,1.3445541,0.611737,-0.8733982,0.07294453,0.83294237,1.2051955,1.228213,-0.94044065,0.3012188,0.60408586,-0.196706,-0.9421909,-0.609995,1.1451595,1.1758165,0.7176569,1.0199717,0.5351418,-0.1241271,-1.3019701,-1.8295361,-0.57103664,-0.6254141,-1.2642157,-1.6894896,0.9866836,0.37669492,-1.2395328,-1.6244345,1.2000785,-1.2590823,0.81013906,-1.0391052,-0.11601987,-1.5089349,0.46221668,1.3232279,1.3566762,-0.15336886,13,37
0.3740431,0.17964749,-0.9218271,2.416153,0.76037246,0.18971424,-0.5512348,-1.0741277,-0.5493032,0.8855023,0.8629814,-0.002303183,1.2133336,-0.2796008,-0.30727196,1.8396641,-1.2752752,0.32889575,-2.803231,0.45414546,1.9293038,-1.3115423,-0.27439865,0.72962123,0.4926412,-1.5771105,-0.0056172907,-0.33230618,1.1051072,1.8324571,-0.12049271,0.41861337,0.29129475,-0.3604827,0.5112371,0.94243026,-0.732307,1.4717742,0.97945154,-0.5885078,1.3819245,1.1478686,0.5232175,-0.20102605,1.1566236,2.264751,-0.3121665,1.9726274,0.8465539,-0.31085733,2,38
-0.5122013,-0.3691651,-0.15041044,-0.038603887,-0.28788173,-0.69413203,-0.62554425,-1.2508906,-0.6409673,1.4280918,-1.2691193,-0.26605397,-1.3127452,-0.195465,-0.2627104,0.2596479,0.16457182,0.81651175,0.6430633,0.16470547,0.0045142174,1.461158,-0.52930546,-0.47848058,-0.64736634,1.1895204,1.414982,0.30629766,-0.42586562,0.999195,-0.63306725,1.2048261,0.745759,-0.7919097,-0.7397122,-0.22593832,-1.4256107,-0.42048118,-0.6164805,0.2017917,-0.8627943,1.5910072,-0.23573002,-1.6234449,0.5745069,1.6328262,-0.8749473,1.2053646,-0.33178282,-0.04320866,9,39
0.3165451,-0.998525,-0.3918791,0.5461696,1.17594,1.0494359,-0.19533528,0.3437072,1.1724223,-0.040109277,-0.049767103,-0.18593109,-0.37740648,1.1648055,-0.5604368,1.1350167,-0.6392513,-1.1461037,0.787988,0.95876396,0.7021008,1.2030838,-0.7950168,0.4196223,-0.36373764,1.0773894,-0.8619778,0.7111872,-1.1931674,-0.5817927,-0.7756704,-0.2591467,1.4555192,-0.98272175,0.0042051673,-0.40323478,1.3929865,-0.37625623,0.6586592,-2.041537,-0.09738917,-0.46376142,-0.7213271,0.5335123,-0.12007754,1.0503972,-0.54525214,-0.36032784,0.40439108,2.202969,13,40
0.5834944,-0.5702647,-1.6198506,-1.1336895,-0.4788205,0.6590575,-0.0066313483,-0.2981143,0.1420725,-1.692126,1.3646777,-0.5264787,-0.03479018,-0.96668047,-0.32482296,0.54647857,-1.0416832,-0.3518903,-0.26549646,-1.6841452,1.132699,-1.2158912,-0.22040176,0.71400315,0.820663,1.2532145,1.3419861,0.4934063,-0.15852706,-0.9595728,0.47179192,0.62718475,-0.3217445,-1.162101,-0.11032836,0.5349502,-0.741951,-0.26961446,-1.7781254,0.63710713,1.1103536,0.4189772,-0.53097695,0.101851165,0.778123,0.9385993,-0.021091908,1.9590873,-0.059282895,1.1966101,2,41
