0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.001485152076840263,0.002664529252707414,0.002009842571083481,0.0027411114078126422,0.01742227534330727,0.0010410467709700032,0.0013588230172422496,0.002330099386575103,0.009213555367636154,0.0016199233481710635,0.00382182531946179,0.012538932738476194,0.0030552092193570904,0.01584712683751337,0.0029522720342183982,0.013126854080351106,0.0012102109860905373,0.00014005341826937845,0.0006218207237698336,0.010516698112374035,0.002064989010649402,0.003109930281798727,0.0035754984091425387,0.0012529354235324129,0.003915256988188781,0.011882730141603194,0.0016643028800159567,0.00559594532714713,0.007935815173576779,0.004808142815492418,0.006650841398721715,0.001041022693974816,3.21009803452422e-05,0.0052369887133267455,0.008153780871897793,0.004723355091245067,0.0019439762957662418,0.0017885784538261397,0.003851255827717263,0.003943990637297904,0.00021936644273921592,0.00020826200502146712,0.0003007327336042784,0.015046193606773594,0.0014862165232360132,0.0018848155062846925,0.011191448693703603,0.00927947472235909,0.0059099722447143194,0.0021915160387622388
0.0024335854757967504,0.004427406943895556,0.012723244297624805,0.00011905370112368237,0.011238052965300033,0.006955671802102107,0.004493263087081405,0.002522419560259644,0.009728220506155927,0.008218594663234787,0.0008758215683323084,0.0015240614920999263,0.0009003700862003202,0.018938629677146285,0.0008000285134762395,0.016344001887310555,0.0011036346841183638,0.0012232053889832614,0.0063455216600741835,0.01435279428927364,0.0001571940999902446,0.0033150210257153995,0.0031673253011464896,0.0007135570970312783,0.002904371392633668,0.012613737061566474,0.0018566841416441844,0.006205592194449606,0.0074724394901370846,0.0063196510819437625,0.004247405696848969,0.0060014608984661185,0.0039019862951451107,0.00726341142300263,0.012176540574813634,0.0008381571415286205,0.001630855867481981,0.0006365269405186876,0.0007039838494290668,0.005207755770073162,0.0007167963718277626,0.004701553108276094,0.0026616884818548656,0.01269642211725329,0.00385419148288863,0.015315468653910633,0.002415273628154201,0.00921489178773837,0.016222272506796337,0.004645087270207562
0.0002381841956814943,0.005334914196075319,0.006049115381361497,0.0016877133518817305,0.0020302183911177956,0.011963395439649556,0.0024885233039573683,0.00043328627214776283,0.0008579182016423664,0.009998197912832898,0.0011119140714706585,0.0007629282095697712,0.0024354534287400853,0.014742656540239365,0.0035865229943592885,0.007866625106117003,6.581988954278877e-05,0.002696336474197025,0.006735283853430296,0.004771754373345323,0.0017620494313042682,0.001684743631863211,0.0034278764204167225,0.001477998092066801,0.004324426904456623,0.004899462390802913,0.0014649351351167055,0.005519628930526467,0.0044233451009926235,0.0015881279897031967,0.002121044893847084,0.003138548640595978,0.008332717570025622,0.008973533576918808,0.008956962065328838,0.0011618736771738254,6.16052579375382e-05,0.000551124177520015,0.0004463312835115129,0.003071541317533267,0.0006157493971941701,0.0016642686985859976,0.01430405692244523,0.008008978401051468,0.0063413491017172245,0.006785855801889764,0.0007047769223121436,0.0011506735608127871,0.007789971381378535,0.008631312687656054
0.005359536829061496,0.0004363482413681117,0.004179918837070384,0.003285469824600562,0.030572002282342317,0.0098157664756743,0.001528175964075333,0.00453175917185927,0.018598770088770953,0.002653974316730787,0.00016170051613637618,0.0028603981756687895,0.0013928473614915695,0.0029298691088902274,0.006531724883604009,0.022410112233962838,0.0048682181674638576,0.002014946261531621,0.005729060733600462,0.032262666825934753,0.004032951948846562,0.005090494715794142,0.0035053337897621105,0.003013725449791163,0.005983040732447424,0.011538513479418294,0.0006538994018818846,0.00010247641968245521,0.002437830591295465,0.019791465524621018,0.010154152775497994,0.0013945839508225839,0.004041091279240961,0.0006259547099598902,0.0004487910120955759,0.0006677540787247262,0.006636663011614336,4.439050831822771e-05,9.380692694082716e-05,0.0006280423414253144,0.0007355569305380796,0.002446335941089125,0.028074616819491652,0.013227734638191449,0.00356209865438202,0.00524694483267816,0.0016138624014393962,0.03854257022623054,0.012288173523814576,0.0025635950363233862
0.001786302440798096,0.001838215462730576,0.012408877948382073,0.005143455744121842,0.004774151859744358,3.01949742730507e-05,0.00023578229793658973,0.0013338968387136946,0.0017702096949309381,0.010286750703196235,0.00454759192018915,0.0055684221409240085,0.001220074434899934,0.01051605080993568,0.0018002599444318268,0.0024517398745582666,0.007415341178120532,0.001938226958380088,0.0036083315473191646,0.002211859366067711,0.00011577033812170868,0.00017216416839365892,0.0034615125429657352,0.0015804649202234202,0.004768467491411012,0.0005799321161024693,0.004207118601770842,0.001798472523775686,0.003814317267270466,0.003434741463833479,0.002085916441641604,0.002842987725670538,0.00020143181298852344,0.008665235952832117,0.00023710653760969326,8.794383113932207e-05,0.0014845022408406512,0.00010743465241413909,0.0022310060911219275,0.0007302972432457058,8.158215111685876e-05,0.0010220889417448553,0.000579644805659435,0.0015706286693135973,0.001757788105898913,0.0001491620817346732,0.001088853111600826,0.010890945036150576,0.0043870149720817014,0.0064336814392464605
0.001786302440798096,0.001838215462730576,0.012408877948382073,0.005143455744121842,0.004774151859744358,3.01949742730507e-05,0.00023578229793658973,0.0013338968387136946,0.0017702096949309381,0.010286750703196235,0.00454759192018915,0.0055684221409240085,0.001220074434899934,0.01051605080993568,0.0018002599444318268,0.0024517398745582666,0.007415341178120532,0.001938226958380088,0.0036083315473191646,0.002211859366067711,0.00011577033812170868,0.00017216416839365892,0.0034615125429657352,0.0015804649202234202,0.004768467491411012,0.0005799321161024693,0.004207118601770842,0.001798472523775686,0.003814317267270466,0.003434741463833479,0.002085916441641604,0.002842987725670538,0.00020143181298852344,0.008665235952832117,0.00023710653760969326,8.794383113932207e-05,0.0014845022408406512,0.00010743465241413909,0.0022310060911219275,0.0007302972432457058,8.158215111685876e-05,0.0010220889417448553,0.000579644805659435,0.0015706286693135973,0.001757788105898913,0.0001491620817346732,0.001088853111600826,0.010890945036150576,0.0043870149720817014,0.0064336814392464605
0.0007725805983167863,0.0031608058892287935,0.012474233477737934,0.0034780763757682525,0.017762442308451348,0.00993014401772209,0.0013900660939412232,0.0001672978572019981,0.0012809098770448497,0.007568225334622529,0.0038306581139492227,0.00785286520340088,1.6091719699947223e-05,0.009414271619654113,0.005565131611901455,0.007440145621676032,0.0026358214125182682,0.0018814048712062672,0.0019214294361889356,0.006052273047366277,0.0016456705534673099,0.00178462541630354,0.007253193601769216,0.00044081901593330823,0.004878979208290583,0.003281286541746526,0.0019835554771836426,0.0013944801521545613,0.002475888546628673,0.006560618051400793,0.009694283114768384,0.0021857391718871823,0.0035940524654202275,0.010178909310877242,0.007470866933675542,0.0007686664876380286,0.002340145692650774,0.0017563458869855992,0.0004775337955104376,0.0007679391484218987,8.264878365903545e-05,0.0008731890899566973,0.019435223758805797,0.001143979843602421,0.0009741439163810123,0.0006451849051812489,0.004982675807735106,0.015309933215828556,0.006783083648717981,0.003238238228376353
0.0005340650509530132,0.0021476841269847226,0.007976722437946691,0.0005374772713769374,0.02072832986695781,0.0010003321561775093,0.00390984109462909,0.0007681135620444537,0.005864864378863655,0.0012192985560017127,0.005219313408362514,0.011601895241746173,0.004674767355340969,0.0036869247497601553,0.00045787532398368504,0.012623300347200437,0.0029614470103056572,0.0021112559849424395,0.006096747360928664,0.02237693931570368,0.0006175188587305751,0.0027535132833186402,0.0005283831312482912,0.0022792813383464617,0.0022529532408526727,0.0036554299558651904,0.003328720211509022,0.005775502770380019,0.004612228739739221,0.0018709647826185998,0.008679280603408309,0.00539092416775019,0.0035472924902129463,0.0005634018859473792,0.0014016728582103308,0.00483519680620157,0.0042143303064085215,0.004236034456502137,3.1036865508167034e-05,0.001903118082564057,0.0004874649387116327,0.001912160310725332,0.003849545908171788,0.020308518505457156,0.013664650648561013,0.01085349748401295,0.012578494055812881,0.010552372248714,0.0004700344643240544,0.0059573314514461415
0.0005340650509530132,0.0021476841269847226,0.007976722437946691,0.0005374772713769374,0.02072832986695781,0.0010003321561775093,0.00390984109462909,0.0007681135620444537,0.005864864378863655,0.0012192985560017127,0.005219313408362514,0.011601895241746173,0.004674767355340969,0.0036869247497601553,0.00045787532398368504,0.012623300347200437,0.0029614470103056572,0.0021112559849424395,0.006096747360928664,0.02237693931570368,0.0006175188587305751,0.0027535132833186402,0.0005283831312482912,0.0022792813383464617,0.0022529532408526727,0.0036554299558651904,0.003328720211509022,0.005775502770380019,0.004612228739739221,0.0018709647826185998,0.008679280603408309,0.00539092416775019,0.0035472924902129463,0.0005634018859473792,0.0014016728582103308,0.00483519680620157,0.0042143303064085215,0.004236034456502137,3.1036865508167034e-05,0.001903118082564057,0.0004874649387116327,0.001912160310725332,0.003849545908171788,0.020308518505457156,0.013664650648561013,0.01085349748401295,0.012578494055812881,0.010552372248714,0.0004700344643240544,0.0059573314514461415
0.0005340650509530132,0.0021476841269847226,0.007976722437946691,0.0005374772713769374,0.02072832986695781,0.0010003321561775093,0.00390984109462909,0.0007681135620444537,0.005864864378863655,0.0012192985560017127,0.005219313408362514,0.011601895241746173,0.004674767355340969,0.0036869247497601553,0.00045787532398368504,0.012623300347200437,0.0029614470103056572,0.0021112559849424395,0.006096747360928664,0.02237693931570368,0.0006175188587305751,0.0027535132833186402,0.0005283831312482912,0.0022792813383464617,0.0022529532408526727,0.0036554299558651904,0.003328720211509022,0.005775502770380019,0.004612228739739221,0.0018709647826185998,0.008679280603408309,0.00539092416775019,0.0035472924902129463,0.0005634018859473792,0.0014016728582103308,0.00483519680620157,0.0042143303064085215,0.004236034456502137,3.1036865508167034e-05,0.001903118082564057,0.0004874649387116327,0.001912160310725332,0.003849545908171788,0.020308518505457156,0.013664650648561013,0.01085349748401295,0.012578494055812881,0.010552372248714,0.0004700344643240544,0.0059573314514461415
0.0013480302467052754,0.0034502948383444434,0.020198766283515017,0.0011388579831709451,0.0011873658901730903,0.004778095117995336,0.0037158766990239276,0.004405645906947428,0.008038306766227328,0.0025710033644301203,0.0005860957495136659,0.00041717981191710847,0.0004860995935928709,0.012824551203365411,0.0008609851919400897,0.013942759524346022,0.0010396408791676763,0.001561483554195019,0.01611344838121691,0.016205585604476016,0.002144612070742019,0.0037230316941591762,0.0033141418751330143,5.513931698553106e-05,0.004246822508603408,0.004765881151237173,0.0024489437861877645,0.0035701248664322,0.0009738645167484254,0.004201946529472079,0.003424821420514267,0.003681946011170275,0.004079574880828661,0.008036500800300697,0.006547082476673012,0.0017640524590968193,0.004593882291694554,0.0005465718709651331,0.002652158511790526,0.0005616414211501373,0.0015237027032136883,0.01302927181648865,0.0007434206202519311,0.006643032756533656,0.0020025999762725254,0.0037810261211781225,8.21805780789818e-05,0.001751248471910037,0.019165480657809205,0.00864723218747272
0.0002381841956814943,0.005334914196075319,0.006049115381361497,0.001687713351881731,0.0020302183911177956,0.011963395439649556,0.0024885233039573683,0.00043328627214776283,0.0008579182016423664,0.009998197912832898,0.0011119140714706585,0.0007629282095697712,0.0024354534287400853,0.014742656540239365,0.0035865229943592885,0.007866625106117003,6.581988954278877e-05,0.002696336474197025,0.006735283853430296,0.004771754373345323,0.0017620494313042682,0.001684743631863211,0.0034278764204167225,0.001477998092066801,0.004324426904456623,0.004899462390802913,0.0014649351351167055,0.005519628930526467,0.0044233451009926235,0.0015881279897031967,0.002121044893847084,0.003138548640595978,0.008332717570025622,0.008973533576918808,0.008956962065328838,0.0011618736771738254,6.16052579375382e-05,0.000551124177520015,0.0004463312835115129,0.003071541317533267,0.0006157493971941701,0.0016642686985859976,0.01430405692244523,0.008008978401051468,0.0063413491017172245,0.006785855801889764,0.0007047769223121436,0.0011506735608127871,0.007789971381378535,0.008631312687656052
0.0003355876542480731,3.6028564142802976e-05,1.7696011474664888e-05,0.0038166538449354403,0.0076379722716089305,0.0035935902147720394,0.0056688488350736714,0.0014299106912674107,0.002352660532754825,0.008633838748087453,0.0034963527436085912,0.007530203705973225,0.0014802187386231869,0.012688675179478926,0.002067742056207935,0.004979114057780402,0.005982318460420552,0.005450691353001614,0.002277226553198508,0.004478715893421521,0.0027182166453761235,0.004450657160639289,0.005646891492588867,0.002412266227499847,0.000882211084507362,0.0018682486074601083,0.006558443989127798,0.01115886847338142,0.007011553398807234,0.011353091131438151,0.0035242109936378424,0.007166820205108482,0.005938256604093034,0.010552903209673458,0.004116445843047759,0.0011343263220199306,0.0007480601535803083,9.997971640347108e-05,0.0011914802956371458,0.002884636597789203,0.0017756103409811682,0.007499227716056711,0.0002220160305526839,0.002114990939180725,6.360235479208504e-05,0.0024375334345670446,0.0017510985640911993,0.02379653128113044,0.010602358156843582,4.683685975275364e-05
0.0004483535199449902,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.0053800283033146575,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.063204881405399e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.0021298427416920683,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.8931785121515805e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.0004483535199449902,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.0053800283033146575,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.063204881405399e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.0021298427416920683,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.8931785121515805e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.00044835351994499013,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.005380028303314657,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.0632048814054e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.002129842741692068,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.893178512151581e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.0003818557344662212,0.004292062511935316,0.010424367702337813,0.0008639945730098731,0.00036460345937070534,0.0004656827832153846,0.0006630809495993666,0.0015969999119035505,0.0023257876223507007,0.0031857708813992423,0.00011535589546957697,0.0035452452977321417,0.00402943788944463,0.012080279850050215,0.0038277505536183564,0.008610269708917177,0.005290833048823309,0.0008270827215719385,0.0022821585347169034,0.002068883015526888,0.0033183403560367295,0.0001787683135108556,0.0031191541274717405,6.809846128043048e-05,0.004811227135735585,0.003463022445623885,0.0005756045475469541,0.0006367541221662858,0.0015307380841447329,0.0008244024540940656,0.00015098936963369247,0.003723258779492643,0.002215924035020169,0.006730506244695409,0.004257085119153402,0.0012317111517886742,0.000860639272246831,0.0007685067957033062,0.0028765512926351502,0.0007247926647112489,0.0002810640926893838,0.00046620666198716424,0.003613563094555545,0.012487093242620319,0.0037971214578227585,0.001791345555056212,0.00021297235212158267,0.0009738980209275077,0.00519364540444912,0.007470815426027424
0.0005535090328556244,0.00015848028214046723,0.0031749259739910934,0.0030422134393000354,0.014247609345019218,0.005969392797413997,0.0010826502601056919,0.00025508064577229017,0.0015629045527888246,0.010588368175869818,0.0028488223321039776,0.003265048715990615,0.00036811649960268505,0.001094054034159625,0.0013569691248710354,0.005644930986912933,0.007656747877032993,0.007853167861422821,0.00040694467620374394,0.014934613561552528,7.261921426361815e-05,0.0015622078174014286,0.007095947561226835,0.001026909967181658,0.0030498006819827737,0.00033371954490281374,0.0025415821711820253,0.001394388680571349,0.0009087646809055527,0.012452613152616048,0.006423198521335794,0.00473104575147455,0.0027791147762483495,0.002131878702664941,0.004666910638925035,0.0013526418410945702,0.0016577076923129036,0.000835336362989423,0.0007882568680314145,0.0001494430825480718,0.0013367871428129016,0.002868747697851527,0.028365182694279713,0.00012126769434711652,0.0027947160795958824,0.0005357835873711587,0.0001861414221596046,0.03443549796459152,0.002683604648170008,0.0008496987574954502
