0,1,dtype,pop,true_mean,true_sd,sample_id
4.217349,0.42786628,offspring,2,4.922,0.546827212197784,74
4.1913056,0.4055261,offspring,8,4.62833333333333,0.494991582420011,75
4.0730534,0.45522985,offspring,8,5.022,0.935211206091972,76
4.0675607,0.39797276,offspring,2,4.265,0.63542636604619,77
4.078419,0.3917306,offspring,2,4.44,0.730479294709987,78
3.8166285,0.37477547,offspring,13,5.52,0.562909110484692,79
4.1753397,0.39904198,offspring,8,5.105,1.04974600102437,80
4.2591176,0.48888952,offspring,13,4.19,0.757231800705702,81
4.1055813,0.47777888,offspring,9,4.22,0.467546789102438,82
4.4311724,0.46229306,offspring,9,4.3325,1.52165206272656,83
3.798967,0.3335542,offspring,9,3.174,0.433162786951973,84
3.789828,0.4000715,offspring,9,4.35666666666667,0.598553812674071,85
4.507987,0.47344244,offspring,8,5.2825,0.147958327466441,86
3.943245,0.4658828,offspring,9,4.11,0.435660418215839,87
4.3120418,0.44016534,offspring,8,4.70166666666667,0.254119394511058,88
4.381519,0.38030958,offspring,8,4.07,0.213541565040626,89
3.859436,0.3521465,offspring,9,4.736,0.904118355084112,90
4.2997413,0.4479481,offspring,23,5.256,0.71377867718222,91
4.0994816,0.44653106,offspring,15,4.1125,0.456170655201172,92
3.9954886,0.41294402,offspring,13,3.60166666666667,0.405926922815753,93
3.7834156,0.47437495,offspring,9,3.4375,0.522773054648637,94
4.0848117,0.4038946,offspring,13,4.7225,0.171148084028617,95
3.8832328,0.40173247,offspring,15,3.542,0.34571664698131,96
4.1109185,0.4631464,offspring,8,4.2075,0.393901425909241,97
4.350357,0.42386654,offspring,2,5.23,0.767810740569141,98
4.0202656,0.37468225,offspring,8,5.545,1.03210141620547,99
4.414848,0.46656165,offspring,23,4.33666666666667,0.35719275841857,100
4.268734,0.43534723,offspring,8,4.064,0.173867765845196,101
3.9926755,0.329167,offspring,8,4.1325,0.438282633316296,102
4.1941676,0.46886873,offspring,8,4.34166666666667,0.425037253269248,103
4.372446,0.49180144,offspring,8,4.25166666666667,0.679747502140807,104
3.9787,0.35721174,offspring,8,4.81666666666667,1.21077936333036,105
3.864885,0.35484496,offspring,2,3.844,0.702659234622303,106
4.134979,0.44600677,offspring,23,4.16,1.05168436329538,107
3.912831,0.42138577,offspring,2,3.9625,0.410802061013979,108
4.26211,0.4153225,offspring,23,4.69,0.409829232729926,109
4.088078,0.49019736,offspring,15,3.908,0.350884596413123,110
4.0006866,0.33008036,offspring,8,5.236,0.373804761874431,111
4.146089,0.3891166,offspring,2,4.25,0.773175271203108,112
4.0903897,0.44520238,offspring,9,4.56833333333333,0.327622750532784,113
4.469764,0.42219865,offspring,8,4.454,0.488804664462196,114
3.7240999,0.40128922,offspring,9,4.56666666666667,0.28952835209469,115
4.2119684,0.46308625,offspring,9,4.93857142857143,0.802047973865,116
4.1817775,0.47266668,offspring,8,4.33,0.318245188494657,117
4.229389,0.54427004,offspring,15,4.18166666666667,0.749891103205437,118
3.8971026,0.37999603,offspring,13,4.824,0.693851569141412,119
4.2352476,0.41225863,offspring,2,5.268,0.42909206471339,120
4.042013,0.42387366,offspring,2,4.3625,0.824878778973008,121
4.143232,0.31193978,offspring,2,3.884,0.614922759377143,122
3.839664,0.36225474,offspring,15,4.052,0.268085807158827,123
4.082479,0.46527812,offspring,13,4.61166666666667,0.475243797083841,124
4.0770655,0.39959365,offspring,2,3.966,0.821480371037555,125
4.435895,0.6292543,offspring,23,4.625,1.05174458242801,126
4.014676,0.38790044,offspring,2,4.8,0.573105574916175,127
4.0401745,0.36010513,offspring,2,4.5775,0.505461835024828,128
4.140719,0.40581304,offspring,13,5.028,0.622952646675492,129
3.9312418,0.47020012,offspring,23,4.094,0.573654948553571,130
4.4401546,0.40567043,offspring,8,4.9925,0.989659032192401,131
3.843134,0.4646428,offspring,13,4.2425,0.679724208778825,132
4.016691,0.4231273,offspring,23,3.955,0.603481565584236,133
3.8658023,0.35083166,offspring,13,4.69,0.558450236517693,134
4.2494664,0.49844342,offspring,2,4.062,0.784710137566732,135
4.0673776,0.44374213,offspring,9,3.928,0.0995991967839099,136
4.008152,0.50753725,offspring,9,4.77166666666667,0.524953966235771,137
4.228197,0.30202556,offspring,8,5.1625,0.180808370012748,138
4.071557,0.37557486,offspring,2,4.265,0.351899606895679,139
4.2272186,0.4886163,offspring,8,4.3975,0.645671485096459,140
3.9445574,0.42920578,offspring,9,4.336,0.678881432946873,141
4.22537,0.41366065,offspring,8,3.72,0.256255081250434,142
3.9776156,0.4146297,offspring,15,3.445,0.834326075344646,143
3.9333062,0.41453314,offspring,13,4.798,0.658498291569538,144
3.8872044,0.37471586,offspring,2,3.7875,0.650454968976844,145
4.1652193,0.47073677,offspring,13,4.206,0.7551357493855,146
4.2064476,0.46550393,offspring,15,4.25,0.660666330306003,147
3.774616,0.37748396,offspring,9,3.705,0.365827828356455,148
4.456134,0.5063142,offspring,23,4.712,0.83424816451701,149
4.2484565,0.40010244,offspring,2,4.8425,0.315950945559592,150
3.9770088,0.3462037,offspring,2,4.22,0.797897236491016,151
3.9591439,0.30603203,offspring,8,4.734,0.856930568949434,152
3.7574852,0.40495658,offspring,13,3.55833333333333,0.536858143895263,153
4.3607783,0.4633579,offspring,15,4.135,0.667657596876323,154
4.007704,0.39449763,offspring,9,4.144,0.438611445359101,155
4.007185,0.47402382,offspring,2,4.0525,0.654694585283856,156
4.231079,0.3717221,offspring,23,4.562,0.953268063033688,157
4.0870805,0.45467007,offspring,23,3.748,0.839386680856922,158
3.6937602,0.4335531,offspring,9,3.954,0.338422812469845,159
4.1592913,0.3513465,offspring,15,3.956,0.849399788085681,160
3.8956616,0.5267274,offspring,9,5.028,0.636804522597005,161
4.539833,0.4846955,offspring,8,4.4875,0.58202949524344,162
4.246646,0.40907478,offspring,8,3.85666666666667,0.36767739482686,163
3.9964147,0.42547148,offspring,9,3.135,0.536438875051638,164
4.1576834,0.39116436,offspring,8,3.6825,0.217313138121007,165
4.4142766,0.41359514,offspring,8,4.564,0.350685043878407,166
4.1966276,0.62018895,offspring,15,4.06166666666667,0.578322286157698,167
4.4037766,0.44280165,offspring,8,5.41,0.563382640840131,168
3.80928,0.40148306,offspring,9,3.57,0.271477439209964,169
3.8087442,0.41517234,offspring,15,4.675,1.16477465631769,170
3.914841,0.3703795,offspring,8,4.808,0.616903558102885,171
4.4192677,0.4137486,offspring,8,4.102,0.493376124270318,172
4.10705,0.30993578,offspring,13,4.865,0.58078395294636,173
4.3358665,0.49543512,offspring,8,4.5275,0.375621706862991,174
4.354635,0.52658784,offspring,15,4.61,0.955902714715258,175
4.1338606,0.43272603,offspring,2,4.365,0.255929677841395,176
3.759017,0.32736138,offspring,9,3.918,1.01676939371718,177
4.1871085,0.36546415,offspring,15,4.07333333333333,0.550950693498671,178
3.8881333,0.43154463,offspring,15,3.83833333333333,0.571678814253831,179
4.1298413,0.38650492,offspring,9,4.938,0.716986750226251,180
3.486229,0.3493508,offspring,9,3.664,0.449366220359297,181
3.942491,0.43910146,offspring,13,3.88857142857143,0.724624697606252,182
4.105493,0.52028215,offspring,15,3.57,0.311876043752428,183
4.030646,0.3836843,offspring,23,4.07,0.884901124420124,184
4.0349674,0.43274593,offspring,15,4.1625,1.44428471339045,185
3.527728,0.43779624,offspring,9,3.42333333333333,0.368763700310465,186
4.126512,0.40006226,offspring,2,3.864,1.01265986392273,187
4.2377706,0.4646676,offspring,8,3.75,0.536143637470408,188
4.2775817,0.5244558,offspring,13,5.25,0.130894359440479,189
3.871044,0.38753694,offspring,2,4.264,0.741134265838518,190
4.7682185,0.5117918,offspring,8,5.3,0.460922987059661,191
3.9862435,0.33598998,offspring,2,3.64,0.821259195788191,192
4.375963,0.40526715,offspring,9,4.7175,0.488151274367554,193
3.7376604,0.50796837,offspring,23,3.92333333333333,0.790763344286182,194
3.8058612,0.40586,offspring,15,4.1325,0.426565743272164,195
4.088922,0.34494853,offspring,9,4.61,0.696247082579166,196
4.18622,0.5204177,offspring,23,4.32333333333333,0.51391309252311,197
4.08501,0.4764769,offspring,23,3.836,0.549026411022275,198
3.9809709,0.42973632,offspring,9,4.16,1.02092115268516,199
3.6525872,0.31175148,offspring,9,3.678,0.544995412824732,200
4.398403,0.4516084,offspring,8,4.4975,0.27608875384557,201
4.141332,0.32637718,offspring,2,4.64,0.417372735094184,202
4.3130827,0.45851487,offspring,23,4.065,0.612834942432844,203
4.2781434,0.5374917,offspring,23,5.3875,0.617164213695728,204
3.9006195,0.45482796,offspring,15,3.9825,0.29375443259067,205
4.088715,0.3885043,offspring,9,3.818,0.713281150739314,206
4.0772753,0.3837326,offspring,2,3.938,0.281904239060004,207
3.882456,0.42279118,offspring,8,3.765,0.441927595879687,208
3.8841627,0.38539907,offspring,9,4.07833333333333,0.480600319045532,209
4.642366,0.52387273,offspring,8,4.316,1.07625740415572,210
4.5003195,0.52686346,offspring,23,5.12333333333333,0.576564538162612,211
3.7115564,0.38331005,offspring,9,4.738,0.518237397338324,212
4.1670485,0.3601968,offspring,2,3.432,0.328740018859889,213
4.0991535,0.32168072,offspring,9,3.6375,0.445897970392331,214
4.2493873,0.5654123,offspring,23,4.996,0.420392673580309,215
4.2723637,0.50644886,offspring,15,4.09,0.240970260959038,216
4.096901,0.4111544,offspring,2,4.7625,0.572792865411806,217
4.014492,0.4468453,offspring,15,3.1525,0.226034658109474,218
4.4497013,0.6768484,offspring,23,4.575,0.497624356317092,219
4.295278,0.41438675,offspring,15,4.2925,0.677120127205407,220
4.580166,0.5316075,offspring,23,4.195,0.478713553878169,221
4.129616,0.37105894,offspring,13,4.674,0.488958075912445,222
3.508296,0.34628758,offspring,9,3.12333333333333,0.17895995827745,223
4.0171523,0.3315259,offspring,2,4.87666666666667,0.510751080925598,224
4.157209,0.42020637,offspring,23,4.24,0.687362107383486,225
3.8877172,0.5222862,offspring,15,3.73,0.528456873043266,226
4.0611396,0.32208502,offspring,13,3.656,0.284394092765655,227
3.9952455,0.4068692,offspring,9,3.77166666666667,0.628057852961546,228
4.1741366,0.44541067,offspring,15,5.202,0.6376284184382,229
4.317102,0.4948198,offspring,9,3.686,0.289534108526094,230
3.8206608,0.4175352,offspring,2,3.66166666666667,0.171396227107444,231
4.3972077,0.40580985,offspring,2,3.9525,0.232145787527292,232
4.0818105,0.37780255,offspring,2,4.49,0.115181016954473,233
4.2190166,0.39263013,offspring,23,5.34,0.537261575026541,234
4.1345463,0.52413106,offspring,8,3.8375,0.254738427934748,235
4.433932,0.51589596,offspring,23,3.974,0.493487588496408,236
4.3521,0.4227193,offspring,8,3.94,0.723795551243582,237
3.7557802,0.39272678,offspring,15,4.7375,1.0601690116832,238
4.2572503,0.32575542,offspring,8,4.284,0.596598692589918,239
4.0932813,0.3843218,offspring,2,3.7425,0.11146748404804,240
4.071256,0.36138535,offspring,9,4.17,0.505470078244004,241
3.9929926,0.4685073,offspring,15,3.88,0.205791156272567,242
3.8514426,0.36621204,offspring,2,4.1975,0.420029760850348,243
3.889237,0.43411046,offspring,9,4.63,0.459202206731051,244
4.404985,0.3980788,offspring,2,5.13,0.938083151964686,245
4.034793,0.34366766,offspring,23,4.485,0.825051513543245,246
3.961614,0.28071925,offspring,8,4.38,0.544762945386952,247
3.991034,0.4188594,offspring,2,4.342,0.890123586924872,248
4.232555,0.46682525,offspring,9,4.194,0.377398993109415,249
4.1536245,0.40875456,offspring,2,4.15833333333333,0.676148405800581,250
4.0444937,0.42911738,offspring,2,3.678,0.464456671822033,251
4.1544633,0.33764222,offspring,2,4.13666666666667,0.69376268757167,252
4.4192615,0.6058765,offspring,15,4.806,0.532240547121318,253
4.0072947,0.37375146,offspring,23,4.08,0.624126055643677,254
4.35645,0.5134511,offspring,23,3.748,0.380289363511524,255
4.3855915,0.42997387,offspring,23,3.485,0.549972726596511,256
3.9519281,0.519784,offspring,15,3.47,0.788289287000654,257
4.007165,0.36137366,offspring,8,4.04,0.533329166650391,258
3.9642053,0.46262562,offspring,8,4.458,0.426638019871647,259
4.5563326,0.46003917,offspring,23,3.89333333333333,0.675297465319297,260
4.14407,0.4399012,offspring,8,4.735,0.631743618883484,261
4.0907927,0.4009814,offspring,13,5.09,0.656772411113622,262
4.7589307,0.5123661,offspring,8,5.0475,0.861563501238688,263
4.129193,0.35388482,offspring,9,5.24166666666667,0.70734480040972,264
4.3093953,0.35535198,offspring,23,3.666,0.449421850826147,265
3.966586,0.48662066,offspring,9,4.21166666666667,0.461103748267856,266
4.019478,0.36186478,offspring,9,4.285,0.424460441816039,267
3.8032496,0.401562,offspring,9,3.96,0.755215201118198,268
3.9274366,0.39233455,offspring,9,5.124,0.341071839939917,269
3.867296,0.38041824,offspring,9,4.175,0.173685539601507,270
3.972569,0.47508174,offspring,9,4.22571428571429,0.810120508378376,271
4.155171,0.41095522,offspring,9,3.84,0.429068759058499,272
4.0790105,0.4550393,offspring,9,3.61,0.385486705347928,273
3.79647,0.36211193,offspring,9,4.288,0.394106584568185,274
4.1437016,0.41956154,offspring,2,3.88,0.416092938336297,275
4.531644,0.46729016,offspring,8,3.84166666666667,0.327500636131698,276
4.2291813,0.43846604,offspring,23,4.0925,0.46284446631671,277
4.02987,0.42004013,offspring,9,3.962,0.416857289728751,278
4.539792,0.41884047,offspring,8,3.83333333333333,0.58602616551368,279
4.0243554,0.41394776,offspring,2,4.205,0.882061978170091,280
3.9953337,0.34772637,offspring,13,4.226,0.518873780412925,281
4.471238,0.48736483,offspring,8,5.334,0.703441539859568,282
4.3312774,0.40912247,offspring,8,4.844,0.615369807514148,283
4.0734596,0.46198162,offspring,23,4.876,0.505648098977935,284
4.2862062,0.43348953,offspring,9,4.09,0.557554182718296,285
3.887635,0.41635913,offspring,13,4.47,1.20352260745973,286
4.360766,0.49994254,offspring,15,4.775,0.478922401508498,287
3.8622117,0.41496372,offspring,9,4.23333333333333,0.46671904467963,288
3.9023018,0.32355434,offspring,8,3.6075,0.837869321553188,289
3.9081259,0.45603955,offspring,9,4.268,0.488231502465787,290
4.3704324,0.4357018,offspring,23,3.9575,0.384306735130503,291
4.42941,0.47249642,offspring,8,4.844,0.563542367528831,292
4.526496,0.3813986,offspring,23,4.945,0.837874294469841,293
3.9971952,0.4164395,offspring,15,4.44666666666667,0.535300538638498,294
3.7020624,0.42963633,offspring,15,4.81833333333333,0.687529393311054,295
4.0110216,0.45218027,offspring,2,3.7025,0.621362749661312,296
4.1462584,0.53929764,offspring,23,3.76,0.961630559691888,297
4.0661154,0.422941,offspring,15,4.06,0.403732584763727,298
4.041504,0.42324176,offspring,15,4.092,0.769460850206169,299
4.3046565,0.4668945,offspring,2,3.74333333333333,0.455836227900621,300
4.2152963,0.47768855,offspring,15,4.08333333333333,0.996426949990147,301
4.049214,0.42896682,offspring,13,4.3825,0.22366269246345,302
4.1171803,0.4316414,offspring,23,4.804,0.550527020226982,303
3.9034526,0.37209454,offspring,13,4.55833333333333,0.432176661409043,304
4.3209186,0.41608164,offspring,2,4.47,0.632653143515465,305
3.8568668,0.37638676,offspring,2,4.67,1.0560618668746,306
4.1107807,0.4946767,offspring,15,4.0825,0.351413811149571,307
3.925173,0.3126698,offspring,9,4.06166666666667,0.206050155706485,308
3.6463568,0.3059256,offspring,13,3.87,0.545435605731786,309
3.8504367,0.4132511,offspring,2,4.745,0.128711563842052,310
4.573816,0.49753088,offspring,23,3.9625,0.519061653370773,311
4.329628,0.46956125,offspring,8,3.795,0.246102959483763,312
4.5954237,0.54569477,offspring,23,5.56,0.788289287000654,313
4.169937,0.47865248,offspring,9,3.748,0.43303579528718,314
3.823993,0.38396463,offspring,9,4.044,0.601356799246504,315
4.120087,0.39935765,offspring,8,4.3675,0.402523291251575,316
3.7720509,0.3463548,offspring,13,4.54,0.716484472965046,317
4.0523233,0.41812322,offspring,9,4.336,0.281300551012614,318
4.364629,0.41042417,offspring,2,4.7575,0.610593973111428,319
3.9913392,0.3850587,offspring,9,4.024,0.615572903887102,320
4.7429647,0.53841627,offspring,8,4.19833333333333,0.636534890376534,321
3.909906,0.39741725,offspring,9,3.896,0.282453536001941,322
3.818557,0.32676244,offspring,23,3.14,0.325576411921994,323
3.8191848,0.39232832,offspring,9,4.11,0.424381903478459,324
3.996457,0.5188415,offspring,23,4.806,0.217209576216151,325
4.2894607,0.43603203,offspring,8,5.74833333333333,0.577249224050294,326
3.980631,0.55160356,offspring,13,4.01571428571429,0.792082847999651,327
4.0757985,0.35651448,offspring,13,5.428,0.234669981037201,328
3.9404058,0.38931173,offspring,2,3.87,0.586685605754905,329
4.1095166,0.44253296,offspring,9,4.47142857142857,0.536327902544347,330
4.050235,0.39646018,offspring,13,4.554,0.490234637699133,331
3.766236,0.2892244,offspring,2,3.8625,0.700446286306095,332
4.067645,0.40345109,offspring,9,4.154,0.531723612415322,333
3.841724,0.353222,offspring,8,4.0775,0.460968184006952,334
4.2913504,0.45344737,offspring,8,4.3475,0.412421709742185,335
4.2606225,0.45991558,offspring,13,4.195,0.346073209981164,336
4.0309305,0.3104565,offspring,2,4.35,0.484355241532493,337
3.9315975,0.4262467,offspring,9,4.095,0.444510967243779,338
4.126609,0.4081353,offspring,2,4.9625,0.408360543311096,339
3.777317,0.4776759,offspring,9,3.846,0.274918169643259,340
3.8231542,0.37443364,offspring,15,4.045,0.978927985093899,341
3.8224325,0.4292425,offspring,15,3.665,0.709201428838568,342
3.8800898,0.34562632,offspring,13,4.41,0.511859355682789,343
4.3214307,0.40034315,offspring,23,4.44428571428571,0.784896110808242,344
4.123597,0.41010687,offspring,9,5.054,0.637597051436093,345
4.2401733,0.38820308,offspring,8,4.075,0.347227111076694,346
3.975527,0.48283345,offspring,9,5.006,0.321449840566145,347
4.08874,0.41620207,offspring,13,4.72333333333333,0.659504864778621,348
4.0694394,0.40193406,offspring,2,3.8025,0.476471405228058,349
4.462303,0.41093284,offspring,8,4.665,0.789873407578708,350
4.332388,0.46359688,offspring,23,3.67,0.67885933741829,351
3.8621578,0.4233896,offspring,2,3.748,0.264801812682618,352
4.4603515,0.4802286,offspring,23,4.758,0.936039529079835,353
3.9631255,0.4046722,offspring,15,4.15,0.24667792767088,354
4.073767,0.43048036,offspring,9,4.804,0.398095465937506,355
3.7090144,0.36514774,offspring,15,4.34,0.0778888096369859,356
4.327467,0.43212122,offspring,15,5.666,1.03705351838755,357
4.440117,0.47915325,offspring,8,3.8,0.334065861769801,358
4.1196985,0.4843264,offspring,15,4.536,0.6542400171191,359
3.69007,0.41159984,offspring,13,4.095,0.628887907341205,360
4.105108,0.46681502,offspring,13,4.045,0.789905057586037,361
3.736442,0.40376896,offspring,9,4.022,0.56326725450713,362
4.6102343,0.51877385,offspring,23,5.0325,0.396011363473322,363
3.8848584,0.4843651,offspring,9,3.87,0.583026586014737,364
4.0190926,0.34398195,offspring,2,4.322,0.696074708634066,365
4.310023,0.4234386,offspring,8,4.92,0.880795095354192,366
4.1723857,0.4181236,offspring,15,5.04,0.342870237845165,367
4.238212,0.4371062,offspring,8,4.616,0.125019998400256,368
4.0434885,0.40566385,offspring,9,4.00333333333333,0.613536198334431,369
3.956496,0.3739559,offspring,13,3.98,0.730068489937759,370
4.2458963,0.37093356,offspring,8,4.476,0.596975711398713,371
4.232454,0.48610672,offspring,9,3.682,0.73353254869842,372
4.2636333,0.3429426,offspring,2,4.484,0.738092135170129,373
4.628194,0.40478903,offspring,23,5.2225,0.566060950781804,374
3.862456,0.3040266,offspring,13,4.38,0.760361756008283,375
4.146167,0.38855684,offspring,15,4.172,0.19841874911409,376
3.920522,0.5313915,offspring,9,4.08166666666667,0.563113369284256,377
4.2543864,0.3560161,offspring,2,5.058,1.16190361046001,378
3.9789834,0.4157115,offspring,9,4.536,0.476214237502408,379
4.196413,0.39731345,offspring,2,4.16666666666667,0.544964830669528,380
4.476389,0.52019763,offspring,8,4.9075,0.120933866224478,381
3.9819517,0.48682314,offspring,15,4.0775,0.589088278613656,382
4.0668225,0.4129812,offspring,9,4.99166666666667,0.809034403883214,383
3.8020117,0.40311196,offspring,9,4.23166666666667,0.753509566406868,384
4.4319763,0.43193826,offspring,8,4.1675,0.311167157650032,385
4.3888073,0.405227,offspring,2,4.3975,0.759884859699152,386
4.2898,0.4481354,offspring,2,4.224,0.302373940676111,387
4.0330696,0.4696702,offspring,8,3.415,0.430929228528305,388
4.084929,0.3923545,offspring,2,4.46666666666667,0.707012493996157,389
3.8940222,0.38291028,offspring,13,4.4575,0.340722272043767,390
3.9373314,0.4086411,offspring,15,3.38,0.487373915318961,391
4.5490146,0.44781142,offspring,23,5.635,0.37607623340665,392
4.1309366,0.32645667,offspring,2,4.368,0.90256301719049,393
4.060762,0.5035228,offspring,15,4.678,0.536535180579988,394
4.1431394,0.39787194,offspring,23,4.344,1.0293347366139,395
3.995564,0.36640623,offspring,13,4.50142857142857,0.558582389369989,396
4.3316035,0.5018247,offspring,23,4.686,0.482628221304971,397
4.170669,0.46865273,offspring,15,3.7775,0.696485223580994,398
4.4568353,0.42517164,offspring,8,4.64,0.602760317207429,399
3.913183,0.4116287,offspring,9,4.23166666666667,0.739118844751415,400
4.2032166,0.3791753,offspring,15,4.444,0.687662708018982,401
4.1467957,0.46909097,offspring,8,4.715,0.489928566221648,402
3.7653244,0.36407924,offspring,15,3.885,0.157162336455017,403
3.9674807,0.36037916,offspring,15,4.515,0.585175187443897,404
3.8658535,0.38062543,offspring,23,3.53333333333333,0.373398803783122,405
4.2136083,0.46085736,offspring,9,4.9025,0.764825688201785,406
4.250516,0.39420927,offspring,2,4.0575,1.25052988768762,407
4.3241324,0.42524347,offspring,23,4.592,0.564109918366979,408
4.339716,0.37880737,offspring,2,4.676,0.486651826257747,409
4.4291887,0.48120543,offspring,2,4.164,0.593279023731667,410
4.1158247,0.51615,offspring,8,4.17,0.757198784996384,411
4.4221272,0.44377905,offspring,8,4.5075,0.250249875124844,412
3.9242857,0.4188528,offspring,23,4.346,0.5271906675957,413
4.37974,0.4087584,offspring,15,3.37,0.287170100579198,414
3.8169863,0.34929454,offspring,2,3.13166666666667,0.608125535285821,415
4.264857,0.3192679,offspring,13,4.4375,0.323045404445464,416
3.6957593,0.31268483,offspring,9,4.23,0.344847792511421,417
4.0944085,0.31642732,offspring,13,4.59166666666667,0.613430245966619,418
3.7443013,0.40009233,offspring,15,3.8175,0.613697808371514,419
4.4954653,0.42971197,offspring,8,4.648,0.409353148271758,420
4.567482,0.5102956,offspring,8,3.675,0.359119293086109,421
3.951203,0.44111603,offspring,9,4.28,1.18920141271359,422
4.369779,0.40475392,offspring,2,4.6625,0.62232762004162,423
3.9833653,0.35373512,offspring,2,3.4925,0.19155068954892,424
4.124394,0.3892433,offspring,9,4.20833333333333,0.563219909685965,425
4.5583076,0.51706374,offspring,8,4.534,0.307619895325384,426
3.972608,0.45035,offspring,9,4.812,0.458333939393539,427
4.4761157,0.47062248,offspring,23,4.614,0.561186243594762,428
