0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.022597808,-0.10790881,-0.062328737,-0.14968532,0.076732166,0.14236428,0.0751742,0.02230433,0.02512061,-0.10642609,0.029224772,-0.039953873,-0.15830159,-0.016291853,0.14610016,-0.0043569733,0.18443124,-0.0051809624,0.1647098,0.06384038,0.07485945,0.1611833,-0.024372203,-0.21549216,0.13233191,-0.1274807,0.07587287,0.090744235,0.13260269,-0.108229674,0.06713774,0.17873317,0.053143643,-0.3111162,0.18582472,-0.08585559,0.2274809,-0.004350204,0.13416979,0.025501069,-0.010763193,-0.115896314,0.081738085,-0.019563206,0.14424312,0.12814559,-0.09578776,-0.024108404,0.21389867,-0.023980431,-0.04334221,0.09428757,-0.00014579482,-0.07383811,-0.0040825782,-0.08101184,0.09669043,-0.011375767,0.1258619,-0.035724185,-0.10864944,0.08529839,0.020259514,-0.17238717,-0.2868631,0.025823068,0.041877564,0.054197762,0.1019609,-0.060604878,0.08057567,-0.005468419,-0.0752533,-0.099139966,-0.055852592,-0.06716405,0.050982706,-0.03919094,0.1050902,0.13117623,-0.07706468,0.060572322,-0.1739654,-0.045541614,-0.053688817,-0.22706294,0.07555411,-0.26325786,0.15468736,0.14432853,3,10
0.0003681006,-0.0154132135,0.05725099,-0.131777,0.0449371,-0.046884377,-0.0990645,0.18767856,-0.111557476,-0.25084826,0.039091337,-0.052432302,-0.081524506,0.11147213,0.09096032,0.042457398,-0.09607075,0.07101184,-0.06537981,-0.11625335,0.040502056,-0.037226234,0.036352985,-0.0024146624,0.11415845,0.026728708,-0.066271536,-0.07758948,0.188056,0.14473169,0.07851994,0.0092750415,0.089268446,0.042487636,0.11278498,0.10937084,-0.070183486,0.09831278,0.024515852,0.03633617,0.14131013,0.017102726,-0.08387159,-0.2338101,-0.08996908,0.011339642,0.10528126,-0.086986236,-0.04447996,-0.036985032,0.04033258,-0.037731525,0.14714873,-0.12868077,-0.13668515,-0.07227186,0.20667882,-0.11653006,-0.13584973,0.19732305,-0.08328428,-0.008585729,0.12464903,0.06280041,0.035377868,0.07094565,0.09485084,-0.09780343,0.08384944,0.11955927,0.12230091,0.107823834,-0.035132438,-0.034384698,0.0063684583,0.1301429,-0.033086203,0.17921937,-0.0718926,-0.019907273,-0.056602627,-0.045329187,-0.06787178,0.13468678,0.10739921,-0.0070409775,0.07742283,0.043170966,0.044853482,0.0673786,0,11
0.13191293,-0.11986934,-0.053042524,-0.09499751,-0.058168657,0.003940638,-0.18692552,0.1327215,-0.085752115,0.07575406,0.019852458,0.08974747,-0.025938217,-0.20941882,-0.02626381,0.03970608,0.07790405,-0.008375259,0.11498755,-0.052024946,0.06887007,-0.027917452,0.13791807,-0.051499713,-0.11314931,-0.23643483,-0.056674104,-0.16368584,-0.038758203,-0.00463482,-0.00494669,-0.10469282,-0.20602247,-0.056198917,-0.08396591,-0.13637733,0.07783081,0.05571838,0.039637383,0.1577364,0.2440627,0.12086184,-0.08619432,0.081738144,0.01664103,0.08337666,0.1250732,-0.00684746,0.05892899,-0.23027933,-0.020639854,-0.020726474,-0.13363318,0.16295643,0.08565667,0.17885517,0.16959842,-0.06300821,0.021904407,-0.17309126,0.11813764,0.11176564,0.17952809,0.12866625,0.14768273,0.033492412,-0.015997235,-0.12393309,0.07688878,0.009349757,-0.045506734,0.09717176,0.051686574,0.0221367,-0.03272154,-0.025210265,-0.051755678,0.036489807,0.019105451,0.06729415,-0.16943866,0.056978926,-0.020093834,-0.07363905,-0.14699924,-0.03763491,0.060917456,0.16441505,0.14076798,-0.09519511,0,12
-0.08184279,0.03652366,0.046593674,-0.16777007,-0.21940893,0.06359588,-0.05376795,0.036082756,-0.103540726,-0.110328004,-0.13249926,-0.051276676,0.101447575,-0.059036836,-0.19343832,-0.015296635,-0.106789015,-0.006221803,-0.114312515,0.11098518,-0.12448741,0.08988951,0.17278963,-0.1253187,-0.07402544,-0.028241038,-0.017329592,0.015160915,0.025074495,0.010517559,0.10797837,-0.08108993,0.0687433,0.033561174,0.03542828,0.037556853,-0.07158919,0.22388634,0.049142294,-0.019669361,-0.07071497,-0.021601435,0.015295215,0.0071929973,0.030000404,0.09761785,-0.21804492,0.05074481,0.036044553,0.075229436,-0.07726156,0.02857188,-0.017992591,-0.028856898,0.22298221,0.15984923,0.026734512,0.04011568,-0.03260427,0.10735988,0.046480246,0.00970385,0.017521437,-0.07668625,0.069165334,-0.05202293,0.069386974,-0.07734843,-0.09227637,-0.13202144,-0.07360059,0.09407005,-0.010337151,0.04473804,0.035972834,0.03225869,-0.015589116,0.029957019,0.2510193,0.041112274,-0.06347904,0.038390387,0.080156945,0.07960867,0.016291719,-0.004423188,0.14418894,-0.012541566,-0.049845494,0.11372505,4,13
0.1376778,-0.011725208,0.15266025,-0.03671804,-0.025221653,-0.119289204,0.031969976,-0.114688806,-0.09612333,0.032587864,0.20475923,0.12039812,0.028662404,-0.0031139571,-0.102916636,0.17905569,-0.06949772,0.051363207,0.073989056,0.15222096,-0.02279192,0.1363481,0.028187715,-0.10856519,0.007017929,0.0018243953,-0.03227319,-0.010559866,0.03217618,-0.1228379,0.0919037,-0.08061048,-0.057485867,0.025727462,-0.12379239,-0.06605994,0.13455364,0.01325204,-0.005338656,-0.0038528116,0.14902513,-0.1381941,-0.20370156,-0.043311954,-0.05761589,0.18865971,-0.030327067,-0.08478153,0.041104376,0.027162801,0.27242368,0.13833465,-0.019206898,0.05700513,0.07359621,-0.13845761,0.03522445,0.05989248,-0.08133186,0.00886838,0.043205217,0.15441832,-0.025598008,0.23839821,0.1838226,0.010806759,-0.028169204,0.0772219,0.18294138,0.065959126,-0.02007549,-0.017564842,-0.121820204,0.05442491,-0.098666556,-0.17631984,0.08592249,-0.07616341,0.012603421,-0.0039001186,-0.10310471,-0.104390055,-0.06648177,0.009320758,-0.14467214,0.12103519,0.08794861,0.1446968,-0.02433883,0.070043094,4,14
-0.094875954,0.07771549,0.039021797,-0.13058251,-0.0036808108,0.12767297,-0.016382154,0.24176197,0.0368279,0.01782564,-0.018579667,-0.08421847,-0.07497983,-0.04180504,0.05115695,-0.0065509495,0.123498105,0.04469696,0.10879814,0.061733328,-0.064942725,0.031907946,0.0018549883,-0.17363808,-0.042331047,-0.08413113,-0.053139847,-0.040955048,0.08004341,0.05169584,0.088879704,-0.06023497,-0.16575387,-0.11050983,0.037862737,-0.011547495,0.12000354,0.015286473,0.016327139,0.08679824,-0.038981363,0.091628134,-0.05895291,0.05753994,-0.06892983,-0.07182087,0.067055225,0.080828555,0.1524845,-0.038950115,0.10361876,-0.09830583,0.048798703,-0.13366598,-0.046648122,-0.15583114,-0.060796697,-0.112978734,0.14964974,0.073355235,0.042646863,0.07755436,0.017232984,-0.027587693,-0.026614703,0.13758212,-0.098627344,0.023142233,-0.15410437,0.0022932868,-0.07183381,-0.09488916,0.015243461,0.12811048,-0.0067705573,0.00048652943,-0.015794314,0.18418293,0.09760794,0.026386466,0.08787954,-0.025367867,-0.03016519,0.11014651,0.014116482,0.12394753,-0.03747357,-0.07791474,0.007020193,0.05047458,2,15
0.2819991,-5.2221818e-05,0.11494148,-0.06983361,-0.08215592,0.016515471,0.15289101,-0.010542024,0.19465259,0.10686636,-0.02951992,-0.031030226,0.14881949,0.11362612,-0.047761418,-0.03497735,-0.07409794,0.124368705,-0.23474102,-0.06512351,0.05376605,-0.15642561,0.11272656,-0.0011448748,0.01966964,0.17178752,-0.12376101,0.10089296,-0.11515231,-0.06527446,-0.1566279,-0.19940737,-0.083522916,0.1760511,0.11015105,0.03759902,-0.012458727,-0.07894944,0.0097550675,0.20809925,-0.20565282,0.028562926,-0.015890587,0.15763558,-0.05817856,0.14435959,-0.056225423,0.14179182,0.12309784,-0.035246294,0.020189872,0.019503357,-0.09906461,-0.23988739,0.011085849,-0.049893904,0.14676234,0.048583116,-0.097350575,0.09574446,-0.10165434,-0.1327165,-0.16691986,0.029453004,-0.042791054,-0.10134883,0.02933557,-0.16879925,0.0073394105,0.18424454,0.05224257,0.026046412,-0.04036682,-0.028692164,0.0344523,0.116588935,0.0823461,0.16808867,-0.25101382,0.0638234,-0.04362268,0.076120645,-0.10865128,-0.13396147,-0.03837739,0.22679341,0.18785797,-0.06462123,-0.019483663,0.054216474,1,16
0.0130213825,-0.030033976,0.03753796,0.1150341,-0.0020100719,0.016850427,0.022561532,0.09478342,-0.014470474,0.026243942,-0.113440365,-0.040914677,0.107398726,-0.07442291,0.00024772924,-0.04289416,0.06138938,-0.07943778,0.17553845,-0.09099315,-0.05716996,0.08692085,-0.030129151,0.09908378,0.16700082,0.11712362,0.003795423,0.10912123,0.26267096,-0.31679982,-0.03586238,-0.021393362,-0.08763458,-0.092497386,0.031221032,0.045053195,-0.014272492,-0.033865936,-0.019778885,0.072084144,0.004951019,0.19499193,-0.12766892,0.062770784,0.09757878,-0.09631075,-0.004871769,0.18429084,0.020075656,0.061378445,-0.11525507,-0.11859985,-0.0004910361,-0.0070665767,0.010888424,-0.0941913,0.061715,-0.04936945,0.018379543,-0.018669413,-0.13564232,-0.05730397,0.016194936,-0.08715377,-0.0442538,-0.07791057,-0.29255715,0.081892684,-0.09979394,0.12563226,0.13292494,-0.22453697,-0.12345311,0.0022468618,-0.16144055,0.011583481,-0.057024345,0.100227594,-0.062493455,-0.033450898,0.009905334,0.014215424,-0.11464953,0.075170636,0.04702849,0.013722498,-0.03927594,-0.034564603,0.052635815,0.16155824,3,17
0.16051519,0.026320057,0.017312836,-0.12605159,0.07806549,0.02495185,0.20335986,-0.11826802,0.14277886,0.006979133,-0.06311621,-0.22160466,0.12560704,0.22084625,0.074482724,-0.076728724,-0.23121688,0.05209946,-0.0042786067,0.12144779,-0.0010594688,-0.06974363,0.04079999,-0.064911194,0.09757696,0.14251968,-0.09307924,-0.12802887,0.09985627,-0.08985016,0.044275723,-0.0552741,-0.15008862,-0.09544275,-0.023979463,0.19893909,-0.07425776,-0.046259,-0.008584892,-0.101445936,0.21505898,0.03567167,0.026728839,0.16774352,0.008629898,0.19065633,0.03189379,0.018086828,0.07991536,-0.07893829,0.13475958,-0.17468084,0.096948735,0.08723018,0.055916894,-0.1067965,-0.10859643,0.08584576,-0.11424643,0.21374239,0.017635835,0.072245434,0.020714967,0.07011979,-0.12943266,-0.019387618,0.012458634,-0.04956089,-0.008787129,0.006962614,0.02934129,0.018849513,-0.08133187,-0.056720715,-0.03314066,-0.010215773,-0.07747905,0.18768999,0.08647077,-0.0011513028,-0.061817557,-0.0747166,-0.045599774,0.11716455,-0.10485998,0.13507232,0.10154834,0.04304033,0.11031293,-0.041181404,3,18
-0.04378782,-0.010554625,0.14322664,-0.19959827,0.049547266,0.034039047,-0.05004523,0.12748635,0.0435538,-0.032157782,0.009818894,-0.103985086,-0.12504746,0.17578767,-0.13409247,0.11359521,-0.19717947,0.1155924,0.13765652,-0.022145364,0.14122769,-0.0029864134,-0.06402212,-0.042217977,0.24825598,-0.015562319,0.038101606,-0.02515063,-0.014669877,-0.059279833,0.17050472,0.01849979,-0.024601512,0.061531853,-0.2767162,-0.0068829004,0.031581238,-0.0063578375,0.093714885,0.00010130834,0.09731136,-0.11328095,0.1823729,0.05228043,0.01846544,0.05723059,-0.12547976,0.21281274,0.11104184,0.0010958137,0.0721748,-0.17691033,-0.16231617,0.07503658,-0.1722075,-0.15048945,0.04694973,-0.15335873,-0.014444345,-0.16391847,0.027422955,-0.033049468,0.00449316,-0.11778984,0.1341749,0.012065762,0.16688806,0.18116575,-0.11909185,-0.26550847,-0.0055394555,0.016363617,-0.11121495,-0.09655191,-0.19142026,0.0917521,0.032643236,0.009463354,0.041455165,0.011923265,-0.026808303,-0.09157218,0.08401907,-0.070579536,0.0835378,-0.1127495,-0.07349439,-0.12886678,-0.011678108,-0.036863573,4,19
-0.010166501,-0.12208232,0.012454249,0.18365267,0.08114115,-0.12408146,0.04851752,0.0972442,0.12959597,-0.11770753,-0.18212593,0.0054859626,0.049867608,-0.030520856,-0.019680217,-0.05223479,-0.046842653,-0.029464046,0.09476605,0.033486795,-0.07761423,0.1072254,0.049399108,-0.02350691,0.022971384,0.09749035,-0.03317698,0.041460335,0.028503997,0.088655576,0.24343663,-0.0054234173,-0.21481289,0.03750301,0.1093814,-0.0028267913,0.005102072,0.04117716,0.015267654,0.11425429,-0.16931272,-0.056585383,-0.13692316,0.026802862,0.060702004,-0.103517465,-0.008556316,0.00205844,0.18696496,0.028207798,-0.34971485,-0.02024282,0.04384259,-0.10012332,0.004959214,-0.03078501,-0.0031871572,0.016108658,0.17329483,0.1123876,-0.07765588,-0.07108034,0.07531862,-0.09903751,-0.01740927,-0.006992426,-0.09120798,-0.17283976,0.085811354,0.056053724,0.13325243,0.03156917,-0.015062523,-0.22107822,-0.047993757,-0.0038787732,0.1343095,-0.022100631,0.033074573,-0.0508451,0.061430287,0.0022821939,0.107688926,-0.04739566,0.0075681517,0.07796823,-0.038226847,0.04715845,0.06917037,-0.09224502,2,20
-0.07009778,-0.09039667,0.05348385,0.042231664,0.070618525,-0.04263108,0.02473467,0.07452915,0.031466372,0.10369896,-0.23465078,0.15651129,0.038639907,-0.1560886,-0.13292684,-0.039940394,0.14800408,0.01060673,0.022954373,-0.13627747,-0.0016993433,0.062394075,0.0053399173,-0.055755485,-0.028098539,0.02010995,-0.19121163,-0.19014888,0.1018746,-0.0228049,0.0018620486,0.060586996,-0.07007425,-0.15145862,-0.05084642,-0.10488446,0.032851603,0.023296148,0.015272267,-0.015254521,0.15546378,-0.14132491,-0.06728479,0.086687915,-0.06722787,-0.047387462,-0.13202544,0.017331019,-0.19704637,-0.07886024,0.08349622,-0.11649058,0.110938,0.19945261,-0.090789214,-0.053141695,0.07816419,-0.13445193,-0.18057925,-0.013169603,0.094048135,0.15306583,-0.035997782,-0.06214878,0.086244375,-0.09933907,-0.036406998,-0.07174642,0.030050997,0.11319446,0.06277029,-0.05586402,-0.24185047,-0.09695617,0.0105828475,-0.03391277,0.07766935,0.07482328,-0.18730636,-0.061364166,0.052229896,-0.048047084,0.17699754,0.015928622,0.048409887,-0.033886157,0.15780476,0.18409115,-0.045151737,0.16575485,3,21
0.07462126,-0.25632894,-0.0028600488,-0.07332788,-0.028427085,-0.035066012,-0.0062681935,-0.024396703,-0.038609244,-0.20132929,0.15667373,0.0019882494,0.08518755,-0.018944057,-0.08571777,0.14454699,0.10498067,-0.09354297,0.036236923,-0.15668094,0.08151525,0.012987881,0.098661065,-0.06591186,-0.14943169,-0.057978295,-0.022474073,-0.020226829,-0.04440788,-0.07876916,0.0117469495,0.07336478,-0.110041305,0.10969927,0.037680928,-0.084238596,-0.021873455,0.017197022,-0.006970764,-0.11144229,-0.14775044,0.084968805,0.13602877,-0.2391366,-0.058640465,0.17889267,-0.22303408,-0.053613476,0.011091714,-0.14687571,-0.00590853,-0.08854732,0.070632204,-0.099124126,-0.19961275,-0.039927594,0.03830757,0.12075932,-0.02289851,0.056597456,-0.10071281,-0.10722841,0.15917622,-0.048220344,-0.024575284,-0.052247193,0.00015898049,-0.098079085,0.0715001,0.18892671,-0.021098556,-0.06488616,0.25103405,-0.12268645,-0.0144610545,0.0018019816,-0.17644927,0.122639336,0.073897734,0.05683415,-0.014148421,-0.11583415,0.20228645,-0.13590397,-0.06309134,-0.01442064,0.07329574,0.0155767985,0.07478934,-0.10308993,4,22
