0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.0001005847,-0.008793255,0.0647338,-0.043354236,0.00062984135,0.000877358,0.027840879,-0.0031497804,0.024803597,-0.03955556,-0.0031660642,-0.0007513147,-0.05564299,-0.02572673,0.029221877,-0.027363127,0.09534061,0.034563,-0.013520159,0.03625652,0.026456295,0.05606489,0.019892758,-0.055607207,0.07926756,0.046691284,0.02476126,0.016755309,0.037963375,0.027858246,0.02934262,-0.06167455,-0.010232861,-0.0423782,-0.046999186,0.03286359,0.056037385,-0.005351614,0.029202253,0.06319219,0.016087893,0.017769607,-0.061066873,0.044866588,-0.019511657,0.035538062,-0.046372462,-0.015568763,-0.0014622589,-0.034772985,0.081321634,0.017761322,-0.024415731,0.08005747,0.046373326,-0.05043693,0.07055742,-0.07443347,0.03734882,0.016454047,0.015628925,0.014177149,0.03155697,-0.0017860248,0.044541743,-0.00044817105,0.024854263,-0.006501911,-0.026828565,-0.048967935,0.060017847,0.041591294,0.035159107,-0.012930367,-0.0006912239,-0.003975141,-0.01603839,-0.02617694,-0.026323423,-0.023590302,0.091683745,0.039642125,0.0015643612,0.08139782,0.030292891,0.016468562,0.029050758,-0.001635694,0.033170722,0.020739276,4,281
0.0058472855,-0.074377,0.06647114,-0.0004960224,0.021745365,0.022567045,0.039854195,0.024021912,0.010937363,-0.028873159,0.008438829,0.015592074,-0.00829418,0.031959,0.0010136664,-0.048621643,0.055325486,0.051975843,-0.054712422,-0.019750122,-0.028010705,-0.019217707,0.022263503,-0.054647088,0.014940005,0.024888268,-0.039042965,0.02142286,0.009881014,0.055279687,0.027012272,-0.0005371738,-0.023948904,0.018667554,-0.008791044,0.047870584,0.063376606,0.032012615,-0.013320653,0.052504018,0.118961275,0.011961341,-0.070538625,0.007550112,0.047425073,0.011291191,0.031236049,0.0030421298,0.04994358,0.008706993,0.030302117,0.003956047,0.007553664,0.020406686,0.019378457,-0.07050688,0.051403884,-0.055144534,0.056654505,-0.015563528,-0.063330986,0.05420128,-0.021648131,-0.032727852,0.025707271,0.004415488,-0.003594243,-0.010268148,0.0344574,-0.04037455,0.028415624,0.008388561,0.0077840257,0.028657984,-0.0075635463,-0.04768666,-0.041158646,-0.0020327233,0.011350093,0.02062614,-0.0071113296,0.059552733,0.05453138,-0.035127837,0.019455671,0.028286105,0.026820518,0.07980324,-0.026254043,0.02374096,24,282
-0.06391202,0.0675728,0.038378913,-0.06060865,-0.036401767,0.04150909,-0.004912084,-0.008317699,0.0008864781,-0.08421106,0.03546971,0.022734033,-0.05773994,-0.043639705,-0.06448746,0.013779625,0.004935313,0.00041722693,0.036774285,0.054275252,-0.037118606,0.025374794,0.050173737,-0.038193997,0.06902163,-0.008317316,-0.059206523,-0.0059584416,0.08044437,0.02804216,0.07566616,-0.036822014,-0.015739497,0.032546986,0.03490985,0.010697573,0.04760072,0.04184866,0.08029075,0.015843328,0.04496181,0.030143058,-0.027012505,0.052024238,-0.0012078024,0.05859031,-0.025618965,0.0047646277,-0.043256916,0.007701751,0.038870618,-0.013131302,0.027583458,-0.0721063,0.0058230795,-0.035358116,0.0066871904,-0.036209118,0.021946514,0.0351812,-0.03283746,0.0502094,-0.020607442,-0.04270077,0.03243039,-0.043701965,-0.0131866075,-0.055545785,0.02267481,0.021815835,0.007249154,-0.01208007,0.042976312,0.056270838,-0.027297646,-0.06718525,-0.0015150644,0.070845984,-0.0143293915,-0.023235802,0.015748061,0.047804438,0.022978216,0.014999299,0.05430893,0.015664855,0.009801561,-0.004700831,0.008183139,0.027322473,18,283
-0.033137575,0.029647477,0.07532126,-0.0712962,0.017475165,-0.00045393035,-0.0013127337,-0.0060408534,-0.0051243254,-0.031292617,0.009582009,0.04390187,-0.0635125,-0.01335692,-0.015792092,0.017641798,0.039861534,-0.026629834,0.006343697,-0.0077982782,0.008351589,0.053433046,-0.028033948,-0.02699592,0.059402227,0.030495457,0.012620928,-0.016344544,0.025736874,0.019945888,0.022346858,-0.053823985,-0.04860443,0.013988726,-0.05153641,0.003319248,0.039292093,0.03715169,0.027301477,0.009916239,-0.020942934,0.0634446,-0.0036698598,0.023371927,0.022695474,0.1057152,0.006201612,0.0585405,0.012256346,-0.029667981,0.040696084,0.011182781,-0.03801653,0.019092722,0.025898175,-0.0052231923,0.046209257,-0.013899094,0.038687836,-0.017000694,-0.012458833,0.0101509895,-0.012348996,0.070641086,0.05221414,-0.031027064,0.020523176,-0.07842752,-0.0086739585,0.01572361,-0.01780384,0.0010520329,-0.027561055,-0.079851165,-0.0033504274,-0.014632765,0.04684274,0.015522987,0.010022888,0.0032936763,0.03420972,-0.013558861,0.047745705,-0.016686473,0.024303876,0.03605648,0.053420763,0.033746682,-0.031662047,0.06926069,14,284
0.032415446,-0.0004108427,0.115342624,0.012982845,0.031328812,0.03803518,0.023489881,0.037769128,0.04041176,-0.03012957,0.043710724,0.015541524,-0.04381787,-0.030159079,-0.13834679,-0.052629806,0.028377611,0.0071184756,-0.015316688,-0.002360114,-0.023934728,0.04841153,0.020753924,-0.003369946,-0.022193886,0.03264234,0.0048461277,0.020377204,-0.0035892818,0.05502964,-0.013923079,0.056202915,-0.054890484,0.043783784,0.007958028,-0.030658226,0.089077994,0.012799009,-0.008784916,0.015540206,0.08998631,0.0344464,-0.032727778,0.029173896,0.027859865,0.11310162,-0.0045086513,-0.001377923,0.008714963,-0.016647056,0.06659722,0.02132053,-0.0068587987,0.046064317,0.026603911,-0.02463442,0.027670946,-0.060288046,0.030834844,-0.020500276,0.03266765,-0.009596996,-0.021793514,-0.023148306,0.007516117,0.018647853,0.05923048,0.007999852,-0.043468356,0.021669632,-0.017510097,0.020526124,-0.009468868,0.039725855,-0.033815995,-0.07144083,0.033285763,0.055596266,-0.034526795,0.010351794,0.0013437271,0.011997086,0.03578198,-0.0045769857,-0.034805097,0.045844175,0.10401928,0.014322805,-0.010150463,0.0036354996,14,285
-0.013543711,-0.004901357,0.009393368,-0.016550172,0.017601427,0.0035123192,0.025660843,0.010443455,0.006660337,0.020670349,0.0008015246,-0.009905992,0.015051492,-0.022011634,-0.049466483,0.010067413,0.030997906,0.012013193,0.024338812,0.008607818,0.03437028,0.028000992,0.041843273,-0.12206725,0.044973757,0.04834622,-0.005525786,-0.00765426,0.013402839,-0.009863339,-0.0130758025,0.002908796,-0.007518364,-0.012202449,0.042482875,0.012785901,0.027254783,-0.019320026,0.026346765,-0.002580608,0.010286413,0.028793553,-0.08834795,0.04906107,0.04179307,0.010136396,0.035943426,-0.051853545,-0.029912526,-0.09091654,0.067970194,-0.0076261517,-0.0030150744,0.05463689,0.0130678415,0.006001232,0.071356654,-0.07011463,-0.0212432,-0.044302534,-0.027423382,-0.01130558,0.028224755,-0.096208476,-0.042070996,-0.010809654,0.010943124,-0.016116105,-0.025349397,0.018622948,0.011879897,0.016092582,0.054697543,0.01221619,-0.015294944,0.004235923,0.025295906,0.06418234,-0.0018082662,-0.015311541,0.002090674,-0.030063905,0.026434988,-0.0019691088,0.0356555,0.07485941,0.042959362,0.0022568088,0.070634045,0.08535663,14,286
0.0015124576,0.009333253,0.0059173163,-0.05430623,0.010140561,0.050862364,-0.02012369,-0.0014628973,0.0147852255,0.049104016,0.035609882,0.0039524892,-0.04795291,-0.045050953,0.022364665,-0.04148229,0.04233045,0.044801492,-0.05587796,-0.049179126,0.03402964,0.026398864,0.025180142,-0.022551129,0.020473864,0.055109344,-0.025208985,-0.030862208,0.05280722,0.03356972,0.012082537,-0.097613424,-0.013135467,0.03652387,0.038626764,-0.019479292,0.039479233,0.034919586,-0.027294457,-0.016383277,0.103411466,0.03879441,-0.033443216,0.050376013,0.0033478476,0.05530039,-0.068695664,-0.019133575,0.0311942,0.013663181,0.024520222,0.023224348,-0.01520592,0.020325236,0.002646044,-0.0701276,0.109769404,-0.00039717183,0.058606513,-0.04897355,-0.023776056,-0.007878842,-0.01218644,0.01793484,-0.03212776,-0.02776893,0.01880496,-0.034282103,0.0004613269,0.02233051,0.07355855,-0.01436316,0.040964797,0.037136044,0.0043204045,0.008205553,-0.017601406,0.025995487,-0.008360617,0.019982796,8.775201e-05,0.033670392,0.03322106,-0.040790487,-0.0012037773,-0.032028347,0.035103332,0.062541746,-0.014989969,-0.0055829994,24,287
-0.03204553,-0.032874286,0.045481607,-0.014168739,0.012997823,0.030500755,0.059065856,0.039799094,0.02170415,-0.027602442,-0.012681732,0.014585886,0.001185555,-0.08502175,0.028344896,0.027689641,0.056624778,0.04031878,-0.06437626,-0.015205202,0.03333628,0.05164632,0.0138956895,-0.06222377,0.0111794025,-0.007605126,-0.05700875,-0.024408642,0.07113827,0.041727643,0.063523725,-0.02249607,-0.013104901,0.013628554,0.08969212,0.0103539815,0.013243314,0.038490865,0.029155292,0.02193335,-0.002834037,0.011900852,0.020288907,0.036544394,0.0006244555,0.031331588,-0.053657286,0.017145472,-0.00496631,0.0019811764,0.006612636,-0.07889923,-0.016877946,0.056693546,0.003435458,-0.046980888,0.016217183,-0.027085237,0.023195548,0.080468014,0.02288769,0.027455352,0.030515539,-0.024724893,-0.006915329,0.010722006,-0.0053080404,-0.03617679,-0.039997023,-0.01358494,0.043668598,-0.0440004,0.049315393,0.038297072,0.0034914585,0.014040031,0.005068073,0.034882274,0.010178713,-0.025671225,0.042253874,0.028235305,-0.03458076,-0.024627684,0.05419471,0.06985442,-0.044494346,0.008205883,0.06018396,0.037004355,26,288
-0.025628585,-0.0134371575,0.056377843,-0.024914742,0.0333658,0.022646274,-0.0078412425,-0.0022587534,-0.0024432014,0.104446605,0.0049908822,0.059883103,-0.10612142,-0.014255289,-0.04378726,0.0016754526,-0.07141737,0.013861466,0.011330145,-0.014318602,0.0057385755,0.012961611,0.0010344833,-0.026857525,0.037379306,0.034100167,-0.02591024,-0.036190346,-0.023119574,-0.020535711,0.11113133,-0.007754665,-0.011681624,0.012713503,0.081994675,0.024759922,0.0655718,0.050084263,0.03062186,-0.011113049,0.043524526,-0.004161939,-0.031034287,0.01817992,0.006629683,0.026714886,0.0028525405,-0.014584193,0.05452627,-0.005535522,0.06997749,-0.03161415,-0.009732771,0.07606701,0.0054528993,0.025721129,0.06758594,-0.032763734,-0.010997232,0.06883972,-0.04340978,-0.035087958,0.0047635073,0.0050829155,-0.077100486,0.028250113,-0.0009398069,0.01563723,0.032008402,-0.047343813,0.004876063,-0.032183945,-0.004451216,0.0071849795,-0.03943187,0.008902182,0.0014441516,-0.025868192,-0.044418752,-0.034741074,0.009542057,0.02497167,0.040274676,-0.036307633,0.004614494,0.029479727,0.0048402827,0.04156544,0.017738366,0.1313163,4,289
0.021195255,0.0019078702,0.02319714,-0.03651409,0.02748442,0.022426303,0.025416646,-0.033865612,0.0056657027,-0.018284475,0.0173393,-0.016715826,-0.023902023,-0.006401509,-0.00497535,-0.008467674,0.062952615,0.07178985,0.016996067,0.020047404,-0.005100322,0.03235022,0.036379233,-0.011753377,0.06378351,0.0035006646,-0.028138278,-0.013097388,0.07971952,0.044900596,0.034717992,-0.07382043,-0.045198545,-0.03213148,0.07261624,-0.021087222,0.091438904,0.034737278,0.017841518,0.012457914,0.03918549,-0.008299649,-0.0028865505,0.04427447,0.014443916,0.0010635406,0.04975668,-0.008979095,0.027478639,0.02157848,0.100390136,-0.026479699,-0.013218732,0.017708283,-0.02782977,-0.04838448,0.0706458,-0.07264201,0.0110669965,0.034112938,0.0068087913,0.024632532,-0.03602861,-0.038443632,-0.05407681,-0.06715104,-0.024489705,-0.043321088,-0.051225573,-0.0012114148,0.035997815,-0.0004973449,0.04587469,0.014058746,-0.010815569,-0.045934215,0.020814912,0.011336142,-0.015155686,-0.008812185,0.046948895,0.00047141314,0.019220192,-0.007605925,0.021296972,0.022438273,0.03348153,-0.015398779,-0.0284308,0.036376424,18,290
0.039013308,0.05214063,0.004944794,-0.03411957,0.009726388,-0.0288007,-0.00011100177,-0.022872504,0.015909545,0.020013273,0.009653158,-0.003543714,-0.0061083958,-0.051144887,0.018281203,0.03167831,0.038357455,-0.006581679,0.04471933,-0.06126219,0.018881883,0.04324588,0.018101394,-0.048523992,0.079303056,-0.0584675,-0.02567606,-0.04255542,0.013287823,0.014688287,0.042566545,-0.022529721,0.035235055,-0.039312173,0.043710098,-0.024732055,0.12186003,0.06582338,-0.0019844808,-0.02455008,0.058944453,0.045606352,0.020649623,0.037559144,0.048434343,0.018032106,-0.023356024,0.04130415,0.010409376,-0.075693056,0.04504175,0.033908166,0.053547606,0.042838227,0.056100354,0.03072194,0.11265865,-0.048163116,0.027814098,-0.028942924,-0.027862102,0.046871893,-0.022432223,-0.00955745,-0.044266168,-0.053916916,-0.0040801708,-0.017442446,-0.046873137,0.005259674,0.0064958157,-0.0039689336,0.0075908713,0.042279072,0.009218,-0.02030383,0.009894222,-0.006598197,-0.047267,-0.013866123,0.109224275,0.05790368,0.051611118,0.040205043,0.053283922,0.00035905093,-0.013156775,0.024085388,-0.017999716,0.06290081,14,291
-0.0024469239,0.0048982548,0.042568494,-0.12359892,-0.04117249,0.036595497,-0.03215081,0.023182936,0.022874396,-0.005922318,0.028301103,0.033931322,-0.06751172,-0.09410803,-0.03727174,-0.025154922,0.06038763,0.004259158,2.9788003e-05,0.028534945,0.004106503,0.054513976,-0.017685005,-0.0121581685,0.0056444313,0.039039277,0.0150501,0.028613314,0.049213316,0.004657873,-0.021312062,-0.06758376,-0.04704854,0.011219632,0.10285628,-0.008651396,0.07195063,0.029917507,-0.026068784,0.0663874,0.05189237,0.010159811,-0.020136628,-0.010558637,0.046192963,0.07199527,-0.008976469,0.045554683,-0.020050393,0.023270857,0.047134627,-0.017169613,0.018205186,0.02564647,0.015207653,-0.029402176,0.06914582,-0.09700086,0.07111902,0.0033477852,-0.059595965,-0.006666463,0.031225402,-0.0062147845,-0.04654159,-0.04035987,0.07661099,0.0044464394,-0.020113453,0.012096312,-0.003564624,0.006663001,-0.022078363,0.022065967,-0.06208545,0.019303802,0.0012675319,0.009500023,-0.015450964,-0.018324494,0.0152491825,0.06807901,0.043727104,0.006160587,0.019422079,0.050376326,0.04544834,-0.018544137,-0.02138063,0.06550628,22,292
0.05187179,-0.022490585,-0.0039670654,-0.085216865,-0.010355137,0.0094536785,-0.036738098,-0.04381955,-0.034052853,0.014142169,0.017227361,0.008047411,-0.020978365,-0.004637148,-0.016447257,-0.03835243,0.03640241,0.028436199,0.009682144,-0.034740873,-0.026829978,0.045888826,0.073869705,-0.09043057,0.029267747,0.017805533,-0.016794443,-0.004902453,0.007118458,-0.0135318525,0.07525218,-0.033785738,-0.031836282,-0.0030777007,0.057029024,-0.01729881,0.021565868,0.05646101,0.02704804,0.040190574,0.008393444,0.0023890845,-0.100192145,0.051919382,0.041773617,0.04889354,-0.0061587426,-0.033810914,-0.030509027,-0.020426817,0.020543583,0.034679756,0.013529225,0.03243776,0.058520693,-0.025728421,0.085769966,0.012763903,0.010737501,0.03299777,-0.020987004,0.048634205,0.045103624,-0.05389769,-0.07694635,-0.03707227,0.066783436,-0.06194977,-0.014778884,0.022196246,-0.0016276445,0.052274473,0.046014294,0.017364405,-0.011891516,-0.008052962,0.0006468231,0.08320437,0.024453402,-0.017478354,0.0100578815,-0.05398426,0.045745574,-0.0039532715,0.045059875,0.016059736,0.025830202,-0.02805452,-0.061008207,0.00943039,14,293
-0.051913235,0.035755605,0.04677328,-0.020958273,0.037485946,-0.010758862,0.011811858,-0.016057502,-0.014915109,-0.0039196652,-0.019879838,0.040600255,-0.07390846,-0.043801025,-0.014564058,0.025888229,0.046011616,-0.027428737,0.0036596395,-0.043472454,0.006919452,0.037433818,0.02778068,0.026123907,-0.001963336,-0.023726167,-0.023597823,0.06608125,0.07516673,0.040972345,0.03479412,-0.028403591,-0.020484582,0.008017929,0.052700233,-0.05876359,0.08370371,0.036895826,-0.014313925,-0.009069696,0.06954521,0.07846455,-0.019376084,0.06444064,-0.007834366,0.1308246,-0.003402807,0.032029666,-0.071215354,-0.034437016,0.023631297,-0.031755004,-0.00024071641,0.029330906,0.03222789,-0.007170981,0.10869445,-0.012686154,0.00064389594,-0.020074721,0.027873306,-0.018585462,-0.03693239,-0.006769656,0.09377487,-0.020515278,0.03305035,0.012823552,-0.029971115,0.00029085227,0.0041223355,-0.008150406,-0.0076762056,0.025651062,0.036205366,0.013621115,0.0038291132,0.012981248,-0.03645506,-0.033403523,0.017091535,0.020101395,0.079014115,0.015629303,0.057304345,0.065114215,-0.039309505,0.027355306,-0.0057030795,0.018243495,4,294
-0.04908003,0.0676313,0.029541835,-0.010073062,0.028996369,0.061804984,0.024262879,-0.001177859,-0.008618921,0.047225434,0.0018921385,0.02520821,-0.0015920345,-0.07628063,0.11363447,0.006507923,0.05444376,0.06248968,-0.013192283,0.058612086,-0.0027629342,0.043408923,0.002731504,-0.03453628,0.032665573,0.059421726,0.018261604,0.049381748,0.06695127,0.0051028943,0.01683247,0.011922061,-0.02032681,0.034638472,0.05983661,-0.031542674,0.026427869,-0.022635024,-0.009718167,0.013652547,0.107701585,-0.020041857,-0.053432044,0.045389816,0.039378315,0.052915823,0.02430518,0.0074146553,-0.05592557,0.002468029,0.11383012,-0.040619228,0.038555592,0.0035475697,0.012115859,-0.04927163,0.073095456,-0.043732274,-0.015163396,0.02819009,-0.03307676,-0.0067883376,-0.009849058,0.0080581205,0.025940172,-0.030284924,0.04909117,-0.0126439,0.02705716,-0.010902362,0.01994397,-0.0020673657,-0.009598338,0.03294435,-0.05777718,-0.010130396,-0.011135457,-0.07016289,0.002472708,-0.023683991,0.0063146856,0.053333197,0.07683157,0.006536669,0.053704962,0.031125594,0.009839361,0.0033709165,-0.031754445,-0.010247324,18,295
-0.031925607,-0.01935961,0.07630857,-0.0063168835,0.00286892,0.05922229,-0.03272344,0.03266756,-0.010358792,-0.048963837,-0.010599189,-0.037599113,0.0005529374,-0.084310755,0.05293641,-0.008814909,0.002647983,-0.0045591556,0.030773334,-0.0235105,0.026544647,0.016873343,-0.022458525,-0.031088835,0.090979636,0.03821087,0.026741818,0.0037148148,0.07803241,0.017015243,0.06027934,-0.062376186,-0.03666956,0.021620871,0.06514205,-0.0099970875,-0.04008176,0.009884061,-0.0059685856,0.040887073,0.01339707,-0.009070069,0.003964193,0.025496367,-0.020243416,0.052839246,0.009052139,0.01541927,0.021922959,-0.0040539987,0.049192026,0.0046570282,-0.0270641,0.05563154,0.013513766,-0.07278195,0.09202524,-0.055702746,-0.0014026593,0.020269152,-0.033761602,0.004960138,0.060976725,-0.047875375,0.03813967,-0.03262824,0.010906588,-0.028493594,-0.017802123,0.051479265,0.010066861,0.013043206,0.020238148,0.015065031,-0.007906021,-0.058339275,-0.0036604218,0.0051300526,0.039960407,0.02352636,-0.0063361563,-0.010329587,0.054804027,0.054483138,-0.009314589,0.06277899,-0.027016908,-0.0035887742,0.017650187,0.03585587,26,296
0.027155206,0.042021997,0.010309352,-0.03523077,-0.002551606,0.010817833,0.03914828,0.0037925187,-0.019345885,0.00018037017,0.02836254,0.042558234,-0.008524418,-0.02413658,-0.01881443,-0.018361669,-0.0025617117,0.01222511,0.030871807,-0.019462738,0.005485985,0.032386277,0.045290597,-0.03286479,0.03415139,-0.038241014,-0.026118405,0.04216279,-0.04926218,0.060240768,0.07246286,-0.03571586,-0.026969343,-0.0074671437,0.03140019,-0.012444815,0.028060287,0.052329917,-0.0524219,-0.0071075764,0.057955593,0.012030311,-0.038698316,-0.01555546,0.036461167,0.092216074,0.029816318,0.015502905,-0.0012859392,-0.014129801,0.051528517,0.028024219,0.001652017,0.040805608,0.04329162,-0.034453318,0.069430664,-0.015452962,0.026385713,0.00882962,-0.03761164,0.040101554,0.006125952,-0.022659052,-0.04337643,-0.0142407175,0.027736582,-0.02151164,-0.033493105,-0.0044210525,0.024123024,-0.016219024,0.031672057,-0.009181312,0.033948608,-0.0729164,0.028253444,0.034090474,-0.03400147,0.01856061,0.006702207,0.07153769,0.013540196,-0.016336966,-0.033036232,0.06734672,0.038527213,-0.023515578,0.0045247623,0.015254805,14,297
-0.023324205,-0.036578782,0.04558305,-0.021052226,-0.017690897,-0.007884994,0.043935895,0.012987619,-0.010543112,-0.033879265,-0.042519074,-0.004390022,-0.025009884,-0.07755695,-0.0057025766,-0.033699565,0.002532512,0.0037679747,0.021077465,-0.087868355,-0.017869094,0.0026065037,0.0080719385,-0.008392403,0.0050839707,0.018666888,-0.02516117,0.038219858,0.029392192,0.06347738,0.042616177,-0.089015394,-0.008965768,0.057461828,0.06145696,0.013060811,-0.006473668,0.03254014,-0.0058493353,0.017853722,0.088335514,-0.03222274,-0.020892197,0.03232192,-0.0018077511,0.10131918,0.0017999532,0.07093408,0.017362693,-0.024572616,0.09863888,-0.03240431,0.018860586,0.06219656,0.03434698,-0.051227435,0.09535226,-0.10244067,0.028539198,0.046016768,-0.015081422,-0.004029887,0.049802147,-0.012765215,-0.076833665,-0.06340876,0.05760601,-0.09455727,-0.071532205,0.0005337177,0.07078408,-0.000516532,-0.018731503,0.0071484493,-0.08517241,-0.0020831989,-0.025838101,0.08451904,-0.057300247,0.012259807,-0.020239409,0.008601328,0.0046198517,0.046913654,0.023458218,0.089003704,0.016859584,0.032731477,-0.017757896,0.020432232,26,298
0.019987617,-0.06027563,0.044766296,-0.008878566,0.009889472,0.045859452,0.028662337,-0.024713252,-0.045464717,-0.0065631135,-0.013838315,0.003563691,-0.04266582,0.0095053725,-0.03404361,-0.015493616,0.0806666,0.05446279,-0.03269302,-0.011153027,-0.013295846,0.026900522,0.031943284,-0.043273803,0.0011757389,0.03636314,0.020649703,-0.03331295,0.050732076,-0.014386492,0.1035691,-0.0602526,-0.051699642,0.04530506,0.03514395,-0.018083915,0.044926792,0.0120643545,-0.03382188,0.015016788,0.034531165,0.018131115,-0.07359314,0.024274826,0.016328873,0.012643188,-0.033461653,0.0448419,-0.01262023,0.032248832,0.024754757,0.0095580015,-0.017015096,0.038219925,0.023081172,-0.032054238,0.05238673,0.015846923,0.035660353,0.025492389,-0.042567395,-0.012916561,0.011361628,0.001693653,-0.030213686,-0.033312548,0.012478618,0.0027649496,-0.041709762,0.050953448,-0.019446973,0.036829315,0.031487532,-4.8090704e-05,-0.026047949,0.051541314,0.005757561,0.025170116,-0.008943929,0.0025944356,0.011483712,0.038376495,0.044631798,0.023286697,-0.027693534,0.012672158,-0.032636836,-0.0048407717,-0.03628838,0.05769994,18,299
-0.005294241,-0.01015744,0.110995114,-0.044428464,0.058002554,0.077377066,0.011928054,0.00062555633,-0.057006232,-0.0018708021,0.031001199,0.023719545,-0.05572223,-0.07401055,-0.019592937,0.040279076,0.046598654,-0.013823954,-0.0027559604,0.047096528,-0.032183632,0.044424653,0.043424666,0.0035651028,0.031963076,0.032109864,-0.05043436,0.066684686,0.112048864,-0.04396468,0.032936025,0.018524807,-0.02622107,-0.004784495,0.12927613,-0.03956465,0.056571323,0.038116857,0.063026145,-0.07148297,0.02665113,0.01724382,-0.036325336,0.0016757883,0.053878777,0.03353737,0.015396358,0.011759703,0.0145888515,0.034952965,0.05494048,0.0083567025,-0.023634505,0.020045102,0.03058646,-0.009594133,0.048437953,-0.024445664,0.023922276,0.06317078,0.027199795,0.01589777,0.045698382,-0.041765515,-0.0093161715,-0.0008690674,0.022137541,-0.032850534,0.034814034,-0.028316254,0.042789176,0.011242256,0.0495407,0.008215452,-0.04882379,0.0006132764,-0.0051174276,0.032815933,-0.033955246,0.0063850856,0.055806696,0.033952385,0.03196675,0.0026404648,0.05469507,0.059470385,0.034306303,-0.00045388192,-0.00060112926,0.09920446,22,300
-0.043858826,0.04538951,0.0776878,-0.04423386,0.032357242,0.08472456,-0.0047465,0.005680388,-0.044649478,-0.018646369,0.021453856,0.018802207,0.0058345757,-0.02947162,0.030307226,-0.06912687,0.0012063086,0.095497206,0.005556814,-0.043040413,0.040929742,0.018069677,0.04204413,-0.09446554,0.025842473,0.036867917,0.002404715,0.115734465,0.016611254,-0.037333902,0.057082847,-0.069451876,-0.042279005,-0.005920111,0.04413949,-0.03066801,0.026925791,0.051690716,-0.024874695,0.027833391,0.02236252,-0.057663117,-0.008743344,0.03959857,0.014430829,-0.0075903833,0.003069927,0.0033497517,0.048884682,-0.033247486,0.090531364,-0.0067459233,0.05394709,0.0147907045,0.057781585,-0.11253001,0.030939806,-0.06480588,0.05614434,0.051102553,-0.050600998,9.874068e-05,0.026081067,0.029016055,0.043390654,0.034027025,0.07409975,-0.0085226465,-0.045793906,0.05471733,0.061839134,0.033322215,-0.000824403,0.044637684,0.028051428,-0.01641292,0.04328712,0.022042437,-0.026932145,0.016563129,0.0002624765,0.03714117,0.010401141,0.022106979,0.04951012,0.055900034,0.012358867,-0.03544249,0.03768339,0.044367827,22,301
-0.013190242,0.013239474,0.051434245,-0.031791016,0.0342089,0.021206064,0.003862617,0.02114831,0.00975718,-0.0043988014,0.027152471,0.010322113,0.036081042,-0.051610984,0.027387518,0.018902563,0.064825095,0.0036851317,-0.048774425,0.006190964,0.049330108,0.056182466,-0.026652021,-0.0073703043,0.09742529,-0.0038104262,-0.018372461,-0.032040115,0.067622,0.03920779,-0.03727198,-0.060724948,0.052963607,-0.0045738462,0.06175331,-0.06250844,-0.011821788,-0.010115027,0.015218595,-0.030258577,0.016194684,0.03653288,-0.06255955,0.028330494,0.06606855,0.048953123,0.008835428,0.01209041,-0.079791985,0.017770771,0.0014599375,0.06398573,0.0039791614,0.04474532,0.017660538,-0.036599103,0.07846554,-0.04749954,0.029791266,0.029676955,-0.029562443,0.028701179,0.09030395,-0.0018698545,0.00344483,0.02935401,-0.045172885,0.0165326,-0.02811103,-0.0006660165,0.019916365,0.010910876,0.015149658,-0.030718103,-0.07180392,0.04522727,0.022136206,0.038040113,-0.055142567,-0.02706244,0.076641664,0.01913283,0.06899647,-0.011948733,-0.006242737,0.071936384,0.043962024,0.0076904343,0.029759064,0.03122392,14,302
-0.04338249,0.060054973,0.1091216,-0.031555556,0.04694895,0.04327404,0.03514702,-0.011264466,0.028858768,-0.046211,0.00047080638,0.032486178,-0.043900546,-0.0049651675,-0.033024497,-0.032652818,-0.023430452,0.0438511,0.0067331353,0.020868044,0.013183813,0.04003464,0.034163006,-0.056467496,0.010415604,0.04789902,0.006519871,0.04728493,0.056992196,0.017932603,0.02943343,-0.008302486,-0.0004896987,-0.04160245,0.15986305,0.008007559,0.07118714,0.004441699,-0.011239357,-0.04247171,0.03479986,0.022918949,-0.03922239,-0.026616447,0.0065085087,-0.03157767,0.016976403,-0.0044127638,0.009652074,-0.0018822607,0.012947321,0.036053076,0.017011894,0.010215895,-0.023069806,-0.06006831,0.033043716,-0.052918598,0.045420364,0.009513174,-0.014093463,0.040184297,0.00085193384,-0.044571653,0.090377614,0.05817692,0.02648145,0.019331768,-0.008164795,-0.0018004582,0.011468809,-0.015340749,-0.004103875,-0.057265613,0.012111301,-0.040158145,0.00019320566,0.036692515,-0.018100925,0.017652526,-0.011735735,-0.020672776,0.05388824,0.0037230086,0.03086704,0.06385917,0.03199323,0.026758939,-0.0057420204,0.045357466,26,303
