0,1,dtype,pop,sample_id
3.7662268,0.069384456,offspring,2,244
3.7797856,-0.045197606,offspring,3,245
3.4957047,0.1937598,offspring,1,246
3.8900821,0.16689038,offspring,2,247
4.007919,0.08006549,offspring,2,248
3.0555844,-0.3520099,offspring,4,249
3.8994443,-0.05200696,offspring,3,250
3.6988068,0.23589063,offspring,1,251
2.7935672,-0.31374526,offspring,4,252
4.0120163,-0.030929804,offspring,3,253
3.7563689,0.009824038,offspring,3,254
4.0724707,0.43677616,offspring,0,255
4.2619987,0.052761436,offspring,2,256
3.7306228,0.18175387,offspring,1,257
3.3898125,0.43396533,offspring,0,258
3.4634845,0.27558172,offspring,1,259
3.8905928,0.37226737,offspring,0,260
3.3497064,0.35685337,offspring,0,261
3.4064803,0.3563819,offspring,0,262
4.03815,0.15396142,offspring,2,263
2.6747987,-0.20642221,offspring,4,264
3.8034887,0.027611256,offspring,2,265
3.7975626,-0.03736162,offspring,3,266
3.7276027,-0.009502411,offspring,3,267
4.0196333,0.050293207,offspring,3,268
2.9038339,-0.24794042,offspring,4,269
4.006599,0.1703062,offspring,2,270
3.830667,0.100039124,offspring,2,271
2.658259,-0.329589,offspring,4,272
4.025411,0.37388206,offspring,1,273
3.635732,0.21466255,offspring,1,274
3.8883,0.0029951334,offspring,3,275
3.4304795,0.36786187,offspring,0,276
2.8813648,-0.161039,offspring,4,277
2.9077952,-0.27104855,offspring,4,278
3.6825888,0.46819627,offspring,0,279
3.9578323,0.15309298,offspring,2,280
3.801775,0.34794104,offspring,0,281
2.475681,-0.29484332,offspring,4,282
3.3776622,0.34198344,offspring,0,283
3.7983599,-0.037727118,offspring,3,284
3.2562456,-0.19212747,offspring,4,285
3.9642727,0.15265799,offspring,2,286
3.711824,0.0945338,offspring,2,287
4.123185,0.06516206,offspring,2,288
3.5008798,0.3539468,offspring,1,289
2.7260756,-0.30282527,offspring,4,290
3.7236948,-0.024677873,offspring,3,291
3.5432267,0.33893585,offspring,0,292
2.9912446,-0.23897207,offspring,4,293
3.3654108,0.34267533,offspring,0,294
3.91742,0.08865154,offspring,3,295
3.7336366,0.12357974,offspring,2,296
3.264658,-0.21069145,offspring,4,297
3.8428042,-0.050927162,offspring,3,298
4.064793,0.39964402,offspring,0,299
2.7217934,-0.34028476,offspring,4,300
3.9854698,0.0061668158,offspring,2,301
3.5440226,0.32688046,offspring,0,302
3.7626038,0.25933218,offspring,1,303
3.8141985,0.026842952,offspring,3,304
4.053266,0.011579633,offspring,3,305
3.5360103,0.2876091,offspring,1,306
4.055135,0.06573212,offspring,2,307
3.9312725,0.048378706,offspring,2,308
2.8553174,-0.2914682,offspring,4,309
3.772069,0.20999575,offspring,1,310
3.7476683,0.048131466,offspring,3,311
4.198867,0.02394569,offspring,2,312
3.4446588,0.36808932,offspring,0,313
3.872315,-0.030172348,offspring,3,314
3.8738961,0.4553349,offspring,0,315
3.9610467,0.4706124,offspring,0,316
3.4854767,0.21819198,offspring,1,317
4.3025436,0.1658194,offspring,2,318
3.755794,0.5122571,offspring,0,319
4.132458,0.1178211,offspring,2,320
3.8455062,-0.013061523,offspring,3,321
3.653697,-0.05298114,offspring,3,322
2.9685616,-0.21590662,offspring,4,323
3.5840755,0.48941326,offspring,0,324
3.5516038,0.23004258,offspring,1,325
3.881008,0.15152776,offspring,2,326
3.4849753,0.26416254,offspring,1,327
3.6193428,-0.00034952164,offspring,3,328
3.69212,0.33353674,offspring,0,329
3.8885546,0.4368949,offspring,0,330
3.3867462,0.27024376,offspring,1,331
3.3878593,0.27917373,offspring,1,332
2.571889,-0.24367332,offspring,4,333
3.3747723,0.29201007,offspring,0,334
3.1649415,-0.23574185,offspring,4,335
3.7952104,0.032142162,offspring,3,336
3.230157,-0.22989142,offspring,4,337
2.7382936,-0.3464622,offspring,4,338
3.537755,0.40169334,offspring,0,339
3.0276887,-0.25477922,offspring,4,340
3.8090937,-0.037516832,offspring,3,341
3.9564128,0.19790828,offspring,2,342
3.9136295,0.026432633,offspring,3,343
3.6869788,0.44446516,offspring,0,344
4.0852556,0.05130112,offspring,3,345
3.8941245,-0.04791236,offspring,3,346
3.9479117,0.035811067,offspring,2,347
2.7803702,-0.25092697,offspring,4,348
3.8660395,0.022919893,offspring,2,349
3.4206872,0.25699747,offspring,1,350
2.9435482,-0.21236134,offspring,4,351
3.5503116,0.343531,offspring,1,352
4.050613,0.102154374,offspring,3,353
4.1044507,0.06216407,offspring,2,354
3.7465804,0.27392948,offspring,1,355
2.7865822,-0.19361436,offspring,4,356
3.9408913,0.13358963,offspring,2,357
4.2865267,0.14982426,offspring,2,358
3.2725463,-0.27569962,offspring,4,359
3.850255,0.161582,offspring,2,360
3.949587,-0.06765723,offspring,3,361
3.9741402,0.16970086,offspring,2,362
3.4906306,0.33001482,offspring,1,363
2.8160834,-0.27262592,offspring,4,364
3.518485,0.345716,offspring,0,365
4.138691,0.3795209,offspring,0,366
3.331125,-0.12908113,offspring,4,367
3.995096,0.31070578,offspring,1,368
4.1906967,0.13398683,offspring,2,369
3.4587092,0.43261337,offspring,0,370
3.55216,0.2383393,offspring,1,371
3.8790174,0.065009475,offspring,3,372
3.893025,0.038514614,offspring,2,373
4.0116935,0.13341188,offspring,2,374
2.9716146,-0.28912938,offspring,4,375
3.8919916,-0.020470142,offspring,3,376
3.6799264,0.040682197,offspring,2,377
3.7137475,-0.101267934,offspring,3,378
3.926169,-0.042773247,offspring,3,379
3.238587,-0.30323982,offspring,4,380
2.8320317,-0.2790501,offspring,4,381
3.377297,0.40060377,offspring,0,382
3.7313828,0.35523093,offspring,0,383
3.9425728,0.3711574,offspring,0,384
3.4741082,0.5659473,offspring,0,385
3.4321845,0.21899474,offspring,1,386
3.6927018,0.37606812,offspring,1,387
3.3815722,0.1964767,offspring,1,388
3.7663755,0.06773138,offspring,2,389
3.8349464,0.09113121,offspring,2,390
3.60401,0.35410547,offspring,0,391
3.5472183,0.33938515,offspring,0,392
4.0319457,0.2519412,offspring,1,393
3.1842446,-0.15041804,offspring,4,394
3.5202513,0.2387917,offspring,1,395
2.8205123,-0.35116184,offspring,4,396
2.9832888,-0.3032936,offspring,4,397
3.63305,0.40393376,offspring,0,398
3.2858174,0.36787534,offspring,0,399
2.7298439,-0.27982008,offspring,4,400
3.1105895,0.22239494,offspring,1,401
4.0198708,0.14620054,offspring,2,402
3.3194032,0.4115957,offspring,0,403
4.102965,0.32345986,offspring,2,404
2.6214614,-0.393327,offspring,4,405
3.4493482,0.35815358,offspring,0,406
3.3862224,0.39677346,offspring,0,407
2.8023257,-0.25047743,offspring,4,408
3.5164585,0.2720815,offspring,1,409
3.7442324,0.046104312,offspring,3,410
3.355956,0.26768374,offspring,0,411
3.744804,-0.06775081,offspring,3,412
3.781395,0.10645354,offspring,2,413
3.6903267,0.33931613,offspring,1,414
3.7766886,0.028298974,offspring,2,415
3.3193173,0.21299767,offspring,1,416
3.5571122,-0.18399107,offspring,4,417
3.9300444,0.08209002,offspring,3,418
3.815082,-0.011157751,offspring,3,419
3.980568,0.09066653,offspring,2,420
3.7371328,0.45942235,offspring,0,421
3.7718368,-0.08335829,offspring,3,422
3.7767131,0.053717613,offspring,3,423
4.213659,0.06997502,offspring,2,424
3.8337622,-0.013165712,offspring,3,425
3.1330626,-0.15806091,offspring,4,426
3.701344,0.027412057,offspring,3,427
3.8144774,0.46947014,offspring,0,428
3.5490487,0.24119508,offspring,1,429
3.711341,0.21978045,offspring,1,430
3.9242258,-0.053627968,offspring,3,431
3.996354,0.089066386,offspring,2,432
4.01358,0.066453815,offspring,2,433
3.9514673,0.11995399,offspring,2,434
3.943597,0.39164436,offspring,0,435
3.8265367,0.019829273,offspring,3,436
4.1743765,0.43309152,offspring,0,437
2.8208137,-0.30838728,offspring,4,438
3.5109105,0.5248916,offspring,0,439
3.2847066,0.19838417,offspring,1,440
3.2841282,0.3806448,offspring,0,441
3.6491642,0.015764832,offspring,3,442
3.9488263,0.11319673,offspring,2,443
3.833683,-0.10967994,offspring,3,444
3.8882377,-0.12036812,offspring,3,445
3.2504466,0.20529592,offspring,1,446
3.6598287,0.4105097,offspring,0,447
3.7273033,0.34103847,offspring,1,448
3.6177242,0.07443607,offspring,2,449
3.5720031,0.28818,offspring,1,450
3.8822546,0.13639855,offspring,2,451
3.5245862,0.33588815,offspring,1,452
4.17027,0.3498999,offspring,1,453
2.8281977,-0.22380471,offspring,4,454
4.005755,0.37853587,offspring,0,455
3.3895872,0.20857763,offspring,1,456
3.9609818,-0.06598151,offspring,3,457
3.4455585,0.24858105,offspring,1,458
3.4509153,0.46707022,offspring,0,459
3.3678703,0.20853996,offspring,1,460
3.8228276,-0.0051397085,offspring,2,461
3.7898538,0.07848132,offspring,2,462
2.6568403,-0.19243026,offspring,4,463
3.1117141,0.19595027,offspring,1,464
4.025713,0.4643258,offspring,0,465
3.7083726,0.03224337,offspring,3,466
3.018143,-0.3098536,offspring,4,467
3.7497082,0.20873141,offspring,1,468
3.7324157,0.08494425,offspring,3,469
3.9810104,0.104798794,offspring,2,470
3.3834689,0.46801174,offspring,0,471
2.6621046,-0.23772287,offspring,4,472
3.3236716,0.109249234,offspring,1,473
3.3499925,0.30390728,offspring,1,474
3.4732304,0.32887685,offspring,1,475
4.1148005,0.19170117,offspring,2,476
3.54676,0.39223206,offspring,0,477
3.9301639,0.064713,offspring,3,478
3.9542851,0.31527543,offspring,1,479
3.465022,0.21462381,offspring,1,480
3.9266536,0.036343575,offspring,3,481
3.882706,0.0046161413,offspring,3,482
2.8261604,-0.33004522,offspring,4,483
3.132326,-0.35872334,offspring,4,484
4.0201597,0.12849832,offspring,2,485
3.9967976,0.3657452,offspring,0,486
3.959608,0.13344967,offspring,2,487
4.0142937,0.2483697,offspring,2,488
3.4741764,0.27575624,offspring,1,489
4.0204434,0.07595754,offspring,2,490
3.9013047,0.20391822,offspring,1,491
4.0554705,0.25202346,offspring,2,492
4.0023794,0.10901022,offspring,2,493
2.7110724,-0.32095677,offspring,4,494
3.9409792,-0.05455005,offspring,3,495
3.6661873,0.22873223,offspring,1,496
3.9354396,0.28184605,offspring,1,497
3.7426088,0.38631165,offspring,0,498
3.960199,0.12060654,offspring,2,499
3.5175736,0.33021903,offspring,1,500
3.8928008,0.0017771721,offspring,3,501
3.7711143,-0.027021885,offspring,3,502
3.7323303,0.08547723,offspring,2,503
2.90577,-0.30194265,offspring,4,504
3.3508482,-0.27136958,offspring,4,505
3.5473387,0.38147092,offspring,0,506
3.742104,0.11280167,offspring,2,507
3.3533757,-0.27489793,offspring,4,508
3.9839163,0.18219447,offspring,2,509
3.6579857,0.122374415,offspring,2,510
2.7287455,-0.24147165,offspring,4,511
3.974677,0.3361758,offspring,0,512
3.0891867,-0.3801669,offspring,4,513
3.1626678,-0.23680246,offspring,4,514
3.8666108,0.012642622,offspring,3,515
3.8842692,0.009144902,offspring,3,516
3.6048226,0.26721895,offspring,1,517
3.7741098,-0.047249436,offspring,3,518
3.6542869,0.28711057,offspring,1,519
3.2824857,0.24901152,offspring,1,520
3.1532357,-0.30479455,offspring,4,521
3.9388957,0.06588936,offspring,2,522
4.0104685,-0.0410434,offspring,3,523
2.7891812,-0.27577043,offspring,4,524
3.5819316,0.10270059,offspring,2,525
3.760167,0.25714803,offspring,1,526
4.133024,0.185866,offspring,2,527
4.2138577,0.1842072,offspring,2,528
3.8796592,0.0034587383,offspring,3,529
3.5143046,0.41198897,offspring,0,530
4.0965896,0.056830168,offspring,3,531
3.8865607,0.023758054,offspring,3,532
3.3475583,0.4050691,offspring,0,533
3.6714811,0.2928573,offspring,1,534
3.7513428,0.32463467,offspring,1,535
4.062755,0.019919038,offspring,2,536
2.8710232,-0.24967253,offspring,4,537
2.7646937,-0.25617743,offspring,4,538
4.005105,0.4297979,offspring,0,539
3.8045535,0.26079404,offspring,1,540
4.0057616,0.15510368,offspring,2,541
3.5812986,0.35648978,offspring,0,542
2.6720748,-0.2814175,offspring,4,543
3.5893686,0.28612924,offspring,0,544
3.6980007,-0.06629467,offspring,3,545
3.2762716,0.2830614,offspring,1,546
3.8602798,0.012666583,offspring,3,547
3.432005,0.46367884,offspring,0,548
3.609242,0.27092528,offspring,0,549
3.2443552,0.14978933,offspring,1,550
3.4761827,0.3897997,offspring,0,551
2.6201532,-0.1894685,offspring,4,552
3.903561,0.40737355,offspring,0,553
3.2664974,-0.20280635,offspring,4,554
2.5845504,-0.31915617,offspring,4,555
3.429586,0.24313271,offspring,1,556
3.3187022,0.12094855,offspring,1,557
3.9770439,-0.022647738,offspring,3,558
3.9657247,0.1724633,offspring,2,559
3.7828608,0.23950732,offspring,1,560
3.9117417,0.07189047,offspring,2,561
2.8311167,-0.20153844,offspring,4,562
4.112012,0.086458564,offspring,2,563
3.353409,-0.34865648,offspring,4,564
4.060203,0.020926833,offspring,2,565
3.7540724,-0.030687451,offspring,3,566
3.1509829,-0.16024399,offspring,4,567
3.164576,-0.29995304,offspring,4,568
3.9268882,-0.09992993,offspring,3,569
3.6230145,0.6001308,offspring,0,570
3.9854057,0.02317357,offspring,2,571
4.0670815,0.17488098,offspring,2,572
2.627332,-0.23804474,offspring,4,573
3.38208,0.33823872,offspring,0,574
3.8365707,0.10723603,offspring,2,575
3.702113,-0.07113516,offspring,3,576
4.02129,0.041269302,offspring,2,577
3.7965908,0.22305322,offspring,1,578
3.9325352,0.07982087,offspring,3,579
3.3783455,0.22441828,offspring,1,580
3.9450767,0.33787775,offspring,1,581
3.961112,0.0089457035,offspring,3,582
3.720221,-0.033507228,offspring,3,583
4.2480807,0.039513826,offspring,2,584
3.977265,0.21335053,offspring,1,585
3.867417,0.45298767,offspring,0,586
2.7732167,-0.33877742,offspring,4,587
3.5355365,0.21521318,offspring,1,588
3.2236762,0.24216294,offspring,1,589
3.3383465,0.17034316,offspring,1,590
3.6586971,-0.022319674,offspring,3,591
2.7678268,-0.3590836,offspring,4,592
3.7333608,-0.0069875717,offspring,3,593
3.9101415,0.07253647,offspring,3,594
4.065043,0.10322404,offspring,2,595
2.8353205,-0.22899103,offspring,4,596
4.072378,-0.028422594,offspring,2,597
3.4062214,0.4340824,offspring,0,598
4.0454235,0.09433353,offspring,2,599
3.881371,0.1254462,offspring,2,600
4.0741315,0.33632767,offspring,0,601
3.64743,0.005031109,offspring,2,602
3.92981,0.12772119,offspring,2,603
3.6776104,-0.0654825,offspring,3,604
3.42803,0.41610348,offspring,0,605
4.156083,0.14534855,offspring,2,606
4.1508923,0.503682,offspring,0,607
3.7319674,0.41457248,offspring,0,608
3.8559256,0.22524953,offspring,1,609
3.4523997,0.3045504,offspring,1,610
3.8612456,-1.7404556e-05,offspring,3,611
4.0655713,0.012167931,offspring,3,612
3.6904898,0.32988966,offspring,1,613
3.7933888,-0.028234005,offspring,3,614
3.801428,0.017179132,offspring,3,615
3.9096155,0.325279,offspring,1,616
3.8761222,0.31050134,offspring,1,617
3.6668477,0.2003442,offspring,1,618
3.3751981,0.24392843,offspring,1,619
3.7358346,0.2904662,offspring,1,620
3.7154198,-0.09140873,offspring,3,621
3.9569955,0.06363833,offspring,2,622
2.975349,-0.3330235,offspring,4,623
3.4457881,0.22448146,offspring,1,624
2.7011864,-0.24438548,offspring,4,625
3.1637135,-0.2861389,offspring,4,626
3.9461057,0.10324609,offspring,2,627
3.6305263,0.38443553,offspring,0,628
3.957323,0.07923603,offspring,2,629
4.091835,0.10814834,offspring,3,630
3.4409394,0.28442264,offspring,1,631
2.7404113,-0.32343322,offspring,4,632
3.8184462,-0.02989912,offspring,2,633
4.2132497,0.10255468,offspring,2,634
3.5119288,0.35358536,offspring,1,635
3.0142996,-0.19356048,offspring,4,636
4.1129255,0.055701494,offspring,3,637
3.471231,0.38073003,offspring,0,638
3.72925,0.10347438,offspring,2,639
3.6626363,-0.069449425,offspring,3,640
3.2943752,0.3207202,offspring,0,641
3.8953612,0.11049259,offspring,3,642
2.7734945,-0.2947455,offspring,4,643
3.9247131,0.390033,offspring,0,644
3.6084466,0.37799478,offspring,0,645
4.18323,0.43223405,offspring,0,646
2.9058511,-0.16571188,offspring,4,647
3.3746433,0.24014997,offspring,1,648
2.7248538,-0.3297205,offspring,4,649
2.912598,-0.1888355,offspring,4,650
4.246603,0.041558623,offspring,2,651
3.5149164,0.37826967,offspring,0,652
2.8732073,-0.124302864,offspring,4,653
3.948831,-0.123450994,offspring,3,654
3.09497,-0.20502365,offspring,4,655
3.596359,0.320966,offspring,1,656
3.8551571,-0.05057156,offspring,3,657
3.799901,0.0023397207,offspring,3,658
2.6740623,-0.23974061,offspring,4,659
3.5642145,0.26775336,offspring,1,660
2.8475897,-0.2662475,offspring,4,661
3.485542,0.27949476,offspring,1,662
2.942529,-0.2950238,offspring,4,663
3.1154292,-0.3488233,offspring,4,664
3.6969976,0.4015541,offspring,0,665
3.2193189,0.27376044,offspring,1,666
3.510405,0.4847014,offspring,0,667
3.8104656,0.37655103,offspring,1,668
3.3645477,0.27936244,offspring,1,669
3.981441,0.08145201,offspring,2,670
3.8265033,0.119917035,offspring,2,671
3.5348902,0.41399252,offspring,0,672
3.5042362,0.4438889,offspring,0,673
3.7933946,0.37749457,offspring,0,674
3.4847093,0.00406301,offspring,3,675
3.9803348,0.061676383,offspring,2,676
2.9164703,-0.3192138,offspring,4,677
4.1921754,0.0955714,offspring,2,678
3.8532295,0.09176743,offspring,2,679
3.4254189,0.4387642,offspring,0,680
4.0267086,0.14432597,offspring,2,681
2.656372,-0.19333863,offspring,4,682
3.5219479,0.22703266,offspring,1,683
3.9484835,0.25342202,offspring,1,684
3.8294976,0.06674945,offspring,3,685
2.8627956,-0.206123,offspring,4,686
4.2106514,0.07890165,offspring,2,687
3.3886971,0.2671826,offspring,1,688
4.162552,0.12231648,offspring,2,689
2.779516,-0.31948304,offspring,4,690
3.4913993,0.40542984,offspring,0,691
3.063073,-0.24319458,offspring,4,692
3.882968,-0.050536036,offspring,3,693
3.7347093,0.2199508,offspring,1,694
3.187928,-0.22312701,offspring,4,695
