0,1,dtype,pop,sample_id
4.0344696,0.5177157,offspring,4,169
3.1236901,0.41246653,offspring,18,170
2.7096243,-0.5287853,offspring,26,171
3.8310597,0.33687508,offspring,14,172
3.100119,0.6514592,offspring,18,173
3.975703,0.48604333,offspring,22,174
3.2323368,0.4083618,offspring,18,175
4.0391607,0.47571826,offspring,4,176
3.1950626,0.4031248,offspring,18,177
2.8122387,-0.78055036,offspring,26,178
2.8739119,-0.73446196,offspring,26,179
3.8072681,0.3269838,offspring,14,180
2.679376,-0.5325556,offspring,26,181
4.291476,0.44117582,offspring,24,182
3.8185081,0.36642623,offspring,14,183
2.7973588,-0.7879942,offspring,26,184
4.4360504,0.5972742,offspring,24,185
3.758497,0.30692577,offspring,14,186
4.3202424,0.41975975,offspring,24,187
3.8564796,0.33469665,offspring,14,188
3.9014933,0.48554146,offspring,22,189
4.2795997,0.4068203,offspring,24,190
3.9459202,0.4652028,offspring,4,191
2.7023828,-0.5369404,offspring,26,192
3.8498514,0.36518645,offspring,14,193
3.9757233,0.4555223,offspring,4,194
3.165745,0.42860734,offspring,18,195
3.7770972,0.32930195,offspring,14,196
2.7815182,-0.7816502,offspring,26,197
3.9827824,0.43800962,offspring,4,198
3.9006271,0.3351599,offspring,14,199
3.2134798,0.43481755,offspring,18,200
3.9791756,0.5097673,offspring,4,201
3.9094687,0.4662,offspring,22,202
2.8529816,-0.78030884,offspring,26,203
4.0167074,0.44792092,offspring,4,204
3.9917543,0.47526383,offspring,4,205
3.8983102,0.439651,offspring,22,206
2.6829739,-0.534972,offspring,26,207
3.2125382,0.41644096,offspring,18,208
3.1423645,0.6071235,offspring,18,209
3.8372757,0.49859905,offspring,22,210
2.8712354,-0.7554227,offspring,26,211
3.810091,0.31415856,offspring,14,212
2.8785338,-0.7999043,offspring,26,213
4.039803,0.45475554,offspring,4,214
3.9500403,0.4654938,offspring,4,215
2.701427,-0.5511347,offspring,26,216
3.8025606,0.3375095,offspring,14,217
2.7890646,-0.76363564,offspring,26,218
4.31188,0.5609679,offspring,24,219
4.3184924,0.42345965,offspring,24,220
4.25381,0.4209782,offspring,24,221
2.850779,-0.75794595,offspring,26,222
3.9159367,0.47876072,offspring,22,223
2.6480265,-0.56182086,offspring,26,224
2.8945413,-0.7314931,offspring,26,225
3.8709612,0.33954513,offspring,14,226
3.9047227,0.44427097,offspring,4,227
3.8379712,0.3511827,offspring,14,228
3.9862552,0.4839357,offspring,4,229
3.8860698,0.4755938,offspring,22,230
3.8256416,0.32163703,offspring,14,231
4.408375,0.58960867,offspring,24,232
3.1705182,0.38612556,offspring,18,233
4.3547077,0.5837351,offspring,24,234
3.9617722,0.42275155,offspring,4,235
3.7879395,0.3579408,offspring,14,236
3.789715,0.336648,offspring,14,237
3.7649643,0.3216815,offspring,14,238
3.147378,0.42508757,offspring,18,239
3.957087,0.43849254,offspring,4,240
3.8420794,0.3084935,offspring,14,241
2.7779684,-0.73859936,offspring,26,242
3.8021505,0.32443655,offspring,14,243
3.1561122,0.39053142,offspring,18,244
4.284335,0.45457053,offspring,24,245
3.8967204,0.5009166,offspring,22,246
3.9844935,0.46394217,offspring,4,247
3.1683984,0.4006033,offspring,18,248
3.1624527,0.40875387,offspring,18,249
3.810995,0.31159925,offspring,14,250
3.8648567,0.37053,offspring,14,251
3.1139107,0.60908437,offspring,18,252
3.2242465,0.41132975,offspring,18,253
3.8269415,0.3471887,offspring,14,254
3.1779532,0.62661374,offspring,18,255
3.8778183,0.44247353,offspring,4,256
4.3541274,0.42306185,offspring,24,257
3.9596832,0.4379642,offspring,4,258
3.8203807,0.34260535,offspring,14,259
3.9049454,0.45901895,offspring,22,260
3.794933,0.44386327,offspring,22,261
4.304422,0.4113084,offspring,24,262
3.0889626,0.65466607,offspring,18,263
3.856022,0.342584,offspring,14,264
2.6762428,-0.58632576,offspring,26,265
3.0810554,0.60899115,offspring,18,266
3.8398764,0.32252848,offspring,14,267
2.6690788,-0.5501559,offspring,26,268
3.7668154,0.32927,offspring,14,269
3.9185367,0.32220078,offspring,14,270
3.1614673,0.38278973,offspring,18,271
3.8886795,0.31474876,offspring,14,272
3.1999948,0.40993547,offspring,18,273
3.8320177,0.3350941,offspring,14,274
3.8322735,0.3179705,offspring,14,275
3.9113023,0.44670606,offspring,22,276
3.142801,0.6412438,offspring,18,277
3.8316286,0.3554095,offspring,14,278
3.8744342,0.43691432,offspring,22,279
2.663323,-0.56429136,offspring,26,280
4.0172443,0.46829307,offspring,4,281
4.3040714,0.43145,offspring,24,282
3.1670399,0.4197713,offspring,18,283
3.8031318,0.3344444,offspring,14,284
3.818127,0.31198025,offspring,14,285
3.8080516,0.36429644,offspring,14,286
4.323807,0.59867835,offspring,24,287
2.8428173,-0.7703629,offspring,26,288
4.029292,0.49092603,offspring,4,289
3.0932388,0.62694585,offspring,18,290
3.8632805,0.3562137,offspring,14,291
3.906218,0.46729898,offspring,22,292
3.8331246,0.3930812,offspring,14,293
4.020391,0.47634363,offspring,4,294
3.2137556,0.42184985,offspring,18,295
2.8345642,-0.74799776,offspring,26,296
3.7527874,0.32937062,offspring,14,297
2.8517604,-0.7497621,offspring,26,298
3.1072023,0.636796,offspring,18,299
3.988739,0.4420042,offspring,22,300
3.9213912,0.48006153,offspring,22,301
3.8782725,0.3218981,offspring,14,302
2.7040582,-0.5486055,offspring,26,303
3.8319738,0.33660972,offspring,14,304
3.8231432,0.33837473,offspring,14,305
3.846837,0.3639021,offspring,14,306
3.9864707,0.50416255,offspring,4,307
3.946271,0.4609294,offspring,22,308
2.6765246,-0.6151859,offspring,26,309
4.399453,0.5956602,offspring,24,310
2.6736507,-0.5520299,offspring,26,311
4.412192,0.5660815,offspring,24,312
3.205551,0.42293322,offspring,18,313
2.831086,-0.7728893,offspring,26,314
3.8954146,0.4311875,offspring,4,315
3.1303415,0.63047314,offspring,18,316
2.8669834,-0.772017,offspring,26,317
3.9139664,0.48937595,offspring,22,318
3.9210536,0.44397783,offspring,4,319
3.8044446,0.34159064,offspring,14,320
4.299382,0.42383778,offspring,24,321
4.0520325,0.5041381,offspring,4,322
3.955118,0.462641,offspring,22,323
4.0529175,0.5124464,offspring,4,324
3.9760628,0.46209824,offspring,4,325
4.0068154,0.49198174,offspring,4,326
3.8113043,0.3544197,offspring,14,327
4.3008633,0.42434907,offspring,24,328
3.8991816,0.45851374,offspring,22,329
3.1659324,0.62663066,offspring,18,330
3.1938512,0.65067446,offspring,18,331
4.060975,0.5124049,offspring,4,332
3.9166741,0.51008487,offspring,22,333
3.9836257,0.4776224,offspring,4,334
2.842131,-0.7811416,offspring,26,335
4.046378,0.50297976,offspring,4,336
2.8244467,-0.7190668,offspring,26,337
3.9451988,0.47310603,offspring,22,338
4.353997,0.5772743,offspring,24,339
2.8878558,-0.7262269,offspring,26,340
3.9120479,0.4679613,offspring,22,341
4.3393664,0.5721854,offspring,24,342
3.9313416,0.4778111,offspring,22,343
3.8231761,0.31319845,offspring,14,344
3.11268,0.63251066,offspring,18,345
3.9465437,0.47071862,offspring,22,346
2.631785,-0.5503476,offspring,26,347
2.8499885,-0.76956385,offspring,26,348
3.1576734,0.45133603,offspring,18,349
3.915374,0.4671893,offspring,22,350
3.7738993,0.2971145,offspring,14,351
2.6088634,-0.5893554,offspring,26,352
4.015425,0.50808895,offspring,4,353
4.0091543,0.46762514,offspring,4,354
3.791511,0.3450904,offspring,14,355
2.6798959,-0.5672263,offspring,26,356
3.977854,0.47550213,offspring,4,357
3.7587047,0.3347814,offspring,14,358
3.8951385,0.47227454,offspring,22,359
3.7884598,0.31982756,offspring,14,360
3.804543,0.34677958,offspring,14,361
3.9425888,0.4574163,offspring,22,362
2.8078067,-0.7790462,offspring,26,363
2.7007575,-0.55832773,offspring,26,364
3.8250432,0.3664602,offspring,14,365
2.721458,-0.51221734,offspring,26,366
3.9485004,0.4709438,offspring,22,367
3.150991,0.6371088,offspring,18,368
4.3713694,0.5528015,offspring,24,369
4.0492306,0.4927132,offspring,4,370
3.8967717,0.3555553,offspring,14,371
2.8560607,-0.72826636,offspring,26,372
3.1876884,0.65242004,offspring,18,373
2.7992492,-0.7466825,offspring,26,374
3.1426666,0.62457156,offspring,18,375
3.8925087,0.45395672,offspring,22,376
3.7528145,0.32049894,offspring,14,377
4.2509274,0.4113834,offspring,24,378
3.950607,0.47799885,offspring,22,379
2.9014287,-0.76845914,offspring,26,380
4.388648,0.5506393,offspring,24,381
3.0999863,0.61592484,offspring,18,382
3.9494612,0.45941854,offspring,4,383
4.042385,0.479975,offspring,4,384
3.7929971,0.3053863,offspring,14,385
4.0434113,0.4747194,offspring,4,386
3.8234568,0.3470142,offspring,14,387
3.734971,0.3200811,offspring,14,388
3.8803608,0.33214498,offspring,14,389
3.8008006,0.35965645,offspring,14,390
3.1178238,0.67591393,offspring,18,391
3.109655,0.66354156,offspring,18,392
3.2150393,0.40370464,offspring,18,393
3.9535534,0.45971704,offspring,4,394
3.9104064,0.48033762,offspring,22,395
3.1325784,0.36355972,offspring,18,396
3.8300972,0.46536863,offspring,22,397
3.860835,0.44017208,offspring,22,398
4.2755866,0.5577229,offspring,24,399
3.2246256,0.40800524,offspring,18,400
3.790143,0.32907414,offspring,14,401
3.9192367,0.45408905,offspring,22,402
3.9127173,0.4551015,offspring,22,403
3.875292,0.32141864,offspring,14,404
4.272056,0.40657794,offspring,24,405
3.1982841,0.4165573,offspring,18,406
2.8974538,-0.7198936,offspring,26,407
3.849647,0.32219386,offspring,14,408
4.2888293,0.47529888,offspring,24,409
3.122723,0.6144228,offspring,18,410
3.9230237,0.46186006,offspring,4,411
4.348211,0.58074164,offspring,24,412
4.035783,0.48785663,offspring,4,413
4.3450527,0.5474695,offspring,24,414
3.764966,0.32797492,offspring,14,415
3.9852784,0.50222385,offspring,4,416
3.1921937,0.42080832,offspring,18,417
4.2947564,0.45306754,offspring,24,418
3.997843,0.44111085,offspring,4,419
4.039037,0.5104488,offspring,4,420
3.1620095,0.65373206,offspring,18,421
4.0356617,0.47533345,offspring,4,422
3.87529,0.4821818,offspring,22,423
3.8649023,0.3426603,offspring,14,424
4.0367527,0.4653082,offspring,4,425
3.9192843,0.4489782,offspring,4,426
3.8960578,0.45305586,offspring,22,427
2.6790109,-0.5729272,offspring,26,428
4.031949,0.48532176,offspring,4,429
3.9148452,0.47280586,offspring,22,430
3.8108015,0.33307946,offspring,14,431
4.3267794,0.47114527,offspring,24,432
3.0655606,0.60787344,offspring,18,433
3.2247589,0.4198928,offspring,18,434
3.8397853,0.31691122,offspring,14,435
4.021868,0.4937538,offspring,4,436
3.7782094,0.35321307,offspring,14,437
3.1253777,0.44442284,offspring,18,438
3.1940565,0.39579058,offspring,18,439
4.0505,0.48192132,offspring,4,440
4.3495183,0.5814321,offspring,24,441
3.926206,0.4368267,offspring,22,442
2.688706,-0.55213976,offspring,26,443
3.8087056,0.32322848,offspring,14,444
3.9818623,0.48988295,offspring,4,445
3.9923618,0.4489478,offspring,4,446
3.8895125,0.47641838,offspring,22,447
4.0042458,0.5008942,offspring,4,448
2.9008968,-0.779347,offspring,26,449
3.798628,0.32335198,offspring,14,450
3.9231505,0.4661287,offspring,22,451
3.9907703,0.46583164,offspring,22,452
4.0203447,0.51528776,offspring,4,453
3.1919117,0.6680337,offspring,18,454
3.728752,0.33864033,offspring,14,455
3.9316075,0.49405873,offspring,22,456
3.8532138,0.3582852,offspring,14,457
2.786026,-0.77373534,offspring,26,458
3.7910888,0.3508227,offspring,14,459
3.9812734,0.46571064,offspring,22,460
2.6496344,-0.567517,offspring,26,461
3.9589982,0.4050982,offspring,4,462
3.816576,0.31953633,offspring,14,463
3.963181,0.4280479,offspring,22,464
3.8739262,0.47700095,offspring,22,465
3.8898206,0.4296397,offspring,22,466
2.8035083,-0.727663,offspring,26,467
3.84024,0.47427058,offspring,22,468
3.9983778,0.483536,offspring,4,469
4.36768,0.570014,offspring,24,470
3.138941,0.66935956,offspring,18,471
3.8360615,0.3507855,offspring,14,472
4.0002327,0.47355247,offspring,4,473
4.01445,0.4707961,offspring,4,474
3.1556773,0.6170567,offspring,18,475
2.8065948,-0.76373774,offspring,26,476
3.12342,0.37911105,offspring,18,477
2.868779,-0.7259914,offspring,26,478
2.634244,-0.5446869,offspring,26,479
3.8556077,0.47946763,offspring,22,480
3.97098,0.47670686,offspring,4,481
3.170688,0.6400659,offspring,18,482
2.8177257,-0.7402578,offspring,26,483
3.834011,0.3469926,offspring,14,484
4.430806,0.5845268,offspring,24,485
3.9975934,0.46545446,offspring,4,486
4.0367355,0.5104816,offspring,4,487
3.747837,0.3209448,offspring,14,488
3.9311826,0.4609735,offspring,22,489
2.888197,-0.73056966,offspring,26,490
3.9165215,0.44651377,offspring,4,491
4.3024316,0.426216,offspring,24,492
3.11439,0.65291023,offspring,18,493
3.8789113,0.4694004,offspring,22,494
3.9686532,0.4464959,offspring,4,495
3.91631,0.45501816,offspring,22,496
3.1125464,0.6637025,offspring,18,497
2.692274,-0.5563462,offspring,26,498
3.123752,0.6273899,offspring,18,499
3.8930283,0.34398472,offspring,14,500
3.9514432,0.45807862,offspring,4,501
3.1767547,0.6445019,offspring,18,502
3.2112446,0.41798663,offspring,18,503
4.3985896,0.5754553,offspring,24,504
4.0370083,0.50428295,offspring,4,505
3.1460395,0.59392667,offspring,18,506
4.0229235,0.47291756,offspring,4,507
3.1900864,0.6516017,offspring,18,508
3.8743098,0.33337855,offspring,14,509
2.8509173,-0.76348114,offspring,26,510
3.9243064,0.4633026,offspring,22,511
4.0210376,0.4952631,offspring,4,512
4.026815,0.49360716,offspring,4,513
3.9592197,0.4670229,offspring,4,514
3.8492167,0.40915656,offspring,22,515
3.1094651,0.62442505,offspring,18,516
4.3133025,0.589512,offspring,24,517
4.0319214,0.51517344,offspring,4,518
3.1681938,0.63319576,offspring,18,519
3.9925225,0.47147906,offspring,22,520
3.096732,0.6387074,offspring,18,521
3.16615,0.61156344,offspring,18,522
3.7679324,0.37013364,offspring,14,523
3.9190736,0.45406556,offspring,22,524
3.9356494,0.43362463,offspring,22,525
3.9950602,0.44327652,offspring,4,526
3.142567,0.3966416,offspring,18,527
2.6926675,-0.53224903,offspring,26,528
3.7908092,0.3258307,offspring,14,529
2.805246,-0.77859324,offspring,26,530
3.889391,0.46025217,offspring,22,531
3.9217281,0.4764787,offspring,22,532
4.3565836,0.5799767,offspring,24,533
3.7844365,0.3084656,offspring,14,534
2.8135705,-0.76440614,offspring,26,535
2.6314535,-0.5634802,offspring,26,536
3.7876263,0.33756983,offspring,14,537
3.7847688,0.34696317,offspring,14,538
3.1288342,0.6344378,offspring,18,539
3.1041598,0.64376783,offspring,18,540
3.8587136,0.35655522,offspring,14,541
3.829719,0.3223623,offspring,14,542
4.382149,0.5871651,offspring,24,543
3.7863772,0.32853293,offspring,14,544
4.044973,0.47654486,offspring,4,545
2.6782894,-0.5829293,offspring,26,546
3.8348463,0.3449093,offspring,14,547
3.7717605,0.34058583,offspring,14,548
3.911004,0.45814514,offspring,22,549
4.0350685,0.50034237,offspring,4,550
3.868693,0.3375249,offspring,14,551
4.0386367,0.49017394,offspring,4,552
2.8281705,-0.7255089,offspring,26,553
3.1484458,0.41105032,offspring,18,554
3.9521332,0.42854393,offspring,4,555
3.9816413,0.46982944,offspring,4,556
3.8973885,0.48419487,offspring,22,557
3.1332178,0.63569117,offspring,18,558
2.8108723,-0.7612815,offspring,26,559
3.8919983,0.3257842,offspring,14,560
3.9278738,0.44691336,offspring,22,561
4.3772726,0.56723833,offspring,24,562
2.6814365,-0.54121006,offspring,26,563
3.1974287,0.6169659,offspring,18,564
4.0086,0.4838916,offspring,4,565
3.7742949,0.34117436,offspring,14,566
2.8912082,-0.78171295,offspring,26,567
3.1109958,0.40235376,offspring,18,568
3.847986,0.45431972,offspring,22,569
3.176447,0.67703056,offspring,18,570
4.0230846,0.4839723,offspring,4,571
3.9066625,0.4714477,offspring,22,572
3.9637802,0.4430833,offspring,22,573
4.0037365,0.4680401,offspring,4,574
4.0431495,0.4749912,offspring,4,575
3.1671314,0.41853607,offspring,18,576
4.3177586,0.57506263,offspring,24,577
3.9691718,0.46721172,offspring,22,578
3.9406352,0.46805358,offspring,22,579
2.7211552,-0.568932,offspring,26,580
4.295731,0.4180901,offspring,24,581
3.9735155,0.46744812,offspring,22,582
3.8119478,0.31111062,offspring,14,583
4.0372744,0.51638484,offspring,4,584
4.0151987,0.4918958,offspring,4,585
2.8325133,-0.7710449,offspring,26,586
3.7516658,0.30015194,offspring,14,587
3.9855552,0.50720596,offspring,4,588
4.3201556,0.4553107,offspring,24,589
2.817174,-0.8478174,offspring,26,590
2.691163,-0.5814533,offspring,26,591
3.1639557,0.3860463,offspring,18,592
3.9446204,0.4602716,offspring,22,593
3.9328063,0.4569856,offspring,4,594
3.8594382,0.36754072,offspring,14,595
3.1644893,0.6251428,offspring,18,596
4.025467,0.45260835,offspring,4,597
3.8105867,0.33569562,offspring,14,598
3.1522086,0.65177214,offspring,18,599
3.94238,0.4410678,offspring,4,600
3.8420322,0.46927702,offspring,22,601
3.9596756,0.4911517,offspring,22,602
3.9265187,0.46168172,offspring,22,603
3.8332217,0.35066235,offspring,14,604
3.9267235,0.43854702,offspring,4,605
3.816681,0.3084023,offspring,14,606
3.9613078,0.50287855,offspring,22,607
3.8272932,0.33846056,offspring,14,608
3.1485028,0.63992155,offspring,18,609
3.9921198,0.45975792,offspring,4,610
3.9800377,0.47326636,offspring,4,611
4.040561,0.46371305,offspring,4,612
3.8941119,0.4574275,offspring,22,613
3.9655437,0.4638729,offspring,22,614
3.9036424,0.4900552,offspring,22,615
2.6453815,-0.5528726,offspring,26,616
3.8748143,0.3585571,offspring,14,617
2.8015656,-0.7201718,offspring,26,618
3.7783425,0.31798065,offspring,14,619
3.9292734,0.42130303,offspring,4,620
3.2242002,0.45884955,offspring,18,621
3.817727,0.3527162,offspring,14,622
3.2024953,0.43574536,offspring,18,623
3.2621434,0.42062736,offspring,18,624
4.0278144,0.4632007,offspring,4,625
4.33899,0.42145908,offspring,24,626
3.850628,0.3053993,offspring,14,627
3.9878356,0.4673357,offspring,22,628
4.327874,0.5785128,offspring,24,629
3.924911,0.46988404,offspring,22,630
2.87146,-0.722225,offspring,26,631
2.8584805,-0.7580888,offspring,26,632
3.839013,0.33594882,offspring,14,633
3.9048982,0.48182714,offspring,22,634
3.8536627,0.34526372,offspring,14,635
3.9284368,0.43426752,offspring,4,636
3.1622608,0.6352595,offspring,18,637
4.297475,0.441046,offspring,24,638
2.7354584,-0.5514654,offspring,26,639
4.0725994,0.49991262,offspring,4,640
3.1862452,0.4058404,offspring,18,641
3.8148751,0.34501088,offspring,14,642
3.9057612,0.45183694,offspring,22,643
3.8433647,0.33171976,offspring,14,644
2.8971581,-0.74657226,offspring,26,645
4.301838,0.43636715,offspring,24,646
3.878612,0.446625,offspring,22,647
3.9061027,0.44777083,offspring,22,648
3.0843253,0.6061915,offspring,18,649
4.011039,0.47445846,offspring,4,650
3.8216214,0.3513409,offspring,14,651
3.17973,0.41250968,offspring,18,652
3.8913531,0.4369948,offspring,4,653
3.9133127,0.4623921,offspring,22,654
3.86632,0.4794104,offspring,22,655
3.146494,0.41953027,offspring,18,656
4.0149317,0.4554423,offspring,4,657
3.9708188,0.4356804,offspring,4,658
3.1055157,0.6206372,offspring,18,659
3.1003006,0.4064138,offspring,18,660
3.8946087,0.47344398,offspring,22,661
2.9104195,-0.74280506,offspring,26,662
4.05849,0.48094356,offspring,4,663
3.0949674,0.62366235,offspring,18,664
3.8326762,0.3486209,offspring,14,665
4.3922997,0.57881,offspring,24,666
3.906033,0.46109068,offspring,4,667
4.332192,0.5851141,offspring,24,668
3.8698385,0.335662,offspring,14,669
3.966167,0.45141506,offspring,22,670
2.8259985,-0.73485446,offspring,26,671
3.8995976,0.4521358,offspring,22,672
3.96695,0.47648728,offspring,4,673
3.7972577,0.3276471,offspring,14,674
3.83333,0.34336722,offspring,14,675
2.7181191,-0.5194498,offspring,26,676
3.9643624,0.48279822,offspring,4,677
3.1951315,0.38726425,offspring,18,678
3.8883107,0.4632311,offspring,22,679
3.970064,0.46046793,offspring,4,680
4.0256567,0.5119213,offspring,4,681
3.9922476,0.45453358,offspring,4,682
2.686037,-0.567822,offspring,26,683
3.8485382,0.33353865,offspring,14,684
3.9085205,0.33476543,offspring,14,685
3.9614844,0.4710703,offspring,22,686
2.8593068,-0.7007123,offspring,26,687
3.9864357,0.44625342,offspring,4,688
3.9075427,0.45683396,offspring,22,689
4.455605,0.54920566,offspring,24,690
3.930186,0.50885,offspring,22,691
4.029446,0.5075772,offspring,4,692
3.859268,0.34165752,offspring,14,693
3.154436,0.42385685,offspring,18,694
3.8983717,0.48005295,offspring,22,695
3.1817956,0.40656054,offspring,18,696
2.6308527,-0.5511565,offspring,26,697
3.9947455,0.47381878,offspring,4,698
2.8037207,-0.7244714,offspring,26,699
3.8450735,0.3360902,offspring,14,700
2.7681007,-0.75871134,offspring,26,701
3.8321903,0.33112228,offspring,14,702
4.005286,0.4482535,offspring,4,703
