0,1,dtype,pop,sample_id
2.8648474,-0.76352346,offspring,114,90
3.279951,0.4510919,offspring,101,91
2.5954165,0.57347095,offspring,110,92
3.0161724,-0.7268349,offspring,111,93
2.8200924,-0.74230283,offspring,114,94
4.1886015,0.30849457,offspring,103,95
4.226359,0.3201604,offspring,103,96
3.4897933,0.6156683,offspring,102,97
3.5576825,0.6041149,offspring,102,98
3.5343995,0.5972123,offspring,102,99
2.5914717,0.62151635,offspring,110,100
2.572527,0.59308624,offspring,110,101
3.288219,0.49189782,offspring,101,102
4.227709,0.30147457,offspring,103,103
2.774104,-0.5655921,offspring,112,104
2.8499165,-0.7525939,offspring,114,105
3.2943325,0.4093864,offspring,101,106
2.6788092,0.61907315,offspring,110,107
2.9094725,-0.76990527,offspring,111,108
2.342084,-0.4980936,offspring,109,109
2.9842944,-0.7355562,offspring,111,110
3.3188665,0.44228208,offspring,101,111
2.8043036,-0.744,offspring,114,112
2.9856539,-0.7245091,offspring,111,113
3.6495821,0.19006968,offspring,100,114
3.7415001,0.22019148,offspring,100,115
3.8461478,0.34579968,offspring,105,116
2.8629098,-0.7432427,offspring,114,117
2.9379268,-0.76101995,offspring,111,118
3.6907668,0.53677297,offspring,113,119
2.7013388,-0.55587065,offspring,112,120
3.64756,0.52396286,offspring,113,121
2.8644962,-0.7586965,offspring,111,122
4.278038,0.34433937,offspring,103,123
2.3239968,-0.50289917,offspring,109,124
3.7260785,0.21869516,offspring,100,125
4.21284,0.32281256,offspring,103,126
3.7349558,0.21627402,offspring,100,127
2.7856467,-0.54990643,offspring,112,128
2.9063425,-0.75546205,offspring,111,129
3.9676943,0.35816038,offspring,105,130
3.7076976,0.52528405,offspring,113,131
2.7011268,-0.55596364,offspring,112,132
2.7416193,-0.5730005,offspring,104,133
4.373232,0.5629877,offspring,108,134
4.370044,0.58627224,offspring,108,135
3.8809385,0.37318492,offspring,105,136
3.5889277,0.6171043,offspring,102,137
3.9075518,0.3352598,offspring,105,138
3.707702,0.21915817,offspring,100,139
2.7559738,-0.5802662,offspring,104,140
2.8869398,-0.71173215,offspring,114,141
3.925123,0.38955414,offspring,105,142
2.8361428,-0.75889283,offspring,114,143
2.7151463,-0.57138044,offspring,112,144
2.785489,-0.5483569,offspring,104,145
2.3434262,-0.4990971,offspring,106,146
2.5972571,0.6021632,offspring,110,147
3.7289076,0.25826406,offspring,100,148
2.9515243,-0.76972276,offspring,111,149
4.24606,0.42025054,offspring,107,150
4.279457,0.46627402,offspring,107,151
3.5532446,0.6249728,offspring,102,152
2.9671106,-0.72072726,offspring,111,153
2.5827289,0.6276686,offspring,110,154
2.322067,-0.4786389,offspring,106,155
3.6609294,0.22017491,offspring,100,156
2.289426,-0.49791694,offspring,106,157
2.69951,-0.5563205,offspring,112,158
2.7264657,-0.5957885,offspring,112,159
4.2413216,0.4322605,offspring,107,160
4.2468796,0.43777835,offspring,107,161
2.6535802,0.61819255,offspring,110,162
3.3021479,0.44905365,offspring,101,163
4.350167,0.5468427,offspring,108,164
2.3058212,-0.47571552,offspring,106,165
2.3263776,-0.49834228,offspring,106,166
4.4281325,0.59091103,offspring,108,167
3.6633291,0.23757482,offspring,100,168
4.1475077,0.27561188,offspring,103,169
2.3135595,-0.50302666,offspring,109,170
2.6846657,-0.5428804,offspring,104,171
2.7386324,-0.541897,offspring,104,172
2.7356656,-0.55150527,offspring,104,173
2.8699684,-0.7381112,offspring,114,174
2.746564,-0.5560547,offspring,104,175
3.761516,0.23537374,offspring,100,176
2.7171454,-0.5575976,offspring,112,177
3.5832117,0.6005329,offspring,102,178
4.236629,0.4211322,offspring,107,179
2.779756,-0.54672295,offspring,104,180
3.669946,0.5357735,offspring,113,181
2.8586326,-0.7839066,offspring,114,182
2.388854,-0.5514876,offspring,109,183
3.7559533,0.2179954,offspring,100,184
2.289352,-0.49520504,offspring,106,185
3.7135727,0.22596514,offspring,100,186
3.007691,-0.71155053,offspring,111,187
2.7557716,-0.528607,offspring,104,188
2.715248,-0.5806488,offspring,112,189
2.311573,-0.5168497,offspring,109,190
4.2710357,0.46201432,offspring,107,191
3.98177,0.39979362,offspring,105,192
2.367148,-0.48539937,offspring,106,193
2.9827383,-0.71964395,offspring,111,194
2.7158527,-0.5667615,offspring,112,195
4.203151,0.30379927,offspring,103,196
3.7092433,0.2214272,offspring,100,197
2.8522806,-0.7556195,offspring,114,198
2.2628834,-0.5137849,offspring,109,199
2.95273,-0.7272326,offspring,114,200
2.3360567,-0.5032598,offspring,106,201
2.9665797,-0.69048035,offspring,111,202
2.620871,0.64130783,offspring,110,203
2.6124933,0.5866537,offspring,110,204
3.6917348,0.20210612,offspring,100,205
2.7893748,-0.56756616,offspring,104,206
4.3911595,0.578177,offspring,108,207
3.5464792,0.59274685,offspring,102,208
4.2272625,0.44748604,offspring,107,209
2.309451,-0.49055165,offspring,109,210
2.937552,-0.7476509,offspring,111,211
4.226753,0.46987903,offspring,107,212
2.9524121,-0.7354905,offspring,111,213
4.3238163,0.6102046,offspring,108,214
4.2349553,0.4315318,offspring,107,215
2.5668545,0.64162266,offspring,110,216
3.564065,0.6049316,offspring,102,217
4.452379,0.59768045,offspring,108,218
3.9319522,0.3603046,offspring,105,219
3.5724087,0.62328017,offspring,102,220
3.9335272,0.3746661,offspring,105,221
3.9186459,0.39572048,offspring,105,222
4.244512,0.33176124,offspring,103,223
4.2914596,0.56261504,offspring,108,224
2.5990753,0.621784,offspring,110,225
2.9751964,-0.71745485,offspring,111,226
2.7288551,-0.57164395,offspring,104,227
2.8010626,-0.7009538,offspring,114,228
2.8569493,-0.74930644,offspring,114,229
2.6491206,-0.55258626,offspring,104,230
3.2660189,0.41860604,offspring,101,231
2.9743526,-0.7563854,offspring,111,232
3.9023633,0.33807576,offspring,105,233
3.778511,0.21413112,offspring,100,234
2.754065,-0.5439374,offspring,104,235
4.313597,0.45417666,offspring,107,236
4.300207,0.4580977,offspring,107,237
2.3324044,-0.49987936,offspring,109,238
3.2821083,0.44603574,offspring,101,239
2.2845626,-0.5167533,offspring,109,240
3.6651747,0.5397879,offspring,113,241
2.823713,-0.70842993,offspring,114,242
3.7630732,0.24161375,offspring,100,243
3.7468417,0.5681634,offspring,113,244
4.2801905,0.46612334,offspring,107,245
2.725945,-0.5782044,offspring,112,246
4.3417664,0.58407295,offspring,108,247
2.983222,-0.68576777,offspring,111,248
3.58195,0.61147296,offspring,102,249
2.6243668,0.63222516,offspring,110,250
3.5648088,0.6315837,offspring,102,251
3.3204699,0.42748415,offspring,101,252
2.9628184,-0.69118834,offspring,111,253
3.9286246,0.37350583,offspring,105,254
3.5770378,0.54196405,offspring,113,255
3.7178633,0.21716356,offspring,100,256
2.306896,-0.46137154,offspring,106,257
2.98426,-0.7468949,offspring,111,258
2.719075,-0.5352579,offspring,112,259
2.6941354,-0.6101015,offspring,104,260
2.6938057,-0.5889858,offspring,104,261
2.662377,0.6284281,offspring,110,262
2.9947684,-0.6880452,offspring,111,263
2.8236918,-0.71079063,offspring,114,264
4.211105,0.4106866,offspring,107,265
3.6938667,0.22406876,offspring,100,266
2.296328,-0.5461052,offspring,109,267
3.9106736,0.3770926,offspring,105,268
2.849218,-0.71983856,offspring,114,269
3.6256108,0.553771,offspring,113,270
2.78964,-0.5857847,offspring,112,271
2.2846637,-0.52060074,offspring,109,272
3.5743053,0.6217843,offspring,102,273
2.9832096,-0.69285977,offspring,111,274
2.3325493,-0.522426,offspring,109,275
2.6450653,0.6276555,offspring,110,276
2.723466,-0.5777825,offspring,112,277
4.320567,0.43607152,offspring,107,278
2.2913792,-0.5335439,offspring,109,279
3.707449,0.24116516,offspring,100,280
2.3494914,-0.5558519,offspring,109,281
3.2781198,0.4265206,offspring,101,282
4.2383113,0.31925595,offspring,103,283
2.3549838,-0.49075234,offspring,106,284
3.600009,0.633513,offspring,102,285
3.7089295,0.22196221,offspring,100,286
3.9295077,0.37867105,offspring,105,287
2.755873,-0.59996283,offspring,104,288
2.9283814,-0.76831126,offspring,111,289
3.2291222,0.409809,offspring,101,290
3.5181959,0.6305815,offspring,102,291
3.9421492,0.38675916,offspring,105,292
3.8988476,0.37301302,offspring,105,293
3.6705124,0.18423307,offspring,100,294
3.2570133,0.42976403,offspring,101,295
2.7316103,-0.5685752,offspring,112,296
4.34095,0.58193505,offspring,108,297
2.280573,-0.4992113,offspring,106,298
3.5560918,0.59767985,offspring,102,299
3.8233213,0.22492576,offspring,100,300
4.2370954,0.47109032,offspring,107,301
2.8323812,-0.7404374,offspring,114,302
2.3465307,-0.5432273,offspring,109,303
3.696823,0.57190025,offspring,113,304
3.7113008,0.22754276,offspring,100,305
2.3385465,-0.5187912,offspring,106,306
3.672501,0.5265932,offspring,113,307
4.242787,0.45423663,offspring,107,308
3.6070426,0.5621834,offspring,113,309
3.6690311,0.21861506,offspring,100,310
2.969917,-0.70287055,offspring,111,311
2.5895283,0.61136496,offspring,110,312
3.7423143,0.21191835,offspring,100,313
3.6428924,0.5423708,offspring,113,314
3.5544038,0.6294472,offspring,102,315
2.846512,-0.703801,offspring,114,316
2.2939513,-0.45887387,offspring,106,317
2.742457,-0.5827741,offspring,104,318
2.6315215,0.61737204,offspring,110,319
2.2802527,-0.528374,offspring,109,320
2.7139707,-0.59066623,offspring,104,321
2.5654702,0.6183338,offspring,110,322
3.6890392,0.5581832,offspring,113,323
3.7019804,0.25534415,offspring,100,324
2.3032732,-0.49420762,offspring,106,325
2.6987045,-0.5482429,offspring,104,326
4.2899365,0.49050045,offspring,107,327
2.964319,-0.7705327,offspring,114,328
2.6859818,-0.5629015,offspring,112,329
2.3136396,-0.4999504,offspring,106,330
4.289114,0.5064498,offspring,107,331
2.724442,-0.56651646,offspring,104,332
2.2752385,-0.4984877,offspring,106,333
3.6755002,0.21010411,offspring,100,334
3.8631773,0.4072616,offspring,105,335
3.8888254,0.3341453,offspring,105,336
3.9224625,0.38664234,offspring,105,337
4.1586156,0.31468832,offspring,103,338
4.0307527,0.38311625,offspring,105,339
2.969395,-0.73903996,offspring,111,340
2.5884035,0.63709486,offspring,110,341
3.228032,0.43340325,offspring,101,342
2.5550222,0.5777559,offspring,110,343
3.7434788,0.24642634,offspring,100,344
3.7574644,0.24287605,offspring,100,345
2.6738858,-0.56582475,offspring,112,346
3.7400236,0.20969641,offspring,100,347
3.3166382,0.4382925,offspring,101,348
3.2752433,0.46469808,offspring,101,349
2.5727017,0.6253234,offspring,110,350
2.2767544,-0.5207608,offspring,106,351
4.196685,0.3269719,offspring,103,352
2.283011,-0.477481,offspring,106,353
4.3477955,0.5661508,offspring,108,354
3.6483943,0.54430735,offspring,113,355
2.3419619,-0.5532128,offspring,109,356
4.2666845,0.30040538,offspring,103,357
2.280128,-0.5578506,offspring,109,358
3.3091965,0.43305957,offspring,101,359
2.6684484,-0.5494126,offspring,112,360
2.727037,-0.5752249,offspring,104,361
2.7274141,-0.53474003,offspring,112,362
4.214535,0.45519626,offspring,107,363
3.6180978,0.5369222,offspring,113,364
3.2724683,0.458951,offspring,101,365
4.20518,0.31288147,offspring,103,366
4.239005,0.34299195,offspring,103,367
3.9127889,0.3741567,offspring,105,368
2.8174284,-0.7224709,offspring,114,369
4.2050886,0.45645356,offspring,107,370
2.288877,-0.45362055,offspring,106,371
4.319625,0.48973644,offspring,107,372
2.737464,-0.5581744,offspring,112,373
3.5881639,0.62726724,offspring,102,374
2.7844334,-0.729944,offspring,114,375
3.665428,0.55080175,offspring,113,376
3.9173431,0.3369081,offspring,105,377
2.7800746,-0.7834231,offspring,114,378
4.2531962,0.455397,offspring,107,379
3.5438552,0.5997387,offspring,102,380
4.2636075,0.29715967,offspring,103,381
4.341566,0.5757282,offspring,108,382
3.8516488,0.34545338,offspring,105,383
4.2458153,0.28837252,offspring,103,384
3.2456737,0.4662696,offspring,101,385
3.497252,0.5991,offspring,102,386
4.248617,0.41429114,offspring,107,387
2.605051,0.6349901,offspring,110,388
3.546399,0.612661,offspring,102,389
4.1909285,0.34203076,offspring,103,390
3.650083,0.5422487,offspring,113,391
2.7935967,-0.5286805,offspring,112,392
4.291181,0.32750964,offspring,103,393
3.578695,0.6151887,offspring,102,394
2.68332,-0.5841073,offspring,104,395
3.9939332,0.40062332,offspring,105,396
2.2995934,-0.5249225,offspring,106,397
2.372428,-0.5658382,offspring,109,398
2.9288757,-0.7429169,offspring,111,399
3.2292373,0.43013513,offspring,101,400
2.6462448,0.60149753,offspring,110,401
3.7563949,0.21111655,offspring,100,402
3.9136577,0.33724666,offspring,105,403
2.7231007,-0.56810236,offspring,104,404
4.259523,0.43685794,offspring,107,405
4.4055157,0.57678807,offspring,108,406
2.9604309,-0.6922173,offspring,111,407
3.8667545,0.35262525,offspring,105,408
2.7224987,-0.5703127,offspring,112,409
2.8085852,-0.70181334,offspring,114,410
3.2183046,0.45476484,offspring,101,411
3.687274,0.5363692,offspring,113,412
2.2971292,-0.519763,offspring,106,413
3.3077755,0.42812276,offspring,101,414
3.9422588,0.35838044,offspring,105,415
3.2172232,0.41730833,offspring,101,416
2.611779,0.58111584,offspring,110,417
3.0364523,-0.73739713,offspring,111,418
3.2628214,0.4360025,offspring,101,419
3.7559829,0.21060884,offspring,100,420
2.6271963,-0.60787994,offspring,112,421
4.413642,0.6131518,offspring,108,422
4.368991,0.57080615,offspring,108,423
2.8392673,-0.7333689,offspring,114,424
3.5778985,0.5796541,offspring,102,425
2.7516258,-0.58435863,offspring,112,426
3.343986,0.46715498,offspring,101,427
2.7241259,-0.5499367,offspring,112,428
4.3755836,0.58568,offspring,108,429
2.7430952,-0.57240665,offspring,112,430
3.2786808,0.43387926,offspring,101,431
4.2381134,0.31998146,offspring,103,432
2.3121786,-0.4922049,offspring,106,433
2.615696,0.63663197,offspring,110,434
2.6456306,0.6301663,offspring,110,435
2.7128224,-0.5507524,offspring,104,436
2.7329679,-0.55251294,offspring,112,437
2.7793913,-0.5673774,offspring,104,438
4.198821,0.4541993,offspring,107,439
3.0066063,-0.69346863,offspring,111,440
2.7631109,-0.5497727,offspring,112,441
4.437127,0.5700332,offspring,108,442
3.6619878,0.5489247,offspring,113,443
2.7135844,-0.57316405,offspring,104,444
3.5283728,0.6210046,offspring,102,445
3.5974007,0.5620327,offspring,113,446
2.7357297,-0.5172144,offspring,104,447
2.6531286,0.62689674,offspring,110,448
2.3556488,-0.47437942,offspring,106,449
4.200964,0.43354344,offspring,107,450
2.94305,-0.71735567,offspring,111,451
3.5883439,0.62220514,offspring,102,452
4.3178234,0.5717927,offspring,108,453
2.7569976,-0.57613206,offspring,104,454
2.990075,-0.72897565,offspring,111,455
2.3612385,-0.46486723,offspring,106,456
4.3518457,0.5530883,offspring,108,457
4.2870355,0.47848022,offspring,107,458
3.5724037,0.62370193,offspring,102,459
2.317861,-0.46571553,offspring,106,460
3.3080082,0.46068442,offspring,101,461
3.7379951,0.21298015,offspring,100,462
4.212075,0.44544518,offspring,107,463
2.8094058,-0.72570044,offspring,114,464
3.6966453,0.21917236,offspring,100,465
3.6808376,0.52335465,offspring,113,466
2.3334146,-0.50539243,offspring,109,467
2.7030265,-0.56509006,offspring,104,468
4.345388,0.5833545,offspring,108,469
4.2969155,0.44579875,offspring,107,470
4.388637,0.59311247,offspring,108,471
2.8713326,-0.7535494,offspring,114,472
2.2998896,-0.5663908,offspring,109,473
4.269187,0.48963797,offspring,107,474
2.3215504,-0.53443646,offspring,109,475
3.6138415,0.5064509,offspring,113,476
2.609974,0.63678086,offspring,110,477
3.921916,0.34858,offspring,105,478
4.3180704,0.57111037,offspring,108,479
3.982879,0.37082243,offspring,105,480
2.330795,-0.52445376,offspring,109,481
2.2906709,-0.4870919,offspring,106,482
2.798713,-0.74289405,offspring,114,483
3.6759346,0.53763163,offspring,113,484
2.8252807,-0.73391,offspring,114,485
3.5795412,0.5937377,offspring,102,486
3.6478348,0.5721829,offspring,113,487
3.682088,0.5521258,offspring,113,488
2.7397556,-0.54817635,offspring,112,489
2.3337407,-0.5752792,offspring,109,490
3.701411,0.5392957,offspring,113,491
2.6438098,0.62670875,offspring,110,492
2.7093902,-0.5536524,offspring,112,493
4.2179046,0.3057201,offspring,103,494
2.3530564,-0.57300043,offspring,109,495
3.5625029,0.6259401,offspring,102,496
2.753462,-0.56652266,offspring,104,497
2.9595132,-0.77203953,offspring,111,498
2.7160215,-0.5766602,offspring,112,499
3.2468812,0.4276476,offspring,101,500
2.7308304,-0.5564918,offspring,104,501
4.3917904,0.59885013,offspring,108,502
4.3280373,0.58869886,offspring,108,503
4.3959465,0.5711063,offspring,108,504
2.2460747,-0.52366364,offspring,109,505
2.744646,-0.5573301,offspring,112,506
4.3703756,0.5713123,offspring,108,507
3.6052856,0.5513084,offspring,113,508
3.7280047,0.2599548,offspring,100,509
3.2756827,0.42594755,offspring,101,510
2.6716022,0.62561643,offspring,110,511
3.645759,0.5248084,offspring,113,512
2.2757092,-0.47809196,offspring,106,513
2.7759914,-0.5603168,offspring,112,514
2.2946718,-0.48472333,offspring,106,515
2.9468932,-0.7318995,offspring,111,516
2.8211713,-0.72103065,offspring,114,517
3.752405,0.20677388,offspring,100,518
3.5469866,0.6028063,offspring,102,519
3.2284253,0.41551042,offspring,101,520
3.8996668,0.35218322,offspring,105,521
3.6805587,0.5671859,offspring,113,522
4.294086,0.46938944,offspring,107,523
2.3358252,-0.47065115,offspring,106,524
2.3250673,-0.5407504,offspring,109,525
2.646233,0.6185082,offspring,110,526
2.2695568,-0.49114633,offspring,106,527
3.0044003,-0.6971362,offspring,111,528
3.5583212,0.59650755,offspring,102,529
4.336605,0.5708966,offspring,108,530
2.7382922,-0.54444224,offspring,104,531
2.6370928,0.6120529,offspring,110,532
2.7184422,-0.59311616,offspring,112,533
4.3491497,0.57568264,offspring,108,534
3.0071323,-0.71575695,offspring,111,535
3.0069377,-0.7395742,offspring,111,536
3.866228,0.36530638,offspring,105,537
2.6057844,0.6082891,offspring,110,538
2.2900677,-0.5348199,offspring,109,539
4.359835,0.5706657,offspring,108,540
3.7028215,0.57098675,offspring,113,541
3.677824,0.5537063,offspring,113,542
3.2983594,0.44460273,offspring,101,543
4.278288,0.44799328,offspring,107,544
2.8205087,-0.75620353,offspring,114,545
2.880229,-0.73838687,offspring,114,546
3.8902981,0.39578962,offspring,105,547
2.707168,-0.56001884,offspring,112,548
2.3118598,-0.48008847,offspring,106,549
2.591412,0.6102184,offspring,110,550
2.2367408,-0.4767282,offspring,106,551
3.2463334,0.4201491,offspring,101,552
2.3426428,-0.45972645,offspring,106,553
3.3027477,0.45975423,offspring,101,554
2.8269954,-0.7070906,offspring,114,555
2.6703515,-0.57188267,offspring,104,556
2.3821456,-0.48326123,offspring,106,557
2.3620534,-0.5145291,offspring,109,558
3.6698613,0.5170897,offspring,113,559
3.3270435,0.4508586,offspring,101,560
2.9861338,-0.71737796,offspring,111,561
3.6992073,0.19312108,offspring,100,562
3.519421,0.6165062,offspring,102,563
2.7229218,-0.5632671,offspring,112,564
3.266088,0.45615315,offspring,101,565
3.4155827,0.463431,offspring,101,566
2.8239064,-0.7275288,offspring,114,567
3.3487916,0.42321837,offspring,101,568
2.8881044,-0.7543014,offspring,114,569
3.892181,0.3704425,offspring,105,570
2.2463694,-0.47079933,offspring,106,571
3.544187,0.6163361,offspring,102,572
2.3277173,-0.55488986,offspring,109,573
2.3385372,-0.55451494,offspring,109,574
4.233679,0.4491409,offspring,107,575
2.8793883,-0.73393446,offspring,114,576
2.6917965,-0.5550263,offspring,104,577
2.7177968,-0.57134736,offspring,112,578
2.6654792,0.6265632,offspring,110,579
2.3050802,-0.47412813,offspring,106,580
2.6097631,0.5944257,offspring,110,581
4.23571,0.33518398,offspring,103,582
4.2081814,0.45890892,offspring,107,583
2.8287477,-0.7235872,offspring,114,584
3.5065424,0.56886804,offspring,102,585
4.306495,0.5916984,offspring,108,586
3.5472977,0.54478323,offspring,113,587
3.5721552,0.6121588,offspring,102,588
3.2697535,0.42033994,offspring,101,589
3.553967,0.5843297,offspring,102,590
2.3400302,-0.5321263,offspring,109,591
4.232517,0.32469738,offspring,103,592
2.319377,-0.508106,offspring,106,593
3.6934543,0.19873011,offspring,100,594
2.2872744,-0.5230821,offspring,109,595
2.857472,-0.7256474,offspring,114,596
3.9073021,0.3477968,offspring,105,597
4.2500544,0.32842875,offspring,103,598
3.3207088,0.43862867,offspring,101,599
3.9446025,0.38147855,offspring,105,600
4.388424,0.5761403,offspring,108,601
4.3538647,0.5902574,offspring,108,602
3.6650765,0.54762304,offspring,113,603
3.628414,0.5171524,offspring,113,604
2.6348903,0.6391758,offspring,110,605
3.5689692,0.59257865,offspring,102,606
4.3879433,0.5922539,offspring,108,607
3.6582952,0.20645487,offspring,100,608
3.7850623,0.23140848,offspring,100,609
4.2586193,0.44667625,offspring,107,610
2.2736187,-0.4758004,offspring,106,611
2.3564334,-0.50914115,offspring,109,612
4.3778944,0.5956539,offspring,108,613
4.3785286,0.60885406,offspring,108,614
4.3222437,0.43425798,offspring,107,615
2.7399158,-0.59008956,offspring,112,616
2.9536226,-0.76671785,offspring,111,617
3.9467607,0.37109232,offspring,105,618
3.327107,0.429484,offspring,101,619
2.6187453,0.65199196,offspring,110,620
2.9507818,-0.7415275,offspring,111,621
3.9123564,0.34930038,offspring,105,622
2.7135854,-0.5552916,offspring,112,623
3.649023,0.54175687,offspring,113,624
3.8699253,0.3546486,offspring,105,625
2.610396,0.59862876,offspring,110,626
2.322846,-0.52747536,offspring,106,627
3.8608584,0.36623526,offspring,105,628
4.4247255,0.57861924,offspring,108,629
3.7383199,0.22175455,offspring,100,630
3.2900736,0.5008776,offspring,101,631
2.7100966,-0.568133,offspring,112,632
3.9366512,0.37974775,offspring,105,633
3.5574093,0.61855507,offspring,102,634
3.330157,0.40100324,offspring,101,635
3.232647,0.45272303,offspring,101,636
3.6834457,0.56530917,offspring,113,637
2.7390504,-0.55764455,offspring,104,638
3.6937656,0.54526126,offspring,113,639
3.6037588,0.61741626,offspring,102,640
4.2565165,0.5017381,offspring,107,641
3.9077055,0.39474297,offspring,105,642
2.3221662,-0.5736272,offspring,109,643
2.651946,-0.5881429,offspring,104,644
2.3715563,-0.5120714,offspring,106,645
3.4890773,0.62214875,offspring,102,646
2.3411622,-0.57220066,offspring,109,647
2.648958,0.6169981,offspring,110,648
4.2780585,0.5050069,offspring,107,649
4.2622166,0.31552577,offspring,103,650
4.2897506,0.34567416,offspring,103,651
2.6317768,0.6521698,offspring,110,652
2.7454913,-0.5750783,offspring,112,653
2.3186502,-0.5119779,offspring,106,654
4.2758965,0.33828235,offspring,103,655
4.2444334,0.3577578,offspring,103,656
3.4432647,0.61751723,offspring,102,657
4.3960085,0.5972723,offspring,108,658
2.580164,0.5895392,offspring,110,659
2.3376102,-0.5036979,offspring,106,660
2.951948,-0.71662647,offspring,111,661
3.2544675,0.45730186,offspring,101,662
4.2121,0.3311094,offspring,103,663
3.8560486,0.34903216,offspring,105,664
3.5286722,0.6386901,offspring,102,665
3.3177238,0.44755495,offspring,101,666
2.3532267,-0.5516783,offspring,109,667
4.2313585,0.3015108,offspring,103,668
2.746493,-0.5554294,offspring,104,669
2.7750995,-0.77663004,offspring,114,670
4.2635384,0.44375336,offspring,107,671
4.313964,0.46711433,offspring,107,672
2.9274092,-0.71388155,offspring,114,673
2.2778244,-0.5350649,offspring,109,674
2.2590053,-0.5159714,offspring,109,675
4.411338,0.60388243,offspring,108,676
3.6287065,0.5533935,offspring,113,677
4.324478,0.6026486,offspring,108,678
3.642818,0.5716531,offspring,113,679
4.2120237,0.31727338,offspring,103,680
4.223338,0.3098135,offspring,103,681
2.7962933,-0.7843542,offspring,114,682
2.6905787,-0.5645938,offspring,104,683
3.708087,0.51934195,offspring,113,684
2.648079,0.6066097,offspring,110,685
4.239307,0.31145298,offspring,103,686
4.1880016,0.30314744,offspring,103,687
2.3093088,-0.5228027,offspring,109,688
4.355571,0.5924392,offspring,108,689
2.350415,-0.5452105,offspring,109,690
2.824614,-0.7119526,offspring,114,691
2.9536827,-0.6653697,offspring,111,692
4.418439,0.58790565,offspring,108,693
4.3594418,0.57408226,offspring,108,694
4.2892704,0.356835,offspring,103,695
