0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.016290396,1.5347202,0.8084649,1.2286582,0.04727161,-0.3541022,-0.71403116,2.277272,-0.68286717,0.48820812,-0.39706045,0.50965166,0.23485813,0.20383245,0.7226825,1.9396874,1.1225588,-1.7054801,-0.53840137,1.3966001,-1.0485289,-0.43831554,-0.007666126,2.154528,-1.1380125,0.7505222,1.2651079,-1.167722,0.23858845,-1.0266201,0.73346186,0.061101243,0.39915285,-1.6295733,0.8496328,0.5311523,0.16611196,0.42324668,0.17043984,-1.3012396,-0.74084085,-1.9556457,-1.7952182,-1.0417601,-1.372447,-0.5567944,0.5242359,1.4176855,0.37813595,-0.4233989,-0.40486598,-1.7999675,0.8045263,-0.09512597,0.075693846,0.47837287,-0.734317,2.2706127,0.16979164,0.40691578,-0.7541319,-0.9089289,1.7357016,0.012798578,0.14558357,-0.7691672,0.53767407,0.42118993,1.9337856,0.60984343,22,11
-0.57320076,0.28487763,0.73102474,1.3375075,-1.1766123,-2.2259161,0.82619107,-1.1086531,-0.6045665,1.2752503,-0.15304548,-1.3386984,0.13531293,-1.1071995,-0.079284996,-0.84728575,0.3737434,-0.37388158,0.56996965,1.5361812,1.1202669,-1.4088764,-0.9069421,1.0688027,2.1508312,-1.0408753,0.42591947,-0.10818295,2.1166205,-0.11807191,1.1155274,-0.7620548,-0.887083,-0.15528204,-0.6032503,-1.1443188,-1.220826,2.1139007,0.6957139,0.40905285,-1.0872748,0.53296876,-1.1358793,-0.88752306,0.8519724,0.38508472,0.08141211,-0.8653953,-0.5398234,2.218309,-0.7877329,-0.41324073,-0.27129963,0.039584562,0.23179893,-0.56961954,-0.6344279,1.1159571,-0.96559143,-0.28971073,0.5913393,0.39885098,-0.2618025,-1.3122733,-0.79119855,-0.5581032,-2.0130048,-0.031293273,-0.047473103,0.30709213,21,12
-0.5010736,1.4988571,1.5356413,0.9488203,1.863637,-0.2634256,0.26702163,0.3967846,-0.2546661,-0.37084252,0.8530397,0.22867204,0.9210188,0.5477149,-0.27698871,1.4557207,-0.70051485,0.14382918,-0.14747682,1.4920261,-1.3238114,-0.44850183,0.2587622,-1.9564532,0.08041023,-1.3142854,-0.37154448,0.8566673,0.72994083,-0.006668851,0.646716,-0.19974291,0.7277785,0.2839094,0.24221164,0.20538086,0.16635832,-0.7362005,0.99645776,-0.30026692,0.7952291,1.2259092,0.062275797,-0.42450786,-0.42778972,0.18670139,-1.1840699,0.6631154,-0.8787375,-0.8016926,-0.43606746,-2.6757855,0.019880809,1.4412676,-0.87473464,0.86013573,1.6957242,0.12633428,-0.34699768,0.86017174,-0.41604227,-0.9209292,0.20139423,-0.8424134,-0.091774166,-0.5053709,-0.004332781,-0.2776595,0.79413635,-2.0444305,21,13
0.3650595,1.5541571,0.59021455,-1.2521247,0.9031987,-0.9366428,-0.21603033,-1.7162035,1.0870452,1.7230487,0.8772676,1.5619031,0.27614743,-0.8816674,-0.16620469,-0.012252368,0.33909348,-1.2767096,1.1735351,-0.7112422,-1.1910529,-0.16543144,-0.94532174,-1.0512823,-0.6120738,0.23515853,1.0585833,-1.1991315,0.9523632,-0.04152076,-1.1408216,1.2723342,0.02333382,0.73434055,0.4358768,0.12886831,-0.09324992,-0.110123806,-0.054007716,0.44030738,-0.922406,-2.0373247,-0.034076743,-0.87156403,-1.0412977,0.2345556,0.58210206,-0.33460552,0.8721399,0.54564804,1.4747243,-0.014738679,-0.39780617,-0.050076365,-0.09421939,-1.2905607,0.21644819,-1.5328747,1.4695742,-0.8886058,1.1400459,0.6797304,0.4988721,0.44635695,-1.1568285,0.6415244,0.3050242,0.6868566,0.9676844,-0.49032566,2,14
0.3489098,-0.03263545,0.028947353,1.3186102,0.28372088,0.59721106,-0.8820154,0.87154603,0.21896295,-0.5798236,-1.4941226,1.3920289,-0.22667028,-0.7705884,-0.021938697,0.2764959,-0.41438693,-0.3979392,0.12527214,0.6716058,0.3395008,-1.5229447,0.51974034,-0.04653606,1.6010983,0.1510101,-1.6490276,1.4504488,0.5161963,-1.1321261,-1.505995,0.31369776,-1.633056,-0.46048903,0.49975115,-1.0223532,-0.6099656,0.017353654,-0.12365888,-2.0587006,1.6539557,0.51707095,-0.27223176,0.0030463897,0.20832443,0.17608234,-0.9334829,0.15084025,0.46982735,0.13563141,2.9832342,-0.9961935,-0.65182257,-1.8102945,0.075208664,0.08582402,0.16561663,-0.24742387,-1.4203442,-0.14459711,0.3382787,-0.41708183,0.5717827,1.2999685,-0.056190908,1.0470062,0.7037432,0.42189428,0.20403233,0.8663976,14,15
0.50875616,0.040642362,-0.17945662,0.045057774,-1.4361247,-1.8843335,-0.0557196,0.061144695,-0.45123875,-0.52790284,-0.7072877,-0.08886218,0.5281362,-0.6752731,-1.9650176,0.41997373,0.2671214,2.2899327,0.938835,0.1383431,-0.31578714,-0.18649468,0.7168269,-1.7197653,-1.530337,1.1889887,-0.61303425,0.48203418,0.42313525,0.38512602,-1.513461,-0.95150924,1.0594246,1.275928,0.25122672,0.029195786,0.083425716,-0.74063176,0.5320402,-0.0015126765,-0.4072201,0.7258495,0.19928129,0.14336434,-0.8421845,0.11974646,0.66905236,-0.77694374,-1.1777184,0.55550367,0.97686297,-0.41623676,-2.0277476,0.18323216,0.13963357,0.36158174,-0.9936054,0.9278839,0.019138962,1.291969,0.4998561,-1.5270351,-0.013745439,-0.94991964,1.0523368,1.1629529,0.83297694,0.05458182,-0.23502383,0.3377291,22,16
-0.38967082,1.4164729,-0.52357864,-0.4909643,-1.164463,-0.90056354,0.8451498,-0.26230705,-0.41883624,-0.3386219,0.5380433,-0.5500053,0.45053554,0.098029196,-0.8439928,0.09100816,1.5308753,-0.4600016,-0.28028464,0.67692345,1.7216884,-0.82110566,1.2924322,-0.10304004,1.2490185,-1.1538662,1.1422168,-0.61259013,0.065963686,-0.33780038,0.5087186,-1.5086911,-0.32614923,-0.035770744,0.70602757,0.5220765,-1.6001277,-0.36956492,-0.097671404,0.10904337,-0.1448356,-0.16354692,0.13429509,0.9186052,0.6152344,2.4431403,1.184648,1.3534205,-0.97713155,-0.22290355,1.4262131,-0.09005141,-0.21038678,0.6011242,-1.3695843,0.18752825,-1.2227602,1.018129,1.2667556,-0.35942557,0.58781356,-0.18931676,-0.756694,1.5525899,-1.94697,1.1718354,1.7534033,0.6244728,1.0243363,0.7555191,21,17
0.18153723,0.52724415,-0.812553,-0.8605809,-0.28313267,0.3891104,1.6426053,0.079707295,-0.13957553,0.5448669,-1.7929702,-1.4596848,-0.2128811,-0.35343608,-0.9913131,-0.15891281,0.1508061,-0.529341,0.6620114,1.1234266,-0.9765078,-0.85056114,-0.07963517,0.3018052,-0.8212751,-1.3407981,0.116081096,0.46791205,-0.03963226,0.66694975,-0.011698067,-0.5716076,-0.7013675,-0.8555165,0.4962141,-1.2129644,-0.4150459,0.31897613,0.6783625,-1.2469578,-0.2134915,0.17426819,1.9467536,-0.42103422,1.1859275,-0.654808,0.27070355,0.15861899,1.5553138,-0.53829247,1.4163908,0.2517053,1.0085003,0.1463072,1.2155719,-0.4823934,-0.83602107,-0.5095417,-0.80981493,0.2395463,-0.8816145,0.23874688,0.15128723,-0.7100492,1.2645347,-1.2238166,-1.0685909,-0.24477932,-0.091944516,0.5412451,21,18
-0.91554797,0.22234955,1.4803193,-0.76550704,-0.42604318,0.11689325,0.40474886,1.5448842,0.7918824,1.2428,1.6357243,0.12619972,-1.1011498,1.7320267,0.72585547,-2.3966005,0.54560405,-0.19547242,-0.6794883,-0.5185458,-0.053839885,0.17639476,-0.12591279,-0.9003174,-0.33608693,0.3902284,-0.57065004,-1.5331397,-1.0554314,0.10464054,-0.50171626,1.4296911,0.520938,1.7852072,1.3992227,0.7559347,0.42630398,1.0791533,0.033921927,-0.0010252595,0.20278254,-1.4843599,0.20054282,-0.09204074,1.018216,0.13253291,-0.704424,-1.8801203,-0.81092787,-0.40090638,-0.43922177,1.1376667,-1.6291287,0.46152258,0.7658962,-0.58233356,-0.60794795,-1.4239985,-0.9000808,-1.2374127,0.5691453,0.32385543,0.0075313747,-1.0629731,-0.8129349,-0.29111394,0.1357829,-0.8161597,-2.676468,-1.3220953,25,19
-0.008816034,0.36805984,1.3597932,0.013672799,-0.2102111,1.2214972,0.10312256,-0.086336195,-0.8924089,-0.15943795,0.29359624,0.5313593,0.40562537,-0.521734,-0.1342532,-0.37987012,1.4228076,0.6539029,0.50526005,0.97702545,-0.23837762,0.76168597,1.3956523,-0.16218677,-1.3517166,1.0019233,1.6125731,-0.6701016,1.0861831,-1.1994284,-0.2329892,-0.060079157,0.86282545,-0.11710782,0.44539556,0.0105700195,-0.69623506,0.56637776,-1.0281401,-0.25609064,1.6921837,-0.36875224,1.0613313,-0.23708591,0.35133594,2.1134067,0.2732086,1.6237948,-0.6970741,-0.12956502,1.233364,-0.38917714,0.26969063,0.11556995,0.84936297,-0.08305566,0.34504592,0.4290109,2.758053,1.5546167,0.05007018,-0.31030256,-2.075372,-0.051226914,-0.40955558,-0.2516793,0.06497945,0.73330927,0.75296056,-0.7364059,25,20
-0.6322766,1.1578627,-1.8729409,1.5825367,-1.0874969,-0.34053835,2.0770464,0.76860857,0.021120429,0.1178897,-0.04828967,0.033439614,0.86538595,0.38677004,0.8861331,-0.6135868,-0.1639766,-0.6092851,0.18405686,0.6109488,0.021703446,-1.3347685,-0.539164,0.49501064,-0.039900362,-0.52003896,0.35722607,-0.33769795,0.24891864,0.20129508,1.317367,0.38252866,-0.065152325,-0.4286552,0.42488265,0.5340743,0.07835978,0.727656,-0.07195297,-0.024279177,-1.1484017,0.5817069,-1.2372125,-0.3348378,-0.76752394,-0.59140027,0.39898318,1.1366398,0.36585099,-0.20954639,-0.9304909,-0.17981017,0.6080208,-0.4168018,1.3565193,0.7714058,-1.1193637,-0.16078617,-0.28322148,0.49306154,-1.1413951,-2.2520156,0.91798246,-0.73249143,0.06015496,0.23730452,-0.34823984,0.8337685,-0.40637183,-0.21796787,23,21
0.41892958,0.4832883,-0.19975938,0.079974264,0.18984003,1.6300522,1.657246,0.27726227,0.020472601,0.63079447,-1.5790445,0.47463253,0.53003263,-0.19307907,0.053728268,-1.4123917,-1.6450168,-2.1280735,-1.7508377,-0.46156302,-0.12001499,0.46174014,-2.07518,-1.1879771,1.4168503,0.8695736,1.0986623,-1.6015906,0.8120196,-0.99786896,-1.7940514,0.9418411,1.0597256,1.1162186,-0.0728797,-0.3122208,-0.38873225,0.5350132,0.054274235,1.4760451,-0.43250418,-0.49602497,0.62821305,-0.49537182,-0.78562933,-1.0179323,0.06112346,0.2801257,2.2704494,1.6565439,-0.5203406,-0.52271235,1.1438087,-1.4362789,-0.4156072,1.1956067,-1.610248,-0.9451505,0.49792185,-1.3379438,0.9367415,-2.3810554,-0.40199777,-0.8833133,0.5657392,-0.24665092,0.15940133,-0.69484705,0.28876066,-0.4654814,21,22
1.7550948,-0.85976183,1.3698969,-0.28390887,-0.53786504,0.74629444,-0.53098214,-0.55826706,-0.734295,-1.6162051,0.20824492,0.5900711,1.3175157,0.80849564,0.30435315,-0.081359744,0.30542585,-0.3427567,0.21861452,-0.65607595,-0.5626838,-1.2264796,0.08910607,-0.67975605,-0.96948993,-0.5547328,-0.062358737,-0.6806196,0.31499058,-0.8546261,-1.7293348,0.3686019,0.23508355,-0.9518542,-2.0081851,1.8351585,0.31095207,-1.3792033,0.60169375,-0.59574485,0.32826963,-0.45785105,1.0200363,2.8740804,-0.2501964,1.1785066,1.3739746,-0.26147586,0.8640897,1.083766,-2.0956783,-0.47438824,1.5198112,-2.2237453,-0.24657428,-0.8864391,0.096285425,-0.08021051,1.1924368,1.0395966,-0.020728707,-0.138031,-2.7595701,-0.7133667,-1.602665,1.1821227,-0.13564433,-0.17253593,-0.14219707,0.6189527,2,23
0.4789829,-0.31875506,-0.35865158,0.5748352,0.94190055,0.048536867,-0.4398979,0.8480431,-1.155516,0.27430093,-1.8217046,-0.34677738,-0.07539976,0.25345504,2.1240091,0.74907506,0.68522215,0.052636087,-0.45189643,1.0099657,1.3215315,0.68974847,-1.3108475,-1.2561392,-1.6223645,0.47651234,-1.3460207,1.0341003,-0.37894756,-0.8778942,-0.052601628,0.8620984,-0.81920356,-0.71524656,2.7317538,0.51446396,-1.332401,1.135144,-0.8740327,-0.5092757,0.054945737,1.0463876,1.9389108,-1.4520887,-0.75811374,1.3350672,0.618926,-2.4547405,-0.17516004,0.03085149,-0.035572678,1.2622006,0.7968563,0.5501939,0.2502069,0.45380843,0.7822522,0.40948454,-1.5602503,0.12944072,-0.3322495,-0.06932998,-0.119769484,0.4218963,-0.09035081,-0.66239387,-0.06730078,0.2715607,1.1008756,0.91057175,25,24
-0.7072395,-0.7839904,1.933956,-0.553021,-0.639128,0.92460907,0.35673088,0.63913774,-0.43782777,0.18731488,-0.13251391,0.9709688,0.6934874,0.029896513,-0.37804157,-0.4210471,0.0015610904,-0.2461737,0.09501426,0.92906123,-1.0961016,0.05561784,-0.9413138,-1.2052133,1.5217662,1.0415968,-0.18174618,-2.0445933,0.8285693,1.123968,-0.14958526,1.5931984,-1.6467273,-0.07410224,0.6592174,-0.3908894,-0.15201151,1.1494397,0.2201239,0.5055484,-0.9059252,1.3664142,-1.8188485,0.33921906,-1.6994337,1.7049658,0.852593,-2.3224707,0.6849532,0.4972772,0.06358458,-0.5621856,-0.99100256,-0.79751956,-2.3993812,0.30537805,0.62410545,0.6447153,-0.11394933,-0.76257896,1.5076663,-0.27587143,1.6934202,-1.3352741,-0.65865064,-0.009954812,-1.1773374,-0.35700765,-0.8791837,1.2363778,2,25
-1.1037558,-0.7041217,-0.22544432,-0.74380624,-0.2784472,0.78067887,0.21325916,0.094959736,-0.4543486,0.657386,-0.98430455,-0.38929477,-0.08502324,-1.3355997,0.815526,-1.627512,0.30988342,-0.17566359,0.9460414,1.8721452,0.66592515,-0.6362154,-0.03297296,-0.47782335,0.32266936,1.1991433,1.1125447,0.45625377,-0.49043262,0.4067463,0.16991904,-0.6535796,1.4677427,0.77442145,0.18038946,1.0733786,-2.157503,-0.3458646,-0.799683,0.9892782,-0.48129934,0.3199373,1.5558835,-0.65617937,-0.09912431,0.21005103,0.4109501,-0.49408078,-0.052301995,-2.0173275,0.8035064,-0.25609237,-0.81743336,0.5789353,1.6322969,0.3455897,-1.0358566,0.89237535,-1.8992394,-0.5282782,-2.2781737,1.1806413,-0.7087992,-0.9835393,-0.970873,0.6446556,0.060531065,-0.8091858,0.24860539,0.10596181,22,26
-1.1834694,-0.8328424,1.0676068,-1.1245527,-1.348122,-0.5051969,-0.70006025,-1.3163447,-0.39943096,-0.8222384,0.07641438,-1.16037,-0.5780869,-1.6876004,0.37451652,0.044756204,-0.015010983,-0.14712283,-0.54209614,-0.26826012,0.7562435,0.36959463,0.6060043,1.1229199,1.6734775,-0.09187234,-0.471486,0.8057293,-0.17138194,1.2445397,-1.7029673,0.2911304,0.11316302,-0.84259075,-0.41232365,-0.7280699,-1.7852976,2.165188,-0.7573561,-0.7984009,-0.76268375,1.6098537,-0.7401746,2.7161467,1.6332483,1.7908146,0.22557,0.0110138655,-0.8044914,0.2634685,0.87775433,-0.19035974,2.4587202,1.2650073,-0.09637197,-0.9429326,-0.43652904,-0.372208,0.9172597,-2.0469348,-0.01674088,1.30505,-2.112586,-0.44972545,0.21816981,1.6052568,2.5660362,0.43111297,0.14293984,0.6961927,14,27
0.52580655,0.19509146,-0.7725622,0.33986074,0.00578022,2.0104742,-0.39758953,0.4732734,-0.79765934,2.2271175,-0.8118028,-0.49828365,-1.7225372,-0.9907911,-1.4111592,-1.5534253,-0.33978176,1.6282426,-0.20154393,0.07539432,-0.1986423,0.027100071,1.2040504,1.1600397,0.7933641,-1.1219368,-0.3305472,-0.7344688,-0.7803766,-0.17483288,0.54137415,-0.8513631,1.6671064,-1.3352842,-1.8267701,-0.36929822,0.8913758,0.5792146,0.6785127,1.3472213,0.45103905,1.6887426,-1.1760341,-0.18007562,-0.822313,-1.3553277,-0.11231214,0.673134,1.2978195,1.2789688,-0.17310205,-0.6293423,0.46117872,-1.1659482,-1.0629555,-0.44153604,0.7168227,0.5300353,-0.30779678,-1.0153269,-0.69981843,-0.1161256,-0.33520404,0.38733763,0.029464608,-0.40290344,-0.7220792,2.3456278,0.68856823,-2.3357186,14,28
1.1219772,0.7075244,2.1265163,0.48828718,-0.8230596,-0.73937166,0.51110566,-2.0723715,2.3006866,-0.7400954,-0.96289676,1.1363581,-0.21730626,-1.5175937,-2.2082865,-1.7895379,1.4173293,-0.36526954,0.44532993,0.33557793,0.662923,-1.0353647,0.58823246,0.56499344,0.68092054,-1.6036638,-0.9683099,-0.21952042,1.7037485,0.3913728,2.2342076,0.6819929,0.25878587,-0.4749277,0.87968284,-0.41433,-1.4601061,0.6081716,-0.3743124,2.8806007,-0.5162982,0.4770854,-0.65291786,-0.29064712,-0.52080995,-0.76195985,0.861284,-0.02958142,1.6434189,-0.55482596,-0.077301756,0.52199143,-0.30303425,0.14186384,1.1791224,-0.37311342,-0.111384846,-0.44615117,2.0511074,1.8168515,-0.5697038,1.4906734,-0.22146332,-0.45021725,0.648047,-0.20451869,0.24433717,-1.1532433,0.9960782,-0.17816064,25,29
