0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.030157711,-0.05520714,0.066348635,-0.042088624,-0.0025352947,-0.59436876,-0.019849326,-0.01838632,-0.5561449,-0.0429906,-0.05208963,0.6866135,-0.016773924,-0.04520274,0.31916612,0.17834435,-0.4779628,-0.0704722,-0.30239046,0.11039396,-0.18649249,-0.060952038,0.07766368,0.061016813,0.0082257055,0.07240088,-0.28297898,0.32699227,-0.069473445,0.034595475,0.07325948,0.09653186,-0.062155075,-0.11603134,0.28267434,0.012889065,0.18477792,-0.13086848,-0.11716825,0.08163856,-0.016318657,0.058254194,0.039656654,-0.12501445,0.02580699,0.28164744,-0.041290104,-0.16174558,0.048814997,-0.09354934,-0.2575864,0.03739117,-0.09368989,0.27046037,-0.29418224,0.06631395,-0.13869043,-0.016253144,0.029120857,-0.37548423,-0.0031939037,-0.05106981,0.39554378,0.010096133,0.12661985,-0.28584382,0.08246001,0.03470353,0.4616443,-0.28339952,25,10
-0.18193948,0.1259358,0.07290327,0.06844197,-0.07829842,-0.52271646,-0.15117323,0.030249357,-0.4237489,0.020105798,-0.25755748,0.5233642,-0.019788222,-0.122216746,0.0107693905,0.5401244,-0.11417651,-0.12081984,-0.19271761,0.09354758,-0.22164096,-0.2462143,0.11564255,0.28306538,-0.11174156,0.11503979,0.10955359,0.00073605776,0.08937601,-0.018030547,0.0737111,-0.10805624,-0.030412264,-0.0035353526,0.20179954,-0.011287623,0.20464268,-0.08578252,-0.011604235,0.015889704,-0.55036867,-0.20506538,-0.33731353,-0.14809373,-0.031266503,0.2515159,0.03908879,0.24042806,0.17098899,-0.04902948,-0.20254287,-0.037213422,-0.020583598,-0.22550026,-0.31070703,0.14971024,-0.14264673,0.07296597,-0.02814641,-0.069864444,-0.046298094,-0.0076276883,0.53412586,0.12646052,0.2097361,-0.15222107,0.11943442,0.010274212,0.33003595,-0.15225373,22,11
-0.041616824,0.015537446,0.0026819133,0.10219829,-0.10619362,-0.7800031,-0.07786748,-0.12615716,-0.4986046,0.00479846,-0.12797342,0.4557495,-0.0043410175,-0.23225419,-0.0047818385,0.3278924,-0.27179328,-0.06960085,-0.06820856,0.14905623,0.2020731,-0.26028296,0.07543665,-0.0976644,0.07082856,-0.19198242,-0.06339149,0.38268873,0.20004249,-0.053298634,0.08577259,-0.40002018,-0.2537578,0.14778563,-0.07921922,-0.0033263043,-0.2748179,-0.0061492845,-0.1170937,0.2704995,-0.025832005,-0.07881196,-0.24304585,-0.1534135,0.04453438,0.11673781,-0.030486789,-0.37055215,0.16721211,0.47044384,-0.17034948,-0.01334713,-0.05636526,-0.090042815,0.012073249,0.08624358,-0.12702456,0.04537805,-0.048250936,-0.14561617,-0.033849254,0.17219512,0.37475696,-0.078748755,0.26240537,-0.17820746,-0.1181498,-0.033264287,0.14458196,-0.1192541,2,12
-0.06944741,0.09059662,-0.008504044,-0.05577393,0.016362417,-0.4631239,-0.14411423,-0.050203092,-0.42023617,-0.004852021,-0.10419137,0.7514388,0.023520678,0.03614115,-0.07479868,0.29614133,-0.4467152,0.021873705,-0.13435237,0.13240741,-0.21283814,-0.29953808,-0.09662929,0.19897869,-0.033774212,-0.27979216,0.21522728,0.5037855,0.07831519,-0.054921854,0.07344241,-0.06528459,0.03992594,0.05929169,0.06626852,0.07446022,-0.11898406,-0.024387557,-0.03257896,0.15032974,-0.14115652,-0.1023688,-0.021698855,-0.11576852,-0.008346164,0.29303074,-0.06203785,0.04422155,0.079598024,-0.11776583,-0.13678157,-0.12035092,-0.029750606,0.10505963,-0.13050438,0.12477038,0.275522,0.00432916,-0.03095655,0.060041487,-0.065086275,-0.059228852,0.40686917,-0.00026533008,0.29115522,-0.17411265,0.061582066,0.004731836,0.29058728,-0.53966296,21,13
0.16441917,0.06336514,-0.04946196,0.02622955,-0.024956644,-0.56433237,-0.042865686,-0.13701923,-0.21441242,0.033750214,-0.022490524,0.9963159,0.008960869,-0.23347256,-0.05654779,0.15502843,-0.25495863,-0.20622534,0.03949903,-0.01255716,-0.22995481,-0.41556555,0.043924347,0.14486857,-0.08516729,0.10306832,0.30173776,0.12175922,-0.058320843,-0.03551337,-0.0019628443,-0.05866024,-0.08238151,0.018829044,0.112198174,-0.022483055,-0.08110176,-0.07319629,-0.13306431,0.29708472,-0.051748723,-0.10104709,-0.068531744,-0.14615043,-0.027290002,0.01966267,-0.018731369,-0.14534366,0.40895838,0.19940285,0.14420274,-0.0167097,-0.06228943,-0.19196656,0.06267917,0.080503955,0.00993025,-0.038127147,0.056983665,-0.24839637,0.014501233,0.20928654,0.4734866,0.10812521,0.23481393,0.04716795,0.06746536,-0.013730949,0.34905297,-0.19014464,14,14
0.016380899,-0.067864805,0.067154005,-0.05497693,-0.068629615,-0.30621076,-0.041575696,-0.016295083,-0.30323368,-0.040308468,-0.44223714,0.678126,-0.021556813,-0.27243423,-0.046504114,0.042993322,-0.3670028,-0.068766795,-0.13437697,0.053868297,0.06469395,-0.010639936,0.13764797,0.21388604,0.039364878,0.04212205,0.12299555,0.5698211,-0.0071465448,-0.06354358,-0.0034924299,-0.11642748,-0.38804394,-0.026770309,0.13237052,-0.10327397,0.1943411,-0.11824049,-0.10633154,-0.048997402,-0.037114613,-0.028362146,-0.112467565,-0.121457085,0.03772938,0.3423081,-0.049644683,-0.03162711,0.2508202,0.09003069,0.38759893,-0.058866866,-0.082908146,-0.5382663,0.08557543,0.08762286,0.034822207,0.018055964,-0.08242752,-0.12235515,-0.06587761,-0.018524721,0.30127802,0.22065389,0.37490508,0.09601279,0.08655803,0.0143333245,0.12567104,-0.013907343,2,15
-0.11651355,-0.010917559,0.024213424,0.13963309,-0.12135507,-0.7351091,-0.076276585,-0.07188831,-0.4751357,0.006167957,-0.045145158,0.885415,0.018436179,-0.18112993,-0.4207888,0.26311448,-0.27827048,-0.14495015,0.02380015,0.036541518,-0.05298046,-0.13669923,0.18553948,0.11795013,-0.106492296,0.23317175,0.21465099,0.4719333,-0.049465634,-0.021584615,-0.0072877295,-0.23168963,0.09665433,0.003447488,0.092235275,-0.086870626,0.010724612,-0.0137819685,-0.113659665,0.19270013,-0.33509427,-0.017356627,0.009089947,-0.09913676,-0.028327947,0.041528307,-0.0055238334,-0.35710996,0.044856757,0.16686976,0.16764125,-0.007912778,-0.115852386,-0.094469786,-0.24993086,0.08498164,-0.18452255,0.050522555,-0.0024076905,0.12021804,-0.021413289,-0.20957011,0.3273078,-0.0097782165,0.5863394,0.15456244,0.17343783,0.0028671464,0.106001474,-0.1753003,25,16
-0.029989779,0.061495356,-0.047037654,0.16921693,-0.10239598,-0.585492,-0.15840548,-0.07791586,-0.42576227,-0.0019472186,-0.16011536,0.8694121,0.00090857036,0.0080375895,-0.19591483,0.06399441,-0.09229706,-0.28665942,-0.19381732,0.0976859,0.29761842,-0.42885208,0.09192258,-0.06286882,0.017568972,-0.21776818,0.053037222,0.30050412,-0.1789839,-0.05821789,0.06449393,-0.20817688,-0.16061947,0.21057785,0.23518142,0.0051320195,-0.10816039,-0.09654734,-0.12541528,0.23859127,-0.18150938,-0.045927037,-0.059400346,-0.06962241,0.045871705,0.16466665,0.026732236,0.08440012,0.027408078,-0.029408064,0.21349725,0.039857358,-0.062726766,0.0030468553,-0.22868535,0.05952122,-0.24935244,0.04664845,0.03452696,-0.1440767,-0.10612562,0.10907426,0.23000957,0.24955615,0.13474497,0.082754396,0.19188148,2.5401358e-05,0.30970907,-0.04223989,14,17
-0.04750346,0.029005254,0.08158138,-0.03822085,-0.0623654,-0.3952946,0.015253924,-0.06618276,-0.38108245,-0.045240447,-0.20045766,0.7108145,-0.026026841,-0.08347323,-0.12477838,0.21005228,-0.3277691,-0.06534437,-0.0354653,0.0920753,-0.10157887,-0.2553621,0.11302596,0.09876858,-0.06592472,-0.26161346,-0.0280901,0.46676126,0.07958941,-0.010126684,0.05041259,-0.11285998,-0.22085035,0.07793913,0.15111177,-0.063681364,0.110065416,-0.032939695,-0.10659686,0.012811869,-0.20850974,-0.16475248,0.33212137,-0.1444398,0.053308588,0.030845508,0.017651478,-0.11484593,0.54765004,-0.06394634,0.21504563,-0.037804402,-0.03148529,-0.06011939,-0.09752373,0.0500445,-0.14336489,0.00223412,-0.061673842,-0.021856852,-0.08738167,0.081345275,0.3892774,0.043687433,0.49741238,-0.3736986,-0.049109135,-0.005260528,0.09253785,-0.45935228,2,18
-0.085137025,-0.009669556,0.016407732,0.061497148,-0.074449085,-0.3973707,0.023816846,0.0009902641,-0.26777565,0.012027165,0.22434166,0.2698626,-0.042025566,0.23055258,0.22722074,-0.21959956,-0.25117412,-0.1981003,-0.2690855,-0.025546122,0.030961454,-0.36734527,0.12685673,0.24698497,-0.032086316,0.082297854,0.04976467,0.09697351,-0.2535218,-0.049052887,0.04645776,0.08237218,-0.015508555,0.19337648,0.32680696,-0.078063995,0.31198016,-0.050217956,-0.07048297,0.21441078,-0.30367157,-0.022574937,-0.0073035993,-0.11704745,0.04471935,0.16590232,-0.045510426,-0.5676775,0.13447362,-0.015263494,-0.11604603,0.01323149,-0.09808411,-0.0077441335,-0.14251967,0.053179353,-0.08605579,-0.019895889,-0.040810473,-0.31603774,-0.070225455,0.10443615,0.34804684,-0.0063644648,0.20393407,-0.17176422,0.08087481,-0.09756403,-0.35757416,-0.10746814,2,19
0.06935185,0.047346093,0.057377376,0.09631394,-0.068953805,-0.26608524,-0.118226975,-0.07977564,-0.5020636,0.011968523,-0.24636713,0.55135864,-0.007980481,-0.063645646,-0.008607993,0.23713766,-0.09098153,0.24202172,-0.06621392,0.12035571,-0.020414626,-0.48875856,-0.13231245,-0.17545554,-0.12273152,0.17457165,0.0767053,0.31443247,0.059964053,-0.094623774,0.04459226,0.009913452,0.04662373,-0.0047406927,0.17737679,-0.04789994,0.31615543,-0.11058347,-0.07821942,0.12749878,0.17265525,0.03808886,0.15308124,-0.10398236,0.022294493,0.34189487,0.0221635,0.07049556,0.10039286,-0.020186123,0.25145078,0.027028909,-0.034045476,-0.017433323,0.17943063,0.12854365,0.030907989,0.0154470205,0.08936734,0.22289294,-0.057207707,0.09487058,-0.00067970157,0.11761599,0.31066096,-0.17258655,0.05737158,0.038844798,0.23937964,-0.122083314,22,20
-0.07553168,0.07808381,0.003563419,0.20392628,-0.08787335,-0.45767936,0.039040342,-0.039130673,-0.41809,-0.08165822,0.027437896,0.6906482,0.027948018,0.0022969283,0.23442549,-0.19255112,-0.35122016,-0.07712357,-0.117516026,0.051772825,-0.0053690583,-0.30990845,0.04647907,-0.021815471,-0.017806586,-0.09836748,0.062627256,0.32103795,-0.021312404,-0.019327905,0.10239171,0.08406217,-0.11599891,-0.09572261,0.13251479,-0.035032768,0.004707277,-0.11583573,-0.07486786,0.18014129,-0.20869637,-0.06980508,-0.2749382,-0.1133633,-0.029210165,-0.0672321,-0.0070378873,0.07356241,0.34947997,0.00808787,-0.20056206,-0.016793687,-0.013498239,-0.16790532,0.025908723,0.08564234,-0.17956986,0.021239191,-0.0038792808,-0.02605313,-0.07501197,-0.37445801,0.5036999,0.05381601,0.32737732,-0.046275303,0.062432185,0.027358372,0.06204605,0.044914126,14,21
0.010223195,0.03387235,0.04018868,0.16371644,-0.050872147,-0.19759288,-0.034860715,-0.06655053,-0.34519115,0.011824006,-0.1271595,0.8247844,0.008154419,-0.03304833,0.033288125,-0.31262863,-0.5739235,-0.03551308,-0.43862998,-0.0042547695,-0.0023509143,-0.21454036,-0.33952847,-0.050575178,0.060146306,0.16979624,-0.068483695,0.10041356,0.12300591,-0.084137484,-0.025054839,-0.025297157,0.09915101,0.068131685,0.056388482,-0.08950201,-0.085117325,-0.016983163,-0.10715609,0.47991106,-0.16157289,-0.081477955,0.06944362,-0.1380559,-0.032940585,0.17138815,-0.0014751386,-0.17755204,0.6835497,0.31866446,-0.08755851,-0.015105791,-0.023276683,-0.313393,-0.097888336,0.14528126,-0.27735016,-0.0235799,-0.0029572751,-0.3441703,-0.0728873,-0.38490742,0.2894587,0.017678902,0.42071947,-0.17456508,0.09684296,-0.017252028,0.14913738,-0.13743998,25,22
-0.157031,-0.061650753,0.060577087,0.06594631,-0.060964942,-0.31547505,-0.045859627,-0.09743121,-0.50307834,-0.008879155,-0.13924983,0.5143933,0.032279268,0.16186222,0.13348038,0.049218684,-0.2876664,0.07905711,-0.13663957,0.00056344643,-0.059758976,-0.25227594,0.124390036,0.18581192,-0.08515976,-0.10968,0.35258234,0.34328496,-0.110277824,-0.0944235,-0.020732645,-0.20177537,-0.06755087,0.109824166,-0.32237798,-0.011525184,0.5513122,-0.109314606,-0.052932736,0.058367074,0.11223441,-0.043340065,0.12485017,0.021079563,-0.0063717673,0.28356543,0.04517427,-0.3167753,0.44099188,0.23209408,-0.38917047,0.008287255,0.0002487041,-0.4232618,-0.4153538,0.07682553,0.0034729918,0.014613683,0.036781773,0.1337572,-0.07200093,0.053843014,-0.11444965,0.015121199,0.14248592,0.06776332,0.03642814,0.010168402,0.1192355,-0.07310648,14,23
-0.28239447,-0.042335264,0.00015734695,0.14204773,-0.015330762,-0.40030396,-0.17201093,-0.023683686,-0.5489123,0.0067134704,-0.08669988,0.14545953,-0.017135816,-0.014462914,0.46270424,0.2582537,-0.24952698,-0.22151569,-0.20180959,0.08244625,0.27576023,-0.34836453,-0.3464329,0.13558385,-0.10959919,0.09395285,-0.3413675,0.4984153,0.011086974,-0.06910926,0.05504374,-0.31886286,-0.22923279,-0.088959344,0.58404636,-0.08851686,-0.06533572,0.005040221,-0.1537562,0.1638622,0.034403756,-0.008026607,0.32246584,-0.17131642,-0.032501016,0.3044814,0.028420597,-0.55071646,0.16705827,0.052251928,-0.13191605,0.017204087,-0.030510942,-0.05247321,-0.015214026,0.04305292,0.14654186,0.04507109,-0.08839276,-0.08300787,-0.073223956,0.012215115,0.26459515,0.1511858,0.21774863,-0.26919323,0.04565675,0.033394106,0.30404955,0.087069094,23,24
-0.21588972,-0.081212245,0.101692826,0.18511268,-0.09514539,-0.2724164,-0.045077417,-0.045681,-0.43140364,0.027160432,-0.17743476,0.837803,0.011718831,-0.08349705,-0.062151637,0.08320076,-0.29455867,0.02490247,-0.17672485,0.10131788,-0.18446314,-0.39697585,-0.26680148,-0.10956095,0.03569546,0.23241182,0.055286855,-0.04230973,-0.0056169704,0.027263679,0.03836492,-0.022142269,-0.412021,0.1399905,0.18258144,-0.017802397,-0.26516643,-0.045468204,-0.11387766,0.36107022,-0.18675551,-0.017103322,-0.3879642,-0.09941883,-0.053036302,0.032884426,0.024507668,-0.6497093,0.28208715,0.17311242,-0.08359337,-0.00744545,-0.09304406,-0.285024,-0.4118337,0.10140082,0.10113778,0.043681093,-0.028727857,-0.22627744,-0.008939639,0.015756495,0.6110573,-0.09491675,0.28579822,-0.09849161,-0.07919091,-0.03346227,-0.085836805,-0.15300485,25,25
-0.0824555,-0.069230646,0.05654951,0.0026171207,-0.0775869,-0.30332014,0.012010217,-0.057278663,-0.42757592,0.055763297,0.1619744,0.57675195,-0.017489485,-0.2614442,0.18280493,0.18031177,-0.27783096,0.11093831,0.021257102,0.18268988,0.12316575,-0.33705547,-0.10196626,0.2677403,-0.017908385,0.24344526,0.14865758,0.45796898,-0.18880954,-0.021770425,0.06786948,-0.08415937,0.16846633,-0.02810023,0.10833336,-0.05605349,0.17810939,-0.076164566,-0.07671064,0.39142662,-0.31080624,0.019443866,0.24688827,-0.12360931,0.0036469372,-0.062346473,0.009454751,-0.24415925,0.22049654,-0.3499697,0.08830309,-0.0027166493,-0.066439874,0.00047204643,0.159103,0.11314205,-0.1945657,0.050531693,-0.09141633,-0.19510919,-0.11642814,0.3293049,0.20012645,-0.038141645,0.21811979,-0.0129419565,0.049190395,-0.010830032,0.16294676,-0.21382006,22,26
-0.21793932,-0.05772519,0.019390672,-0.10529135,-0.11204554,-0.5461199,-0.11441967,-0.1291626,-0.38915673,-0.055459805,-0.044023663,0.72269154,-0.037952192,-0.23814514,0.084027044,0.30854672,-0.34619424,-0.11524617,-0.23034854,0.024892572,0.1503744,-0.31594735,-0.028671503,0.122641996,0.050587047,-0.032224987,-0.016243774,0.5700537,-0.030495327,0.005927466,-0.016873788,-0.06325348,-0.05703379,0.1006102,-0.0049198493,-0.017621772,-0.32390818,-0.01963498,-0.09923228,0.063990325,-0.22936562,-0.035071477,-0.20397443,0.010441624,0.0715361,0.43662733,0.01411636,-0.20448345,0.0435628,0.01426672,0.14788808,-0.0049987063,0.014361933,0.13761224,-0.16655216,0.062200513,-0.11442326,-0.015483062,0.0028654803,-0.45995295,-0.0313925,0.41898844,-0.0114658475,0.053175647,0.37351397,0.1416741,0.2949021,-0.013225495,0.1269522,-0.26169148,25,27
-0.12555246,0.04241024,-0.006945299,0.036020633,-0.049631614,-0.12646037,-0.13516966,-0.060377028,-0.49477988,0.11404363,-0.08588779,0.81434053,-0.07026552,-0.11344571,-0.25078088,-0.05258222,-0.38774768,0.19826595,-0.16712838,0.04619149,-0.015859187,-0.13865554,0.22421327,-0.11782485,0.023042973,-0.25724488,0.14596395,0.32914302,-0.17476393,-0.064725265,0.08264877,-0.13254713,0.1946905,-0.051066555,-0.2861847,-0.01187385,0.22220412,-0.048143823,-0.12160425,0.38715082,-0.09855382,0.043434676,-0.26441032,-0.09588086,-0.03952999,0.1335327,-7.769033e-05,-0.13061966,0.57302713,0.232832,0.031102713,-0.003820504,-0.020231385,-0.20558585,-0.047934584,0.050661143,0.115823165,0.024660511,-0.02062021,-0.26810554,-0.048406146,0.10315658,0.36735287,0.20093405,0.33950377,-0.22493008,0.024463266,0.05385427,0.27894464,-0.5335995,22,28
