0,1,dtype,pop,sample_id
83.22114,9.455688,offspring,111,153
79.4734,9.663357,offspring,110,154
84.41197,10.085527,offspring,106,155
78.63179,8.991475,offspring,100,156
84.31758,10.031382,offspring,106,157
85.34586,9.52808,offspring,112,158
85.376526,9.579498,offspring,112,159
80.05164,9.68886,offspring,107,160
80.0031,9.71022,offspring,107,161
79.57338,9.680686,offspring,110,162
83.84327,10.96774,offspring,101,163
84.64641,10.10648,offspring,108,164
84.47714,10.105984,offspring,106,165
84.36272,10.024879,offspring,106,166
84.79936,10.139372,offspring,108,167
78.62292,9.067179,offspring,100,168
84.55988,10.116749,offspring,103,169
84.32458,11.05707,offspring,109,170
77.48308,9.732526,offspring,104,171
77.60744,9.6998415,offspring,104,172
77.6147,9.723102,offspring,104,173
86.26779,10.032588,offspring,114,174
77.47332,9.691273,offspring,104,175
78.48858,8.978313,offspring,100,176
85.2401,9.504462,offspring,112,177
83.868935,10.028439,offspring,102,178
79.86942,9.663177,offspring,107,179
77.58065,9.6259575,offspring,104,180
78.427986,9.069616,offspring,113,181
86.27742,10.007063,offspring,114,182
84.47384,11.068524,offspring,109,183
78.6171,8.993022,offspring,100,184
84.448685,10.062466,offspring,106,185
78.60884,9.009172,offspring,100,186
83.03096,9.399693,offspring,111,187
77.653885,9.672565,offspring,104,188
85.39673,9.494099,offspring,112,189
84.31497,11.061559,offspring,109,190
79.83191,9.689348,offspring,107,191
79.888245,9.621045,offspring,105,192
84.424446,10.036978,offspring,106,193
83.13625,9.473656,offspring,111,194
85.44895,9.608214,offspring,112,195
84.522896,10.117466,offspring,103,196
78.62765,8.996241,offspring,100,197
86.24143,10.022989,offspring,114,198
84.453186,11.067135,offspring,109,199
86.1584,9.998978,offspring,114,200
84.35584,10.100137,offspring,106,201
82.91229,9.407385,offspring,111,202
79.51059,9.670765,offspring,110,203
79.59058,9.695492,offspring,110,204
78.61931,9.008804,offspring,100,205
77.610634,9.638176,offspring,104,206
84.63732,10.12068,offspring,108,207
83.754715,9.999008,offspring,102,208
79.88774,9.720297,offspring,107,209
84.3219,11.085741,offspring,109,210
83.011505,9.460985,offspring,111,211
80.041756,9.75647,offspring,107,212
83.02011,9.383429,offspring,111,213
84.757576,10.189907,offspring,108,214
80.03794,9.796343,offspring,107,215
79.54728,9.630566,offspring,110,216
83.87405,10.043646,offspring,102,217
84.67628,10.105261,offspring,108,218
80.0389,9.699072,offspring,105,219
83.80368,10.027834,offspring,102,220
79.91323,9.643387,offspring,105,221
79.888466,9.671674,offspring,105,222
84.67635,10.171413,offspring,103,223
84.56455,10.078306,offspring,108,224
79.33388,9.5546465,offspring,110,225
83.101395,9.465454,offspring,111,226
77.45467,9.6535,offspring,104,227
86.22292,10.020284,offspring,114,228
86.21723,9.99308,offspring,114,229
77.4805,9.615562,offspring,104,230
83.85392,11.026668,offspring,101,231
83.065384,9.418789,offspring,111,232
79.91306,9.653957,offspring,105,233
78.5475,8.964146,offspring,100,234
77.569145,9.709572,offspring,104,235
79.93687,9.696536,offspring,107,236
79.85023,9.745194,offspring,107,237
84.377975,11.079443,offspring,109,238
83.79677,11.009943,offspring,101,239
84.18949,11.010103,offspring,109,240
78.561386,9.149261,offspring,113,241
86.16939,9.971569,offspring,114,242
78.61785,8.992987,offspring,100,243
78.43286,9.07501,offspring,113,244
79.82208,9.668027,offspring,107,245
85.42297,9.53296,offspring,112,246
84.585625,10.134987,offspring,108,247
83.01869,9.424908,offspring,111,248
83.99813,10.109493,offspring,102,249
79.413795,9.607912,offspring,110,250
83.86525,10.046181,offspring,102,251
83.7478,10.976228,offspring,101,252
83.08443,9.469912,offspring,111,253
79.85582,9.717766,offspring,105,254
78.351395,9.1179085,offspring,113,255
78.62085,8.982403,offspring,100,256
84.38236,10.068485,offspring,106,257
83.098335,9.413432,offspring,111,258
85.42018,9.578793,offspring,112,259
77.5289,9.690848,offspring,104,260
77.479645,9.643987,offspring,104,261
79.409874,9.591448,offspring,110,262
83.00537,9.412079,offspring,111,263
86.11991,10.016851,offspring,114,264
80.015144,9.769337,offspring,107,265
78.56863,9.005692,offspring,100,266
84.228745,10.993425,offspring,109,267
79.88887,9.589996,offspring,105,268
86.12815,9.958368,offspring,114,269
78.45056,9.095117,offspring,113,270
85.23684,9.560034,offspring,112,271
84.34426,10.985168,offspring,109,272
83.75816,10.023145,offspring,102,273
83.174286,9.473904,offspring,111,274
84.33605,11.052309,offspring,109,275
79.41407,9.593154,offspring,110,276
85.20339,9.49551,offspring,112,277
79.86767,9.703071,offspring,107,278
84.284836,11.016842,offspring,109,279
78.555145,8.966085,offspring,100,280
84.253105,11.032267,offspring,109,281
83.777466,10.959373,offspring,101,282
84.79132,10.10334,offspring,103,283
84.42371,10.039688,offspring,106,284
83.89454,10.060934,offspring,102,285
78.4808,9.00655,offspring,100,286
79.99543,9.6633215,offspring,105,287
77.62277,9.691151,offspring,104,288
83.087074,9.408611,offspring,111,289
83.746574,11.031227,offspring,101,290
83.796196,9.925587,offspring,102,291
80.06243,9.693212,offspring,105,292
79.88189,9.645948,offspring,105,293
78.61809,8.980946,offspring,100,294
83.82405,11.06868,offspring,101,295
85.32908,9.572136,offspring,112,296
84.656136,10.0966,offspring,108,297
84.450485,10.02298,offspring,106,298
83.88981,10.045742,offspring,102,299
78.55189,8.951181,offspring,100,300
80.02084,9.807038,offspring,107,301
86.1341,9.964976,offspring,114,302
84.62199,11.154885,offspring,109,303
78.43388,9.137342,offspring,113,304
78.43785,8.986499,offspring,100,305
84.454865,10.066581,offspring,106,306
78.51607,9.0913315,offspring,113,307
79.83658,9.7295685,offspring,107,308
78.45952,9.127805,offspring,113,309
78.55723,8.960495,offspring,100,310
82.934235,9.439781,offspring,111,311
79.39093,9.605608,offspring,110,312
78.52043,8.947908,offspring,100,313
78.20769,9.048969,offspring,113,314
83.82698,9.99304,offspring,102,315
86.150986,9.969267,offspring,114,316
84.45037,10.145037,offspring,106,317
77.641815,9.655245,offspring,104,318
79.310394,9.565254,offspring,110,319
84.30752,11.054005,offspring,109,320
77.56346,9.667393,offspring,104,321
79.55189,9.652761,offspring,110,322
78.478134,9.125721,offspring,113,323
78.63689,8.988224,offspring,100,324
84.4462,10.051155,offspring,106,325
77.525406,9.549833,offspring,104,326
79.972664,9.72637,offspring,107,327
86.28218,10.009049,offspring,114,328
85.253586,9.537954,offspring,112,329
84.33692,10.071398,offspring,106,330
79.84139,9.704172,offspring,107,331
77.54394,9.6516075,offspring,104,332
84.465935,10.094341,offspring,106,333
78.55114,8.929709,offspring,100,334
80.01409,9.684009,offspring,105,335
79.85468,9.62038,offspring,105,336
79.81068,9.557041,offspring,105,337
84.60372,10.0959835,offspring,103,338
79.95094,9.634783,offspring,105,339
82.94806,9.378113,offspring,111,340
79.3447,9.616659,offspring,110,341
83.83205,10.972307,offspring,101,342
79.34882,9.611434,offspring,110,343
78.55606,9.001431,offspring,100,344
78.653435,9.00094,offspring,100,345
85.3385,9.5704365,offspring,112,346
78.50684,8.965362,offspring,100,347
83.72778,10.968744,offspring,101,348
83.81572,11.002083,offspring,101,349
79.4057,9.612216,offspring,110,350
84.45137,10.099072,offspring,106,351
84.51528,10.086633,offspring,103,352
84.5667,10.145104,offspring,106,353
84.58208,10.083704,offspring,108,354
78.37378,9.097479,offspring,113,355
84.30763,11.068511,offspring,109,356
84.547226,10.045946,offspring,103,357
84.33255,10.939186,offspring,109,358
83.99308,11.06079,offspring,101,359
85.369736,9.568174,offspring,112,360
77.59869,9.636686,offspring,104,361
85.3009,9.536623,offspring,112,362
79.97105,9.753604,offspring,107,363
78.480835,9.200072,offspring,113,364
83.65233,10.92856,offspring,101,365
84.53828,10.033966,offspring,103,366
84.66926,10.129069,offspring,103,367
80.06166,9.603352,offspring,105,368
86.32372,10.089529,offspring,114,369
79.76655,9.698174,offspring,107,370
84.4747,10.061609,offspring,106,371
79.97053,9.737781,offspring,107,372
85.35336,9.630303,offspring,112,373
83.81061,10.028412,offspring,102,374
86.175575,9.994928,offspring,114,375
78.41738,9.149242,offspring,113,376
79.87106,9.659994,offspring,105,377
86.120476,9.93493,offspring,114,378
79.94339,9.781534,offspring,107,379
83.820305,9.996659,offspring,102,380
84.59514,10.105898,offspring,103,381
84.65999,10.052153,offspring,108,382
79.96402,9.661524,offspring,105,383
84.71357,10.112349,offspring,103,384
83.817566,10.991436,offspring,101,385
83.87725,10.0336685,offspring,102,386
79.88858,9.689981,offspring,107,387
79.47089,9.621326,offspring,110,388
83.96135,10.066749,offspring,102,389
84.590996,10.093063,offspring,103,390
78.45503,9.165783,offspring,113,391
85.336334,9.553985,offspring,112,392
84.62183,10.05191,offspring,103,393
83.9039,10.086227,offspring,102,394
77.63933,9.706934,offspring,104,395
79.92953,9.66367,offspring,105,396
84.45117,10.07766,offspring,106,397
84.28215,11.09947,offspring,109,398
83.08169,9.385384,offspring,111,399
83.701645,10.936786,offspring,101,400
79.31856,9.552643,offspring,110,401
78.551125,9.021768,offspring,100,402
80.06995,9.713028,offspring,105,403
77.568726,9.65395,offspring,104,404
79.908714,9.737554,offspring,107,405
84.600075,10.068132,offspring,108,406
83.057,9.401482,offspring,111,407
79.93231,9.645973,offspring,105,408
85.304306,9.583162,offspring,112,409
86.260765,10.029728,offspring,114,410
83.597496,10.867038,offspring,101,411
78.46574,9.132068,offspring,113,412
84.526184,10.155119,offspring,106,413
83.715485,10.95651,offspring,101,414
79.94507,9.644442,offspring,105,415
83.770515,11.00647,offspring,101,416
79.53115,9.637981,offspring,110,417
83.00206,9.409851,offspring,111,418
83.645164,10.929403,offspring,101,419
78.482605,9.029987,offspring,100,420
85.2478,9.473721,offspring,112,421
84.75079,10.176199,offspring,108,422
84.55028,10.065998,offspring,108,423
86.25478,10.063368,offspring,114,424
83.80885,9.961308,offspring,102,425
85.227394,9.516193,offspring,112,426
83.76039,10.975896,offspring,101,427
85.249954,9.534916,offspring,112,428
84.54025,10.108895,offspring,108,429
85.3324,9.542862,offspring,112,430
83.64718,10.889221,offspring,101,431
84.67674,10.167092,offspring,103,432
84.45686,10.08861,offspring,106,433
79.56287,9.695077,offspring,110,434
79.48456,9.606508,offspring,110,435
77.6115,9.633239,offspring,104,436
85.24304,9.509402,offspring,112,437
77.62742,9.6618,offspring,104,438
80.00034,9.727934,offspring,107,439
83.12544,9.422231,offspring,111,440
85.307915,9.516165,offspring,112,441
84.6353,10.052363,offspring,108,442
78.46625,9.140524,offspring,113,443
77.44796,9.594386,offspring,104,444
83.91251,10.060295,offspring,102,445
78.39304,9.0939245,offspring,113,446
77.63751,9.695302,offspring,104,447
79.49091,9.655492,offspring,110,448
84.370674,10.03981,offspring,106,449
79.98157,9.703963,offspring,107,450
83.1188,9.451717,offspring,111,451
84.00873,10.103786,offspring,102,452
84.63904,10.072947,offspring,108,453
77.53648,9.641812,offspring,104,454
83.143654,9.485687,offspring,111,455
84.5758,10.086876,offspring,106,456
84.64866,10.16456,offspring,108,457
79.87448,9.722868,offspring,107,458
83.946785,10.041601,offspring,102,459
84.35249,10.029403,offspring,106,460
83.724495,10.9809065,offspring,101,461
78.61134,8.9808,offspring,100,462
79.79391,9.696615,offspring,107,463
86.21149,9.99365,offspring,114,464
78.304535,8.976555,offspring,100,465
78.44437,9.176901,offspring,113,466
84.41481,11.067539,offspring,109,467
77.50626,9.632824,offspring,104,468
84.63544,10.137983,offspring,108,469
79.86276,9.749855,offspring,107,470
84.56571,10.112606,offspring,108,471
86.00969,9.909321,offspring,114,472
84.33965,11.04683,offspring,109,473
80.13912,9.767529,offspring,107,474
84.37977,11.062326,offspring,109,475
78.54907,9.233884,offspring,113,476
79.50367,9.609399,offspring,110,477
79.96773,9.677443,offspring,105,478
84.48782,10.075113,offspring,108,479
79.97225,9.6497,offspring,105,480
84.41449,11.092045,offspring,109,481
84.48788,10.082308,offspring,106,482
86.30264,10.054465,offspring,114,483
78.37124,9.128561,offspring,113,484
86.241936,10.003251,offspring,114,485
83.789734,9.971247,offspring,102,486
78.34066,9.083761,offspring,113,487
78.47344,9.131987,offspring,113,488
85.4567,9.556578,offspring,112,489
84.175995,11.009008,offspring,109,490
78.525734,9.147677,offspring,113,491
79.466545,9.593574,offspring,110,492
85.19579,9.553938,offspring,112,493
84.593155,10.10874,offspring,103,494
84.39979,11.056615,offspring,109,495
83.94432,10.089947,offspring,102,496
77.58352,9.630585,offspring,104,497
82.99914,9.364855,offspring,111,498
85.39902,9.574627,offspring,112,499
83.78761,10.994804,offspring,101,500
77.53984,9.676947,offspring,104,501
84.52626,10.080476,offspring,108,502
84.65482,10.073954,offspring,108,503
84.581154,10.068882,offspring,108,504
84.410324,11.064572,offspring,109,505
85.48232,9.5819,offspring,112,506
84.58981,10.0917015,offspring,108,507
78.40123,9.116237,offspring,113,508
78.512215,9.005243,offspring,100,509
83.54743,10.864261,offspring,101,510
79.43223,9.5975065,offspring,110,511
78.474594,9.170333,offspring,113,512
84.31463,10.015102,offspring,106,513
85.36584,9.487609,offspring,112,514
84.44726,10.047483,offspring,106,515
83.047874,9.437544,offspring,111,516
86.145454,10.000457,offspring,114,517
78.662926,8.987325,offspring,100,518
83.72354,9.94791,offspring,102,519
83.71686,10.894947,offspring,101,520
80.15756,9.685083,offspring,105,521
78.44609,9.15557,offspring,113,522
79.90692,9.687342,offspring,107,523
84.40214,10.019707,offspring,106,524
84.470985,11.099426,offspring,109,525
79.53662,9.672594,offspring,110,526
84.45747,10.005394,offspring,106,527
83.18217,9.424807,offspring,111,528
83.95082,10.0796795,offspring,102,529
84.69283,10.134226,offspring,108,530
77.65066,9.692438,offspring,104,531
79.31671,9.605553,offspring,110,532
85.40928,9.633782,offspring,112,533
84.51042,10.065417,offspring,108,534
83.16393,9.461134,offspring,111,535
83.10646,9.4516115,offspring,111,536
80.02705,9.701612,offspring,105,537
79.47976,9.660503,offspring,110,538
84.495865,11.100952,offspring,109,539
84.712296,10.087902,offspring,108,540
78.45029,9.137523,offspring,113,541
78.68159,9.212858,offspring,113,542
83.75178,10.9805355,offspring,101,543
80.024895,9.75423,offspring,107,544
86.17876,9.981655,offspring,114,545
86.4234,10.065574,offspring,114,546
79.86708,9.564108,offspring,105,547
85.23075,9.554975,offspring,112,548
84.462036,10.064133,offspring,106,549
79.434746,9.612066,offspring,110,550
84.327736,10.002889,offspring,106,551
83.68886,10.940043,offspring,101,552
84.24201,10.022936,offspring,106,553
83.87911,11.068636,offspring,101,554
86.29986,10.097106,offspring,114,555
77.562584,9.666588,offspring,104,556
84.45582,10.0212345,offspring,106,557
84.45942,11.103296,offspring,109,558
78.369064,9.096379,offspring,113,559
83.747505,10.994154,offspring,101,560
83.075645,9.47272,offspring,111,561
78.68732,8.984797,offspring,100,562
83.78791,9.982788,offspring,102,563
85.28208,9.51177,offspring,112,564
83.82914,11.068878,offspring,101,565
83.81235,11.06244,offspring,101,566
86.19171,9.952841,offspring,114,567
83.60426,10.902207,offspring,101,568
86.226364,10.041334,offspring,114,569
79.99453,9.703376,offspring,105,570
84.38649,10.015995,offspring,106,571
83.85171,10.026007,offspring,102,572
84.43676,11.0673485,offspring,109,573
84.38252,11.053126,offspring,109,574
79.713615,9.650621,offspring,107,575
86.299675,9.976048,offspring,114,576
77.58694,9.681889,offspring,104,577
85.25443,9.560244,offspring,112,578
79.509865,9.591153,offspring,110,579
84.37643,9.977642,offspring,106,580
79.45758,9.662426,offspring,110,581
84.585365,10.071094,offspring,103,582
80.06646,9.735441,offspring,107,583
86.207275,10.015556,offspring,114,584
83.91139,10.05563,offspring,102,585
84.627014,10.0661745,offspring,108,586
78.40157,9.170495,offspring,113,587
83.806244,10.012793,offspring,102,588
84.04631,11.120813,offspring,101,589
83.84559,10.067612,offspring,102,590
84.45672,11.104013,offspring,109,591
84.652336,10.076012,offspring,103,592
84.3739,10.013668,offspring,106,593
78.58471,9.057702,offspring,100,594
84.388084,11.032348,offspring,109,595
86.18484,9.990591,offspring,114,596
80.036026,9.643639,offspring,105,597
84.63301,10.1026745,offspring,103,598
83.794136,10.984518,offspring,101,599
80.08881,9.682456,offspring,105,600
84.634384,10.130387,offspring,108,601
84.57656,10.101419,offspring,108,602
78.519745,9.132844,offspring,113,603
78.636024,9.169178,offspring,113,604
79.45078,9.638116,offspring,110,605
83.80636,10.034348,offspring,102,606
84.602455,10.101188,offspring,108,607
78.63634,8.959125,offspring,100,608
78.61105,8.967418,offspring,100,609
79.92115,9.705261,offspring,107,610
84.41377,10.025587,offspring,106,611
84.3578,11.026089,offspring,109,612
84.627,10.117791,offspring,108,613
84.60413,10.126162,offspring,108,614
79.955025,9.671232,offspring,107,615
85.34066,9.562071,offspring,112,616
83.07566,9.405963,offspring,111,617
80.12937,9.669975,offspring,105,618
83.75877,10.970219,offspring,101,619
79.47417,9.571249,offspring,110,620
82.92873,9.391401,offspring,111,621
79.96233,9.665158,offspring,105,622
85.58203,9.6108,offspring,112,623
78.38524,9.164767,offspring,113,624
80.05924,9.72839,offspring,105,625
79.58272,9.681246,offspring,110,626
84.42242,10.0576935,offspring,106,627
79.88546,9.701649,offspring,105,628
84.68314,10.121922,offspring,108,629
78.67014,9.005878,offspring,100,630
83.705734,10.949079,offspring,101,631
85.29362,9.6010065,offspring,112,632
80.00687,9.667509,offspring,105,633
83.92059,10.042757,offspring,102,634
83.6682,10.937559,offspring,101,635
83.68631,10.914464,offspring,101,636
78.5656,9.184868,offspring,113,637
77.52409,9.719447,offspring,104,638
78.40791,9.14628,offspring,113,639
83.72888,9.96269,offspring,102,640
79.91996,9.71183,offspring,107,641
79.88114,9.656954,offspring,105,642
84.383286,11.037076,offspring,109,643
77.55844,9.646709,offspring,104,644
84.3257,10.027597,offspring,106,645
83.78214,9.982964,offspring,102,646
84.47171,11.062958,offspring,109,647
79.4046,9.604623,offspring,110,648
80.02632,9.71138,offspring,107,649
84.66012,10.178638,offspring,103,650
84.59288,10.083111,offspring,103,651
79.41022,9.70736,offspring,110,652
85.40792,9.551358,offspring,112,653
84.47066,10.063797,offspring,106,654
84.54757,10.096995,offspring,103,655
84.61162,10.079857,offspring,103,656
83.92929,10.104338,offspring,102,657
84.68214,10.121368,offspring,108,658
79.37588,9.6513195,offspring,110,659
84.388275,10.033535,offspring,106,660
83.24925,9.45366,offspring,111,661
83.692276,10.957436,offspring,101,662
84.695564,10.144904,offspring,103,663
79.9167,9.667032,offspring,105,664
83.914345,10.030766,offspring,102,665
83.75247,10.965557,offspring,101,666
84.413734,11.066105,offspring,109,667
84.60577,10.095844,offspring,103,668
77.57568,9.680204,offspring,104,669
86.23651,9.986186,offspring,114,670
80.072105,9.761016,offspring,107,671
79.97262,9.754249,offspring,107,672
86.18839,10.006889,offspring,114,673
84.37557,11.028624,offspring,109,674
84.30049,11.041334,offspring,109,675
84.52419,10.077303,offspring,108,676
78.417564,9.126161,offspring,113,677
84.54336,10.025616,offspring,108,678
78.36986,9.131497,offspring,113,679
84.65117,10.1286125,offspring,103,680
84.70281,10.11022,offspring,103,681
86.29767,10.004263,offspring,114,682
77.59298,9.651206,offspring,104,683
78.589195,9.148185,offspring,113,684
79.398766,9.601481,offspring,110,685
84.597206,10.06025,offspring,103,686
84.55918,10.058109,offspring,103,687
84.34038,11.077487,offspring,109,688
84.57365,10.109203,offspring,108,689
84.2656,11.007569,offspring,109,690
86.297386,10.077433,offspring,114,691
83.09098,9.445851,offspring,111,692
84.56638,10.067316,offspring,108,693
84.55782,10.158586,offspring,108,694
84.72755,10.181868,offspring,103,695
83.92325,10.066985,offspring,102,696
77.5922,9.641642,offspring,104,697
78.440346,9.149762,offspring,113,698
83.69769,10.905033,offspring,101,699
79.51835,9.644606,offspring,110,700
79.42279,9.679785,offspring,110,701
79.99816,9.612688,offspring,105,702
79.57299,9.639405,offspring,110,703
77.65457,9.750314,offspring,104,704
79.797615,9.635183,offspring,105,705
83.72665,10.96577,offspring,101,706
78.549225,9.194681,offspring,113,707
78.47292,9.081181,offspring,113,708
79.47754,9.63579,offspring,110,709
78.51964,8.986337,offspring,100,710
84.65606,10.142752,offspring,103,711
78.405304,9.1356125,offspring,113,712
78.44828,8.962084,offspring,100,713
78.63069,9.062304,offspring,100,714
84.62541,10.130146,offspring,108,715
84.57017,10.135334,offspring,108,716
79.95013,9.682282,offspring,105,717
86.344986,10.04903,offspring,114,718
83.9282,10.017956,offspring,102,719
84.29999,11.107888,offspring,109,720
84.67727,10.141855,offspring,103,721
83.06366,9.397839,offspring,111,722
84.750824,10.131548,offspring,103,723
79.97626,9.655149,offspring,107,724
84.37335,10.02802,offspring,106,725
83.76666,9.994896,offspring,102,726
77.525566,9.665571,offspring,104,727
84.6588,10.089075,offspring,103,728
85.28686,9.510784,offspring,112,729
85.24404,9.519537,offspring,112,730
85.39464,9.5859165,offspring,112,731
83.72403,9.935497,offspring,102,732
80.00813,9.73717,offspring,107,733
85.26194,9.576519,offspring,112,734
84.66607,10.083992,offspring,103,735
