0,1,dtype,pop,sample_id
80.511116,11.367032,offspring,3,64
81.8538,11.152013,offspring,1,65
79.5131,10.853022,offspring,4,66
79.32679,10.743895,offspring,4,67
84.29065,11.761034,offspring,2,68
81.92194,10.41655,offspring,0,69
84.66456,11.906997,offspring,2,70
84.949615,11.982637,offspring,3,71
78.87163,10.195976,offspring,0,72
82.10572,10.56001,offspring,0,73
86.22698,11.155455,offspring,4,74
81.88082,11.197354,offspring,1,75
84.4294,11.795742,offspring,2,76
84.39346,11.760268,offspring,2,77
83.58774,10.622022,offspring,0,78
79.64172,10.982117,offspring,4,79
84.27302,11.717437,offspring,2,80
80.45502,11.503542,offspring,1,81
83.104164,10.431004,offspring,0,82
87.31424,12.058755,offspring,1,83
79.41138,10.850234,offspring,4,84
84.28369,11.6316395,offspring,2,85
84.63808,11.924776,offspring,2,86
79.377396,11.286522,offspring,2,87
84.52903,11.811587,offspring,2,88
87.15506,11.925636,offspring,1,89
84.5314,11.871206,offspring,2,90
85.21044,12.197903,offspring,3,91
83.27495,10.352221,offspring,0,92
87.62956,12.284751,offspring,1,93
84.473656,11.791605,offspring,2,94
86.19152,11.246109,offspring,4,95
85.88029,11.902466,offspring,3,96
79.442375,11.315566,offspring,2,97
86.10183,11.135115,offspring,4,98
80.18034,11.377371,offspring,1,99
85.0867,12.15587,offspring,3,100
83.21648,10.501549,offspring,0,101
85.84995,11.907357,offspring,3,102
79.253334,10.686672,offspring,4,103
84.638695,11.9306755,offspring,2,104
85.17601,12.311272,offspring,3,105
79.31375,11.319701,offspring,2,106
85.64775,11.01369,offspring,4,107
84.438354,11.747587,offspring,2,108
85.16115,12.280233,offspring,3,109
82.231865,11.441381,offspring,1,110
82.11174,11.469969,offspring,1,111
79.20616,11.234476,offspring,2,112
79.48626,10.8153515,offspring,4,113
82.03922,10.442151,offspring,0,114
83.38176,10.602728,offspring,0,115
85.02534,12.157419,offspring,3,116
85.15478,12.277036,offspring,3,117
84.3458,11.729458,offspring,2,118
85.16238,12.166724,offspring,3,119
86.209885,12.063685,offspring,3,120
85.233055,12.239516,offspring,3,121
83.426315,10.512888,offspring,0,122
83.23386,10.450644,offspring,0,123
80.15378,11.125677,offspring,3,124
84.59505,11.897601,offspring,2,125
80.30197,11.481785,offspring,1,126
84.52207,11.913334,offspring,2,127
86.08789,11.979839,offspring,3,128
82.25773,11.497845,offspring,1,129
85.63709,10.960526,offspring,4,130
78.97086,10.201158,offspring,0,131
78.84994,10.169733,offspring,0,132
79.137924,10.655663,offspring,4,133
79.286,10.746343,offspring,4,134
85.09931,12.243087,offspring,3,135
78.6672,10.056792,offspring,0,136
85.785805,11.807469,offspring,3,137
79.15554,11.258979,offspring,2,138
80.2205,11.201701,offspring,3,139
85.30046,12.295487,offspring,3,140
86.22602,11.184308,offspring,4,141
82.21279,11.402002,offspring,1,142
85.78885,11.058695,offspring,4,143
78.86242,10.183252,offspring,0,144
84.37993,11.801107,offspring,2,145
82.00814,11.3118105,offspring,1,146
85.947624,11.028624,offspring,4,147
83.408806,10.486839,offspring,0,148
80.401634,11.517525,offspring,1,149
87.21147,11.926744,offspring,1,150
86.277016,11.079908,offspring,4,151
79.313446,11.33627,offspring,2,152
84.528366,11.853966,offspring,2,153
80.624954,11.625597,offspring,1,154
80.34187,11.133374,offspring,3,155
86.2284,11.290395,offspring,4,156
83.344215,10.56337,offspring,0,157
86.087845,11.096182,offspring,4,158
85.08107,12.202035,offspring,3,159
80.54406,11.290718,offspring,3,160
82.21275,10.599319,offspring,0,161
79.4455,10.774327,offspring,4,162
82.08065,11.259084,offspring,1,163
83.25623,10.509634,offspring,0,164
79.26381,10.740337,offspring,4,165
83.25838,10.48174,offspring,0,166
80.36359,11.206153,offspring,3,167
86.09787,11.975977,offspring,3,168
85.38296,10.887941,offspring,4,169
85.61375,10.8646965,offspring,4,170
82.185326,11.406788,offspring,1,171
84.38343,11.833751,offspring,2,172
81.99667,11.230948,offspring,1,173
78.89885,10.161463,offspring,0,174
79.273415,10.564698,offspring,4,175
87.29508,11.997452,offspring,1,176
85.0045,12.056111,offspring,3,177
78.73996,10.116341,offspring,0,178
78.803024,10.123982,offspring,0,179
85.100204,12.158829,offspring,3,180
82.00719,10.556492,offspring,0,181
79.46501,11.323765,offspring,2,182
85.71361,11.1315365,offspring,4,183
80.103615,11.144479,offspring,3,184
79.17667,10.732775,offspring,4,185
84.487045,11.894248,offspring,2,186
79.38975,11.340667,offspring,2,187
80.26849,11.032015,offspring,3,188
83.45563,10.5519285,offspring,0,189
84.63861,11.921644,offspring,2,190
79.33519,10.66928,offspring,4,191
83.27021,10.573812,offspring,0,192
83.18083,10.347815,offspring,0,193
79.320625,10.656463,offspring,4,194
86.55294,11.426261,offspring,4,195
85.603676,10.995655,offspring,4,196
83.3148,10.538018,offspring,0,197
86.039925,12.040189,offspring,3,198
85.59921,10.919676,offspring,4,199
80.295876,11.469702,offspring,1,200
83.3064,10.530815,offspring,0,201
79.2375,11.296528,offspring,2,202
85.03475,12.150823,offspring,3,203
85.25179,10.81775,offspring,4,204
79.332756,11.40257,offspring,2,205
83.30315,10.5002,offspring,0,206
84.50383,11.886572,offspring,2,207
85.307236,10.798945,offspring,4,208
83.32965,10.53147,offspring,0,209
85.4248,12.352018,offspring,3,210
87.25034,11.997528,offspring,1,211
85.58504,11.036175,offspring,4,212
87.29862,11.968777,offspring,1,213
80.37812,11.207304,offspring,3,214
85.68776,11.040554,offspring,4,215
86.10242,12.022856,offspring,3,216
79.26432,10.750228,offspring,4,217
80.15092,11.181095,offspring,3,218
86.37085,11.135231,offspring,4,219
84.738304,11.926209,offspring,2,220
85.69629,10.991448,offspring,4,221
78.796936,10.135912,offspring,0,222
86.382515,11.352865,offspring,4,223
82.16599,10.618076,offspring,0,224
87.36975,12.045006,offspring,1,225
82.03663,10.485215,offspring,0,226
83.365524,10.579813,offspring,0,227
85.4617,11.001418,offspring,4,228
85.572044,10.92528,offspring,4,229
83.35438,10.534821,offspring,0,230
85.92319,11.947599,offspring,3,231
87.21605,11.921065,offspring,1,232
83.07292,10.378391,offspring,0,233
83.347855,10.416769,offspring,0,234
78.80323,10.052923,offspring,0,235
86.208466,11.303883,offspring,4,236
84.97413,12.253934,offspring,3,237
85.39632,10.724682,offspring,4,238
82.19806,11.376175,offspring,1,239
85.9203,11.85251,offspring,3,240
80.2744,11.079677,offspring,3,241
85.73841,11.058071,offspring,4,242
85.90081,11.795169,offspring,3,243
84.50511,11.90836,offspring,2,244
85.18178,12.339453,offspring,3,245
80.54074,11.579671,offspring,1,246
84.49801,11.845792,offspring,2,247
79.352196,11.216779,offspring,2,248
79.29497,10.78941,offspring,4,249
85.17246,12.294112,offspring,3,250
80.72991,11.730688,offspring,1,251
85.68441,11.07489,offspring,4,252
86.033676,11.927832,offspring,3,253
80.31099,11.176514,offspring,3,254
83.27744,10.501218,offspring,0,255
84.46081,11.835365,offspring,2,256
87.3325,11.959574,offspring,1,257
82.0997,10.493435,offspring,0,258
80.47308,11.674648,offspring,1,259
83.20088,10.365032,offspring,0,260
82.14808,10.499101,offspring,0,261
78.86449,10.128153,offspring,0,262
84.59725,11.829732,offspring,2,263
85.42902,10.816109,offspring,4,264
84.44494,11.885182,offspring,2,265
80.204956,11.037476,offspring,3,266
80.223335,11.220026,offspring,3,267
85.87459,11.794784,offspring,3,268
86.18828,11.228255,offspring,4,269
79.45148,11.305841,offspring,2,270
84.427956,11.774742,offspring,2,271
85.91286,11.081212,offspring,4,272
87.347115,11.979108,offspring,1,273
80.43797,11.637859,offspring,1,274
85.18173,12.161295,offspring,3,275
78.66819,10.104659,offspring,0,276
86.08608,11.150274,offspring,4,277
85.51047,10.940156,offspring,4,278
81.895874,10.48398,offspring,0,279
84.546455,11.768524,offspring,2,280
78.81077,10.069985,offspring,0,281
85.66951,11.07763,offspring,4,282
78.679565,10.086224,offspring,0,283
80.16738,11.117199,offspring,3,284
79.23053,10.693576,offspring,4,285
84.3379,11.77273,offspring,2,286
84.65188,11.954619,offspring,2,287
84.49855,11.795551,offspring,2,288
82.3203,11.637322,offspring,1,289
85.992485,11.027212,offspring,4,290
85.233665,12.124258,offspring,3,291
78.876305,10.153872,offspring,0,292
79.32705,10.714868,offspring,4,293
82.09491,10.604519,offspring,0,294
85.01353,12.089443,offspring,3,295
84.4397,11.819357,offspring,2,296
79.279884,10.70677,offspring,4,297
85.790596,11.821262,offspring,3,298
83.327194,10.518609,offspring,0,299
85.648346,10.988478,offspring,4,300
79.27568,11.321747,offspring,2,301
82.01723,10.58412,offspring,0,302
87.079994,11.8361435,offspring,1,303
85.167656,12.158265,offspring,3,304
85.08108,12.228714,offspring,3,305
80.36966,11.355045,offspring,1,306
84.59914,11.946986,offspring,2,307
79.47228,11.431205,offspring,2,308
86.31928,11.190338,offspring,4,309
87.37334,12.027452,offspring,1,310
85.93427,11.792006,offspring,3,311
84.34545,11.767856,offspring,2,312
78.8926,10.230216,offspring,0,313
85.119835,12.090532,offspring,3,314
83.36594,10.589168,offspring,0,315
83.25499,10.4658,offspring,0,316
82.46114,11.5881195,offspring,1,317
79.244156,11.257824,offspring,2,318
81.897484,10.415445,offspring,0,319
84.533585,11.886246,offspring,2,320
84.97779,12.143202,offspring,3,321
79.99858,10.989411,offspring,3,322
85.5702,10.937282,offspring,4,323
82.10353,10.457928,offspring,0,324
82.19739,11.372587,offspring,1,325
84.52094,11.865676,offspring,2,326
80.36038,11.513277,offspring,1,327
80.43073,11.188754,offspring,3,328
81.910995,10.489678,offspring,0,329
81.94045,10.353041,offspring,0,330
82.20147,11.488226,offspring,1,331
82.098465,11.324957,offspring,1,332
85.62299,10.966809,offspring,4,333
78.65237,10.045872,offspring,0,334
79.126564,10.536361,offspring,4,335
85.85691,11.773191,offspring,3,336
79.192764,10.606074,offspring,4,337
86.28334,11.203083,offspring,4,338
82.06656,10.482841,offspring,0,339
79.1866,10.589625,offspring,4,340
80.21388,11.088749,offspring,3,341
84.438286,11.830012,offspring,2,342
85.17672,12.127289,offspring,3,343
78.77865,10.171128,offspring,0,344
85.140465,12.200395,offspring,3,345
80.34633,11.172496,offspring,3,346
84.26258,11.724246,offspring,2,347
85.4914,10.867707,offspring,4,348
84.463974,11.720861,offspring,2,349
80.43615,11.52912,offspring,1,350
86.37436,11.331579,offspring,4,351
80.48446,11.48542,offspring,1,352
85.07996,12.165876,offspring,3,353
84.48665,11.811432,offspring,2,354
80.31139,11.43191,offspring,1,355
86.29337,11.192896,offspring,4,356
79.27598,11.249277,offspring,2,357
79.27719,11.244539,offspring,2,358
79.514854,10.853456,offspring,4,359
84.34879,11.715581,offspring,2,360
85.86901,11.829696,offspring,3,361
84.41429,11.780779,offspring,2,362
80.41933,11.458973,offspring,1,363
85.55443,10.943246,offspring,4,364
82.24021,10.601841,offspring,0,365
83.23584,10.456415,offspring,0,366
79.418045,10.809482,offspring,4,367
87.348755,11.955872,offspring,1,368
79.21012,11.2279005,offspring,2,369
82.091995,10.575172,offspring,0,370
80.40447,11.645109,offspring,1,371
85.08787,12.14455,offspring,3,372
79.32209,11.421531,offspring,2,373
79.2558,11.272074,offspring,2,374
86.13207,11.106899,offspring,4,375
85.13861,12.155785,offspring,3,376
84.29912,11.695346,offspring,2,377
80.092926,11.107086,offspring,3,378
85.11659,12.216784,offspring,3,379
79.31747,10.831175,offspring,4,380
85.64946,11.161914,offspring,4,381
82.123184,10.511707,offspring,0,382
82.041466,10.393578,offspring,0,383
83.32132,10.535311,offspring,0,384
78.97333,10.254948,offspring,0,385
80.47824,11.518079,offspring,1,386
80.37581,11.48544,offspring,1,387
82.21012,11.420133,offspring,1,388
84.51099,11.898817,offspring,2,389
84.610565,11.874751,offspring,2,390
82.033295,10.47142,offspring,0,391
78.76636,10.127672,offspring,0,392
87.15831,11.79699,offspring,1,393
79.31285,10.691103,offspring,4,394
82.22551,11.421681,offspring,1,395
86.312065,11.178152,offspring,4,396
85.39111,10.837163,offspring,4,397
81.972824,10.401739,offspring,0,398
78.96791,10.311372,offspring,0,399
85.78724,10.966328,offspring,4,400
80.534584,11.663469,offspring,1,401
84.34585,11.752004,offspring,2,402
82.06514,10.445437,offspring,0,403
84.49154,11.863864,offspring,2,404
85.67255,10.897788,offspring,4,405
78.82571,10.119637,offspring,0,406
82.21455,10.636492,offspring,0,407
85.477066,10.91671,offspring,4,408
80.52912,11.639618,offspring,1,409
85.99051,11.925913,offspring,3,410
82.091545,10.519588,offspring,0,411
84.98324,12.18323,offspring,3,412
84.55268,11.913932,offspring,2,413
82.00411,11.284292,offspring,1,414
84.57804,11.952054,offspring,2,415
80.36742,11.399647,offspring,1,416
79.34209,10.701824,offspring,4,417
85.79629,11.875202,offspring,3,418
85.08242,12.184315,offspring,3,419
79.34216,11.431963,offspring,2,420
78.83541,10.141344,offspring,0,421
80.1735,11.084452,offspring,3,422
80.491066,11.238812,offspring,3,423
84.3414,11.739353,offspring,2,424
80.49793,11.244877,offspring,3,425
79.12055,10.593998,offspring,4,426
80.17007,11.127496,offspring,3,427
81.908,10.418387,offspring,0,428
80.41545,11.517023,offspring,1,429
87.38098,11.995922,offspring,1,430
80.26769,11.115884,offspring,3,431
84.50962,11.863984,offspring,2,432
79.3037,11.285637,offspring,2,433
84.69944,11.870095,offspring,2,434
83.275085,10.504408,offspring,0,435
85.18041,12.298964,offspring,3,436
83.25723,10.494941,offspring,0,437
79.20058,10.726836,offspring,4,438
82.10343,10.570225,offspring,0,439
82.19697,11.351622,offspring,1,440
78.86116,10.214921,offspring,0,441
86.07423,11.987728,offspring,3,442
79.37601,11.400955,offspring,2,443
85.21581,12.291907,offspring,3,444
86.0998,12.11754,offspring,3,445
80.35097,11.450472,offspring,1,446
81.99002,10.459337,offspring,0,447
87.233215,11.911081,offspring,1,448
84.417175,11.754122,offspring,2,449
80.24186,11.408056,offspring,1,450
84.498566,11.863172,offspring,2,451
82.26473,11.339445,offspring,1,452
87.20487,11.945619,offspring,1,453
86.19053,11.163143,offspring,4,454
83.452324,10.509738,offspring,0,455
82.196205,11.513515,offspring,1,456
85.80542,11.88483,offspring,3,457
82.03567,11.334219,offspring,1,458
82.03222,10.460252,offspring,0,459
82.23982,11.563906,offspring,1,460
79.36512,11.440226,offspring,2,461
84.39874,11.772974,offspring,2,462
85.47789,11.012164,offspring,4,463
82.28492,11.497729,offspring,1,464
83.3338,10.548073,offspring,0,465
80.04039,11.023909,offspring,3,466
79.37176,10.715514,offspring,4,467
80.54013,11.611796,offspring,1,468
80.23401,11.142042,offspring,3,469
79.188835,11.269376,offspring,2,470
82.003586,10.5630455,offspring,0,471
86.11745,11.1877775,offspring,4,472
82.18047,11.344284,offspring,1,473
80.24776,11.279686,offspring,1,474
82.33771,11.477047,offspring,1,475
84.63746,11.856423,offspring,2,476
81.82012,10.448196,offspring,0,477
85.10963,12.257366,offspring,3,478
87.14448,11.830873,offspring,1,479
80.36713,11.400636,offspring,1,480
85.96644,11.933521,offspring,3,481
85.832535,11.917282,offspring,3,482
86.4619,11.296253,offspring,4,483
79.19696,10.649787,offspring,4,484
84.35973,11.750859,offspring,2,485
83.30706,10.399259,offspring,0,486
79.384056,11.338127,offspring,2,487
79.30486,11.357542,offspring,2,488
82.16049,11.351957,offspring,1,489
79.508835,11.4748125,offspring,2,490
87.42521,12.11728,offspring,1,491
84.29198,11.696992,offspring,2,492
84.470894,11.838137,offspring,2,493
86.15007,11.324458,offspring,4,494
86.16835,11.954315,offspring,3,495
87.40435,11.949093,offspring,1,496
87.22585,12.011399,offspring,1,497
78.75747,10.170396,offspring,0,498
84.354935,11.665101,offspring,2,499
80.34866,11.543765,offspring,1,500
85.98118,11.943772,offspring,3,501
80.039505,10.993835,offspring,3,502
84.64205,11.830779,offspring,2,503
86.38779,11.241127,offspring,4,504
79.224976,10.640165,offspring,4,505
78.81764,10.109483,offspring,0,506
84.561104,11.886086,offspring,2,507
79.27645,10.680546,offspring,4,508
84.414345,11.814613,offspring,2,509
79.21847,11.311212,offspring,2,510
85.93307,11.015385,offspring,4,511
83.33431,10.496214,offspring,0,512
79.295654,10.773223,offspring,4,513
79.396416,10.817227,offspring,4,514
85.725586,11.7881975,offspring,3,515
80.27199,11.113667,offspring,3,516
80.6851,11.697213,offspring,1,517
86.07812,11.87147,offspring,3,518
80.35757,11.48119,offspring,1,519
82.117676,11.27697,offspring,1,520
79.300125,10.677324,offspring,4,521
79.396454,11.285618,offspring,2,522
80.21789,11.079768,offspring,3,523
86.149475,11.184028,offspring,4,524
84.47607,11.809292,offspring,2,525
87.16761,11.851341,offspring,1,526
84.44624,11.790243,offspring,2,527
79.345345,11.3954,offspring,2,528
80.00393,10.98964,offspring,3,529
78.76214,10.051695,offspring,0,530
84.91074,12.139561,offspring,3,531
85.706604,11.761973,offspring,3,532
78.952415,10.187006,offspring,0,533
87.15842,11.866141,offspring,1,534
87.33979,11.964134,offspring,1,535
84.76927,11.982654,offspring,2,536
86.19256,11.24061,offspring,4,537
85.5332,10.888011,offspring,4,538
83.46111,10.446418,offspring,0,539
87.28527,11.997793,offspring,1,540
79.373825,11.420083,offspring,2,541
82.0893,10.603003,offspring,0,542
85.40745,10.850773,offspring,4,543
78.96801,10.239128,offspring,0,544
86.12389,11.929281,offspring,3,545
82.176636,11.29721,offspring,1,546
80.391685,11.186153,offspring,3,547
82.041565,10.644728,offspring,0,548
78.71322,10.1172085,offspring,0,549
82.38245,11.45729,offspring,1,550
82.0738,10.5011215,offspring,0,551
85.597115,10.941578,offspring,4,552
83.29426,10.4883,offspring,0,553
79.10578,10.633575,offspring,4,554
86.09621,11.143648,offspring,4,555
82.4711,11.54832,offspring,1,556
82.22882,11.431689,offspring,1,557
85.758125,11.887077,offspring,3,558
79.24636,11.181566,offspring,2,559
86.98416,11.774771,offspring,1,560
84.3999,11.818049,offspring,2,561
85.57567,10.943342,offspring,4,562
84.521484,11.813528,offspring,2,563
79.579285,10.895912,offspring,4,564
79.17903,11.187392,offspring,2,565
80.21293,11.11952,offspring,3,566
79.22632,10.675557,offspring,4,567
79.14304,10.587999,offspring,4,568
85.97177,11.973019,offspring,3,569
78.72182,10.086123,offspring,0,570
79.25999,11.245449,offspring,2,571
84.61436,11.98415,offspring,2,572
86.23596,11.169821,offspring,4,573
82.19158,10.575648,offspring,0,574
84.556885,11.847901,offspring,2,575
80.28743,11.205837,offspring,3,576
79.226746,11.186154,offspring,2,577
87.10701,11.912347,offspring,1,578
80.55888,11.214861,offspring,3,579
82.317955,11.483124,offspring,1,580
87.55523,12.122056,offspring,1,581
85.875565,11.901799,offspring,3,582
80.38555,11.092061,offspring,3,583
84.59952,11.894258,offspring,2,584
87.28233,11.963022,offspring,1,585
78.80342,10.125426,offspring,0,586
86.16759,11.120195,offspring,4,587
80.429276,11.602204,offspring,1,588
82.28162,11.40461,offspring,1,589
82.30619,11.433298,offspring,1,590
85.25481,12.21796,offspring,3,591
86.39596,11.3725815,offspring,4,592
86.02711,11.940973,offspring,3,593
85.93897,11.928362,offspring,3,594
84.52438,11.815942,offspring,2,595
85.58092,10.917016,offspring,4,596
79.35677,11.396514,offspring,2,597
81.904655,10.526234,offspring,0,598
84.58803,11.870827,offspring,2,599
84.591705,11.864494,offspring,2,600
83.41745,10.543021,offspring,0,601
84.376015,11.7889,offspring,2,602
79.168396,11.22618,offspring,2,603
85.24618,12.351904,offspring,3,604
78.74941,10.087121,offspring,0,605
79.56774,11.463709,offspring,2,606
83.28755,10.395605,offspring,0,607
78.66444,10.086326,offspring,0,608
87.30699,11.978428,offspring,1,609
82.258095,11.42411,offspring,1,610
85.10998,12.139318,offspring,3,611
84.90489,11.977389,offspring,3,612
80.386696,11.524542,offspring,1,613
85.96113,12.028132,offspring,3,614
86.02475,12.008927,offspring,3,615
87.27742,11.998388,offspring,1,616
87.325226,12.010469,offspring,1,617
87.345276,12.045901,offspring,1,618
82.36973,11.504551,offspring,1,619
86.89616,11.712602,offspring,1,620
85.96272,11.861383,offspring,3,621
84.518456,11.821851,offspring,2,622
85.422035,10.911121,offspring,4,623
80.54497,11.663725,offspring,1,624
85.449165,10.891493,offspring,4,625
79.158585,10.634865,offspring,4,626
79.299194,11.258592,offspring,2,627
81.78872,10.390307,offspring,0,628
84.55844,11.825084,offspring,2,629
85.238945,12.215356,offspring,3,630
80.60986,11.610949,offspring,1,631
86.24243,11.258571,offspring,4,632
79.510605,11.352601,offspring,2,633
84.37802,11.771106,offspring,2,634
80.60381,11.630573,offspring,1,635
85.705284,11.078723,offspring,4,636
85.032166,12.108835,offspring,3,637
81.89725,10.456439,offspring,0,638
84.57752,11.92421,offspring,2,639
80.33382,11.264892,offspring,3,640
82.12762,10.5277195,offspring,0,641
80.26195,11.18087,offspring,3,642
85.45556,10.766717,offspring,4,643
83.34158,10.568832,offspring,0,644
78.76069,10.152657,offspring,0,645
83.54794,10.571279,offspring,0,646
86.32288,11.206039,offspring,4,647
82.11842,11.460647,offspring,1,648
86.123085,11.191338,offspring,4,649
86.45982,11.365491,offspring,4,650
84.34325,11.831104,offspring,2,651
82.14623,10.5799885,offspring,0,652
85.859955,11.094289,offspring,4,653
80.18436,11.198957,offspring,3,654
79.38666,10.753243,offspring,4,655
80.76088,11.658298,offspring,1,656
85.85534,11.8234625,offspring,3,657
80.199356,11.1677475,offspring,3,658
85.640854,11.016627,offspring,4,659
80.32095,11.36844,offspring,1,660
86.36337,11.255255,offspring,4,661
80.267914,11.448813,offspring,1,662
85.32317,10.687438,offspring,4,663
79.34644,10.7985115,offspring,4,664
81.934875,10.526712,offspring,0,665
82.02748,11.276369,offspring,1,666
78.87214,10.212779,offspring,0,667
87.058464,11.73256,offspring,1,668
81.94129,11.168762,offspring,1,669
84.53764,11.803645,offspring,2,670
84.59445,11.921311,offspring,2,671
78.82603,10.131885,offspring,0,672
78.77626,10.159714,offspring,0,673
81.9698,10.48438,offspring,0,674
80.16918,11.093478,offspring,3,675
79.45909,11.434806,offspring,2,676
85.62381,11.031836,offspring,4,677
84.82929,11.930361,offspring,2,678
84.52865,11.831129,offspring,2,679
78.87355,10.164927,offspring,0,680
84.2694,11.737708,offspring,2,681
85.692665,10.999504,offspring,4,682
80.38548,11.496161,offspring,1,683
87.28486,11.96368,offspring,1,684
85.84798,11.85009,offspring,3,685
85.70567,11.03545,offspring,4,686
84.36917,11.773999,offspring,2,687
82.16637,11.367373,offspring,1,688
79.43862,11.379663,offspring,2,689
86.2912,11.231789,offspring,4,690
78.8655,10.0539665,offspring,0,691
79.11227,10.583818,offspring,4,692
85.30827,12.290226,offspring,3,693
80.40954,11.515278,offspring,1,694
79.32631,10.738056,offspring,4,695
83.117615,10.378687,offspring,0,696
80.40809,11.184824,offspring,3,697
85.88078,11.91635,offspring,3,698
85.19383,12.252933,offspring,3,699
87.153404,11.842099,offspring,1,700
85.22078,12.254775,offspring,3,701
86.05021,11.145203,offspring,4,702
80.15764,11.101147,offspring,3,703
84.55919,11.841034,offspring,2,704
84.45608,11.869736,offspring,2,705
80.34629,11.196688,offspring,3,706
82.16846,11.387177,offspring,1,707
80.332664,11.378369,offspring,1,708
80.40074,11.53337,offspring,1,709
85.95784,11.884387,offspring,3,710
84.407005,11.76772,offspring,2,711
86.01442,11.977847,offspring,3,712
79.23725,10.686722,offspring,4,713
81.85395,10.3774395,offspring,0,714
87.15436,11.972043,offspring,1,715
86.159134,11.945688,offspring,3,716
87.255424,11.933402,offspring,1,717
80.23551,11.4043255,offspring,1,718
82.189865,11.425129,offspring,1,719
79.29381,10.5785675,offspring,4,720
78.87338,10.198119,offspring,0,721
79.29291,10.641265,offspring,4,722
80.43085,11.396855,offspring,1,723
86.08039,11.965548,offspring,3,724
83.13298,10.412304,offspring,0,725
78.6018,10.007961,offspring,0,726
80.2317,11.353843,offspring,1,727
87.43543,12.013235,offspring,1,728
78.86855,10.199469,offspring,0,729
84.45986,11.811414,offspring,2,730
79.03961,10.224699,offspring,0,731
84.43158,11.756562,offspring,2,732
86.24579,11.209384,offspring,4,733
84.894554,12.007522,offspring,3,734
84.70278,11.875771,offspring,2,735
