0,1,dtype,pop,sample_id
3.958151,0.46125543,offspring,105,304
4.019617,0.47094226,offspring,103,305
3.9939833,0.4643464,offspring,108,306
4.218671,0.44830143,offspring,100,307
3.9588993,0.46268034,offspring,104,308
3.9136665,0.44399548,offspring,105,309
3.8900168,0.4408387,offspring,111,310
4.043294,0.42856884,offspring,113,311
4.224574,0.50357354,offspring,109,312
4.1085463,0.49253047,offspring,110,313
4.040903,0.46986163,offspring,110,314
4.256727,0.47994423,offspring,112,315
4.056864,0.4633776,offspring,104,316
3.9412487,0.43698096,offspring,108,317
4.2874784,0.49274898,offspring,112,318
4.1309834,0.45211768,offspring,101,319
4.1368227,0.47254133,offspring,110,320
3.9456422,0.46176922,offspring,105,321
3.9324648,0.45582998,offspring,105,322
4.064684,0.49570036,offspring,110,323
4.009655,0.42684805,offspring,114,324
3.975057,0.4536127,offspring,114,325
4.1018424,0.4404614,offspring,114,326
4.1299305,0.4919939,offspring,110,327
4.1095476,0.43823946,offspring,101,328
3.989101,0.48107064,offspring,106,329
4.0378695,0.4499855,offspring,103,330
4.084339,0.45254505,offspring,108,331
3.9986675,0.47562647,offspring,106,332
3.9502933,0.42479193,offspring,113,333
3.9570525,0.44844604,offspring,111,334
4.027892,0.41467893,offspring,108,335
4.0655994,0.4617226,offspring,103,336
4.019884,0.45209086,offspring,103,337
3.9087527,0.4699303,offspring,105,338
4.044362,0.40343487,offspring,107,339
3.8961337,0.3869351,offspring,107,340
4.043866,0.45709288,offspring,108,341
3.9100964,0.4426713,offspring,113,342
4.173978,0.480435,offspring,110,343
4.124774,0.49422336,offspring,109,344
3.9569244,0.48276663,offspring,105,345
4.217287,0.45014918,offspring,109,346
4.005256,0.45921957,offspring,103,347
4.02642,0.43546748,offspring,105,348
4.0265255,0.4578781,offspring,108,349
4.0330744,0.46071172,offspring,103,350
4.3087683,0.46701145,offspring,112,351
4.0294065,0.46553266,offspring,103,352
4.051486,0.42713702,offspring,101,353
4.0662937,0.46424735,offspring,108,354
4.187893,0.48278773,offspring,109,355
3.8819225,0.40692294,offspring,111,356
4.15044,0.45852232,offspring,100,357
3.9343565,0.40912354,offspring,113,358
4.0115013,0.48523533,offspring,104,359
4.0685806,0.4509822,offspring,108,360
4.0558825,0.47465205,offspring,108,361
4.070093,0.42932177,offspring,114,362
4.057487,0.41114938,offspring,114,363
4.0628495,0.4333551,offspring,101,364
3.962952,0.46986163,offspring,102,365
4.003381,0.45557082,offspring,105,366
4.0395164,0.47417808,offspring,104,367
4.083747,0.50983477,offspring,110,368
4.0541124,0.44917786,offspring,113,369
3.9694688,0.4743415,offspring,104,370
4.0796547,0.46744692,offspring,104,371
4.2469196,0.47133172,offspring,112,372
4.1830664,0.46849358,offspring,100,373
4.0378437,0.48737526,offspring,100,374
3.9720762,0.4644766,offspring,105,375
4.068426,0.43038547,offspring,101,376
4.1352043,0.4799322,offspring,100,377
3.9577181,0.47834337,offspring,105,378
4.0377655,0.48858035,offspring,103,379
4.0690613,0.47052062,offspring,108,380
4.0949516,0.42059696,offspring,101,381
4.0259056,0.47559547,offspring,102,382
4.3129053,0.49211133,offspring,112,383
4.012065,0.44928765,offspring,113,384
4.026497,0.45593023,offspring,103,385
4.2103453,0.4719199,offspring,110,386
4.0733433,0.38123536,offspring,107,387
3.9563866,0.4694593,offspring,104,388
3.9932034,0.45673823,offspring,103,389
4.045701,0.46607637,offspring,110,390
3.9502466,0.44263363,offspring,113,391
3.9797804,0.4714954,offspring,108,392
4.0281115,0.40956092,offspring,113,393
3.867998,0.4382137,offspring,111,394
4.0352745,0.43789232,offspring,107,395
4.1275606,0.50008786,offspring,100,396
4.1022944,0.41319013,offspring,107,397
4.0471225,0.43704343,offspring,114,398
3.9526734,0.41991806,offspring,111,399
4.074251,0.45010328,offspring,114,400
4.07784,0.47556543,offspring,114,401
4.278411,0.4552691,offspring,112,402
4.1064262,0.50058925,offspring,110,403
4.05626,0.47268462,offspring,103,404
4.0952787,0.46200562,offspring,104,405
4.248129,0.47994053,offspring,109,406
4.019644,0.41017103,offspring,107,407
4.002919,0.46179366,offspring,106,408
4.044734,0.422086,offspring,114,409
3.944382,0.43935478,offspring,105,410
4.0131235,0.46094644,offspring,108,411
4.0278263,0.46376824,offspring,102,412
3.8882997,0.42716146,offspring,111,413
4.0165358,0.4086243,offspring,107,414
4.139139,0.5073854,offspring,110,415
4.0371203,0.4310428,offspring,101,416
3.940234,0.44760597,offspring,113,417
4.0064244,0.44029117,offspring,101,418
4.0350304,0.45058346,offspring,108,419
4.064516,0.46209574,offspring,103,420
3.9117653,0.4365791,offspring,111,421
4.0987673,0.49727535,offspring,110,422
3.9922879,0.47094595,offspring,102,423
3.9387832,0.45786166,offspring,105,424
3.9595354,0.4326154,offspring,111,425
4.207615,0.53137267,offspring,109,426
3.9490464,0.4817381,offspring,102,427
4.016006,0.43352532,offspring,114,428
4.0690193,0.44274724,offspring,113,429
4.2870116,0.4475925,offspring,112,430
4.1658745,0.49601722,offspring,110,431
4.0455165,0.412835,offspring,107,432
4.0120287,0.46728182,offspring,114,433
4.3042097,0.47028434,offspring,112,434
4.0050716,0.44975483,offspring,104,435
4.040523,0.48606527,offspring,102,436
4.1039,0.45535636,offspring,104,437
4.0386114,0.45089197,offspring,103,438
4.1409388,0.50104225,offspring,100,439
4.072878,0.45772088,offspring,104,440
4.057107,0.47959518,offspring,100,441
4.1519804,0.4736519,offspring,109,442
4.137067,0.46276033,offspring,101,443
4.0261974,0.4451226,offspring,114,444
4.0665913,0.4637617,offspring,103,445
4.0794554,0.48317146,offspring,110,446
4.2315845,0.5082685,offspring,109,447
4.260094,0.46135187,offspring,112,448
3.961634,0.42730927,offspring,114,449
4.1575418,0.4758829,offspring,110,450
4.045524,0.4026463,offspring,107,451
4.0958424,0.5041926,offspring,100,452
4.222376,0.50189364,offspring,112,453
4.000496,0.44162047,offspring,111,454
3.9808547,0.4834832,offspring,104,455
4.0581837,0.47081518,offspring,108,456
4.039692,0.5020485,offspring,106,457
4.0318346,0.48792124,offspring,106,458
4.103656,0.46906984,offspring,110,459
4.0744057,0.45586395,offspring,101,460
4.2252903,0.5133271,offspring,109,461
4.2036867,0.47650528,offspring,112,462
4.0564947,0.4086697,offspring,101,463
4.18745,0.5012598,offspring,109,464
4.0024614,0.4226452,offspring,107,465
4.152853,0.48954523,offspring,110,466
3.9147089,0.47840357,offspring,105,467
4.121088,0.4765811,offspring,100,468
4.089861,0.4798684,offspring,103,469
3.8572757,0.4398954,offspring,111,470
4.007825,0.46251464,offspring,102,471
4.200442,0.4940511,offspring,112,472
4.115239,0.4557283,offspring,104,473
4.268345,0.47173858,offspring,112,474
3.9358647,0.4567392,offspring,108,475
3.9362109,0.41696775,offspring,111,476
3.9565442,0.3954295,offspring,113,477
4.130164,0.4883945,offspring,100,478
4.105337,0.47662807,offspring,110,479
3.9618294,0.46536148,offspring,105,480
4.10536,0.4502102,offspring,114,481
4.2233715,0.50515664,offspring,109,482
3.9322798,0.4517256,offspring,105,483
3.9611976,0.45460892,offspring,108,484
4.09583,0.4770205,offspring,104,485
4.3521914,0.4645338,offspring,112,486
4.1075687,0.516052,offspring,106,487
4.171171,0.5017177,offspring,109,488
4.0611324,0.41393244,offspring,101,489
3.9976828,0.4615233,offspring,103,490
3.9457157,0.44189155,offspring,111,491
3.9998744,0.44351697,offspring,108,492
4.014809,0.46662486,offspring,104,493
4.1625032,0.5022272,offspring,109,494
4.035349,0.48289824,offspring,102,495
4.070281,0.5083252,offspring,106,496
3.9428537,0.4434451,offspring,111,497
4.1102514,0.51437724,offspring,100,498
4.0265064,0.43727148,offspring,114,499
3.9248388,0.43061948,offspring,108,500
3.9596903,0.46839726,offspring,105,501
3.99003,0.48740876,offspring,106,502
3.9750865,0.41998136,offspring,105,503
4.222392,0.49321353,offspring,112,504
3.9819934,0.44631743,offspring,114,505
4.3210974,0.43959773,offspring,112,506
4.0777073,0.5105845,offspring,110,507
3.9789062,0.435606,offspring,111,508
4.050969,0.41003394,offspring,101,509
3.9645336,0.4514141,offspring,114,510
4.150771,0.49352312,offspring,110,511
3.9237676,0.42995644,offspring,105,512
4.075062,0.4950093,offspring,102,513
4.08392,0.45392954,offspring,108,514
4.0499907,0.46860492,offspring,103,515
3.9429994,0.4996246,offspring,105,516
4.083009,0.48534036,offspring,106,517
4.081402,0.4488809,offspring,114,518
4.0128274,0.4812082,offspring,105,519
3.9742439,0.41845942,offspring,114,520
4.0951176,0.51501274,offspring,100,521
4.052854,0.45458257,offspring,103,522
4.024317,0.4137112,offspring,107,523
4.0195265,0.45433867,offspring,104,524
3.9911444,0.50596774,offspring,106,525
4.0804987,0.40159,offspring,101,526
4.0406747,0.486313,offspring,102,527
4.136421,0.49706328,offspring,106,528
4.002468,0.44690156,offspring,113,529
4.034542,0.46753716,offspring,104,530
4.0540247,0.5110905,offspring,110,531
3.984217,0.46102536,offspring,103,532
4.129322,0.47959816,offspring,110,533
3.954909,0.49773347,offspring,102,534
3.9815607,0.42082047,offspring,113,535
4.0303917,0.4595543,offspring,114,536
4.153101,0.49130428,offspring,100,537
4.048031,0.4749372,offspring,103,538
4.063385,0.51626074,offspring,106,539
3.94578,0.40499532,offspring,111,540
4.089813,0.48648512,offspring,108,541
4.0973806,0.45261025,offspring,100,542
3.9789746,0.45046413,offspring,105,543
3.8903496,0.47032356,offspring,105,544
4.1643057,0.46765757,offspring,110,545
3.90363,0.43649447,offspring,111,546
4.0734797,0.4514569,offspring,106,547
3.9491332,0.4605186,offspring,105,548
3.9834445,0.5094826,offspring,106,549
4.000225,0.43065,offspring,111,550
3.9865153,0.45631802,offspring,104,551
4.064498,0.4747858,offspring,106,552
4.036497,0.46067393,offspring,106,553
3.908776,0.45622635,offspring,106,554
4.033487,0.4851706,offspring,108,555
3.876251,0.46268964,offspring,111,556
4.0289497,0.4721135,offspring,105,557
4.3322554,0.4844048,offspring,112,558
4.286719,0.47893703,offspring,112,559
4.040861,0.4027753,offspring,107,560
4.0850954,0.47614014,offspring,104,561
4.04248,0.4183159,offspring,107,562
4.0914702,0.47675717,offspring,102,563
4.1186647,0.47929382,offspring,108,564
3.992983,0.49054027,offspring,102,565
3.996073,0.4919685,offspring,106,566
4.067872,0.48653686,offspring,106,567
3.961173,0.42738986,offspring,101,568
4.1683626,0.46835148,offspring,109,569
4.0799713,0.41907525,offspring,101,570
3.9629958,0.46080709,offspring,102,571
4.1121426,0.43438256,offspring,114,572
4.0588036,0.4145553,offspring,107,573
4.1708217,0.50535405,offspring,110,574
4.253807,0.44723833,offspring,112,575
3.984344,0.42756593,offspring,114,576
3.9740741,0.3987993,offspring,107,577
3.8824494,0.48309767,offspring,105,578
3.9826605,0.43903708,offspring,107,579
3.9983447,0.4308864,offspring,111,580
4.0461817,0.4571885,offspring,104,581
4.0250053,0.48031282,offspring,102,582
4.057331,0.42591608,offspring,101,583
4.0316086,0.5292736,offspring,100,584
4.047309,0.42211914,offspring,101,585
3.9809408,0.48631275,offspring,103,586
4.0914392,0.44298208,offspring,101,587
4.1960993,0.491104,offspring,100,588
4.000536,0.44837046,offspring,104,589
4.004222,0.48202896,offspring,102,590
4.205965,0.45353758,offspring,112,591
4.3050737,0.48609853,offspring,112,592
3.9828844,0.45202303,offspring,105,593
4.120678,0.5042182,offspring,100,594
4.243905,0.47660875,offspring,112,595
3.9537656,0.47012627,offspring,103,596
4.00185,0.40639186,offspring,107,597
4.2008896,0.5047573,offspring,109,598
4.0684586,0.4773301,offspring,106,599
4.0186777,0.46188498,offspring,108,600
4.2233562,0.48322046,offspring,110,601
3.9849164,0.4353279,offspring,101,602
4.000963,0.41562068,offspring,107,603
4.09243,0.42646194,offspring,101,604
4.0219965,0.45084238,offspring,107,605
4.0593357,0.49905813,offspring,102,606
4.0164876,0.42713654,offspring,114,607
3.9946277,0.44990313,offspring,114,608
4.0955315,0.45514143,offspring,100,609
4.0682163,0.46318126,offspring,104,610
4.0884314,0.4678874,offspring,100,611
4.043595,0.4470582,offspring,104,612
4.102619,0.49260247,offspring,106,613
4.0911427,0.45171654,offspring,101,614
4.0437927,0.45108473,offspring,103,615
4.0555086,0.40553617,offspring,101,616
3.9404175,0.47121966,offspring,108,617
4.007002,0.468176,offspring,103,618
4.1761875,0.48878288,offspring,112,619
4.039486,0.44971573,offspring,111,620
4.029579,0.47292638,offspring,106,621
4.2096844,0.4627416,offspring,112,622
3.9586012,0.39318645,offspring,113,623
4.0606613,0.50108445,offspring,106,624
4.220374,0.4554367,offspring,112,625
4.001209,0.43543983,offspring,113,626
4.0026007,0.4603014,offspring,113,627
4.0963287,0.50194705,offspring,110,628
4.01045,0.49648166,offspring,106,629
4.037366,0.4669751,offspring,105,630
4.087743,0.4714507,offspring,110,631
3.9667656,0.45576406,offspring,114,632
4.22828,0.46478903,offspring,112,633
3.938505,0.4395435,offspring,113,634
4.1337337,0.50792706,offspring,110,635
3.8411586,0.42133474,offspring,111,636
4.0941086,0.39571714,offspring,107,637
3.9618113,0.4670595,offspring,113,638
4.0071173,0.4600029,offspring,104,639
4.071047,0.4706211,offspring,100,640
4.0256987,0.43591464,offspring,114,641
4.1838083,0.49538457,offspring,109,642
4.0855455,0.4949571,offspring,106,643
4.165161,0.47152603,offspring,100,644
4.0236883,0.50699604,offspring,102,645
4.002939,0.5017365,offspring,106,646
4.1211205,0.4734099,offspring,108,647
3.9508443,0.4439733,offspring,111,648
4.0569477,0.45294392,offspring,101,649
3.938114,0.4449185,offspring,108,650
4.194007,0.49595058,offspring,109,651
4.0530014,0.48145306,offspring,108,652
4.189674,0.46374,offspring,112,653
4.1820602,0.4918549,offspring,100,654
4.0405617,0.4699484,offspring,103,655
4.0761175,0.52067626,offspring,100,656
4.008464,0.40604866,offspring,107,657
4.0916576,0.40375066,offspring,107,658
4.1065454,0.48996317,offspring,106,659
4.266997,0.4933319,offspring,112,660
3.9827945,0.45124924,offspring,111,661
4.0013485,0.45052898,offspring,103,662
3.9667,0.4227798,offspring,113,663
4.0075893,0.51097834,offspring,102,664
4.035054,0.4543295,offspring,106,665
4.063756,0.5033492,offspring,110,666
3.9102423,0.44194448,offspring,111,667
3.933506,0.40281534,offspring,111,668
3.969382,0.47140646,offspring,113,669
4.1701775,0.4679314,offspring,100,670
4.3591633,0.44697177,offspring,112,671
3.9230716,0.45246482,offspring,111,672
3.9772112,0.4607253,offspring,106,673
4.118021,0.4616499,offspring,104,674
4.0137577,0.5073265,offspring,106,675
4.0925865,0.48455834,offspring,104,676
4.1787577,0.47424006,offspring,110,677
4.009159,0.4821961,offspring,103,678
4.1823106,0.506843,offspring,110,679
4.0521297,0.47971833,offspring,103,680
4.016968,0.44680023,offspring,108,681
4.0232353,0.44253898,offspring,103,682
4.0163784,0.47432733,offspring,104,683
3.9578931,0.4552778,offspring,105,684
4.2310834,0.5039816,offspring,112,685
3.8954108,0.45657754,offspring,105,686
3.972913,0.4036001,offspring,107,687
4.0414157,0.48989153,offspring,100,688
3.956539,0.41013813,offspring,107,689
3.9232857,0.4557389,offspring,105,690
3.952339,0.484717,offspring,105,691
3.948024,0.4341886,offspring,111,692
4.255904,0.47602856,offspring,112,693
4.0486193,0.46944273,offspring,106,694
4.012247,0.44583488,offspring,108,695
4.0165377,0.4723599,offspring,104,696
4.141474,0.50444293,offspring,110,697
3.9942956,0.43088233,offspring,101,698
4.1632805,0.48344314,offspring,100,699
4.02162,0.47302032,offspring,102,700
4.004573,0.44433904,offspring,108,701
3.970998,0.41664815,offspring,107,702
4.266021,0.47366357,offspring,112,703
4.030821,0.45024562,offspring,103,704
4.0467596,0.41618967,offspring,107,705
3.9525213,0.46823668,offspring,105,706
4.003319,0.43735838,offspring,113,707
4.099923,0.4445337,offspring,101,708
4.0561295,0.4347415,offspring,103,709
4.1173935,0.5034596,offspring,100,710
4.2686834,0.48735344,offspring,112,711
3.93717,0.50008345,offspring,102,712
