0,1,dtype,pop,sample_id
20.455511,-56.50544,offspring,3,92
20.96474,-60.709427,offspring,4,93
20.223902,-68.638374,offspring,1,94
20.353569,-68.49726,offspring,1,95
20.803919,-60.665295,offspring,4,96
23.41894,-70.55701,offspring,2,97
20.35033,-59.99784,offspring,4,98
23.299099,-70.284996,offspring,2,99
20.161222,-68.84455,offspring,1,100
20.769428,-56.624084,offspring,3,101
22.299417,-57.19761,offspring,0,102
20.607615,-69.26377,offspring,1,103
20.596586,-60.110268,offspring,4,104
22.282354,-57.661034,offspring,0,105
20.222233,-68.75295,offspring,1,106
22.472668,-57.35278,offspring,0,107
23.625143,-70.9904,offspring,2,108
22.534693,-58.025536,offspring,0,109
20.919418,-60.486874,offspring,4,110
20.498173,-69.143684,offspring,1,111
20.821089,-60.83283,offspring,4,112
20.545887,-59.556946,offspring,4,113
20.205898,-56.760258,offspring,3,114
20.581177,-69.19121,offspring,1,115
20.808739,-69.47676,offspring,1,116
20.771002,-57.696114,offspring,3,117
20.571142,-60.168007,offspring,4,118
20.758696,-60.65325,offspring,4,119
20.758904,-69.36595,offspring,1,120
22.186663,-57.68328,offspring,0,121
22.29981,-56.91262,offspring,0,122
22.613028,-57.790333,offspring,0,123
23.325745,-70.44183,offspring,2,124
20.947748,-61.270195,offspring,4,125
21.028725,-61.02027,offspring,4,126
19.88683,-68.42466,offspring,1,127
20.680006,-57.398884,offspring,3,128
23.595858,-71.32722,offspring,2,129
21.051903,-61.284687,offspring,4,130
20.553495,-56.935986,offspring,3,131
22.509073,-57.816963,offspring,0,132
22.536942,-58.0366,offspring,0,133
22.045536,-56.68496,offspring,0,134
20.595732,-57.082855,offspring,3,135
20.599894,-56.966797,offspring,3,136
20.977571,-60.897564,offspring,4,137
23.444286,-70.50718,offspring,2,138
21.680264,-56.158764,offspring,0,139
20.423391,-68.978424,offspring,1,140
20.411436,-56.504658,offspring,3,141
20.669783,-57.066456,offspring,3,142
20.241375,-58.900364,offspring,4,143
20.862368,-60.469254,offspring,4,144
20.354025,-56.390427,offspring,3,145
23.284359,-70.91531,offspring,2,146
22.499357,-57.734398,offspring,0,147
23.469427,-71.00546,offspring,2,148
20.71573,-69.15038,offspring,1,149
23.41982,-70.721725,offspring,2,150
23.30816,-70.39107,offspring,2,151
20.510721,-60.388485,offspring,4,152
20.992435,-57.496452,offspring,3,153
20.307413,-56.616455,offspring,3,154
20.268347,-68.6179,offspring,1,155
22.018091,-56.692253,offspring,0,156
23.300844,-70.62557,offspring,2,157
20.334976,-59.480568,offspring,4,158
20.352295,-68.90065,offspring,1,159
20.087896,-59.595844,offspring,4,160
20.563593,-57.168343,offspring,3,161
22.517717,-57.836563,offspring,0,162
23.441427,-70.681946,offspring,2,163
22.37391,-57.453823,offspring,0,164
22.207987,-57.46002,offspring,0,165
20.918474,-60.452934,offspring,4,166
23.47658,-70.77328,offspring,2,167
20.48134,-68.855125,offspring,1,168
20.29173,-68.56774,offspring,1,169
21.044794,-60.616867,offspring,4,170
20.40532,-69.233246,offspring,1,171
22.310074,-56.876328,offspring,0,172
20.262407,-56.192047,offspring,3,173
20.43173,-57.12639,offspring,3,174
20.745707,-60.27517,offspring,4,175
23.157042,-69.80416,offspring,2,176
20.312159,-56.676357,offspring,3,177
20.727558,-69.81407,offspring,1,178
20.508522,-69.01881,offspring,1,179
23.320135,-70.45434,offspring,2,180
22.311106,-57.31109,offspring,0,181
20.403847,-56.843426,offspring,3,182
23.553846,-71.17153,offspring,2,183
22.54957,-58.052666,offspring,0,184
21.184504,-60.88753,offspring,4,185
23.763773,-71.36813,offspring,2,186
20.37761,-68.72315,offspring,1,187
22.21906,-57.132378,offspring,0,188
20.692442,-60.660137,offspring,4,189
21.404068,-60.97609,offspring,4,190
22.736574,-57.7076,offspring,0,191
22.103642,-57.376785,offspring,0,192
20.549536,-60.061523,offspring,4,193
23.570425,-71.07506,offspring,2,194
22.650366,-57.302307,offspring,0,195
20.203455,-56.077286,offspring,3,196
20.588339,-57.553825,offspring,3,197
20.873457,-57.45368,offspring,3,198
20.530323,-68.79868,offspring,1,199
20.691349,-60.402847,offspring,4,200
20.6466,-56.725693,offspring,3,201
20.514137,-69.73547,offspring,1,202
20.619392,-69.209526,offspring,1,203
20.564024,-56.686188,offspring,3,204
22.711737,-58.32879,offspring,0,205
20.365112,-56.36266,offspring,3,206
20.57,-57.678696,offspring,3,207
20.54358,-69.0591,offspring,1,208
22.463743,-57.52762,offspring,0,209
22.026789,-56.844154,offspring,0,210
20.27323,-56.400997,offspring,3,211
22.545094,-58.02231,offspring,0,212
20.540379,-59.166523,offspring,4,213
20.532892,-57.284733,offspring,3,214
22.46883,-57.38169,offspring,0,215
23.37146,-70.83121,offspring,2,216
20.567604,-69.19932,offspring,1,217
20.357178,-68.857956,offspring,1,218
20.587328,-69.52368,offspring,1,219
20.865475,-69.69791,offspring,1,220
23.476858,-70.85901,offspring,2,221
23.287268,-70.700554,offspring,2,222
23.494093,-71.05579,offspring,2,223
23.45291,-71.152176,offspring,2,224
23.555845,-71.17841,offspring,2,225
20.285776,-68.46232,offspring,1,226
20.384205,-68.70509,offspring,1,227
20.440582,-59.641254,offspring,4,228
22.359491,-57.190712,offspring,0,229
23.51625,-70.875786,offspring,2,230
21.251915,-58.255928,offspring,3,231
20.892431,-57.423103,offspring,3,232
21.861517,-56.82964,offspring,0,233
20.80381,-68.9476,offspring,1,234
23.456758,-70.91752,offspring,2,235
20.80696,-69.5315,offspring,1,236
23.863047,-71.51837,offspring,2,237
20.35792,-59.80674,offspring,4,238
20.070366,-56.032963,offspring,3,239
23.608181,-71.48775,offspring,2,240
20.685144,-60.298317,offspring,4,241
20.76974,-59.961517,offspring,4,242
22.629446,-58.188873,offspring,0,243
23.898565,-71.43759,offspring,2,244
23.478838,-70.60141,offspring,2,245
20.854948,-69.83847,offspring,1,246
23.348333,-70.32472,offspring,2,247
23.663446,-71.05788,offspring,2,248
23.652302,-70.8264,offspring,2,249
20.537659,-57.064255,offspring,3,250
20.779219,-60.47021,offspring,4,251
23.582407,-70.9936,offspring,2,252
23.603674,-71.37071,offspring,2,253
20.4421,-68.569176,offspring,1,254
20.211645,-68.45213,offspring,1,255
20.768867,-60.41853,offspring,4,256
23.625483,-71.06426,offspring,2,257
22.136992,-57.29406,offspring,0,258
20.193483,-56.09041,offspring,3,259
22.536379,-57.58643,offspring,0,260
20.05056,-68.12202,offspring,1,261
22.952974,-58.85168,offspring,0,262
20.587023,-60.081825,offspring,4,263
20.2803,-68.933685,offspring,1,264
20.711374,-69.421326,offspring,1,265
23.3826,-70.87041,offspring,2,266
20.43852,-68.84156,offspring,1,267
23.581259,-70.96897,offspring,2,268
20.272402,-56.760834,offspring,3,269
21.002476,-57.48046,offspring,3,270
20.217596,-68.57873,offspring,1,271
20.994013,-69.77753,offspring,1,272
22.127272,-57.01053,offspring,0,273
23.208055,-69.78481,offspring,2,274
23.713724,-71.01812,offspring,2,275
23.89697,-71.259056,offspring,2,276
20.337252,-56.58189,offspring,3,277
20.045652,-56.16087,offspring,3,278
20.87863,-60.426823,offspring,4,279
23.560915,-70.72757,offspring,2,280
22.766798,-58.119972,offspring,0,281
23.556246,-70.97676,offspring,2,282
23.786314,-71.34518,offspring,2,283
22.321943,-57.479717,offspring,0,284
20.826342,-60.521927,offspring,4,285
20.587921,-69.37368,offspring,1,286
20.438284,-69.03499,offspring,1,287
20.141516,-68.81324,offspring,1,288
20.74477,-69.20823,offspring,1,289
20.92213,-60.64025,offspring,4,290
22.784693,-58.082542,offspring,0,291
23.570673,-71.11585,offspring,2,292
20.801971,-57.269325,offspring,3,293
20.358725,-56.231216,offspring,3,294
23.062876,-70.24338,offspring,2,295
20.54136,-57.104805,offspring,3,296
22.632278,-57.32665,offspring,0,297
22.531794,-57.867542,offspring,0,298
20.719574,-60.375076,offspring,4,299
20.251213,-68.83678,offspring,1,300
22.3684,-57.21399,offspring,0,301
20.445698,-56.68228,offspring,3,302
20.95527,-57.53069,offspring,3,303
23.182837,-70.41795,offspring,2,304
20.39033,-69.216,offspring,1,305
23.602358,-71.07932,offspring,2,306
20.716698,-60.52237,offspring,4,307
23.733854,-70.997444,offspring,2,308
23.49898,-70.56106,offspring,2,309
20.780756,-60.584644,offspring,4,310
20.487658,-56.594772,offspring,3,311
20.83225,-57.43741,offspring,3,312
22.490133,-57.772728,offspring,0,313
22.461594,-57.53165,offspring,0,314
20.905924,-60.49216,offspring,4,315
23.4486,-70.14327,offspring,2,316
20.871964,-69.93872,offspring,1,317
22.582779,-58.064117,offspring,0,318
20.615078,-60.4311,offspring,4,319
20.674063,-60.495384,offspring,4,320
20.497082,-60.370525,offspring,4,321
24.006207,-71.54622,offspring,2,322
23.911634,-71.84261,offspring,2,323
20.553808,-60.07111,offspring,4,324
20.433327,-68.85563,offspring,1,325
20.44113,-56.942844,offspring,3,326
20.207853,-56.14851,offspring,3,327
20.621237,-69.058945,offspring,1,328
23.497046,-70.62412,offspring,2,329
20.669073,-57.0383,offspring,3,330
22.195528,-57.018177,offspring,0,331
20.83336,-57.194427,offspring,3,332
20.528593,-69.15651,offspring,1,333
20.322235,-56.39163,offspring,3,334
22.574339,-58.29733,offspring,0,335
22.49297,-57.87891,offspring,0,336
20.230389,-68.57077,offspring,1,337
23.489195,-71.36072,offspring,2,338
20.560915,-57.272785,offspring,3,339
23.344492,-70.377785,offspring,2,340
22.586868,-58.00769,offspring,0,341
23.450853,-71.053955,offspring,2,342
20.560616,-60.161304,offspring,4,343
20.597717,-57.207134,offspring,3,344
20.102785,-59.478905,offspring,4,345
20.494791,-69.12709,offspring,1,346
21.213657,-60.95733,offspring,4,347
20.812716,-69.637436,offspring,1,348
20.786524,-60.986076,offspring,4,349
20.413568,-68.94506,offspring,1,350
20.258326,-56.950092,offspring,3,351
23.632679,-71.16366,offspring,2,352
20.852053,-57.44662,offspring,3,353
23.542376,-70.874695,offspring,2,354
22.59385,-57.900494,offspring,0,355
21.653399,-56.579212,offspring,0,356
20.888475,-60.57224,offspring,4,357
20.882776,-69.39796,offspring,1,358
20.480913,-69.23445,offspring,1,359
20.32838,-59.779648,offspring,4,360
22.648394,-57.807228,offspring,0,361
20.506712,-57.22315,offspring,3,362
20.964153,-60.808205,offspring,4,363
20.56005,-69.16807,offspring,1,364
22.441936,-57.984394,offspring,0,365
20.422188,-56.428677,offspring,3,366
20.608778,-59.7436,offspring,4,367
23.487211,-70.95246,offspring,2,368
23.733803,-71.505714,offspring,2,369
23.263548,-70.72592,offspring,2,370
20.477959,-68.91843,offspring,1,371
23.542683,-70.361015,offspring,2,372
20.388422,-59.190483,offspring,4,373
23.7802,-71.05101,offspring,2,374
22.100664,-57.202347,offspring,0,375
20.732567,-60.267056,offspring,4,376
23.77035,-71.33533,offspring,2,377
20.877924,-60.334816,offspring,4,378
23.77084,-71.24705,offspring,2,379
20.564972,-60.51899,offspring,4,380
20.651804,-69.23321,offspring,1,381
20.593586,-56.975555,offspring,3,382
23.399698,-70.88543,offspring,2,383
20.650187,-60.019115,offspring,4,384
20.961967,-60.64347,offspring,4,385
23.298052,-71.27982,offspring,2,386
20.338802,-68.41466,offspring,1,387
22.385057,-57.83408,offspring,0,388
20.27745,-68.85755,offspring,1,389
20.450882,-56.68785,offspring,3,390
24.118402,-71.57393,offspring,2,391
20.553968,-69.05895,offspring,1,392
20.664965,-56.965916,offspring,3,393
20.181257,-68.69632,offspring,1,394
20.517595,-68.85668,offspring,1,395
22.376879,-57.65494,offspring,0,396
20.246979,-68.53223,offspring,1,397
22.232042,-57.502827,offspring,0,398
23.339396,-70.796005,offspring,2,399
20.623947,-69.26788,offspring,1,400
20.733995,-60.17721,offspring,4,401
20.83903,-57.0759,offspring,3,402
20.595415,-56.7752,offspring,3,403
20.603228,-69.52898,offspring,1,404
22.620655,-57.983093,offspring,0,405
20.534563,-56.593052,offspring,3,406
21.258856,-57.39136,offspring,3,407
22.319452,-57.22635,offspring,0,408
20.114859,-68.5412,offspring,1,409
22.314741,-57.19815,offspring,0,410
20.371248,-68.88616,offspring,1,411
20.724592,-57.098877,offspring,3,412
22.199018,-57.178734,offspring,0,413
20.46829,-56.811,offspring,3,414
20.84231,-60.839798,offspring,4,415
20.875536,-56.954533,offspring,3,416
20.186285,-69.188286,offspring,1,417
20.633596,-57.182976,offspring,3,418
20.595982,-69.40624,offspring,1,419
21.124212,-60.8448,offspring,4,420
23.839216,-71.50395,offspring,2,421
20.544605,-69.32686,offspring,1,422
20.51709,-56.929214,offspring,3,423
22.521818,-58.200657,offspring,0,424
23.911417,-71.5824,offspring,2,425
23.658484,-70.64983,offspring,2,426
22.00254,-57.04919,offspring,0,427
22.79209,-58.30527,offspring,0,428
23.539328,-70.99504,offspring,2,429
20.92648,-60.736538,offspring,4,430
23.24564,-70.35231,offspring,2,431
22.389593,-57.588066,offspring,0,432
20.485458,-57.057457,offspring,3,433
20.632286,-60.321487,offspring,4,434
22.847992,-58.073147,offspring,0,435
22.3738,-57.248264,offspring,0,436
22.54424,-57.55105,offspring,0,437
20.117476,-55.9284,offspring,3,438
22.222984,-57.24785,offspring,0,439
20.7053,-60.032745,offspring,4,440
22.737175,-58.543015,offspring,0,441
20.258,-57.086678,offspring,3,442
22.447523,-57.743977,offspring,0,443
22.997995,-69.740456,offspring,2,444
22.505278,-57.44446,offspring,0,445
20.442379,-69.25471,offspring,1,446
20.790985,-60.404526,offspring,4,447
23.332586,-70.64844,offspring,2,448
20.291496,-59.677235,offspring,4,449
20.602009,-59.907238,offspring,4,450
20.657112,-69.591415,offspring,1,451
23.434013,-70.387024,offspring,2,452
23.642712,-70.92864,offspring,2,453
20.488932,-56.933285,offspring,3,454
20.842327,-60.381157,offspring,4,455
20.513659,-56.537994,offspring,3,456
22.450668,-57.62778,offspring,0,457
20.745008,-60.22922,offspring,4,458
23.873516,-71.48484,offspring,2,459
20.941538,-60.526314,offspring,4,460
20.756409,-60.398643,offspring,4,461
23.827341,-71.145645,offspring,2,462
20.631538,-69.67813,offspring,1,463
20.837173,-60.55129,offspring,4,464
23.043268,-69.89407,offspring,2,465
22.234003,-57.103725,offspring,0,466
20.165792,-68.73356,offspring,1,467
23.481829,-71.03963,offspring,2,468
22.587217,-58.04578,offspring,0,469
20.70934,-60.45949,offspring,4,470
20.835148,-60.480965,offspring,4,471
23.390379,-70.802704,offspring,2,472
20.293736,-68.87808,offspring,1,473
20.794794,-57.385586,offspring,3,474
23.533386,-70.98773,offspring,2,475
22.46882,-57.380802,offspring,0,476
20.532745,-59.948925,offspring,4,477
20.485624,-56.468506,offspring,3,478
21.061275,-57.22986,offspring,3,479
22.648659,-58.241592,offspring,0,480
23.603243,-71.54055,offspring,2,481
22.504707,-57.758743,offspring,0,482
22.51968,-58.184525,offspring,0,483
20.503935,-69.04384,offspring,1,484
22.756067,-57.949467,offspring,0,485
20.563911,-60.321472,offspring,4,486
20.47047,-69.07606,offspring,1,487
20.640871,-56.89872,offspring,3,488
22.620033,-58.164597,offspring,0,489
20.573914,-69.68759,offspring,1,490
22.346996,-57.778877,offspring,0,491
22.70644,-58.153606,offspring,0,492
20.840734,-57.051155,offspring,3,493
20.787886,-60.07382,offspring,4,494
20.78953,-57.610073,offspring,3,495
20.499554,-60.19529,offspring,4,496
23.630947,-71.12543,offspring,2,497
22.99785,-70.14179,offspring,2,498
22.130665,-57.286057,offspring,0,499
20.220812,-68.61928,offspring,1,500
22.57815,-57.876896,offspring,0,501
20.450512,-68.75035,offspring,1,502
20.991447,-57.498062,offspring,3,503
20.890635,-57.29662,offspring,3,504
22.627869,-57.78923,offspring,0,505
20.736418,-60.814514,offspring,4,506
20.567831,-69.15301,offspring,1,507
23.779924,-71.11095,offspring,2,508
20.482105,-69.246185,offspring,1,509
20.319513,-56.775444,offspring,3,510
20.437344,-69.073784,offspring,1,511
20.586939,-69.26165,offspring,1,512
23.826012,-71.14333,offspring,2,513
20.63173,-56.799225,offspring,3,514
22.829105,-69.65255,offspring,2,515
21.02472,-60.894924,offspring,4,516
20.090525,-68.25042,offspring,1,517
22.213215,-57.142715,offspring,0,518
22.441,-57.500034,offspring,0,519
23.967375,-71.89026,offspring,2,520
19.886278,-56.148735,offspring,3,521
22.295856,-57.76211,offspring,0,522
22.094913,-57.356438,offspring,0,523
20.506222,-68.90766,offspring,1,524
20.696125,-57.093822,offspring,3,525
20.362812,-69.064026,offspring,1,526
20.670864,-69.64008,offspring,1,527
22.779583,-58.52442,offspring,0,528
20.975708,-60.699562,offspring,4,529
20.621817,-56.506363,offspring,3,530
20.711828,-69.50109,offspring,1,531
20.383587,-68.805534,offspring,1,532
23.631237,-70.83582,offspring,2,533
20.47496,-68.76751,offspring,1,534
22.313236,-57.679325,offspring,0,535
23.48018,-70.99555,offspring,2,536
20.530197,-59.679726,offspring,4,537
20.675125,-56.434574,offspring,3,538
22.356068,-57.16762,offspring,0,539
20.671549,-57.26002,offspring,3,540
22.2111,-57.27195,offspring,0,541
23.89877,-71.649376,offspring,2,542
21.075438,-58.060837,offspring,3,543
23.603415,-70.822,offspring,2,544
20.515919,-56.7267,offspring,3,545
22.818884,-58.311825,offspring,0,546
20.53174,-60.103474,offspring,4,547
20.583242,-60.20238,offspring,4,548
23.455559,-70.51846,offspring,2,549
20.636461,-69.381386,offspring,1,550
22.359087,-57.653526,offspring,0,551
22.72764,-58.232395,offspring,0,552
20.218323,-68.51632,offspring,1,553
21.023813,-60.241848,offspring,4,554
21.266827,-61.18922,offspring,4,555
20.794352,-60.84287,offspring,4,556
20.833338,-60.528214,offspring,4,557
23.696682,-71.066635,offspring,2,558
20.525724,-59.76765,offspring,4,559
22.676218,-57.835323,offspring,0,560
20.345026,-56.51955,offspring,3,561
20.782515,-57.610126,offspring,3,562
23.781977,-71.63097,offspring,2,563
20.71659,-69.432304,offspring,1,564
20.827738,-56.943626,offspring,3,565
20.651318,-60.323864,offspring,4,566
22.087587,-56.885727,offspring,0,567
20.703348,-57.23468,offspring,3,568
22.692865,-58.54096,offspring,0,569
21.202589,-58.095436,offspring,3,570
20.582224,-69.46017,offspring,1,571
20.825506,-69.79513,offspring,1,572
20.453268,-56.491955,offspring,3,573
23.257162,-70.30623,offspring,2,574
20.684435,-57.177124,offspring,3,575
20.11055,-68.2375,offspring,1,576
20.525986,-69.01885,offspring,1,577
24.07524,-71.62558,offspring,2,578
24.025661,-71.93355,offspring,2,579
20.675444,-57.24645,offspring,3,580
20.643206,-60.170273,offspring,4,581
23.074995,-70.18032,offspring,2,582
23.744255,-71.26269,offspring,2,583
20.44521,-68.93337,offspring,1,584
20.457567,-56.956974,offspring,3,585
22.57775,-57.939217,offspring,0,586
20.269901,-68.495674,offspring,1,587
20.983236,-57.49447,offspring,3,588
20.268581,-56.261993,offspring,3,589
22.088657,-56.96921,offspring,0,590
20.659895,-57.11445,offspring,3,591
20.298996,-68.98605,offspring,1,592
20.613567,-57.224205,offspring,3,593
22.874325,-58.091454,offspring,0,594
24.07932,-71.74518,offspring,2,595
23.703035,-71.431,offspring,2,596
20.177387,-68.4287,offspring,1,597
22.093222,-57.323627,offspring,0,598
20.536602,-69.454895,offspring,1,599
20.538582,-59.80966,offspring,4,600
21.073023,-58.07727,offspring,3,601
21.132767,-70.20801,offspring,1,602
20.440657,-56.6425,offspring,3,603
20.521439,-69.234146,offspring,1,604
20.579887,-69.14516,offspring,1,605
20.954205,-60.80071,offspring,4,606
20.35035,-60.020607,offspring,4,607
20.329071,-59.833668,offspring,4,608
22.319601,-57.319447,offspring,0,609
20.663815,-59.981346,offspring,4,610
23.985872,-71.71767,offspring,2,611
23.566076,-70.842125,offspring,2,612
22.619139,-58.056763,offspring,0,613
22.49934,-57.93586,offspring,0,614
20.956486,-60.496685,offspring,4,615
20.436232,-56.503155,offspring,3,616
20.703564,-60.29579,offspring,4,617
20.787457,-60.415634,offspring,4,618
20.83094,-60.82386,offspring,4,619
23.112825,-70.36305,offspring,2,620
20.410633,-69.18523,offspring,1,621
20.121485,-68.627235,offspring,1,622
20.865393,-57.418423,offspring,3,623
23.23905,-70.476746,offspring,2,624
20.588121,-60.081493,offspring,4,625
20.394295,-56.906784,offspring,3,626
20.596123,-69.072,offspring,1,627
20.830584,-60.2777,offspring,4,628
20.496286,-56.71454,offspring,3,629
22.217268,-57.18448,offspring,0,630
20.286125,-68.60175,offspring,1,631
22.862558,-58.446075,offspring,0,632
20.47172,-69.05923,offspring,1,633
23.640701,-71.120575,offspring,2,634
20.298073,-56.710842,offspring,3,635
22.69475,-57.814026,offspring,0,636
22.362131,-57.81361,offspring,0,637
20.417686,-56.89229,offspring,3,638
20.599861,-69.1022,offspring,1,639
20.681627,-69.25777,offspring,1,640
20.938799,-60.495983,offspring,4,641
20.611244,-60.106163,offspring,4,642
20.749126,-69.282104,offspring,1,643
23.689342,-70.98671,offspring,2,644
20.852772,-60.416718,offspring,4,645
23.44648,-70.44441,offspring,2,646
23.65123,-71.539314,offspring,2,647
20.334503,-68.67022,offspring,1,648
20.499111,-56.874012,offspring,3,649
23.455605,-70.650024,offspring,2,650
23.745005,-71.04092,offspring,2,651
20.72191,-59.967033,offspring,4,652
21.369455,-61.100426,offspring,4,653
20.373915,-57.07256,offspring,3,654
22.590681,-57.982018,offspring,0,655
20.783953,-69.35876,offspring,1,656
20.91673,-60.45003,offspring,4,657
20.800241,-69.579445,offspring,1,658
22.447493,-57.46474,offspring,0,659
22.12115,-57.56625,offspring,0,660
22.233765,-56.98143,offspring,0,661
20.086111,-56.283657,offspring,3,662
20.653912,-69.28979,offspring,1,663
20.725084,-60.735477,offspring,4,664
22.494509,-57.511086,offspring,0,665
22.528334,-57.788666,offspring,0,666
20.879236,-57.412727,offspring,3,667
23.598816,-71.02528,offspring,2,668
20.210897,-69.022316,offspring,1,669
22.611534,-57.544975,offspring,0,670
22.629332,-57.585556,offspring,0,671
20.262772,-68.7859,offspring,1,672
20.491934,-56.952454,offspring,3,673
22.339867,-57.245552,offspring,0,674
20.477982,-69.10928,offspring,1,675
20.442657,-59.78035,offspring,4,676
22.738253,-58.179092,offspring,0,677
20.58524,-60.601196,offspring,4,678
20.529203,-56.56476,offspring,3,679
20.643244,-57.01759,offspring,3,680
21.355173,-61.52282,offspring,4,681
20.464645,-69.33662,offspring,1,682
21.047203,-61.22282,offspring,4,683
22.581984,-58.368393,offspring,0,684
20.380947,-56.617085,offspring,3,685
20.53103,-68.86183,offspring,1,686
20.911158,-57.302876,offspring,3,687
20.21122,-68.959526,offspring,1,688
23.800106,-71.01346,offspring,2,689
22.405573,-57.594345,offspring,0,690
20.26845,-68.72162,offspring,1,691
23.418983,-70.35604,offspring,2,692
21.035734,-57.094723,offspring,3,693
20.628122,-69.33535,offspring,1,694
20.510225,-56.724895,offspring,3,695
22.153185,-57.001377,offspring,0,696
23.171175,-69.78299,offspring,2,697
20.50754,-69.13301,offspring,1,698
22.51636,-57.436028,offspring,0,699
23.373657,-70.72188,offspring,2,700
20.749199,-60.60307,offspring,4,701
20.78698,-69.72214,offspring,1,702
22.066145,-56.960503,offspring,0,703
20.469732,-69.402016,offspring,1,704
20.51153,-56.801914,offspring,3,705
22.577932,-57.67916,offspring,0,706
20.633888,-69.28395,offspring,1,707
20.929394,-60.962414,offspring,4,708
20.39498,-56.668377,offspring,3,709
20.70396,-60.584747,offspring,4,710
23.95137,-71.234856,offspring,2,711
20.431376,-69.00345,offspring,1,712
20.359348,-68.97819,offspring,1,713
23.376835,-70.95924,offspring,2,714
23.278452,-70.57687,offspring,2,715
20.803247,-57.05546,offspring,3,716
20.817652,-57.736603,offspring,3,717
20.775751,-57.493496,offspring,3,718
20.407238,-56.678818,offspring,3,719
22.535254,-57.85588,offspring,0,720
19.808651,-67.9708,offspring,1,721
20.5377,-69.66438,offspring,1,722
23.822287,-71.581505,offspring,2,723
23.579145,-71.06381,offspring,2,724
20.622839,-57.089832,offspring,3,725
20.652565,-59.943863,offspring,4,726
22.546795,-58.02329,offspring,0,727
20.612055,-60.02367,offspring,4,728
22.699236,-58.49127,offspring,0,729
20.961863,-57.703156,offspring,3,730
20.449701,-56.904434,offspring,3,731
20.307125,-60.025986,offspring,4,732
23.483938,-71.022644,offspring,2,733
20.670156,-69.80372,offspring,1,734
