0,1,dtype,pop,sample_id
3.9064305,0.48007333,offspring,22,67
4.025051,0.46159482,offspring,14,68
3.9462965,0.43690312,offspring,25,69
3.990734,0.4813286,offspring,25,70
4.0830317,0.38948798,offspring,2,71
3.9277554,0.44530296,offspring,14,72
4.030834,0.47771418,offspring,22,73
3.9308927,0.45824015,offspring,22,74
3.983989,0.4170103,offspring,14,75
4.1113324,0.46077275,offspring,21,76
3.8967018,0.43579125,offspring,14,77
4.012107,0.4613942,offspring,21,78
4.183942,0.45059347,offspring,23,79
3.9404857,0.50764513,offspring,22,80
3.9258287,0.44149923,offspring,14,81
3.9700055,0.43999612,offspring,14,82
3.9713266,0.38224697,offspring,2,83
3.9582467,0.43811572,offspring,14,84
3.9976513,0.40296566,offspring,2,85
4.0048547,0.44122982,offspring,21,86
3.992018,0.4459858,offspring,21,87
3.998349,0.48178577,offspring,21,88
4.192954,0.4662913,offspring,23,89
3.912145,0.45175827,offspring,25,90
4.026247,0.4215573,offspring,25,91
3.987209,0.4587567,offspring,22,92
3.8917644,0.47110736,offspring,22,93
4.055395,0.46254706,offspring,21,94
4.0422096,0.42483675,offspring,2,95
3.9912946,0.46677566,offspring,25,96
3.9858756,0.39285135,offspring,2,97
3.9202316,0.45521653,offspring,22,98
3.970601,0.41787755,offspring,14,99
3.9634604,0.45585012,offspring,22,100
4.1381273,0.47252965,offspring,23,101
3.8740084,0.45145094,offspring,14,102
4.036091,0.45440352,offspring,25,103
3.9256558,0.40815938,offspring,2,104
3.9502068,0.42820227,offspring,21,105
4.0112925,0.45971107,offspring,21,106
3.9257052,0.45456517,offspring,14,107
4.0019455,0.42384028,offspring,2,108
3.9453518,0.46609557,offspring,25,109
4.1317883,0.46090055,offspring,23,110
4.0354476,0.49414206,offspring,21,111
3.9403594,0.47618246,offspring,22,112
4.1699824,0.443156,offspring,23,113
4.013071,0.43530655,offspring,21,114
4.0698805,0.4089048,offspring,2,115
3.877453,0.4742539,offspring,22,116
3.9712448,0.419613,offspring,14,117
3.9667227,0.47615206,offspring,22,118
4.0128746,0.43245637,offspring,14,119
4.050563,0.47455263,offspring,21,120
3.9523509,0.400576,offspring,2,121
3.978624,0.43299592,offspring,14,122
3.9848273,0.4165815,offspring,2,123
3.958379,0.44764853,offspring,25,124
3.9898355,0.42035234,offspring,25,125
3.9644601,0.4176123,offspring,14,126
3.9195228,0.42492497,offspring,25,127
4.180236,0.4949876,offspring,23,128
3.994539,0.48796654,offspring,21,129
3.955529,0.43053353,offspring,2,130
3.8943985,0.40452933,offspring,14,131
3.9783556,0.44940484,offspring,14,132
3.9198534,0.46380103,offspring,14,133
3.952587,0.44535422,offspring,2,134
3.935074,0.47224677,offspring,22,135
3.936444,0.46965492,offspring,22,136
3.920322,0.44937778,offspring,14,137
3.986644,0.41248858,offspring,2,138
4.0180492,0.41905487,offspring,2,139
3.901768,0.47365284,offspring,22,140
3.9816382,0.4066335,offspring,2,141
3.9222426,0.44279444,offspring,14,142
4.084579,0.43777966,offspring,21,143
4.2364655,0.44151998,offspring,23,144
3.9510465,0.46892047,offspring,22,145
3.9771428,0.43634284,offspring,14,146
4.0328856,0.4099555,offspring,2,147
3.9670136,0.46751976,offspring,21,148
3.9874654,0.41465616,offspring,25,149
3.983876,0.46848023,offspring,22,150
3.9960415,0.43582916,offspring,14,151
3.9990168,0.410676,offspring,2,152
4.0464354,0.41268945,offspring,2,153
4.002434,0.44961667,offspring,21,154
3.943691,0.42862725,offspring,25,155
3.968424,0.4688598,offspring,22,156
4.258624,0.41773176,offspring,23,157
4.01624,0.44965398,offspring,21,158
3.989992,0.46703863,offspring,22,159
4.004443,0.40894437,offspring,2,160
3.9662461,0.45072126,offspring,25,161
4.0548315,0.43986416,offspring,25,162
3.9686527,0.44863236,offspring,21,163
4.1015444,0.42763424,offspring,2,164
3.9496005,0.43524802,offspring,25,165
4.0005274,0.46527398,offspring,21,166
3.906127,0.44733405,offspring,14,167
3.9401038,0.44427693,offspring,14,168
3.926697,0.4594518,offspring,22,169
3.9796321,0.45071352,offspring,2,170
3.9643443,0.4548949,offspring,22,171
4.0314074,0.41314757,offspring,2,172
3.9840584,0.45823705,offspring,21,173
3.948321,0.46193576,offspring,22,174
3.9890711,0.4644122,offspring,21,175
4.191139,0.4590814,offspring,23,176
3.979312,0.42158735,offspring,25,177
3.9428325,0.43401718,offspring,14,178
3.9241977,0.49756944,offspring,22,179
4.160327,0.44476092,offspring,23,180
3.923641,0.45005345,offspring,14,181
3.9126303,0.48631644,offspring,22,182
4.2238894,0.4392662,offspring,23,183
3.968728,0.38445783,offspring,2,184
4.070569,0.46601164,offspring,21,185
4.086956,0.4647287,offspring,21,186
3.9484131,0.45634568,offspring,21,187
3.9092953,0.44845104,offspring,22,188
3.9242377,0.4619224,offspring,22,189
3.9410245,0.4653896,offspring,22,190
3.9778101,0.4548291,offspring,22,191
3.9258096,0.419459,offspring,2,192
3.8461585,0.4374293,offspring,25,193
3.9410875,0.38020384,offspring,2,194
3.9498136,0.4447205,offspring,22,195
4.1875973,0.44589996,offspring,23,196
3.9402392,0.44778216,offspring,14,197
3.8645341,0.43688917,offspring,14,198
3.9903738,0.40916836,offspring,2,199
3.9335024,0.4632181,offspring,25,200
3.9379613,0.41096961,offspring,2,201
3.910659,0.44297647,offspring,22,202
4.1374264,0.44172823,offspring,23,203
4.0135736,0.41929412,offspring,2,204
3.9203734,0.48984146,offspring,22,205
3.8290455,0.44331944,offspring,14,206
3.9999664,0.45644796,offspring,22,207
4.027355,0.47213387,offspring,25,208
3.9314024,0.4612881,offspring,25,209
3.9827282,0.45816135,offspring,14,210
3.917227,0.44192696,offspring,22,211
4.041511,0.42769182,offspring,21,212
3.9331353,0.44755805,offspring,14,213
4.0511656,0.4591297,offspring,25,214
4.0078506,0.46401012,offspring,25,215
3.937538,0.4624542,offspring,14,216
3.9547431,0.45133924,offspring,14,217
3.9653833,0.47607446,offspring,21,218
3.9214318,0.4544289,offspring,25,219
3.9910545,0.45807528,offspring,21,220
3.9130583,0.42017543,offspring,14,221
4.00525,0.44785357,offspring,21,222
3.9324057,0.46648133,offspring,22,223
3.967312,0.49692023,offspring,21,224
3.9677393,0.37951362,offspring,2,225
4.0461235,0.45943892,offspring,2,226
3.9989696,0.4531573,offspring,25,227
4.180208,0.44662368,offspring,23,228
4.2091627,0.4506867,offspring,23,229
4.233137,0.44601583,offspring,23,230
4.023382,0.44229567,offspring,2,231
3.9613445,0.43917704,offspring,14,232
3.9324849,0.4342674,offspring,14,233
4.035264,0.41630244,offspring,2,234
4.0004215,0.40831888,offspring,25,235
4.0504246,0.4541024,offspring,2,236
4.018591,0.45530045,offspring,22,237
3.9902875,0.4299718,offspring,2,238
3.952916,0.4243604,offspring,14,239
3.8882077,0.46225357,offspring,22,240
3.988282,0.47446907,offspring,25,241
3.951238,0.4311428,offspring,2,242
3.8604438,0.41165042,offspring,14,243
4.201517,0.47569287,offspring,23,244
3.9497654,0.42316747,offspring,2,245
4.182955,0.43915224,offspring,23,246
3.9384873,0.4720397,offspring,22,247
4.0639186,0.4740771,offspring,2,248
4.015438,0.4597838,offspring,21,249
3.942374,0.4854592,offspring,22,250
4.0373697,0.47607243,offspring,21,251
4.016323,0.45207226,offspring,22,252
3.988787,0.4841814,offspring,21,253
3.9549475,0.45260096,offspring,22,254
4.0104017,0.40233588,offspring,2,255
4.009351,0.44569063,offspring,21,256
4.207014,0.46907556,offspring,23,257
3.950702,0.46823728,offspring,14,258
4.038949,0.4275638,offspring,2,259
3.9196792,0.4659083,offspring,22,260
4.0603833,0.44329202,offspring,21,261
4.2133303,0.4464594,offspring,23,262
4.207103,0.4604925,offspring,23,263
3.9606676,0.3812889,offspring,14,264
4.0449133,0.45720565,offspring,25,265
4.0062904,0.4293865,offspring,2,266
3.977812,0.4664085,offspring,22,267
3.9331138,0.4261582,offspring,22,268
4.2224007,0.4615872,offspring,23,269
3.914097,0.43636417,offspring,25,270
3.9707866,0.44738352,offspring,14,271
4.048471,0.4378693,offspring,21,272
3.9427063,0.46781433,offspring,14,273
3.9219806,0.4240607,offspring,25,274
4.1032953,0.43895388,offspring,23,275
3.927789,0.43176055,offspring,22,276
3.91839,0.4420513,offspring,25,277
3.9295552,0.42231846,offspring,2,278
3.9090605,0.44151843,offspring,25,279
3.966725,0.43480122,offspring,14,280
3.962426,0.464687,offspring,14,281
3.9812171,0.41651583,offspring,14,282
4.040689,0.4663701,offspring,25,283
3.998223,0.4508171,offspring,21,284
3.8515284,0.46546304,offspring,22,285
3.9432542,0.42525613,offspring,14,286
3.9875524,0.45111156,offspring,14,287
4.0208015,0.43796027,offspring,14,288
4.1827965,0.4610237,offspring,23,289
4.0645294,0.50274515,offspring,25,290
3.9341834,0.47698438,offspring,22,291
3.9929764,0.45825338,offspring,21,292
4.157328,0.40741956,offspring,23,293
3.9418962,0.4335271,offspring,14,294
4.0020084,0.44560957,offspring,25,295
3.9316585,0.39418304,offspring,2,296
3.9221795,0.44362462,offspring,22,297
4.0012617,0.4625528,offspring,21,298
3.964988,0.47479677,offspring,22,299
3.9651437,0.43792856,offspring,14,300
3.9975126,0.42524076,offspring,14,301
4.0548744,0.43967247,offspring,2,302
3.8933573,0.4275614,offspring,14,303
4.245615,0.46487772,offspring,23,304
3.9882486,0.4653424,offspring,21,305
4.233349,0.44352615,offspring,23,306
3.9496162,0.39891803,offspring,2,307
4.0252037,0.46072078,offspring,22,308
3.998888,0.4537276,offspring,21,309
4.015333,0.4469967,offspring,21,310
3.949015,0.48723245,offspring,22,311
3.969495,0.47686672,offspring,22,312
3.9599137,0.44443035,offspring,22,313
3.8710248,0.46537507,offspring,22,314
4.2154136,0.4618008,offspring,23,315
3.921096,0.4310044,offspring,14,316
3.9698734,0.4255507,offspring,2,317
4.1874876,0.44444263,offspring,23,318
4.022579,0.42385662,offspring,21,319
3.9927013,0.4472983,offspring,25,320
3.995267,0.45262992,offspring,21,321
4.1099906,0.48150873,offspring,23,322
4.117475,0.44997776,offspring,25,323
3.8809223,0.43030512,offspring,14,324
3.9688714,0.4210248,offspring,25,325
3.9613132,0.4402678,offspring,14,326
4.0405707,0.4164256,offspring,2,327
3.967918,0.43672788,offspring,25,328
4.1811743,0.50332725,offspring,23,329
3.9325306,0.41002357,offspring,2,330
3.9618347,0.47017968,offspring,21,331
4.0144825,0.45785022,offspring,21,332
3.922533,0.43815958,offspring,14,333
4.2634063,0.4776268,offspring,23,334
4.215972,0.48549652,offspring,23,335
3.8647263,0.46479177,offspring,22,336
3.9463105,0.4561664,offspring,22,337
4.1134872,0.4337256,offspring,2,338
3.9702883,0.4518565,offspring,25,339
4.0294724,0.44842792,offspring,21,340
3.9242656,0.48291194,offspring,22,341
4.0428963,0.47392678,offspring,21,342
4.275449,0.4721197,offspring,23,343
3.9816334,0.41081572,offspring,2,344
4.0266914,0.46807468,offspring,21,345
4.048279,0.41598666,offspring,25,346
3.8482013,0.4545108,offspring,14,347
3.9085991,0.45067763,offspring,14,348
4.1858816,0.47064114,offspring,23,349
3.9688883,0.45235562,offspring,14,350
3.922971,0.44986272,offspring,14,351
3.9403284,0.4712118,offspring,14,352
4.0597954,0.47951984,offspring,21,353
3.9814837,0.42349052,offspring,14,354
4.2166643,0.4289081,offspring,23,355
3.9990382,0.43552315,offspring,2,356
4.0452394,0.43201995,offspring,25,357
4.0148106,0.49755418,offspring,21,358
4.059643,0.38439906,offspring,2,359
4.223979,0.4719634,offspring,23,360
4.029546,0.4259708,offspring,2,361
3.8448627,0.43159723,offspring,22,362
3.979911,0.42589402,offspring,25,363
4.211357,0.42791772,offspring,23,364
3.9478478,0.4890486,offspring,22,365
4.225791,0.44301724,offspring,23,366
3.9439895,0.45990002,offspring,21,367
4.086117,0.46392274,offspring,21,368
3.943716,0.42518985,offspring,25,369
3.926221,0.43208683,offspring,21,370
4.0053463,0.43791544,offspring,2,371
3.9890573,0.45031178,offspring,25,372
4.0132456,0.4703647,offspring,21,373
4.2010646,0.463081,offspring,23,374
4.2247496,0.45460653,offspring,23,375
4.0021896,0.4369104,offspring,21,376
3.868604,0.4480127,offspring,14,377
3.880737,0.42979527,offspring,14,378
4.017706,0.3980726,offspring,2,379
4.080205,0.4417647,offspring,2,380
4.042696,0.47451591,offspring,21,381
3.9759333,0.45852184,offspring,25,382
4.206504,0.45214558,offspring,23,383
3.9583757,0.4500047,offspring,22,384
4.1772127,0.43318057,offspring,23,385
4.1802664,0.45657742,offspring,23,386
4.0807924,0.4647709,offspring,21,387
3.9863555,0.46606064,offspring,25,388
4.0056505,0.45907176,offspring,25,389
4.0297747,0.40959036,offspring,2,390
3.977056,0.44601405,offspring,14,391
4.0393896,0.4538542,offspring,25,392
4.0866647,0.46078014,offspring,21,393
3.911351,0.43953836,offspring,14,394
3.8682053,0.4132316,offspring,14,395
3.9486618,0.44956684,offspring,25,396
3.9858952,0.3940673,offspring,2,397
4.0276175,0.43459713,offspring,21,398
4.2431803,0.45744026,offspring,23,399
3.9570591,0.462978,offspring,22,400
3.93259,0.49530733,offspring,22,401
4.240245,0.46348703,offspring,23,402
4.021695,0.47212887,offspring,21,403
4.01474,0.4434898,offspring,25,404
3.9590118,0.48525643,offspring,22,405
3.9805615,0.45708847,offspring,22,406
3.9109397,0.44201672,offspring,14,407
3.9819436,0.38831103,offspring,14,408
3.9693105,0.4106487,offspring,2,409
3.990092,0.45792115,offspring,21,410
4.012779,0.43859625,offspring,21,411
3.9387894,0.47295392,offspring,22,412
4.181919,0.47146332,offspring,23,413
4.102026,0.4551791,offspring,23,414
3.9081886,0.4914589,offspring,25,415
4.0741787,0.4466648,offspring,23,416
4.04576,0.42701554,offspring,2,417
3.9508398,0.46814156,offspring,21,418
3.9176624,0.45876563,offspring,14,419
4.0170655,0.428522,offspring,14,420
3.9998846,0.45918715,offspring,2,421
4.187727,0.47169697,offspring,23,422
3.8980346,0.4561901,offspring,22,423
4.1713057,0.4329989,offspring,23,424
4.066349,0.47016692,offspring,25,425
4.185567,0.42019916,offspring,23,426
3.968603,0.4876665,offspring,22,427
3.9430435,0.47663486,offspring,25,428
4.16321,0.40115714,offspring,23,429
3.9743903,0.4386269,offspring,21,430
4.0630283,0.43076026,offspring,2,431
4.0186152,0.4777124,offspring,21,432
4.1615925,0.44209075,offspring,23,433
4.255148,0.46717095,offspring,23,434
4.0789604,0.43061626,offspring,2,435
4.0590887,0.45245147,offspring,21,436
3.9612205,0.46232498,offspring,22,437
3.9801142,0.48810697,offspring,25,438
3.972534,0.45564234,offspring,25,439
4.057315,0.4617182,offspring,25,440
4.0910535,0.45995486,offspring,21,441
4.057813,0.4574747,offspring,25,442
4.0567274,0.5082253,offspring,21,443
3.867207,0.45150912,offspring,14,444
4.0348186,0.4025017,offspring,2,445
4.0479116,0.42237723,offspring,14,446
3.9034739,0.49152339,offspring,22,447
4.0473022,0.39904332,offspring,2,448
4.077938,0.44885147,offspring,21,449
3.9869852,0.38872027,offspring,2,450
3.9307404,0.42867017,offspring,22,451
3.9906037,0.48982108,offspring,25,452
4.230074,0.44563198,offspring,23,453
3.9009573,0.48182368,offspring,22,454
3.93888,0.4595909,offspring,22,455
3.9968867,0.46106112,offspring,25,456
3.971711,0.38782108,offspring,2,457
4.154658,0.46371233,offspring,23,458
4.2706175,0.48524892,offspring,23,459
3.951107,0.434734,offspring,14,460
3.9516985,0.43552363,offspring,22,461
3.9735363,0.48289025,offspring,22,462
3.9990785,0.44867265,offspring,25,463
4.2306957,0.43423676,offspring,23,464
3.9340196,0.45467174,offspring,14,465
4.024886,0.41563928,offspring,2,466
3.9502203,0.45012677,offspring,25,467
4.026432,0.39450526,offspring,2,468
3.9822516,0.43064487,offspring,25,469
3.9966865,0.46350992,offspring,25,470
3.9788172,0.4523914,offspring,21,471
3.8937733,0.44234776,offspring,14,472
4.0293922,0.4018693,offspring,2,473
4.1726065,0.4425919,offspring,23,474
4.0962114,0.4642992,offspring,2,475
4.044421,0.4781531,offspring,25,476
3.8798826,0.4292891,offspring,14,477
4.2167673,0.41606045,offspring,23,478
4.088315,0.38702404,offspring,2,479
3.9433618,0.41391754,offspring,25,480
4.1846294,0.49095166,offspring,23,481
3.9621367,0.43348575,offspring,14,482
3.9536207,0.46102285,offspring,22,483
4.02912,0.42635405,offspring,14,484
3.9203002,0.43684554,offspring,22,485
4.0429573,0.43230677,offspring,2,486
3.9173388,0.43140078,offspring,14,487
3.9834683,0.43346274,offspring,25,488
4.0872393,0.4102764,offspring,2,489
3.9959674,0.41975904,offspring,25,490
3.9937203,0.42313373,offspring,2,491
4.049572,0.4453038,offspring,2,492
3.9616253,0.4463433,offspring,2,493
4.0429325,0.42917597,offspring,21,494
4.14752,0.504241,offspring,23,495
3.9624877,0.4093392,offspring,2,496
3.9949615,0.4532454,offspring,25,497
4.0059915,0.45038915,offspring,21,498
3.9136806,0.43739688,offspring,14,499
4.252818,0.4742968,offspring,23,500
4.0272584,0.4681146,offspring,14,501
3.99481,0.42580986,offspring,14,502
3.8732846,0.43586743,offspring,22,503
4.01064,0.45673394,offspring,14,504
3.909012,0.47264814,offspring,22,505
4.0308695,0.44931674,offspring,21,506
4.0317535,0.41194713,offspring,2,507
4.2095175,0.4610046,offspring,23,508
4.0503664,0.4761845,offspring,21,509
3.930987,0.42587245,offspring,25,510
3.969445,0.46417654,offspring,25,511
4.035839,0.4622258,offspring,22,512
4.0224247,0.4083718,offspring,2,513
3.9092789,0.41994333,offspring,14,514
3.960132,0.4214846,offspring,14,515
3.991116,0.44912672,offspring,22,516
3.850693,0.44340956,offspring,22,517
4.0390844,0.46504176,offspring,21,518
4.1952677,0.48335838,offspring,23,519
4.014982,0.46765542,offspring,21,520
3.9091322,0.46044314,offspring,25,521
4.167783,0.48496997,offspring,23,522
3.95312,0.42678392,offspring,14,523
3.942353,0.4310037,offspring,14,524
4.044821,0.42839193,offspring,2,525
4.2094364,0.4686892,offspring,23,526
3.9324627,0.44338524,offspring,14,527
4.07191,0.48151898,offspring,25,528
3.9341736,0.41683233,offspring,22,529
3.8951948,0.4445293,offspring,14,530
3.9965014,0.44671905,offspring,2,531
4.266526,0.45476234,offspring,23,532
3.9791954,0.3956169,offspring,14,533
4.0313883,0.42988563,offspring,21,534
4.040571,0.39732695,offspring,2,535
3.9000626,0.4599601,offspring,25,536
4.104039,0.45103335,offspring,21,537
3.9027464,0.474334,offspring,22,538
3.9612973,0.4528284,offspring,22,539
3.8890264,0.45234537,offspring,22,540
3.940562,0.43836105,offspring,25,541
4.1024733,0.43078947,offspring,2,542
4.0128183,0.4511987,offspring,21,543
4.068699,0.4496299,offspring,21,544
4.036521,0.48312712,offspring,21,545
4.2536793,0.45952058,offspring,23,546
3.8862808,0.45480442,offspring,14,547
4.01056,0.49344194,offspring,21,548
3.9753482,0.4404521,offspring,14,549
3.907208,0.43603873,offspring,14,550
3.9989505,0.44278896,offspring,21,551
4.027237,0.45611107,offspring,21,552
4.010895,0.46765602,offspring,25,553
4.005583,0.44076478,offspring,14,554
4.0447245,0.46194887,offspring,21,555
3.9865477,0.4562589,offspring,25,556
3.9706776,0.46340263,offspring,14,557
3.9793103,0.4369229,offspring,25,558
4.088524,0.42803478,offspring,2,559
3.9327567,0.4491657,offspring,22,560
4.017497,0.45875096,offspring,2,561
3.9588296,0.4906919,offspring,22,562
3.9326513,0.46627724,offspring,14,563
4.085134,0.42735147,offspring,25,564
4.0496187,0.44400525,offspring,14,565
3.9736776,0.4545089,offspring,14,566
3.9536834,0.46318448,offspring,22,567
3.9970152,0.46108127,offspring,22,568
3.9322383,0.4740274,offspring,25,569
3.9868152,0.43734336,offspring,14,570
3.91998,0.419868,offspring,25,571
4.024535,0.44246614,offspring,21,572
3.917927,0.44217122,offspring,14,573
4.1193457,0.4166255,offspring,2,574
3.8311126,0.46095204,offspring,22,575
3.9772074,0.46899557,offspring,21,576
4.0403557,0.4133612,offspring,2,577
3.9991615,0.484326,offspring,21,578
3.935847,0.42618155,offspring,14,579
3.9710047,0.4564216,offspring,22,580
3.935992,0.41626155,offspring,14,581
4.017227,0.4293394,offspring,2,582
4.0844445,0.4760003,offspring,21,583
3.9977853,0.39139485,offspring,2,584
3.8863127,0.45666742,offspring,22,585
3.9722347,0.40886855,offspring,25,586
3.9725482,0.4507736,offspring,2,587
3.9757073,0.43114638,offspring,14,588
3.9761002,0.44731724,offspring,21,589
4.0254726,0.38425577,offspring,2,590
4.051319,0.417091,offspring,2,591
3.837196,0.43902147,offspring,14,592
3.9439998,0.46268225,offspring,21,593
4.075862,0.44180167,offspring,2,594
4.0608997,0.49372578,offspring,21,595
4.0277014,0.47360778,offspring,21,596
3.9594057,0.42331612,offspring,14,597
3.990525,0.46702886,offspring,25,598
4.0260677,0.45777273,offspring,21,599
3.9776454,0.462139,offspring,22,600
3.9389174,0.4603932,offspring,22,601
3.91379,0.4384688,offspring,14,602
4.20574,0.42767382,offspring,23,603
4.009,0.46801925,offspring,22,604
3.9679303,0.46346056,offspring,14,605
4.040266,0.45404541,offspring,2,606
4.1806526,0.47071326,offspring,23,607
3.8958848,0.45416856,offspring,14,608
3.9719813,0.44804692,offspring,21,609
3.9139054,0.41625476,offspring,2,610
3.9236243,0.4288746,offspring,25,611
4.0189323,0.38172138,offspring,2,612
3.9364557,0.46151137,offspring,21,613
4.183428,0.45472348,offspring,23,614
4.1686506,0.4551574,offspring,23,615
3.9091394,0.43559575,offspring,14,616
3.9447198,0.4646176,offspring,21,617
4.234189,0.4433596,offspring,23,618
4.0200357,0.48254526,offspring,21,619
4.0953436,0.4660685,offspring,21,620
3.9094539,0.4503231,offspring,22,621
3.9477108,0.4460367,offspring,21,622
4.254552,0.4612707,offspring,23,623
3.908388,0.47849584,offspring,22,624
4.0043373,0.44921112,offspring,25,625
3.9532866,0.44555175,offspring,14,626
3.9621153,0.49277627,offspring,22,627
4.0319953,0.43807375,offspring,25,628
3.939057,0.42477632,offspring,22,629
4.2125874,0.4580648,offspring,23,630
3.9617143,0.3890053,offspring,2,631
4.052332,0.42087436,offspring,2,632
3.9185507,0.44335353,offspring,22,633
3.9677424,0.4458778,offspring,14,634
3.897023,0.47099328,offspring,22,635
3.9984071,0.48366356,offspring,21,636
4.0372763,0.47311127,offspring,21,637
4.1091204,0.45422816,offspring,25,638
3.907439,0.46751463,offspring,22,639
3.8899882,0.45613205,offspring,22,640
3.9075353,0.44698107,offspring,25,641
4.228594,0.46077633,offspring,23,642
4.1527433,0.50780857,offspring,23,643
3.9960525,0.4489932,offspring,2,644
4.130691,0.4327258,offspring,23,645
3.9489205,0.43756402,offspring,25,646
4.002922,0.41594982,offspring,2,647
3.9945657,0.44977343,offspring,21,648
4.012127,0.44449914,offspring,2,649
3.9058778,0.40868187,offspring,14,650
4.0193872,0.45797455,offspring,21,651
3.9264772,0.44384956,offspring,14,652
3.9785264,0.50114155,offspring,25,653
4.036787,0.47753477,offspring,22,654
4.0026727,0.40094995,offspring,25,655
4.1996784,0.4371518,offspring,23,656
4.0254917,0.44743705,offspring,21,657
3.92371,0.41671348,offspring,14,658
3.992432,0.44303286,offspring,25,659
3.9019113,0.4476999,offspring,14,660
3.9237163,0.43936288,offspring,14,661
4.193078,0.46420336,offspring,23,662
3.9726112,0.45445323,offspring,22,663
3.9947479,0.44392347,offspring,14,664
3.8722632,0.45779943,offspring,22,665
4.019038,0.445755,offspring,2,666
3.9847012,0.40090382,offspring,2,667
3.914876,0.45446026,offspring,14,668
4.0263524,0.44818246,offspring,21,669
3.9377549,0.44875836,offspring,22,670
3.9334142,0.47177935,offspring,25,671
4.2549734,0.44551992,offspring,23,672
3.86143,0.42577815,offspring,14,673
4.0544643,0.46122146,offspring,21,674
4.062934,0.51105034,offspring,21,675
4.0193377,0.44670534,offspring,21,676
4.021888,0.48074126,offspring,21,677
3.9956167,0.46744788,offspring,21,678
3.9767632,0.4537847,offspring,21,679
4.2306924,0.4423927,offspring,23,680
4.035795,0.43316066,offspring,2,681
4.0822954,0.4767704,offspring,25,682
4.158559,0.4562751,offspring,23,683
3.9472482,0.44482493,offspring,25,684
3.898509,0.42270482,offspring,14,685
4.213789,0.49362814,offspring,23,686
4.173961,0.46154487,offspring,23,687
4.0567646,0.47084916,offspring,21,688
3.9511108,0.4114269,offspring,25,689
3.9778607,0.4220469,offspring,14,690
4.1495233,0.45741498,offspring,21,691
3.9924567,0.44688022,offspring,14,692
3.9551504,0.4197197,offspring,25,693
3.9610884,0.47052836,offspring,22,694
4.018425,0.44461572,offspring,21,695
4.2671223,0.4321456,offspring,23,696
3.959995,0.4372853,offspring,22,697
3.974156,0.44378412,offspring,25,698
3.9519253,0.48787713,offspring,22,699
4.0160627,0.4252633,offspring,2,700
3.94289,0.4137212,offspring,14,701
3.9746692,0.41641498,offspring,25,702
4.0433607,0.46363914,offspring,25,703
3.9003184,0.4560703,offspring,14,704
3.9702966,0.4501835,offspring,22,705
4.052743,0.4280206,offspring,2,706
4.2002525,0.43469298,offspring,23,707
4.0215845,0.48416018,offspring,21,708
3.957342,0.405491,offspring,14,709
3.9523857,0.46207857,offspring,21,710
