0,1,dtype,pop,sample_id
48.06659,6.9923983,offspring,0,178
47.031036,7.41074,offspring,0,179
49.63252,6.8345976,offspring,3,180
48.12185,7.128297,offspring,0,181
45.153885,7.449732,offspring,2,182
49.475372,6.305951,offspring,4,183
49.14779,6.706378,offspring,3,184
47.328655,6.8874817,offspring,4,185
45.129753,7.7855043,offspring,2,186
46.72255,7.2269697,offspring,2,187
49.033386,6.9102316,offspring,3,188
48.431355,7.021656,offspring,0,189
44.68413,7.9251595,offspring,2,190
47.84891,6.8089085,offspring,4,191
46.700233,7.4320793,offspring,0,192
47.186615,7.4990025,offspring,0,193
47.402626,6.8732367,offspring,4,194
49.710037,6.5083113,offspring,4,195
48.609306,6.428114,offspring,4,196
46.553837,7.4663734,offspring,0,197
50.813953,6.5040617,offspring,3,198
47.987648,6.772167,offspring,4,199
45.184887,7.341508,offspring,1,200
45.587143,7.927535,offspring,0,201
47.183624,7.0102196,offspring,2,202
49.54056,6.7253313,offspring,3,203
47.247726,6.9416428,offspring,4,204
45.32203,7.4231606,offspring,2,205
48.762047,6.8671913,offspring,0,206
45.435066,7.033025,offspring,2,207
46.97256,6.8997602,offspring,4,208
47.076874,7.436001,offspring,0,209
49.396126,6.5649815,offspring,3,210
44.17522,7.056574,offspring,1,211
48.19365,6.696274,offspring,4,212
46.335964,6.709467,offspring,1,213
48.662613,6.9685345,offspring,3,214
47.369003,6.8024387,offspring,4,215
50.200836,6.4780645,offspring,3,216
48.228386,6.348837,offspring,4,217
49.829567,6.9391003,offspring,3,218
47.865067,6.8436556,offspring,4,219
47.150833,7.0725346,offspring,2,220
48.800865,6.385956,offspring,4,221
48.84465,6.95833,offspring,0,222
49.297157,6.197077,offspring,4,223
47.900654,7.4974804,offspring,0,224
46.606792,6.51091,offspring,1,225
47.529198,7.6366587,offspring,0,226
47.452583,7.219743,offspring,0,227
48.33432,6.463131,offspring,4,228
49.05297,6.2854385,offspring,4,229
46.759136,7.460615,offspring,0,230
50.044464,6.9502115,offspring,3,231
42.62391,7.920886,offspring,1,232
48.39227,6.9849644,offspring,0,233
48.11174,7.053441,offspring,0,234
48.6472,7.03067,offspring,0,235
49.212753,6.522382,offspring,4,236
48.725555,6.798931,offspring,3,237
48.222794,6.4923887,offspring,4,238
46.850025,7.071356,offspring,1,239
50.01896,7.1116705,offspring,3,240
49.42411,6.6755457,offspring,3,241
48.712013,6.5423107,offspring,4,242
50.391773,6.6363907,offspring,3,243
44.674698,7.27162,offspring,2,244
49.423576,6.7021494,offspring,3,245
45.409065,7.0150414,offspring,1,246
45.631775,7.61839,offspring,2,247
47.39116,6.906493,offspring,2,248
47.97856,6.4700966,offspring,4,249
48.523193,7.44654,offspring,3,250
44.99122,6.921197,offspring,1,251
47.38748,6.7384024,offspring,4,252
48.42376,7.030308,offspring,3,253
50.118324,6.2955275,offspring,3,254
47.40297,7.2026644,offspring,0,255
45.189674,7.4534063,offspring,2,256
46.609653,6.620631,offspring,1,257
49.065826,6.969635,offspring,0,258
45.110977,7.2954435,offspring,1,259
48.9382,6.874565,offspring,0,260
49.81903,6.5350122,offspring,0,261
47.620487,7.3408747,offspring,0,262
47.41488,7.264927,offspring,2,263
48.868824,6.2649555,offspring,4,264
46.98121,7.3904276,offspring,2,265
50.213924,6.463629,offspring,3,266
49.922966,6.4868565,offspring,3,267
49.32379,6.453932,offspring,3,268
48.134136,6.970847,offspring,4,269
46.181778,7.0979958,offspring,2,270
44.923073,7.665169,offspring,2,271
48.171577,6.9685116,offspring,4,272
45.50443,7.0791817,offspring,1,273
44.401016,7.7415104,offspring,1,274
48.517563,7.398122,offspring,3,275
48.247265,7.345587,offspring,0,276
50.274246,6.3140545,offspring,4,277
49.65498,5.9258156,offspring,4,278
49.257164,6.872737,offspring,0,279
44.669147,7.5310125,offspring,2,280
48.80727,6.7394,offspring,0,281
46.742264,6.9454584,offspring,4,282
47.46496,7.7958403,offspring,0,283
49.477013,6.9946766,offspring,3,284
47.47292,6.913596,offspring,4,285
45.395233,7.9250164,offspring,2,286
46.144478,7.3711147,offspring,2,287
45.307106,6.970564,offspring,2,288
47.811405,6.739856,offspring,1,289
49.14561,6.358964,offspring,4,290
49.80465,6.64682,offspring,3,291
48.63353,7.0951033,offspring,0,292
48.70879,6.270505,offspring,4,293
47.71926,7.377124,offspring,0,294
49.29458,6.718423,offspring,3,295
45.277702,7.8577642,offspring,2,296
48.81634,6.360895,offspring,4,297
49.48504,6.81999,offspring,3,298
48.913536,7.04871,offspring,0,299
47.08702,7.0537825,offspring,4,300
45.6341,7.3810253,offspring,2,301
47.684986,6.8947153,offspring,0,302
44.140182,7.2278185,offspring,1,303
48.532253,6.9492626,offspring,3,304
51.21497,5.996787,offspring,3,305
45.85871,6.623806,offspring,1,306
42.791687,7.782467,offspring,2,307
46.378227,7.1922026,offspring,2,308
48.226147,6.9868135,offspring,4,309
44.688454,7.146741,offspring,1,310
49.277664,6.801671,offspring,3,311
45.824493,7.1938095,offspring,2,312
48.6343,7.345133,offspring,0,313
49.56305,7.0275946,offspring,3,314
48.563786,7.211134,offspring,0,315
48.551956,6.910207,offspring,0,316
45.959297,7.2640038,offspring,1,317
45.241432,7.624281,offspring,2,318
47.51171,7.796068,offspring,0,319
45.204575,7.1758823,offspring,2,320
49.334625,6.8461657,offspring,3,321
49.493713,6.4884624,offspring,3,322
46.967194,7.240984,offspring,4,323
47.005272,7.7736006,offspring,0,324
45.159622,7.7766657,offspring,1,325
46.99688,6.849021,offspring,2,326
46.327385,6.748191,offspring,1,327
50.663593,6.184044,offspring,3,328
47.60225,7.558689,offspring,0,329
49.318,6.914604,offspring,0,330
46.574272,7.115163,offspring,1,331
47.596107,7.098768,offspring,1,332
49.48143,6.009816,offspring,4,333
47.389305,7.1202316,offspring,0,334
47.782593,6.861253,offspring,4,335
50.885025,6.6807184,offspring,3,336
48.610405,6.7935076,offspring,4,337
49.625854,6.394866,offspring,4,338
48.007233,7.7560062,offspring,0,339
47.52807,7.0604334,offspring,4,340
51.183113,6.0584936,offspring,3,341
43.251072,7.8967953,offspring,2,342
50.610283,6.4184036,offspring,3,343
48.2182,7.032999,offspring,0,344
48.818867,6.797826,offspring,3,345
49.05223,6.453637,offspring,3,346
44.58711,7.277049,offspring,2,347
48.69951,6.178334,offspring,4,348
45.040527,7.631159,offspring,2,349
45.10949,7.300606,offspring,1,350
47.556496,7.198696,offspring,4,351
45.943996,6.9142694,offspring,1,352
49.00442,6.7638197,offspring,3,353
43.13469,7.815339,offspring,2,354
46.3488,6.9776926,offspring,1,355
48.47496,6.556468,offspring,4,356
46.019814,7.245762,offspring,2,357
45.899834,7.9867535,offspring,2,358
46.86268,7.0673056,offspring,4,359
45.501823,7.5610294,offspring,2,360
51.047718,6.301817,offspring,3,361
46.388603,7.299736,offspring,2,362
44.825752,7.4399385,offspring,1,363
49.16578,6.496475,offspring,4,364
47.22337,7.7558107,offspring,0,365
47.204918,7.342766,offspring,0,366
48.208534,6.5271244,offspring,4,367
44.972244,7.0745564,offspring,1,368
45.516632,7.2670126,offspring,2,369
49.038143,7.219536,offspring,0,370
45.426857,7.3666544,offspring,1,371
50.370605,6.817994,offspring,3,372
46.710045,7.145034,offspring,2,373
46.739483,7.3984385,offspring,2,374
48.815582,6.3292074,offspring,4,375
49.34102,6.9594135,offspring,3,376
44.39173,8.001785,offspring,2,377
48.64119,6.81392,offspring,3,378
49.841125,6.9065123,offspring,3,379
47.18264,7.073703,offspring,4,380
48.090282,6.4868536,offspring,4,381
48.21064,7.150874,offspring,0,382
48.13153,7.417366,offspring,0,383
48.215786,7.019595,offspring,0,384
47.995396,6.8661947,offspring,0,385
46.418884,6.704505,offspring,1,386
46.39363,6.7408924,offspring,1,387
44.988182,7.6750937,offspring,1,388
46.610565,7.359907,offspring,2,389
45.75946,7.3502226,offspring,2,390
49.369247,6.8440714,offspring,0,391
47.587242,7.3807077,offspring,0,392
44.775215,7.4578753,offspring,1,393
47.698906,6.666009,offspring,4,394
44.238503,7.5399113,offspring,1,395
49.39158,6.791912,offspring,4,396
48.760666,6.882448,offspring,4,397
49.48007,6.998908,offspring,0,398
46.304474,7.895776,offspring,0,399
49.093494,6.4159822,offspring,4,400
45.79621,6.855277,offspring,1,401
45.492023,7.0694933,offspring,2,402
48.040073,7.349334,offspring,0,403
45.41942,7.3908167,offspring,2,404
47.003532,6.9241734,offspring,4,405
49.309605,6.9884624,offspring,0,406
48.619396,6.9713783,offspring,0,407
49.487316,6.367096,offspring,4,408
46.258934,6.6979465,offspring,1,409
49.93431,6.7229443,offspring,3,410
49.147285,6.99704,offspring,0,411
51.04818,6.628607,offspring,3,412
44.812904,7.4255915,offspring,2,413
45.98202,7.187587,offspring,1,414
45.47756,7.5021477,offspring,2,415
44.624687,7.3913546,offspring,1,416
49.00045,6.5570364,offspring,4,417
48.956177,6.8150673,offspring,3,418
50.399803,6.3589725,offspring,3,419
44.895466,8.097135,offspring,2,420
47.63893,7.0700045,offspring,0,421
48.737747,6.8434687,offspring,3,422
49.148693,6.915086,offspring,3,423
44.935562,6.971799,offspring,2,424
50.032623,6.530876,offspring,3,425
47.31531,6.7693396,offspring,4,426
49.814915,7.0578365,offspring,3,427
48.25761,7.2701883,offspring,0,428
44.95057,6.8802433,offspring,1,429
44.411423,7.3330736,offspring,1,430
50.73791,6.2115107,offspring,3,431
44.75171,7.3544674,offspring,2,432
46.02774,7.1038446,offspring,2,433
45.680676,7.3412533,offspring,2,434
47.669952,7.423621,offspring,0,435
49.176323,6.9835243,offspring,3,436
46.828888,7.819416,offspring,0,437
48.468544,6.444374,offspring,4,438
49.862457,6.4998903,offspring,0,439
47.08435,7.072033,offspring,1,440
47.69932,7.1624966,offspring,0,441
50.302185,6.6534576,offspring,3,442
46.37365,7.218611,offspring,2,443
49.713036,6.583873,offspring,3,444
52.173042,5.8729057,offspring,3,445
47.499706,6.7748985,offspring,1,446
50.025745,6.818775,offspring,0,447
45.57763,7.204172,offspring,1,448
45.159252,7.7016296,offspring,2,449
46.058002,6.824257,offspring,1,450
45.33545,7.5131216,offspring,2,451
46.173634,7.4437275,offspring,1,452
45.305847,7.421258,offspring,1,453
50.782906,6.1486425,offspring,4,454
47.13394,7.388421,offspring,0,455
46.180023,7.4505987,offspring,1,456
49.793785,6.829262,offspring,3,457
46.50786,7.0839653,offspring,1,458
49.2573,7.1882086,offspring,0,459
47.92202,6.327079,offspring,1,460
45.71835,7.242012,offspring,2,461
46.83396,7.308242,offspring,2,462
48.228806,6.3747873,offspring,4,463
46.79856,7.0674667,offspring,1,464
48.46496,6.812993,offspring,0,465
49.143997,7.0055323,offspring,3,466
47.595497,6.6523495,offspring,4,467
44.5869,7.6979036,offspring,1,468
49.185966,6.7392673,offspring,3,469
46.67479,7.3249865,offspring,2,470
48.178276,7.3714743,offspring,0,471
48.35798,6.8332777,offspring,4,472
45.68495,7.3612843,offspring,1,473
44.916046,7.1511536,offspring,1,474
46.237648,6.7299566,offspring,1,475
43.69404,7.5779734,offspring,2,476
48.26861,7.378559,offspring,0,477
50.31664,6.679884,offspring,3,478
43.834522,7.6698875,offspring,1,479
43.271698,7.665371,offspring,1,480
49.62272,6.843992,offspring,3,481
50.829666,6.3073015,offspring,3,482
48.711746,6.8875656,offspring,4,483
49.30871,6.7309036,offspring,4,484
43.895138,7.534376,offspring,2,485
47.15023,7.0531845,offspring,0,486
45.981922,7.2749777,offspring,2,487
45.28795,7.685358,offspring,2,488
46.005722,7.191931,offspring,1,489
46.11394,7.345149,offspring,2,490
45.61048,6.895425,offspring,1,491
43.964256,7.9004564,offspring,2,492
43.21255,7.6735888,offspring,2,493
48.702282,6.660906,offspring,4,494
49.67591,6.433934,offspring,3,495
45.134453,7.3758316,offspring,1,496
45.39366,7.063096,offspring,1,497
47.28517,7.454461,offspring,0,498
45.13517,7.485134,offspring,2,499
43.77809,7.5318546,offspring,1,500
49.84362,7.589525,offspring,3,501
49.855377,6.555257,offspring,3,502
46.83944,7.312296,offspring,2,503
48.200623,6.5113106,offspring,4,504
48.039227,6.877836,offspring,4,505
47.090218,7.0170956,offspring,0,506
46.816162,7.1383944,offspring,2,507
48.29904,6.61269,offspring,4,508
45.15687,7.106574,offspring,2,509
45.93319,7.4738913,offspring,2,510
46.847694,6.868181,offspring,4,511
48.748985,6.7488413,offspring,0,512
48.42131,6.55853,offspring,4,513
47.412792,6.7445173,offspring,4,514
51.625515,6.3796854,offspring,3,515
48.51052,6.826807,offspring,3,516
47.791733,6.422639,offspring,1,517
49.32396,7.142997,offspring,3,518
46.218693,7.0681524,offspring,1,519
48.20558,7.0012817,offspring,1,520
47.702805,6.5256414,offspring,4,521
46.841564,7.0440235,offspring,2,522
50.02083,6.2801685,offspring,3,523
49.04648,6.314007,offspring,4,524
44.847054,7.835722,offspring,2,525
45.629555,7.085309,offspring,1,526
44.578102,7.61082,offspring,2,527
46.864616,7.1134996,offspring,2,528
48.92298,6.9746704,offspring,3,529
47.994736,7.407796,offspring,0,530
49.035263,6.884322,offspring,3,531
50.456238,6.4350605,offspring,3,532
47.237434,7.542014,offspring,0,533
46.416702,6.743866,offspring,1,534
47.174965,6.390539,offspring,1,535
44.900703,7.133477,offspring,2,536
47.689213,7.0238504,offspring,4,537
46.541718,6.609769,offspring,4,538
47.94284,7.365097,offspring,0,539
45.658257,7.196718,offspring,1,540
45.70015,7.205757,offspring,2,541
47.446644,7.069991,offspring,0,542
49.19803,6.1585054,offspring,4,543
48.39498,6.9808016,offspring,0,544
50.949944,6.5633974,offspring,3,545
47.16708,7.153387,offspring,1,546
49.743607,7.2813206,offspring,3,547
47.832825,7.1709223,offspring,0,548
47.331757,7.3116302,offspring,0,549
48.06349,6.437643,offspring,1,550
47.590218,7.3565636,offspring,0,551
47.83847,6.9797535,offspring,4,552
47.034946,7.659417,offspring,0,553
47.684288,6.779684,offspring,4,554
47.68877,7.020789,offspring,4,555
46.70874,7.031083,offspring,1,556
48.335377,6.635023,offspring,1,557
50.381287,6.488449,offspring,3,558
44.938168,8.094161,offspring,2,559
44.644436,7.1326895,offspring,1,560
45.367226,7.484763,offspring,2,561
48.046936,6.7902775,offspring,4,562
43.953945,7.2103796,offspring,2,563
48.250435,6.9312286,offspring,4,564
45.031273,7.3879366,offspring,2,565
48.75813,7.1244135,offspring,3,566
49.47259,6.4732466,offspring,4,567
47.43869,6.876157,offspring,4,568
50.77207,6.2141094,offspring,3,569
47.02837,7.4944954,offspring,0,570
45.569756,7.594384,offspring,2,571
44.20217,7.403963,offspring,2,572
49.63187,6.272484,offspring,4,573
49.14482,6.8819504,offspring,0,574
45.30722,6.974351,offspring,2,575
48.816475,6.830201,offspring,3,576
45.6053,7.4351425,offspring,2,577
45.9384,7.228427,offspring,1,578
49.34693,6.716178,offspring,3,579
46.51338,7.0730515,offspring,1,580
46.10855,6.937006,offspring,1,581
51.26866,6.5501423,offspring,3,582
49.655308,6.425848,offspring,3,583
42.695206,7.9145727,offspring,2,584
46.384823,6.7624817,offspring,1,585
47.52131,7.4232063,offspring,0,586
49.330315,6.619606,offspring,4,587
43.906086,7.828066,offspring,1,588
47.14709,6.8272343,offspring,1,589
47.246952,7.047673,offspring,1,590
48.90335,6.8414783,offspring,3,591
49.45419,6.5054255,offspring,4,592
48.378006,7.5711803,offspring,3,593
50.057297,6.5963297,offspring,3,594
43.48623,7.723962,offspring,2,595
46.613537,7.228527,offspring,4,596
44.9262,7.4371996,offspring,2,597
47.29427,7.429799,offspring,0,598
44.599777,7.2888412,offspring,2,599
45.733116,7.485338,offspring,2,600
45.72636,7.849431,offspring,0,601
46.356728,7.2851496,offspring,2,602
45.073494,7.4837875,offspring,2,603
50.2587,6.485812,offspring,3,604
48.23137,7.208433,offspring,0,605
45.383495,7.1707144,offspring,2,606
48.485466,6.922369,offspring,0,607
47.125248,7.4839716,offspring,0,608
43.469574,7.4620304,offspring,1,609
47.153797,6.6814404,offspring,1,610
50.101974,6.5998373,offspring,3,611
48.586494,6.9388733,offspring,3,612
46.033768,6.906928,offspring,1,613
49.123283,7.013088,offspring,3,614
49.955902,6.430461,offspring,3,615
44.722687,7.297718,offspring,1,616
44.90377,7.1457148,offspring,1,617
44.12178,7.489154,offspring,1,618
47.633736,6.783409,offspring,1,619
45.971172,7.0937815,offspring,1,620
49.856987,6.694175,offspring,3,621
43.92365,7.714795,offspring,2,622
47.65032,6.9678135,offspring,4,623
44.731003,7.206916,offspring,1,624
48.248955,6.3874264,offspring,4,625
47.592346,6.7423544,offspring,4,626
46.37966,7.390979,offspring,2,627
47.909615,7.457575,offspring,0,628
45.939705,7.414695,offspring,2,629
50.19869,6.717555,offspring,3,630
43.88723,7.7203617,offspring,1,631
47.321537,6.818755,offspring,4,632
46.06423,7.7925863,offspring,2,633
44.98381,7.0600204,offspring,2,634
47.014877,6.772414,offspring,1,635
47.662743,6.728428,offspring,4,636
48.63784,6.9530354,offspring,3,637
48.2517,7.0681677,offspring,0,638
45.89815,7.5031776,offspring,2,639
49.61248,6.7873907,offspring,3,640
48.346653,7.034172,offspring,0,641
48.07428,7.2720194,offspring,3,642
48.742134,6.6598587,offspring,4,643
47.28132,7.3631086,offspring,0,644
47.823776,7.027417,offspring,0,645
48.451424,6.9964294,offspring,0,646
48.936485,6.9028664,offspring,4,647
45.884926,7.216732,offspring,1,648
48.04991,7.191988,offspring,4,649
49.777084,6.3679466,offspring,4,650
44.282974,7.667944,offspring,2,651
48.721878,7.2532997,offspring,0,652
48.321335,6.5262747,offspring,4,653
50.154324,6.455394,offspring,3,654
48.462845,6.6131153,offspring,4,655
45.8535,7.0003986,offspring,1,656
51.369247,6.4570045,offspring,3,657
49.974293,6.369975,offspring,3,658
48.58902,6.7854233,offspring,4,659
45.40146,7.0795555,offspring,1,660
48.71187,6.701312,offspring,4,661
45.281036,7.310175,offspring,1,662
48.15397,6.8528156,offspring,4,663
48.05121,6.861333,offspring,4,664
47.611935,7.3222265,offspring,0,665
46.42801,7.1398783,offspring,1,666
47.38629,7.199399,offspring,0,667
45.412575,6.932253,offspring,1,668
46.89364,6.6260204,offspring,1,669
46.010674,6.78141,offspring,2,670
45.261433,7.624522,offspring,2,671
46.519028,7.704404,offspring,0,672
49.080067,6.983409,offspring,0,673
47.881172,7.660962,offspring,0,674
49.180923,6.7915325,offspring,3,675
46.796013,7.069151,offspring,2,676
47.675003,6.7112427,offspring,4,677
45.92375,7.0643225,offspring,2,678
46.336555,7.482935,offspring,2,679
46.988205,7.5726156,offspring,0,680
46.01348,7.2700195,offspring,2,681
48.415154,6.5402355,offspring,4,682
45.738888,7.1112404,offspring,1,683
43.985138,7.547289,offspring,1,684
49.361862,6.5524035,offspring,3,685
46.987495,6.973284,offspring,4,686
45.334316,6.958353,offspring,2,687
47.189857,6.8980455,offspring,1,688
45.935715,7.510149,offspring,2,689
48.74234,6.6834297,offspring,4,690
48.464996,6.8093176,offspring,0,691
47.250786,6.623555,offspring,4,692
50.44175,6.805628,offspring,3,693
45.13047,7.1891565,offspring,1,694
46.873894,6.9133024,offspring,4,695
47.889977,7.118002,offspring,0,696
49.345703,6.6473904,offspring,3,697
50.480427,6.6811466,offspring,3,698
50.20678,6.455907,offspring,3,699
45.650475,6.611994,offspring,1,700
49.769726,6.8681536,offspring,3,701
49.637142,6.546092,offspring,4,702
49.1382,6.8555403,offspring,3,703
45.015938,7.3341446,offspring,2,704
43.565483,7.900468,offspring,2,705
49.460396,6.325981,offspring,3,706
44.80128,7.3654537,offspring,1,707
45.87307,6.7085485,offspring,1,708
44.572906,7.421818,offspring,1,709
51.810036,6.3344364,offspring,3,710
45.54491,7.541437,offspring,2,711
49.49334,6.791419,offspring,3,712
48.399147,6.713151,offspring,4,713
47.02486,7.524371,offspring,0,714
45.607697,7.21996,offspring,1,715
48.31198,7.1448555,offspring,3,716
44.25376,7.4003973,offspring,1,717
44.4955,7.2745256,offspring,1,718
45.262062,7.581396,offspring,1,719
47.21412,6.727193,offspring,4,720
46.277016,7.8658934,offspring,0,721
46.577774,7.220229,offspring,4,722
45.432312,7.0581007,offspring,1,723
49.152695,7.0517616,offspring,3,724
46.43367,7.2389336,offspring,0,725
49.31317,6.954648,offspring,0,726
45.70224,6.8123903,offspring,1,727
46.385773,7.086817,offspring,1,728
48.18117,6.910081,offspring,0,729
46.07276,7.269128,offspring,2,730
46.783157,7.2852993,offspring,0,731
44.965263,7.306617,offspring,2,732
48.87702,6.647814,offspring,4,733
49.62195,6.7739925,offspring,3,734
47.10041,7.137801,offspring,2,735
