0,1,dtype,pop,sample_id
68.523735,1.8069617,offspring,114,200
68.108925,1.6058125,offspring,106,201
68.24096,1.4559246,offspring,111,202
67.42436,1.4567791,offspring,110,203
67.49995,1.4776593,offspring,110,204
68.17225,1.5258821,offspring,100,205
68.01525,1.8456042,offspring,104,206
67.151344,1.703354,offspring,108,207
67.49659,1.5079912,offspring,102,208
67.9376,1.73732,offspring,107,209
67.735374,1.5136727,offspring,109,210
68.31591,1.4557258,offspring,111,211
68.05578,1.7174977,offspring,107,212
68.25047,1.4728925,offspring,111,213
67.158134,1.6808772,offspring,108,214
68.01964,1.7180636,offspring,107,215
67.45257,1.4966581,offspring,110,216
67.477486,1.4648031,offspring,102,217
67.22564,1.6958257,offspring,108,218
67.812965,1.4210782,offspring,105,219
67.50409,1.5166683,offspring,102,220
67.969154,1.4423211,offspring,105,221
67.91893,1.4056427,offspring,105,222
67.81833,1.7349192,offspring,103,223
67.234695,1.7313108,offspring,108,224
67.4675,1.4437628,offspring,110,225
68.21815,1.4577075,offspring,111,226
68.017876,1.8879542,offspring,104,227
68.585,1.8403566,offspring,114,228
68.662895,1.8301377,offspring,114,229
68.026726,1.9047241,offspring,104,230
67.924736,1.4098763,offspring,101,231
68.309425,1.4917852,offspring,111,232
68.00776,1.4255338,offspring,105,233
68.13096,1.5500418,offspring,100,234
68.0592,1.9024174,offspring,104,235
67.91457,1.7317288,offspring,107,236
68.08656,1.7184523,offspring,107,237
67.76179,1.4982821,offspring,109,238
67.84412,1.4361048,offspring,101,239
67.777306,1.551078,offspring,109,240
67.3459,1.4909216,offspring,113,241
68.58601,1.8375186,offspring,114,242
68.07681,1.5496123,offspring,100,243
67.52011,1.5223188,offspring,113,244
68.02041,1.7409691,offspring,107,245
68.79734,1.5425507,offspring,112,246
67.3303,1.7465439,offspring,108,247
68.27762,1.492341,offspring,111,248
67.4905,1.4779292,offspring,102,249
67.46587,1.4732955,offspring,110,250
67.458755,1.45185,offspring,102,251
68.01183,1.4183697,offspring,101,252
68.27271,1.4684975,offspring,111,253
67.93744,1.4353881,offspring,105,254
67.416565,1.4947295,offspring,113,255
68.082245,1.5336361,offspring,100,256
68.11861,1.5723253,offspring,106,257
68.22609,1.511587,offspring,111,258
68.722946,1.5317127,offspring,112,259
67.929825,1.9535741,offspring,104,260
68.03026,1.8219261,offspring,104,261
67.363716,1.4745172,offspring,110,262
68.23309,1.4735425,offspring,111,263
68.606514,1.8303268,offspring,114,264
68.03355,1.7101064,offspring,107,265
68.100266,1.4961307,offspring,100,266
67.75258,1.4816105,offspring,109,267
67.8879,1.4210055,offspring,105,268
68.60785,1.7718744,offspring,114,269
67.43464,1.4796491,offspring,113,270
68.74184,1.5395005,offspring,112,271
67.87061,1.4602062,offspring,109,272
67.43773,1.472467,offspring,102,273
68.24299,1.4409608,offspring,111,274
67.802505,1.4851383,offspring,109,275
67.40382,1.4695805,offspring,110,276
68.70433,1.5150212,offspring,112,277
67.97208,1.7444232,offspring,107,278
67.768906,1.5386574,offspring,109,279
68.122345,1.5265839,offspring,100,280
67.70245,1.4990699,offspring,109,281
68.03777,1.44338,offspring,101,282
67.864296,1.7716694,offspring,103,283
68.08327,1.5972664,offspring,106,284
67.46464,1.487868,offspring,102,285
68.06424,1.5273103,offspring,100,286
67.927795,1.4429418,offspring,105,287
68.038376,1.916291,offspring,104,288
68.25759,1.4835755,offspring,111,289
67.8975,1.4513377,offspring,101,290
67.36615,1.501535,offspring,102,291
67.90743,1.4366832,offspring,105,292
67.94577,1.4308455,offspring,105,293
68.05885,1.5798432,offspring,100,294
67.85321,1.4105797,offspring,101,295
68.77024,1.5372163,offspring,112,296
67.261444,1.7518334,offspring,108,297
68.16446,1.5808346,offspring,106,298
67.498184,1.4908743,offspring,102,299
68.15789,1.5413319,offspring,100,300
68.07647,1.701649,offspring,107,301
68.600395,1.8065274,offspring,114,302
67.78948,1.5015998,offspring,109,303
67.41324,1.4584825,offspring,113,304
68.10069,1.5115496,offspring,100,305
68.134445,1.6190567,offspring,106,306
67.410355,1.4537069,offspring,113,307
68.04539,1.7042695,offspring,107,308
67.4266,1.4626921,offspring,113,309
68.1645,1.5298389,offspring,100,310
68.28715,1.4934783,offspring,111,311
67.43641,1.4813216,offspring,110,312
68.19262,1.5644796,offspring,100,313
67.415764,1.5033199,offspring,113,314
67.36352,1.4535637,offspring,102,315
68.44244,1.8505456,offspring,114,316
68.081276,1.5997572,offspring,106,317
68.02446,1.9518569,offspring,104,318
67.450356,1.4976819,offspring,110,319
67.719635,1.5293,offspring,109,320
68.023964,1.9317708,offspring,104,321
67.326385,1.4744295,offspring,110,322
67.42692,1.4537588,offspring,113,323
68.00906,1.4877192,offspring,100,324
68.09121,1.5803646,offspring,106,325
68.02702,1.8623259,offspring,104,326
67.92042,1.71291,offspring,107,327
68.612785,1.8185344,offspring,114,328
68.77324,1.5666889,offspring,112,329
68.07106,1.5985562,offspring,106,330
67.98998,1.7372437,offspring,107,331
68.12652,1.8971362,offspring,104,332
68.09269,1.5323844,offspring,106,333
68.14378,1.5697126,offspring,100,334
67.939186,1.4379436,offspring,105,335
68.01544,1.3978828,offspring,105,336
67.9063,1.44608,offspring,105,337
67.84595,1.7718301,offspring,103,338
67.91048,1.4245075,offspring,105,339
68.19948,1.4757658,offspring,111,340
67.494774,1.4300407,offspring,110,341
67.86697,1.4129244,offspring,101,342
67.51697,1.4696841,offspring,110,343
68.111786,1.50736,offspring,100,344
68.109314,1.4792007,offspring,100,345
68.70708,1.520932,offspring,112,346
68.186455,1.5495787,offspring,100,347
67.96277,1.4218504,offspring,101,348
67.92122,1.4247326,offspring,101,349
67.54308,1.5051901,offspring,110,350
68.1144,1.5609154,offspring,106,351
67.85916,1.7650287,offspring,103,352
68.09948,1.6128342,offspring,106,353
67.2959,1.7156551,offspring,108,354
67.33587,1.4792943,offspring,113,355
67.85474,1.5064962,offspring,109,356
67.89316,1.828213,offspring,103,357
67.72665,1.5101267,offspring,109,358
67.913925,1.4478133,offspring,101,359
68.89069,1.5364766,offspring,112,360
68.028694,1.9181244,offspring,104,361
68.823,1.5224881,offspring,112,362
68.01788,1.6951857,offspring,107,363
67.43528,1.4460154,offspring,113,364
67.92755,1.4394481,offspring,101,365
67.88755,1.8023942,offspring,103,366
67.83418,1.7846639,offspring,103,367
67.87107,1.3984196,offspring,105,368
68.504456,1.8602941,offspring,114,369
67.97608,1.7491539,offspring,107,370
68.081055,1.5642498,offspring,106,371
68.03179,1.7335708,offspring,107,372
68.72111,1.5151205,offspring,112,373
67.54147,1.484878,offspring,102,374
68.58423,1.8240395,offspring,114,375
67.45476,1.4759899,offspring,113,376
68.00966,1.4086819,offspring,105,377
68.60483,1.8086257,offspring,114,378
68.039856,1.6988782,offspring,107,379
67.43023,1.4643037,offspring,102,380
67.92943,1.8344467,offspring,103,381
67.23779,1.7262468,offspring,108,382
67.98397,1.4184729,offspring,105,383
67.78499,1.7303596,offspring,103,384
67.874275,1.4258773,offspring,101,385
67.47996,1.483993,offspring,102,386
67.99405,1.7136574,offspring,107,387
67.53353,1.4720614,offspring,110,388
67.51037,1.4903266,offspring,102,389
67.88186,1.7934873,offspring,103,390
67.42487,1.4817036,offspring,113,391
68.74083,1.5537394,offspring,112,392
67.92262,1.8018694,offspring,103,393
67.570816,1.4533688,offspring,102,394
68.080894,1.9223654,offspring,104,395
67.98806,1.4148293,offspring,105,396
68.16869,1.6307867,offspring,106,397
67.76799,1.5067487,offspring,109,398
68.300964,1.4566184,offspring,111,399
67.95754,1.4411914,offspring,101,400
67.44141,1.4917133,offspring,110,401
68.19445,1.5394516,offspring,100,402
68.05756,1.4120104,offspring,105,403
67.98901,1.907037,offspring,104,404
68.013374,1.7067865,offspring,107,405
67.1687,1.6900103,offspring,108,406
68.15393,1.5113542,offspring,111,407
67.99583,1.4232489,offspring,105,408
68.877335,1.5622615,offspring,112,409
68.61095,1.7897723,offspring,114,410
67.93007,1.428366,offspring,101,411
67.53063,1.4842082,offspring,113,412
68.06479,1.5994415,offspring,106,413
67.96137,1.4509603,offspring,101,414
68.0189,1.4205645,offspring,105,415
67.91222,1.4207263,offspring,101,416
67.41629,1.4834543,offspring,110,417
68.297386,1.4631406,offspring,111,418
67.90847,1.4018039,offspring,101,419
68.08765,1.5275602,offspring,100,420
68.82695,1.542321,offspring,112,421
67.126755,1.7183661,offspring,108,422
67.36503,1.7367245,offspring,108,423
68.525536,1.8113458,offspring,114,424
67.45644,1.4684964,offspring,102,425
68.83883,1.559016,offspring,112,426
67.88575,1.4229399,offspring,101,427
68.82259,1.5265719,offspring,112,428
67.24607,1.7064735,offspring,108,429
68.71657,1.5308057,offspring,112,430
67.81292,1.4037961,offspring,101,431
67.86449,1.765249,offspring,103,432
68.08093,1.5728774,offspring,106,433
67.5029,1.4626737,offspring,110,434
67.42507,1.5001221,offspring,110,435
67.945915,1.9038585,offspring,104,436
68.82449,1.537737,offspring,112,437
68.04055,1.9097493,offspring,104,438
68.11139,1.685811,offspring,107,439
68.27023,1.4996917,offspring,111,440
68.78378,1.5167894,offspring,112,441
67.28792,1.6939561,offspring,108,442
67.42092,1.4514498,offspring,113,443
68.09048,1.8571999,offspring,104,444
67.48541,1.490794,offspring,102,445
67.38644,1.4428325,offspring,113,446
68.03275,1.9133468,offspring,104,447
67.32537,1.4349989,offspring,110,448
68.07246,1.5766821,offspring,106,449
67.97957,1.7672791,offspring,107,450
68.3053,1.4877629,offspring,111,451
67.61513,1.4826436,offspring,102,452
67.15611,1.7078378,offspring,108,453
68.074814,1.9314075,offspring,104,454
68.27494,1.4550987,offspring,111,455
68.0495,1.5820218,offspring,106,456
67.266594,1.7017686,offspring,108,457
68.00213,1.7388072,offspring,107,458
67.476685,1.4677298,offspring,102,459
68.13686,1.6033853,offspring,106,460
67.955025,1.4479901,offspring,101,461
68.148735,1.5398741,offspring,100,462
68.0827,1.7408884,offspring,107,463
68.53058,1.8226758,offspring,114,464
68.04226,1.5393835,offspring,100,465
67.42834,1.455936,offspring,113,466
67.67656,1.5177107,offspring,109,467
67.98901,1.9550014,offspring,104,468
67.26295,1.7261108,offspring,108,469
68.01433,1.7077959,offspring,107,470
67.32726,1.6900234,offspring,108,471
68.496155,1.8450735,offspring,114,472
67.756,1.5135641,offspring,109,473
68.08058,1.7057639,offspring,107,474
67.79304,1.5025382,offspring,109,475
67.53651,1.4692366,offspring,113,476
67.37075,1.4425895,offspring,110,477
67.95642,1.4082823,offspring,105,478
67.28741,1.7301786,offspring,108,479
67.84666,1.3837173,offspring,105,480
67.90898,1.5219084,offspring,109,481
68.10128,1.56547,offspring,106,482
68.48445,1.8465023,offspring,114,483
67.375046,1.4782335,offspring,113,484
68.61053,1.8010691,offspring,114,485
67.480064,1.481087,offspring,102,486
67.492516,1.4738872,offspring,113,487
67.40986,1.4657632,offspring,113,488
68.80926,1.52518,offspring,112,489
67.76079,1.4915373,offspring,109,490
67.45676,1.4450184,offspring,113,491
67.356735,1.472204,offspring,110,492
68.71152,1.5287658,offspring,112,493
67.851974,1.79329,offspring,103,494
67.70945,1.4966912,offspring,109,495
67.42819,1.4599848,offspring,102,496
68.04999,1.8893507,offspring,104,497
68.18019,1.4888246,offspring,111,498
68.77112,1.5495209,offspring,112,499
67.90841,1.4178963,offspring,101,500
67.93754,1.872035,offspring,104,501
67.27855,1.7420018,offspring,108,502
67.31463,1.678748,offspring,108,503
67.28463,1.7040414,offspring,108,504
67.80426,1.4872074,offspring,109,505
68.83849,1.5450411,offspring,112,506
67.16828,1.6689868,offspring,108,507
67.359436,1.4784085,offspring,113,508
68.118744,1.5373399,offspring,100,509
67.898125,1.4415233,offspring,101,510
67.47852,1.4457098,offspring,110,511
67.49863,1.4875962,offspring,113,512
68.0804,1.5873864,offspring,106,513
68.7457,1.5087453,offspring,112,514
68.063805,1.6058834,offspring,106,515
68.19716,1.4932791,offspring,111,516
68.547386,1.8436241,offspring,114,517
68.07415,1.5474552,offspring,100,518
67.58339,1.4707577,offspring,102,519
67.924255,1.4545813,offspring,101,520
67.838554,1.4336935,offspring,105,521
67.456055,1.4779989,offspring,113,522
68.12904,1.726067,offspring,107,523
68.04537,1.5648752,offspring,106,524
67.73544,1.507372,offspring,109,525
67.353966,1.4802996,offspring,110,526
68.191185,1.5910419,offspring,106,527
68.24907,1.4834454,offspring,111,528
67.48624,1.4897968,offspring,102,529
67.248314,1.695353,offspring,108,530
68.04251,1.9612918,offspring,104,531
67.40561,1.4601915,offspring,110,532
68.7646,1.5280093,offspring,112,533
67.189766,1.7072226,offspring,108,534
68.25523,1.4558653,offspring,111,535
68.21438,1.476681,offspring,111,536
67.977776,1.4566207,offspring,105,537
67.53475,1.4646753,offspring,110,538
67.81479,1.5026228,offspring,109,539
67.27154,1.7062477,offspring,108,540
67.42212,1.4587636,offspring,113,541
67.37678,1.4713204,offspring,113,542
67.974754,1.4225472,offspring,101,543
68.02562,1.7502136,offspring,107,544
68.55664,1.7827156,offspring,114,545
68.67886,1.7964964,offspring,114,546
67.98126,1.4006069,offspring,105,547
68.8021,1.5093981,offspring,112,548
68.13353,1.5566827,offspring,106,549
67.2897,1.4986295,offspring,110,550
68.13213,1.5671177,offspring,106,551
67.88263,1.3849418,offspring,101,552
68.10418,1.5532186,offspring,106,553
67.92976,1.4303987,offspring,101,554
68.52642,1.8068371,offspring,114,555
68.00295,1.9137859,offspring,104,556
68.03925,1.5841829,offspring,106,557
67.85693,1.5246525,offspring,109,558
67.46936,1.4632168,offspring,113,559
67.86801,1.4208747,offspring,101,560
68.2314,1.4626453,offspring,111,561
68.059364,1.5341053,offspring,100,562
67.535866,1.4517306,offspring,102,563
68.87033,1.5494415,offspring,112,564
68.03284,1.4409786,offspring,101,565
67.81659,1.4267492,offspring,101,566
68.556145,1.8333755,offspring,114,567
67.85619,1.4008678,offspring,101,568
68.556694,1.8239694,offspring,114,569
67.94565,1.424323,offspring,105,570
68.026634,1.5711448,offspring,106,571
67.48319,1.5093714,offspring,102,572
67.73434,1.5216722,offspring,109,573
67.72321,1.4793345,offspring,109,574
68.077095,1.7147375,offspring,107,575
68.557175,1.8646882,offspring,114,576
68.05726,1.9119706,offspring,104,577
68.83159,1.5780361,offspring,112,578
67.47724,1.4465156,offspring,110,579
68.10632,1.5801344,offspring,106,580
67.437965,1.4730805,offspring,110,581
67.8542,1.774275,offspring,103,582
68.04401,1.7540878,offspring,107,583
68.50304,1.7722456,offspring,114,584
67.4105,1.465059,offspring,102,585
67.20872,1.7355721,offspring,108,586
67.48407,1.4606152,offspring,113,587
67.4017,1.4482073,offspring,102,588
67.981766,1.4453846,offspring,101,589
67.42327,1.4770061,offspring,102,590
67.79062,1.5095162,offspring,109,591
67.807655,1.7010918,offspring,103,592
68.09311,1.5852702,offspring,106,593
68.15943,1.5457559,offspring,100,594
67.64919,1.5281676,offspring,109,595
68.562294,1.8344204,offspring,114,596
67.91466,1.4221071,offspring,105,597
67.8148,1.7979982,offspring,103,598
67.857185,1.4507073,offspring,101,599
67.88702,1.4128884,offspring,105,600
67.25173,1.7041303,offspring,108,601
67.11102,1.7076838,offspring,108,602
67.42113,1.4661539,offspring,113,603
67.45919,1.5097876,offspring,113,604
67.33386,1.4727144,offspring,110,605
67.47044,1.455743,offspring,102,606
67.25205,1.7035766,offspring,108,607
68.13329,1.5538658,offspring,100,608
68.11629,1.5576832,offspring,100,609
67.9619,1.705497,offspring,107,610
68.13091,1.5717018,offspring,106,611
67.64782,1.5405558,offspring,109,612
67.215256,1.6760149,offspring,108,613
67.272766,1.7115088,offspring,108,614
68.0948,1.7213176,offspring,107,615
68.80433,1.5332763,offspring,112,616
68.18046,1.5081085,offspring,111,617
68.008286,1.407723,offspring,105,618
67.91433,1.4535732,offspring,101,619
67.42606,1.4409394,offspring,110,620
68.14553,1.4678353,offspring,111,621
67.89438,1.4345255,offspring,105,622
68.72311,1.5270934,offspring,112,623
67.43054,1.481699,offspring,113,624
67.90244,1.4665732,offspring,105,625
67.38675,1.4330764,offspring,110,626
68.07268,1.5520539,offspring,106,627
67.92043,1.4027882,offspring,105,628
67.27195,1.6994104,offspring,108,629
68.11054,1.5346819,offspring,100,630
67.994156,1.4633884,offspring,101,631
68.65091,1.5193852,offspring,112,632
67.92841,1.4190284,offspring,105,633
67.54834,1.4564408,offspring,102,634
67.91023,1.4140648,offspring,101,635
68.08241,1.4704283,offspring,101,636
67.34243,1.4890485,offspring,113,637
68.01112,1.8970445,offspring,104,638
67.37384,1.4885155,offspring,113,639
67.5202,1.5067338,offspring,102,640
67.980034,1.7336222,offspring,107,641
68.00319,1.4569644,offspring,105,642
67.77692,1.500983,offspring,109,643
67.97163,1.8676304,offspring,104,644
68.0908,1.6124024,offspring,106,645
67.547134,1.4636979,offspring,102,646
67.729645,1.5270966,offspring,109,647
67.45999,1.4823065,offspring,110,648
68.050255,1.6970823,offspring,107,649
67.8294,1.792385,offspring,103,650
67.94702,1.7916363,offspring,103,651
67.39185,1.4886194,offspring,110,652
68.86833,1.5681645,offspring,112,653
68.044266,1.5703678,offspring,106,654
67.82531,1.7763059,offspring,103,655
67.94587,1.7646098,offspring,103,656
67.46632,1.4910223,offspring,102,657
67.198235,1.6650652,offspring,108,658
67.32216,1.4804546,offspring,110,659
68.07032,1.5566574,offspring,106,660
68.24774,1.4666741,offspring,111,661
68.05955,1.4406404,offspring,101,662
67.82572,1.7862015,offspring,103,663
67.94297,1.4371598,offspring,105,664
67.55567,1.4691907,offspring,102,665
67.89657,1.4337162,offspring,101,666
67.76771,1.5029007,offspring,109,667
67.97394,1.7751422,offspring,103,668
67.95432,1.9157468,offspring,104,669
68.642235,1.8534721,offspring,114,670
67.99416,1.6947393,offspring,107,671
68.0161,1.7081189,offspring,107,672
68.671486,1.8268869,offspring,114,673
67.83353,1.5277232,offspring,109,674
67.812904,1.5053105,offspring,109,675
67.280716,1.7109892,offspring,108,676
67.51374,1.4889544,offspring,113,677
67.22018,1.717427,offspring,108,678
67.39529,1.4848379,offspring,113,679
67.941216,1.7807986,offspring,103,680
67.95425,1.7712386,offspring,103,681
68.55034,1.8360494,offspring,114,682
68.160774,1.9198443,offspring,104,683
67.45917,1.4558866,offspring,113,684
67.476006,1.4812684,offspring,110,685
67.8809,1.7771401,offspring,103,686
67.93518,1.7709231,offspring,103,687
67.78042,1.5328172,offspring,109,688
67.29662,1.7558595,offspring,108,689
67.815094,1.488328,offspring,109,690
68.51912,1.8341784,offspring,114,691
68.23676,1.4514488,offspring,111,692
67.346596,1.7139069,offspring,108,693
67.21655,1.7088104,offspring,108,694
67.84436,1.7502568,offspring,103,695
67.48811,1.4602861,offspring,102,696
68.034225,1.9091381,offspring,104,697
67.39512,1.453998,offspring,113,698
67.86753,1.4429032,offspring,101,699
67.51458,1.484514,offspring,110,700
67.45893,1.4972985,offspring,110,701
67.85992,1.4113407,offspring,105,702
67.4523,1.4488415,offspring,110,703
67.96763,1.9037298,offspring,104,704
67.87665,1.4320303,offspring,105,705
67.895615,1.4032241,offspring,101,706
67.41654,1.4854319,offspring,113,707
67.50212,1.4997975,offspring,113,708
67.463615,1.474912,offspring,110,709
68.1805,1.5217587,offspring,100,710
67.88711,1.7896447,offspring,103,711
67.36637,1.4687719,offspring,113,712
68.03478,1.5239539,offspring,100,713
68.19518,1.5058446,offspring,100,714
67.34566,1.6835141,offspring,108,715
67.264885,1.6938958,offspring,108,716
67.96079,1.4138262,offspring,105,717
68.648315,1.8285694,offspring,114,718
67.42391,1.4700325,offspring,102,719
67.76797,1.4874539,offspring,109,720
67.83655,1.7952292,offspring,103,721
68.23709,1.4568048,offspring,111,722
67.80907,1.7773483,offspring,103,723
67.9999,1.7044443,offspring,107,724
68.13335,1.5762006,offspring,106,725
67.49418,1.4866935,offspring,102,726
67.959854,1.9104323,offspring,104,727
67.84314,1.7690648,offspring,103,728
68.74313,1.5329772,offspring,112,729
68.65117,1.483959,offspring,112,730
68.79226,1.5081055,offspring,112,731
67.422874,1.4888505,offspring,102,732
68.051476,1.7121645,offspring,107,733
68.80385,1.5065501,offspring,112,734
67.854675,1.7422869,offspring,103,735
