0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.30927715,-0.7685242,-0.33271798,-0.3877206,-1.7426157,0.5638803,0.6727999,-1.2009546,-0.45421526,0.4388068,-0.76158404,1.2740382,-0.7033205,1.709824,-1.0964475,-0.7310755,0.5975228,0.7021197,-0.14408861,-0.17008367,0.052611284,-0.8925608,-1.6777941,-0.028188944,0.2718077,1.8616161,1.7108741,-0.37267703,1.3178351,1.0989529,7,10
0.9901686,1.5375237,0.6093925,-0.8263941,0.81241554,-1.3967038,-0.4223988,0.80071163,-0.6551531,1.1091847,-0.46438584,-1.1103858,0.42530623,0.5082207,0.79650056,0.16939513,0.6535672,0.57033765,0.13887948,-0.37105414,-1.0935833,-0.5418796,-1.5965902,-0.75083363,2.320239,0.361577,0.18833809,-0.31842184,2.20147,0.24980691,25,11
1.1643372,0.44722822,0.99098724,-0.4361774,0.21201997,-0.05776456,0.20844151,0.63030183,-0.9679331,-0.07775137,-0.17651764,-1.5379041,2.0322924,0.02880685,-0.42896587,-1.8922969,0.17859201,-0.15495574,0.061195962,0.71612734,-1.1801436,-1.9032617,-0.57585776,-0.7233071,1.1388842,-0.19480255,1.178249,0.5730482,2.108619,-0.031803012,7,12
-0.067400694,-1.2104273,0.654016,0.98438734,-0.61024064,-0.60252786,-0.15061235,-0.80128545,0.4404777,-0.17065474,-1.3507444,-0.7461606,-1.7488999,0.15343079,1.1422151,1.0690883,0.31768692,-0.34741294,0.14813416,0.66844934,-1.9641042,-0.619607,0.76613235,0.109331444,0.31961212,0.11588751,-0.15191017,1.0798786,-0.79859316,-1.0686654,7,13
-1.5829605,-0.4307444,-1.0460575,-0.69566035,0.38699543,-1.2254188,0.7036908,-1.0940547,-0.60508895,0.6259138,0.4383713,1.372286,1.6322484,-0.040168017,-0.8480058,0.01319248,0.6282732,1.2274647,0.5477591,0.7397479,1.3807045,0.3233779,-0.36587808,-0.28630495,-0.4835011,1.0750381,-0.92431426,1.4288886,0.37497047,0.85871494,4,14
0.4705433,0.0913932,-1.5542994,-0.49997538,-2.0980163,-0.9431132,-0.32016855,1.285494,-0.75480056,-0.43726972,-0.5773719,1.4397311,-0.059575826,0.64256567,1.4283688,0.88106227,-1.5006365,0.84939224,0.48664415,0.05792342,-0.24880701,-0.3018083,-0.26455224,-0.98696995,-0.21129823,-0.29866335,1.785752,-0.061746,-0.7561827,1.2907438,25,15
1.2189729,0.729515,1.4895853,0.25502837,0.27960032,-1.0593467,0.53214735,0.8423042,1.6988689,0.9325325,-0.043414205,0.05950363,2.2703938,0.014691412,0.20320053,-0.89996827,0.18576993,-0.4655533,2.793828,-0.26262295,-1.0847082,0.26288354,-0.17144334,-0.13104272,1.8585446,-0.7311248,0.2943819,0.022709783,1.1635777,-1.3352096,11,16
0.111977786,1.0262699,-0.32095867,-1.1668199,0.63338065,0.65720975,-1.204377,1.449905,-1.2630252,-0.86862886,0.23318851,1.4927251,0.5118111,0.45132583,0.726211,0.40096307,-2.0570107,-2.592258,0.88625276,0.6726826,1.1741841,-0.56156385,1.3843764,0.9899483,0.024474293,-0.8868674,-0.43422177,1.091802,0.622682,0.5064786,22,17
-0.5451205,0.8111357,0.6516478,-0.7533597,-0.30918872,0.4001002,-0.6111309,1.0279666,0.38462022,0.4324729,1.1092565,0.2591545,-1.8749715,1.1470582,0.5124406,0.6246731,-0.41735432,-1.1731532,1.2237731,-0.8540381,-0.50389445,0.30775082,0.36337173,-0.023825765,0.09731248,1.4550006,0.7162477,-0.7264321,0.1813484,0.3973137,22,18
1.3594344,-0.8520468,0.6159647,0.34082118,0.5018806,0.0948376,-0.21998787,0.6939999,-0.87033635,-0.31095356,-0.24000815,-1.5357829,-0.27124596,0.32918015,0.44921842,-1.3286629,-0.6607286,-0.6842315,-0.06347826,1.4800025,0.32717776,-0.52458566,0.54329735,1.3616027,0.1595394,-0.30677003,0.5940149,0.8682395,1.2963549,2.0288515,7,19
-0.0997746,0.08027001,-0.21486507,-1.1365422,0.7211725,-0.054377668,-0.2817459,0.8243751,0.38083953,-1.8379892,2.3858304,-0.7873114,-1.0416437,-0.7956755,0.76891094,1.0091262,-0.7371638,-0.7734548,2.1051245,1.180026,-0.2917328,-0.88128436,-0.33164746,-0.010007605,0.898735,0.46422055,1.6443924,-0.2796852,0.25554705,-1.1048695,22,20
0.52546376,1.6887822,0.49593908,-0.5461434,0.19662055,0.3393472,0.14439291,-0.84400946,0.8563516,0.2044999,1.4219404,0.23445193,0.9377743,-0.19284111,-0.49230146,0.2116628,1.6049851,0.20358595,0.03909394,0.66140735,-0.52863646,-2.5016558,0.08753161,-0.20591775,0.81389844,-0.066259444,-1.852482,-0.48407704,-0.21932161,-0.88153607,22,21
-0.39843133,-0.41451198,0.8651413,0.026535455,-0.31550717,-0.6681829,0.7627858,1.2803586,1.024022,-0.09682678,0.52639866,-0.45860627,0.277164,0.38942146,-0.98772424,0.24669647,-0.648353,-0.180534,-1.5315813,-0.170124,1.8422139,-0.15649655,1.2110434,-0.31519955,0.17067942,-2.1152637,-0.091364235,-0.16197282,1.3602165,0.45629966,4,22
1.1122837,1.15277,-0.5251338,1.077102,-1.2477756,-1.1662818,-0.35884523,-1.2473378,1.1067553,-0.9943949,-0.34763062,0.6110535,1.318616,-0.93790734,1.5916708,-0.84461075,1.1732937,1.320926,-1.1917013,-0.6194866,0.116369106,-0.32484287,-0.99791646,1.2542487,1.2387884,0.7790936,-0.9339194,-0.23803565,-0.8068487,-0.041036665,22,23
0.5219125,-0.07369381,-0.62936705,0.07034744,0.75045377,0.3954403,-2.254574,0.4836104,1.4817947,-0.09178805,1.6119807,0.48126042,0.62972784,-1.489358,1.243395,0.39821643,-0.6268677,-1.6782166,-0.29423735,0.2581329,0.6504262,-0.17171103,-0.9093687,0.6792557,0.5177264,0.9379955,-1.0932269,-1.0951145,-0.8938709,-2.5955598,11,24
-0.2812435,1.0808542,0.1341193,2.3002315,-0.7035827,-1.1702116,-1.0200089,-1.284579,-0.7394349,0.2926994,0.012512654,0.76434284,0.25419024,-0.61230767,-1.173008,-1.1815208,-0.0051086694,-0.109363854,1.7067568,-0.6685974,-0.4544419,1.6590681,-0.95966387,-0.5544995,1.7097412,-0.079501554,-1.3690689,3.1341186,-0.2386148,-0.13208497,4,25
-0.5803019,-1.9188415,1.0537771,-0.40052712,0.26557207,1.9567035,0.78029466,0.19148111,0.96902007,0.05407408,0.08498764,0.9452955,-0.3102286,1.1811202,-1.2724543,-0.38911465,-0.03787923,-2.2047825,0.98100424,2.6113608,0.27279374,0.9249695,1.0312655,-0.056029946,-0.11509639,0.33290604,0.3608235,1.1952999,1.4225668,-2.084427,4,26
-2.1601233,0.63700515,-0.92653704,-1.2026448,-0.92363364,0.6729805,0.97503495,0.29188824,0.9385432,-1.0786911,-1.1743128,0.79873455,0.352196,-0.64093024,-0.9990516,1.2756183,0.25091186,0.9629971,-0.3497762,-1.5668775,-0.1599155,0.6400471,0.7531752,-1.2783946,-1.059869,0.21041396,0.7713576,-0.0029460192,1.0574644,-0.4280122,20,27
-0.3519255,0.971527,-0.59802604,0.3399316,-0.88045263,-2.138678,-0.28959423,-0.5188765,0.92071974,-1.289942,-1.6519611,1.0376331,-1.0791159,-0.7837012,-0.048757754,-0.13223273,-1.5177193,-0.38987845,0.4905306,-0.081076324,0.90720135,-1.2225285,-0.24997863,-0.5673096,0.5897981,-0.31575432,-0.40343416,-0.77979016,2.0669513,1.2418995,4,28
0.2919593,-1.8110158,-1.2124224,0.5241772,-0.74226654,0.8137525,-2.1383991,-0.29237908,-0.94403565,0.7416526,-0.60871947,0.52491605,1.3371128,-0.872294,0.78004366,0.68134636,0.0012235418,-1.5241783,-0.24120614,1.7568557,-0.40902048,-0.064626716,-0.06387566,-1.0071527,1.3818765,0.4204079,-0.6577996,1.3344784,-0.8023651,-0.56028086,4,29
0.95314115,1.0057929,-0.8064745,-1.3791391,-0.22410025,-0.42683327,-2.2364535,-1.1514254,1.1488471,0.01801838,-1.3638715,-0.30671442,-0.59183294,-1.2106733,2.0996447,-0.76566267,-1.578261,0.00064489245,-0.4250291,0.36090276,-0.096510515,-0.76617926,0.51046294,-0.30938053,0.016481712,1.8020061,-0.96620035,-0.6002379,0.2014298,-0.7962138,11,30
-1.0961808,1.1059248,-1.7232672,0.70884293,0.38037848,-1.3326281,1.0622588,0.8898388,1.3323435,-1.354313,0.6681148,-0.2849459,0.29494303,-0.036193974,0.16077338,1.6254094,0.22404176,0.9100227,1.0717934,-1.3817713,-0.17852655,0.67206466,0.967428,-0.753869,0.67188275,-1.4363328,-1.3545839,-0.3996428,-0.4269166,-1.2826865,20,31
0.13427043,0.34634292,-0.686543,-0.06823649,1.4282188,-0.91379726,0.3393523,-0.78362584,-1.3756199,-2.0543244,-0.38782418,0.5623963,-0.16724634,-1.7388449,-1.2764156,-1.3336744,-0.90607506,-1.1991055,-0.7816623,-0.76861596,-0.38754624,-0.43300125,0.5092387,1.0849457,0.12280305,1.063914,0.428424,0.32835883,-1.278421,-0.45922124,25,32
0.0033853725,0.7385772,0.30647773,1.3174183,-1.753815,-0.36300603,-0.29689014,0.5384871,0.5890573,1.3941422,-0.34610546,0.7601888,0.15446019,-2.0756242,0.009726226,0.4683001,-0.7881962,0.6722894,0.8118138,0.13105881,1.2259939,0.2791019,-0.9433331,-1.3203413,0.10823804,0.17726871,0.32105047,-0.91878915,-2.0449047,-0.64007294,11,33
-0.72368956,0.37317845,-1.0098228,0.38231245,-0.062030807,-0.9056989,1.1086736,1.3065342,-0.7001265,0.8115125,0.25520885,-0.025286973,1.5737122,-1.2364862,-0.22494468,-2.0255487,0.3583938,-0.19167188,1.7727779,0.16799018,1.7833596,-0.3852175,-0.012628365,0.8500944,-0.12536797,-0.8604433,-1.9182537,-0.9868906,-0.14251107,-0.9026889,20,34
0.046848625,-1.4129401,-1.0168481,-1.4398307,0.40012938,-1.9379773,-0.97725993,-0.51407826,0.6970179,0.45787123,-0.79316235,1.0146785,-1.0931133,-0.7796296,-1.0267181,-0.55383456,-1.6563814,-0.10871047,-0.25374064,-0.6029991,-0.07385067,0.08974129,0.4680584,-0.62304604,-0.416168,-0.047874898,0.71256757,0.9338698,-0.6557678,-0.058230877,20,35
-0.28800437,-0.6714935,0.046684623,0.38055894,-1.3820729,-1.7827743,-0.91867036,-0.14791052,1.2948148,-0.45773402,-0.069592915,1.3138447,-0.8361025,0.040791065,-1.4673617,-1.9752462,-1.3769463,-1.2825222,1.1216333,0.70715576,-1.0116107,0.61357474,0.6408756,-1.4282479,-0.5701757,1.4840009,2.4552288,-1.5341382,1.8909237,0.12492788,25,36
1.0914097,-0.15298644,-0.34014106,-0.90201867,1.5541309,-0.50270957,1.3926759,0.19318622,-0.601473,0.73037153,0.15982735,-0.7846172,1.135589,-1.1016048,1.1332163,-0.08428717,-0.5751116,1.3184316,-0.6850335,-0.22775914,-0.23899949,-0.38906062,1.0652971,0.17492262,-0.651762,0.47688198,-0.1314863,0.054417536,0.0634769,0.45719668,22,37
-0.62588835,0.33438864,-1.577522,1.0139221,-0.98190725,-0.7051463,0.8186171,0.436557,1.5454588,-0.3652936,0.2649062,1.03443,0.6239687,0.097479224,-1.9464535,0.70875084,-0.49588776,1.7088408,-1.4692135,0.74262273,-0.47811407,0.9029981,-0.6999513,-0.48808327,1.3079355,-0.7432852,1.147218,-0.29212928,-1.9875002,-0.0046142936,11,38
-0.99454767,0.66560924,-0.22326034,0.2685507,-1.2237977,1.2412431,1.8902701,-0.7174576,0.8653419,0.6305102,-0.5377432,0.34790015,1.6970239,-0.8139537,-0.53320724,-0.19105217,0.039531827,-1.0029778,-0.38691035,-1.1148982,0.64514035,0.60125566,-0.9289349,1.511945,0.45278794,-0.6938342,-0.17566016,0.2895975,-0.6614995,-0.74352264,22,39
-0.19598779,-1.9265949,0.2875894,0.6840508,-0.74544036,-0.20630723,1.2322092,-1.6926173,-1.0776381,0.19838095,-1.6811363,0.7413847,-0.6296264,-1.1636208,0.79151255,0.3950193,-0.15459403,0.65668213,0.59361064,1.0147828,0.2500401,1.1501324,0.34208113,-0.13338476,-0.9114721,-0.90946996,0.114810675,0.8772901,0.7281301,2.227407,4,40
0.5500129,-0.88750017,0.7326417,0.9856386,1.4341908,-1.529971,-0.24556261,0.389943,-1.0955994,-1.5845333,0.6019607,0.43173808,0.3201881,-0.5561312,0.4452526,1.576055,1.2543981,0.9483534,0.78628576,0.42963704,0.8058546,0.26977727,-0.28005347,-1.1641729,0.84792006,-0.57432956,0.38950425,0.64419925,-1.5003959,-1.0366411,25,41
1.1399313,0.45330673,0.6693399,1.6894723,0.3285725,0.2835857,-0.45055705,-0.9587562,1.3936471,0.44960874,0.20945312,-1.113543,-1.5746328,0.8341126,1.4254954,0.89421076,-1.5514839,-0.8633372,-0.20709439,-0.9472989,-0.44456998,-0.6952153,0.48738635,-0.37505,-0.7323341,-0.6387873,0.41115764,0.10894808,0.47279766,-0.74956083,22,42
-0.36423725,-1.2206314,1.5472806,-0.017758492,1.6493359,-0.7071103,0.44414902,1.6673632,-0.18719542,0.35112914,2.173426,-0.4565547,-0.34187463,-1.0567546,0.7541176,0.59598154,-0.5636035,-0.03920635,0.20971085,-0.27819765,0.5559536,0.5574113,-0.5367091,1.3159833,0.43357027,1.7211386,0.41085342,-0.4149884,0.35679787,-0.6979834,4,43
0.10067651,1.1791755,-0.07843632,-0.6830221,-1.2072386,0.38419232,0.289501,-0.4779148,-0.15610543,0.971317,-0.3713109,-0.21880981,-1.5351324,-0.26164883,1.6732079,-1.2712573,-0.6901294,-0.9135132,-0.6317787,-0.6529099,0.40991908,0.07418543,1.3769283,-1.2063965,0.032872915,0.41382903,-0.6796801,1.7459787,0.510629,-0.056777567,25,44
1.738198,-0.8458829,-0.18067583,0.5487652,0.60909766,-0.8846014,0.49775636,1.3644618,-1.1518421,-0.50755423,-0.11645533,-0.1969121,2.0232036,0.23368528,0.36730337,0.95307064,0.69390583,-0.32821146,2.1699595,0.05682662,0.75405836,0.6106272,-0.32962507,-0.2118808,0.07278611,-1.5174625,0.76529086,-0.27525002,-0.9282924,-0.5456476,20,45
0.27764142,1.5773549,1.9234402,0.6228626,-0.80615073,0.20628548,-0.6943388,0.45740882,0.22443016,-1.4657007,-0.1492697,1.1413506,-0.14490157,0.4305238,-0.34560567,-0.41482347,-0.9634023,-0.039672703,-0.030536026,0.06418018,1.2376109,-1.048195,-1.3325993,1.0727254,-0.3556242,-1.0808159,-1.3850051,-0.3582272,0.59741604,-0.8087647,4,46
-1.1792839,-0.40849158,-1.1049728,0.15681061,1.0313607,-1.3065107,0.50164557,-1.5446613,0.5818484,-0.81353277,1.8695583,0.66398185,-1.3017914,1.0649012,0.16308707,0.38270655,-0.1952604,0.22761956,0.8081045,-1.0832493,0.15151393,2.0523467,0.11206275,1.7034004,-0.89280105,0.78239995,-1.1434002,0.24781808,0.60573554,-0.76157236,25,47
-2.0077522,0.4014446,0.26237243,1.0286602,-0.36745983,-0.0031436952,-1.4589694,-2.082375,0.9729521,1.8990375,0.41538158,0.18196173,-0.60722053,1.087008,0.10612887,1.3464035,0.36941013,-0.36176348,-1.3820801,-0.81084,1.2906141,-0.32690778,0.42022598,-1.2663474,0.019542217,0.73584455,2.0640361,-0.0023345053,0.12195761,0.32967216,20,48
-0.032942355,1.7076013,0.9990533,-0.18277496,-1.9044979,-1.7537564,1.0421516,1.2784777,1.4461465,0.45045406,1.0072768,1.4157106,0.041276515,0.4373765,-1.8316413,-0.91880035,1.016658,-1.8635287,0.09358646,0.20677029,0.23086667,0.40491894,-0.3475119,1.4427716,-0.13422656,-0.98025477,-0.7656403,0.78846884,-0.5287112,0.49588218,4,49
1.1248986,0.30134496,0.56471294,0.7794925,0.6178426,0.92729616,-0.46045387,-2.0620277,0.666339,1.8975444,0.2568445,1.1099337,-0.17334569,1.6020794,-0.08279055,0.092579365,-0.35329768,0.009012371,0.08884603,-0.9369689,-0.38008624,-0.24346533,-1.0242791,0.061746776,0.08983913,-1.1268802,0.6878582,-0.84506726,0.9249227,-1.2750589,20,50
-1.2951088,1.385741,-0.3440504,-0.550301,0.045845628,-0.0363452,1.2464938,0.84421736,1.161437,-0.81498533,-0.69756025,0.31772852,1.1102619,-0.065923534,-0.78012663,-0.2790095,1.5674379,1.0584464,0.5095533,0.62798065,-0.1728651,-0.42950153,1.2414604,-0.80179703,-0.110222116,-0.517254,0.19438487,-1.3270152,1.3333421,1.1254436,20,51
-0.23383397,1.2069851,-0.008347869,0.0760036,-0.025354028,-0.49787408,-1.5096076,-1.2756025,-0.77238643,-1.1830008,-0.5594771,-0.55378395,0.7753347,0.811424,-0.90375584,-0.9858703,0.036115736,-0.52678406,0.7243851,-0.52876973,0.20634794,-0.8201175,-1.2347245,0.8239687,-0.8743462,0.042152345,-0.76627797,0.91365296,-0.43858433,0.92282313,25,52
0.79522145,0.85289615,0.17282858,-0.5276909,0.7962737,-0.58974713,0.74009895,0.6391597,-0.18738027,0.11080298,0.34473968,0.28778613,0.7727715,-0.023638606,0.18655944,-0.13665664,0.88125086,0.4204942,0.8749463,-2.4923859,0.5256822,0.72990924,-1.2665577,0.6481683,2.3750906,0.8824984,1.1384705,1.3729956,0.366359,0.002495721,20,53
0.1749941,0.089355364,-0.11678267,-1.9541086,0.17304838,-0.603679,-0.75630844,-0.082427286,-0.46327767,1.1399655,-1.4064926,0.11073148,1.2182735,-0.3781699,0.21003947,-0.47599533,0.13296518,1.3657012,-0.8659287,1.0058395,-0.019686043,0.5837904,0.86794555,-0.46585435,1.03123,-1.7302784,0.67308396,-0.9304815,-0.2521301,0.87547797,11,54
-0.6848631,-0.027581662,1.9563733,0.28949872,0.4141013,0.4078057,1.2175869,-0.64247864,-0.8389325,0.8554195,-0.3295387,1.2200986,0.13237196,0.8078986,-0.91522664,-0.71129906,-1.0852826,-0.29090485,-0.3255108,-0.021690093,0.15038124,0.97126675,0.681949,-0.65002334,-0.2479367,-1.1012354,-1.5364434,0.93096036,-0.7982525,-0.08210677,22,55
-0.3346045,-0.622396,-1.4362803,-0.75162125,0.63869756,0.23507465,-0.7756134,0.112469435,-0.09337658,0.14681359,0.97808784,0.010014832,-0.710783,-0.28799447,-0.11229767,-0.6248612,-0.9546544,0.91933143,-2.062736,-0.53639054,1.7717438,-0.23447028,-1.5896837,-1.326301,1.8292723,0.68795186,0.14787488,-0.70837975,0.5954393,0.38373876,4,56
0.19885392,-0.5813119,0.49839824,1.5929239,-0.06548201,-0.13205981,-0.5614222,0.25677994,-0.42303067,0.08070779,0.5056573,-0.26248932,-1.2301915,1.9323682,-1.002507,-0.5728172,1.1759716,-1.3329353,-1.1549255,-0.258838,-0.62552696,-1.8239002,0.89496696,-0.18520051,-0.17739816,0.9062184,1.2451829,-0.13133264,-0.16278529,0.80928636,25,57
-0.5492702,-0.8709271,0.041471243,-0.9584929,0.5663543,-0.7790993,-1.0404133,0.6414529,-0.40468854,1.1577073,0.10673529,-0.21892792,2.0871475,0.6186244,-0.413294,-0.1756534,-1.0416443,1.9991039,-1.3680526,0.98077273,-1.8918986,1.0239083,0.061908185,-0.36787954,2.064682,-0.006184697,-1.2198458,0.8866538,-0.21659318,-0.11078591,11,58
-0.09626804,0.6398844,0.14690988,-0.5980514,2.9547327,0.39966756,-1.6951828,1.1480591,1.2225653,-1.8031251,0.65986806,-1.0088536,-0.8031457,1.034996,0.84575564,-0.037872553,-1.0679475,0.5770757,0.08276239,0.33913845,-1.361377,0.290379,1.0183356,1.4764111,0.5901383,-1.428224,-0.5131773,-0.40673244,1.3842555,1.0899354,4,59
0.23009816,-0.37569135,0.75552106,0.30685526,-0.18807298,0.064885125,0.63374233,0.79524845,-1.142475,-0.33569884,0.6327164,-0.69192773,-0.59248126,0.70498896,-0.21174455,-0.4875239,-1.4333389,0.43724573,-0.5649924,-0.321418,1.4371622,-0.26358938,-0.84744614,1.2440875,1.4176435,1.7597909,-1.2977833,0.16228469,-0.5064045,1.717496,20,60
1.2463074,1.713335,-0.31166074,0.22838709,-0.9974999,2.0991197,-0.936081,-0.9038315,1.4021423,0.66785127,-0.6289978,0.95455897,0.88844556,-0.0421758,-0.08353275,0.74931514,1.138258,-0.45038462,-0.2824532,-0.050039977,1.6920441,0.38144433,-0.5679799,-0.23258261,0.7792467,-0.11752696,0.805664,-0.30812758,-0.311605,0.7228365,22,61
1.3700709,-1.7162077,-1.5225776,0.05263602,0.42608595,2.1487267,1.6908855,-1.3554871,1.293819,1.7243679,0.5907364,-0.3733841,-0.68216884,2.282424,2.3193908,0.20501293,-0.2603672,-1.6716329,1.0292717,0.15851042,1.2849232,0.49194092,-0.47502542,1.1257491,0.9023947,-1.110132,-0.5742769,0.821354,-1.3074462,1.3281372,7,62
-1.2090497,-1.1404428,-0.869933,-0.3187283,0.3331251,0.6704033,-0.47449946,0.2643103,-0.41727826,-0.7601482,0.16027609,1.087806,0.5994002,2.0699413,-0.5332322,1.1258363,-1.0658091,-0.057887793,-1.0416903,-0.7438209,-0.13146153,0.68180716,-1.0825359,1.3318386,0.32464373,-1.2174028,-0.14813933,-0.56327987,-0.5650566,1.3834722,25,63
-0.47533402,-0.7980105,-0.7416707,-0.82519054,-0.6771465,-1.8399584,-0.48742294,1.4648123,-1.7202035,-1.0624847,-0.6844508,-0.3178119,-1.711668,0.4405018,0.95191234,1.502363,0.7622356,0.9684909,-0.09891918,-0.9606348,0.273556,1.0279558,-0.1275789,-1.1483392,-0.78743935,0.47787386,-0.04819677,-1.7569722,0.19777873,0.42009687,25,64
1.303233,1.1068066,0.045715176,0.9178241,-2.1672719,0.23228867,0.170899,-0.7002664,0.524194,-0.41031498,-0.69488984,0.96934634,-2.2408872,0.98396164,-0.26525384,-1.2520027,1.0125622,1.5078177,-1.2012146,-1.1938765,-0.51225764,0.3343472,0.8272847,1.2181712,-0.70918834,2.3177862,-1.3185794,-0.9937241,0.7765169,-2.0607007,22,65
-0.09188141,-0.74976426,-0.4870504,2.2809963,-1.6745998,-0.4535055,1.3911726,-1.4758286,1.4638239,-1.6967914,-0.42363322,0.6255599,-0.42871118,1.4636428,-0.8373895,-0.30032778,-0.41537464,0.017420217,-1.1292871,0.5786083,0.69053394,0.71370846,1.0269891,-0.19742715,0.81068873,1.5665689,0.7288094,1.1037931,-0.3187985,1.3238649,25,66
-1.0236855,-0.62507343,-0.25034994,-0.8599643,0.35766938,-0.6338344,-0.90214825,-0.92576665,-1.1030238,1.0712466,-0.71388936,-0.60060275,-1.3881389,0.33428496,-1.2216103,-0.90062386,-0.5245918,-0.71657676,0.24219285,2.3561037,-1.4115174,0.058374822,1.141593,0.85754085,0.06847817,1.6916752,0.60806227,0.082935095,-0.55796814,0.90302026,20,67
0.2997588,1.304404,-0.60858625,-1.0160979,-0.08957611,-0.56306386,0.5635545,0.01910162,-0.91297156,1.3991963,0.19105835,0.7830069,-0.2959734,-0.50139177,-0.05837868,-1.7661564,-0.92091644,1.149025,0.9290397,1.2419174,1.4220724,1.9904957,0.6898838,-0.49315718,0.8974694,-0.048971035,-0.66117823,-0.13468836,-0.16632807,0.25428367,7,68
-1.2260768,1.1581112,0.2012294,-0.8838558,0.037149534,2.305848,0.8429492,-0.6878396,0.89000475,0.6301344,-0.81147,-0.7537246,-1.0599461,0.24603197,2.2829106,0.18706411,-1.2183022,-1.4434743,-1.1425529,0.4125657,-0.6409863,0.79242116,0.2440395,-0.43464005,1.1606988,-0.2891165,-0.011126783,1.0247874,-0.3748839,0.80500877,4,69
