0,1,dtype,pop,true_mean,true_sd,sample_id
4.1088514,0.40470618,offspring,20,4.22,0.59166431924417,107
4.2263446,0.4375493,offspring,11,3.94,0.0483045891539647,108
3.814701,0.3484612,offspring,7,4.45,0.509116882454314,109
4.137219,0.42026708,offspring,7,5.155,0.549757522307183,110
4.470889,0.40527475,offspring,11,4.902,0.631759447891363,111
4.1293755,0.34616154,offspring,11,3.738,0.454169571856152,112
4.1170044,0.4558053,offspring,7,5.60333333333333,1.07009656885099,113
4.224541,0.3837035,offspring,20,6.2825,0.418598853319022,114
4.008027,0.38113835,offspring,20,4.376,0.208398656425612,115
3.9595823,0.4406994,offspring,4,4.685,0.762882690850959,116
3.9988656,0.4191859,offspring,25,4.3175,0.663394050822486,117
4.1174064,0.4638039,offspring,4,3.284,0.472895337257622,118
3.7100701,0.42862973,offspring,22,3.424,0.408019607371999,119
3.9691243,0.5034477,offspring,22,3.7375,0.392630020927251,120
3.895164,0.43420735,offspring,4,3.5175,0.366367302034447,121
4.032174,0.43838298,offspring,7,4.85857142857143,0.817382582218563,122
4.0285606,0.45959067,offspring,4,4.048,0.70934476807826,123
4.06291,0.3979041,offspring,4,4.464,0.661498299317542,124
3.6152875,0.36699557,offspring,25,3.75,0.585320425066476,125
3.8672295,0.41686568,offspring,7,4.12,0.62317734233523,126
4.039956,0.39103907,offspring,25,3.244,0.489877535716836,127
4.09162,0.43246517,offspring,25,6.22666666666667,1.60265612863979,128
4.1938047,0.3760305,offspring,11,5.306,0.802327863158198,129
3.8388197,0.48156065,offspring,22,2.6325,0.452575960475145,130
4.16697,0.41927388,offspring,7,5.74333333333333,0.650558734217493,131
4.0342517,0.4260462,offspring,20,3.872,0.311560588008176,132
3.8590045,0.3218918,offspring,22,4.19333333333333,0.621953910403871,133
4.096874,0.44139814,offspring,4,3.774,0.390934777168775,134
4.033598,0.4130897,offspring,11,3.76,0.668779983751508,135
4.1747665,0.45015985,offspring,20,3.8525,0.292389580297703,136
3.7655663,0.49829993,offspring,22,3.275,0.366287682930599,137
3.866541,0.46357954,offspring,7,4.01,0.283619463365968,138
4.02667,0.42118376,offspring,4,3.476,0.432006944388629,139
3.8536568,0.4569189,offspring,20,3.8025,0.432926090689854,140
3.841568,0.41909483,offspring,4,3.295,0.522101522694581,141
4.106495,0.4073607,offspring,20,4.74,0.953834367172834,142
3.7281563,0.35929343,offspring,22,4.496,0.803417699580984,143
4.661091,0.46476766,offspring,11,4.235,0.519390668636496,144
4.1618247,0.39809272,offspring,11,3.74,0.686075797561756,145
4.127823,0.5316959,offspring,25,3.60166666666667,0.950650654376605,146
4.0446477,0.44508868,offspring,7,4.742,0.698262128430291,147
3.9327557,0.4967898,offspring,20,3.636,0.493943316586023,148
3.9341557,0.33780232,offspring,20,5.2275,0.58914486051112,149
3.9654605,0.4143601,offspring,25,4.844,1.04358995778994,150
3.808984,0.41499987,offspring,20,4.44,0.344093010681705,151
4.1074204,0.40966758,offspring,11,4.968,0.228735655287933,152
4.4456673,0.46804783,offspring,11,4.355,0.392385864509244,153
3.9618487,0.44718182,offspring,7,4.634,0.523478748374755,154
3.8112345,0.43717825,offspring,25,3.44142857142857,0.352629577669853,155
4.029745,0.4224719,offspring,25,4.34333333333333,0.777088583539011,156
4.2163157,0.48664644,offspring,25,3.85,0.827163828996409,157
3.9662533,0.3777947,offspring,7,4.925,0.608037827770608,158
4.1915703,0.47892338,offspring,20,4.108,0.685871708120403,159
4.131122,0.46387905,offspring,4,4.328,0.826843395087607,160
3.9792216,0.42242754,offspring,7,4.4975,0.783767610115822,161
3.9323332,0.39868033,offspring,7,4.55333333333333,0.585548176213253,162
3.848077,0.41622743,offspring,7,4.342,0.214522726068825,163
3.9614646,0.42590877,offspring,4,3.5,0.609524404761614,164
4.160935,0.42267963,offspring,4,4.28,0.481954354685171,165
4.1016684,0.46571842,offspring,22,4.18,0.497091540865463,166
3.7044263,0.37910596,offspring,25,4.08,0.749088334799931,167
4.020711,0.4458538,offspring,22,4.034,0.353807857459384,168
4.293963,0.455876,offspring,25,4.035,0.417013189239861,169
4.452736,0.43221167,offspring,4,3.99666666666667,0.421789837083193,170
3.8174217,0.37001377,offspring,7,4.402,0.711034457674169,171
4.2231846,0.37734917,offspring,11,3.06,0.412553026894725,172
3.8183825,0.36186922,offspring,22,3.7,0.636343722632143,173
4.1823244,0.38992062,offspring,4,4.20333333333333,0.615261462035992,174
3.8566492,0.4127006,offspring,20,3.46833333333333,0.290132153796622,175
4.061608,0.47155294,offspring,4,4.296,0.572171303020346,176
4.0996327,0.44181967,offspring,7,4.358,0.354005649672431,177
4.2327633,0.40959197,offspring,4,3.886,0.289188519827465,178
3.9687867,0.43068343,offspring,25,3.47166666666667,0.377063213091209,179
3.9982576,0.46150255,offspring,7,5.23333333333333,0.693791515274341,180
3.9211438,0.42011458,offspring,22,4.215,0.542617114854787,181
3.9784334,0.44091195,offspring,20,4.246,0.841207465492313,182
3.847888,0.41630983,offspring,22,3.795,0.256969518296107,183
4.0070415,0.39240515,offspring,4,3.394,0.41488552638047,184
3.878087,0.34324726,offspring,22,4.54166666666667,0.543743199191187,185
3.8663735,0.35072276,offspring,11,3.34,0.272488531868774,186
3.9381895,0.39810485,offspring,7,4.734,0.593616037519203,187
3.8821993,0.4336574,offspring,7,5.02333333333333,0.709976525433529,188
4.1399817,0.45789215,offspring,7,5.1225,0.566414159427534,189
3.9478226,0.39013925,offspring,20,4.302,0.61726817510706,190
4.1316304,0.49305212,offspring,11,3.702,0.484737042116651,191
3.8399625,0.40092245,offspring,22,3.845,0.528236058342606,192
4.331994,0.42056978,offspring,11,3.525,0.243104915622864,193
4.10851,0.38848993,offspring,4,4.3025,0.605440610905259,194
4.111935,0.43972242,offspring,25,4.242,0.684485208021327,195
4.1104445,0.45527375,offspring,25,4.395,0.372603453195664,196
3.8337328,0.36255845,offspring,22,4.7125,0.82358464450636,197
3.8475926,0.3588934,offspring,20,4.144,0.275372475022468,198
3.8848526,0.38410538,offspring,22,3.60666666666667,0.441482351478138,199
4.1380515,0.40403777,offspring,11,4.04166666666667,0.185085565797732,200
3.8274903,0.53742546,offspring,25,3.976,0.372330498347906,201
4.0540533,0.40785438,offspring,4,3.74,0.180222085217101,202
3.952006,0.4376335,offspring,20,3.13,0.301579177000004,203
4.015194,0.35495874,offspring,25,4.024,0.744331915209875,204
3.910331,0.4717369,offspring,20,4.245,0.398204302672217,205
4.073146,0.41801745,offspring,4,4.42,0.391492869241148,206
3.8570013,0.39985836,offspring,4,3.79833333333333,0.452345737977785,207
4.2655015,0.49830973,offspring,7,4.95833333333333,0.819058402476079,208
4.155792,0.47199568,offspring,7,5.5675,0.168201268326569,209
3.9279513,0.42606688,offspring,20,4.136,1.05141809000987,210
3.8319774,0.45891428,offspring,25,4.65,1.04481577323469,211
4.0000896,0.39006358,offspring,7,4.706,0.514324800102037,212
4.2089825,0.40719485,offspring,11,3.7375,0.559188399975059,213
4.380436,0.44841874,offspring,11,4.245,0.689371694612807,214
4.011326,0.42007104,offspring,20,3.23,0.520528577505597,215
4.2975607,0.56686413,offspring,11,4.42,0.584180337452971,216
4.0813093,0.42897132,offspring,7,5.68714285714286,0.997174579929283,217
3.9295216,0.3687604,offspring,4,3.78833333333333,0.529808141374466,218
4.2542653,0.4202081,offspring,11,4.0375,0.876066017299305,219
4.079156,0.46368754,offspring,7,4.83166666666667,0.48938396649938,220
4.206479,0.45321107,offspring,11,3.7725,0.695047959975905,221
3.8393247,0.46923262,offspring,25,4.4525,0.361328567004234,222
4.146845,0.44682539,offspring,7,4.5725,0.443799879825731,223
4.126739,0.43219104,offspring,22,3.75666666666667,0.675593566182114,224
3.7930694,0.38389248,offspring,22,3.436,0.276459761990782,225
3.9612246,0.374594,offspring,22,4.6,1.05843280372445,226
4.092142,0.40519476,offspring,20,4.92,1.06131993291373,227
3.9605622,0.35613063,offspring,20,4.344,0.466615473382527,228
4.337082,0.43523318,offspring,11,4.005,0.803513119577604,229
4.0020947,0.4007776,offspring,4,3.4325,0.739521241524993,230
4.141648,0.41880107,offspring,4,3.99333333333333,0.164641023644372,231
4.0706673,0.40877622,offspring,4,4.215,0.483080393585443,232
4.4747696,0.5345762,offspring,11,3.802,0.607058481532051,233
4.53756,0.491308,offspring,7,5.05666666666667,0.37992981808048,234
3.5693338,0.37848085,offspring,22,3.755,0.703839470333968,235
3.9087334,0.33706295,offspring,4,3.89,0.277758888246623,236
4.0858383,0.42465347,offspring,25,4.022,0.723443156025406,237
3.746673,0.45420277,offspring,25,3.875,0.837237521057595,238
4.394707,0.42670524,offspring,11,4.6925,2.02246343189026,239
4.022151,0.5393357,offspring,25,3.72333333333333,0.376173718734665,240
3.6933093,0.44765502,offspring,25,3.4825,0.990904468991167,241
4.0522833,0.37190974,offspring,20,4.29166666666667,0.50085593404358,242
4.4121056,0.44023442,offspring,11,4.265,0.125033328890074,243
4.2019496,0.4137213,offspring,4,4.46,0.452990066116245,244
3.7645724,0.4287818,offspring,25,3.03285714285714,0.70820699153365,245
4.561324,0.42942917,offspring,11,4.3525,0.652348322089766,246
4.3949876,0.51743025,offspring,7,4.85,0.586259328283994,247
4.0399694,0.358801,offspring,22,3.7875,0.188392321145706,248
4.0126543,0.45612362,offspring,4,4.6025,0.345579223912549,249
3.9003367,0.40889218,offspring,25,3.735,0.610054642361376,250
4.1445336,0.4515246,offspring,11,4.325,0.476829808911593,251
4.0485077,0.436827,offspring,4,3.865,0.375987588447633,252
4.0483594,0.43446252,offspring,25,3.686,0.757548678303909,253
4.336088,0.5281539,offspring,22,4.6475,0.591685445711373,254
4.168439,0.37485018,offspring,25,4.286,0.627160266598579,255
3.811723,0.40275362,offspring,20,3.865,0.786998517575902,256
4.506881,0.5982343,offspring,4,3.74333333333333,0.576911316119442,257
3.801135,0.38429385,offspring,25,3.8475,0.711775947893717,258
4.392439,0.5200347,offspring,7,3.764,0.581059377344519,259
4.25652,0.5029255,offspring,4,4.446,0.326925067867241,260
4.066075,0.4204875,offspring,25,3.574,0.476896215124423,261
4.0665064,0.36476955,offspring,7,5.55,0.857228091000289,262
3.7697418,0.3529892,offspring,22,3.2975,0.660876942655237,263
4.018276,0.44524622,offspring,4,4.1025,0.279448862346345,264
3.763825,0.3941799,offspring,4,4.28,0.683276420394167,265
4.001926,0.5879686,offspring,25,3.72428571428571,0.572242872180951,266
4.2128916,0.44531637,offspring,11,5.2575,1.21935433734415,267
4.084029,0.4115177,offspring,22,3.56,0.413521462562707,268
4.0205803,0.46393192,offspring,20,5.3525,0.655610402602033,269
3.9349144,0.39526144,offspring,22,3.0275,0.439573657081495,270
4.1054606,0.39895085,offspring,20,5.042,1.18360466372856,271
3.8110957,0.38578326,offspring,20,4.30166666666667,0.474274885131678,272
4.1137843,0.4284828,offspring,4,4.515,0.484733603814164,273
3.834019,0.43687907,offspring,25,4.095,1.06403320750185,274
3.7405996,0.39839533,offspring,22,4.64833333333333,0.37199014323859,275
4.0768743,0.38780373,offspring,20,4.612,0.659598362641995,276
4.26143,0.4875023,offspring,11,4.1025,0.847284879285985,277
3.9352574,0.34063858,offspring,20,4.862,0.268644746831201,278
3.785166,0.37365976,offspring,22,4.502,0.801261505377614,279
3.9431634,0.3647118,offspring,22,3.97428571428571,0.386257994215315,280
3.990634,0.40375963,offspring,7,4.88,0.855949764881094,281
3.8443134,0.41547412,offspring,4,4.038,0.670499813571935,282
4.1136436,0.3947237,offspring,11,3.55666666666667,0.198057230786121,283
4.2881603,0.47354522,offspring,25,4.152,0.789886067733822,284
4.2476573,0.40085286,offspring,25,3.818,1.04743496218142,285
3.8074355,0.4183966,offspring,25,3.58833333333333,0.664030621783865,286
4.009509,0.5070654,offspring,7,4.66,0.664580067912563,287
4.1415415,0.48491687,offspring,4,4.186,0.557341905835189,288
4.2965016,0.41341427,offspring,4,4.542,0.391560978648281,289
4.0153327,0.5340124,offspring,25,3.93428571428571,0.789870393226153,290
3.9089372,0.44254676,offspring,4,3.74666666666667,0.687972867682052,291
3.9601877,0.41199064,offspring,7,5.09,0.665620011718398,292
4.078692,0.57528305,offspring,25,2.615,0.308814939189584,293
4.024166,0.38793465,offspring,25,4.7475,0.560200856836189,294
3.8478131,0.4342452,offspring,4,3.3625,0.37862690518944,295
4.3087935,0.40976074,offspring,7,4.63833333333333,0.363671096826056,296
4.0666065,0.39032376,offspring,25,4.48,0.971836748979306,297
4.234478,0.31475794,offspring,7,5.3175,0.741681647788771,298
4.6162276,0.49583828,offspring,11,4.756,0.255988280981767,299
4.063298,0.3975462,offspring,11,3.3325,0.460968184006951,300
4.0336924,0.44201463,offspring,7,4.484,0.482628221304971,301
4.1038556,0.48163494,offspring,4,3.84,0.503140139523771,302
3.7837474,0.3842191,offspring,4,4.3625,0.851797119819816,303
3.98659,0.42578602,offspring,20,3.52,0.452769256906871,304
3.8407762,0.46558046,offspring,25,3.21,0.680636956583072,305
4.0495443,0.420834,offspring,25,4.49,1.25174544803113,306
4.23465,0.50296754,offspring,7,4.3325,0.543591451980867,307
3.780958,0.34839395,offspring,22,3.35,0.356464116941196,308
4.1282425,0.42467806,offspring,7,4.845,0.2720906711619,309
3.9604063,0.5020577,offspring,20,4.414,0.681674409083985,310
3.8136637,0.40773278,offspring,20,4.846,0.432585251713463,311
3.9153352,0.4006109,offspring,22,4.088,0.812846849043533,312
3.7919803,0.45264503,offspring,22,5.0075,1.25664566737539,313
4.0877924,0.38617405,offspring,4,4.002,0.376988063471511,314
3.8550692,0.34200928,offspring,20,4.446,0.484592612407577,315
4.318949,0.5925486,offspring,25,4.64666666666667,0.664399478225764,316
3.8609545,0.43512124,offspring,25,3.9375,0.444325331260778,317
3.7379508,0.4113848,offspring,4,3.792,0.261476576388785,318
3.7097259,0.3821113,offspring,20,3.3925,0.694376218870817,319
4.289667,0.42011222,offspring,11,3.434,0.407345062569807,320
3.8822172,0.37867624,offspring,4,3.55,0.395411178395351,321
3.8690548,0.42134482,offspring,20,3.682,0.601390056452549,322
4.3276486,0.42478392,offspring,20,3.76166666666667,0.731776377499757,323
4.03593,0.40054256,offspring,20,4.18166666666667,0.386233953280478,324
3.782135,0.436512,offspring,22,4.13166666666667,0.840057537711951,325
4.156342,0.4524914,offspring,11,5.0475,1.66153292674767,326
3.8652506,0.3550966,offspring,22,3.618,0.561400035625221,327
3.8986535,0.4742869,offspring,25,3.80428571428571,0.484453545858876,328
3.902208,0.4052345,offspring,25,4.2925,0.693607718142371,329
4.156606,0.5799303,offspring,25,4.0575,1.01618157826247,330
4.055862,0.3764059,offspring,7,3.932,0.43060422663973,331
4.091405,0.4450686,offspring,7,5.105,0.538547429047186,332
4.1736712,0.4860041,offspring,20,4.7,0.635767253010093,333
4.2443666,0.37766582,offspring,4,3.404,0.351112517578055,334
4.013052,0.36678076,offspring,4,4.2325,0.35687299328099,335
4.1781473,0.50336725,offspring,25,3.1425,0.166007027963678,336
3.8753674,0.40829375,offspring,22,2.745,0.551271258093509,337
4.1706715,0.44395423,offspring,4,3.6875,0.252504125378841,338
4.235742,0.5053201,offspring,4,4.14666666666667,0.317406154109631,339
4.086978,0.44866127,offspring,22,3.868,0.46477951762099,340
4.0638027,0.5084578,offspring,7,5.082,0.374125647343242,341
4.0988617,0.3888468,offspring,25,3.93,0.842828570944294,342
4.0761924,0.41562802,offspring,7,5.735,1.01539811568337,343
3.8199847,0.3465425,offspring,4,4.095,0.500832640043891,344
3.9807758,0.50057733,offspring,25,3.00857142857143,0.400559133022353,345
3.71057,0.33245796,offspring,22,3.922,0.470446596331613,346
3.66916,0.33890623,offspring,22,3.654,0.544821071545512,347
3.8888106,0.48232675,offspring,25,4.16833333333333,1.04308037402046,348
3.8462496,0.3460269,offspring,22,3.595,0.322350740653717,349
4.28712,0.47887057,offspring,4,4.61,0.898498747912316,350
4.372915,0.48053923,offspring,7,4.66833333333333,0.795522888838949,351
4.169131,0.45906192,offspring,20,4.5825,0.807026434924326,352
4.0590043,0.33409357,offspring,20,4.938,0.828836533943817,353
4.1098,0.39582598,offspring,11,3.29,0.403236903073119,354
4.0353413,0.39883912,offspring,4,3.652,0.676069523052178,355
4.225845,0.42335722,offspring,4,4.385,1.01536528730633,356
4.3180566,0.5144911,offspring,25,3.905,1.06359453427203,357
4.1549196,0.42603782,offspring,7,4.59,1.15951139134838,358
4.3356214,0.42676345,offspring,20,4.2525,1.24943653967165,359
4.1016517,0.39435664,offspring,7,4.4775,0.833921459131494,360
4.258758,0.48812658,offspring,7,5.518,0.803535935724097,361
4.2858987,0.41061854,offspring,11,3.9075,0.579964079347449,362
4.4193535,0.4758298,offspring,7,4.318,0.821626435796707,363
3.9332223,0.3831132,offspring,7,4.20571428571429,0.594694799676191,364
3.8924563,0.4224694,offspring,20,3.94,0.651229606206598,365
3.8697433,0.4611294,offspring,22,3.45,0.734982993000518,366
3.7015884,0.39133078,offspring,7,4.074,0.757680671523301,367
4.0597286,0.49453026,offspring,25,5.20571428571429,0.726426347330022,368
4.0726156,0.51034045,offspring,25,3.25,0.297545514725619,369
4.3499327,0.45000377,offspring,7,4.68333333333333,0.669736266500976,370
4.325887,0.44754684,offspring,11,4.63,0.480901930404388,371
4.2339683,0.36860546,offspring,20,4.22333333333333,0.62372002265974,372
3.910928,0.41497412,offspring,25,2.882,0.38505843712351,373
3.7258306,0.38337564,offspring,25,5.08,0.731744490925623,374
3.821798,0.37305918,offspring,20,4.98,0.354330354330532,375
4.5711226,0.5019194,offspring,11,4.43,0.583152352877588,376
4.0463357,0.44880036,offspring,4,4.755,0.672433391992595,377
3.8857539,0.38321862,offspring,22,3.0975,0.275363396260287,378
3.8408725,0.37109995,offspring,7,4.558,0.593059862071275,379
3.8587036,0.4166531,offspring,7,4.345,0.548552641047329,380
4.156805,0.42348197,offspring,4,3.9275,0.721959140118054,381
4.2096376,0.48278213,offspring,20,4.42833333333333,0.513475088652474,382
3.9201336,0.37191853,offspring,22,4.342,1.16688474152334,383
4.2665386,0.53138417,offspring,11,3.886,0.94054771277166,384
4.2476373,0.51436806,offspring,7,4.19833333333333,0.420162666912074,385
3.841439,0.431165,offspring,22,4.2225,0.417881562168038,386
3.8788993,0.38619885,offspring,22,4.02,0.210594396886527,387
3.9096296,0.43996963,offspring,7,4.156,0.509391794201673,388
4.406997,0.46622,offspring,4,3.298,0.4766759905848,389
3.981109,0.40472686,offspring,25,4.642,1.23274896065663,390
3.986065,0.4344014,offspring,7,4.386,0.326619044147765,391
3.9233384,0.3862883,offspring,22,4.11,0.27437201023428,392
3.9692318,0.24896413,offspring,22,3.98833333333333,0.381597519209267,393
4.3743773,0.4583698,offspring,11,4.465,0.711723260825442,394
4.4655952,0.4541245,offspring,7,4.366,0.602353716681486,395
4.046353,0.40554675,offspring,4,4.118,0.094180677423769,396
3.9695132,0.36484668,offspring,7,4.49833333333333,0.451371982589379,397
4.248376,0.33062163,offspring,4,3.73,0.635295206970744,398
4.022554,0.41518524,offspring,20,4.7425,0.784065260889254,399
3.9416523,0.38311988,offspring,7,4.925,0.679337912971151,400
4.226776,0.4045717,offspring,4,3.83,0.158113883008419,401
4.4356794,0.44968134,offspring,11,5.975,0.655718435509226,402
3.8429525,0.37418905,offspring,7,5.1025,0.79558678554469,403
4.091358,0.38828823,offspring,7,5.158,0.673030459934764,404
4.269009,0.5199279,offspring,7,5.175,0.909917578685015,405
4.0813813,0.39061388,offspring,7,4.49,0.586174035590114,406
4.5495214,0.5358361,offspring,11,6.015,0.814800589101407,407
4.18545,0.43600786,offspring,7,5.22,0.265957390070916,408
4.2222195,0.38553402,offspring,11,4.0425,0.318263517649552,409
3.7262459,0.3542211,offspring,25,3.63,0.318852107828483,410
3.794591,0.39730254,offspring,25,3.67,0.232522400354604,411
3.6799567,0.40788704,offspring,7,4.81833333333333,0.799385180414715,412
3.9420056,0.3290242,offspring,22,4.11,0.249666444147653,413
4.2047963,0.52221715,offspring,7,4.672,0.379038256644366,414
3.9010358,0.38312504,offspring,25,3.915,0.788014382271457,415
3.8091335,0.3610144,offspring,22,3.19333333333333,0.496897038295326,416
4.1562524,0.405576,offspring,11,4.13,0.671922614591889,417
4.028321,0.39204663,offspring,22,3.68333333333333,0.406037765074465,418
3.741006,0.4826194,offspring,25,3.406,0.355569964985796,419
4.2570033,0.41969654,offspring,11,3.744,0.831101678496681,420
4.0474396,0.45634213,offspring,7,4.935,0.769798674979374,421
3.8957381,0.41873974,offspring,7,5.02333333333333,0.563654740658381,422
4.160468,0.4923858,offspring,25,4.07428571428571,0.976812113337004,423
3.807429,0.28138652,offspring,22,3.805,0.413884041731498,424
3.749449,0.45561817,offspring,20,3.85333333333333,0.617370769203294,425
4.270406,0.46121782,offspring,11,3.75,0.694874089314028,426
3.9825068,0.39030433,offspring,7,4.98,0.835583628370015,427
