0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0005224438587709824,0.00011733634482165191,0.0012602573188228927,0.002597680726417846,0.0038563532547151026,0.0020073837200798575,0.0008982807055452175,0.0015152838578959078,0.010072952402853613,0.0008606259950074328,0.002866983151648263,0.0027873282405815676,0.019142822268810533,0.010931350266431933,0.00338442791333179,0.004094151034507773,0.012976750442848625,0.0010198650430780333,0.0009879807458184936,0.010194021708454425,0.00023730764397685545,0.0004302617495196966,0.01666340468566262,0.009231729233066045,0.013502944024974614,0.001649816298660544,0.0003086657702759085,0.0010915556596349536,0.0062059132856466985,0.005227084660591112
0.009242507843971924,0.02039072742852238,0.0019513777134473448,0.0045823490672999906,0.0009506352799393197,0.0001507141213337207,0.000452008154614887,0.015757138180013546,0.009519542308252972,0.0013988861487963576,0.005682074247308251,0.0025589616686617187,0.002966296991782982,0.0004789438416030218,0.00623893918052845,0.004169119312097095,0.003600728209302401,0.004968020915150332,0.001272643253653045,0.0021099876173192025,0.0004442383941597718,0.0014416531393712248,0.016439055218217986,0.0016939108785033773,0.0016719047508335718,0.003696453713413907,0.004886150734709145,0.0028447151355331666,8.454101971358999e-05,0.013836776078838861
0.010010491698866267,0.012732221293024861,0.005864796662446071,0.0021369888931836315,0.0006750370434265865,0.0021741688603842233,0.005670449928406105,0.011020337789221301,0.005754952193665585,0.0007315688842603921,0.002380502185033205,0.0034071581834609036,7.421036501617105e-05,0.004456477047794022,0.001056482309793042,0.008747782701282512,0.004421411174596982,0.009945943731861459,0.0005759661338595119,0.0070085205330356415,0.0004060584875433418,0.0009722410908662155,0.006920375258888608,0.0018807013031325352,0.0025333348825442603,0.005308462171447063,0.0033627712252243757,0.0025638636995142087,0.0009915936881316027,0.005152349337628557
0.021819836039800856,0.015528314838296845,0.006530186121424099,0.0005445709686615042,4.332334394125693e-05,0.001760273164802574,0.0023034159417335037,0.006397782000677863,0.008750124901695551,0.0031992719703528034,0.0026722826330963967,0.007555915433127019,0.002265231817474577,0.007898079776414917,0.00869755714665075,0.00010309316125960097,0.0025403267189174515,0.0037536835568092036,9.04797102932157e-05,0.010162129686681655,0.0007460403224016734,0.00026418785833657476,0.003103857016651573,0.006826685396005831,0.009716369230181399,0.002134331481341302,0.0015137683650741866,0.005684910739260951,0.0007688501411723347,0.0005921253858868515
0.005315783153346062,0.014629471353527903,0.0025404056644815834,0.0023979567136807292,0.002086581628247084,0.0001663230078827516,0.002378807271540369,0.00027240379570193376,0.00580914317081302,0.004187007601493335,0.004569354055364512,0.006157897350046156,0.0010171808371242466,0.011470372309124321,0.0007154869072909753,0.0007908596041403996,9.323443898786081e-05,0.004720946348113036,8.982658599116665e-05,0.0006033917807350699,0.000217026416139138,0.000265439898988996,0.005857562612399779,0.007357285822486372,0.009665665534654,0.002477482435156445,0.003071521793288605,0.006515161986683417,0.00266791017300032,0.003817790178310846
0.005315783153346062,0.014629471353527903,0.0025404056644815834,0.0023979567136807292,0.002086581628247084,0.0001663230078827516,0.002378807271540369,0.00027240379570193376,0.00580914317081302,0.004187007601493335,0.004569354055364512,0.006157897350046156,0.0010171808371242466,0.011470372309124321,0.0007154869072909753,0.0007908596041403996,9.323443898786081e-05,0.004720946348113036,8.982658599116665e-05,0.0006033917807350699,0.000217026416139138,0.000265439898988996,0.005857562612399779,0.007357285822486372,0.009665665534654,0.002477482435156445,0.003071521793288605,0.006515161986683417,0.00266791017300032,0.003817790178310846
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.009175907699424165,0.011240276398123488,0.0037508141785618605,0.0016697427548656085,0.002615105016866317,0.0013207305403587183,0.002644928768628065,0.0007380904876012026,0.006337228285210464,0.004104527662796073,0.001654987444755659,0.003101141292024378,0.003127987688597845,0.004573696800821122,0.006153349267705738,0.0024260207608435627,0.002246479889071627,0.002200403303865749,0.0003904787595726589,0.0018959875617598368,0.0013639685878974036,0.00210583867086717,0.0032477395441922394,0.001590144122231131,0.004258977386533485,0.001223679557829416,0.005439272182934303,0.0005261988781514487,0.0003570210289573937,0.010509304315265268
0.012539264525247784,0.013866568436453033,0.002784444198791279,0.0005596481435359827,0.004667747804329541,0.0010414018083892901,0.0039049652187313644,0.001530684012417624,0.0032469593454227145,0.003622972168247886,0.00633123347601016,0.0038863427597783167,0.006709369975868412,0.008465552748742671,0.007518458797956042,0.0018966476696189749,0.000978416020011742,0.003661848022609032,1.486487917156519e-05,0.002467218315587939,0.0006792773129696596,0.001345014021098621,0.013030858587992949,0.00033276770466244876,0.0033016151707025445,0.001410667987663607,0.005035568923880942,0.001005019493121685,0.0007009931566986413,0.014547196640501312
0.012539264525247784,0.013866568436453033,0.002784444198791279,0.0005596481435359827,0.004667747804329541,0.0010414018083892901,0.0039049652187313644,0.001530684012417624,0.0032469593454227145,0.003622972168247886,0.00633123347601016,0.0038863427597783167,0.006709369975868412,0.008465552748742671,0.007518458797956042,0.0018966476696189749,0.000978416020011742,0.003661848022609032,1.486487917156519e-05,0.002467218315587939,0.0006792773129696596,0.001345014021098621,0.013030858587992949,0.00033276770466244876,0.0033016151707025445,0.001410667987663607,0.005035568923880942,0.001005019493121685,0.0007009931566986413,0.014547196640501312
0.00774399624365626,0.019415640044569693,0.007650354885632655,0.00525439200177315,4.689144164004938e-05,0.003025766123935593,0.0010483715215239182,0.0028111292557105308,0.01023864751591439,0.006914505888344797,0.001115450263821686,0.002554991654688959,0.009482276017948375,0.001658137898699277,0.004785581056121352,0.006264582266270561,0.008585091817924478,0.011933400873988592,0.0007989468481806711,0.0063902073245273045,4.717286605514678e-05,0.0014219041702033378,0.0012652116225398086,0.002406312407575004,0.0012084647288336092,0.002615899367673197,0.002597257861840146,0.011268594015264014,0.0011442324114668363,0.003572810779403854
0.0010963001089569658,0.0012056656997286334,0.000666584725474705,0.00018114646871330602,0.000185691132815119,0.0024321347962420027,0.0014468733708569036,0.011375350934731153,0.005348722736849118,0.002683269353594521,0.004336483058204139,0.010727680897037744,0.003257276546380834,0.004044418214138089,0.0044701766478070885,0.0037884506752431856,0.002464098133606548,0.0015759117410284772,0.0013089811720185022,0.007072481523820599,0.0013455410667487324,0.0023535757789620473,0.0021459183232995717,0.00049140275651344,0.004400982260704827,0.0008619291657756244,0.004267932397332546,0.012453399314282517,0.0003441563331587569,0.003699805970586519
0.0003924372531731562,0.0004537797386410416,0.0004531623968093356,0.004246546842803912,0.000466196855093197,0.001793892530226396,0.002830952192171648,0.008717370593479944,0.009391151378146074,0.0014345840394853066,0.007684883272680698,0.0035682136716238474,0.0011923810740859678,0.002458947319521376,0.003612088748607186,0.011476050541931081,0.002854638817172553,0.00647443078086688,0.0016220453297291374,0.001976002886009743,0.0010629923299745152,0.0001460790171104333,0.017388182806088864,0.0004038544716706964,0.0015348552426485795,0.00393722958102331,0.007262458904369583,0.0055615841943949,0.0010684986976515541,0.010434691359475315
0.00025045570778573005,0.000993712180267776,0.0006288067157044942,0.0027681075967294004,0.0011248816091747927,0.0009660915440809904,0.0007276543136023887,0.0076662315332752425,0.005057024988473572,0.00042418588653587725,3.6231471325147875e-05,0.003327475352398122,0.001633770749806804,0.0025490459997707052,0.001262554647920621,0.00492749374048541,0.004919440186198407,0.0005732424904837829,8.883890180785953e-05,0.0025420951669452045,0.0022261352840016535,0.0016152941004885899,0.0003955276654179397,0.004965932568164825,0.0042657742499309145,0.0024685942677147438,0.007953091015427535,0.0029981261743028753,0.001034019213384396,0.006290915279608239
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.021065771740883924,0.012211869217711712,0.002925883091833008,0.002722838840608332,0.0033621647249380627,0.0035458005961331827,0.006682690559299027,0.000536671874354017,0.011715426142497017,0.003998772160126212,0.0029754266806316,0.001709197656883044,5.408535260895547e-05,0.00149740676587868,0.005135538495143739,0.004425077584405911,0.0015963359902558209,0.004142658634718978,0.0005366123169768217,0.0036541690661724513,6.459049334081594e-05,0.0021379855610682065,0.00033756023690689155,0.0013227331090264693,0.002256093119282383,0.00276571518115961,0.003415687184243705,0.004728160756537596,0.0006045126011907647,0.007183450520575542
0.0027748186874559455,0.001952325310550733,0.00040077282779288966,8.403095326241582e-05,0.0008761259973358985,0.0035249084372624027,0.0010278439017884459,0.00036961471048717787,0.005874395533409563,0.005560392851826153,0.001680929089218041,0.005905556521929793,0.005523202500331153,0.0022275977877788443,0.0007851685110353088,0.00022978092893442766,0.00038769263850331584,0.000818760464912387,0.0030600060339785865,0.002339502506268107,0.002712016595669927,0.007286791217902984,0.0042649896377683245,0.0020737345729970142,0.0017657087089766866,0.0012371349805616147,0.0017872210598985862,0.009314374127976005,0.0034288438934624204,0.0021730314359982975
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445186,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666739,0.0005106471156904009,0.0015397236009904258,0.0006085538079435814,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445186,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666739,0.0005106471156904009,0.0015397236009904258,0.0006085538079435814,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.0027748186874559455,0.001952325310550733,0.00040077282779288966,8.403095326241582e-05,0.0008761259973358985,0.0035249084372624027,0.0010278439017884459,0.00036961471048717787,0.005874395533409563,0.005560392851826153,0.001680929089218041,0.005905556521929793,0.005523202500331153,0.0022275977877788443,0.0007851685110353088,0.00022978092893442766,0.00038769263850331584,0.000818760464912387,0.0030600060339785865,0.002339502506268107,0.002712016595669927,0.007286791217902984,0.0042649896377683245,0.0020737345729970142,0.0017657087089766866,0.0012371349805616147,0.0017872210598985862,0.009314374127976005,0.0034288438934624204,0.0021730314359982975
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.00025045570778573005,0.0009937121802677763,0.0006288067157044942,0.0027681075967294004,0.0011248816091747927,0.0009660915440809904,0.0007276543136023887,0.007666231533275242,0.005057024988473572,0.00042418588653587725,3.6231471325147875e-05,0.003327475352398122,0.001633770749806804,0.0025490459997707052,0.001262554647920621,0.00492749374048541,0.004919440186198407,0.0005732424904837828,8.883890180785953e-05,0.0025420951669452045,0.0022261352840016535,0.0016152941004885899,0.0003955276654179397,0.004965932568164825,0.0042657742499309145,0.0024685942677147433,0.007953091015427535,0.0029981261743028753,0.001034019213384396,0.0062909152796082396
0.00942498528192774,0.03697885914569872,0.0029992282884350437,0.0023394065457933437,0.0015875321837940375,0.00012028974198203975,0.004589822875535117,0.013563701092118362,0.00557183358791759,0.000705057707178532,0.0013259379271767706,0.004714479532868571,0.01612073750583874,0.005827872524496787,0.002388969450370666,0.0022995551827936426,0.0006484662443218712,0.006332950841165273,0.00031141450412895303,0.008291665384598723,0.001887014958421699,0.0012279783284088377,0.017000821593179144,0.000709429586244007,0.0009138307548158191,0.0009525019065368576,0.0038145467052715944,0.014448976051221897,0.0007018698898922331,0.017028584438443368
0.00025045570778573005,0.0009937121802677763,0.0006288067157044942,0.0027681075967294004,0.0011248816091747927,0.0009660915440809904,0.0007276543136023887,0.007666231533275242,0.005057024988473572,0.00042418588653587725,3.6231471325147875e-05,0.003327475352398122,0.001633770749806804,0.0025490459997707052,0.001262554647920621,0.00492749374048541,0.004919440186198407,0.0005732424904837828,8.883890180785953e-05,0.0025420951669452045,0.0022261352840016535,0.0016152941004885899,0.0003955276654179397,0.004965932568164825,0.0042657742499309145,0.0024685942677147433,0.007953091015427535,0.0029981261743028753,0.001034019213384396,0.0062909152796082396
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.0014886620732152344,0.0006524750533958861,0.0007407191211769768,0.008309346120756664,0.0005256498377247729,0.003099668637140725,0.0018688671449513857,0.0028105017855937714,0.013259454192942919,0.001338282156008286,0.0004943856765224369,0.0018116051841088638,0.010034178732549604,0.0012248195221876896,0.0026599502600350676,0.008554698081846364,0.007772590225868347,0.0005678831778280412,0.0006587835017530547,0.0047671570215342485,0.0008277067873050839,0.001811078078300845,0.008854446531495516,0.0073395210332105505,0.008284882387164898,0.0005903682992419154,0.006009724986994202,0.002392583308224794,0.0033205259918409405,0.0076806262423614645
0.0005494078123633456,0.00014398204889352849,0.00016652678852144403,0.001477179561059124,0.0023995817959573786,0.0019273813173536923,0.002380999158617816,0.002510210510746865,0.006336705348366384,0.0037016449587184263,0.004776457168407781,0.010030379051597454,0.0014122528780770877,0.008297071796320464,6.717146064461425e-05,0.004332674551607124,1.4830734848111679e-05,0.000505687711346688,0.0007750729601461765,0.0006868465071981888,0.0005364977176456698,0.0022701808866829325,0.002587450734186317,0.0014014513987612434,0.007005488943948993,0.0014157652047916227,0.006494058379083071,0.005071145969101914,0.00043306170917233565,0.008179523637855965
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.0005462847878909063,0.0008317724009275058,0.001889548025474272,0.0003804420330929534,0.0009905758397811073,0.0038025776061333233,0.0005469477748207056,0.0067920873078869065,0.008197582064509656,0.0029506201095138088,8.60826724211098e-05,0.004259965939828374,0.006870286287097651,0.0032598426610201525,0.0016743432942029866,0.0018208003119869825,0.007970939139754591,0.0024490756101482403,0.0027556856333749093,0.005124177143063606,0.0006814758625803218,0.005342675938175166,0.0027830077722272224,0.003327010302491325,0.0015296770172007516,0.00135319670886128,0.0005477750371858982,0.0024563919449690948,0.0035309666762179353,0.002031503843462861
0.004552343564630865,0.023983476372221844,0.0034973242186025315,0.0002962190626674348,0.0011324218701955176,0.0002764274126186408,0.002516273009765424,0.0031511251877495284,0.0033173344657691324,0.003586286596317345,0.0005902335314637721,0.0033468408860279054,0.005037898798627564,0.0035067870472268938,0.0019447220765292299,0.0016774359462683245,6.625725122905153e-05,0.006043249945416253,0.0003515265640257293,0.0021009628851527285,0.00248651554394255,0.0017315255592054138,0.0029978284505989645,0.002942885578280157,0.0034011637614327086,0.000457892910776418,0.003337503717070032,0.015891382089936727,0.0028624031607054293,0.0063838085558681765
0.004754387681586283,0.02003920505212714,0.002998283054557728,0.006036337316908019,0.0016864475021745077,0.0015843819542140807,0.0013844635013779754,0.0017491120515691352,0.012332818507414843,0.007202018733879759,0.002265460613338196,0.003469252246525057,0.0034961262055100734,0.0025076696366093713,0.0021410345210195734,0.0026763211226270216,0.0002622987348018261,0.005083623741700208,0.0008379931144020074,0.0016536959743690977,0.0001884193641145435,0.0006391978212436114,0.0023775474554676964,0.002598344751386213,0.004820246467116065,0.002972636053254118,0.002854421749112472,0.015501300586208777,0.0016682450975929002,0.006423932392631964
0.016547682956688767,0.018838950167042977,0.005275232991870825,0.00021087289463072478,0.0028437332308708756,0.0028169914140581368,0.009219869916923178,0.004095737502463473,0.003068492242385044,0.0002843283986692279,0.0026525902360990785,0.002795823991095309,0.002847430496035219,0.001639828674590978,0.0018583602388179397,0.011754511701978916,0.006766669783968556,0.009683221144470849,0.0012696565593240015,0.0067964369412929415,0.0007001229323215775,0.0012620552542406901,0.0015058781575798509,0.0013062545674401597,0.00216747472781654,0.006248925734877217,0.003392983511209353,0.0022037547832544887,5.622601629411683e-05,0.0035224706460945366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
