,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
10,2.4309115409851074,1.2337528467178345,0.6565040349960327,0.3824380934238434,0.2531181573867798,0.19098976254463196,0.15971706807613373,0.14303871989250183,0.13358621299266815,0.12786757946014404,0.12415549904108047,0.12152621895074844,0.11954439431428909,0.11797325313091278,0.11665935814380646,0.11553440988063812,0.1145414486527443,0.11363693326711655,0.11280064284801483,0.11202257871627808,0.11129379272460938,0.11060737818479538,0.10995602607727051,0.10933496803045273,0.10873987525701523,0.1081705316901207,0.10762374103069305,0.10709629952907562,0.10658668726682663,0.1060946062207222,0.10561931878328323,0.10515731573104858,0.10470989346504211,0.10427495837211609,0.10385220497846603,0.10344073176383972,0.10304101556539536,0.10265249013900757,0.10227447003126144,0.10190612822771072,0.10154631733894348,0.10119545459747314,0.1008514016866684,0.10051578283309937,0.10018696635961533,0.09986608475446701,0.09955255687236786,0.09924592077732086,0.09894562512636185,0.09865254908800125,"(3, 1)",train
11,2.3965225219726562,1.1994729042053223,0.6333320736885071,0.36789608001708984,0.24354830384254456,0.18327011168003082,0.1519957333803177,0.13440732657909393,0.12380599230527878,0.11696553975343704,0.1122666597366333,0.10881469398736954,0.10614064335823059,0.1039908304810524,0.10218222439289093,0.10063713788986206,0.09929021447896957,0.0980888232588768,0.09701251238584518,0.09603842347860336,0.09514155983924866,0.09430545568466187,0.09351582080125809,0.09277079254388809,0.0920647382736206,0.09139823168516159,0.0907602533698082,0.09014970064163208,0.08956333249807358,0.08899573236703873,0.08843974769115448,0.08788974583148956,0.08733566850423813,0.08676023781299591,0.08619025349617004,0.08568988740444183,0.08519113808870316,0.08471999317407608,0.08427571505308151,0.0838748961687088,0.08375713974237442,0.08326274901628494,0.08269686251878738,0.08220117539167404,0.08185727894306183,0.0815339982509613,0.08123038709163666,0.08115574717521667,0.08064339309930801,0.08006907999515533,"(3, 2)",train
12,2.3695616722106934,1.174757480621338,0.6215768456459045,0.36294737458229065,0.24060268700122833,0.17984208464622498,0.1474131941795349,0.128823384642601,0.11748818308115005,0.11013539135456085,0.10505640506744385,0.10131286084651947,0.09842845797538757,0.09612096101045609,0.09419850260019302,0.09249655157327652,0.09096786379814148,0.08964844793081284,0.08856711536645889,0.08763819932937622,0.08643289655447006,0.08556728810071945,0.08483331650495529,0.0840739905834198,0.08318823575973511,0.08245788514614105,0.08192647248506546,0.081463523209095,0.08075977861881256,0.080178402364254,0.07980155199766159,0.0793844684958458,0.07875094562768936,0.07825631648302078,0.07784292101860046,0.07756775617599487,0.07731408625841141,0.07681922614574432,0.07623843103647232,0.07591503858566284,0.07570584863424301,0.07525285333395004,0.07469668984413147,0.07434523105621338,0.07405173778533936,0.07392217218875885,0.07383866608142853,0.07337965071201324,0.07283463329076767,0.07240983843803406,"(3, 3)",train
13,2.3577780723571777,1.1654353141784668,0.6155644655227661,0.3593914806842804,0.23837731778621674,0.17771205306053162,0.1447681486606598,0.12552517652511597,0.11363279074430466,0.10572939366102219,0.10010049492120743,0.09607350826263428,0.09302462637424469,0.09035595506429672,0.08837577700614929,0.08693382143974304,0.08567032963037491,0.08418059349060059,0.08318588882684708,0.08223111182451248,0.08132316172122955,0.08075111359357834,0.07990950345993042,0.07893037050962448,0.07828380167484283,0.07780420035123825,0.0773320272564888,0.07664256542921066,0.07610899209976196,0.07578490674495697,0.07554752379655838,0.07480797916650772,0.07418575137853622,0.0738932341337204,0.07392914593219757,0.07330507785081863,0.07275904715061188,0.07240448147058487,0.07228584587574005,0.07256530225276947,0.0717209056019783,0.07082916051149368,0.07047934085130692,0.0703694224357605,0.06973990797996521,0.06936550885438919,0.06975192576646805,0.0695262923836708,0.06895777583122253,0.06855224817991257,"(3, 4)",train
14,2.346550703048706,1.1603449583053589,0.6157153844833374,0.36140182614326477,0.2400888353586197,0.1782572865486145,0.14452606439590454,0.12445218116044998,0.11204155534505844,0.10405150055885315,0.09819663316011429,0.09412068128585815,0.09137998521327972,0.08905342221260071,0.0874173566699028,0.08606983721256256,0.08460438996553421,0.08319961279630661,0.08210556954145432,0.08125840127468109,0.08037738502025604,0.07951798290014267,0.07877671718597412,0.07837507873773575,0.07791729271411896,0.07717746496200562,0.07650994509458542,0.07608680427074432,0.0755726769566536,0.07478947937488556,0.07441454380750656,0.07439535111188889,0.0741165429353714,0.07349874824285507,0.07284414023160934,0.07239101827144623,0.07198027521371841,0.07159703969955444,0.07125313580036163,0.07079903781414032,0.07049731910228729,0.07022608816623688,0.06977150589227676,0.06950419396162033,0.0694069117307663,0.06878756731748581,0.06792178004980087,0.06777440756559372,0.06833110749721527,0.06802698969841003,"(3, 5)",train
15,2.8204007148742676,1.3967939615249634,0.7165883183479309,0.40225744247436523,0.2587631344795227,0.19171565771102905,0.15852618217468262,0.14091230928897858,0.1309477984905243,0.12497130036354065,0.12111340463161469,0.11843673884868622,0.11644462496042252,0.11486395448446274,0.11356597393751144,0.11246253550052643,0.1114903911948204,0.11061321943998337,0.1098051592707634,0.10905732959508896,0.10835801064968109,0.10769736021757126,0.10707138478755951,0.10647457093000412,0.10590202361345291,0.10535385459661484,0.10482902079820633,0.10432276874780655,0.10383453965187073,0.10336394608020782,0.10290970653295517,0.10246933251619339,0.10204175114631653,0.10162579268217087,0.10122182220220566,0.1008288636803627,0.10044614970684052,0.10007334500551224,0.09971209615468979,0.09935952723026276,0.09901685267686844,0.09868183732032776,0.09835631400346756,0.09803849458694458,0.0977279543876648,0.09742546826601028,0.09712953865528107,0.09683970361948013,0.09655794501304626,0.09628259390592575,"(4, 1)",train
16,2.7749931812286377,1.3487324714660645,0.6869255304336548,0.3859689235687256,0.24913275241851807,0.18429777026176453,0.1511327624320984,0.13277916610240936,0.12179673463106155,0.11481011658906937,0.11005589365959167,0.10660447180271149,0.10395895689725876,0.10183076560497284,0.10004742443561554,0.0985327810049057,0.09722474217414856,0.09605953842401505,0.09501922130584717,0.09406778216362,0.09317681193351746,0.09233364462852478,0.09153273701667786,0.09075722843408585,0.09001071006059647,0.08927716314792633,0.08859913796186447,0.0879853367805481,0.08738008141517639,0.08680867403745651,0.08628389984369278,0.08577436208724976,0.08522657305002213,0.084767647087574,0.08437327295541763,0.08382793515920639,0.08342041820287704,0.08312760293483734,0.08276686072349548,0.08214663714170456,0.08181554824113846,0.08156177401542664,0.08101925998926163,0.08065040409564972,0.08049441874027252,0.08012575656175613,0.07970429956912994,0.07932845503091812,0.07910085469484329,0.07889650762081146,"(4, 2)",train
17,2.7431578636169434,1.3149667978286743,0.6662131547927856,0.37425094842910767,0.24176125228405,0.17849352955818176,0.14561471343040466,0.12703262269496918,0.1157260611653328,0.10831660777330399,0.10313054174184799,0.09930326789617538,0.09638765454292297,0.09407246857881546,0.09215099364519119,0.09054180234670639,0.08920451253652573,0.08790934830904007,0.08682116121053696,0.08578957617282867,0.08466786891222,0.08376718312501907,0.08317942917346954,0.08268000930547714,0.08178918808698654,0.08098727464675903,0.08052674680948257,0.07985944300889969,0.0794370248913765,0.07873241603374481,0.07805062085390091,0.0775562971830368,0.07709066569805145,0.07698961347341537,0.07641051709651947,0.0757533460855484,0.07532425969839096,0.07504580169916153,0.07475508749485016,0.07443971931934357,0.07382587343454361,0.07347774505615234,0.07329650223255157,0.07300148904323578,0.07253224402666092,0.07216021418571472,0.07191523164510727,0.0717293843626976,0.071540467441082,0.07136134058237076,"(4, 3)",train
18,2.717954635620117,1.2970854043960571,0.6591591238975525,0.3729696273803711,0.24215355515480042,0.17784832417964935,0.14360585808753967,0.1238497942686081,0.11153385043144226,0.10357179492712021,0.09829186648130417,0.09425278007984161,0.09130643308162689,0.08936082571744919,0.08715013414621353,0.08542493730783463,0.08426547795534134,0.08317843079566956,0.08194804191589355,0.080960214138031,0.08004501461982727,0.07936697453260422,0.07872441411018372,0.07761923968791962,0.07710325717926025,0.076667919754982,0.07585562020540237,0.07534477114677429,0.07486364245414734,0.0745682567358017,0.07427790760993958,0.07369701564311981,0.07289586961269379,0.07238497585058212,0.07227865606546402,0.07188475877046585,0.07148054242134094,0.07109830528497696,0.07088079303503036,0.0704757496714592,0.07029955834150314,0.07001673430204391,0.06997200846672058,0.06969510763883591,0.06887493282556534,0.06824351847171783,0.06783821433782578,0.06785176694393158,0.06794706732034683,0.06769437342882156,"(4, 4)",train
19,2.7111117839813232,1.2937222719192505,0.6590012311935425,0.3737916648387909,0.24255779385566711,0.17765450477600098,0.14289617538452148,0.12301744520664215,0.11075814068317413,0.10264207422733307,0.09720514714717865,0.09342625737190247,0.08979617059230804,0.08726929873228073,0.08552294969558716,0.08384079486131668,0.08274411410093307,0.08149181306362152,0.08033732324838638,0.07959116995334625,0.07844575494527817,0.07779939472675323,0.07716607302427292,0.07650355249643326,0.07575032860040665,0.07551510632038116,0.07470028847455978,0.07419122010469437,0.0737144947052002,0.07288253307342529,0.0723646953701973,0.07198814302682877,0.07221844792366028,0.07174605876207352,0.07094522565603256,0.07067110389471054,0.07062693685293198,0.07030047476291656,0.06935523450374603,0.06906600296497345,0.06914613395929337,0.06873293220996857,0.06798920780420303,0.0680290013551712,0.06843280047178268,0.06737824529409409,0.06649963557720184,0.06656908988952637,0.06684567779302597,0.06647533923387527,"(4, 5)",train
20,3.22220778465271,1.5707734823226929,0.7829431891441345,0.4251367747783661,0.2657521963119507,0.19315411150455475,0.1579504758119583,0.13952967524528503,0.12913969159126282,0.12292619049549103,0.11893191933631897,0.11618814617395401,0.11415449529886246,0.11256898194551468,0.11127033829689026,0.11016667634248734,0.10920481383800507,0.10834112763404846,0.10755469650030136,0.1068296954035759,0.10615259408950806,0.10551601648330688,0.10491210967302322,0.10433779656887054,0.10378909111022949,0.10326559841632843,0.10276312381029129,0.10228047519922256,0.10181491076946259,0.1013650894165039,0.10093023627996445,0.10050905495882034,0.10010109841823578,0.09970474243164062,0.09931960701942444,0.09894544631242752,0.09858095645904541,0.09822580963373184,0.0978793278336525,0.09754089266061783,0.09721052646636963,0.09688814729452133,0.096573106944561,0.09626447409391403,0.09596281498670578,0.09566748887300491,0.09537860006093979,0.09509490430355072,0.09481706470251083,0.09454319626092911,"(5, 1)",train
21,3.146655797958374,1.4858605861663818,0.7283763885498047,0.3944272994995117,0.24848432838916779,0.1816146820783615,0.1482597440481186,0.130058154463768,0.11922228336334229,0.11228856444358826,0.10760877281427383,0.10423639416694641,0.10167466104030609,0.09963615983724594,0.09794846177101135,0.09651746600866318,0.09527703374624252,0.09417561441659927,0.09317389875650406,0.09225877374410629,0.09141688048839569,0.09062424302101135,0.08987127244472504,0.08915556222200394,0.08845280110836029,0.08775325119495392,0.087098628282547,0.08647223562002182,0.08586426079273224,0.08528177440166473,0.08474384993314743,0.08427334576845169,0.08385565876960754,0.08352164924144745,0.08294402062892914,0.08226747810840607,0.08178629726171494,0.08134987950325012,0.08099351823329926,0.08071769028902054,0.08014137297868729,0.0797467902302742,0.0793529525399208,0.07900810241699219,0.07871724665164948,0.07846033573150635,0.07834630459547043,0.07803193479776382,0.07743410021066666,0.07697082310914993,"(5, 2)",train
22,3.1231117248535156,1.4634366035461426,0.718166172504425,0.39104020595550537,0.24695634841918945,0.17968225479125977,0.14534559845924377,0.126102477312088,0.11438534408807755,0.10675402730703354,0.10151051729917526,0.09773622453212738,0.09487638622522354,0.09258820861577988,0.09076359868049622,0.08926303684711456,0.08795887231826782,0.08680324256420135,0.08569859713315964,0.08489646017551422,0.08410284668207169,0.08306176960468292,0.08214960247278214,0.08163962513208389,0.08077400177717209,0.08009102940559387,0.07964475452899933,0.07915966957807541,0.07842058688402176,0.07782057672739029,0.077370785176754,0.07677238434553146,0.07653273642063141,0.07602196931838989,0.07544886320829391,0.07502621412277222,0.07476934790611267,0.074468694627285,0.07423721253871918,0.07337779551744461,0.07291586697101593,0.07264667749404907,0.07244839519262314,0.07221481949090958,0.07187630981206894,0.07126536220312119,0.07064104825258255,0.07051976025104523,0.07069049030542374,0.07048331201076508,"(5, 3)",train
23,3.0889053344726562,1.4332195520401,0.7024320960044861,0.38371142745018005,0.2431619018316269,0.1768619865179062,0.14248785376548767,0.12305078655481339,0.11120252311229706,0.1032620519399643,0.09789478778839111,0.09387765824794769,0.0906669944524765,0.08824332058429718,0.08636181056499481,0.08497405052185059,0.08372321724891663,0.08237529546022415,0.08128683269023895,0.08041226118803024,0.07963438332080841,0.07867525517940521,0.07782752066850662,0.07722267508506775,0.0767851248383522,0.07628756016492844,0.07571795582771301,0.07520712912082672,0.07450395077466965,0.07391942292451859,0.07351799309253693,0.07321148365736008,0.0728813037276268,0.07257875800132751,0.07193104922771454,0.07168572396039963,0.07159513980150223,0.0707867220044136,0.0700678899884224,0.06940850615501404,0.06913753598928452,0.06903835386037827,0.06918097287416458,0.06892042607069016,0.06807312369346619,0.06772749125957489,0.06746824830770493,0.06734263896942139,0.06697405874729156,0.0670311450958252,"(5, 4)",train
24,3.0676052570343018,1.4205595254898071,0.6983206868171692,0.38351330161094666,0.24370785057544708,0.17689508199691772,0.1419454663991928,0.12191898375749588,0.10955232381820679,0.1016385555267334,0.09602964669466019,0.0922938734292984,0.08894643187522888,0.08680016547441483,0.08496160805225372,0.08363679051399231,0.08252553641796112,0.08126207441091537,0.08018097281455994,0.07952795177698135,0.07837077230215073,0.07760609686374664,0.07684244960546494,0.07643929868936539,0.07548825442790985,0.07461757212877274,0.07443056255578995,0.07413895428180695,0.07396984100341797,0.07309351116418839,0.07275578379631042,0.07193727791309357,0.07123275846242905,0.07087554037570953,0.07061082869768143,0.07011057436466217,0.07002631574869156,0.06928636878728867,0.06896262615919113,0.06875230371952057,0.06870947033166885,0.06797032058238983,0.06725327670574188,0.06718834489583969,0.0672648549079895,0.06694114208221436,0.06636951863765717,0.06608173996210098,0.06629620492458344,0.06634241342544556,"(5, 5)",train
0,1.196750521659851,0.6900455355644226,0.426287442445755,0.2886616289615631,0.2165241241455078,0.17863796651363373,0.15859195590019226,0.14773738384246826,0.14159199595451355,0.13784310221672058,0.1353716403245926,0.13362076878547668,0.13230295479297638,0.13125936686992645,0.1303987056016922,0.12964500486850739,0.12897175550460815,0.12833760678768158,0.12772302329540253,0.12710005044937134,0.12648828327655792,0.12589958310127258,0.1253359615802765,0.12477722764015198,0.12425414472818375,0.12375633418560028,0.12326735258102417,0.12280544638633728,0.12235952913761139,0.12192056328058243,0.12149548530578613,0.12107442319393158,0.12066669017076492,0.12027566879987717,0.11989890038967133,0.11953182518482208,0.11918375641107559,0.1188536137342453,0.11853116750717163,0.11821220815181732,0.11789272725582123,0.11756913363933563,0.11724766343832016,0.1169235110282898,0.1166067123413086,0.11628922820091248,0.11598935723304749,0.11570796370506287,0.11544033885002136,0.11518719047307968,"(1, 1)",test
1,1.1813019514083862,0.6782879829406738,0.4170001149177551,0.28018832206726074,0.2086142897605896,0.1710204780101776,0.15077455341815948,0.13937313854694366,0.13254548609256744,0.12803493440151215,0.12477748841047287,0.12227015197277069,0.12019068002700806,0.11840882897377014,0.11678939312696457,0.11528895050287247,0.11395297199487686,0.1127697005867958,0.11166390776634216,0.11061767488718033,0.10965756326913834,0.10875112563371658,0.10788707435131073,0.10706764459609985,0.10629670321941376,0.1055821105837822,0.10492229461669922,0.10430014878511429,0.10370387136936188,0.10310032218694687,0.10248993337154388,0.10187609493732452,0.10129086673259735,0.10072854906320572,0.10018926113843918,0.09966368973255157,0.09913080185651779,0.09861399233341217,0.09810905903577805,0.0976288691163063,0.09710133820772171,0.09653089195489883,0.09605429321527481,0.09560925513505936,0.09517088532447815,0.09473171085119247,0.09437467902898788,0.09404424577951431,0.09368371963500977,0.09334786981344223,"(1, 2)",test
2,1.1759045124053955,0.6753527522087097,0.4142346680164337,0.27718061208724976,0.20526842772960663,0.16694968938827515,0.1459200233221054,0.13346154987812042,0.12562009692192078,0.12011479586362839,0.11606591194868088,0.11292830854654312,0.11050256341695786,0.10842824727296829,0.10663554817438126,0.10504943132400513,0.10359412431716919,0.10222689062356949,0.10099444538354874,0.09999522566795349,0.0989079549908638,0.0983639806509018,0.09794721752405167,0.0965794026851654,0.0957111045718193,0.09496346861124039,0.0943336933851242,0.09371655434370041,0.0931711420416832,0.09267271310091019,0.09209510684013367,0.09156874567270279,0.09116051346063614,0.0907258540391922,0.09046769142150879,0.08975747972726822,0.08917408436536789,0.08884632587432861,0.08909851312637329,0.08789250254631042,0.0875486359000206,0.08707521110773087,0.0867428183555603,0.08652468770742416,0.08642835915088654,0.08593417704105377,0.08570251613855362,0.08540277928113937,0.0850210189819336,0.08471129834651947,"(1, 3)",test
3,1.1725783348083496,0.6731914281845093,0.4114203155040741,0.2749870717525482,0.20297840237617493,0.1639990210533142,0.14161281287670135,0.12800194323062897,0.11927058547735214,0.11358632892370224,0.1095079779624939,0.10626417398452759,0.10409785062074661,0.10199268907308578,0.10040207952260971,0.09971438348293304,0.0978732630610466,0.09652209281921387,0.09544337540864944,0.09445326030254364,0.09347914904356003,0.09263037145137787,0.09180417656898499,0.09116048365831375,0.09094856679439545,0.08999154716730118,0.08930988609790802,0.08849401026964188,0.08807768672704697,0.0879758670926094,0.08736734837293625,0.08646044135093689,0.0863824337720871,0.0862770825624466,0.08589257299900055,0.08513743430376053,0.0849328562617302,0.08478457480669022,0.0845499262213707,0.08448418974876404,0.08415044844150543,0.08361499011516571,0.08326297998428345,0.08315015584230423,0.08291032165288925,0.08270633965730667,0.0826529935002327,0.08206212520599365,0.08188585191965103,0.08180361241102219,"(1, 4)",test
