,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
10,3.7106082439422607,1.7114609479904175,0.7972808480262756,0.39571091532707214,0.22283923625946045,0.14843393862247467,0.11557202786207199,0.10011960566043854,0.09237334877252579,0.08771126717329025,0.08466976135969162,0.08262346684932709,0.08112253248691559,0.07960504293441772,0.07847806066274643,0.07736736536026001,0.07609692960977554,0.07515119016170502,0.07427723705768585,0.07358309626579285,0.07292649149894714,0.07221328467130661,0.07162749767303467,0.0710185319185257,0.07037895172834396,0.06968598067760468,0.06926089525222778,0.06901676952838898,0.06845072656869888,0.06771361082792282,0.06708700209856033,0.06681091338396072,0.06689783185720444,0.0665266215801239,0.06592070311307907,0.06532198190689087,0.06498835980892181,0.06473470479249954,0.06442926079034805,0.06424808502197266,0.06370517611503601,0.06334979087114334,0.062935009598732,0.062462981790304184,0.06253129988908768,0.06268542259931564,0.06214641034603119,0.061905838549137115,0.06136968731880188,0.06108136475086212,"(3, 3)",train
11,3.696293592453003,1.7025378942489624,0.7968456149101257,0.3974287211894989,0.22276844084262848,0.14587964117527008,0.11125797778367996,0.09482739120721817,0.08602283149957657,0.08114404231309891,0.07808849215507507,0.07607250660657883,0.07432545721530914,0.07256469875574112,0.0712658017873764,0.07050472497940063,0.07011651247739792,0.06885241717100143,0.06759229302406311,0.06704994291067123,0.06651408225297928,0.06596969813108444,0.06534907221794128,0.06508056819438934,0.06421105563640594,0.063815176486969,0.06322135776281357,0.0631072074174881,0.06274520605802536,0.0621316060423851,0.06142079457640648,0.0609748400747776,0.06084299087524414,0.060696329921483994,0.06011640280485153,0.0598469004034996,0.059702444821596146,0.059371136128902435,0.05908367782831192,0.058906763792037964,0.05857570469379425,0.058024078607559204,0.05764557048678398,0.05796563997864723,0.05756143480539322,0.05730592831969261,0.056747425347566605,0.056589480489492416,0.05698452144861221,0.056415800005197525,"(3, 4)",train
12,4.177240371704102,1.9479351043701172,0.900782585144043,0.44008907675743103,0.24777349829673767,0.169940784573555,0.1385098695755005,0.12531578540802002,0.11918601393699646,0.11587151139974594,0.11375080794095993,0.11218523979187012,0.11090300977230072,0.10978440195322037,0.10877782851457596,0.10785319656133652,0.10699387639760971,0.10618694126605988,0.10542716085910797,0.10470829904079437,0.10402600467205048,0.10337615758180618,0.10275578498840332,0.10216378420591354,0.1015978530049324,0.10105559229850769,0.10053551942110062,0.1000346690416336,0.09955478459596634,0.09909013658761978,0.09864316135644913,0.09820995479822159,0.09778902679681778,0.09738095849752426,0.09698480367660522,0.09659970551729202,0.09622565656900406,0.09585990756750107,0.09550298005342484,0.09515394270420074,0.09481175988912582,0.09447833150625229,0.09414993226528168,0.0938272625207901,0.0935095027089119,0.09319765120744705,0.09289194643497467,0.09259233623743057,0.09229638427495956,0.09200505912303925,"(4, 1)",train
13,4.108220100402832,1.87274169921875,0.8519933223724365,0.4124791622161865,0.22970600426197052,0.15442848205566406,0.12271775305271149,0.10851127654314041,0.10141842067241669,0.09734014421701431,0.09461396187543869,0.0925619825720787,0.09088809788227081,0.0893879309296608,0.08810486644506454,0.08697991818189621,0.08598903566598892,0.08502312004566193,0.08415254205465317,0.08335360139608383,0.08260948210954666,0.0819685235619545,0.08127562701702118,0.08059080690145493,0.08002620935440063,0.07947637885808945,0.07899214327335358,0.07836158573627472,0.07789362967014313,0.07755254954099655,0.07693643867969513,0.07636895030736923,0.07598865032196045,0.07575855404138565,0.07518268376588821,0.07478655874729156,0.07454521209001541,0.07427967339754105,0.07375731319189072,0.07338206470012665,0.07323259115219116,0.07283946126699448,0.07250150293111801,0.0723285898566246,0.07213694602251053,0.07187187671661377,0.07131073623895645,0.07092930376529694,0.07065176218748093,0.0704004168510437,"(4, 2)",train
14,4.079902648925781,1.847076177597046,0.8420988917350769,0.40902289748191833,0.22595398128032684,0.14839601516723633,0.11463357508182526,0.09901721030473709,0.09115976840257645,0.08656886965036392,0.08349751681089401,0.08129677176475525,0.07964169979095459,0.07828188687562943,0.07698112726211548,0.0759492889046669,0.07514358311891556,0.07434380054473877,0.0734478309750557,0.07239948213100433,0.07177508622407913,0.07116470485925674,0.07086530327796936,0.07001685351133347,0.06945901364088058,0.06910063326358795,0.0686800554394722,0.06797317415475845,0.0671323835849762,0.06683102250099182,0.06665594130754471,0.06602390855550766,0.065804623067379,0.0654551088809967,0.06511973589658737,0.06474049389362335,0.06391926854848862,0.06337785720825195,0.06359744817018509,0.06356871128082275,0.06308680772781372,0.06246727705001831,0.06204525753855705,0.062303535640239716,0.062211841344833374,0.061438869684934616,0.0610206238925457,0.06086248159408569,0.060735512524843216,0.06075002998113632,"(4, 3)",train
15,4.062140941619873,1.8394981622695923,0.8440156579017639,0.41298842430114746,0.22803695499897003,0.14798137545585632,0.11207295209169388,0.09481518715620041,0.0861443504691124,0.08135835081338882,0.07778686285018921,0.07539737969636917,0.073615163564682,0.07194798439741135,0.07090146094560623,0.06994646787643433,0.0692165270447731,0.06837295740842819,0.06747415661811829,0.06691847741603851,0.06600619852542877,0.06538359820842743,0.06459254026412964,0.06397341936826706,0.06378090381622314,0.06327339261770248,0.06295514106750488,0.06272788345813751,0.062024783343076706,0.06145543232560158,0.061537496745586395,0.06058541312813759,0.060152895748615265,0.060325559228658676,0.0600786916911602,0.05959956347942352,0.05928677320480347,0.05898489058017731,0.05908294394612312,0.05896179750561714,0.058319203555583954,0.0581926554441452,0.05811060965061188,0.057857953011989594,0.057655494660139084,0.056987833231687546,0.05696328729391098,0.05694765970110893,0.05667712911963463,0.05646684765815735,"(4, 4)",train
0,2.033489227294922,0.9967012405395508,0.5077041387557983,0.2889295518398285,0.19606463611125946,0.15811611711978912,0.14275552332401276,0.1362135112285614,0.13303206861019135,0.1311144083738327,0.12973040342330933,0.12859368324279785,0.1275901198387146,0.1266741305589676,0.12580156326293945,0.12498021870851517,0.12419002503156662,0.12345841526985168,0.12277153879404068,0.12211829423904419,0.12148118764162064,0.12085976451635361,0.1202596127986908,0.11968222260475159,0.11911429464817047,0.118565633893013,0.1180494874715805,0.11756286025047302,0.11709935963153839,0.11665265262126923,0.11621484905481339,0.11576657742261887,0.11531820148229599,0.11486811935901642,0.11443421989679337,0.11402375996112823,0.11361999064683914,0.11322631686925888,0.11285615712404251,0.11251276731491089,0.11218629032373428,0.1118750348687172,0.11157931387424469,0.11128921061754227,0.11099877208471298,0.11070606857538223,0.1104186549782753,0.11014402657747269,0.10987196862697601,0.10960664600133896,"(1, 1)",test
1,2.0232746601104736,0.9824333190917969,0.4955102801322937,0.2778491973876953,0.1837911754846573,0.14357075095176697,0.12586010992527008,0.11729904264211655,0.11262800544500351,0.10955130308866501,0.10727104544639587,0.10545936226844788,0.10386938601732254,0.10240892320871353,0.10109170526266098,0.09989199787378311,0.09882742911577225,0.09787043184041977,0.09701014310121536,0.09621448814868927,0.09542298316955566,0.09464367479085922,0.09397748112678528,0.0934528037905693,0.09274391829967499,0.09204047918319702,0.09142684936523438,0.09090118855237961,0.090379498898983,0.08985292166471481,0.08936691284179688,0.08893422037363052,0.08851689100265503,0.08805853873491287,0.08748660236597061,0.0870809555053711,0.08671729266643524,0.0863434448838234,0.0859040915966034,0.08551456779241562,0.08516181260347366,0.08480264246463776,0.08450203388929367,0.08415073901414871,0.0838451087474823,0.08355247974395752,0.08344577252864838,0.08346334099769592,0.08271029591560364,0.08238576352596283,"(1, 2)",test
2,2.0210394859313965,0.9804245829582214,0.49433961510658264,0.27421826124191284,0.17655520141124725,0.13328291475772858,0.11346114426851273,0.10353552550077438,0.09826334565877914,0.09500223398208618,0.0926252231001854,0.09071905165910721,0.08920863270759583,0.08804860711097717,0.08724891394376755,0.08614843338727951,0.08523638546466827,0.08443041890859604,0.08368498086929321,0.08291202783584595,0.08220895379781723,0.08160031586885452,0.0810156837105751,0.08030453324317932,0.07978527247905731,0.07938847690820694,0.07884808629751205,0.07843238860368729,0.0776899978518486,0.07739132642745972,0.07720017433166504,0.07680192589759827,0.07640601694583893,0.07620599120855331,0.07581751048564911,0.07517144829034805,0.0749017670750618,0.07452253252267838,0.07438436150550842,0.07399530708789825,0.07363969832658768,0.07331902533769608,0.07311908155679703,0.07310253381729126,0.07276160269975662,0.07253875583410263,0.07238994538784027,0.0721435621380806,0.07182499766349792,0.07131581008434296,"(1, 3)",test
3,2.0136826038360596,0.9769577383995056,0.49320459365844727,0.2724989950656891,0.17332084476947784,0.1289621740579605,0.10789696127176285,0.09750869125127792,0.09183203428983688,0.08852966129779816,0.08596991747617722,0.08402304351329803,0.0823688730597496,0.0811377614736557,0.08013872057199478,0.07951816916465759,0.07874077558517456,0.0781879723072052,0.07754140347242355,0.07708834856748581,0.07718266546726227,0.07590298354625702,0.07499469816684723,0.07458332926034927,0.0740618035197258,0.07383523881435394,0.07338378578424454,0.07257238030433655,0.0723225548863411,0.07248470187187195,0.07188858836889267,0.07208068668842316,0.07105191797018051,0.07085299491882324,0.07037152349948883,0.07006807625293732,0.06966905295848846,0.06991168111562729,0.06935275346040726,0.06921616196632385,0.06954760104417801,0.06907195597887039,0.0688503310084343,0.06826763600111008,0.06888697296380997,0.06788236647844315,0.06772975623607635,0.06745351850986481,0.06732252240180969,0.06673683971166611,"(1, 4)",test
4,2.275690793991089,1.0876015424728394,0.5377353429794312,0.29677441716194153,0.19593530893325806,0.1548314243555069,0.13797470927238464,0.1305983066558838,0.1269008219242096,0.12464027106761932,0.12300051003694534,0.12165352702140808,0.12046670913696289,0.11939501762390137,0.11841431260108948,0.1175011470913887,0.11663839966058731,0.11582235991954803,0.11504197120666504,0.11429865658283234,0.11358559876680374,0.11290803551673889,0.11226197332143784,0.11164984107017517,0.11106245964765549,0.11051027476787567,0.10998494923114777,0.10948001593351364,0.10899647325277328,0.10853955894708633,0.10809949040412903,0.1076790913939476,0.10727439075708389,0.10688364505767822,0.10650719702243805,0.10614059865474701,0.1057736873626709,0.1054249182343483,0.10507640242576599,0.10473480820655823,0.1044016182422638,0.1040816456079483,0.10377387702465057,0.1034751683473587,0.10318212956190109,0.10289738327264786,0.10262100398540497,0.10234549641609192,0.10207956284284592,0.10182297229766846,"(2, 1)",test
5,2.2494637966156006,1.0632200241088867,0.521518886089325,0.28415417671203613,0.18298082053661346,0.14006581902503967,0.12130220234394073,0.11234390735626221,0.10746213048696518,0.10436553508043289,0.1021275594830513,0.10039866715669632,0.0988866463303566,0.09748133271932602,0.09614682197570801,0.09500889480113983,0.09403343498706818,0.09315676242113113,0.0923304408788681,0.09158165752887726,0.09090515971183777,0.09028538316488266,0.08968166261911392,0.08914387226104736,0.08854611217975616,0.08798135071992874,0.08740236610174179,0.08694521337747574,0.08672327548265457,0.08605564385652542,0.08557722717523575,0.08512027561664581,0.08478602021932602,0.08440835028886795,0.08417883515357971,0.08366583287715912,0.08330357819795609,0.08310981094837189,0.08291115611791611,0.08253434300422668,0.08215320110321045,0.08180171996355057,0.08158212900161743,0.0812356248497963,0.0810689628124237,0.0809011235833168,0.08034136146306992,0.0799047201871872,0.07965556532144547,0.0796024277806282,"(2, 2)",test
6,2.237699270248413,1.0567740201950073,0.5190776586532593,0.28112709522247314,0.1773269921541214,0.13164924085140228,0.11095288395881653,0.10107281059026718,0.095640167593956,0.09222809970378876,0.08982238918542862,0.08802823722362518,0.08664074540138245,0.08555124700069427,0.0844411849975586,0.08337543159723282,0.08251263946294785,0.08208334445953369,0.08119458705186844,0.08037994056940079,0.07962571829557419,0.07993124425411224,0.07905623316764832,0.07831879705190659,0.07778723537921906,0.077703557908535,0.07734078168869019,0.07650629431009293,0.07585005462169647,0.07532308995723724,0.0749630257487297,0.07466136664152145,0.07453065365552902,0.07490245997905731,0.07443314045667648,0.07361584901809692,0.0731380507349968,0.07301792502403259,0.07309026271104813,0.073545902967453,0.07205180078744888,0.07213051617145538,0.07211128622293472,0.07190553098917007,0.07124155014753342,0.07124307006597519,0.07074939459562302,0.07063287496566772,0.0708870142698288,0.0704105868935585,"(2, 3)",test
7,2.2277474403381348,1.0538250207901,0.5205256342887878,0.2819807529449463,0.17587651312351227,0.12841114401817322,0.10701227188110352,0.09584307670593262,0.08970118314027786,0.08648888766765594,0.08390718698501587,0.08185433596372604,0.08024286478757858,0.07946357876062393,0.07911845296621323,0.07756072282791138,0.07633175700902939,0.07592763006687164,0.07524988055229187,0.07527978718280792,0.07443191111087799,0.0734310895204544,0.07321319729089737,0.07242212444543839,0.07183291763067245,0.07207033038139343,0.0715758427977562,0.07134997844696045,0.07090362906455994,0.07005944103002548,0.07044488191604614,0.07075920701026917,0.06943329423666,0.0692334845662117,0.0690447986125946,0.06951605528593063,0.06838846951723099,0.06788657605648041,0.06788233667612076,0.06784288585186005,0.06751450151205063,0.06744657456874847,0.06700935959815979,0.06688036769628525,0.06778569519519806,0.06689866632223129,0.06692065298557281,0.06670720130205154,0.06748839467763901,0.06771765649318695,"(2, 4)",test
8,2.531599998474121,1.1844229698181152,0.5697562098503113,0.3054981529712677,0.19670791923999786,0.1527986228466034,0.13480252027511597,0.12692122161388397,0.12296590209007263,0.1205875426530838,0.1189105287194252,0.11757748574018478,0.11643074452877045,0.11539987474679947,0.11443892121315002,0.11354383826255798,0.11271540820598602,0.11193770915269852,0.11121150851249695,0.11052411794662476,0.10989125072956085,0.10929432511329651,0.10872863233089447,0.10819286108016968,0.10766629874706268,0.10716398060321808,0.10666235536336899,0.10618051141500473,0.1057068258523941,0.10525088757276535,0.10480879992246628,0.10438188165426254,0.10396947711706161,0.10357104241847992,0.10318798571825027,0.10282214730978012,0.10246508568525314,0.1021166443824768,0.10177986323833466,0.10145668685436249,0.10113867372274399,0.10083173215389252,0.10052907466888428,0.10023070126771927,0.09993598610162735,0.0996495857834816,0.09936098009347916,0.0990760400891304,0.09879791736602783,0.09852451086044312,"(3, 1)",test
9,2.4897327423095703,1.1514215469360352,0.5511726140975952,0.2932600975036621,0.1850765198469162,0.13960051536560059,0.119774729013443,0.11033104360103607,0.10519462823867798,0.10197775810956955,0.09968293458223343,0.09788160026073456,0.09636005014181137,0.09518136084079742,0.09423138201236725,0.09330400824546814,0.0923418179154396,0.09160713106393814,0.09070025384426117,0.0901404470205307,0.08930027484893799,0.08855480700731277,0.08804800361394882,0.08743209391832352,0.08666415512561798,0.08608086407184601,0.08576835691928864,0.0858873650431633,0.08527936786413193,0.08445590734481812,0.0840267613530159,0.08371881395578384,0.08317074924707413,0.08286042511463165,0.08244573324918747,0.08224771171808243,0.08174250274896622,0.08146092295646667,0.08127008378505707,0.0810474380850792,0.08070600032806396,0.08029726147651672,0.07999769598245621,0.07964625209569931,0.07943111658096313,0.0789966955780983,0.0788058340549469,0.07878214120864868,0.07838739454746246,0.07832983136177063,"(3, 2)",test
10,2.4569244384765625,1.1328116655349731,0.5433254837989807,0.28835737705230713,0.17923809587955475,0.13182967901229858,0.11025731265544891,0.0997047945857048,0.09403640776872635,0.09055743366479874,0.08829936385154724,0.08686795085668564,0.0856579914689064,0.08429766446352005,0.08347935974597931,0.08269721269607544,0.08189138770103455,0.08085357397794724,0.0806330218911171,0.0807545855641365,0.07970688492059708,0.07827714830636978,0.07812570780515671,0.07762034982442856,0.07635719329118729,0.07578709721565247,0.07581117749214172,0.07601282000541687,0.0753069669008255,0.0746198371052742,0.07426775991916656,0.07427145540714264,0.07508498430252075,0.0740673616528511,0.07319063693284988,0.07319867610931396,0.07288126647472382,0.07283416390419006,0.07249221205711365,0.0719958171248436,0.07213745266199112,0.07160519808530807,0.07101046293973923,0.07079046964645386,0.07118935883045197,0.07113085687160492,0.07021110504865646,0.07063999027013779,0.07016898691654205,0.0708497166633606,"(3, 3)",test
11,2.442680835723877,1.128942608833313,0.5450679659843445,0.2895786464214325,0.17787738144397736,0.12851369380950928,0.10608720034360886,0.09490561485290527,0.08881907910108566,0.08539485931396484,0.08285945653915405,0.08165328949689865,0.07942414283752441,0.07849731296300888,0.07768431305885315,0.07705240696668625,0.07621945440769196,0.07520046830177307,0.07492528110742569,0.07451038807630539,0.07423314452171326,0.07380884885787964,0.07408377528190613,0.07279068976640701,0.07283418625593185,0.07116906344890594,0.07091914862394333,0.07059163600206375,0.06997358053922653,0.0704403668642044,0.06947191059589386,0.06958552449941635,0.06980375945568085,0.06916498392820358,0.06956304609775543,0.06934008002281189,0.06822023540735245,0.06826958805322647,0.06756460666656494,0.06759677082300186,0.06736305356025696,0.06742245703935623,0.06735441833734512,0.06774625927209854,0.067421093583107,0.06690189987421036,0.0663524642586708,0.06669655442237854,0.0671054869890213,0.06683248281478882,"(3, 4)",test
12,2.789330244064331,1.2864794731140137,0.6064016819000244,0.3174191415309906,0.19952641427516937,0.15221518278121948,0.13286855816841125,0.12437902390956879,0.1201665922999382,0.11772025376558304,0.11603754013776779,0.11472390592098236,0.11363290250301361,0.11268039792776108,0.11181896179914474,0.1110190898180008,0.11026949435472488,0.10955879092216492,0.10888516902923584,0.1082378625869751,0.10761786997318268,0.10702689737081528,0.10646434128284454,0.10592684894800186,0.10541616380214691,0.10492762178182602,0.10445858538150787,0.10400325804948807,0.10356342047452927,0.10313701629638672,0.10272439569234848,0.10232248902320862,0.10193168371915817,0.10154963284730911,0.10117831826210022,0.10081522166728973,0.10046368092298508,0.10011263191699982,0.0997643768787384,0.09941790997982025,0.09907335042953491,0.09873320907354355,0.09839031100273132,0.09806161373853683,0.0977492704987526,0.09744522720575333,0.09715324640274048,0.09686823934316635,0.09658118337392807,0.09630081057548523,"(4, 1)",test
