,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
10,3.410926580429077,1.8182804584503174,0.9945841431617737,0.5773817896842957,0.3641050159931183,0.25191158056259155,0.19004596769809723,0.1533675491809845,0.13000835478305817,0.11406698077917099,0.1026480570435524,0.0944337472319603,0.08810558170080185,0.08288182318210602,0.07848034799098969,0.07491037994623184,0.07206477224826813,0.06962386518716812,0.06745360791683197,0.06559199094772339,0.06391432136297226,0.0626249834895134,0.061501916497945786,0.060312919318675995,0.059190064668655396,0.05838434770703316,0.05750991776585579,0.05659571290016174,0.05564373359084129,0.054752886295318604,0.05401616916060448,0.05363187566399574,0.05336460471153259,0.05296306684613228,0.052536386996507645,0.05194336920976639,0.051294196397066116,0.05081281065940857,0.05043591558933258,0.04999089613556862,0.04940510168671608,0.04904220253229141,0.04878275841474533,0.04851391911506653,0.048249561339616776,0.04783835634589195,0.047372668981552124,0.04698338732123375,0.04669360816478729,0.04654309153556824,"(3, 5)",train
11,3.1195132732391357,1.7526764869689941,1.0010818243026733,0.5959651470184326,0.3790559768676758,0.26017308235168457,0.1926729679107666,0.1525060534477234,0.12756875157356262,0.11102469265460968,0.09942787885665894,0.09111855179071426,0.08505350351333618,0.08040420711040497,0.07657025009393692,0.0734105259180069,0.0706617534160614,0.06837911903858185,0.06650226563215256,0.06500109285116196,0.06371507048606873,0.06254345178604126,0.061478182673454285,0.060520194470882416,0.05944148078560829,0.058385200798511505,0.05755385011434555,0.05679120123386383,0.05609877407550812,0.05553862079977989,0.05507867783308029,0.05440883710980415,0.053615715354681015,0.0529339537024498,0.05243883654475212,0.05203815922141075,0.0518256351351738,0.051727768033742905,0.051365792751312256,0.050919059664011,0.05049500614404678,0.05003884807229042,0.04947471246123314,0.048878807574510574,0.048404987901449203,0.048060525208711624,0.04786112532019615,0.04773494973778725,0.047765620052814484,0.04768390581011772,"(3, 4)",train
12,2.684344530105591,1.603463053703308,0.9747881293296814,0.6067733764648438,0.3951936662197113,0.27379125356674194,0.20230405032634735,0.15874063968658447,0.1312018483877182,0.11308359354734421,0.100685253739357,0.09182201325893402,0.08527806401252747,0.08031480759382248,0.07634665817022324,0.0731181651353836,0.07050632685422897,0.06835299730300903,0.06659620255231857,0.06511562317609787,0.06379729509353638,0.06250851601362228,0.06125814840197563,0.060119010508060455,0.059135787189006805,0.05825737491250038,0.05749543011188507,0.05687560513615608,0.05653155595064163,0.05607781931757927,0.0553499236702919,0.054745133966207504,0.05413005128502846,0.0534590408205986,0.0528772696852684,0.05237681418657303,0.051988400518894196,0.05174492672085762,0.051562774926424026,0.05125497654080391,0.05095945671200752,0.050539303570985794,0.050107523798942566,0.04960917308926582,0.049126461148262024,0.04867677763104439,0.04825088754296303,0.047857895493507385,0.04750126227736473,0.047187428921461105,"(3, 3)",train
13,2.023277521133423,1.300879955291748,0.8583963513374329,0.5753359794616699,0.39597299695014954,0.2837671637535095,0.21320419013500214,0.1680033802986145,0.13829123973846436,0.11822441965341568,0.10428126156330109,0.09433205425739288,0.08702555298805237,0.08150792866945267,0.07722373306751251,0.07382285594940186,0.07108676433563232,0.06884466856718063,0.06694204360246658,0.0652807280421257,0.06381598114967346,0.06250860542058945,0.061347611248493195,0.06026849523186684,0.0593024343252182,0.05843348056077957,0.05764694884419441,0.05693098530173302,0.05630776658654213,0.0556461364030838,0.054945413023233414,0.054304663091897964,0.05369458720088005,0.05308479815721512,0.052538324147462845,0.05206795036792755,0.05164269730448723,0.05125463753938675,0.05098550766706467,0.05082150548696518,0.050781719386577606,0.0505942665040493,0.05018181353807449,0.04981553554534912,0.049496278166770935,0.04925867170095444,0.04893368110060692,0.04856392741203308,0.048174843192100525,0.04776411131024361,"(3, 2)",train
14,2.0387580394744873,1.3295239210128784,0.902582585811615,0.6233771443367004,0.4405829906463623,0.3211181163787842,0.24303273856639862,0.1915801465511322,0.15714013576507568,0.13361187279224396,0.11709117889404297,0.10516466945409775,0.09635517001152039,0.08975458890199661,0.08469250053167343,0.08068773150444031,0.0774201899766922,0.07466679066419601,0.07233387976884842,0.0703253448009491,0.06860217452049255,0.06708156317472458,0.06578508764505386,0.06462608277797699,0.06359538435935974,0.06266721338033676,0.06171976774930954,0.060806356370449066,0.05997390300035477,0.05926082283258438,0.058572977781295776,0.05793038755655289,0.057294052094221115,0.056738559156656265,0.05615584924817085,0.0556509904563427,0.05515189841389656,0.054616622626781464,0.054082829505205154,0.05361545830965042,0.05316704884171486,0.05281371250748634,0.0524277463555336,0.05204637348651886,0.051669642329216,0.05128759890794754,0.05091618746519089,0.05057677626609802,0.05027955770492554,0.050033774226903915,"(3, 1)",train
15,3.4115188121795654,1.819483995437622,0.992671012878418,0.5719298124313354,0.3568122386932373,0.24371574819087982,0.1816805899143219,0.1458461433649063,0.12378185987472534,0.10922615230083466,0.09891542792320251,0.09127210825681686,0.08548511564731598,0.08099070191383362,0.07742851227521896,0.07460233569145203,0.07228998839855194,0.07024843990802765,0.06832503527402878,0.06660807877779007,0.0651228129863739,0.06382972002029419,0.06268836557865143,0.06170549616217613,0.06090061366558075,0.060257796198129654,0.05946696922183037,0.05867220088839531,0.057912345975637436,0.057223133742809296,0.056538816541433334,0.055912721902132034,0.05535614490509033,0.05482893064618111,0.05440815910696983,0.05407968536019325,0.053695179522037506,0.05328600853681564,0.05287547409534454,0.052377935498952866,0.05188668146729469,0.05148329213261604,0.051199618726968765,0.05092831701040268,0.05072159320116043,0.05064002051949501,0.0504118911921978,0.05011346563696861,0.0496283657848835,0.0491984523832798,"(2, 5)",train
16,3.117276191711426,1.7480003833770752,0.9969807267189026,0.5905330777168274,0.37264278531074524,0.2536521852016449,0.18657810986042023,0.14731548726558685,0.12325895577669144,0.10783008486032486,0.09751750528812408,0.09028621762990952,0.08490028977394104,0.08079404383897781,0.07755962014198303,0.07492676377296448,0.07273584604263306,0.07089526206254959,0.06933636218309402,0.06799451261758804,0.06681383401155472,0.06574324518442154,0.06479939073324203,0.06406260281801224,0.06345835328102112,0.06267278641462326,0.06186177209019661,0.061094388365745544,0.060382865369319916,0.05973059684038162,0.05911954864859581,0.05853802338242531,0.05798056349158287,0.057471949607133865,0.05700079724192619,0.05662768706679344,0.056406255811452866,0.05619368702173233,0.055846210569143295,0.05535333231091499,0.05487031489610672,0.05447079613804817,0.05413180962204933,0.05377110093832016,0.05347364395856857,0.053266119211912155,0.053068388253450394,0.052915215492248535,0.05271122232079506,0.05240586772561073,"(2, 4)",train
17,2.685574769973755,1.6008604764938354,0.9707996249198914,0.6024844646453857,0.3902445435523987,0.26816150546073914,0.19685955345630646,0.15421682596206665,0.12792329490184784,0.11112535744905472,0.09997473657131195,0.09228029102087021,0.08677864074707031,0.08266880363225937,0.07946465909481049,0.07686564326286316,0.07471151649951935,0.07291312515735626,0.07138228416442871,0.07004323601722717,0.06886451691389084,0.0678107813000679,0.06689473241567612,0.06607704609632492,0.06534315645694733,0.06467834115028381,0.0640532448887825,0.06347706913948059,0.06288497149944305,0.062354255467653275,0.061847276985645294,0.06128310039639473,0.06074118986725807,0.06022576615214348,0.059740759432315826,0.05930020660161972,0.05891790613532066,0.0585603304207325,0.058224570006132126,0.05791478976607323,0.05760696902871132,0.057291317731142044,0.05699380859732628,0.05670993775129318,0.056424327194690704,0.05616224557161331,0.05591808259487152,0.055637605488300323,0.05533793196082115,0.05502256378531456,"(2, 3)",train
18,2.0300514698028564,1.2993971109390259,0.8547148108482361,0.572478175163269,0.394445538520813,0.28280138969421387,0.21270501613616943,0.16825342178344727,0.1397053599357605,0.1209920346736908,0.10842665284872055,0.09973564743995667,0.09351082146167755,0.08886365592479706,0.08525711297988892,0.08236084878444672,0.07999500632286072,0.07805294543504715,0.07641605287790298,0.0749935433268547,0.07374315708875656,0.07263237237930298,0.0716279074549675,0.07070551067590714,0.06984066218137741,0.06903692334890366,0.06829424202442169,0.06761724501848221,0.06700195372104645,0.0664156824350357,0.06588437408208847,0.06537782400846481,0.06490463763475418,0.06443142890930176,0.06397277861833572,0.06351116299629211,0.06306982785463333,0.06264196336269379,0.062222450971603394,0.061812836676836014,0.06139470636844635,0.061003971844911575,0.06061626598238945,0.060258205980062485,0.05992172285914421,0.05959964916110039,0.059318795800209045,0.05905209109187126,0.05882078781723976,0.05860358849167824,"(2, 2)",train
19,2.0412676334381104,1.3238861560821533,0.8945742249488831,0.616274893283844,0.4355062246322632,0.31849583983421326,0.24263237416744232,0.19320227205753326,0.16059619188308716,0.13869376480579376,0.12370237708091736,0.11319442093372345,0.10562366247177124,0.10002122819423676,0.09574944525957108,0.09240781515836716,0.08969658613204956,0.08744322508573532,0.08551196753978729,0.0838082879781723,0.08226849138736725,0.08089819550514221,0.07967923581600189,0.07859207689762115,0.07757387310266495,0.07663152366876602,0.07576454430818558,0.07493901997804642,0.07414654642343521,0.07341181486845016,0.0726863220334053,0.07201036065816879,0.07137646526098251,0.07075785845518112,0.07020141929388046,0.06965286284685135,0.06912832707166672,0.0685996413230896,0.06811726838350296,0.06767537444829941,0.06723176687955856,0.06681168079376221,0.0664227157831192,0.06602966040372849,0.06568054854869843,0.06534519046545029,0.06501549482345581,0.06469940394163132,0.0643954649567604,0.06407637149095535,"(2, 1)",train
20,3.410813570022583,1.817683458328247,0.9909628629684448,0.5691295266151428,0.35346904397010803,0.2403179407119751,0.17844834923744202,0.14286167919635773,0.12115878611803055,0.10720423609018326,0.09767080843448639,0.09080269187688828,0.08566958457231522,0.08169659972190857,0.07855190336704254,0.07599357515573502,0.07391216605901718,0.07218018919229507,0.07074999809265137,0.06951065361499786,0.06830919533967972,0.06718546897172928,0.0661686435341835,0.06528076529502869,0.0644717812538147,0.06380417197942734,0.06325867772102356,0.06271069496870041,0.06197485700249672,0.06121818721294403,0.06055859103798866,0.05994730442762375,0.05937083065509796,0.058878093957901,0.058475561439991,0.058150459080934525,0.05784381926059723,0.057481274008750916,0.05706649273633957,0.05668715015053749,0.05629748851060867,0.055923279374837875,0.0555732361972332,0.05527535825967789,0.054992444813251495,0.05473385751247406,0.05447923019528389,0.0542004257440567,0.053932178765535355,0.05368958041071892,"(1, 5)",train
21,3.1144144535064697,1.7455785274505615,0.995962381362915,0.5888170599937439,0.36952394247055054,0.2501299977302551,0.1835584193468094,0.14519411325454712,0.12222521752119064,0.10785718262195587,0.0984816774725914,0.09208142012357712,0.08751192688941956,0.0840853601694107,0.08140656352043152,0.07924065738916397,0.07743900269269943,0.07589603960514069,0.0745561495423317,0.07338766008615494,0.072331503033638,0.07137120515108109,0.0704704225063324,0.06965910643339157,0.06893686205148697,0.06828081607818604,0.0676521435379982,0.06706579774618149,0.06654149293899536,0.06606883555650711,0.06563644856214523,0.06512202322483063,0.06459102779626846,0.06411046534776688,0.0636368915438652,0.06320958584547043,0.0628272145986557,0.06249591335654259,0.06218364089727402,0.061854805797338486,0.061526261270046234,0.061181481927633286,0.06088509038090706,0.06058038771152496,0.06027047336101532,0.05996965244412422,0.05969734862446785,0.05946871265769005,0.05924679711461067,0.05896233022212982,"(1, 4)",train
22,2.6885769367218018,1.5959361791610718,0.96537184715271,0.5990634560585022,0.388550728559494,0.2677130103111267,0.1976899802684784,0.15634338557720184,0.13136713206768036,0.11581987887620926,0.10582385212182999,0.09911201149225235,0.0944054052233696,0.09093707799911499,0.08824967592954636,0.08610627800226212,0.08433263748884201,0.08282468467950821,0.08151060342788696,0.08035296201705933,0.07931555807590485,0.07836353778839111,0.07749155908823013,0.07670185714960098,0.07597246766090393,0.07529797405004501,0.07467647641897202,0.07409623265266418,0.07354903966188431,0.07304009050130844,0.07254896312952042,0.07206150144338608,0.0715886652469635,0.07112481445074081,0.07069040089845657,0.07027643918991089,0.06987583637237549,0.06949102133512497,0.06910934299230576,0.06872759759426117,0.06834771484136581,0.06798295676708221,0.06763877719640732,0.06732512265443802,0.06703580915927887,0.06676846742630005,0.0665213093161583,0.06629953533411026,0.06609926372766495,0.06587264686822891,"(1, 3)",train
23,2.0332202911376953,1.2960395812988281,0.8504424095153809,0.5689417123794556,0.3931121826171875,0.28440409898757935,0.21727101504802704,0.17540012300014496,0.14901301264762878,0.13217632472515106,0.12112261354923248,0.11354437470436096,0.10814297199249268,0.10415784269571304,0.10108385980129242,0.098640076816082,0.09661534428596497,0.09487432986497879,0.09332941472530365,0.09194408357143402,0.09069089591503143,0.08954646438360214,0.08847753703594208,0.08747841417789459,0.0865340307354927,0.08564679324626923,0.08482932299375534,0.084063820540905,0.08332362025976181,0.08262009918689728,0.08196699619293213,0.08135324716567993,0.08079365640878677,0.08027432858943939,0.07979360222816467,0.07934028655290604,0.07892052829265594,0.07851941883563995,0.07814077287912369,0.07777652144432068,0.07743855565786362,0.07710298150777817,0.07678419351577759,0.07648011296987534,0.07618574798107147,0.07589047402143478,0.07559478282928467,0.07530749589204788,0.075008325278759,0.07470235228538513,"(1, 2)",train
24,2.0528147220611572,1.3196139335632324,0.8834855556488037,0.6051947474479675,0.42774832248687744,0.3153087794780731,0.24421274662017822,0.19919279217720032,0.17056824266910553,0.15215790271759033,0.14008116722106934,0.13190852105617523,0.12616275250911713,0.1219441145658493,0.11870398372411728,0.11611365526914597,0.11396477371454239,0.11212299764156342,0.11050021648406982,0.10904286801815033,0.10771329700946808,0.10649464279413223,0.10536511242389679,0.10431939363479614,0.10333031415939331,0.10241308063268661,0.10152158886194229,0.10069683194160461,0.09990619122982025,0.09916039556264877,0.09845846146345139,0.09776899218559265,0.09709615260362625,0.09644154459238052,0.09579890966415405,0.09517887979745865,0.09457830339670181,0.0939905196428299,0.09343164414167404,0.09287715703248978,0.09236309677362442,0.09187734872102737,0.09143071621656418,0.09098878502845764,0.09058549255132675,0.09020082652568817,0.08982689678668976,0.08946826308965683,0.08912339061498642,0.08878212422132492,"(1, 1)",train
0,2.4433982372283936,1.3185566663742065,0.7492450475692749,0.46031057834625244,0.309361070394516,0.2273324728012085,0.17991970479488373,0.15032850205898285,0.13163411617279053,0.11781135946512222,0.10817676782608032,0.10093478113412857,0.09457991272211075,0.0888478234410286,0.08504651486873627,0.08226869255304337,0.07969225198030472,0.07738526910543442,0.07489771395921707,0.07347311079502106,0.07238694280385971,0.07214104384183884,0.07062595337629318,0.06925227493047714,0.06895830482244492,0.06817743182182312,0.06758738309144974,0.06729358434677124,0.06629569083452225,0.06617569178342819,0.06500112265348434,0.06493102014064789,0.0653635710477829,0.06488288938999176,0.06446169316768646,0.06503709405660629,0.06488519161939621,0.06503885984420776,0.06450551748275757,0.06494845449924469,0.06485296040773392,0.0646575465798378,0.06482979655265808,0.06379778683185577,0.06428926438093185,0.06436378508806229,0.06490086019039154,0.06520470231771469,0.06564608961343765,0.06504001468420029,"(5, 5)",test
1,2.2955071926116943,1.3016530275344849,0.7651551961898804,0.4814872741699219,0.32711106538772583,0.24008141458034515,0.1882982701063156,0.15625016391277313,0.13486582040786743,0.11994553357362747,0.10896693915128708,0.10047992318868637,0.09465809166431427,0.09009859710931778,0.08622618764638901,0.08285000175237656,0.0797947570681572,0.07735395431518555,0.07545353472232819,0.07378418743610382,0.07327214628458023,0.07157845795154572,0.07046262174844742,0.06959764659404755,0.06922110170125961,0.0684802383184433,0.06790682673454285,0.0672486275434494,0.06710822135210037,0.0666736289858818,0.06618288904428482,0.06535765528678894,0.06515327841043472,0.06498350948095322,0.06464596837759018,0.06475737690925598,0.06488435715436935,0.06433261930942535,0.06347618252038956,0.06385958939790726,0.06467397511005402,0.06377717852592468,0.06370650976896286,0.06408462673425674,0.06383997946977615,0.06438565999269485,0.06458660215139389,0.0640556737780571,0.0641641914844513,0.0656542107462883,"(5, 4)",test
2,2.042349100112915,1.2322407960891724,0.7586506605148315,0.48993706703186035,0.3379714787006378,0.2487281709909439,0.1938127726316452,0.15865027904510498,0.13536463677883148,0.11942078918218613,0.10738838464021683,0.09940461814403534,0.09289408475160599,0.08739809691905975,0.08288553357124329,0.07947088032960892,0.07747720927000046,0.07547677308320999,0.07338564097881317,0.0720272958278656,0.07080388814210892,0.06903848052024841,0.06828901916742325,0.06697290390729904,0.06693090498447418,0.06654129177331924,0.06570547819137573,0.06507517397403717,0.06468746811151505,0.06443461775779724,0.06458347290754318,0.06421954184770584,0.0642530545592308,0.06335173547267914,0.06301761418581009,0.06274903565645218,0.06342583894729614,0.06357589364051819,0.06358608603477478,0.06323777884244919,0.06293421983718872,0.06221896409988403,0.0632297620177269,0.06288759410381317,0.06335878372192383,0.06382157653570175,0.06368319690227509,0.0638626366853714,0.06276479363441467,0.06283820420503616,"(5, 3)",test
3,1.6060734987258911,1.0616958141326904,0.7117734551429749,0.48909735679626465,0.35030844807624817,0.2637818157672882,0.2084195762872696,0.1698990911245346,0.14404278993606567,0.12543463706970215,0.11232083290815353,0.10232924669981003,0.09529440850019455,0.08909519016742706,0.08392232656478882,0.08102858811616898,0.07830590754747391,0.07543037086725235,0.07285968214273453,0.07109782844781876,0.06900370866060257,0.06826998293399811,0.06718306243419647,0.06676686555147171,0.06570953875780106,0.06489121168851852,0.0635731965303421,0.06379824131727219,0.0633026584982872,0.0630030557513237,0.062458623200654984,0.061797067523002625,0.06186767667531967,0.06194310262799263,0.062090419232845306,0.062366873025894165,0.06162162870168686,0.06142831966280937,0.061281718313694,0.061829887330532074,0.06112397089600563,0.061422813683748245,0.06148816645145416,0.06167975813150406,0.06208192557096481,0.06099193915724754,0.06154756620526314,0.06179063394665718,0.06246792525053024,0.06229996308684349,"(5, 2)",test
