,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,fit,loss_type
24,0.04450266435742378,0.03960423171520233,0.03451027348637581,0.028680771589279175,0.023814506828784943,0.02009817212820053,0.017164302989840508,0.01486324891448021,0.013035531155765057,0.01154336053878069,0.01032369863241911,0.009337089024484158,0.008539760485291481,0.007896430790424347,0.007389870006591082,0.007004887331277132,0.006756268907338381,0.006589055527001619,0.006492897868156433,0.00648625660687685,0.006431231740862131,0.006281926296651363,0.006145414896309376,0.006025446113198996,0.00588285643607378,"(1, 1)",train
0,0.05105620250105858,0.03739065304398537,0.028907641768455505,0.023695075884461403,0.021144112572073936,0.020015932619571686,0.018918167799711227,0.018806401640176773,0.018282700330018997,0.018938589841127396,0.018979325890541077,0.018703093752264977,0.018237536773085594,0.018776556476950645,0.018522050231695175,0.01904393546283245,0.018526799976825714,0.018796084448695183,0.0190591998398304,0.018947307020425797,0.01835690625011921,0.019127395004034042,0.019254054874181747,0.01923064887523651,0.018982145935297012,"(5, 5)",test
1,0.04922354966402054,0.03736930340528488,0.02909747324883938,0.024868879467248917,0.02149643562734127,0.020758213475346565,0.01925555057823658,0.020272940397262573,0.01911758817732334,0.01902512088418007,0.019213438034057617,0.0191415473818779,0.01931278221309185,0.019503286108374596,0.01931801438331604,0.019331831485033035,0.019521811977028847,0.01954467222094536,0.01947920396924019,0.018782030791044235,0.01969633437693119,0.0195505041629076,0.02032637409865856,0.020013995468616486,0.019074812531471252,"(5, 4)",test
2,0.04613172262907028,0.03626961633563042,0.029050691053271294,0.024468448013067245,0.022408951073884964,0.021282315254211426,0.02030748687684536,0.019805539399385452,0.01925734616816044,0.019706597551703453,0.01956346072256565,0.01929084025323391,0.020352883264422417,0.020409295335412025,0.01965327374637127,0.01996384747326374,0.020355263724923134,0.020859988406300545,0.019781963899731636,0.02067999169230461,0.020190509036183357,0.02027830109000206,0.021289722993969917,0.020720386877655983,0.020598793402314186,"(5, 3)",test
3,0.0412200428545475,0.03457391634583473,0.02832605503499508,0.024315737187862396,0.0221718642860651,0.02156989276409149,0.020455092191696167,0.02066109888255596,0.020465467125177383,0.02031768299639225,0.019678717479109764,0.01931343972682953,0.019727177917957306,0.019914772361516953,0.02051609382033348,0.02048819698393345,0.020585371181368828,0.02067759819328785,0.02076786383986473,0.02092333324253559,0.02152865007519722,0.021780284121632576,0.021812936291098595,0.021838609129190445,0.023256640881299973,"(5, 2)",test
4,0.04135560244321823,0.03503352031111717,0.029177067801356316,0.02506979927420616,0.023109298199415207,0.022447068244218826,0.0206023957580328,0.022337278351187706,0.01999995857477188,0.02152251824736595,0.018526842817664146,0.021286973729729652,0.018419569358229637,0.02145223133265972,0.02086661383509636,0.019115986302495003,0.022733120247721672,0.01948302797973156,0.02296517975628376,0.020456383004784584,0.022820964455604553,0.02021224983036518,0.02338780276477337,0.020758282393217087,0.02373529225587845,"(5, 1)",test
5,0.05134529992938042,0.03767155110836029,0.029099196195602417,0.02410065568983555,0.021088626235723495,0.019792776554822922,0.01886439323425293,0.018478354439139366,0.018783248960971832,0.018582994118332863,0.018925679847598076,0.018755171447992325,0.01906653121113777,0.019525516778230667,0.019089819863438606,0.01860925368964672,0.019258420914411545,0.019347473978996277,0.019054865464568138,0.018935658037662506,0.019634436815977097,0.018719442188739777,0.01915759965777397,0.01927473023533821,0.02003161422908306,"(4, 5)",test
6,0.04946315288543701,0.03753591701388359,0.029077913612127304,0.024498330429196358,0.021685564890503883,0.021309394389390945,0.019648537039756775,0.02004477195441723,0.01883247122168541,0.018988844007253647,0.019492896273732185,0.01939230225980282,0.01925012841820717,0.019679522141814232,0.01948281191289425,0.020237505435943604,0.019853543490171432,0.019118119031190872,0.019375279545783997,0.020707057788968086,0.01996884122490883,0.0202016718685627,0.019884757697582245,0.019946260377764702,0.020162751898169518,"(4, 4)",test
7,0.046299420297145844,0.03691481426358223,0.029265698045492172,0.02507481351494789,0.02231450565159321,0.02130262739956379,0.020407773554325104,0.019465943798422813,0.01941573992371559,0.019475573673844337,0.01971668004989624,0.019816143438220024,0.019964247941970825,0.01983002759516239,0.019852744415402412,0.020017143338918686,0.020688120275735855,0.01983659155666828,0.020580923184752464,0.02005140110850334,0.020668894052505493,0.020455682650208473,0.020680474117398262,0.021189749240875244,0.021192794665694237,"(4, 3)",test
8,0.04136118292808533,0.03504107892513275,0.028758373111486435,0.024440251290798187,0.022126642987132072,0.020840121433138847,0.02050608955323696,0.020691290497779846,0.020483940839767456,0.01972571201622486,0.019937358796596527,0.019986992701888084,0.019444230943918228,0.02061488851904869,0.020132269710302353,0.020020050927996635,0.02097466215491295,0.020451288670301437,0.021045532077550888,0.021236341446638107,0.02211744897067547,0.021980034187436104,0.020992645993828773,0.022806964814662933,0.022359564900398254,"(4, 2)",test
9,0.04144516959786415,0.03551821783185005,0.029521070420742035,0.025422755628824234,0.023201899603009224,0.02194610796868801,0.022333847358822823,0.02065575309097767,0.02205665223300457,0.019207686185836792,0.021454928442835808,0.01827278546988964,0.021168291568756104,0.018961122259497643,0.022180519998073578,0.019536199048161507,0.022685552015900612,0.020526796579360962,0.02305023930966854,0.020835641771554947,0.02100633829832077,0.021829506382346153,0.021235596388578415,0.023322254419326782,0.021281791850924492,"(4, 1)",test
10,0.05163057520985603,0.038518939167261124,0.02933804877102375,0.024354053661227226,0.021195124834775925,0.020439889281988144,0.01921362802386284,0.019268015399575233,0.01882617361843586,0.018628131598234177,0.019165709614753723,0.018993785604834557,0.019091732800006866,0.01893252693116665,0.019132349640130997,0.01860976591706276,0.01853173039853573,0.019040023908019066,0.01970447227358818,0.018590133637189865,0.019891612231731415,0.018976623192429543,0.01932796835899353,0.019023001194000244,0.01975838467478752,"(3, 5)",test
11,0.049774330109357834,0.038345709443092346,0.030047398060560226,0.02499556355178356,0.02190830558538437,0.020852746441960335,0.01945735514163971,0.019362857565283775,0.01958606392145157,0.019569331780076027,0.019639158621430397,0.01925559900701046,0.019323455169796944,0.019753506407141685,0.02031479962170124,0.019639350473880768,0.01986696571111679,0.01976623572409153,0.020450936630368233,0.02027682587504387,0.020147226750850677,0.020078079774975777,0.01980379968881607,0.02037857659161091,0.020452961325645447,"(3, 4)",test
12,0.046610571444034576,0.0375044047832489,0.029910219833254814,0.025153644382953644,0.022675106301903725,0.020900171250104904,0.020070118829607964,0.019407495856285095,0.019365916028618813,0.01907712034881115,0.019903628155589104,0.019482558593153954,0.0202255230396986,0.020273515954613686,0.020450932905077934,0.02014267072081566,0.020603785291314125,0.021060707047581673,0.020742464810609818,0.020524896681308746,0.020869871601462364,0.020810263231396675,0.02116931788623333,0.021123381331562996,0.020965222269296646,"(3, 3)",test
13,0.04152228310704231,0.03565781190991402,0.029467426240444183,0.025235604494810104,0.02278154343366623,0.021281864494085312,0.0204483550041914,0.0204019695520401,0.02031705528497696,0.020023079589009285,0.019407792016863823,0.019858894869685173,0.02042550779879093,0.020460275933146477,0.020404549315571785,0.020819684490561485,0.02155340276658535,0.020889639854431152,0.021881887689232826,0.021394917741417885,0.022216908633708954,0.02221980318427086,0.022464120760560036,0.022533388808369637,0.022953251376748085,"(3, 2)",test
14,0.041752155870199203,0.03629661351442337,0.03047124482691288,0.02611440420150757,0.023485522717237473,0.02239753119647503,0.021406933665275574,0.02108479104936123,0.020452801138162613,0.021328769624233246,0.019251475110650063,0.021271534264087677,0.019364122301340103,0.021576592698693275,0.020084407180547714,0.022084256634116173,0.02204257808625698,0.020609570667147636,0.02315790392458439,0.02248513326048851,0.021546315401792526,0.023873649537563324,0.02184043452143669,0.023472489789128304,0.022342277690768242,"(3, 1)",test
15,0.05184954032301903,0.03939882293343544,0.030372902750968933,0.024638932198286057,0.021671146154403687,0.020180387422442436,0.019000006839632988,0.018957039341330528,0.018860766664147377,0.018983371555805206,0.018743526190519333,0.019423002377152443,0.019039500504732132,0.01923619583249092,0.019061831757426262,0.0194014273583889,0.019342591986060143,0.019265733659267426,0.019317293539643288,0.019809871912002563,0.019666558131575584,0.02000000886619091,0.019202740862965584,0.01978311873972416,0.01969696767628193,"(2, 5)",test
16,0.04994123429059982,0.0390976145863533,0.03098810650408268,0.025905687361955643,0.02271280437707901,0.020868664607405663,0.019856197759509087,0.019648831337690353,0.01949917897582054,0.019544200971722603,0.02003149315714836,0.019723907113075256,0.019873665645718575,0.019964974373579025,0.01988120563328266,0.0198495052754879,0.020199161022901535,0.020355887711048126,0.020084882155060768,0.020607009530067444,0.02087690681219101,0.020682381466031075,0.020277241244912148,0.019938338547945023,0.020485756918787956,"(2, 4)",test
17,0.04684429243206978,0.03854518383741379,0.030904248356819153,0.025824062526226044,0.022815683856606483,0.021682774648070335,0.02016185224056244,0.02018921449780464,0.01994333229959011,0.01939542405307293,0.01972382515668869,0.019508590921759605,0.020362282171845436,0.019992811605334282,0.020313730463385582,0.02035621367394924,0.020473426207900047,0.021014926955103874,0.02071625180542469,0.021116821095347404,0.02113230898976326,0.021451596170663834,0.021467510610818863,0.021444303914904594,0.021442269906401634,"(2, 3)",test
18,0.041802648454904556,0.03663192689418793,0.03069746494293213,0.026115605607628822,0.023329298943281174,0.021839195862412453,0.020715920254588127,0.02057628706097603,0.020103171467781067,0.02001762017607689,0.02003651298582554,0.019526688382029533,0.020312540233135223,0.020117072388529778,0.019995616748929024,0.020986678078770638,0.02065248042345047,0.021420108154416084,0.021160613745450974,0.02210417576134205,0.021486353129148483,0.022691862657666206,0.02202763222157955,0.02297103963792324,0.022082354873418808,"(2, 2)",test
19,0.041940364986658096,0.037248700857162476,0.031890809535980225,0.027500316500663757,0.024485602974891663,0.02266542799770832,0.02174977958202362,0.021247562021017075,0.02098158746957779,0.0211002416908741,0.021003596484661102,0.021046238020062447,0.021016554906964302,0.021501287817955017,0.02141752280294895,0.022126231342554092,0.021665019914507866,0.022759990766644478,0.022546891123056412,0.02211381122469902,0.023716352880001068,0.02332633174955845,0.022987836971879005,0.022971326485276222,0.024401284754276276,"(2, 1)",test
20,0.05251261591911316,0.04071769863367081,0.03165865316987038,0.02610204555094242,0.022721383720636368,0.02084151655435562,0.01982361450791359,0.01961858756840229,0.019723642617464066,0.019027186557650566,0.020083198323845863,0.018947461619973183,0.019922956824302673,0.019514909014105797,0.019426055252552032,0.020166601985692978,0.019448166713118553,0.0195538941770792,0.019627630710601807,0.02017662301659584,0.01986330933868885,0.02009175717830658,0.020374080166220665,0.02018326334655285,0.020962480455636978,"(1, 5)",test
21,0.050306230783462524,0.040626633912324905,0.032533369958400726,0.0271495021879673,0.023804547265172005,0.021663295105099678,0.020449824631214142,0.020279280841350555,0.019847000017762184,0.019860966131091118,0.019906209781765938,0.01991681195795536,0.02005983516573906,0.02027113176882267,0.020260024815797806,0.0201516542583704,0.020271634683012962,0.020505305379629135,0.021017225459218025,0.02068919688463211,0.021035242825746536,0.020714879035949707,0.02084655687212944,0.02123565599322319,0.021545080468058586,"(1, 4)",test
22,0.04706848785281181,0.04010390490293503,0.03323023021221161,0.02790960669517517,0.024805238470435143,0.022716140374541283,0.021449457854032516,0.020603768527507782,0.020554421469569206,0.019989650696516037,0.020585834980010986,0.020028481259942055,0.020632119849324226,0.020386163145303726,0.020766571164131165,0.020739231258630753,0.021132202818989754,0.021273000165820122,0.021395185962319374,0.02165350876748562,0.021809443831443787,0.0220428928732872,0.02176508866250515,0.02229750156402588,0.022242041304707527,"(1, 3)",test
23,0.042051609605550766,0.03783838823437691,0.03246605396270752,0.02811555005609989,0.024947389960289,0.023134464398026466,0.021864963695406914,0.021015973761677742,0.020935244858264923,0.020794440060853958,0.02027084305882454,0.020840974524617195,0.020385056734085083,0.020912691950798035,0.02095625549554825,0.020975565537810326,0.021836016327142715,0.021239114925265312,0.022092647850513458,0.021972842514514923,0.0227998998016119,0.022221626713871956,0.023345043882727623,0.02275068126618862,0.02365771494805813,"(1, 2)",test
24,0.04225252941250801,0.038387469947338104,0.03373303264379501,0.029341548681259155,0.026260171085596085,0.024160750210285187,0.022848498076200485,0.02210460975766182,0.021736346185207367,0.021485716104507446,0.021319344639778137,0.021465035155415535,0.021625466644763947,0.021945877000689507,0.022147618234157562,0.02234526537358761,0.022698838263750076,0.022576702758669853,0.0229472815990448,0.0223561841994524,0.02294408157467842,0.023444898426532745,0.023404261097311974,0.0237300805747509,0.02372114360332489,"(1, 1)",test
