,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,fit,loss_type
10,0.06621275842189789,0.044188231229782104,0.02961815521121025,0.020724546164274216,0.016024254262447357,0.013934100046753883,0.013083923608064651,0.012460339814424515,0.011797098442912102,0.011180994100868702,0.010739498771727085,0.010351669043302536,0.010044688358902931,0.00972691085189581,0.00945688970386982,0.009193532168865204,0.009019361808896065,0.008792372420430183,0.00861249677836895,0.008438603952527046,0.008302952162921429,0.008174210786819458,0.008031809702515602,0.007896813564002514,0.007796213962137699,[ 9 10],train
11,0.06511542946100235,0.04378032311797142,0.029372727498412132,0.020468447357416153,0.015567158348858356,0.01319650188088417,0.012224237434566021,0.011599662713706493,0.011080305092036724,0.010511822067201138,0.010084339417517185,0.009722936898469925,0.009427514858543873,0.009170213714241982,0.008909042924642563,0.008671539835631847,0.008441898040473461,0.008259289897978306,0.008047619834542274,0.007908814586699009,0.007760189473628998,0.007617949042469263,0.007512734737247229,0.007381762843579054,0.007273158989846706,[9 9],train
12,0.06376006454229355,0.04317523539066315,0.02921702153980732,0.020244048908352852,0.01508955005556345,0.012556049972772598,0.011429441161453724,0.010786392726004124,0.010343126021325588,0.009891561232507229,0.009466090239584446,0.009112443774938583,0.008836089633405209,0.008565379306674004,0.00833871029317379,0.008098323829472065,0.007910514250397682,0.0077159772627055645,0.007514842785894871,0.007354243658483028,0.0072395289316773415,0.007126529701054096,0.0070022642612457275,0.006871194578707218,0.006760606076568365,[9 8],train
13,0.06227744743227959,0.04254135489463806,0.028848813846707344,0.020046377554535866,0.014774718321859837,0.011921362951397896,0.010637527331709862,0.010005456395447254,0.0096130995079875,0.009211186319589615,0.008810619823634624,0.008482000790536404,0.008219466544687748,0.007974528707563877,0.00773313594982028,0.0075285849161446095,0.007364468649029732,0.007183899637311697,0.007060588337481022,0.0068876356817781925,0.006757214665412903,0.006626496557146311,0.0065405708737671375,0.006434242706745863,0.0063167535699903965,[9 7],train
14,0.06039419025182724,0.042051658034324646,0.028659462928771973,0.01997998356819153,0.014554671011865139,0.011483972892165184,0.01003340445458889,0.00930573046207428,0.008861452341079712,0.008520734496414661,0.008227639831602573,0.007959745824337006,0.007649658713489771,0.007421551272273064,0.007227559573948383,0.007058978080749512,0.006894592195749283,0.006703943945467472,0.006541966460645199,0.006411689333617687,0.006336433347314596,0.0062093837186694145,0.006122399587184191,0.006033732555806637,0.0059364186599850655,[9 6],train
15,0.057891394942998886,0.04139144346117973,0.02866237238049507,0.020147282630205154,0.014584834687411785,0.01123972050845623,0.009492733515799046,0.0085902726277709,0.008169892244040966,0.007848904468119144,0.007610538974404335,0.007333038374781609,0.0070687211118638515,0.00685818400233984,0.006652338895946741,0.006499660201370716,0.006354580633342266,0.0062291668727993965,0.0061256056651473045,0.006025976967066526,0.005899887066334486,0.00579563295468688,0.005712564568966627,0.005598405376076698,0.00551265012472868,[9 5],train
16,0.054806508123874664,0.04036456719040871,0.028449110686779022,0.020238099619746208,0.014778298325836658,0.011178113520145416,0.00906261708587408,0.007919798605144024,0.007395936641842127,0.007071370258927345,0.006830666679888964,0.006627905182540417,0.006427199579775333,0.00624583475291729,0.006075266748666763,0.005927726160734892,0.005808724090456963,0.005705603864043951,0.0056267473846673965,0.005527025554329157,0.005441905930638313,0.005347583908587694,0.005262648221105337,0.005209565162658691,0.005121876951307058,[9 4],train
17,0.050488390028476715,0.03868325054645538,0.027861468493938446,0.020223768427968025,0.014941525645554066,0.01137863751500845,0.00902939960360527,0.007520460058003664,0.006604917347431183,0.006109857466071844,0.0058455397374928,0.005665263161063194,0.005525963380932808,0.005388153251260519,0.005275537725538015,0.005172556731849909,0.005062546581029892,0.004965557251125574,0.004889216274023056,0.004825246520340443,0.004769140854477882,0.004718130454421043,0.004644196480512619,0.00458920281380415,0.0045567722991108894,[9 3],train
18,0.04440120980143547,0.035350650548934937,0.026818668469786644,0.02019829861819744,0.015258945524692535,0.011811628006398678,0.009415272623300552,0.007705428171902895,0.0065064821392297745,0.005703686736524105,0.005186221096664667,0.004817847162485123,0.004554718267172575,0.004345784895122051,0.0041905660182237625,0.004076760727912188,0.003971210215240717,0.0038963095284998417,0.0038247869815677404,0.003762001171708107,0.003711581462994218,0.0036786163691431284,0.0036304565146565437,0.003590163541957736,0.0035674222745001316,[9 2],train
19,0.0450318269431591,0.035215385258197784,0.026988254860043526,0.020464986562728882,0.015386383049190044,0.011837615631520748,0.009345591999590397,0.007575834169983864,0.006333166733384132,0.005531358998268843,0.005059508141130209,0.004800924099981785,0.004638477228581905,0.004539043176919222,0.004451958928257227,0.004386264365166426,0.004326059017330408,0.0042550102807581425,0.004168529994785786,0.00411428464576602,0.004079097416251898,0.004028229508548975,0.003985775634646416,0.003960848785936832,0.003931099083274603,[9 1],train
0,0.05452466383576393,0.037438441067934036,0.027155715972185135,0.021929340437054634,0.019992873072624207,0.018621090799570084,0.018093621358275414,0.01860516332089901,0.017738062888383865,0.01771956868469715,0.018030287697911263,0.017483992502093315,0.017096396535634995,0.01797189563512802,0.016949916258454323,0.01724446937441826,0.017072513699531555,0.018423698842525482,0.016607046127319336,0.017214985564351082,0.01677427440881729,0.017660848796367645,0.016926562413573265,0.017821505665779114,0.01627015508711338,[10 10],test
1,0.05392378196120262,0.03700978681445122,0.02753637358546257,0.022184181958436966,0.019250696524977684,0.018414177000522614,0.01863567903637886,0.017902575433254242,0.018816862255334854,0.017262091860175133,0.01788497529923916,0.01784130185842514,0.01733696088194847,0.017649803310632706,0.017338134348392487,0.017564797773957253,0.01784709468483925,0.017763683572411537,0.016931243240833282,0.0176653154194355,0.01783563941717148,0.016981210559606552,0.01787128672003746,0.017239831387996674,0.017716221511363983,[10  9],test
2,0.05309772118926048,0.037102825939655304,0.027821185067296028,0.022427722811698914,0.02042914181947708,0.018841270357370377,0.018036166206002235,0.017891135066747665,0.01835019327700138,0.017484931275248528,0.017819074913859367,0.01713799498975277,0.01802789606153965,0.01732526905834675,0.017049627378582954,0.01730971783399582,0.017318515107035637,0.01779535971581936,0.017288558185100555,0.01783093623816967,0.017001522704958916,0.01737445779144764,0.017435234040021896,0.01757338084280491,0.017665240913629532,[10  8],test
3,0.05257520079612732,0.036637794226408005,0.027677146717905998,0.022717587649822235,0.01941605843603611,0.018856942653656006,0.018074437975883484,0.018711887300014496,0.01800873689353466,0.01764986291527748,0.017550455406308174,0.017667105421423912,0.01801026612520218,0.01768460124731064,0.017529431730508804,0.017357755452394485,0.018539132550358772,0.017588725313544273,0.01762600801885128,0.017504243180155754,0.017571095377206802,0.01848270557820797,0.017397776246070862,0.017630791291594505,0.018113184720277786,[10  7],test
4,0.05156315490603447,0.03665073215961456,0.028137870132923126,0.02301531657576561,0.02047983929514885,0.01915092021226883,0.01848108135163784,0.018413109704852104,0.018442654982209206,0.018112635239958763,0.017821181565523148,0.018148014321923256,0.017571894451975822,0.018180446699261665,0.01764175482094288,0.0187362153083086,0.018026983365416527,0.018474124372005463,0.01840200275182724,0.01809503510594368,0.018226340413093567,0.018146146088838577,0.018199730664491653,0.018498867750167847,0.018298687413334846,[10  6],test
5,0.05029989778995514,0.03652298450469971,0.028519928455352783,0.023611348122358322,0.021053001284599304,0.019745217636227608,0.01880493573844433,0.01843806728720665,0.018526114523410797,0.018917420879006386,0.01907164603471756,0.018346775323152542,0.01835334300994873,0.018826864659786224,0.018223222345113754,0.01902816817164421,0.018700651824474335,0.017896020784974098,0.018085641786456108,0.019038043916225433,0.018741730600595474,0.01849847100675106,0.01894841156899929,0.01894114911556244,0.019228050485253334,[10  5],test
6,0.04875272512435913,0.036210883408784866,0.02875601314008236,0.02437662146985531,0.022231874987483025,0.020443866029381752,0.019001848995685577,0.019116688519716263,0.018838834017515182,0.018562937155365944,0.018742941319942474,0.019745012745261192,0.019020400941371918,0.018778719007968903,0.019253265112638474,0.01891213282942772,0.018802493810653687,0.018701981753110886,0.019092855975031853,0.01957106590270996,0.01930508203804493,0.01917857863008976,0.01876480132341385,0.01911354623734951,0.02008895017206669,[10  4],test
7,0.045513853430747986,0.03512527793645859,0.027767891064286232,0.024075742810964584,0.0223858542740345,0.021442284807562828,0.020474180579185486,0.019780447706580162,0.019271623343229294,0.019473135471343994,0.019496815279126167,0.01931755058467388,0.020291920751333237,0.019656972959637642,0.0197408739477396,0.01954331062734127,0.01980249583721161,0.01957278698682785,0.01928134262561798,0.01962517946958542,0.019683726131916046,0.02004442736506462,0.019480306655168533,0.020067963749170303,0.019705506041646004,[10  3],test
8,0.04062093049287796,0.03313635289669037,0.02685660868883133,0.024157410487532616,0.021781684830784798,0.021035924553871155,0.02120835892856121,0.020974764600396156,0.01967107318341732,0.019673582166433334,0.01901218667626381,0.019764745607972145,0.019348476082086563,0.019310753792524338,0.01957603357732296,0.02001260779798031,0.019637996330857277,0.021744215860962868,0.020141085609793663,0.020512914285063744,0.021434837952256203,0.021017659455537796,0.021393319591879845,0.021725501865148544,0.022076379507780075,[10  2],test
9,0.0406506210565567,0.0334312878549099,0.027928920462727547,0.02361307293176651,0.0233550313860178,0.021120764315128326,0.023255852982401848,0.020886877551674843,0.022471262142062187,0.019052928313612938,0.021696431562304497,0.017753778025507927,0.021682359278202057,0.01864432729780674,0.02297433651983738,0.01939619518816471,0.023399952799081802,0.020018594339489937,0.024399008601903915,0.02076268196105957,0.024269839748740196,0.021751882508397102,0.025264037773013115,0.02198401466012001,0.02482205256819725,[10  1],test
10,0.05462849885225296,0.03759152442216873,0.027120044454932213,0.02283797226846218,0.019127896055579185,0.01889849454164505,0.018544191494584084,0.018718134611845016,0.017566202208399773,0.018651308491826057,0.018053580075502396,0.016993150115013123,0.017261149361729622,0.017258252948522568,0.017140135169029236,0.017247917130589485,0.018003933131694794,0.017162393778562546,0.017272071912884712,0.01738060638308525,0.017122482880949974,0.017532970756292343,0.016919778659939766,0.01802033931016922,0.016701776534318924,[ 9 10],test
11,0.053799789398908615,0.03711465746164322,0.027408532798290253,0.02255944348871708,0.01942942664027214,0.018993807956576347,0.018277088180184364,0.017591997981071472,0.018333297222852707,0.01747797057032585,0.017055189236998558,0.01788369193673134,0.01691870577633381,0.016870351508259773,0.017145823687314987,0.017409227788448334,0.017999878153204918,0.01723790355026722,0.01700686290860176,0.01690804585814476,0.01778949238359928,0.01712108589708805,0.017236117273569107,0.017290426418185234,0.01806631311774254,[9 9],test
12,0.05329865962266922,0.037459846585989,0.028115540742874146,0.022501004859805107,0.01996746100485325,0.018625857308506966,0.018174197524785995,0.018509039655327797,0.01823079213500023,0.01795843616127968,0.01787690259516239,0.018046224489808083,0.017780810594558716,0.01761079952120781,0.017283668741583824,0.017496120184659958,0.017878834158182144,0.017651529982686043,0.01749737560749054,0.017911750823259354,0.016953477635979652,0.017529916018247604,0.017379505559802055,0.0176535677164793,0.017460757866501808,[9 8],test
13,0.052391860634088516,0.036845862865448,0.02752615325152874,0.02295875735580921,0.020041968673467636,0.018568703904747963,0.018290285021066666,0.018493250012397766,0.017638761550188065,0.01764751598238945,0.017580794170498848,0.01792212761938572,0.017216365784406662,0.017905985936522484,0.01775408536195755,0.017716815695166588,0.017569364979863167,0.01812366209924221,0.01836789771914482,0.0176708847284317,0.017847813665866852,0.01813484914600849,0.017650706693530083,0.017534520477056503,0.017588885501027107,[9 7],test
14,0.05148424580693245,0.036858610808849335,0.028623543679714203,0.02322019450366497,0.02063463255763054,0.01976209320127964,0.018663326278328896,0.018593162298202515,0.018463196232914925,0.018287919461727142,0.018110834062099457,0.017447758466005325,0.017783815041184425,0.01832096092402935,0.01824677735567093,0.017721543088555336,0.017531894147396088,0.018006693571805954,0.018090499565005302,0.01853114366531372,0.018378235399723053,0.01838618889451027,0.018297184258699417,0.018243370577692986,0.018549978733062744,[9 6],test
15,0.05043529346585274,0.03682638332247734,0.02849387563765049,0.02375945635139942,0.021038956940174103,0.020790448412299156,0.019020546227693558,0.019531069323420525,0.018514174968004227,0.018618712201714516,0.019296277314424515,0.01847979612648487,0.018561866134405136,0.018317194655537605,0.018292849883437157,0.01908702589571476,0.018855540081858635,0.018690582364797592,0.01817256771028042,0.0184634979814291,0.018848665058612823,0.01872457005083561,0.018947405740618706,0.018746759742498398,0.018977370113134384,[9 5],test
16,0.04862844944000244,0.03609847277402878,0.028529023751616478,0.024126682430505753,0.021519672125577927,0.020553484559059143,0.019657721742987633,0.019209852442145348,0.018502632156014442,0.01916532963514328,0.018803386017680168,0.01898352801799774,0.01887943223118782,0.018691029399633408,0.0189069751650095,0.019396252930164337,0.018842482939362526,0.018970182165503502,0.020037556067109108,0.019422758370637894,0.018844200298190117,0.019143709912896156,0.01950564980506897,0.019792644307017326,0.019003918394446373,[9 4],test
17,0.04571542143821716,0.0352804958820343,0.028119271621108055,0.024047579616308212,0.022230444476008415,0.020581046119332314,0.020670870319008827,0.01945480890572071,0.019175495952367783,0.018860863521695137,0.019437754526734352,0.019160699099302292,0.019665203988552094,0.019177382811903954,0.0194435715675354,0.019794829189777374,0.019530463963747025,0.01972944475710392,0.019170260056853294,0.019645538181066513,0.019666343927383423,0.0206704530864954,0.020391875877976418,0.020511439070105553,0.020465737208724022,[9 3],test
18,0.04072750732302666,0.03342612087726593,0.02729737013578415,0.02390136756002903,0.022038908675312996,0.02113400585949421,0.020554911345243454,0.022013265639543533,0.0204768143594265,0.019360074773430824,0.020090576261281967,0.018947523087263107,0.019458992406725883,0.02037656120955944,0.020772969350218773,0.020700640976428986,0.020572707056999207,0.021021438762545586,0.020787708461284637,0.020787369459867477,0.02086966298520565,0.020957745611667633,0.021882392466068268,0.021428653970360756,0.02124212123453617,[9 2],test
19,0.040855344384908676,0.03386584669351578,0.028268007561564445,0.02388276346027851,0.023937784135341644,0.021615877747535706,0.022977693006396294,0.02119135670363903,0.022587552666664124,0.018756117671728134,0.021170437335968018,0.017720529809594154,0.021420935168862343,0.017895394936203957,0.022669805213809013,0.019308632239699364,0.022834820672869682,0.020628903061151505,0.02417161874473095,0.021427461877465248,0.024580569937825203,0.021658146753907204,0.02534763142466545,0.022038228809833527,0.025340579450130463,[9 1],test
