,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,fit,loss_type
10,0.06710644066333771,0.04741081967949867,0.033116865903139114,0.02385954186320305,0.018764497712254524,0.0163691695779562,0.015256910584867,0.014424691908061504,0.013591699302196503,0.012836560606956482,0.012238636612892151,0.011759394779801369,0.011326052248477936,0.010895255021750927,0.010587825439870358,0.010273603722453117,0.009976058267056942,0.009762370027601719,0.009568638168275356,0.00937102921307087,0.009170976467430592,0.00898741465061903,0.008831285871565342,0.008656504563987255,0.008501349948346615,[ 1 10],train
11,0.06594014167785645,0.047188643366098404,0.03317994251847267,0.02385001815855503,0.018569916486740112,0.015904733911156654,0.014623215422034264,0.013753158040344715,0.012968218885362148,0.012236546725034714,0.011655460111796856,0.011130811646580696,0.010685117915272713,0.01025446504354477,0.009936211630702019,0.009651829488575459,0.009389732964336872,0.009158811531960964,0.00891310628503561,0.008662687614560127,0.008450187742710114,0.00829821266233921,0.008142856881022453,0.008034134283661842,0.007907770574092865,[1 9],train
12,0.06449177116155624,0.04665529355406761,0.03335733711719513,0.024120502173900604,0.01843353547155857,0.015451859682798386,0.013929803855717182,0.01300919521600008,0.012305456213653088,0.011563198640942574,0.01097753457725048,0.01040571928024292,0.010000151582062244,0.009594940580427647,0.00929267704486847,0.00898606888949871,0.008700027130544186,0.008478881791234016,0.008240393362939358,0.00808759406208992,0.007929746992886066,0.007746366783976555,0.007600537966936827,0.007446877658367157,0.007317086216062307,[1 8],train
13,0.062846839427948,0.046656861901283264,0.03366853669285774,0.02458875998854637,0.018775252625346184,0.015363362617790699,0.013599102385342121,0.012613040395081043,0.011875249445438385,0.01119142584502697,0.010567818768322468,0.010016593150794506,0.00960107333958149,0.0091771325096488,0.008851388469338417,0.008583609014749527,0.008297710679471493,0.0080714775249362,0.007861658930778503,0.007673127111047506,0.007479377556592226,0.007283705752342939,0.007131670601665974,0.007025144994258881,0.0068918680772185326,[1 7],train
14,0.06078324839472771,0.04616439342498779,0.03396794572472572,0.025188397616147995,0.01926552876830101,0.015577149577438831,0.013439043425023556,0.012234145775437355,0.01147526316344738,0.010803683660924435,0.010234721936285496,0.00970782432705164,0.009285030886530876,0.008901172317564487,0.008565137162804604,0.00829417072236538,0.008021343499422073,0.007779570762068033,0.007598107680678368,0.007381605450063944,0.007201648782938719,0.00700598768889904,0.00684233708307147,0.0066821095533668995,0.006571877747774124,[1 6],train
0,0.0554792620241642,0.03843241184949875,0.02858281135559082,0.022368161007761955,0.01995890960097313,0.019427699968218803,0.018638573586940765,0.01917772740125656,0.018351495265960693,0.01815471425652504,0.01755126751959324,0.017333529889583588,0.017960889264941216,0.018144924193620682,0.01827152445912361,0.01785821095108986,0.01729823648929596,0.017878545448184013,0.01770753413438797,0.018352864310145378,0.017437437549233437,0.018441328778862953,0.01757075823843479,0.01824922114610672,0.01744597777724266,[ 3 10],test
1,0.0551181361079216,0.038752418011426926,0.02830103598535061,0.022962305694818497,0.02003486640751362,0.019957391545176506,0.01829090714454651,0.018807517364621162,0.01893836259841919,0.01855284720659256,0.01775519549846649,0.018215663731098175,0.017875906080007553,0.018303267657756805,0.018154725432395935,0.017998652532696724,0.018014252185821533,0.017265763133764267,0.017852194607257843,0.017893299460411072,0.018448220565915108,0.018494678661227226,0.018136747181415558,0.017847228795289993,0.018545858561992645,[3 9],test
2,0.054382868111133575,0.03839111328125,0.028464673087000847,0.023159032687544823,0.019827628508210182,0.019177071750164032,0.018641160801053047,0.01824977993965149,0.019289221614599228,0.018210573121905327,0.01770436204969883,0.01822683773934841,0.017934024333953857,0.018405402079224586,0.01816936954855919,0.018071338534355164,0.0176896583288908,0.018063705414533615,0.018053319305181503,0.018338754773139954,0.01859038881957531,0.018227078020572662,0.01861315593123436,0.018246082589030266,0.01800089329481125,[3 8],test
3,0.0536692775785923,0.038650333881378174,0.02940959483385086,0.023292377591133118,0.020459352061152458,0.019806159660220146,0.018542954698204994,0.019632605835795403,0.01836668699979782,0.018375135958194733,0.018083538860082626,0.018818136304616928,0.017906462773680687,0.018281789496541023,0.01824302040040493,0.0178925059735775,0.018566498532891273,0.018110239878296852,0.018829932436347008,0.01810784824192524,0.019303807988762856,0.018705403432250023,0.018590010702610016,0.018917785957455635,0.01880718022584915,[3 7],test
4,0.05279747024178505,0.038420647382736206,0.029242193326354027,0.02369413711130619,0.02126179449260235,0.019328664988279343,0.019654162228107452,0.01912049762904644,0.018746323883533478,0.019176753237843513,0.0186478178948164,0.018991515040397644,0.01838107965886593,0.019255787134170532,0.018513347953557968,0.01861587166786194,0.01890120469033718,0.019032305106520653,0.018852083012461662,0.018831802532076836,0.01916201412677765,0.01946313865482807,0.019567010924220085,0.019416922703385353,0.01985909417271614,[3 6],test
5,0.05610495060682297,0.0392465740442276,0.029052352532744408,0.022694788873195648,0.020437531173229218,0.019614379853010178,0.019693974405527115,0.018965959548950195,0.018634289503097534,0.01922963187098503,0.01788315363228321,0.018199658021330833,0.018945110961794853,0.01837179809808731,0.01838431879878044,0.01822066865861416,0.018595583736896515,0.01897052302956581,0.018767468631267548,0.01816643960773945,0.01809222809970379,0.019841423258185387,0.018174918368458748,0.01850724220275879,0.01872137375175953,[ 2 10],test
6,0.055582448840141296,0.03903556242585182,0.028613142669200897,0.02335195615887642,0.020214887335896492,0.01945306546986103,0.019017519429326057,0.01885274611413479,0.018665196374058723,0.018898138776421547,0.018049994483590126,0.018363529816269875,0.017723068594932556,0.01870904304087162,0.01823078840970993,0.018379975110292435,0.018409842625260353,0.018729353323578835,0.018538739532232285,0.018398039042949677,0.018511220812797546,0.01852235198020935,0.01916404999792576,0.018338022753596306,0.01838972233235836,[2 9],test
7,0.0549638532102108,0.03914504498243332,0.029187439009547234,0.023201098665595055,0.020602848380804062,0.019046368077397346,0.019000187516212463,0.019059646874666214,0.0186218973249197,0.018566075712442398,0.018165241926908493,0.01852721907198429,0.018573829904198647,0.01835458353161812,0.018657322973012924,0.018238231539726257,0.018532615154981613,0.017947228625416756,0.018573695793747902,0.018722770735621452,0.018434761092066765,0.01834123209118843,0.019137129187583923,0.01816660910844803,0.018581600859761238,[2 8],test
8,0.054100193083286285,0.03932725638151169,0.029755184426903725,0.023543698713183403,0.020838357508182526,0.01908145099878311,0.019277073442935944,0.018678249791264534,0.01872488111257553,0.018748996779322624,0.0186549611389637,0.01835688017308712,0.01870323345065117,0.018991390243172646,0.01858745887875557,0.01836121827363968,0.01842561736702919,0.018846822902560234,0.018960479646921158,0.018883008509874344,0.018915940076112747,0.01900174468755722,0.01956339366734028,0.019520895555615425,0.019752707332372665,[2 7],test
9,0.053308743983507156,0.039400845766067505,0.029828554019331932,0.023850342258810997,0.021563386544585228,0.019538233056664467,0.019264495000243187,0.018578842282295227,0.019247854128479958,0.01873602531850338,0.018573006615042686,0.018897658213973045,0.01849183440208435,0.018625663593411446,0.019017968326807022,0.018978049978613853,0.01854722574353218,0.01950959488749504,0.01922409050166607,0.019340667873620987,0.019284676760435104,0.019346049055457115,0.01965232379734516,0.01944086141884327,0.019779803231358528,[2 6],test
10,0.05693943053483963,0.04013450816273689,0.029745448380708694,0.024325599893927574,0.021113993600010872,0.02028777450323105,0.020040741190314293,0.019520847126841545,0.019839433953166008,0.019553015008568764,0.019260847941040993,0.018748199567198753,0.020006034523248672,0.018809324130415916,0.019505880773067474,0.019612576812505722,0.019414104521274567,0.01928802765905857,0.02024179883301258,0.01905950903892517,0.019449330866336823,0.019630681723356247,0.019461899995803833,0.019761692732572556,0.019070973619818687,[ 1 10],test
11,0.056373272091150284,0.04036718234419823,0.030248187482357025,0.023767905309796333,0.021854350343346596,0.01993473432958126,0.019929489120841026,0.019501129165291786,0.018900811672210693,0.019414735957980156,0.018719252198934555,0.019388364627957344,0.019112156704068184,0.01900431327521801,0.01942853443324566,0.019129924476146698,0.018997441977262497,0.019351694732904434,0.019322678446769714,0.01908031478524208,0.019442636519670486,0.019685866311192513,0.01905081607401371,0.019517624750733376,0.02029241807758808,[1 9],test
12,0.05565134435892105,0.0404481440782547,0.030423250049352646,0.02441249042749405,0.02092975564301014,0.0204611849039793,0.019375799223780632,0.019551707431674004,0.019054390490055084,0.019529199227690697,0.018683815374970436,0.01951880380511284,0.019214944913983345,0.01927534118294716,0.018998704850673676,0.019275013357400894,0.01908976025879383,0.01930304802954197,0.020511958748102188,0.019422560930252075,0.019472690299153328,0.019796470180153847,0.020470404997467995,0.020325206220149994,0.020217198878526688,[1 8],test
13,0.05499035492539406,0.040705274790525436,0.030759297311306,0.02505936287343502,0.021516714245080948,0.02042926475405693,0.020056867972016335,0.019127003848552704,0.019265109673142433,0.019099723547697067,0.01931150071322918,0.01952081359922886,0.018609583377838135,0.01950060948729515,0.01915128342807293,0.019060984253883362,0.01867367886006832,0.0199175663292408,0.01925131492316723,0.020231829956173897,0.02008679322898388,0.019584186375141144,0.020028550177812576,0.020517179742455482,0.020275279879570007,[1 7],test
14,0.0539233461022377,0.04043314978480339,0.03141463175415993,0.02530749887228012,0.022214654833078384,0.019950198009610176,0.01982719451189041,0.019324293360114098,0.01975531503558159,0.01928425207734108,0.019639406353235245,0.019513458013534546,0.019376840442419052,0.019769970327615738,0.01923825778067112,0.020031630992889404,0.01905192621052265,0.01980886235833168,0.019248442724347115,0.020232167094945908,0.0198516882956028,0.020430995151400566,0.020121203735470772,0.02037602849304676,0.02054649032652378,[1 6],test
