,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
10,2.471724510192871,1.2921520471572876,0.7065444588661194,0.41969338059425354,0.280979186296463,0.21320128440856934,0.17900273203849792,0.16100181639194489,0.1511017233133316,0.1454179584980011,0.14201177656650543,0.13988013565540314,0.1384921371936798,0.13755759596824646,0.1369103342294693,0.136451855301857,0.13612118363380432,0.13587862253189087,0.1356981098651886,0.13556155562400818,0.13545657694339752,0.13537506759166718,0.13530969619750977,0.13525725901126862,0.13521355390548706,0.13517680764198303,0.13514482975006104,0.13511717319488525,0.13509243726730347,0.13506968319416046,0.13504913449287415,0.13502976298332214,0.13501057028770447,0.1349925398826599,0.13497500121593475,0.13495959341526031,0.13494457304477692,0.1349296271800995,0.13491478562355042,0.13490089774131775,0.1348896622657776,0.13488608598709106,0.1348748803138733,0.13486219942569733,0.13484850525856018,0.13483713567256927,0.13482536375522614,0.13481423258781433,0.13480158150196075,0.13479158282279968,"(3, 1)",train
11,2.42210054397583,1.2315081357955933,0.655891478061676,0.38242533802986145,0.25317618250846863,0.1908675730228424,0.15945257246494293,0.14266638457775116,0.1331384927034378,0.12738388776779175,0.12363060563802719,0.12102214246988297,0.11909668147563934,0.11757849901914597,0.11631658673286438,0.11522699892520905,0.11425167322158813,0.11336537450551987,0.11255141347646713,0.1117914617061615,0.11107950657606125,0.11040694266557693,0.10976622253656387,0.1091555580496788,0.10856925696134567,0.10800711065530777,0.10746774077415466,0.10694728791713715,0.10644496232271194,0.10595811903476715,0.10548657923936844,0.10502994805574417,0.10458554327487946,0.10415410250425339,0.10373413562774658,0.10332447290420532,0.1029265895485878,0.10253822803497314,0.10216184705495834,0.10179422050714493,0.10143646597862244,0.1010877713561058,0.10074803233146667,0.10041701793670654,0.1000952199101448,0.09978171437978745,0.09947607666254044,0.09917837381362915,0.09888847172260284,0.09860517084598541,"(3, 2)",train
12,3.0647010803222656,1.5146784782409668,0.7668096423149109,0.4157732427120209,0.25468239188194275,0.1802043467760086,0.14460089802742004,0.12668678164482117,0.11697524040937424,0.11119025200605392,0.1073736846446991,0.10462136566638947,0.102478988468647,0.1007276102900505,0.09923997521400452,0.09793907403945923,0.09676956385374069,0.09570600837469101,0.0947326272726059,0.09384093433618546,0.09300628304481506,0.09221941232681274,0.09146562963724136,0.09072932600975037,0.0900212973356247,0.08933377265930176,0.08867704123258591,0.08802034705877304,0.08739680796861649,0.08683065325021744,0.08628834038972855,0.08577752113342285,0.08524947613477707,0.08463199436664581,0.08412070572376251,0.08372184634208679,0.08339586853981018,0.08275818079710007,0.08235316723585129,0.08202826231718063,0.08165053278207779,0.0810898020863533,0.08076924830675125,0.0806271955370903,0.08005762845277786,0.07974455505609512,0.07955500483512878,0.07901331037282944,0.07876209169626236,0.07860404253005981,"(3, 3)",train
13,3.4687507152557373,1.6437677145004272,0.7888745069503784,0.4041597247123718,0.23470523953437805,0.16016966104507446,0.12633877992630005,0.11001818627119064,0.10148119926452637,0.09648497402667999,0.09313417226076126,0.0906338095664978,0.08871226012706757,0.08708366751670837,0.08595125377178192,0.08475516736507416,0.08346940577030182,0.08245868235826492,0.08159374445676804,0.08086300641298294,0.08015283197164536,0.07923372834920883,0.07847896218299866,0.0778854638338089,0.07730111479759216,0.07677709311246872,0.07603553682565689,0.07552015036344528,0.07505489885807037,0.07474762946367264,0.07422339916229248,0.07361230254173279,0.07317104935646057,0.07282119989395142,0.07251018285751343,0.07240191102027893,0.07250568270683289,0.07167751342058182,0.07111641764640808,0.07080866396427155,0.07043497264385223,0.06999746710062027,0.06970538944005966,0.06968826055526733,0.06938993185758591,0.06899326294660568,0.06872457265853882,0.06855899840593338,0.06834238767623901,0.06803318858146667,"(3, 4)",train
14,3.751387357711792,1.7130167484283447,0.7899289727210999,0.388157457113266,0.21713753044605255,0.14446169137954712,0.11270229518413544,0.0980294942855835,0.09082344174385071,0.08636143058538437,0.08342449367046356,0.08124765753746033,0.07955574244260788,0.07830211520195007,0.07713760435581207,0.0759417861700058,0.0753089189529419,0.0745604857802391,0.0738288089632988,0.07286236435174942,0.07204382866621017,0.07147574424743652,0.07107153534889221,0.07046429812908173,0.06972398608922958,0.06938225030899048,0.06870081275701523,0.06811805069446564,0.06777583807706833,0.06689494103193283,0.06639853864908218,0.06604629755020142,0.06610753387212753,0.0660516619682312,0.06602219492197037,0.06547949463129044,0.06507007777690887,0.06461647152900696,0.06394252181053162,0.06377734243869781,0.06320074200630188,0.0629047378897667,0.06286168098449707,0.06288036704063416,0.0627100020647049,0.062333010137081146,0.06186380237340927,0.061565496027469635,0.061632752418518066,0.06156248226761818,"(3, 5)",train
15,2.888653039932251,1.4950296878814697,0.797059953212738,0.4586350619792938,0.29778048396110535,0.220354825258255,0.1815786063671112,0.16113409399986267,0.14981494843959808,0.14327873289585114,0.1393575221300125,0.13692528009414673,0.1353677362203598,0.13433930277824402,0.13364507257938385,0.13316620886325836,0.13282909989356995,0.1325882226228714,0.13241301476955414,0.1322835236787796,0.1321859210729599,0.13211140036582947,0.13205315172672272,0.13200706243515015,0.1319696009159088,0.1319388449192047,0.13191267848014832,0.13188955187797546,0.13186922669410706,0.13184978067874908,0.13183225691318512,0.13181589543819427,0.13180135190486908,0.13178636133670807,0.1317729651927948,0.13176265358924866,0.13175272941589355,0.13174013793468475,0.13173329830169678,0.13172376155853271,0.13170944154262543,0.13170109689235687,0.13169114291667938,0.13167965412139893,0.13167499005794525,0.1316588819026947,0.13164964318275452,0.13163655996322632,0.1316273808479309,0.13161656260490417,"(4, 1)",train
16,2.840163469314575,1.4145245552062988,0.7272027730941772,0.4076659083366394,0.2612033486366272,0.19272616505622864,0.15893778204917908,0.1411132961511612,0.13107430934906006,0.1250300407409668,0.12113908678293228,0.11843519657850266,0.11642434448003769,0.11484578251838684,0.11354788392782211,0.11243010312318802,0.11144550889730453,0.11056307703256607,0.10975538194179535,0.10900437086820602,0.1083015650510788,0.10764043778181076,0.10701500624418259,0.10642071068286896,0.10584978014230728,0.10530299693346024,0.10477855801582336,0.10427334159612656,0.1037856861948967,0.10331454873085022,0.10285928100347519,0.10241839289665222,0.10198958218097687,0.10157464444637299,0.10117170959711075,0.10078088194131851,0.10040035843849182,0.100032739341259,0.09967372566461563,0.09932461380958557,0.09898538142442703,0.09865418076515198,0.09833208471536636,0.09801720827817917,0.09770992398262024,0.09740857779979706,0.09711399674415588,0.09682592004537582,0.09654247760772705,0.09626489877700806,"(4, 2)",train
17,3.4409425258636475,1.6551432609558105,0.8106337785720825,0.42646414041519165,0.25530219078063965,0.17818628251552582,0.14206290245056152,0.12409874051809311,0.1143745705485344,0.10858272016048431,0.10478680580854416,0.1020805761218071,0.09999110549688339,0.09830342233181,0.0968722403049469,0.0956214889883995,0.09451151639223099,0.09350869804620743,0.0925835594534874,0.09172311425209045,0.09091848134994507,0.09015832841396332,0.08943720161914825,0.08873878419399261,0.08806832134723663,0.08742745965719223,0.08679109811782837,0.0861414447426796,0.08549163490533829,0.08487337082624435,0.08428576588630676,0.0837225690484047,0.0831792876124382,0.08265272527933121,0.08215392380952835,0.08175028860569,0.08136671036481857,0.08081860840320587,0.0803130641579628,0.07986622303724289,0.07949721068143845,0.07917725294828415,0.07896379381418228,0.07895158976316452,0.07840902358293533,0.07776998728513718,0.07737699896097183,0.07715148478746414,0.07707665115594864,0.07703690230846405,"(4, 3)",train
18,3.841082811355591,1.784477710723877,0.8362254500389099,0.41794532537460327,0.2378482222557068,0.15993984043598175,0.1250409036874771,0.10836999118328094,0.09965389966964722,0.09471730142831802,0.09150292724370956,0.08928437530994415,0.08722968399524689,0.08561688661575317,0.08424700051546097,0.08309173583984375,0.08217983692884445,0.08156535029411316,0.08022382110357285,0.07935918867588043,0.0787099227309227,0.07823479175567627,0.07750467211008072,0.07672018557786942,0.07600703835487366,0.07548943161964417,0.07512438297271729,0.07446750998497009,0.07392379641532898,0.07362062484025955,0.07323258370161057,0.07270367443561554,0.07230724394321442,0.07200130820274353,0.07149386405944824,0.07110736519098282,0.07076327502727509,0.07060550898313522,0.07013596594333649,0.06951247155666351,0.06918027251958847,0.0688536986708641,0.06873180717229843,0.06843020021915436,0.06804165989160538,0.06791463494300842,0.06794503331184387,0.06777993589639664,0.06703189015388489,0.06645738333463669,"(4, 4)",train
19,4.1146721839904785,1.8463081121444702,0.8321793675422668,0.3999382257461548,0.21969221532344818,0.1444326490163803,0.1119755208492279,0.09698744118213654,0.08965647220611572,0.08553453534841537,0.08283568173646927,0.08052770793437958,0.07859429717063904,0.07707677036523819,0.07622027397155762,0.07564692199230194,0.07466016709804535,0.07367756217718124,0.07299038767814636,0.07212682068347931,0.07135304063558578,0.07102259248495102,0.07063396275043488,0.07003215700387955,0.06942930817604065,0.0686311274766922,0.06799555569887161,0.0676354467868805,0.06776398420333862,0.06710557639598846,0.06642728298902512,0.06606116145849228,0.06604544818401337,0.06575118005275726,0.06526733189821243,0.06483009457588196,0.06441041082143784,0.06393637508153915,0.0636855959892273,0.06345032155513763,0.06368832290172577,0.06301530450582504,0.06256809830665588,0.06202705204486847,0.06195664033293724,0.06188106909394264,0.06191282719373703,0.061804141849279404,0.061697620898485184,0.06129461154341698,"(4, 5)",train
20,3.3147921562194824,1.6989045143127441,0.8849544525146484,0.4938177466392517,0.31089574098587036,0.2244323492050171,0.18183685839176178,0.15977293252944946,0.14772404730319977,0.14084096252918243,0.13674333691596985,0.1342172771692276,0.13260798156261444,0.13155195116996765,0.13084104657173157,0.13035143911838531,0.13000868260860443,0.12976457178592682,0.12958842515945435,0.1294594705104828,0.12936393916606903,0.12929175794124603,0.1292368769645691,0.12919381260871887,0.12915997207164764,0.12913283705711365,0.12910962104797363,0.12908917665481567,0.12907136976718903,0.12905506789684296,0.12904083728790283,0.1290275901556015,0.1290133148431778,0.129002645611763,0.12899120151996613,0.12898407876491547,0.1289796382188797,0.128974050283432,0.12896309792995453,0.1289537400007248,0.12894760072231293,0.12893162667751312,0.12892353534698486,0.12892423570156097,0.12892314791679382,0.12890827655792236,0.128901407122612,0.12889111042022705,0.12888191640377045,0.12887166440486908,"(5, 1)",train
21,3.210660696029663,1.5581207275390625,0.7740954160690308,0.41953372955322266,0.26224392652511597,0.19090548157691956,0.15645834803581238,0.13850867748260498,0.1284472793340683,0.12244009971618652,0.1185958981513977,0.11593957990407944,0.11396743357181549,0.11243521422147751,0.11118095368146896,0.11010624468326569,0.10915885865688324,0.10830739140510559,0.10753452032804489,0.10681665688753128,0.10614698380231857,0.10551559925079346,0.1049186959862709,0.10435198992490768,0.10381041467189789,0.10329147428274155,0.10279261320829391,0.10231436789035797,0.10185233503580093,0.1014070212841034,0.10097608715295792,0.1005580872297287,0.10015364736318588,0.09976037591695786,0.0993780642747879,0.09900450706481934,0.09864044934511185,0.0982850044965744,0.09793763607740402,0.09759879857301712,0.09726700931787491,0.09694114327430725,0.09662196785211563,0.09630830585956573,0.09600180387496948,0.09570109099149704,0.09540583193302155,0.09511545300483704,0.0948324054479599,0.09455183893442154,"(5, 2)",train
22,3.8463385105133057,1.8276385068893433,0.874527633190155,0.4474729597568512,0.2611190378665924,0.17902958393096924,0.14133673906326294,0.12280207127332687,0.11287713050842285,0.10705485194921494,0.10328900814056396,0.10062886774539948,0.09860876947641373,0.09697728604078293,0.09558112919330597,0.09435375779867172,0.09324778616428375,0.09221845865249634,0.09122469276189804,0.09028778225183487,0.08941961824893951,0.08862107992172241,0.08788401633501053,0.08719774335622787,0.08655094355344772,0.08591330051422119,0.085310198366642,0.08480789512395859,0.08440086245536804,0.08385118097066879,0.08320151269435883,0.08271719515323639,0.08232129365205765,0.08193712681531906,0.08152724802494049,0.0810452550649643,0.08057785034179688,0.08020195364952087,0.07986844331026077,0.07960926741361618,0.07942868024110794,0.07882681488990784,0.07845756411552429,0.0781373530626297,0.07786404341459274,0.07753361016511917,0.07716568559408188,0.07684718072414398,0.07657196372747421,0.07627803087234497,"(5, 3)",train
23,4.210418224334717,1.9207230806350708,0.8792826533317566,0.428927481174469,0.23940859735012054,0.15909655392169952,0.1237289234995842,0.10706794261932373,0.09845070540904999,0.09344667196273804,0.0901741087436676,0.08785337954759598,0.08599318563938141,0.08441737294197083,0.08324983716011047,0.08199136704206467,0.08099114894866943,0.08011317253112793,0.07928002625703812,0.07870232313871384,0.07800184935331345,0.07704894989728928,0.07628710567951202,0.07569761574268341,0.07541186362504959,0.07494763284921646,0.0742177814245224,0.07372745871543884,0.07357429713010788,0.07304973900318146,0.07255586236715317,0.07175049185752869,0.07147744297981262,0.07131154090166092,0.07060186564922333,0.0701470896601677,0.06995812803506851,0.06952690333127975,0.06917519867420197,0.06933951377868652,0.0687667652964592,0.06831995397806168,0.0682431235909462,0.06793015450239182,0.06781944632530212,0.06754482537508011,0.06702530384063721,0.0665513426065445,0.06622101366519928,0.06616325676441193,"(5, 4)",train
24,4.483785152435303,1.9824092388153076,0.8784905672073364,0.4146307706832886,0.22406592965126038,0.14549006521701813,0.11204297840595245,0.09682538360357285,0.08920764923095703,0.08488133549690247,0.08178839087486267,0.07989800721406937,0.07805915921926498,0.0767347663640976,0.07605274766683578,0.07502700388431549,0.07389034330844879,0.0728992223739624,0.07225128263235092,0.07149755209684372,0.07069598883390427,0.07039519399404526,0.06957993656396866,0.06896201521158218,0.06851267069578171,0.0681024044752121,0.06778332591056824,0.0672047808766365,0.06647635251283646,0.06621666997671127,0.06615620106458664,0.06547029316425323,0.064995177090168,0.06486176699399948,0.0645134374499321,0.06408894062042236,0.06375132501125336,0.06339968740940094,0.06354368478059769,0.06330025941133499,0.06269604712724686,0.06219947710633278,0.06208556517958641,0.062260132282972336,0.062024760991334915,0.06165410950779915,0.06101571023464203,0.06075157970190048,0.06067366525530815,0.06100698560476303,"(5, 5)",train
0,1.2124578952789307,0.7025766968727112,0.43565666675567627,0.2971356511116028,0.22587837278842926,0.1892492026090622,0.17029523849487305,0.1603248566389084,0.15492820739746094,0.1518803983926773,0.15007083117961884,0.14894117414951324,0.14820410311222076,0.1477055549621582,0.14735886454582214,0.14711156487464905,0.14693230390548706,0.14679941534996033,0.14669863879680634,0.1466207057237625,0.14655917882919312,0.1465097814798355,0.14646819233894348,0.1464327871799469,0.14640243351459503,0.14637476205825806,0.14634981751441956,0.14632679522037506,0.1463051736354828,0.14628386497497559,0.14626586437225342,0.14624466001987457,0.14622566103935242,0.1462073177099228,0.14618948101997375,0.14618118107318878,0.14615952968597412,0.14613918960094452,0.14612479507923126,0.14611059427261353,0.14609147608280182,0.14607581496238708,0.14606228470802307,0.1460440307855606,0.14603425562381744,0.14602932333946228,0.1460103988647461,0.14600449800491333,0.14597859978675842,0.14597593247890472,"(1, 1)",test
1,1.1959377527236938,0.6887800693511963,0.42507776618003845,0.28771665692329407,0.21580679714679718,0.17814724147319794,0.15826523303985596,0.14753398299217224,0.14148090779781342,0.1378396898508072,0.1354464590549469,0.1337486207485199,0.13245965540409088,0.13141843676567078,0.13054543733596802,0.12974973022937775,0.12901456654071808,0.12831982970237732,0.12767551839351654,0.12707355618476868,0.12650422751903534,0.12596401572227478,0.12544108927249908,0.12493424117565155,0.12443234026432037,0.1239485889673233,0.12347367405891418,0.12303383648395538,0.12260914593935013,0.12218735367059708,0.12176208943128586,0.12134336680173874,0.12092217803001404,0.12049376964569092,0.12007523328065872,0.1196734830737114,0.11928881704807281,0.1189197301864624,0.11855854094028473,0.11820586025714874,0.11787039786577225,0.1175602450966835,0.11726227402687073,0.11697056144475937,0.11668456345796585,0.11640562862157822,0.11612801253795624,0.11584952473640442,0.11556361615657806,0.11527202278375626,"(1, 2)",test
2,1.6262158155441284,0.8728171586990356,0.4893319606781006,0.29931995272636414,0.2081199735403061,0.16475579142570496,0.14380787312984467,0.1329527199268341,0.12682242691516876,0.12291708588600159,0.12013260275125504,0.11796656996011734,0.11617028713226318,0.1145755723118782,0.11309700459241867,0.11174369603395462,0.11052362620830536,0.10940702259540558,0.10837246477603912,0.10741861909627914,0.1065153181552887,0.10564856231212616,0.10483232885599136,0.10406177490949631,0.10333104431629181,0.10261085629463196,0.10191729664802551,0.10125149041414261,0.10061978548765182,0.10001365840435028,0.09945831447839737,0.09892188012599945,0.09841011464595795,0.09791366010904312,0.09743116050958633,0.09696590900421143,0.09650208055973053,0.09602603316307068,0.09554644674062729,0.09508688002824783,0.0946456640958786,0.09419772773981094,0.09375216066837311,0.09335015714168549,0.0929630696773529,0.09259913861751556,0.09224630892276764,0.09189528971910477,0.09153997153043747,0.09120151400566101,"(1, 3)",test
3,1.8869807720184326,0.9554598927497864,0.5015236735343933,0.28944671154022217,0.1922978162765503,0.14772753417491913,0.12676115334033966,0.11621829122304916,0.11029275506734848,0.10647618025541306,0.10370121151208878,0.10161332786083221,0.09983160346746445,0.09825564175844193,0.09682207554578781,0.09544369578361511,0.09410696476697922,0.0929340124130249,0.0919719785451889,0.09107522666454315,0.0904151201248169,0.08955874294042587,0.08869245648384094,0.08800586313009262,0.08757120370864868,0.08737227320671082,0.08635418117046356,0.08602919429540634,0.08550185710191727,0.0848977118730545,0.08441657572984695,0.08400118350982666,0.08368276804685593,0.08341041952371597,0.08296725898981094,0.08274972438812256,0.08259723335504532,0.0824800655245781,0.08187370747327805,0.08152655512094498,0.08111018687486649,0.08082576096057892,0.08073515444993973,0.08012322336435318,0.08036977052688599,0.07983960211277008,0.07952814549207687,0.07926680892705917,0.0790785625576973,0.07882720232009888,"(1, 4)",test
