,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,fit,loss_type
11,0.06526992470026016,0.044176436960697174,0.029616914689540863,0.020659685134887695,0.015683602541685104,0.013375150971114635,0.01228675153106451,0.011695456691086292,0.011142882518470287,0.010587415657937527,0.010190851055085659,0.009816816076636314,0.009470599703490734,0.009173617698252201,0.008910121396183968,0.00866770837455988,0.008450753055512905,0.008257681503891945,0.008054126985371113,0.007915853522717953,0.007781939581036568,0.007632677908986807,0.007492272183299065,0.007402397226542234,0.007293190807104111,[7 9],train
12,0.06388828158378601,0.043500591069459915,0.029329601675271988,0.02038531005382538,0.015199178829789162,0.012656095437705517,0.011479301378130913,0.010908501222729683,0.010375500656664371,0.009892532601952553,0.009484048001468182,0.009112408384680748,0.008812875486910343,0.008543710224330425,0.008291016332805157,0.008045331574976444,0.007879911921918392,0.007708413992077112,0.007546200882643461,0.007349011488258839,0.007166636176407337,0.007038976065814495,0.006919087842106819,0.006864543072879314,0.006759725045412779,[7 8],train
13,0.062278084456920624,0.04298682138323784,0.029261989519000053,0.020367661491036415,0.015001832507550716,0.01215862575918436,0.010818536393344402,0.010149965062737465,0.009704867377877235,0.009301366284489632,0.008906773291528225,0.008541084825992584,0.008243375457823277,0.007970117032527924,0.007762789726257324,0.007569634821265936,0.0073535386472940445,0.007191020995378494,0.007040675729513168,0.00688773300498724,0.0067618959583342075,0.006620824337005615,0.006486143916845322,0.006397191435098648,0.006303382571786642,[7 7],train
14,0.06041198968887329,0.042347416281700134,0.029009440913796425,0.020249921828508377,0.014787660911679268,0.011767280288040638,0.010205410420894623,0.009439260698854923,0.008990076370537281,0.00863141380250454,0.00829831138253212,0.007962292991578579,0.00769955525174737,0.007452852092683315,0.007244461681693792,0.007076333276927471,0.0068734087981283665,0.006731062196195126,0.006600659806281328,0.006503804121166468,0.00632562255486846,0.006207076366990805,0.0061008441261947155,0.005992256570607424,0.005901611875742674,[7 6],train
15,0.057965364307165146,0.041741956025362015,0.028965840116143227,0.02042979933321476,0.01484391838312149,0.011440416797995567,0.00964955985546112,0.008764546364545822,0.008296690881252289,0.007982769049704075,0.007672466803342104,0.0073418752290308475,0.0071005672216415405,0.006901692133396864,0.006730919703841209,0.006542924325913191,0.006416719406843185,0.006277953740209341,0.006151760462671518,0.006026201881468296,0.00592716783285141,0.005808947142213583,0.005741793196648359,0.005622441414743662,0.005529675167053938,[7 5],train
16,0.05474470928311348,0.04073018208146095,0.028821632266044617,0.02063007466495037,0.015066827647387981,0.011417949572205544,0.009244101122021675,0.008059273473918438,0.0074409195221960545,0.007092413492500782,0.006886692717671394,0.006663862150162458,0.00648540910333395,0.006301490589976311,0.00615387549623847,0.005998336244374514,0.005839851219207048,0.005738904699683189,0.005624075885862112,0.005533539690077305,0.005461837165057659,0.005368303041905165,0.005311780609190464,0.005265236832201481,0.005207171197980642,[7 4],train
17,0.05033526197075844,0.03912292793393135,0.028572432696819305,0.02096250094473362,0.015580973587930202,0.01185642834752798,0.009389465674757957,0.0078081004321575165,0.006846927106380463,0.0062933689914643764,0.005985594820231199,0.005769865121692419,0.005631446838378906,0.0054977526888251305,0.005392421502619982,0.005266269668936729,0.005141661502420902,0.005040829069912434,0.004941361024975777,0.0048853205516934395,0.004812142346054316,0.004749063868075609,0.004715943709015846,0.0046608177945017815,0.0046120923943817616,[7 3],train
18,0.04441288113594055,0.035906124860048294,0.02740793488919735,0.020741527900099754,0.01577763631939888,0.012233030050992966,0.009745112620294094,0.007993821054697037,0.006765677127987146,0.005926232784986496,0.005378921050578356,0.004983367398381233,0.004684229847043753,0.004474046174436808,0.004297221079468727,0.004162439610809088,0.00403835903853178,0.003941576927900314,0.003866389859467745,0.0037906323559582233,0.0037238497752696276,0.003672546474263072,0.0036300919018685818,0.0035955237690359354,0.0035617798566818237,[7 2],train
19,0.04473542794585228,0.03574608266353607,0.027647247537970543,0.02108088508248329,0.016000280156731606,0.012322417460381985,0.009754019789397717,0.007925976999104023,0.006637273821979761,0.005790167022496462,0.00526616582646966,0.0049557192251086235,0.004766019061207771,0.004634948913007975,0.0045241424813866615,0.004438172560185194,0.004362986423075199,0.0042828889563679695,0.004206232260912657,0.004133076872676611,0.004058727063238621,0.003994878381490707,0.003939407411962748,0.003894323715940118,0.0038432972505688667,[7 1],train
0,0.055033475160598755,0.03748630732297897,0.02741064690053463,0.022484052926301956,0.019496653228998184,0.019339660182595253,0.018195677548646927,0.018901143223047256,0.017845522612333298,0.017977463081479073,0.01727684773504734,0.01858736015856266,0.018148554489016533,0.01777912862598896,0.017001401633024216,0.018253423273563385,0.0168832466006279,0.017866387963294983,0.016740666702389717,0.017191629856824875,0.017649244517087936,0.01804174855351448,0.017787059769034386,0.017906513065099716,0.01654563471674919,[ 8 10],test
1,0.0540151372551918,0.037398938089609146,0.027566002681851387,0.02213319204747677,0.01922505348920822,0.018663229420781136,0.018192511051893234,0.018124336376786232,0.017628490924835205,0.0180530846118927,0.017856666818261147,0.0172998309135437,0.018406111747026443,0.017524169757962227,0.01745603233575821,0.017383990809321404,0.017397690564393997,0.01786891184747219,0.017597582191228867,0.016950437799096107,0.01704111136496067,0.017606506124138832,0.016553077846765518,0.017357176169753075,0.01766159012913704,[8 9],test
2,0.05319949612021446,0.03711370378732681,0.027525125071406364,0.02254112996160984,0.019851746037602425,0.01850445568561554,0.018085569143295288,0.018504846841096878,0.017919978126883507,0.01854165457189083,0.01753769814968109,0.01711759716272354,0.017393559217453003,0.017842432484030724,0.01767352782189846,0.01730341836810112,0.01770913600921631,0.017842689529061317,0.01725291833281517,0.018339579924941063,0.017730016261339188,0.017293160781264305,0.01774553209543228,0.017584705725312233,0.018090268597006798,[8 8],test
3,0.05275343731045723,0.0368751659989357,0.028108444064855576,0.022726699709892273,0.020123416557908058,0.01846926473081112,0.01840278133749962,0.018219642341136932,0.017975429072976112,0.018043221905827522,0.01811324805021286,0.017858099192380905,0.01803850568830967,0.017529036849737167,0.017478348687291145,0.01768314465880394,0.018163364380598068,0.01766376756131649,0.018280576914548874,0.017733372747898102,0.01797306351363659,0.01860453560948372,0.018166398629546165,0.018023407086730003,0.018922418355941772,[8 7],test
4,0.05163026228547096,0.03689390420913696,0.0285298191010952,0.023389149457216263,0.020756399258971214,0.01912764646112919,0.018382009118795395,0.018219418823719025,0.018290234729647636,0.018087569624185562,0.018395379185676575,0.017358670011162758,0.017975425347685814,0.0176931731402874,0.018281640484929085,0.017974920570850372,0.017800500616431236,0.018121901899576187,0.017937349155545235,0.01805959828197956,0.01786649040877819,0.018138160929083824,0.018123414367437363,0.01881418377161026,0.018797950819134712,[8 6],test
5,0.05052855610847473,0.03685319423675537,0.02873975597321987,0.023800937458872795,0.02108457311987877,0.019999457523226738,0.01889135129749775,0.01868612691760063,0.01912521757185459,0.018809974193572998,0.018811631947755814,0.018856698647141457,0.018678786233067513,0.018797945231199265,0.018814755603671074,0.018445800989866257,0.018486730754375458,0.018399059772491455,0.01902841404080391,0.01847621239721775,0.0191061832010746,0.018469499424099922,0.019803501665592194,0.01847326196730137,0.018704058602452278,[8 5],test
6,0.04872501641511917,0.03612169623374939,0.02867245115339756,0.02431674487888813,0.021877704188227654,0.020266888663172722,0.020503900945186615,0.019113363698124886,0.019209489226341248,0.019184309989213943,0.019550258293747902,0.019280271604657173,0.01929439976811409,0.018863940611481667,0.019383486360311508,0.019361115992069244,0.019343946129083633,0.019407710060477257,0.019176289439201355,0.01966932788491249,0.019974038004875183,0.01968042179942131,0.019398070871829987,0.01961255818605423,0.02031923457980156,[8 4],test
7,0.045860715210437775,0.035511452704668045,0.02837248146533966,0.024598736315965652,0.022276947274804115,0.021467532962560654,0.02014257200062275,0.0197527464479208,0.019195355474948883,0.01950208656489849,0.01898457296192646,0.019308557733893394,0.019110029563307762,0.01897457055747509,0.019695129245519638,0.01992405392229557,0.01976674795150757,0.019484106451272964,0.020135609433054924,0.01987217552959919,0.019972896203398705,0.01997225359082222,0.020603811368346214,0.019681356847286224,0.020241189748048782,[8 3],test
8,0.040804121643304825,0.03348385915160179,0.02716916799545288,0.023773930966854095,0.021770907565951347,0.020662803202867508,0.021123798564076424,0.02084641344845295,0.01957968808710575,0.0201922245323658,0.018537841737270355,0.02014094591140747,0.019555799663066864,0.019548719748854637,0.01974751614034176,0.02026374824345112,0.0206911638379097,0.021112870424985886,0.020531894639134407,0.02096257545053959,0.021185828372836113,0.020931877195835114,0.021225353702902794,0.02144383266568184,0.021123841404914856,[8 2],test
9,0.04088491201400757,0.03397234529256821,0.028301525861024857,0.024161474779248238,0.02335173264145851,0.02131604589521885,0.023343786597251892,0.02131521701812744,0.022884588688611984,0.018935102969408035,0.02255983278155327,0.018636591732501984,0.02206565998494625,0.01897757686674595,0.022549375891685486,0.01979544758796692,0.02277887426316738,0.020386334508657455,0.023610794916749,0.021133791655302048,0.0237394031137228,0.022309638559818268,0.025048570707440376,0.022393742576241493,0.024436363950371742,[8 1],test
10,0.05467473715543747,0.03764750063419342,0.027317753061652184,0.022237716242671013,0.01922719180583954,0.019329601898789406,0.018356550484895706,0.018285494297742844,0.017581775784492493,0.017513876780867577,0.01769387349486351,0.018054457381367683,0.016832740977406502,0.01708667166531086,0.017641456797719002,0.017239579930901527,0.01721051335334778,0.01741957850754261,0.017421552911400795,0.017770202830433846,0.01743999868631363,0.016677627339959145,0.01747957058250904,0.017531991004943848,0.017117992043495178,[ 7 10],test
11,0.054504748433828354,0.03758736327290535,0.02777184545993805,0.02210102044045925,0.019778572022914886,0.01846323348581791,0.018755784258246422,0.01820993982255459,0.018636390566825867,0.017283551394939423,0.01824945956468582,0.017119988799095154,0.018099654465913773,0.017461147159337997,0.017028210684657097,0.01797621324658394,0.01780388131737709,0.017893249168992043,0.01700354740023613,0.01737789623439312,0.017265036702156067,0.01860690303146839,0.01766594499349594,0.017676521092653275,0.017474019899964333,[7 9],test
12,0.05346788093447685,0.03707622364163399,0.02773427590727806,0.022832967340946198,0.019551917910575867,0.018417438492178917,0.017794743180274963,0.018515055999159813,0.018184112384915352,0.017858661711215973,0.01755617745220661,0.017823215574026108,0.01758480630815029,0.017536507919430733,0.01814098097383976,0.01747243106365204,0.01692671701312065,0.01761918142437935,0.01831251010298729,0.018156033009290695,0.017655817791819572,0.01745346374809742,0.0177858117967844,0.017294300720095634,0.017236286774277687,[7 8],test
13,0.05273187533020973,0.03746284544467926,0.02791791595518589,0.022939369082450867,0.019802575930953026,0.018536370247602463,0.018218213692307472,0.018129168078303337,0.018098024651408195,0.01765361800789833,0.0179356187582016,0.01822469010949135,0.01753801293671131,0.01776154153048992,0.017784148454666138,0.01731226220726967,0.01758262887597084,0.017731472849845886,0.01733226887881756,0.01861308328807354,0.01821810193359852,0.018101396039128304,0.01782981865108013,0.017864277586340904,0.01807270757853985,[7 7],test
14,0.05200202018022537,0.03700168803334236,0.02781505137681961,0.022934241220355034,0.020205900073051453,0.019347595050930977,0.018353261053562164,0.018164489418268204,0.01806880161166191,0.01790003478527069,0.018255963921546936,0.01843663677573204,0.018502328544855118,0.018639031797647476,0.017957597970962524,0.0187772735953331,0.01820886693894863,0.018451469019055367,0.018925229087471962,0.018097370862960815,0.018628444522619247,0.018829310312867165,0.01840256340801716,0.018678808584809303,0.018821120262145996,[7 6],test
15,0.050781723111867905,0.03674397990107536,0.02861526980996132,0.023731080815196037,0.02166486345231533,0.019673969596624374,0.018396764993667603,0.019334474578499794,0.018565883859992027,0.018370581790804863,0.019149724394083023,0.018550628796219826,0.018280666321516037,0.01850571110844612,0.018297528848052025,0.018309738487005234,0.018437989056110382,0.018041590228676796,0.018333766609430313,0.019081715494394302,0.018435265868902206,0.019242510199546814,0.01845686510205269,0.0186612606048584,0.01972874067723751,[7 5],test
16,0.048817556351423264,0.036351025104522705,0.028397899121046066,0.02416727878153324,0.021967047825455666,0.02020978182554245,0.0206465944647789,0.01893295906484127,0.019068589434027672,0.018848970532417297,0.01929129846394062,0.018832005560398102,0.0188449677079916,0.019061310216784477,0.01892082765698433,0.018900291994214058,0.01946187950670719,0.018994111567735672,0.019147804006934166,0.019122006371617317,0.019297964870929718,0.020045194774866104,0.01915212906897068,0.01952551305294037,0.01952732540667057,[7 4],test
17,0.04573933780193329,0.03561935946345329,0.028517529368400574,0.02407924458384514,0.022419830784201622,0.021251963451504707,0.020113565027713776,0.019451221451163292,0.019749656319618225,0.019177481532096863,0.019395938143134117,0.019889552146196365,0.019186336547136307,0.020258059725165367,0.019757257774472237,0.01987922564148903,0.019876651465892792,0.020560866221785545,0.020473673939704895,0.020585186779499054,0.019981712102890015,0.020682234317064285,0.020265083760023117,0.019901374354958534,0.020216811448335648,[7 3],test
18,0.0408971905708313,0.03363906219601631,0.02742493525147438,0.023547478020191193,0.022087616845965385,0.021006636321544647,0.021356627345085144,0.02055826410651207,0.020455410704016685,0.02024880051612854,0.019214313477277756,0.019489401951432228,0.019796954467892647,0.020099326968193054,0.021067069843411446,0.019879724830389023,0.02100839465856552,0.020625321194529533,0.021286631003022194,0.02083626762032509,0.021173739805817604,0.021992819383740425,0.021949436515569687,0.02127646841108799,0.021148888394236565,[7 2],test
19,0.040953073650598526,0.034247610718011856,0.028379492461681366,0.024231288582086563,0.023246577009558678,0.021080436185002327,0.022790370509028435,0.020868632942438126,0.021801963448524475,0.019449051469564438,0.02092026360332966,0.017923086881637573,0.021584095433354378,0.01854279637336731,0.022900914773344994,0.019146205857396126,0.02348088100552559,0.02017679251730442,0.023129230365157127,0.02088877372443676,0.023811321705579758,0.021160099655389786,0.02422005869448185,0.022634906694293022,0.02453814260661602,[7 1],test
