,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
10,2.9830870628356934,1.6973615884780884,0.9843620657920837,0.5956299901008606,0.38359472155570984,0.26541808247566223,0.19680872559547424,0.15523314476013184,0.12917037308216095,0.1121017187833786,0.09965959191322327,0.09058374166488647,0.08381203562021255,0.0785837471485138,0.07443461567163467,0.07128486037254333,0.06850647181272507,0.06600003689527512,0.06384788453578949,0.06179405748844147,0.06009339913725853,0.05901418998837471,0.05783204361796379,0.0566144622862339,0.05577075108885765,0.05493388697504997,0.05421692505478859,0.05337483808398247,0.05252688378095627,0.05196469649672508,0.05129607021808624,0.050184812396764755,0.04932088032364845,0.048828866332769394,0.048607584089040756,0.04826786369085312,0.0479058139026165,0.04750441387295723,0.047112517058849335,0.04670095443725586,0.04626661166548729,0.04578356072306633,0.04541207104921341,0.04517063871026039,0.04493503272533417,0.04471907392144203,0.044650450348854065,0.0443536639213562,0.043876055628061295,0.04373881220817566,"(3, 5)",train
11,2.9856245517730713,1.7009438276290894,0.9860390424728394,0.5962586402893066,0.38336318731307983,0.26480063796043396,0.1960923969745636,0.15445838868618011,0.1283036172389984,0.1108795702457428,0.09874904900789261,0.08994659781455994,0.08323858678340912,0.07800466567277908,0.07373931258916855,0.07029235363006592,0.0677075907588005,0.0655594989657402,0.0637037605047226,0.06192322075366974,0.06014849245548248,0.05860336124897003,0.05750078707933426,0.056718610227108,0.055934034287929535,0.05504152923822403,0.053977616131305695,0.053202997893095016,0.05270686373114586,0.05221731215715408,0.05173957720398903,0.05099336802959442,0.050291500985622406,0.04966359585523605,0.04906827211380005,0.048693906515836716,0.048372820019721985,0.04799659550189972,0.04761483147740364,0.04713255539536476,0.04681997746229172,0.04644396901130676,0.04610130190849304,0.04587937891483307,0.04560960456728935,0.04550382122397423,0.045180320739746094,0.04466116055846214,0.044284261763095856,0.0442458912730217,"(3, 4)",train
12,2.987856149673462,1.7046440839767456,0.9885050654411316,0.5970693826675415,0.3824339807033539,0.2624335289001465,0.1934930831193924,0.15222041308879852,0.12617936730384827,0.10894715785980225,0.0971059575676918,0.08872810006141663,0.08231412619352341,0.07723630964756012,0.07336874306201935,0.07030253112316132,0.06773476302623749,0.06551011651754379,0.06366758793592453,0.06198389455676079,0.060571569949388504,0.05932963639497757,0.058274902403354645,0.05720672011375427,0.05622979253530502,0.05530291795730591,0.05453052371740341,0.0539378747344017,0.053506799042224884,0.05313018709421158,0.05267050489783287,0.05182632803916931,0.05099278688430786,0.0503421276807785,0.04983460530638695,0.04948130249977112,0.04918776452541351,0.04891212284564972,0.04870213195681572,0.04851541668176651,0.048146676272153854,0.04763278365135193,0.04734845086932182,0.04728015139698982,0.04705967754125595,0.04647121950984001,0.04607148841023445,0.04581132158637047,0.045552123337984085,0.045268721878528595,"(3, 3)",train
13,2.9966485500335693,1.721871256828308,1.002834439277649,0.6041942238807678,0.3854103684425354,0.263006329536438,0.19241629540920258,0.15027065575122833,0.12419963628053665,0.10736929625272751,0.09590895473957062,0.08774115890264511,0.08181168884038925,0.07741282880306244,0.0739356204867363,0.07102271914482117,0.06856663525104523,0.066520094871521,0.06478251516819,0.06330151110887527,0.06202313303947449,0.060886625200510025,0.05990619957447052,0.05902765691280365,0.05815555155277252,0.05727892741560936,0.05659528449177742,0.05604792758822441,0.05555546283721924,0.054996516555547714,0.05430026352405548,0.05360761657357216,0.052992187440395355,0.05246024578809738,0.051967136561870575,0.051563654094934464,0.05134257674217224,0.051146022975444794,0.05074116960167885,0.05032247304916382,0.04987272992730141,0.049436941742897034,0.04909868538379669,0.048909980803728104,0.048841945827007294,0.04861260578036308,0.048326946794986725,0.04798273369669914,0.04755192622542381,0.04722467064857483,"(3, 2)",train
14,3.0048270225524902,1.7419867515563965,1.0284688472747803,0.6234597563743591,0.3975507616996765,0.27077847719192505,0.1976318508386612,0.15383785963058472,0.12657596170902252,0.1089659109711647,0.09714774042367935,0.08893053233623505,0.08302333950996399,0.07863999158143997,0.07526077330112457,0.07258271425962448,0.07040061056613922,0.0685683935880661,0.06703581660985947,0.06570187956094742,0.06441386044025421,0.0632893294095993,0.06232912838459015,0.06152273714542389,0.060782287269830704,0.06015455350279808,0.05959149822592735,0.058812469244003296,0.058037467300891876,0.05733242630958557,0.05671701952815056,0.05616305395960808,0.05564046651124954,0.05514446273446083,0.05467198044061661,0.054254017770290375,0.053920309990644455,0.05362435802817345,0.05335606262087822,0.05303018167614937,0.052684489637613297,0.05230904743075371,0.05182100832462311,0.05141846835613251,0.05108439177274704,0.05077352374792099,0.0505874902009964,0.05043656378984451,0.050223641097545624,0.050022464245557785,"(3, 1)",train
15,2.9871904850006104,1.7002578973770142,0.9841721057891846,0.5931295156478882,0.37971970438957214,0.26150861382484436,0.1937812715768814,0.15303927659988403,0.12727729976177216,0.11009738594293594,0.09824202209711075,0.08961454033851624,0.08316385746002197,0.0783006027340889,0.0745735615491867,0.07119837403297424,0.06841269135475159,0.06597799062728882,0.06398867815732956,0.06251797080039978,0.06123175844550133,0.059802595525979996,0.05857616662979126,0.05766203999519348,0.05698537081480026,0.0561053529381752,0.05509188398718834,0.054290901869535446,0.05352325364947319,0.05298035591840744,0.052499059587717056,0.05181741714477539,0.05124908313155174,0.050727393478155136,0.0502665676176548,0.049613840878009796,0.04896144941449165,0.04850433021783829,0.048324305564165115,0.04829318821430206,0.04812479391694069,0.04778418317437172,0.04724246636033058,0.046693239361047745,0.04648531228303909,0.04623578488826752,0.04590422287583351,0.0456969328224659,0.045777346938848495,0.04571055620908737,"(2, 5)",train
16,2.9881813526153564,1.7014375925064087,0.9853122234344482,0.593553900718689,0.37880125641822815,0.2590067386627197,0.19055664539337158,0.1500971019268036,0.12486913800239563,0.10824250429868698,0.09677714854478836,0.08847669512033463,0.08223087340593338,0.07745198160409927,0.07382167130708694,0.07092797011137009,0.06853003799915314,0.06650795042514801,0.06465557962656021,0.06290018558502197,0.0614190511405468,0.06024257093667984,0.0594036690890789,0.058899249881505966,0.05817260593175888,0.05727153271436691,0.05636037513613701,0.055754367262125015,0.055218152701854706,0.0545402392745018,0.05381537973880768,0.053241800516843796,0.0528663694858551,0.05254377797245979,0.05214287340641022,0.051702480763196945,0.05122773349285126,0.0507616326212883,0.050279341638088226,0.0499223954975605,0.04956240579485893,0.049249760806560516,0.04914683476090431,0.04896388575434685,0.04869842529296875,0.04829837754368782,0.04775315523147583,0.047236062586307526,0.04683028906583786,0.046600591391325,"(2, 4)",train
17,2.989048480987549,1.705399990081787,0.9874218702316284,0.5928417444229126,0.3769178092479706,0.2565977871417999,0.18777185678482056,0.14708071947097778,0.12208543717861176,0.10610714554786682,0.09531650692224503,0.0876869335770607,0.0820327177643776,0.07773984968662262,0.07439722120761871,0.07178688049316406,0.06966831535100937,0.0677308440208435,0.06606584787368774,0.06460218131542206,0.06334267556667328,0.06225494295358658,0.06131184846162796,0.060466114431619644,0.05968731641769409,0.058958347886800766,0.05836605280637741,0.057909876108169556,0.05745202302932739,0.056919947266578674,0.056323934346437454,0.05588039383292198,0.055600136518478394,0.055263031274080276,0.05464792624115944,0.05411333590745926,0.05363946408033371,0.05320146307349205,0.05277366191148758,0.05240790173411369,0.05213969200849533,0.051927655935287476,0.0517987385392189,0.05169156938791275,0.051338404417037964,0.05094542354345322,0.05062136799097061,0.050330329686403275,0.05001651123166084,0.04976693540811539,"(2, 3)",train
18,2.992018222808838,1.7131056785583496,0.9949725270271301,0.5967422127723694,0.3783015310764313,0.25684913992881775,0.18760748207569122,0.1468251645565033,0.12190216034650803,0.10604479908943176,0.0955340713262558,0.08828217536211014,0.0831056535243988,0.0792972669005394,0.07640837132930756,0.07412970811128616,0.07221760600805283,0.07051128149032593,0.06905841827392578,0.0678282082080841,0.06674162298440933,0.06576880067586899,0.06486070901155472,0.06400860100984573,0.06324964016675949,0.06262289732694626,0.062063124030828476,0.06143023073673248,0.06073698401451111,0.06010764464735985,0.05955043062567711,0.05907028540968895,0.0586567297577858,0.05828347057104111,0.05796240642666817,0.05762432515621185,0.05720110610127449,0.0567358061671257,0.05629127472639084,0.05589020252227783,0.055540330708026886,0.055226586759090424,0.05494803935289383,0.054737407714128494,0.05461093410849571,0.05457049608230591,0.0545019805431366,0.054235730320215225,0.05395517498254776,0.05367818847298622,"(2, 2)",train
19,3.0084404945373535,1.7415366172790527,1.0273517370224,0.6224163174629211,0.3959398865699768,0.2690991461277008,0.19670428335666656,0.1542343646287918,0.12850502133369446,0.11231988668441772,0.10174880176782608,0.09456875920295715,0.08947423845529556,0.08570851385593414,0.08281340450048447,0.08049116283655167,0.07858677953481674,0.07698424160480499,0.07560648769140244,0.07440505921840668,0.07333578914403915,0.0723833441734314,0.07152534276247025,0.07073014229536057,0.06998848170042038,0.06928842514753342,0.06864951550960541,0.06805408746004105,0.06752432882785797,0.06704830378293991,0.06659770011901855,0.06614004075527191,0.06570349633693695,0.06528438627719879,0.0649045929312706,0.06450999528169632,0.06413336843252182,0.06374531239271164,0.06337101757526398,0.06303458660840988,0.06271909922361374,0.06246078759431839,0.062203507870435715,0.06192263960838318,0.06159817427396774,0.06128425523638725,0.060986004769802094,0.06070168688893318,0.06044392287731171,0.060197118669748306,"(2, 1)",train
20,2.985156774520874,1.6993775367736816,0.9845091104507446,0.5925232172012329,0.3774210214614868,0.2573458254337311,0.18881189823150635,0.14864864945411682,0.12397749722003937,0.10796510428190231,0.09711427241563797,0.0893431156873703,0.083345927298069,0.07872738689184189,0.07510721683502197,0.07228643447160721,0.07012349367141724,0.06833382695913315,0.06659983098506927,0.06501539051532745,0.06360147148370743,0.062335751950740814,0.06125066429376602,0.06031789258122444,0.05952386185526848,0.058821775019168854,0.05820445343852043,0.057605497539043427,0.05684790015220642,0.056093838065862656,0.05536183342337608,0.05476300045847893,0.05432325229048729,0.053841616958379745,0.05335477739572525,0.052969060838222504,0.05252981558442116,0.05215814337134361,0.05185464769601822,0.051475249230861664,0.05099973827600479,0.05054907500743866,0.050151508301496506,0.04986584559082985,0.04961462318897247,0.04919099062681198,0.04888294264674187,0.048611100763082504,0.04841914772987366,0.04818771407008171,"(1, 5)",train
21,2.98642897605896,1.7007020711898804,0.9843840599060059,0.5901528596878052,0.37415674328804016,0.25407907366752625,0.18566207587718964,0.14539293944835663,0.12080300599336624,0.10517091304063797,0.09485948830842972,0.08766186237335205,0.08238466084003448,0.0783904641866684,0.07513295859098434,0.07253993302583694,0.07044897973537445,0.06869526207447052,0.06718511879444122,0.06597144901752472,0.06492417305707932,0.06391333043575287,0.06295913457870483,0.06199640780687332,0.06115427985787392,0.06043025106191635,0.059835948050022125,0.05927294120192528,0.058731742203235626,0.058154620230197906,0.05756637826561928,0.0571071021258831,0.056789275258779526,0.05644622817635536,0.055926986038684845,0.05541888624429703,0.055051691830158234,0.054798804223537445,0.054425038397312164,0.05399119481444359,0.053520433604717255,0.05310368910431862,0.0527445487678051,0.0524677038192749,0.05228613317012787,0.05220336467027664,0.05200790613889694,0.05175179988145828,0.051411356776952744,0.05105913057923317,"(1, 4)",train
22,2.99076247215271,1.7070000171661377,0.9892603158950806,0.5930652618408203,0.37535202503204346,0.2543724775314331,0.18557985126972198,0.14529560506343842,0.12091894447803497,0.1056223213672638,0.09563524276018143,0.08880335092544556,0.08390270173549652,0.08026383072137833,0.07748229056596756,0.07529161870479584,0.073404461145401,0.07177088409662247,0.07036134600639343,0.06913008540868759,0.06802879273891449,0.06704337894916534,0.06613991409540176,0.0653328225016594,0.06464216113090515,0.06403111666440964,0.06347283720970154,0.0629628598690033,0.06253232061862946,0.06214713677763939,0.0616680309176445,0.06119076535105705,0.06070204824209213,0.06020155921578407,0.059725068509578705,0.059311870485544205,0.05891740694642067,0.05850957706570625,0.0581318698823452,0.057786356657743454,0.05744865909218788,0.057139597833156586,0.056892842054367065,0.05665135011076927,0.05638090893626213,0.05606916919350624,0.055740904062986374,0.05540713295340538,0.0551028773188591,0.054866302758455276,"(1, 3)",train
23,2.995893716812134,1.715511679649353,0.9975658059120178,0.5986273288726807,0.3789171278476715,0.2570722997188568,0.18823209404945374,0.14836272597312927,0.12463376671075821,0.10999085754156113,0.10056375712156296,0.09420575946569443,0.0897229015827179,0.08643890917301178,0.083917535841465,0.08190422505140305,0.08024663478136063,0.07882710546255112,0.07758729159832001,0.0764884203672409,0.07549449056386948,0.07455972582101822,0.0736834779381752,0.07287360727787018,0.07212046533823013,0.07141579687595367,0.07076185941696167,0.0701388269662857,0.06954652816057205,0.06896711140871048,0.06840141862630844,0.0678621232509613,0.06736483424901962,0.06689600646495819,0.06645262986421585,0.06604292243719101,0.06565853208303452,0.06529146432876587,0.06492792069911957,0.06456968188285828,0.06422208249568939,0.06387196481227875,0.0635465458035469,0.06323859840631485,0.06295544654130936,0.06269274652004242,0.06244070827960968,0.06219211965799332,0.06194068863987923,0.0616835318505764,"(1, 2)",train
24,3.005605697631836,1.7361164093017578,1.0249277353286743,0.6234867572784424,0.3995060622692108,0.27438876032829285,0.2035951465368271,0.162664994597435,0.1383175402879715,0.12328886240720749,0.11364623159170151,0.10717860609292984,0.10262254625558853,0.09926750510931015,0.09667074680328369,0.09456773847341537,0.09282208979129791,0.09133314341306686,0.09004252403974533,0.08891256153583527,0.08790294826030731,0.08698215335607529,0.08612881600856781,0.08531844615936279,0.08454941213130951,0.08382773399353027,0.08315170556306839,0.08251308649778366,0.08190564066171646,0.08132552355527878,0.08078188449144363,0.08027473092079163,0.07980146259069443,0.07935403287410736,0.07893379777669907,0.07853289693593979,0.07814439386129379,0.07777546346187592,0.07741719484329224,0.0770641416311264,0.07671419531106949,0.07636076956987381,0.07602161169052124,0.07569807767868042,0.07538900524377823,0.07508746534585953,0.07479355484247208,0.07450337707996368,0.0742134377360344,0.07393871247768402,"(1, 1)",train
0,2.216972827911377,1.2731153964996338,0.7573264241218567,0.4775839149951935,0.3211268484592438,0.2327442169189453,0.17988212406635284,0.14714248478412628,0.12566503882408142,0.11130157858133316,0.10130460560321808,0.09381463378667831,0.08929670602083206,0.08457393944263458,0.08164538443088531,0.07830628752708435,0.07661312818527222,0.07481881976127625,0.07286432385444641,0.07113127410411835,0.07048673927783966,0.06943577527999878,0.06891700625419617,0.0681140124797821,0.06752107292413712,0.06738529354333878,0.06677079945802689,0.06700192391872406,0.06589905917644501,0.0662408173084259,0.06617943197488785,0.066635861992836,0.06623076647520065,0.06553366780281067,0.06613723933696747,0.06591057777404785,0.06569024920463562,0.06490346789360046,0.06494646519422531,0.06576483696699142,0.06552358716726303,0.06515613943338394,0.06552138924598694,0.0647934228181839,0.06475739181041718,0.06516113877296448,0.06685720384120941,0.06772918999195099,0.06777218729257584,0.0676211342215538,"(5, 5)",test
1,2.220245599746704,1.2759524583816528,0.7594911456108093,0.4793876111507416,0.32400745153427124,0.2347145825624466,0.18211951851844788,0.14916148781776428,0.12844489514827728,0.1130613386631012,0.10263698548078537,0.09505850821733475,0.0890093669295311,0.08399670571088791,0.08075746148824692,0.0799579843878746,0.07639338076114655,0.07443183660507202,0.07329235970973969,0.07188019901514053,0.07038752734661102,0.06922227144241333,0.06952358037233353,0.06772061437368393,0.06683459877967834,0.06722932308912277,0.06616751104593277,0.06567515432834625,0.06557914614677429,0.06547478586435318,0.06469994783401489,0.06438605487346649,0.06490235030651093,0.06504465639591217,0.06419140100479126,0.0639117956161499,0.06366298347711563,0.0647362545132637,0.06493762135505676,0.06579173356294632,0.06514392793178558,0.06479112803936005,0.06439390778541565,0.0648341104388237,0.06493999809026718,0.0645914375782013,0.06464323401451111,0.06444964557886124,0.06404519081115723,0.06416090577840805,"(5, 4)",test
2,2.2249577045440674,1.280192255973816,0.7621658444404602,0.48094895482063293,0.32526540756225586,0.23546792566776276,0.1828240156173706,0.15040525794029236,0.12909027934074402,0.11399070918560028,0.10285935550928116,0.09500434994697571,0.08988519757986069,0.08534067869186401,0.08173110336065292,0.07854018360376358,0.07642465084791183,0.07451032102108002,0.07311300188302994,0.07169412821531296,0.07049104571342468,0.06932606548070908,0.0682855024933815,0.0673191174864769,0.06618308275938034,0.06652436405420303,0.0664057508111,0.06550665944814682,0.06539620459079742,0.06425455212593079,0.06412164866924286,0.06452366709709167,0.06494336575269699,0.06413518637418747,0.06360018998384476,0.06291213631629944,0.06359628587961197,0.0632961094379425,0.06365055590867996,0.0636138990521431,0.0627470389008522,0.06378531455993652,0.06363111734390259,0.06406063586473465,0.06364856660366058,0.06445957720279694,0.0642852634191513,0.06381288170814514,0.06563301384449005,0.06481846421957016,"(5, 3)",test
3,2.2297205924987793,1.2903131246566772,0.7691513895988464,0.4860457181930542,0.32816508412361145,0.237418532371521,0.1833343803882599,0.14973975718021393,0.12808090448379517,0.11370168626308441,0.10356973111629486,0.09476295113563538,0.08911383152008057,0.08555126190185547,0.0812828317284584,0.07821178436279297,0.07601344585418701,0.07424717396497726,0.0721936896443367,0.07136818021535873,0.06971528381109238,0.06903861463069916,0.06731944531202316,0.0664532408118248,0.0663594901561737,0.06575427204370499,0.06533656269311905,0.06511082500219345,0.06487451493740082,0.06397517770528793,0.06381393224000931,0.0640467181801796,0.06384450942277908,0.06315770000219345,0.06335778534412384,0.06332230567932129,0.06344946473836899,0.0632527694106102,0.06293989717960358,0.06262156367301941,0.06300502270460129,0.06310243159532547,0.0631752759218216,0.06339758634567261,0.06387944519519806,0.06394542008638382,0.0636553168296814,0.06360337883234024,0.06421604752540588,0.06428688764572144,"(5, 2)",test
