,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
10,2.9045357704162598,1.4646210670471191,0.7575531005859375,0.4205365777015686,0.2635759115219116,0.19044849276542664,0.15559957921504974,0.13836415112018585,0.12934152781963348,0.12422309815883636,0.12101810425519943,0.1187998354434967,0.11710866540670395,0.11573518812656403,0.11455729603767395,0.11350312829017639,0.11254182457923889,0.1116546094417572,0.1108289361000061,0.11005223542451859,0.1093168780207634,0.10861766338348389,0.10795028507709503,0.10731060802936554,0.10669714212417603,0.10610883682966232,0.10554448515176773,0.10500061511993408,0.10447704792022705,0.10397204011678696,0.10348471254110336,0.10301394015550613,0.10255678743124008,0.10211361199617386,0.1016845777630806,0.10126793384552002,0.10086368769407272,0.10047052055597305,0.10008791834115982,0.09971597790718079,0.09935388714075089,0.0990014374256134,0.09865804761648178,0.09832330793142319,0.09799665212631226,0.09767808765172958,0.0973675400018692,0.09706448018550873,0.09676956385374069,0.09648146480321884,"(3, 1)",train
11,2.863818407058716,1.4248268604278564,0.7318786382675171,0.40540680289268494,0.2535516619682312,0.18151019513607025,0.14588461816310883,0.12728628516197205,0.11682622134685516,0.11043155938386917,0.1061733290553093,0.10309962183237076,0.10071608424186707,0.0987955778837204,0.09718812257051468,0.09579912573099136,0.09456731379032135,0.0934552475810051,0.092434823513031,0.09149149060249329,0.09060631692409515,0.0897536650300026,0.08891300857067108,0.08810646831989288,0.08741231262683868,0.08672238886356354,0.08607606589794159,0.08547388017177582,0.08486428111791611,0.08425316214561462,0.08371023833751678,0.08321700245141983,0.08278539031744003,0.08235932886600494,0.08198127150535583,0.08139212429523468,0.08083876967430115,0.08045776933431625,0.08013111352920532,0.07987970113754272,0.07934679836034775,0.07890978455543518,0.07857867330312729,0.07837206870317459,0.0779314711689949,0.07752399891614914,0.07720912992954254,0.07687428593635559,0.07668060064315796,0.07644543051719666,"(3, 2)",train
12,2.83840012550354,1.4006659984588623,0.7174781560897827,0.3979717493057251,0.24814440310001373,0.1756230592727661,0.1389703005552292,0.11924660205841064,0.10783746093511581,0.10078215599060059,0.09614359587430954,0.0928511992096901,0.09031733125448227,0.08834270387887955,0.08684991300106049,0.08521989732980728,0.08379895985126495,0.0828581228852272,0.08189636468887329,0.08081842213869095,0.07989915460348129,0.07907067984342575,0.07841718941926956,0.07753902673721313,0.07696959376335144,0.07639346271753311,0.07586288452148438,0.07528170943260193,0.07473955303430557,0.07404641807079315,0.0734899640083313,0.0730520635843277,0.07272893935441971,0.07255618274211884,0.07180730998516083,0.07111930847167969,0.0709545910358429,0.07048624008893967,0.07042445987462997,0.07001594454050064,0.06948580592870712,0.06909315288066864,0.06893835961818695,0.06878121197223663,0.06856191903352737,0.0680219829082489,0.06764727085828781,0.06737159937620163,0.06729154288768768,0.0674261599779129,"(3, 3)",train
13,2.8257431983947754,1.3926407098770142,0.7154586911201477,0.39804181456565857,0.24761907756328583,0.17395317554473877,0.13603705167770386,0.11515995115041733,0.10302409529685974,0.09569063782691956,0.0908941850066185,0.0875212773680687,0.08502843230962753,0.0829908698797226,0.08127830177545547,0.07978997379541397,0.07839294523000717,0.07728350162506104,0.07662294059991837,0.07593624293804169,0.07500197738409042,0.07419949769973755,0.07362141460180283,0.07322617620229721,0.07259029150009155,0.07175400853157043,0.0712963417172432,0.0707969069480896,0.07031523436307907,0.0700707957148552,0.06920158118009567,0.06877706944942474,0.06860872358083725,0.06838488578796387,0.06792566925287247,0.06720975786447525,0.06675045192241669,0.06662904471158981,0.0666833370923996,0.06590372323989868,0.0656123012304306,0.06542044132947922,0.06505516171455383,0.06462420523166656,0.06391263008117676,0.06368028372526169,0.06368837505578995,0.06368519365787506,0.06360594183206558,0.06363815814256668,"(3, 4)",train
14,2.819119930267334,1.3879671096801758,0.713667631149292,0.3974003493785858,0.24653010070323944,0.17213603854179382,0.1334417164325714,0.11241456866264343,0.10002567619085312,0.09248275309801102,0.08779329061508179,0.08410848677158356,0.08161099255084991,0.07996094226837158,0.07823645323514938,0.0767216831445694,0.07593096792697906,0.07478942722082138,0.07393147796392441,0.07292292267084122,0.0720013752579689,0.07114461809396744,0.07049699127674103,0.07002926617860794,0.0696214810013771,0.06891161948442459,0.06846942007541656,0.06813587248325348,0.0674285888671875,0.06657066196203232,0.06628420948982239,0.06625977158546448,0.06572555005550385,0.06534034013748169,0.06503990292549133,0.06428816169500351,0.06368529051542282,0.06356768310070038,0.0634642019867897,0.06354231387376785,0.06301338970661163,0.06273671239614487,0.06250940263271332,0.06191186606884003,0.06179078295826912,0.061273396015167236,0.06131051853299141,0.06077738478779793,0.06034404784440994,0.06087764352560043,"(3, 5)",train
15,3.3049728870391846,1.6381738185882568,0.8258811831474304,0.44575807452201843,0.2722723186016083,0.19279111921787262,0.15527008473873138,0.13672581315040588,0.12697938084602356,0.12146615236997604,0.11805804073810577,0.11574368178844452,0.11402105540037155,0.11264283210039139,0.11147665232419968,0.11045782268047333,0.10954022407531738,0.10869602859020233,0.10791591554880142,0.10718633979558945,0.1064954400062561,0.10583694279193878,0.1052098199725151,0.10461144149303436,0.10403814911842346,0.10348798334598541,0.10295899957418442,0.10245124995708466,0.10195986926555634,0.10148634761571884,0.10102833062410355,0.1005864068865776,0.10015802085399628,0.09974272549152374,0.09933947026729584,0.09894827008247375,0.09856771677732468,0.0981987938284874,0.09784010797739029,0.09749075770378113,0.09714773297309875,0.0968143567442894,0.09648939967155457,0.09617207944393158,0.09586045145988464,0.09555542469024658,0.09525535255670547,0.0949615091085434,0.09467332065105438,0.09439077228307724,"(4, 1)",train
16,3.2483959197998047,1.5751123428344727,0.7826882600784302,0.42041701078414917,0.2569108307361603,0.18126557767391205,0.1444762945175171,0.12534914910793304,0.11459704488515854,0.10803695023059845,0.10370805859565735,0.10064233094453812,0.09832124412059784,0.0964587852358818,0.09490616619586945,0.09357919543981552,0.09240857511758804,0.0913512259721756,0.09038566052913666,0.08948145806789398,0.08862213790416718,0.08779169619083405,0.08698960393667221,0.08624136447906494,0.0855179950594902,0.08482131361961365,0.08420120179653168,0.08371522277593613,0.08319373428821564,0.08254049718379974,0.08193307369947433,0.08143708854913712,0.08099016547203064,0.08074227720499039,0.08032599091529846,0.0797901451587677,0.0791696161031723,0.07874470204114914,0.07833356410264969,0.07796410471200943,0.07769279927015305,0.07738873362541199,0.07728435099124908,0.07681763917207718,0.07605979591608047,0.07574307918548584,0.0754464715719223,0.07537610083818436,0.07512665539979935,0.07485679537057877,"(4, 2)",train
17,3.2195448875427246,1.548683524131775,0.7684411406517029,0.4136996865272522,0.2524568736553192,0.17652596533298492,0.13858747482299805,0.11833424121141434,0.10673826932907104,0.09959430992603302,0.09486039727926254,0.09150853008031845,0.08913669735193253,0.08732486516237259,0.08536133915185928,0.08390843868255615,0.08284729719161987,0.08175507187843323,0.08059923350811005,0.07976163923740387,0.07890234142541885,0.07817699015140533,0.07763704657554626,0.0770731046795845,0.07655555009841919,0.07554294168949127,0.07489534467458725,0.0743204727768898,0.07392571121454239,0.07358857244253159,0.07339800894260406,0.07262413203716278,0.07217809557914734,0.07184252142906189,0.07149086892604828,0.07126233726739883,0.07052657008171082,0.07013563066720963,0.06984040886163712,0.06963659077882767,0.06928367167711258,0.0690239667892456,0.06883887201547623,0.06871704757213593,0.06796684116125107,0.06759952753782272,0.0675072968006134,0.06745579093694687,0.06754044443368912,0.06690027564764023,"(4, 3)",train
18,3.1953697204589844,1.5302937030792236,0.7605310082435608,0.41040751338005066,0.24994900822639465,0.1736360490322113,0.13508188724517822,0.11429598927497864,0.10228783637285233,0.09473130106925964,0.08973570913076401,0.08673473447561264,0.08398337662220001,0.08168556541204453,0.08001190423965454,0.07877600938081741,0.07764604687690735,0.07689566165208817,0.07574573159217834,0.07457008957862854,0.07391341030597687,0.07332217693328857,0.07229375094175339,0.07184666395187378,0.07134140282869339,0.0705082044005394,0.06980282813310623,0.06945738196372986,0.0690828189253807,0.06826841086149216,0.06765253096818924,0.06728769838809967,0.06734725087881088,0.06682532280683517,0.06598678231239319,0.06575857102870941,0.06558962911367416,0.06563263386487961,0.0650356188416481,0.06497938930988312,0.06434986740350723,0.06395547091960907,0.06379137933254242,0.06355933099985123,0.0634140744805336,0.06296563893556595,0.06232619658112526,0.06252922117710114,0.06253698468208313,0.06180872768163681,"(4, 4)",train
19,3.179504156112671,1.5205596685409546,0.7580705881118774,0.41156646609306335,0.25156155228614807,0.17409302294254303,0.13442744314670563,0.11262267827987671,0.0999559760093689,0.09174679964780807,0.0868033841252327,0.08316640555858612,0.08078591525554657,0.07862197607755661,0.07694011926651001,0.07583604753017426,0.07451611757278442,0.07378444820642471,0.07300367206335068,0.07155456393957138,0.07077433913946152,0.07019129395484924,0.0694635659456253,0.06896397471427917,0.06833081692457199,0.06782366335391998,0.06743020564317703,0.06740300357341766,0.06611709296703339,0.06554059684276581,0.06545857340097427,0.06536464393138885,0.06503965705633163,0.06446818262338638,0.06397780030965805,0.06350496411323547,0.06324805319309235,0.06319345533847809,0.06253881007432938,0.0621880404651165,0.06255107372999191,0.062400881201028824,0.06183487921953201,0.06116693094372749,0.06100182980298996,0.060792092233896255,0.060717690736055374,0.06093468517065048,0.060485903173685074,0.06014581024646759,"(4, 5)",train
20,3.7085649967193604,1.8123834133148193,0.8895397782325745,0.4652293622493744,0.2765422463417053,0.1922878921031952,0.15333524346351624,0.13434508442878723,0.12446539849042892,0.11893001198768616,0.1155145913362503,0.11319918185472488,0.11150150746107101,0.11015523225069046,0.10903457552194595,0.10805787891149521,0.10718034952878952,0.10637819766998291,0.10563500225543976,0.10493573546409607,0.10427621752023697,0.10364889353513718,0.10305159538984299,0.10248096287250519,0.10193316638469696,0.10140837728977203,0.100904181599617,0.100416399538517,0.09994488954544067,0.09948769211769104,0.09904518723487854,0.09861601889133453,0.09819814562797546,0.09779105335474014,0.09739495813846588,0.0970098078250885,0.0966322273015976,0.09626444429159164,0.09590429812669754,0.09555409103631973,0.09521143138408661,0.094876728951931,0.0945487841963768,0.09422711282968521,0.09391369670629501,0.09360602498054504,0.09330438822507858,0.09300976991653442,0.09271860867738724,0.09243129193782806,"(5, 1)",train
21,3.6294150352478027,1.722694754600525,0.8315065503120422,0.4333308935165405,0.2584266662597656,0.17971040308475494,0.14219877123832703,0.12305834144353867,0.11246928572654724,0.10609313100576401,0.10193277150392532,0.09899361431598663,0.09675943106412888,0.09496758878231049,0.09346212446689606,0.09213893115520477,0.09095029532909393,0.08987871557474136,0.08886095881462097,0.0879075825214386,0.08705209195613861,0.08625049144029617,0.08550942689180374,0.08481835573911667,0.08416488021612167,0.08356378227472305,0.08298841118812561,0.08232229202985764,0.08175862580537796,0.08125901222229004,0.0809021070599556,0.08028153330087662,0.07975000143051147,0.07937978953123093,0.07913513481616974,0.07856082916259766,0.07801253348588943,0.07774315029382706,0.07725775241851807,0.07683391124010086,0.07649720460176468,0.07622424513101578,0.07580333203077316,0.07547245174646378,0.0751747414469719,0.07501782476902008,0.0747300386428833,0.07479595392942429,0.07421068102121353,0.0736355409026146,"(5, 2)",train
22,3.5951411724090576,1.6896969079971313,0.8148624300956726,0.4265543222427368,0.25472745299339294,0.17601919174194336,0.13750168681144714,0.11715878546237946,0.10559886693954468,0.09851954877376556,0.09398291260004044,0.09078936278820038,0.08835962414741516,0.08623295277357101,0.08455109596252441,0.0831880122423172,0.08195169270038605,0.08099819719791412,0.0803680345416069,0.07905033975839615,0.07816537469625473,0.07750388979911804,0.0772685632109642,0.07616331428289413,0.07540572434663773,0.07481260597705841,0.07436463236808777,0.07418644428253174,0.0731867253780365,0.07245621830224991,0.07209277153015137,0.07162469625473022,0.07112378627061844,0.0707191750407219,0.07069052010774612,0.07044387608766556,0.07007762044668198,0.06944794952869415,0.06905081868171692,0.06878612190485,0.06843521445989609,0.06778660416603088,0.0674385130405426,0.06757979840040207,0.06713173538446426,0.06673242896795273,0.06656794995069504,0.06650317460298538,0.06599150598049164,0.06591252237558365,"(5, 3)",train
23,3.5566906929016113,1.6625689268112183,0.804312527179718,0.4241349399089813,0.2543022930622101,0.17507337033748627,0.13556623458862305,0.11412056535482407,0.1019950583577156,0.09416531026363373,0.08935344219207764,0.08624938130378723,0.0834382176399231,0.08136309683322906,0.07981420308351517,0.07859707623720169,0.07720892131328583,0.07606597244739532,0.07525105029344559,0.07450075447559357,0.07378317415714264,0.07280696928501129,0.07225917279720306,0.07135152071714401,0.07101228088140488,0.07042913138866425,0.0694553405046463,0.06911647319793701,0.06915600597858429,0.06876563280820847,0.06832127273082733,0.06782400608062744,0.06721644848585129,0.06657165288925171,0.06597202271223068,0.06584785133600235,0.06546901166439056,0.06534706801176071,0.06462757289409637,0.06435926258563995,0.06438391655683517,0.06418617069721222,0.06386538594961166,0.06336052715778351,0.0628746971487999,0.06260722875595093,0.06268296390771866,0.0622895173728466,0.061796944588422775,0.0616324283182621,"(5, 4)",train
24,3.544590950012207,1.6524648666381836,0.7996865510940552,0.4221869707107544,0.25311750173568726,0.1738256812095642,0.13395065069198608,0.11215357482433319,0.09946587681770325,0.09136845916509628,0.08646335452795029,0.08319463580846786,0.08055014908313751,0.07829733192920685,0.07652416080236435,0.07532601803541183,0.07436485588550568,0.07286739349365234,0.07158315926790237,0.07073844969272614,0.07060519605875015,0.06962651759386063,0.06888237595558167,0.06866379827260971,0.06750880926847458,0.06703080981969833,0.06704436242580414,0.06676866114139557,0.06552359461784363,0.06494204699993134,0.06510115414857864,0.06489275395870209,0.06471209228038788,0.06388280540704727,0.0633445531129837,0.06285761296749115,0.06264292448759079,0.06294544786214828,0.06252910196781158,0.06190033257007599,0.061405524611473083,0.061308711767196655,0.06102663278579712,0.06094859540462494,0.06106787174940109,0.06075163930654526,0.06016647070646286,0.059842608869075775,0.05969971790909767,0.05920597165822983,"(5, 5)",train
0,1.518125295639038,0.8384284973144531,0.48750221729278564,0.3090704083442688,0.22007644176483154,0.17633485794067383,0.15487965941429138,0.14412766695022583,0.13843947649002075,0.1351899355649948,0.133137509226799,0.13168559968471527,0.13052158057689667,0.12953437864780426,0.12865835428237915,0.12785987555980682,0.1271182894706726,0.12641318142414093,0.1257493793964386,0.1251249760389328,0.12452224642038345,0.12393970042467117,0.12336881458759308,0.12282327562570572,0.12229727953672409,0.1217857077717781,0.1212799921631813,0.12079302221536636,0.12033777683973312,0.11989215016365051,0.11945322155952454,0.1190183013677597,0.11859937757253647,0.11817770451307297,0.11777526140213013,0.1173783466219902,0.11699695885181427,0.1166144460439682,0.11623282730579376,0.1158498078584671,0.11547477543354034,0.11511904001235962,0.11477873474359512,0.11445580422878265,0.1141430214047432,0.11383646726608276,0.1135314330458641,0.11322615295648575,0.11292105168104172,0.11261354386806488,"(1, 1)",test
1,1.5068670511245728,0.8282257318496704,0.477642685174942,0.2998926639556885,0.2113945186138153,0.1674175262451172,0.14510321617126465,0.13304570317268372,0.12605881690979004,0.12157514691352844,0.11841639876365662,0.11595036089420319,0.11392088234424591,0.11220576614141464,0.11069253832101822,0.1092972531914711,0.10801004618406296,0.10679268091917038,0.1056952029466629,0.10471890866756439,0.10385438054800034,0.10301847010850906,0.10224630683660507,0.10152851790189743,0.10083253681659698,0.10016538947820663,0.09953663498163223,0.0989566221833229,0.09842302650213242,0.09791108965873718,0.0974089577794075,0.09692233055830002,0.09643144905567169,0.09594083577394485,0.09546881169080734,0.0949961245059967,0.09449244290590286,0.09393127262592316,0.0932774692773819,0.09270474314689636,0.09221426397562027,0.09177710115909576,0.0914364755153656,0.09123179316520691,0.0906347706913948,0.09016837179660797,0.08978115767240524,0.0894167572259903,0.08907733112573624,0.08873827755451202,"(1, 2)",test
2,1.5037469863891602,0.8259039521217346,0.4749142825603485,0.29714682698249817,0.2075355499982834,0.1616039276123047,0.13730034232139587,0.12383849918842316,0.11572173982858658,0.11047154664993286,0.10688252747058868,0.10405496507883072,0.10171958059072495,0.09966833144426346,0.09804505109786987,0.09671327471733093,0.09528551995754242,0.09405169636011124,0.09303199499845505,0.09229195863008499,0.09160852432250977,0.09059658646583557,0.08996599167585373,0.08934032171964645,0.08883173018693924,0.08794920891523361,0.0873635783791542,0.08681346476078033,0.08630996197462082,0.08596067130565643,0.08563420921564102,0.08486800640821457,0.08436698466539383,0.08390530943870544,0.08352724462747574,0.08316721767187119,0.08289526402950287,0.08236837387084961,0.08201532810926437,0.0816703587770462,0.08175960183143616,0.08156938850879669,0.08145014196634293,0.08079515397548676,0.0802978053689003,0.07986699044704437,0.07957969605922699,0.07930537313222885,0.07905720919370651,0.07898228615522385,"(1, 3)",test
3,1.4964536428451538,0.819002091884613,0.47081050276756287,0.29423585534095764,0.2036287635564804,0.15614284574985504,0.13076278567314148,0.11652771383523941,0.10841765254735947,0.10278668254613876,0.0990147814154625,0.09621862322092056,0.0941304937005043,0.09262304753065109,0.09142978489398956,0.08995796740055084,0.08872287720441818,0.08753221482038498,0.08658500015735626,0.08608148992061615,0.08509709686040878,0.08474340289831161,0.08395987749099731,0.08305590599775314,0.082508385181427,0.08177954703569412,0.08112442493438721,0.08080720156431198,0.08066661655902863,0.0806434229016304,0.08002251386642456,0.07952377200126648,0.07903372496366501,0.07880349457263947,0.07841417193412781,0.07822716236114502,0.07781139016151428,0.07733584195375443,0.07718410342931747,0.07695088535547256,0.07668577879667282,0.07692311704158783,0.07679422944784164,0.07617397606372833,0.07598350942134857,0.07566467672586441,0.07533193379640579,0.07486545294523239,0.07459953427314758,0.07457852363586426,"(1, 4)",test
