,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,fit,loss_type
19,0.060502853244543076,0.04348917305469513,0.030299345031380653,0.021388951689004898,0.015716426074504852,0.01242293231189251,0.010773500427603722,0.009901445358991623,0.009353947825729847,0.008909658528864384,0.008532162755727768,0.008179385215044022,0.007904903963208199,0.007653684355318546,0.007388116326183081,0.007224653381854296,0.007002947386354208,0.006842823699116707,0.006683176849037409,0.006554955616593361,0.006438438314944506,0.006307049188762903,0.006179541815072298,0.0060713812708854675,0.005967048928141594,[4 6],train
0,0.05495497211813927,0.03781808540225029,0.02736400067806244,0.022299811244010925,0.020316412672400475,0.019237104803323746,0.018618015572428703,0.01862282305955887,0.018248308449983597,0.018184280022978783,0.017266759648919106,0.017730748280882835,0.017282916232943535,0.017948852851986885,0.017915029078722,0.01748640276491642,0.017671866342425346,0.01751745119690895,0.017943480983376503,0.01775836944580078,0.017572341486811638,0.017081161960959435,0.01706744357943535,0.017514493316411972,0.018041977658867836,[ 6 10],test
1,0.054664671421051025,0.03759535029530525,0.028169086202979088,0.022094853222370148,0.020039580762386322,0.0182142686098814,0.01886625401675701,0.018490098416805267,0.017784401774406433,0.018223915249109268,0.018451852723956108,0.017325814813375473,0.017292074859142303,0.016951853409409523,0.018042465671896935,0.0177232064306736,0.01728084124624729,0.017792025581002235,0.018155645579099655,0.017054768279194832,0.01751990057528019,0.017657868564128876,0.017530668526887894,0.017250370234251022,0.01800381951034069,[6 9],test
2,0.05371261388063431,0.0375136137008667,0.027751540765166283,0.022384556010365486,0.020346015691757202,0.018559914082288742,0.01900670677423477,0.018281882628798485,0.01792130060493946,0.017330028116703033,0.01844949834048748,0.017522195354104042,0.01762639731168747,0.017592579126358032,0.017965517938137054,0.017551753669977188,0.017935123294591904,0.01784398779273033,0.017529677599668503,0.017612311989068985,0.017870331183075905,0.017816713079810143,0.017989270389080048,0.01758621260523796,0.017612628638744354,[6 8],test
3,0.05290067195892334,0.037307728081941605,0.028183894231915474,0.022715099155902863,0.020097769796848297,0.019070368260145187,0.01859995909035206,0.017801957204937935,0.01802542805671692,0.0181509368121624,0.017661526799201965,0.018092669546604156,0.01754046231508255,0.0175184179097414,0.018730485811829567,0.017710622400045395,0.017935723066329956,0.01757369004189968,0.01804984360933304,0.018483558669686317,0.017551327124238014,0.017996931448578835,0.01842932403087616,0.017825162038207054,0.018302500247955322,[6 7],test
4,0.05209384113550186,0.03750723600387573,0.02849568985402584,0.023268923163414,0.020688245072960854,0.018988559022545815,0.01868050917983055,0.01869395561516285,0.018358878791332245,0.017877237871289253,0.018569260835647583,0.01852668635547161,0.018222324550151825,0.01833849772810936,0.018277596682310104,0.018496165052056313,0.01831505261361599,0.0182955265045166,0.018242398276925087,0.01831282116472721,0.018611477687954903,0.0185492392629385,0.01853402890264988,0.018921226263046265,0.018618129193782806,[6 6],test
5,0.05095691978931427,0.0369020476937294,0.028577474877238274,0.024243485182523727,0.021250689402222633,0.01990264281630516,0.01895524002611637,0.018692737445235252,0.018862249329686165,0.019092382863163948,0.018628466874361038,0.018943145871162415,0.01865045167505741,0.018940240144729614,0.018361086025834084,0.01892203651368618,0.018699772655963898,0.018832668662071228,0.018695207312703133,0.0184938907623291,0.019263554364442825,0.01840021461248398,0.01895877905189991,0.019050784409046173,0.01882414147257805,[6 5],test
6,0.049030814319849014,0.036570265889167786,0.028606334701180458,0.024217987433075905,0.02129066176712513,0.020627634599804878,0.019442053511738777,0.019241301342844963,0.0191196296364069,0.019381914287805557,0.01921035349369049,0.018962254747748375,0.019449763000011444,0.019317422062158585,0.019274119287729263,0.019277289509773254,0.019066739827394485,0.018433760851621628,0.01988665759563446,0.019929248839616776,0.018926240503787994,0.019183989614248276,0.019745007157325745,0.018923906609416008,0.019744666293263435,[6 4],test
7,0.046064846217632294,0.0361478365957737,0.028703533113002777,0.024813728407025337,0.02255230024456978,0.02107047662138939,0.020601283758878708,0.019593290984630585,0.01971001736819744,0.019210098311305046,0.01939394325017929,0.019499633461236954,0.019443245604634285,0.019127003848552704,0.02011795900762081,0.020230529829859734,0.020216388627886772,0.019672876223921776,0.019894452765583992,0.01953727938234806,0.02064480073750019,0.020447969436645508,0.02026475965976715,0.01990751549601555,0.020492106676101685,[6 3],test
8,0.041114941239356995,0.03409171104431152,0.027849087491631508,0.024187155067920685,0.022245587781071663,0.021126411855220795,0.02121562883257866,0.020719463005661964,0.020113471895456314,0.020498834550380707,0.0193314291536808,0.020077137276530266,0.019539501518011093,0.020052757114171982,0.01943727768957615,0.020453987643122673,0.020405814051628113,0.020889749750494957,0.021284759044647217,0.020732389762997627,0.021084047853946686,0.02215137705206871,0.02238251455128193,0.021965861320495605,0.022587507963180542,[6 2],test
9,0.04118400439620018,0.03470989689230919,0.028893811628222466,0.02466706372797489,0.023210210725665092,0.02099815011024475,0.022474365308880806,0.02040853165090084,0.021891983225941658,0.019249403849244118,0.021246381103992462,0.01779366098344326,0.02117205038666725,0.018510501831769943,0.021744094789028168,0.01925054006278515,0.02254696749150753,0.019548065960407257,0.022819606587290764,0.02039359137415886,0.024004345759749413,0.020894372835755348,0.02464376389980316,0.02130987122654915,0.024666965007781982,[6 1],test
10,0.055212799459695816,0.038060881197452545,0.027685225009918213,0.02261606603860855,0.01974816806614399,0.01951373741030693,0.018388213589787483,0.018528589978814125,0.01810561865568161,0.0178319551050663,0.01802445948123932,0.018125837668776512,0.017566628754138947,0.017488492652773857,0.01835479401051998,0.017553197219967842,0.017443647608160973,0.017112821340560913,0.017046276479959488,0.018174218013882637,0.017536692321300507,0.01743154600262642,0.017968082800507545,0.01696973294019699,0.017954260110855103,[ 5 10],test
11,0.05451328679919243,0.037636470049619675,0.02781367301940918,0.02205207757651806,0.019866300746798515,0.019315138459205627,0.0189604964107275,0.017860950902104378,0.018662454560399055,0.018187064677476883,0.01762533374130726,0.017655955627560616,0.01767851784825325,0.01753925532102585,0.01817055605351925,0.017277205362915993,0.017342953011393547,0.01761610619723797,0.01733732596039772,0.01796070858836174,0.01775846630334854,0.01828528754413128,0.018161410465836525,0.017504841089248657,0.017668025568127632,[5 9],test
12,0.05381999537348747,0.03763488680124283,0.027928631752729416,0.022412359714508057,0.020151415839791298,0.018720027059316635,0.018773244693875313,0.017978321760892868,0.018354618921875954,0.01793990470468998,0.018083956092596054,0.01779579557478428,0.017912616953253746,0.017383357509970665,0.017939778044819832,0.017737044021487236,0.018298203125596046,0.01818797178566456,0.018215490505099297,0.01813535764813423,0.018769238144159317,0.018519923090934753,0.018126865848898888,0.01839972287416458,0.018137700855731964,[5 8],test
13,0.05321408435702324,0.03779628500342369,0.028394365683197975,0.022768596187233925,0.020418858155608177,0.01929813250899315,0.018408216536045074,0.018311388790607452,0.018620798364281654,0.01834161952137947,0.018429450690746307,0.01828121207654476,0.017511311918497086,0.01802896149456501,0.017633788287639618,0.018662700429558754,0.018296806141734123,0.017982302233576775,0.017951635643839836,0.018056929111480713,0.018297649919986725,0.018462004140019417,0.01799692027270794,0.018397655338048935,0.018449677154421806,[5 7],test
14,0.05233343690633774,0.03752642869949341,0.028376413509249687,0.023275261744856834,0.0206423569470644,0.01944984681904316,0.018353022634983063,0.018619205802679062,0.018039768561720848,0.0182955339550972,0.018791036680340767,0.01900061033666134,0.017786266282200813,0.018160291016101837,0.018153686076402664,0.018461428582668304,0.017898857593536377,0.01856272853910923,0.018212994560599327,0.018927451223134995,0.019064996391534805,0.018658945336937904,0.019077111035585403,0.01883985474705696,0.01826755329966545,[5 6],test
15,0.05534692853689194,0.038705404847860336,0.02767152339220047,0.02241400256752968,0.020693505182862282,0.01898198388516903,0.01928555592894554,0.018298253417015076,0.01812388189136982,0.018321018666028976,0.01776166819036007,0.01808525063097477,0.017794698476791382,0.017897184938192368,0.01805424876511097,0.017670270055532455,0.017736515030264854,0.01752316579222679,0.017794691026210785,0.018111640587449074,0.017646607011556625,0.017772050574421883,0.018026264384388924,0.017397064715623856,0.017439905554056168,[ 4 10],test
16,0.05502850189805031,0.038082584738731384,0.02811662293970585,0.022264055907726288,0.019601231440901756,0.019628603011369705,0.018262309953570366,0.018134398385882378,0.018692076206207275,0.018149761483073235,0.01855561137199402,0.018073560670018196,0.017638051882386208,0.018139325082302094,0.018466243520379066,0.017506027594208717,0.01745578460395336,0.018905004486441612,0.017707346007227898,0.017436347901821136,0.018404942005872726,0.0183469969779253,0.018353605642914772,0.017989732325077057,0.017231669276952744,[4 9],test
17,0.054028887301683426,0.038112785667181015,0.0282480139285326,0.023048803210258484,0.020098086446523666,0.018940024077892303,0.018532896414399147,0.018939325585961342,0.018743745982646942,0.018170174211263657,0.018279286101460457,0.017967570573091507,0.01795603707432747,0.01844366081058979,0.017779333516955376,0.01784704066812992,0.018224677070975304,0.018145596608519554,0.01765459030866623,0.018023258075118065,0.018409933894872665,0.018008267506957054,0.018390240147709846,0.018447671085596085,0.01848183386027813,[4 8],test
18,0.05358590930700302,0.03812622278928757,0.028642592951655388,0.022993873804807663,0.020602911710739136,0.01904686540365219,0.01815696991980076,0.01824740506708622,0.018497105687856674,0.01851123385131359,0.017857935279607773,0.01845860667526722,0.018679019063711166,0.01783209666609764,0.017964597791433334,0.018055755645036697,0.018567409366369247,0.018542814999818802,0.018753621727228165,0.018626060336828232,0.01857372187077999,0.018658922985196114,0.01899714767932892,0.01849699765443802,0.018466414883732796,[4 7],test
19,0.052625082433223724,0.037988897413015366,0.028803659602999687,0.023590587079524994,0.02083897590637207,0.01907888799905777,0.018907563760876656,0.01904897764325142,0.01851510815322399,0.018508469685912132,0.018616870045661926,0.019094496965408325,0.018036074936389923,0.01875811628997326,0.018730049952864647,0.01866808533668518,0.018275758251547813,0.01875360868871212,0.018172692507505417,0.018666641786694527,0.018172411248087883,0.01908070221543312,0.01914447546005249,0.01867038756608963,0.018819374963641167,[4 6],test
