0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.067000054,0.015707977,0.02043773,-0.25480393,0.040005796,0.054093745,-0.14156167,-0.19124043,-0.00039576553,-0.034420975,-0.02692606,0.07226684,0.0014830828,-0.043823034,-0.034345925,-0.0020836731,-0.045823842,0.0005869642,-0.14144656,0.11276011,-0.024772085,0.16709957,-0.10148159,0.037424814,-0.03627954,-0.09710664,-0.17120661,0.08909065,0.0028867398,0.2630934,-0.4017985,-0.06635496,0.022005618,0.11700488,0.18091966,-0.20876352,0.1730505,0.22947213,0.2875917,0.036371425,0.44218665,-0.041827306,0.00041682273,0.0072396304,-0.20660214,0.531694,-0.14275715,0.21700987,0.15386193,-0.024172556,0.27165282,-0.048113734,0.039734438,-0.18266633,0.316594,0.17513974,-0.23247671,0.125318,-0.044910423,-0.58641815,-0.058526427,-0.1446671,-0.06387781,0.3618533,0.01651662,0.08527655,0.3186637,-0.045213226,0.23218212,0.09194203,0.075128555,-0.14743616,0.8650094,0.26970196,-0.029695183,0.53604484,1.6809441e-05,-0.23803264,0.032385617,-0.16997623,0.051904596,0.078779705,-0.12308553,-0.037026048,0.07224722,0.35666585,0.01907311,-0.24509132,0.23026684,0.060263976,4,10
-0.068196595,0.2906537,0.042900696,-0.21121351,0.05029112,0.07756174,-0.039027005,-0.15058935,0.033447184,-0.20894542,-0.26786438,-0.056776874,0.04227643,0.03012443,-0.57198894,0.017642988,0.5771114,-0.2245047,-0.0673136,0.027822051,-0.21236031,0.13054095,-0.25214544,-0.11898017,-0.021530807,-0.12137368,-0.2177922,0.024893466,-0.02956146,0.06227695,-0.13241747,-0.14236528,0.109036386,-0.16342063,-0.026606828,-0.08517221,-0.054584235,0.087057956,0.29169655,0.079128645,0.5394382,-0.063331455,-0.101969235,-0.028679013,-0.07777028,-0.06586852,0.09708592,-0.41054294,0.25991312,-0.04596536,0.51978874,0.021642229,0.07242857,-0.12348351,0.30473626,0.1885289,0.030172307,-0.11256034,0.28920206,-0.4255934,0.12782754,-0.057511866,0.11675237,-0.032653064,0.010630994,0.14445597,0.11452229,0.18495667,0.3354001,0.03700251,0.010706037,-0.005481478,0.756845,0.1908856,-0.024634365,0.48550665,-0.03200032,-0.22853911,-0.085328974,0.26016167,-0.02346183,0.08238223,0.110169485,-0.007032454,0.11105332,0.48826194,0.060024552,0.24433987,0.13014397,-0.00924454,24,11
-0.15179363,-0.116270974,-0.3118332,-0.1653702,0.080040246,-0.015603609,-0.035381213,-0.2323413,-0.010991746,-0.40522808,0.06400258,0.008053683,-0.0262851,0.010975516,-0.29756877,0.041334625,-0.0047686696,0.03667138,-0.06738894,0.1130957,0.41822162,0.0070923343,-0.3669817,-0.39166638,0.013993496,-0.1792532,0.00022054091,0.019612718,-0.2548568,-0.04149544,-0.26336443,-0.101568915,0.09943529,0.13734716,0.17917027,0.2214601,-0.0005912557,0.12241038,0.11879685,0.08732471,0.28563818,-0.036962803,-0.044241197,0.15602165,-0.3697768,-0.26553532,0.030220434,-0.06376715,-0.15362304,0.011308227,0.29937422,0.049581274,0.06806631,-0.2523093,0.088229984,0.12505926,0.07241624,-0.12322285,0.24330312,-0.4286623,-0.06251434,-0.013155738,0.05738321,0.22410142,-0.26135918,0.19298875,0.29363784,0.08959818,0.2793698,0.06998195,0.035470564,-0.15706916,0.95749557,0.31661236,-0.007363052,0.3696249,-0.03999558,0.050087214,-0.11780986,0.1351007,-0.08818494,0.052497283,0.0700971,-0.018680483,-0.046725288,0.3795161,0.025623921,-0.16030565,-0.0644131,0.03955888,22,12
-0.021664273,-0.07352984,-0.34542906,0.0038889982,0.04003299,0.04888428,-0.09901741,0.105763204,0.008916223,0.06902006,0.08565088,-0.08150207,0.03192188,-0.022653004,-0.13835797,0.054808334,0.38365108,-0.0030449033,-0.08044393,0.10129187,0.071011044,0.21490875,-0.4731288,0.120630234,-0.073502086,-0.24274458,-0.31292385,-0.035089042,-0.042453248,0.00761932,-0.26551074,0.20073445,0.20710424,0.051075727,-0.036804736,-0.05952873,0.16690865,-0.08950884,0.053711694,0.08569953,0.6268269,-0.22278252,-0.028037459,-0.065164074,-0.1295787,-0.12523025,0.14217682,-0.13713413,-0.17726046,-0.03716374,0.3363179,-0.030714488,0.034046177,0.038578987,0.5402148,0.2250107,-0.19509111,-0.19965035,-0.00254713,-0.42711735,-0.030418713,-0.0349273,-0.08883539,0.29006538,0.16363178,0.027201068,0.21449287,0.1866986,0.08821708,0.051765814,0.16013315,0.09136331,0.7179488,0.49617803,-0.035868146,0.3641253,-0.0911666,-0.07204656,0.08330549,0.1489247,-0.124196835,0.028944079,-0.04357554,0.0038530715,-0.06854534,0.59821,0.093069,0.074309446,0.25889927,0.056317396,22,13
-0.06306619,0.08360893,0.23550221,-0.21269922,0.06647753,0.09423319,0.0044505037,-0.06660646,-0.012285566,-0.32245463,-0.16363077,0.0054668216,-0.027820889,0.00035751145,-0.5027069,0.014200842,0.17647918,-0.024856942,0.01943066,0.23860772,-0.13223198,0.10912724,-0.19149381,-0.027766455,-0.044269376,-0.27006269,-0.06602061,0.09121489,0.16444153,0.10600343,-0.22466402,-0.03833368,-0.001686357,-0.017263064,0.25226364,-0.11831175,-0.060192704,0.29662576,0.10016789,0.0015986226,0.24985874,-0.36397505,0.09318097,-0.059343927,-0.11807642,-0.06875963,0.2051849,-0.041493364,0.25065452,-0.033201188,0.499606,-0.033700585,0.06859859,-0.059858628,0.44755566,-0.20375934,-0.10323483,-0.1368373,-0.10845987,-0.38446608,-0.16991681,-0.03661729,-0.011965193,0.07653042,0.16653517,-0.28399178,-0.11797026,-0.08020772,0.2542345,0.010039091,0.0984887,-0.0067830905,0.80323285,0.39185527,-0.022064896,0.65120053,0.07771711,0.03458774,-0.025928035,0.2568388,0.05608353,-0.044661082,-0.08945267,0.030833568,0.09029336,0.18331444,0.028480709,-0.05893971,-0.05990988,-0.0035016704,14,14
-0.07215974,-0.19185686,0.05551464,0.14849246,0.061673857,0.09907166,-0.043046735,-0.2637075,-0.065184385,-0.19110137,-0.082982786,0.034386642,0.094953,0.035700515,-0.13938686,-0.032223225,0.38100508,0.052809272,0.0035460442,0.05101066,-0.16455314,0.15496655,-0.22603843,-0.04976156,-0.001216853,-0.14788496,-0.18680969,-0.34424022,-0.06744699,-0.06189701,-0.24492562,0.13580859,-0.10322067,0.11910806,0.1561795,-0.17401089,-0.119991295,-0.09255891,0.014326662,0.0027785227,0.21962067,-0.035340782,-0.046017684,-0.12509507,-0.29749417,-0.0073795617,0.13225445,-0.6050134,-0.45837483,0.030253509,0.42702124,0.03018835,0.06544143,-0.060987562,0.38267007,0.22197677,-0.106362775,-0.11330922,-0.07174074,-0.370773,-0.15450883,-0.049228374,-0.016753126,0.14202888,0.00021697907,0.058236584,0.29475465,0.2890379,0.35637113,0.10212642,0.08863188,-0.23551041,0.6721342,0.20621063,-0.076636106,0.75711834,0.020348005,-0.30294755,0.026342541,-0.062400118,-0.051292516,0.052369453,0.15157594,-0.04095546,0.054592438,0.37301123,0.067388676,-0.1993259,0.09410146,-0.0004288219,14,15
-0.0025644377,0.21627766,0.14449477,-0.072975375,0.08020555,0.1359404,-0.029653708,0.0802869,-0.030514188,-0.18918888,0.26319408,0.0045866966,0.056200147,0.023178296,-0.073272824,0.024121093,0.22550267,-0.033977326,0.35474232,0.34972346,-0.08029781,0.113623485,-0.52654946,-0.037394136,-0.031175425,-0.1835276,-0.023136875,0.21567921,0.122198775,0.08383918,-0.18356022,0.26071495,0.13339683,0.27784282,-0.027565569,0.0111980215,0.20040411,0.19833297,0.07224946,-0.015406728,0.43839288,-0.0061908476,0.01775232,0.09585237,-0.098210864,-0.26741916,0.05134827,-0.05788966,-0.021743262,0.02280136,0.26676792,-0.013886979,0.04684821,-0.17809595,0.4472988,-0.077351764,0.111270525,-0.10909204,0.1311813,-0.42063567,0.2651184,0.0059701893,-0.103399485,-0.03184171,0.07532034,0.0007547252,-0.055817764,-0.19561595,0.42116404,0.0519465,0.07876572,-0.06098429,0.6124113,0.37498784,-0.05124014,0.39665782,-0.0015059747,-0.046180546,0.00655216,0.15752426,-0.06864408,0.020615429,0.18498161,-0.039327998,0.08860114,0.37573624,-0.052989583,0.045122664,0.09977144,0.032308828,26,16
-0.11637991,-0.50845045,0.13927785,-0.10241496,0.057429735,0.09205654,-0.05327221,0.065332435,-0.017404553,0.15890984,0.069425,0.016784312,0.11279671,0.039018515,-0.33706018,0.055628955,0.2637112,-0.02047611,-0.06402509,0.13025443,-0.050415136,0.19728187,-0.17682767,-0.031061318,-0.022292668,-0.3785026,-0.3004044,0.04010808,-0.27054456,-0.08639375,-0.21060522,0.0098498985,-0.20267105,-0.101069845,0.46325585,0.17742565,-0.1287942,-0.14873812,0.33681378,0.008250818,-0.033447295,0.0003912188,0.023090392,0.036326155,-0.20606658,-0.19878134,-0.10411308,0.19206017,-0.059713013,0.077567324,0.24960893,-0.015380448,0.0665877,-0.2165884,0.2595529,0.062280193,0.096727036,-0.09750721,0.49341577,-0.18302536,-0.019852784,-0.042366855,0.11305508,0.0024077296,0.060616963,0.1859089,-0.1953557,-0.21970771,0.35412192,0.022336178,0.07102938,-0.35460636,0.76069367,0.29211435,-0.0020287056,0.5284787,0.0005301032,-0.31701207,-0.06065598,0.25165567,-0.04615262,-0.0062531475,0.16388243,-0.03577056,-0.0021344665,0.55457824,0.027278293,-0.07060117,-0.05937311,0.013189444,24,17
-0.09884333,-0.19883832,0.23312065,0.18986674,0.09073776,0.04727684,-0.04591456,0.058075897,-0.014015074,-0.1783869,-0.112805806,-0.014949838,0.09956013,0.035164498,-0.59187245,-0.01395079,0.62629145,-0.058572937,-0.1267846,-0.18405335,-0.31607312,0.04850489,-0.22933872,-0.017736487,-0.093775496,-0.10244569,0.36001226,-0.17529953,0.13155659,-0.18030608,0.0041019022,0.009696796,0.28405917,0.5135423,0.06155996,0.19984922,0.16745779,-0.07153382,0.3201162,0.085430816,-0.015552014,-0.057023026,0.058415458,-0.25743493,-0.36896032,-0.09841365,0.08559039,-0.07739731,0.18937619,0.06615462,0.1448743,-0.0144682815,-0.03878966,-0.24050249,0.22567576,0.21060695,-0.0051890574,0.022129886,0.09881148,-0.29593572,-0.18998411,-0.048442718,-0.14313434,0.29632136,0.22819823,0.024656143,-0.25013748,0.16317894,0.056633264,0.07195473,0.093596525,-0.41322526,0.760414,0.4230002,0.07071887,0.6793433,0.011273645,-0.3885445,-0.15302297,0.30713752,0.04120996,0.0067502223,-0.22643195,-0.0196339,-0.08146699,0.52574354,-0.134104,0.18370667,0.14795846,-0.01672268,24,18
-0.08349024,-0.3662978,-0.1515316,-0.22674045,0.17070533,0.015226372,-0.10162245,0.2250103,-0.046398006,-0.18258892,0.13447884,0.020667283,0.30523217,-0.04009851,-0.5800327,0.03564222,0.33442602,-0.34032512,-0.127369,0.087993756,-0.08378234,0.13578942,-0.15552482,0.0021973737,-0.0070237108,-0.3192184,0.10085715,0.12206389,-0.29223433,0.015629342,-0.3229472,-0.07040193,0.060555477,0.05889114,0.010218561,-0.1294057,-0.07210427,0.30487746,0.29324022,0.11195408,0.17193915,-0.21345977,0.089382276,0.24127771,-0.29824498,0.2641543,0.12211132,0.045127816,-0.10941005,0.04333212,0.18889067,0.0386289,0.061100066,-0.15320583,0.35877383,-0.05142267,0.05421496,0.05457554,0.04220368,-0.26891217,-0.19629833,-0.060264073,-0.31364435,0.034920476,0.22060181,0.19230935,0.11263627,-0.4112414,0.34014463,0.107678786,0.08335641,0.024547549,0.50857115,0.46592993,0.009910209,0.675912,-0.12470999,-0.12130885,-0.1183343,0.28948414,-0.045842707,0.052666157,-0.22961937,-0.018879358,-0.088027045,0.37264925,0.07354974,-0.43193072,0.141942,0.040670753,22,19
-0.08644367,-0.07294358,-0.21216008,-0.18570897,0.00013713166,0.07232782,-0.028581541,0.076523,-0.021637054,-0.24552196,0.14759111,-0.024782665,0.2637369,-0.041371614,-0.45359734,0.006983165,-0.09170215,-0.15000986,-0.23873037,0.12827665,0.013518116,0.025468163,-0.13632563,-0.14303045,-0.040346526,-0.08601917,0.21147315,0.041688696,-0.06519183,0.29109886,0.0039955974,-0.058553368,0.12827696,-0.25456262,0.3243374,0.049283326,-0.014622327,0.2633924,0.275095,0.1168641,0.43548456,-0.13757963,-0.1097659,0.23346585,-0.17766352,0.30569604,0.24867469,0.025125094,-0.19042766,0.011955826,0.30391315,-0.004881094,0.0908629,-0.23697653,0.4428651,-0.13111499,0.08930355,-0.13750777,0.104433194,-0.26213682,-0.1594361,0.0056400076,0.17701988,0.051047944,-0.0050752833,-0.23385082,0.09347507,-0.12942132,0.27698418,-0.0008658618,0.12443422,-0.07892363,0.65701336,0.4876731,0.046382945,0.60735136,-0.06408364,-0.031033173,-0.37418157,0.09760007,-0.14064294,0.076144695,-0.06262682,-0.06315836,-0.035349067,0.52858406,0.0052988837,0.038953103,0.12003065,0.0133496765,18,20
-0.11650459,-0.19024277,-0.015165878,-0.3490641,0.0072348416,0.042094033,-0.09614718,-0.2503375,-0.01706136,-0.35699823,-0.006096408,0.00889216,-0.075547025,-0.02706824,-0.32153997,0.030750372,0.15433879,-0.07018295,-0.17981678,0.073194824,0.12991872,0.072763026,-0.28934067,0.00016958639,0.024428388,-0.17103179,-0.06091062,0.17600137,0.037331846,0.17892034,-0.48344105,0.015325098,0.15690209,0.02301695,0.09997986,0.11363755,-0.4135668,0.34773,0.11809086,0.009123083,0.21751621,-0.0044446588,-0.12920368,0.46084517,-0.04425648,0.39982092,0.16408,-0.14154723,-0.19386618,-0.009827781,0.435363,-0.010513859,0.114031374,0.12590545,0.37242678,-0.21737675,-0.071025476,-0.22819231,0.17119804,-0.7912166,0.06715992,0.019710552,-0.38441026,0.09488307,0.044669226,0.23124626,0.4665424,-0.09838298,0.29076818,0.052083574,0.0855015,0.0750962,0.68693507,0.35142136,-0.0032865154,0.9170588,-0.06810705,-0.21389493,-0.21289763,0.7017621,-0.03146109,0.06567849,-0.18555288,-0.041692905,-0.07050836,0.30277818,-0.02076589,0.3059663,0.036001887,0.024514062,18,21
-0.0864496,0.029459327,0.14487463,-0.18610875,0.10569748,0.01111611,-0.008682586,-0.08538545,-0.04057225,-0.26243904,0.07554519,-0.03075856,0.26911712,-0.025366379,-0.70601594,0.018012855,0.279837,0.01172585,-0.17697725,0.23416576,0.025053795,0.25429526,-0.4266314,-0.064232446,-0.06460099,-0.16333523,-0.035879955,-0.010640755,0.30568057,0.17828017,-0.12351427,-0.07007602,0.2289764,-0.106625855,0.24342063,-0.2599922,0.048735164,0.15371299,0.08740052,0.01707666,0.28642628,-0.047782242,-0.03935595,0.17108238,-0.21460237,-0.03960245,0.03771471,0.2587328,0.11311042,-0.11717204,0.04181169,0.019049132,0.06786624,-0.08056998,0.25608718,-0.09882296,0.19761527,-0.47448304,0.44701168,-0.5310855,-0.052413814,-0.053804122,-0.1042865,-0.11666103,-0.4073739,-0.29713732,0.31073385,0.04549072,0.3377993,0.07456167,0.121988036,-0.11209305,0.7551178,0.29343852,-0.0010459237,0.3570974,-0.08191803,-0.3082733,0.1073627,0.28726807,0.08725256,0.050867453,0.069913596,-0.032474108,0.07677536,0.4772871,0.024636898,0.0987484,-0.04483033,0.1209671,18,22
