0,1,dtype,pop,sample_id
10.360979,2.230668,offspring,0,82
11.945651,2.3051963,offspring,1,83
14.863634,3.4025283,offspring,4,84
10.578338,2.1916025,offspring,2,85
9.974351,2.134048,offspring,2,86
9.598339,1.8063172,offspring,2,87
10.536392,2.2125673,offspring,2,88
11.868638,2.2979102,offspring,1,89
10.2219305,1.9425937,offspring,2,90
11.538676,2.8218188,offspring,3,91
10.628686,2.3043334,offspring,0,92
12.135456,2.4230921,offspring,1,93
10.41872,2.233363,offspring,2,94
14.370518,3.335819,offspring,4,95
11.84359,2.845793,offspring,3,96
10.333069,2.062007,offspring,2,97
14.529344,3.3690462,offspring,4,98
11.900807,2.3419976,offspring,1,99
11.632199,2.8506415,offspring,3,100
10.246152,2.1856067,offspring,0,101
11.260062,2.6564217,offspring,3,102
14.291113,3.3366642,offspring,4,103
10.209299,1.9864386,offspring,2,104
11.841173,3.0440516,offspring,3,105
10.502522,2.106375,offspring,2,106
14.528891,3.5119581,offspring,4,107
10.294815,2.1279738,offspring,2,108
11.606665,2.8666162,offspring,3,109
11.814087,2.2694821,offspring,1,110
11.457158,2.0736175,offspring,1,111
10.742863,2.1734767,offspring,2,112
14.487467,3.408401,offspring,4,113
10.212268,2.2161236,offspring,0,114
10.838091,2.3973496,offspring,0,115
11.257206,2.7388034,offspring,3,116
10.938699,2.5289333,offspring,3,117
10.539222,2.238613,offspring,2,118
11.728359,2.8799984,offspring,3,119
11.063105,2.4977632,offspring,3,120
11.084245,2.5575056,offspring,3,121
10.687986,2.3427591,offspring,0,122
10.160391,2.128191,offspring,0,123
11.097578,2.7346804,offspring,3,124
10.436572,2.1157844,offspring,2,125
12.043902,2.3232012,offspring,1,126
10.610963,2.352852,offspring,2,127
11.598112,2.7756288,offspring,3,128
12.192714,2.4098916,offspring,1,129
14.112329,3.2633326,offspring,4,130
10.028014,2.1029332,offspring,0,131
10.242875,2.1284761,offspring,0,132
14.11078,3.2689414,offspring,4,133
14.717265,3.2477772,offspring,4,134
10.896956,2.590762,offspring,3,135
10.784727,2.328091,offspring,0,136
10.804812,2.4347308,offspring,3,137
10.336317,2.0654542,offspring,2,138
11.464784,2.6126256,offspring,3,139
11.475868,2.7279708,offspring,3,140
14.437181,3.4196212,offspring,4,141
12.630972,2.5271287,offspring,1,142
13.919626,3.1967955,offspring,4,143
10.364852,2.2996573,offspring,0,144
11.008836,2.3669784,offspring,2,145
11.632596,2.063703,offspring,1,146
14.204426,3.2269785,offspring,4,147
10.949761,2.3746655,offspring,0,148
11.883106,2.2678285,offspring,1,149
11.798543,2.222107,offspring,1,150
14.487732,3.3541892,offspring,4,151
10.506219,2.1904833,offspring,2,152
10.145097,2.0899749,offspring,2,153
12.157436,2.4063118,offspring,1,154
11.568544,2.8295147,offspring,3,155
14.428992,3.437934,offspring,4,156
10.59784,2.3292975,offspring,0,157
14.428982,3.4067917,offspring,4,158
10.999358,2.5247679,offspring,3,159
11.766639,2.7885175,offspring,3,160
10.386801,2.1677687,offspring,0,161
14.339215,3.346196,offspring,4,162
11.672481,2.229192,offspring,1,163
10.301031,2.2340603,offspring,0,164
14.003958,3.2597733,offspring,4,165
10.365103,2.215135,offspring,0,166
11.308474,2.605362,offspring,3,167
11.450793,2.613576,offspring,3,168
14.270586,3.3636272,offspring,4,169
14.179017,3.2774014,offspring,4,170
12.273503,2.3886292,offspring,1,171
10.171384,2.044388,offspring,2,172
12.400884,2.364538,offspring,1,173
10.355085,2.1788144,offspring,0,174
14.3361025,3.433122,offspring,4,175
12.293313,2.3742392,offspring,1,176
11.3103485,2.6070802,offspring,3,177
10.30941,2.2939732,offspring,0,178
10.745352,2.3149285,offspring,0,179
11.424819,2.6470141,offspring,3,180
10.51369,2.3034298,offspring,0,181
10.253365,2.200495,offspring,2,182
13.919651,3.12199,offspring,4,183
11.544276,2.6446345,offspring,3,184
13.933144,3.3262174,offspring,4,185
10.30978,2.0802858,offspring,2,186
10.286074,2.015383,offspring,2,187
11.740813,2.827759,offspring,3,188
10.4415045,2.202809,offspring,0,189
10.409116,2.170705,offspring,2,190
14.388571,3.391942,offspring,4,191
10.514782,2.2325103,offspring,0,192
10.153149,2.0678682,offspring,0,193
14.416345,3.214643,offspring,4,194
14.814402,3.5328908,offspring,4,195
14.3956785,3.3501725,offspring,4,196
10.065881,2.0613825,offspring,0,197
11.5044,2.838016,offspring,3,198
14.392714,3.33925,offspring,4,199
11.865532,2.2476087,offspring,1,200
10.077154,2.0912952,offspring,0,201
10.53871,2.1810675,offspring,2,202
11.298846,2.6620278,offspring,3,203
14.130221,3.3003833,offspring,4,204
10.117006,2.0582204,offspring,2,205
10.541919,2.3241885,offspring,0,206
10.829389,2.2676375,offspring,2,207
14.177247,3.3438196,offspring,4,208
9.980182,1.9953613,offspring,0,209
11.640053,2.833874,offspring,3,210
12.076148,2.324457,offspring,1,211
14.574009,3.428558,offspring,4,212
11.458254,2.0663555,offspring,1,213
11.575589,2.7110422,offspring,3,214
14.196455,3.3139343,offspring,4,215
11.194628,2.574974,offspring,3,216
14.367212,3.293107,offspring,4,217
11.745132,2.7913334,offspring,3,218
14.515853,3.3638873,offspring,4,219
9.914248,1.9540092,offspring,2,220
14.428474,3.2888036,offspring,4,221
10.987023,2.4128892,offspring,0,222
14.282976,3.292663,offspring,4,223
10.465542,2.3539188,offspring,0,224
12.055401,2.2038665,offspring,1,225
9.96446,2.1495936,offspring,0,226
10.676892,2.258472,offspring,0,227
13.928211,3.215754,offspring,4,228
14.231424,3.3232803,offspring,4,229
10.409021,2.2841332,offspring,0,230
11.55822,2.72037,offspring,3,231
12.012357,2.223158,offspring,1,232
10.240539,2.1043844,offspring,0,233
10.12687,2.1109834,offspring,0,234
10.013808,2.105358,offspring,0,235
14.059381,3.1935017,offspring,4,236
11.335547,2.7503936,offspring,3,237
14.239681,3.319119,offspring,4,238
12.016115,2.2109022,offspring,1,239
11.289422,2.677915,offspring,3,240
11.25952,2.6621633,offspring,3,241
14.2261505,3.3302357,offspring,4,242
11.619904,2.714646,offspring,3,243
10.193581,2.0334165,offspring,2,244
11.128795,2.7375326,offspring,3,245
11.596592,2.2495847,offspring,1,246
10.163984,2.0676827,offspring,2,247
10.278656,2.0457237,offspring,2,248
14.2486,3.3098946,offspring,4,249
11.423906,2.7505977,offspring,3,250
12.203453,2.400779,offspring,1,251
14.600858,3.4465995,offspring,4,252
11.261946,2.7316115,offspring,3,253
11.734917,2.8488603,offspring,3,254
10.283488,2.2079723,offspring,0,255
10.433563,2.144083,offspring,2,256
12.161721,2.2740326,offspring,1,257
10.117192,2.0983849,offspring,0,258
11.722597,2.242763,offspring,1,259
10.295865,2.2189555,offspring,0,260
10.287835,2.2628884,offspring,0,261
10.287005,2.179967,offspring,0,262
10.287158,2.1079233,offspring,2,263
14.164379,3.2656121,offspring,4,264
10.308548,2.0494845,offspring,2,265
11.477637,2.7734065,offspring,3,266
11.275993,2.7411156,offspring,3,267
11.183503,2.5850554,offspring,3,268
14.5798855,3.396001,offspring,4,269
10.246053,2.1033816,offspring,2,270
10.514139,2.1817212,offspring,2,271
14.596022,3.280655,offspring,4,272
12.4022,2.2577012,offspring,1,273
12.2347765,2.3513792,offspring,1,274
11.083504,2.7027345,offspring,3,275
10.520237,2.2938874,offspring,0,276
14.136073,3.282319,offspring,4,277
14.134711,3.304002,offspring,4,278
10.513689,2.2978818,offspring,0,279
10.117955,2.0566728,offspring,2,280
10.432513,2.2963629,offspring,0,281
14.5385,3.343626,offspring,4,282
10.296137,2.3176467,offspring,0,283
12.226605,2.9836006,offspring,3,284
14.738555,3.6048212,offspring,4,285
9.919913,1.9934682,offspring,2,286
10.082786,2.070201,offspring,2,287
10.5936985,2.2040055,offspring,2,288
11.439981,2.0520751,offspring,1,289
13.926915,3.1685007,offspring,4,290
11.086184,2.6563845,offspring,3,291
10.6321335,2.3653078,offspring,0,292
14.36158,3.4438674,offspring,4,293
10.1635275,2.2508075,offspring,0,294
11.5711,2.857975,offspring,3,295
9.954525,2.0668297,offspring,2,296
14.430952,3.434588,offspring,4,297
11.869236,2.79422,offspring,3,298
10.448787,2.1503203,offspring,0,299
14.649643,3.4732757,offspring,4,300
10.323531,2.0191872,offspring,2,301
10.281889,2.2305624,offspring,0,302
12.292504,2.249722,offspring,1,303
11.341617,2.665465,offspring,3,304
11.3123665,2.7544112,offspring,3,305
12.209032,2.352349,offspring,1,306
10.121375,2.1588337,offspring,2,307
9.817696,1.9787989,offspring,2,308
14.312252,3.2644572,offspring,4,309
11.991869,2.1595407,offspring,1,310
11.634261,2.8280954,offspring,3,311
10.606805,2.1966484,offspring,2,312
10.454164,2.2409227,offspring,0,313
10.967406,2.5382643,offspring,3,314
10.415113,2.1922321,offspring,0,315
10.640198,2.3490841,offspring,0,316
12.075191,2.37035,offspring,1,317
9.996034,1.9806492,offspring,2,318
9.953175,2.1104054,offspring,0,319
10.264307,2.0890381,offspring,2,320
11.290835,2.706039,offspring,3,321
11.810747,2.8064635,offspring,3,322
14.557999,3.4058523,offspring,4,323
10.290285,2.1548748,offspring,0,324
12.394485,2.4885151,offspring,1,325
10.208029,2.1352794,offspring,2,326
12.362089,2.4640105,offspring,1,327
11.31883,2.6651373,offspring,3,328
10.587174,2.3375995,offspring,0,329
10.659205,2.424927,offspring,0,330
12.097917,2.3558915,offspring,1,331
11.513961,2.1199038,offspring,1,332
14.46801,3.3339145,offspring,4,333
10.376034,2.2522843,offspring,0,334
14.125151,3.3179696,offspring,4,335
11.36687,2.7821481,offspring,3,336
14.118989,3.3239264,offspring,4,337
14.185166,3.264797,offspring,4,338
10.214767,2.1881506,offspring,0,339
14.670919,3.424551,offspring,4,340
11.189861,2.589359,offspring,3,341
10.177004,2.0763426,offspring,2,342
11.767467,2.8325167,offspring,3,343
10.316178,2.2223833,offspring,0,344
11.187203,2.6874993,offspring,3,345
11.611664,2.8936853,offspring,3,346
10.493317,2.1401796,offspring,2,347
14.810051,3.463921,offspring,4,348
10.167017,2.0542314,offspring,2,349
12.142268,2.3124459,offspring,1,350
14.167227,3.1982043,offspring,4,351
12.3469715,2.434327,offspring,1,352
11.435233,2.6485772,offspring,3,353
10.449592,2.3180735,offspring,2,354
12.111897,2.4012308,offspring,1,355
14.433156,3.3817668,offspring,4,356
10.306298,2.0554125,offspring,2,357
10.307629,2.0937443,offspring,2,358
14.084941,3.1769097,offspring,4,359
9.984858,1.9600571,offspring,2,360
12.233401,2.884884,offspring,3,361
10.265126,2.157631,offspring,2,362
12.099001,2.4190414,offspring,1,363
14.803066,3.4564543,offspring,4,364
10.133297,2.0981314,offspring,0,365
10.47779,2.163888,offspring,0,366
14.047895,3.1009197,offspring,4,367
11.995796,2.3131118,offspring,1,368
9.996875,1.956997,offspring,2,369
10.792956,2.3234947,offspring,0,370
12.09889,2.2880566,offspring,1,371
11.494825,2.7307522,offspring,3,372
10.395131,2.0203736,offspring,2,373
10.457535,2.1615014,offspring,2,374
14.392351,3.4010947,offspring,4,375
11.703265,2.8535426,offspring,3,376
10.138854,2.110522,offspring,2,377
11.609381,2.7644706,offspring,3,378
11.170627,2.6975946,offspring,3,379
14.713493,3.4523733,offspring,4,380
14.783981,3.481559,offspring,4,381
10.355149,2.3043556,offspring,0,382
10.432595,2.3085198,offspring,0,383
10.135,2.2370868,offspring,0,384
10.679496,2.3726993,offspring,0,385
11.769558,2.1421156,offspring,1,386
12.903921,2.6939213,offspring,1,387
11.724857,2.2792335,offspring,1,388
10.037735,2.2017107,offspring,2,389
10.005628,2.1330647,offspring,2,390
10.991923,2.4846404,offspring,0,391
10.315359,2.2097654,offspring,0,392
12.114612,2.204464,offspring,1,393
14.082165,3.3100202,offspring,4,394
12.206733,2.3220513,offspring,1,395
14.215091,3.3134668,offspring,4,396
13.987807,3.2473166,offspring,4,397
10.827969,2.380093,offspring,0,398
10.553303,2.3122067,offspring,0,399
13.934634,3.2344613,offspring,4,400
12.185005,2.4203985,offspring,1,401
10.51938,2.2360528,offspring,2,402
10.398993,2.1928794,offspring,0,403
10.20029,1.9278533,offspring,2,404
14.1356,3.2566586,offspring,4,405
10.888172,2.3838785,offspring,0,406
10.704818,2.344812,offspring,0,407
14.384507,3.3517826,offspring,4,408
12.140769,2.1698627,offspring,1,409
11.378346,2.8468828,offspring,3,410
10.11635,2.1005611,offspring,0,411
11.5929365,2.7392297,offspring,3,412
10.042318,1.9170426,offspring,2,413
12.283868,2.3617,offspring,1,414
10.450464,2.1463137,offspring,2,415
12.18102,2.372219,offspring,1,416
14.773805,3.5006487,offspring,4,417
11.42638,2.7719138,offspring,3,418
11.030887,2.661101,offspring,3,419
9.989713,2.0555913,offspring,2,420
10.982275,2.440063,offspring,0,421
11.873981,2.8169034,offspring,3,422
11.756399,2.7588437,offspring,3,423
10.247612,2.0950093,offspring,2,424
11.255295,2.6442566,offspring,3,425
14.340968,3.2650158,offspring,4,426
11.061356,2.393288,offspring,3,427
10.350907,2.2924674,offspring,0,428
12.139938,2.3633835,offspring,1,429
12.561089,2.5360413,offspring,1,430
11.820565,2.8643746,offspring,3,431
10.043949,2.0541317,offspring,2,432
10.4894085,2.127811,offspring,2,433
9.956395,1.8506333,offspring,2,434
10.567425,2.2559,offspring,0,435
11.389129,2.7338705,offspring,3,436
10.768059,2.4176178,offspring,0,437
14.163417,3.212203,offspring,4,438
10.456416,2.3306532,offspring,0,439
12.516817,2.3830962,offspring,1,440
10.426618,2.2469335,offspring,0,441
11.251534,2.4811,offspring,3,442
9.880827,2.0647204,offspring,2,443
11.847561,2.763231,offspring,3,444
11.415849,2.7454145,offspring,3,445
12.396856,2.4629383,offspring,1,446
10.309209,2.3484206,offspring,0,447
12.23979,2.4058623,offspring,1,448
10.369268,2.0884323,offspring,2,449
11.73125,2.3378756,offspring,1,450
10.672938,2.2815409,offspring,2,451
11.979809,2.3055558,offspring,1,452
12.067298,2.3425233,offspring,1,453
14.132891,3.2586985,offspring,4,454
10.432186,2.2342544,offspring,0,455
11.854442,2.2526715,offspring,1,456
11.407264,2.7656355,offspring,3,457
11.922221,2.2827554,offspring,1,458
10.503105,2.3024426,offspring,0,459
12.373701,2.4288697,offspring,1,460
11.0782175,2.309976,offspring,2,461
9.758658,1.9039623,offspring,2,462
14.336251,3.3163347,offspring,4,463
12.148503,2.3244336,offspring,1,464
10.411726,2.2772145,offspring,0,465
11.625228,2.8151603,offspring,3,466
14.423475,3.4465978,offspring,4,467
12.094246,2.4152184,offspring,1,468
11.271365,2.6783938,offspring,3,469
10.646121,2.1470678,offspring,2,470
10.600871,2.3216796,offspring,0,471
13.956412,3.1554463,offspring,4,472
12.1630335,2.4327993,offspring,1,473
12.162267,2.329052,offspring,1,474
12.241918,2.4003935,offspring,1,475
10.2580385,2.114797,offspring,2,476
10.327928,2.2129567,offspring,0,477
11.106454,2.6197836,offspring,3,478
12.347386,2.4418776,offspring,1,479
11.760964,2.149877,offspring,1,480
11.217759,2.678033,offspring,3,481
11.480854,2.7213714,offspring,3,482
14.581197,3.3792198,offspring,4,483
14.148962,3.2036834,offspring,4,484
10.255942,2.0958488,offspring,2,485
10.272253,2.0722337,offspring,0,486
10.96785,2.3910363,offspring,2,487
10.071692,1.9105889,offspring,2,488
12.191988,2.436502,offspring,1,489
10.241176,1.9934714,offspring,2,490
12.25389,2.4283676,offspring,1,491
10.486793,2.15379,offspring,2,492
9.966056,1.9960743,offspring,2,493
14.783353,3.369261,offspring,4,494
11.30173,2.63166,offspring,3,495
11.968037,2.2191007,offspring,1,496
11.819933,2.3455312,offspring,1,497
11.112978,2.4310534,offspring,0,498
10.334523,2.188396,offspring,2,499
12.222363,2.3814096,offspring,1,500
11.25257,2.693796,offspring,3,501
11.565546,2.7794015,offspring,3,502
10.653729,2.2828777,offspring,2,503
14.703499,3.4576948,offspring,4,504
14.476321,3.412593,offspring,4,505
10.721373,2.2828126,offspring,0,506
10.877627,2.393001,offspring,2,507
14.65295,3.457742,offspring,4,508
10.144317,2.0028532,offspring,2,509
10.2475195,2.10164,offspring,2,510
14.246463,3.2306163,offspring,4,511
10.661815,2.2708678,offspring,0,512
13.984081,3.3247533,offspring,4,513
13.896535,3.352717,offspring,4,514
11.3672695,2.7890816,offspring,3,515
11.558499,2.6839354,offspring,3,516
12.314489,2.3732014,offspring,1,517
12.056686,2.8567436,offspring,3,518
12.233711,2.372739,offspring,1,519
12.545316,2.570871,offspring,1,520
13.789251,3.1120284,offspring,4,521
10.454845,2.0930166,offspring,2,522
10.951377,2.3509,offspring,3,523
14.711988,3.4445126,offspring,4,524
10.527018,2.079167,offspring,2,525
11.751851,2.2259145,offspring,1,526
10.093003,1.982475,offspring,2,527
10.291435,1.9989167,offspring,2,528
12.076545,2.806568,offspring,3,529
10.482707,2.28446,offspring,0,530
11.255556,2.7707756,offspring,3,531
11.76575,2.9261146,offspring,3,532
9.997866,2.137321,offspring,0,533
11.576134,2.2102697,offspring,1,534
11.899952,2.2604947,offspring,1,535
10.067427,2.1595094,offspring,2,536
14.459543,3.328889,offspring,4,537
13.8886175,3.2530613,offspring,4,538
10.791713,2.3859158,offspring,0,539
12.225875,2.3389704,offspring,1,540
10.195224,1.9494036,offspring,2,541
10.342876,2.2646346,offspring,0,542
14.527094,3.3866665,offspring,4,543
10.449368,2.2191396,offspring,0,544
11.832869,2.8349566,offspring,3,545
11.850029,2.2527199,offspring,1,546
11.376432,2.6785622,offspring,3,547
10.116599,2.1042175,offspring,0,548
10.242399,2.208506,offspring,0,549
12.037484,2.2343216,offspring,1,550
10.501254,2.3551357,offspring,0,551
13.91353,3.267592,offspring,4,552
10.672007,2.33758,offspring,0,553
14.12246,3.24412,offspring,4,554
14.753701,3.5753636,offspring,4,555
13.023616,2.6587439,offspring,1,556
12.370613,2.4650288,offspring,1,557
11.206288,2.587158,offspring,3,558
10.634167,2.2336547,offspring,2,559
12.0732355,2.3685236,offspring,1,560
10.263416,2.0866344,offspring,2,561
13.963961,3.2485535,offspring,4,562
10.532932,2.2198162,offspring,2,563
14.203574,3.2476845,offspring,4,564
10.739247,2.1579382,offspring,2,565
12.01713,2.7657313,offspring,3,566
14.239866,3.3496037,offspring,4,567
14.253759,3.3740666,offspring,4,568
11.09518,2.5798018,offspring,3,569
10.4726925,2.1871014,offspring,0,570
10.375424,2.143868,offspring,2,571
10.177498,1.9871122,offspring,2,572
14.519683,3.405617,offspring,4,573
10.361737,2.170028,offspring,0,574
10.403669,2.0574477,offspring,2,575
11.066118,2.4684534,offspring,3,576
10.206936,2.0769324,offspring,2,577
12.767528,2.5349474,offspring,1,578
11.786316,2.8024828,offspring,3,579
11.57368,2.1477592,offspring,1,580
12.529382,2.453454,offspring,1,581
11.029605,2.5834737,offspring,3,582
12.016987,2.9041364,offspring,3,583
10.588551,2.2816606,offspring,2,584
12.305897,2.3629284,offspring,1,585
10.568253,2.3388188,offspring,0,586
15.003072,3.6246793,offspring,4,587
12.608557,2.609766,offspring,1,588
11.846036,2.2236214,offspring,1,589
11.157312,2.0797808,offspring,1,590
11.394684,2.7226167,offspring,3,591
14.323403,3.4184577,offspring,4,592
11.616506,2.793598,offspring,3,593
11.433888,2.7433987,offspring,3,594
10.400625,1.991812,offspring,2,595
14.573296,3.4620414,offspring,4,596
10.559809,2.1859255,offspring,2,597
10.360208,2.2518113,offspring,0,598
10.121409,2.0109978,offspring,2,599
10.450304,2.1791172,offspring,2,600
10.1739025,2.125876,offspring,0,601
10.217473,2.1560571,offspring,2,602
10.075446,2.1065607,offspring,2,603
11.294897,2.5823152,offspring,3,604
10.563663,2.3113694,offspring,0,605
10.244279,2.1014662,offspring,2,606
10.414354,2.1746254,offspring,0,607
10.128308,2.234342,offspring,0,608
12.636064,2.608756,offspring,1,609
11.503366,2.0750978,offspring,1,610
10.971659,2.550935,offspring,3,611
11.07751,2.604267,offspring,3,612
12.041673,2.2937417,offspring,1,613
10.851236,2.51508,offspring,3,614
10.808206,2.5593736,offspring,3,615
12.3779125,2.4882295,offspring,1,616
12.168595,2.375217,offspring,1,617
11.976233,2.229983,offspring,1,618
12.202584,2.339964,offspring,1,619
12.052491,2.294556,offspring,1,620
11.029805,2.5913134,offspring,3,621
10.06733,2.1124187,offspring,2,622
14.38967,3.3173382,offspring,4,623
11.882844,2.346981,offspring,1,624
14.229945,3.2487025,offspring,4,625
14.416596,3.3593583,offspring,4,626
10.563293,2.0928743,offspring,2,627
10.170665,2.0846407,offspring,0,628
10.384277,2.1650507,offspring,2,629
10.714269,2.5691485,offspring,3,630
12.352467,2.4628758,offspring,1,631
14.621375,3.3806431,offspring,4,632
9.985352,2.10324,offspring,2,633
10.206541,2.1248374,offspring,2,634
12.306186,2.350091,offspring,1,635
14.472455,3.3884957,offspring,4,636
11.095624,2.6350338,offspring,3,637
10.40486,2.3948112,offspring,0,638
10.28149,2.1373818,offspring,2,639
11.749888,2.8119776,offspring,3,640
10.240861,2.2145202,offspring,0,641
11.815442,2.53188,offspring,3,642
14.296758,3.2446978,offspring,4,643
10.435455,2.1522422,offspring,0,644
10.361792,2.2578998,offspring,0,645
11.49347,2.6150334,offspring,0,646
14.775646,3.3131416,offspring,4,647
11.649904,2.1101606,offspring,1,648
14.238286,3.2472198,offspring,4,649
13.88013,3.2402198,offspring,4,650
9.88066,2.0748467,offspring,2,651
10.338298,2.2132292,offspring,0,652
14.004673,3.1648045,offspring,4,653
11.732728,2.7085106,offspring,3,654
15.004003,3.4983578,offspring,4,655
12.0906725,2.2842298,offspring,1,656
11.908941,2.9449513,offspring,3,657
11.467014,2.731511,offspring,3,658
14.084208,3.230541,offspring,4,659
11.837923,2.219366,offspring,1,660
14.632671,3.381769,offspring,4,661
11.984201,2.3066783,offspring,1,662
14.136782,3.3297107,offspring,4,663
14.355123,3.4376016,offspring,4,664
10.4995,2.316597,offspring,0,665
12.023931,2.3502474,offspring,1,666
10.612629,2.2323174,offspring,0,667
11.840096,2.2503953,offspring,1,668
11.946916,2.2472374,offspring,1,669
10.185458,2.1135907,offspring,2,670
10.524061,2.3019402,offspring,2,671
10.388822,2.190601,offspring,0,672
10.292767,2.244111,offspring,0,673
10.610018,2.229823,offspring,0,674
11.256748,2.7564502,offspring,3,675
10.528491,2.1851249,offspring,2,676
14.5738535,3.3881023,offspring,4,677
10.212391,2.0966785,offspring,2,678
10.721208,2.275405,offspring,2,679
10.289946,2.2564628,offspring,0,680
10.349521,2.0663648,offspring,2,681
14.432756,3.2607334,offspring,4,682
11.762376,2.219242,offspring,1,683
12.959873,2.5884845,offspring,1,684
11.818093,2.8158808,offspring,3,685
13.785753,3.1735756,offspring,4,686
10.469192,2.1374261,offspring,2,687
12.149656,2.3140626,offspring,1,688
10.292981,2.1136477,offspring,2,689
14.177943,3.4285133,offspring,4,690
10.106317,2.1600738,offspring,0,691
14.526062,3.5023966,offspring,4,692
11.402763,2.6985016,offspring,3,693
11.676487,2.1050236,offspring,1,694
14.278612,3.3510177,offspring,4,695
10.52042,2.2267895,offspring,0,696
12.006087,2.8259816,offspring,3,697
11.820814,2.93081,offspring,3,698
11.2617235,2.5893273,offspring,3,699
11.704428,2.191738,offspring,1,700
11.732709,2.8239717,offspring,3,701
14.631081,3.266578,offspring,4,702
11.839195,2.8395116,offspring,3,703
10.327584,2.1617289,offspring,2,704
10.70563,2.2799807,offspring,2,705
11.014723,2.487082,offspring,3,706
11.732679,2.171132,offspring,1,707
11.915659,2.1829271,offspring,1,708
11.89697,2.3196342,offspring,1,709
10.915222,2.5646243,offspring,3,710
10.061347,2.0418038,offspring,2,711
11.189925,2.752588,offspring,3,712
14.429885,3.3210003,offspring,4,713
10.690655,2.2594151,offspring,0,714
12.4786215,2.3679814,offspring,1,715
11.353723,2.7672396,offspring,3,716
12.036699,2.1589482,offspring,1,717
12.005861,2.4574833,offspring,1,718
12.371793,2.471215,offspring,1,719
14.845156,3.4712582,offspring,4,720
10.930123,2.3890681,offspring,0,721
14.191227,3.427542,offspring,4,722
12.735626,2.4898274,offspring,1,723
11.14074,2.8045576,offspring,3,724
10.438123,2.256268,offspring,0,725
10.729371,2.3684394,offspring,0,726
12.180562,2.2917085,offspring,1,727
12.240965,2.4862778,offspring,1,728
10.359137,2.3083284,offspring,0,729
10.620581,2.314913,offspring,2,730
10.292167,2.2107525,offspring,0,731
10.401984,2.1326954,offspring,2,732
14.529696,3.4312751,offspring,4,733
11.642021,2.8529577,offspring,3,734
10.391757,2.2282612,offspring,2,735
