0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.08229223,0.004868157,0.14061153,-0.12137848,0.10756719,0.07001408,-0.014186904,-0.328669,-0.07592528,-0.07707472,-0.22858205,-0.10603055,-0.09507252,-0.02757923,-0.303091,0.06365239,0.06474054,-0.21832156,0.094751246,-0.21945335,-0.043925595,0.22386724,-0.1940991,-0.19308938,-0.07383951,-0.44891453,0.24489446,0.06117339,-0.06413008,-0.013182839,-0.22460236,-0.21877867,-0.009741887,0.122369535,0.25910467,-0.14871068,-0.22460666,-0.004319325,-0.23325026,0.03252596,0.37229392,-0.23726547,-0.0015722662,-0.04726813,-0.16553625,0.4773348,-0.024475224,0.493894,-0.016505742,-0.00836622,0.5227821,-0.01299665,0.017277975,-0.113661915,0.36733323,0.008992909,-0.14292313,-0.15205988,0.2633195,-0.6489736,-0.21489263,-0.032405302,-0.09454355,0.12025379,-0.5737622,0.12642409,0.25791687,-0.13730925,0.35549054,0.031856813,0.05476512,-0.017818712,1.0314034,0.11766651,0.017861351,0.57610863,-0.065994136,-0.11889308,-0.2384082,0.30500892,0.05059944,0.0014836341,0.018802851,-0.074824736,0.097442865,0.43363774,-0.012078166,0.120993644,0.017839596,-0.020343378,3,10
0.017573528,0.18491973,-0.21301101,-0.004796973,0.011949364,-0.0025154166,-0.0022988673,0.21817836,0.09018046,0.023075521,0.07826807,-0.013695566,0.18141359,0.0400702,-0.2858104,-0.025465515,0.058727793,0.07578482,-0.07425783,0.1194873,0.1376311,0.093805745,-0.39453176,0.14889637,-0.038935967,-0.09495765,-0.019745171,-0.004049776,0.24130574,-0.41700885,-0.18453076,0.124171734,-0.30830947,-0.28665236,-0.14523447,-0.14844604,-0.045977265,0.1643071,-0.1309999,0.059095915,0.37955752,0.07015514,0.06998147,0.3659661,-0.16909923,-0.12739173,0.10330343,-0.017877452,-0.1111262,0.046328664,-0.27939108,-0.024848267,0.0166175,0.08758023,0.27469426,-0.1036553,0.1768018,-0.008902732,0.21645483,-0.4233919,0.14795199,-0.1409035,-0.22019008,0.3383977,-0.08928193,0.08266471,-0.05576918,0.15540923,0.44592002,0.019547395,0.0982822,-0.22422965,1.1563364,0.44197577,-0.028926447,0.20115992,-0.07080439,-0.49373043,-0.043367606,-0.051643863,0.025747791,0.03695036,-0.05910445,-0.020485237,0.06944372,0.542809,0.016415335,0.13153164,-0.0019712895,-0.04330325,0,11
-0.01875874,0.1835747,-0.15879007,-0.05253372,0.11561443,0.06623837,-0.10774633,0.31392482,-0.042069256,0.28278005,-0.1670608,0.06671151,0.015617707,-0.044251323,-0.56340134,0.012788321,0.2626234,-0.20111033,-0.14395976,-0.11243631,0.17353888,0.14726812,-0.4471236,-0.04140582,-0.0755517,-0.22324249,-0.07599859,0.09190953,-0.117522,0.13179894,-0.1314631,0.28225052,0.18725334,-0.18975338,0.13308182,0.05515652,0.02731479,-0.100809015,-0.05775308,0.096769616,0.60829043,-0.14149834,-0.024669616,0.004939191,-0.007906377,0.086104594,0.062339246,0.11435276,-0.2740177,-0.026859635,0.24067272,0.056900747,0.05165969,-0.46142355,0.10424721,-0.16676888,0.13624404,0.18431008,0.22628379,-0.513378,0.20654246,-0.06763891,0.16168706,0.41007036,0.25572288,-0.064576626,0.016608134,0.25277904,0.19137989,0.12845421,0.11679358,0.03460653,0.9870819,0.47654754,-0.041379258,0.5630337,-0.09642404,-0.3509594,-0.09042738,0.28830332,0.05579344,-0.027638849,-0.18925081,-0.005257033,-0.06621575,0.5442432,-0.02813122,0.029725695,0.00045778602,0.012137806,0,12
-0.06186043,-0.11221568,0.11507505,-0.086602286,0.067666665,0.010269418,-0.028857144,-0.11278205,-0.050250627,-0.14269303,-0.23147309,-0.111252904,0.18811603,-0.08398788,-0.47081798,-0.0010159845,0.18850312,0.020680413,0.20070371,-0.19096689,0.22644016,0.08046119,-0.511932,-0.157086,-0.00015518069,-0.08233894,-0.46124342,-0.099065095,-0.08280156,-0.05444608,-0.5868643,0.109764874,0.043883972,0.16729887,0.23343697,-0.018814042,0.08992658,0.13417023,-0.049406193,0.035570517,0.02999729,-0.013315054,-0.25645593,-0.037480906,-0.021564454,-0.10823137,-0.033468075,-0.36733773,0.1335993,-0.103359,0.29169607,0.044081353,-0.018728111,-0.21515888,0.38454354,-0.2923272,0.21473105,0.27633736,-0.11212485,-0.55737203,0.11994376,-0.022426907,-0.13472039,0.13299713,0.12178293,0.17784478,-0.031748477,-0.046904653,0.20735686,0.06837412,0.12989537,-0.105498336,0.8117101,0.26385957,-0.0055176094,0.36843157,-0.060676444,-0.44662547,-0.15521452,0.29440525,-0.04191076,-0.047308296,0.06922213,-0.103901386,0.1454435,0.45167354,0.08226511,0.4051417,-0.07484777,0.019430324,4,13
-0.10355655,0.28108072,0.09484449,-0.20607495,0.08849457,0.08076452,-0.13122927,0.03576152,0.016662272,-0.15334807,-0.030634386,-0.0061276965,0.0039147325,-0.06329143,-0.3531831,0.0058747595,0.33206883,0.2325842,0.0016390681,0.34686467,-0.14728998,0.21173874,-0.5298794,-0.22570108,-0.056179106,-0.16361871,-0.071721226,-0.25989202,-0.08597852,0.35877326,0.038127407,-0.12138112,0.017543025,-0.08394798,0.14258844,0.22388762,-0.26493257,-0.34325984,-0.110233404,0.055513147,-0.06137055,0.0006310083,-0.00075238943,0.16929229,-0.33192784,0.13836765,-0.038169704,-0.23800491,-0.18611772,-0.08255058,0.16543818,-0.021714615,0.016241873,-0.28708076,-0.09461591,0.6318386,0.06511441,-0.18270187,0.15465653,-0.14084274,-0.2679807,-0.08727482,-0.21723145,0.17761733,0.110728204,-0.16352327,-0.0155810155,0.22026314,0.28367022,-0.03599909,0.14319779,0.27324358,0.7194082,0.49121884,-0.03489378,0.62131,0.03961693,-0.3627342,0.040207073,0.27245852,-0.00338199,-0.066666566,-0.078557715,-0.016600706,0.10849318,0.4598701,0.05446828,-0.118081,-0.07918055,0.032141168,4,14
-0.075765744,0.24636787,-0.06959716,0.19234377,0.08058972,-0.010375507,0.025241531,-0.18412143,0.0012169005,-0.36966336,-0.14490716,-0.01158713,-0.14077507,-0.02178691,-0.5380293,-0.0007933469,0.21381187,0.14735036,0.14305085,0.23273446,0.20755972,0.19641617,-0.3689404,0.20388499,-0.06855003,-0.19958296,0.33174947,-0.24878408,0.025573868,-0.041074067,-0.2062958,0.15777564,0.13853383,0.056275494,0.2183743,-0.029746607,0.038550794,0.064070225,0.3842226,0.053858012,0.76772153,-0.0023232065,0.10998894,-0.20554641,-0.20767047,0.18624887,0.14405403,-0.66837806,-0.05622794,-0.09391995,0.27800366,0.09332138,-0.04042902,-0.1991018,0.1489211,-0.13422644,0.17814547,-0.22571003,-0.030998252,-0.055595875,-0.22540388,-0.031492885,-0.010690115,0.1152775,-0.32657272,-0.10442557,0.22143316,-0.13531405,0.14564398,0.077522494,0.15428829,-0.21771349,0.9043021,0.14941972,-0.032790385,0.63443434,-0.09281349,-0.11178596,0.17263265,0.07239297,0.06075102,-0.049806245,-0.22448385,-0.112535894,0.113705024,0.1339094,0.009859288,0.07896736,0.09693415,0.060206905,2,15
-0.03059895,0.0016576983,-0.082734,0.36308646,0.036603466,0.086553715,-0.08907087,0.13877344,0.057815053,-0.1709316,0.21275905,0.03729786,0.047650084,-0.02765442,-0.41385144,-8.596759e-05,0.21429104,-0.20101443,0.07967592,0.16278274,-0.067642726,0.25623363,-0.07028936,0.15144591,-0.012206877,-0.1748419,-0.3481849,0.061960567,-0.028708749,-0.27673438,-0.028035238,-0.06912495,-0.0072565824,0.06490587,0.086258955,-0.40663388,-0.24643788,0.1324782,0.075690836,0.04723009,0.22588195,0.29392904,-0.036645897,-0.15669215,-0.3081325,0.16759226,-0.20235476,-0.13576575,0.06646378,-0.06550041,0.06472322,-0.065799095,0.059591502,0.0024142563,0.3181586,-0.3717151,0.13308671,0.19537345,0.08969656,-0.5787693,-0.2488213,-0.069667585,0.05601246,0.018430397,0.10920566,-0.32690245,-0.013005126,-0.100889385,0.31787318,-0.022405371,0.11761905,0.11738015,0.82779,0.625533,0.06830688,0.60071063,-0.16201092,0.035289735,0.2863564,0.10297427,-0.06645861,0.094810195,0.28260303,-0.107346795,0.20384656,0.55114824,-0.037726253,0.13616882,-0.097538754,-0.061917625,1,16
-0.07723593,0.19195075,-0.06411146,0.12115613,0.11385014,0.08550573,0.028665558,-0.07295821,-0.006179288,0.027235612,-0.19687903,0.06203039,0.07914921,-0.06144152,-0.4137408,-0.052719764,0.17933553,-0.078717835,0.24629024,-0.05095196,0.025016591,0.11645239,-0.47893316,-0.045979682,-0.055268057,-0.15310252,-0.22272114,-0.018983848,-0.01730321,0.22669229,-0.19094037,0.36547697,0.31068367,0.15121438,0.37689477,0.021958396,0.0460777,-0.20591778,0.013373904,0.11619064,0.19881651,-0.059853926,0.04817701,-0.5713412,-0.1897993,0.09240256,0.033007517,0.0072725266,0.008898262,0.09039121,0.5019386,-0.030142685,0.0565164,-0.26940632,0.16944274,0.04434446,-0.096026525,-0.08924742,0.07664606,-0.47738463,0.20421025,-0.0043099113,0.28933227,0.20910959,0.18392499,-0.14085843,0.061035145,-0.3497455,-0.07242781,0.067830235,0.009608395,-0.13895783,0.39196908,0.15590715,0.08724778,0.31658828,0.0015340969,-0.41863593,-0.29756945,0.24082229,-0.031150373,0.054523718,0.06427758,-0.07632628,-0.047471713,0.45832112,0.01191448,0.08300972,-0.27954537,0.020615693,3,17
-0.07143441,0.022564184,-0.19271304,0.1755306,0.0738208,0.05557634,0.022105046,-0.29461578,0.06012804,-0.051560007,-0.5373671,0.14062747,-0.061624523,-0.06330579,-0.8391699,0.023771737,0.20123217,-0.2898663,0.14706364,0.24370435,-0.07878388,0.123524144,-0.12730248,0.007521201,0.003105374,-0.18468238,0.20570086,0.028846093,-0.18602425,0.10199638,-0.3872221,-0.06359925,0.25552404,-0.35055465,0.31127155,-0.06327861,-0.047460858,-0.018825315,0.54962677,0.06318181,0.19645283,-0.033459786,0.007136803,0.24740441,-0.018763423,-0.03924965,-0.08723251,0.20844439,-0.45468754,0.028545747,0.40514064,-0.011142027,0.048054904,-0.14055854,0.62944293,0.21337888,-0.051871296,-0.5304317,0.21863282,-0.45818615,-0.18696065,-0.041100677,0.06880038,-0.20192562,-0.05547968,-0.049589492,-0.024166774,0.14048803,0.11308632,0.07799614,0.1375942,-0.32799208,0.5609741,0.32186592,0.018417679,0.63619167,0.13814172,-0.06121406,-0.2979735,0.04713358,-0.0035684444,0.09111494,-0.022680834,-0.020652,0.0676938,0.31309816,-0.0062058186,-0.058957517,0.026617037,0.095544085,3,18
-0.14501148,-0.28529412,-0.15341641,0.07986058,0.022396687,0.00015917048,-0.020668909,-0.08971268,-0.036046527,0.13274427,0.5027744,-0.10249567,-0.13153113,-0.030397216,-0.5923535,-0.04926144,0.40892828,0.052725222,0.4050898,0.052692574,-0.09613244,0.107041195,-0.0022222698,0.07403031,-0.050707802,0.04806523,-0.26064187,-0.06417324,-0.09677517,-0.05077182,-0.26242784,0.1351614,-0.261548,-0.18204889,0.40544504,0.049043156,-0.18561885,0.37021622,-0.17455566,0.017876271,0.340927,-0.38865137,-0.21104267,0.14374763,-0.26447347,0.10090672,-0.34448165,-0.12842752,-0.27388287,-0.05263225,0.5129001,-0.095573105,0.0064315815,-0.49654987,0.3319226,-0.06365373,-0.16093676,0.3208028,0.16790009,-0.9108528,0.17596155,-0.10067113,0.04626766,0.14698665,-0.32456523,-0.1672501,-0.030726701,0.18016678,0.36941475,0.0014030971,0.028308623,0.16108741,0.7655496,0.1431361,0.06762925,0.708663,-0.027770342,0.06573072,-0.018055908,0.47732216,-0.010874875,-0.0061279368,-0.10304778,-0.06657782,-0.053012673,0.14821422,-0.02091424,-0.0601328,-0.1642779,0.07538687,4,19
-0.074656256,0.18762322,0.22068876,0.06862588,-0.002011396,-0.056911632,-0.108282074,0.052752573,-0.022334907,-0.25821483,0.10722623,-0.06216485,0.058468163,-0.009695481,-0.006918937,0.078093395,0.14079912,0.1188084,-0.4196507,-0.13979325,0.21999317,0.012348451,-0.66385734,0.0854893,-0.044469774,0.000108763576,0.23004855,-0.10181953,0.0015570618,-0.10860479,-0.1637767,-0.17093478,-0.051668078,0.048533544,-0.20306745,-0.14461425,0.21176246,-0.08936467,-0.20372623,0.030117141,0.20698456,-0.21149412,-0.07009307,-0.02035629,-0.19041398,0.12340267,-0.068052284,0.05340006,-0.06332785,-0.15043697,0.102447495,-0.14104137,0.05384707,-0.3072176,0.55773145,-0.3196792,-0.5297785,-0.034781855,-0.012022428,-0.31792423,-0.27808967,-0.012779852,-0.35337943,0.45261592,0.01857477,0.28401947,-0.2390473,0.23984504,0.33044636,0.0842371,0.12744626,0.11155138,0.7368218,0.4250757,-0.055695415,0.7604634,-0.112885475,0.13638642,-0.39031506,0.063811556,-0.16583167,0.01271594,0.124372244,-0.038139284,-0.040423244,0.6401058,0.14298074,0.2781982,0.35846752,-0.0075640595,2,20
-0.07789133,0.07594974,0.20405099,0.09918383,-0.012114465,0.07686955,-0.051102236,0.15359047,-0.005628478,-0.0683057,-0.19970167,0.0016249409,-0.0029155258,0.0492049,-0.41122958,0.065547824,0.46638602,-0.007739693,-0.07366518,-0.013184201,-0.17967455,0.14177912,-0.18277779,0.027267467,-0.029583812,-0.08489163,0.027701896,0.29801747,0.10573761,-0.14763792,-0.26090878,0.1222366,0.4083224,0.017747251,0.22851689,0.42924118,-0.22711596,0.47024536,0.109985486,0.069303334,0.23474088,0.19276069,-0.06946736,-0.041880026,-0.30235434,0.056446087,-0.011086866,-0.15599118,0.021943133,0.05520267,0.27625,-0.072226666,0.0692751,-0.09541806,0.42948025,-0.2561468,0.123733655,-0.55453724,-0.105458476,-0.76737165,0.2562784,-0.09977543,0.022946477,0.052324355,-0.5573163,0.30617434,0.13430607,-0.036763646,0.21574643,0.05316795,0.07169706,-0.27299488,0.6453353,0.6153791,0.0028312341,0.45753103,0.029842686,-0.21605076,-0.01700931,0.11841293,-0.07486689,-0.045695126,0.26568887,-0.10351366,-0.044824325,0.36171854,-0.07323837,-0.08272944,0.18166107,-0.01710178,3,21
-0.03680338,0.5638022,-0.17903262,-0.05746577,0.08150691,-0.016128618,-0.012436498,-0.029809099,0.07326552,-0.10821229,0.1660169,0.0064106397,0.20441356,-0.039087012,-0.028267473,0.022689387,0.13179216,-0.1565779,-0.20230445,0.03506339,-0.065968886,0.03010787,-0.42052203,-0.047163952,-0.016103249,-0.08574788,-0.12435861,-0.17620727,0.037857946,0.48657376,0.11075094,-0.016460959,-0.12897222,0.1983313,0.26731476,-0.07220533,0.04168853,-0.10008713,0.09440878,0.09975314,0.5082816,-0.020253917,-0.0854677,0.274821,-0.26936436,-0.21135107,0.17199823,-0.21978164,-0.10174149,-0.012410265,0.32154903,-0.008773457,0.038766827,-0.026270159,0.30984917,0.2287672,-0.028909858,-0.12366481,0.33472872,-0.54520863,-0.05156699,-0.116506875,-0.20792596,0.13317911,0.12159482,-0.10906085,-0.12411699,-0.24229492,-0.080307335,0.047868792,0.11707297,-0.25169128,0.56255084,0.5091621,-0.039866738,0.5629757,0.046069328,-0.11968053,0.033171847,0.16881795,-0.005798809,0.0019247513,0.28835943,-0.03674241,-0.075418614,0.21751374,0.17698498,0.3328984,0.07342502,-0.005633259,4,22
