0,1,dtype,pop,sample_id
4.049985,0.46660933,offspring,18,65
4.2138896,0.45398098,offspring,24,66
4.1687183,0.43655172,offspring,22,67
4.196446,0.45497966,offspring,14,68
4.1156816,0.4480403,offspring,4,69
4.1517076,0.4473154,offspring,22,70
4.1921926,0.44566208,offspring,14,71
4.193274,0.44522485,offspring,14,72
4.1112676,0.474371,offspring,4,73
4.1068087,0.34067222,offspring,26,74
4.153328,0.45150766,offspring,24,75
4.1376176,0.47216994,offspring,4,76
4.1489515,0.45766824,offspring,22,77
4.1983476,0.44095027,offspring,22,78
4.169091,0.46142572,offspring,14,79
4.2219667,0.45190725,offspring,14,80
3.9654396,0.41891155,offspring,26,81
4.233635,0.44446367,offspring,14,82
4.1802015,0.43768656,offspring,24,83
4.1978097,0.45676297,offspring,14,84
4.140386,0.4388814,offspring,22,85
4.0365186,0.52622604,offspring,18,86
4.1803584,0.44555274,offspring,24,87
4.175892,0.4312617,offspring,14,88
4.1903267,0.4455245,offspring,14,89
4.1114645,0.4539465,offspring,4,90
4.03152,0.47312737,offspring,18,91
3.9848878,0.4231037,offspring,26,92
3.9604862,0.50466657,offspring,18,93
4.2016954,0.44314077,offspring,14,94
4.035107,0.45880055,offspring,18,95
4.183613,0.4443965,offspring,22,96
4.1689415,0.4560249,offspring,14,97
4.192787,0.45967126,offspring,14,98
4.123809,0.43575105,offspring,22,99
4.1854057,0.4576974,offspring,14,100
4.178056,0.43612522,offspring,22,101
3.9720943,0.432589,offspring,26,102
4.1705613,0.3626955,offspring,26,103
4.201023,0.443937,offspring,14,104
4.114338,0.46821755,offspring,4,105
4.1061554,0.4537273,offspring,4,106
4.198672,0.4512456,offspring,14,107
4.1425467,0.44859213,offspring,22,108
4.1923943,0.45702776,offspring,22,109
4.016856,0.5032151,offspring,18,110
4.169674,0.45765316,offspring,24,111
4.193969,0.4444643,offspring,14,112
4.0189414,0.47256774,offspring,18,113
4.147832,0.44773412,offspring,22,114
4.167848,0.44015887,offspring,14,115
4.1403637,0.3373479,offspring,26,116
4.1997557,0.442493,offspring,24,117
4.1589885,0.47309124,offspring,22,118
4.008141,0.49369603,offspring,18,119
4.130391,0.42396557,offspring,4,120
4.2178698,0.44666883,offspring,14,121
4.162848,0.44477087,offspring,22,122
3.961392,0.41810206,offspring,26,123
4.151557,0.47383997,offspring,4,124
4.214367,0.46252096,offspring,24,125
4.1986113,0.46112177,offspring,14,126
4.149599,0.4451297,offspring,22,127
4.148657,0.43269295,offspring,22,128
4.1824994,0.4455137,offspring,14,129
4.104088,0.44286847,offspring,4,130
4.0205855,0.48440015,offspring,18,131
4.140525,0.33643004,offspring,26,132
4.0878625,0.44972235,offspring,4,133
4.2368307,0.4794439,offspring,14,134
4.0998425,0.44521266,offspring,4,135
3.9511588,0.41847393,offspring,26,136
4.1096015,0.45925897,offspring,4,137
4.204692,0.44186035,offspring,14,138
4.104013,0.46244985,offspring,4,139
4.176346,0.44791546,offspring,14,140
3.9998832,0.4822721,offspring,18,141
4.190674,0.35997662,offspring,26,142
4.0079637,0.5037638,offspring,18,143
3.9712782,0.45569137,offspring,26,144
4.2091312,0.4726026,offspring,24,145
4.1069546,0.4443183,offspring,4,146
4.134485,0.47746065,offspring,4,147
4.218543,0.4442603,offspring,14,148
4.195026,0.45453137,offspring,14,149
4.234912,0.45053217,offspring,14,150
4.152972,0.46815407,offspring,4,151
4.0068364,0.52309537,offspring,18,152
4.0228076,0.47431964,offspring,18,153
4.0000887,0.46296066,offspring,18,154
4.2130976,0.46403286,offspring,14,155
4.0787196,0.48077732,offspring,18,156
4.1071296,0.44721973,offspring,4,157
4.2377863,0.46811098,offspring,14,158
4.1898665,0.35789487,offspring,26,159
4.147753,0.4606678,offspring,4,160
4.0201607,0.50648713,offspring,18,161
4.1097198,0.44223893,offspring,22,162
4.1585493,0.44389325,offspring,22,163
4.1489058,0.4545422,offspring,22,164
4.1759295,0.44161588,offspring,22,165
3.951344,0.4215941,offspring,26,166
4.1334267,0.34319857,offspring,26,167
4.095496,0.48499218,offspring,4,168
4.136699,0.33551815,offspring,26,169
3.977514,0.50787574,offspring,18,170
4.00392,0.51838434,offspring,18,171
4.1276913,0.34518313,offspring,26,172
4.1771317,0.44740045,offspring,24,173
4.191532,0.47492325,offspring,24,174
4.027517,0.46622148,offspring,18,175
4.1221414,0.45647997,offspring,4,176
4.188401,0.3604027,offspring,26,177
4.1589427,0.4550622,offspring,24,178
4.1145344,0.44092286,offspring,4,179
4.021984,0.46330816,offspring,18,180
4.161138,0.49297613,offspring,4,181
4.1377,0.44296542,offspring,4,182
4.195097,0.457949,offspring,14,183
4.1245046,0.47962156,offspring,4,184
4.1470075,0.4413089,offspring,24,185
4.154629,0.4604287,offspring,4,186
4.1380806,0.42622995,offspring,4,187
4.0586553,0.47799456,offspring,18,188
4.1985183,0.35892218,offspring,26,189
4.202314,0.47305596,offspring,14,190
4.2020288,0.45114085,offspring,24,191
4.185602,0.445788,offspring,22,192
4.0310454,0.47217953,offspring,18,193
4.2309546,0.4652024,offspring,14,194
4.1995974,0.4456464,offspring,14,195
3.985341,0.42825344,offspring,26,196
4.1646686,0.45136312,offspring,24,197
4.189212,0.43084276,offspring,14,198
4.149617,0.4537297,offspring,22,199
4.102378,0.462322,offspring,4,200
4.1306863,0.4596777,offspring,4,201
4.1804996,0.35075948,offspring,26,202
4.160758,0.44230384,offspring,22,203
4.133684,0.50105333,offspring,4,204
4.181708,0.4579367,offspring,14,205
4.007534,0.5110284,offspring,18,206
4.1091228,0.43498868,offspring,4,207
4.1157465,0.44863755,offspring,4,208
4.1571536,0.35828668,offspring,26,209
4.1328273,0.475973,offspring,4,210
3.956926,0.4249466,offspring,26,211
4.14731,0.3705469,offspring,26,212
4.2193303,0.4510563,offspring,14,213
4.0360937,0.45968878,offspring,18,214
4.1694036,0.44009525,offspring,22,215
4.1578345,0.45510417,offspring,14,216
4.0794096,0.4830519,offspring,18,217
4.1474276,0.45656282,offspring,24,218
4.1102624,0.48281902,offspring,4,219
4.109173,0.342945,offspring,26,220
4.111377,0.4749966,offspring,4,221
4.1651807,0.4413798,offspring,24,222
4.148856,0.45424145,offspring,22,223
3.9227347,0.42280382,offspring,26,224
4.203547,0.45777613,offspring,22,225
4.278725,0.46393973,offspring,14,226
4.2054586,0.46767455,offspring,24,227
4.061458,0.4969645,offspring,18,228
3.9582725,0.49614894,offspring,18,229
4.1394324,0.43129438,offspring,22,230
4.221059,0.45106328,offspring,24,231
4.220224,0.4705806,offspring,14,232
4.1983356,0.4594439,offspring,22,233
4.132564,0.48097742,offspring,4,234
4.2207327,0.4342469,offspring,22,235
4.0927157,0.47619203,offspring,4,236
4.165683,0.43493986,offspring,22,237
4.113493,0.3586529,offspring,26,238
4.162602,0.45593673,offspring,14,239
4.126114,0.45443442,offspring,22,240
4.1605415,0.4412694,offspring,14,241
4.228583,0.43373072,offspring,24,242
4.1875124,0.44108292,offspring,22,243
4.1935606,0.44463724,offspring,14,244
4.108223,0.34244668,offspring,26,245
4.115469,0.4506875,offspring,22,246
4.1619616,0.4378406,offspring,22,247
3.983963,0.5002265,offspring,18,248
4.2210326,0.43247223,offspring,14,249
4.1254725,0.44997185,offspring,22,250
4.1561093,0.44464487,offspring,22,251
3.9749374,0.50578475,offspring,18,252
4.1538076,0.4432816,offspring,22,253
4.1277447,0.44395968,offspring,22,254
4.1200695,0.4455165,offspring,4,255
3.9371712,0.43263,offspring,26,256
4.1787395,0.43534043,offspring,22,257
3.974759,0.41255367,offspring,26,258
4.189569,0.4357599,offspring,24,259
4.14853,0.45042914,offspring,22,260
3.9661589,0.4366835,offspring,26,261
4.1236496,0.4427976,offspring,22,262
4.1591034,0.46061867,offspring,24,263
4.1314774,0.44383124,offspring,22,264
4.1030283,0.4482084,offspring,4,265
4.086732,0.46909377,offspring,4,266
4.130996,0.4453867,offspring,4,267
4.198292,0.452288,offspring,24,268
4.126226,0.46932483,offspring,4,269
3.999223,0.4725533,offspring,18,270
4.168418,0.4394675,offspring,24,271
4.098586,0.44889534,offspring,4,272
4.1391516,0.47118318,offspring,4,273
4.1487455,0.4807356,offspring,4,274
4.1939397,0.44778866,offspring,14,275
4.1919966,0.45440972,offspring,24,276
4.1576,0.45601797,offspring,24,277
4.154282,0.46130854,offspring,4,278
3.954576,0.51396173,offspring,18,279
4.1102037,0.49335,offspring,4,280
4.178835,0.43127725,offspring,22,281
4.225149,0.46652794,offspring,14,282
4.1162777,0.43996558,offspring,22,283
3.9513414,0.4217372,offspring,26,284
3.9925299,0.513271,offspring,18,285
4.1677217,0.4275819,offspring,14,286
4.2289186,0.47469288,offspring,14,287
4.1714025,0.4429684,offspring,24,288
4.015383,0.4628382,offspring,18,289
4.211143,0.46031526,offspring,14,290
4.035987,0.48401347,offspring,18,291
4.190562,0.42965782,offspring,14,292
4.208315,0.4366058,offspring,14,293
4.1370115,0.4867379,offspring,4,294
4.2195354,0.45511743,offspring,14,295
4.08995,0.47211048,offspring,4,296
4.208471,0.44870955,offspring,14,297
4.1145105,0.4780563,offspring,4,298
4.0133076,0.47505087,offspring,18,299
4.112867,0.48096642,offspring,4,300
3.9335485,0.41909763,offspring,26,301
4.1053615,0.45512038,offspring,4,302
3.9376707,0.49936023,offspring,18,303
4.1810975,0.35781392,offspring,26,304
4.135493,0.44628084,offspring,22,305
4.0474863,0.47393084,offspring,18,306
4.17369,0.35093093,offspring,26,307
4.133215,0.43685985,offspring,22,308
4.1890674,0.45103794,offspring,14,309
4.2339506,0.4762711,offspring,14,310
4.085523,0.45408237,offspring,4,311
3.9422219,0.40752864,offspring,26,312
4.1701784,0.44674176,offspring,22,313
4.197383,0.46041644,offspring,24,314
4.1383057,0.36222166,offspring,26,315
4.2054133,0.43031415,offspring,14,316
4.0313125,0.481141,offspring,18,317
4.248521,0.4744637,offspring,14,318
4.122979,0.49719554,offspring,4,319
4.1002064,0.46208698,offspring,4,320
4.1593814,0.44883865,offspring,14,321
4.180251,0.34760076,offspring,26,322
4.0038257,0.49083632,offspring,18,323
4.1592183,0.441597,offspring,14,324
3.9561307,0.44119513,offspring,26,325
4.1899157,0.4726347,offspring,24,326
4.174035,0.34828255,offspring,26,327
3.959069,0.49664968,offspring,18,328
4.1232395,0.4588642,offspring,4,329
3.9370275,0.4223258,offspring,26,330
4.144025,0.44301048,offspring,22,331
3.9495869,0.5074959,offspring,18,332
4.133486,0.43259916,offspring,22,333
4.2238894,0.45625132,offspring,14,334
4.231431,0.46438214,offspring,14,335
4.1481123,0.44696262,offspring,22,336
4.113118,0.44594738,offspring,4,337
4.198591,0.4640996,offspring,22,338
4.1737404,0.44710395,offspring,14,339
4.1509767,0.45044684,offspring,22,340
4.1594653,0.47037232,offspring,4,341
4.1658354,0.44106305,offspring,22,342
4.10433,0.49284717,offspring,4,343
4.1393642,0.33680686,offspring,26,344
4.0408297,0.47958964,offspring,18,345
4.193361,0.43285677,offspring,24,346
4.0944223,0.48163247,offspring,4,347
4.132546,0.48315084,offspring,4,348
4.1007643,0.46066588,offspring,4,349
4.191245,0.44923398,offspring,24,350
4.201217,0.43717214,offspring,14,351
4.1049333,0.4880337,offspring,4,352
4.0222907,0.47203776,offspring,18,353
4.2099876,0.4610557,offspring,14,354
4.138116,0.4367689,offspring,22,355
4.116029,0.33832648,offspring,26,356
4.0795746,0.48295146,offspring,18,357
4.1065216,0.451535,offspring,4,358
4.090634,0.5031048,offspring,18,359
4.1900234,0.4659857,offspring,24,360
4.1758714,0.49124205,offspring,24,361
4.2386503,0.45515418,offspring,14,362
4.1984444,0.43295115,offspring,24,363
4.1930237,0.44411084,offspring,14,364
4.185797,0.43496978,offspring,14,365
4.124691,0.45320982,offspring,4,366
4.235243,0.46116832,offspring,14,367
4.2026105,0.45003352,offspring,24,368
4.127624,0.35279465,offspring,26,369
4.186512,0.4379785,offspring,24,370
4.0947,0.4496401,offspring,4,371
4.154413,0.43147224,offspring,22,372
4.1392198,0.4382646,offspring,4,373
3.9865437,0.4353023,offspring,26,374
4.204112,0.43836144,offspring,14,375
4.191764,0.45139122,offspring,22,376
4.146365,0.46512735,offspring,24,377
4.25782,0.46320578,offspring,14,378
4.236843,0.47858262,offspring,14,379
4.2331877,0.44550747,offspring,14,380
4.223705,0.45284146,offspring,14,381
4.08551,0.45897648,offspring,4,382
3.9731584,0.47926122,offspring,18,383
4.174576,0.34705523,offspring,26,384
3.960515,0.5055909,offspring,18,385
4.257614,0.43716615,offspring,14,386
4.007289,0.47389144,offspring,18,387
4.09864,0.46751392,offspring,4,388
4.1613197,0.44844615,offspring,24,389
3.9662592,0.43917975,offspring,26,390
3.977477,0.41991428,offspring,26,391
3.971665,0.47479895,offspring,18,392
4.1430607,0.44828805,offspring,24,393
4.2406926,0.46265855,offspring,14,394
3.9984462,0.4279289,offspring,26,395
4.244352,0.48088852,offspring,14,396
4.1448674,0.45529956,offspring,4,397
4.133594,0.35207397,offspring,26,398
4.027554,0.45958194,offspring,18,399
4.0150566,0.4819282,offspring,18,400
4.0204663,0.5141705,offspring,18,401
4.224144,0.447092,offspring,22,402
4.104515,0.45140994,offspring,4,403
4.025872,0.5129782,offspring,18,404
4.095591,0.4900024,offspring,4,405
4.133959,0.45933288,offspring,4,406
4.167055,0.3650236,offspring,26,407
3.982454,0.48804176,offspring,18,408
4.003176,0.50422144,offspring,18,409
4.194157,0.4452886,offspring,14,410
4.089456,0.45244685,offspring,22,411
4.1812067,0.45553434,offspring,24,412
4.1143374,0.34345722,offspring,26,413
4.0334396,0.47408706,offspring,18,414
4.1834154,0.44224575,offspring,22,415
4.116734,0.48607737,offspring,4,416
4.2180834,0.48314166,offspring,14,417
3.9816105,0.46397206,offspring,18,418
4.1736827,0.43525302,offspring,14,419
4.168931,0.44826287,offspring,24,420
4.117832,0.43849796,offspring,22,421
4.1452246,0.4423446,offspring,22,422
4.0019584,0.49298427,offspring,18,423
4.127407,0.35730764,offspring,26,424
4.1225414,0.43577874,offspring,4,425
4.0092454,0.46526498,offspring,18,426
4.0106444,0.5045747,offspring,18,427
4.140132,0.4515347,offspring,22,428
4.018435,0.5181469,offspring,18,429
3.9728253,0.4211157,offspring,26,430
4.1848936,0.45970675,offspring,24,431
4.2285013,0.4464241,offspring,14,432
4.2090263,0.4476297,offspring,14,433
3.9740193,0.4980594,offspring,18,434
4.1748304,0.44296864,offspring,14,435
4.2787356,0.46905187,offspring,14,436
3.9619856,0.44685227,offspring,26,437
4.1824417,0.44254535,offspring,14,438
4.248101,0.47034624,offspring,24,439
4.196394,0.4590697,offspring,14,440
4.225883,0.4410138,offspring,14,441
4.1269355,0.47763684,offspring,4,442
4.080064,0.47171682,offspring,4,443
4.120179,0.46716958,offspring,4,444
4.166829,0.36618558,offspring,26,445
4.2033005,0.44543022,offspring,14,446
3.9729567,0.48852962,offspring,18,447
4.1250796,0.45033097,offspring,4,448
4.0622535,0.49587202,offspring,18,449
3.993958,0.5069857,offspring,18,450
4.103368,0.46226847,offspring,4,451
4.141831,0.44702038,offspring,22,452
4.012508,0.49744016,offspring,18,453
4.1997557,0.45394257,offspring,24,454
4.181947,0.45678678,offspring,24,455
4.0188484,0.48518366,offspring,18,456
4.187041,0.4502616,offspring,24,457
4.177424,0.4423648,offspring,22,458
3.977591,0.44373325,offspring,26,459
4.154002,0.43694526,offspring,4,460
4.107529,0.32786238,offspring,26,461
4.1946454,0.45629495,offspring,24,462
4.1257243,0.47884336,offspring,4,463
4.0273013,0.47701147,offspring,18,464
4.161956,0.4496874,offspring,22,465
4.1481366,0.443548,offspring,4,466
4.109248,0.4750812,offspring,4,467
4.1827817,0.4621293,offspring,24,468
4.2383227,0.46976042,offspring,14,469
4.1630473,0.4729762,offspring,24,470
3.9934554,0.43321648,offspring,26,471
4.2012367,0.46064898,offspring,14,472
4.043222,0.47880906,offspring,18,473
4.156865,0.44608355,offspring,22,474
3.982325,0.4465114,offspring,26,475
3.9976778,0.5021391,offspring,18,476
4.1630783,0.43577188,offspring,22,477
4.183451,0.35219395,offspring,26,478
4.135944,0.44115633,offspring,4,479
4.1396728,0.46442807,offspring,22,480
4.1668663,0.443619,offspring,22,481
4.176217,0.43099546,offspring,22,482
3.9959998,0.44367677,offspring,26,483
4.129849,0.48233095,offspring,4,484
4.1337457,0.44513488,offspring,22,485
3.9769754,0.5010485,offspring,18,486
4.1228714,0.4704216,offspring,4,487
4.122869,0.43699056,offspring,22,488
4.180898,0.46692473,offspring,24,489
4.1322536,0.4576782,offspring,4,490
4.1782885,0.43454638,offspring,24,491
4.1672773,0.47921124,offspring,4,492
4.158425,0.4368249,offspring,22,493
4.211366,0.46743795,offspring,14,494
3.9448988,0.4299168,offspring,26,495
4.1150393,0.46561897,offspring,4,496
4.0110087,0.49855423,offspring,18,497
4.0336432,0.4767037,offspring,18,498
4.003788,0.5055864,offspring,18,499
3.9539688,0.42688417,offspring,26,500
4.178893,0.35478258,offspring,26,501
3.9641674,0.4803037,offspring,18,502
4.0513816,0.48268303,offspring,18,503
4.1593046,0.45724046,offspring,14,504
4.1240196,0.43756622,offspring,22,505
4.197294,0.4561543,offspring,22,506
4.121232,0.43893397,offspring,22,507
4.1291485,0.4664789,offspring,4,508
4.186711,0.45487052,offspring,14,509
4.171526,0.4512867,offspring,22,510
3.9346082,0.4317403,offspring,26,511
4.0213175,0.4872765,offspring,18,512
4.1945553,0.44208807,offspring,24,513
4.124441,0.4589851,offspring,4,514
4.199086,0.4754963,offspring,14,515
4.105969,0.44726837,offspring,4,516
4.2235765,0.45669648,offspring,14,517
4.0374603,0.47867182,offspring,18,518
4.1838627,0.35749453,offspring,26,519
4.1389637,0.32908392,offspring,26,520
4.13115,0.35285184,offspring,26,521
4.2790494,0.4754303,offspring,14,522
4.008955,0.50534785,offspring,18,523
4.102087,0.44120485,offspring,22,524
4.034694,0.5054717,offspring,18,525
3.965418,0.49774364,offspring,18,526
4.1533585,0.49156743,offspring,4,527
4.1677694,0.45706722,offspring,22,528
4.1977234,0.43921483,offspring,22,529
4.197161,0.46078086,offspring,14,530
3.9940736,0.46418425,offspring,18,531
3.968376,0.45638597,offspring,26,532
4.107307,0.4453132,offspring,22,533
3.929387,0.42857128,offspring,26,534
4.0381074,0.46092185,offspring,18,535
3.9415126,0.4395805,offspring,26,536
4.172133,0.45243773,offspring,14,537
3.9755363,0.49287444,offspring,18,538
4.209551,0.47241914,offspring,14,539
4.20157,0.44124496,offspring,14,540
4.1153917,0.44168288,offspring,4,541
4.1464977,0.48261696,offspring,4,542
4.152983,0.46805403,offspring,4,543
4.120041,0.43560606,offspring,4,544
4.1723614,0.45089486,offspring,22,545
4.0513153,0.49101532,offspring,18,546
3.971332,0.4277749,offspring,26,547
4.1604877,0.4511521,offspring,22,548
4.2029996,0.4323089,offspring,14,549
4.189773,0.44729948,offspring,22,550
4.1297226,0.47661614,offspring,4,551
4.2270126,0.47699797,offspring,14,552
4.1651764,0.48178086,offspring,4,553
4.158273,0.44972855,offspring,14,554
4.0748672,0.4853558,offspring,18,555
3.997897,0.43184525,offspring,26,556
4.11836,0.43417016,offspring,4,557
4.2376966,0.4802932,offspring,14,558
4.173467,0.4230473,offspring,22,559
4.1793356,0.4324306,offspring,14,560
4.2223206,0.45763797,offspring,14,561
4.1433806,0.43854764,offspring,22,562
4.0394783,0.46751726,offspring,18,563
4.1216965,0.43830556,offspring,22,564
4.2224445,0.45827457,offspring,24,565
4.244735,0.457637,offspring,24,566
4.1630993,0.43899834,offspring,22,567
4.184113,0.4461185,offspring,14,568
4.151346,0.45621896,offspring,22,569
4.1573772,0.44673836,offspring,22,570
4.1246514,0.45646602,offspring,22,571
4.228355,0.44975123,offspring,14,572
3.9708085,0.47851664,offspring,18,573
4.195755,0.45298362,offspring,24,574
4.2291737,0.44043228,offspring,14,575
3.9359977,0.42912138,offspring,26,576
4.2019,0.4426905,offspring,14,577
4.145863,0.3394091,offspring,26,578
4.100034,0.47504312,offspring,4,579
4.2481933,0.4556148,offspring,14,580
3.9510667,0.4251308,offspring,26,581
4.1062207,0.45703104,offspring,4,582
3.9881363,0.47207844,offspring,18,583
4.2322845,0.46404833,offspring,14,584
4.030368,0.49973777,offspring,18,585
4.1508703,0.34606808,offspring,26,586
4.170899,0.44283253,offspring,22,587
4.2590466,0.46274617,offspring,14,588
4.20234,0.42780653,offspring,22,589
4.111012,0.46159616,offspring,4,590
4.1412063,0.4531449,offspring,22,591
4.220063,0.45347428,offspring,14,592
4.1679754,0.43890318,offspring,22,593
4.204656,0.4594292,offspring,14,594
4.136903,0.34783435,offspring,26,595
4.1633506,0.43830758,offspring,22,596
4.1208572,0.3568185,offspring,26,597
4.258562,0.4470588,offspring,14,598
4.028593,0.48090896,offspring,18,599
4.0405045,0.462728,offspring,18,600
4.1813154,0.47656006,offspring,4,601
3.9328198,0.4845358,offspring,18,602
4.1850414,0.45650715,offspring,24,603
4.150031,0.4543818,offspring,22,604
4.0682364,0.4685774,offspring,4,605
4.1471715,0.478463,offspring,4,606
4.0360227,0.47222915,offspring,18,607
4.151333,0.33673146,offspring,26,608
4.1095085,0.4680971,offspring,4,609
4.0457354,0.4808172,offspring,18,610
4.0306015,0.46689406,offspring,18,611
4.0085554,0.4703202,offspring,18,612
3.993897,0.5126002,offspring,18,613
4.1578817,0.44322598,offspring,22,614
4.157092,0.43946618,offspring,22,615
4.199668,0.3436754,offspring,26,616
3.944388,0.41673863,offspring,26,617
4.2054563,0.45399213,offspring,22,618
4.215402,0.44339573,offspring,22,619
4.1180253,0.48183098,offspring,4,620
4.062937,0.4753826,offspring,18,621
3.962957,0.43832523,offspring,26,622
4.1524315,0.4662472,offspring,4,623
4.151041,0.45558792,offspring,4,624
4.115954,0.4547351,offspring,4,625
4.179028,0.439634,offspring,22,626
3.9832847,0.4695655,offspring,18,627
4.185857,0.4581442,offspring,24,628
4.1529036,0.45302653,offspring,22,629
3.9835067,0.51469064,offspring,18,630
3.9794738,0.4472074,offspring,26,631
4.229441,0.4549907,offspring,14,632
4.002212,0.47547913,offspring,18,633
4.20998,0.45576695,offspring,22,634
4.275933,0.47124523,offspring,14,635
4.1793776,0.43329805,offspring,22,636
4.1804686,0.4582057,offspring,24,637
4.02629,0.46524274,offspring,18,638
4.150086,0.35529917,offspring,26,639
4.185399,0.48732942,offspring,4,640
4.154856,0.350388,offspring,26,641
3.972428,0.47832066,offspring,18,642
4.22021,0.4598543,offspring,14,643
4.0569468,0.47349885,offspring,18,644
3.9423914,0.43984035,offspring,26,645
4.1293254,0.47984195,offspring,4,646
3.9993367,0.50589675,offspring,18,647
4.2104216,0.45217764,offspring,14,648
4.170557,0.34454894,offspring,26,649
4.1087246,0.45731726,offspring,4,650
4.1424565,0.4503262,offspring,22,651
4.181485,0.45183077,offspring,24,652
4.10847,0.46402773,offspring,4,653
4.116792,0.47615546,offspring,4,654
4.178432,0.45337063,offspring,24,655
4.1549616,0.41904762,offspring,24,656
4.179274,0.44300893,offspring,24,657
4.099003,0.45954525,offspring,4,658
4.169542,0.35105836,offspring,26,659
3.9530158,0.4884817,offspring,18,660
3.9892466,0.43750787,offspring,26,661
4.1685843,0.43852958,offspring,22,662
4.2123404,0.44832647,offspring,24,663
4.193313,0.45599902,offspring,24,664
4.1570654,0.44459853,offspring,22,665
4.0041523,0.47439387,offspring,18,666
4.01025,0.48526433,offspring,18,667
3.989359,0.496787,offspring,18,668
4.146493,0.4313389,offspring,22,669
4.09256,0.45320398,offspring,4,670
4.181151,0.46391082,offspring,24,671
4.1350837,0.43622473,offspring,24,672
4.0100656,0.51587623,offspring,18,673
4.139487,0.3451823,offspring,26,674
4.1231136,0.34385777,offspring,26,675
3.9586067,0.43865222,offspring,26,676
4.1148396,0.43139848,offspring,22,677
4.1503234,0.4427936,offspring,14,678
3.9800243,0.44792238,offspring,26,679
4.2032356,0.4494115,offspring,22,680
4.1247025,0.44690067,offspring,22,681
4.2289567,0.46065056,offspring,14,682
4.209288,0.4578659,offspring,14,683
4.119805,0.45161635,offspring,4,684
4.2090826,0.45063165,offspring,24,685
4.162596,0.44528002,offspring,24,686
4.194716,0.45361006,offspring,14,687
4.0415316,0.47835138,offspring,18,688
4.179157,0.4449808,offspring,14,689
4.1969724,0.43366915,offspring,14,690
4.216838,0.455064,offspring,14,691
4.235405,0.47242463,offspring,14,692
3.977952,0.44187567,offspring,26,693
4.1531076,0.34220892,offspring,26,694
4.220869,0.453482,offspring,14,695
4.1243854,0.45922345,offspring,4,696
4.1986256,0.44259596,offspring,24,697
4.0939536,0.43328112,offspring,4,698
4.1379685,0.4807829,offspring,4,699
4.1711907,0.43798706,offspring,14,700
4.2071233,0.44301102,offspring,14,701
4.2466674,0.468875,offspring,14,702
4.023838,0.4689204,offspring,18,703
4.157303,0.32618925,offspring,26,704
3.9557457,0.43706077,offspring,26,705
4.1733036,0.44581258,offspring,22,706
4.1755385,0.32562575,offspring,26,707
4.032143,0.48738226,offspring,18,708
4.2196994,0.45759782,offspring,14,709
4.209748,0.46462086,offspring,14,710
4.1629004,0.34265321,offspring,26,711
4.1953144,0.4518984,offspring,24,712
4.1339216,0.4379631,offspring,4,713
3.9891973,0.46954548,offspring,18,714
