0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.07567258,0.050569654,-0.082774155,-0.09623476,0.038567305,0.07733948,-0.094485946,-0.11935643,0.030018786,-0.2862255,-0.19241458,-0.075109094,-0.13378988,0.025946146,-0.5793151,-0.014727735,0.14737338,0.026295949,-0.38594744,0.11693564,-0.16024308,-0.038292356,-0.6165793,-0.10536627,-0.039109554,-0.18194973,-0.088622935,-0.13361481,0.12714556,-0.14112437,-0.2575688,0.1431938,-0.05248803,-0.14875285,0.33391905,-0.04637309,0.07541498,0.1132096,-0.008818194,0.02783952,0.2567049,-0.022493068,-0.13363832,-0.2125448,-0.10352373,-0.033599615,0.3137055,0.06635687,0.16919345,-0.053505313,0.36568648,-0.072754085,0.046455186,0.16191688,0.3738541,0.33570457,-0.048199072,-0.35700366,0.17964059,-0.6589808,0.09137954,-0.054046065,-0.06838396,0.02669403,0.14779088,-0.15792508,0.232239,0.10624857,0.5144837,0.042292602,0.06996048,-0.043856073,0.83892936,0.41137,-0.042200193,0.7271771,-0.031125676,-0.26076788,-0.007963039,0.4845161,0.0093952045,0.007672243,0.015130704,-0.013061957,0.016453072,0.45726937,0.020118332,0.09628983,0.23653662,0.015381881,110,10
-0.11420014,0.23328134,0.014879582,0.055358842,0.06624133,0.10230724,-0.0729744,-0.10550545,0.019744325,-0.13478307,-0.12121333,-0.0336406,-0.040498596,0.014557307,-0.36362717,0.030934282,0.22223496,-0.40977347,-0.02292601,-0.1536468,-0.011549803,-0.022394009,-0.35532707,-0.183194,0.00490823,-0.19660997,0.08075611,0.07571585,-0.25184903,-0.14055355,-0.11938016,-0.03119752,-0.03830397,-0.060228705,0.42947972,0.12339804,-0.02398154,0.6609297,-0.0023767278,0.037897408,0.67213416,0.11784002,-0.028716253,0.046294615,-0.15792,0.26739463,0.18708476,-0.24468715,-0.23058932,0.06712024,-0.11063501,0.014850872,-0.028691016,-0.35425925,0.4047863,-0.19053966,0.10004733,-0.24850732,0.12623802,-0.19337481,0.10822637,-0.09779302,-0.0380403,0.11952597,-0.23948199,-0.011878079,0.006290015,-0.3369241,0.52779615,0.058543738,0.11107774,-0.14511473,0.7388614,0.38225934,-0.021487294,0.66030765,-0.08179949,-0.27501193,0.005713962,0.010253251,-0.062457286,-0.00011716038,0.06338976,-0.018285574,0.0005862303,0.24716523,0.024524773,-0.06336576,0.0009670891,0.014713078,114,11
-0.0914383,-0.109840155,-0.09266407,-0.0100818705,0.033167124,0.033657666,-0.05895005,-0.0675368,-0.04710888,-0.36364102,0.02627004,-0.007578181,-0.03373329,0.030879268,-0.53567445,-0.017040461,0.26692063,-0.1084934,-0.11692402,0.11722745,0.020576332,0.15477835,-0.07243948,-0.07472637,0.02050631,-0.1795788,0.046314467,0.07858482,-0.08821627,0.021464111,-0.1290502,-0.02990815,0.09184772,0.12627223,-0.17842844,-0.11576958,-0.05831432,-0.11659045,0.30932176,0.021535834,0.18435736,-0.20753962,0.12391989,0.09424963,-0.34619716,0.3001963,0.24562618,0.17016011,0.087802514,0.039409492,0.12426974,0.0071590114,0.038231466,-0.22946084,0.7613419,0.085512705,-0.029061703,0.00020348653,-0.04455179,-0.2190614,-0.0012120111,-0.041157793,-0.023029711,0.13101304,-0.18000916,0.027060553,0.06425278,-0.25094897,0.41730314,0.10266262,0.030911438,-0.31177038,1.0369103,0.426388,-0.034537725,0.31577933,-0.03982343,-0.30536258,-0.09168175,0.16724163,-0.0741944,0.028833408,-0.08470247,-0.033852175,0.12320642,0.39587465,-0.082495145,-0.0067855567,-0.026742622,-0.06897446,105,12
-0.03736488,0.060209103,-0.12784792,-0.044534564,0.06294377,0.10029289,-0.057854287,0.0629892,0.016703052,-0.023000903,-0.31961897,0.030343512,-0.026937187,0.053364586,-0.81810606,0.045217633,0.51398504,0.06737994,0.00722266,0.17733797,0.20549193,0.17873043,-0.030141652,0.014641192,-0.016376555,-0.13432722,-0.15149307,0.11846172,-0.3014156,0.086353615,-0.42045707,-0.07327975,0.2885648,-0.14085774,-0.04429573,0.31397337,0.22742873,-0.29705563,0.12182627,0.079653054,0.15224105,-0.43891263,-0.07882245,-0.039613485,-0.18274401,0.28998592,0.08455505,0.015989877,-0.134497,-0.06466494,0.2846241,-0.06879033,0.015082702,-0.027136125,0.39382628,-0.2381318,-0.06268137,-0.003600102,0.24457327,-0.5416528,0.02077778,-0.020156479,-0.10952851,0.10389985,-0.09613873,0.22047558,-0.027299892,0.13665468,0.048999816,0.1222242,0.13044685,0.0032037757,0.8958594,0.25380236,-0.02053747,0.42746222,-0.13840343,-0.10513924,0.17838494,0.22570813,-0.100899555,0.037561946,-0.301754,-0.0508405,0.14948942,0.44306025,0.12228216,-0.12440646,0.080071315,0.027567735,100,13
-0.044124957,-0.19699207,0.11873682,0.09795914,0.07503388,0.106522135,-0.084127404,0.036569983,-0.016488258,-0.19040316,0.043692492,0.010785131,0.028018553,-0.06127014,-0.2608595,0.051496863,0.30634248,0.100260496,-0.13452432,0.10612513,0.014648669,0.17525983,-0.39882642,-0.020150144,-0.007928778,-0.116078034,0.2919755,-0.13337448,-0.04445919,0.19125599,-0.11604511,0.35069007,-0.15949371,0.11495497,-0.12746948,0.14992875,0.042217545,-0.10025356,0.029406585,0.02476732,0.09343395,-0.22015007,-0.14565578,0.448331,-0.2766698,-0.08840556,0.026272945,-0.3148157,-0.08944575,0.042757247,0.39274913,0.039459385,0.057176605,-0.182073,0.40077657,-0.19398417,-0.1881283,-0.13543689,-0.08844786,-0.5817461,-0.33309284,-0.046068355,-0.077626444,-0.045145005,0.19478543,0.1630573,0.16918015,-0.065372415,0.096560985,0.11550377,0.072558165,-0.08053526,1.0268276,0.1809247,-0.023512194,0.66299576,-0.02107709,-0.3163308,-0.26667094,0.2739314,-0.07075387,0.050633147,-0.2530238,-0.023031373,0.13099734,0.5801123,0.072439745,0.17386848,0.054163367,0.016196078,100,14
-0.06402666,-0.15692101,0.05762153,0.10546826,0.016768895,0.17594191,0.0039179362,-0.31062236,-0.0014773468,-0.11665395,0.16921803,0.0015295008,-0.072904006,-0.07075796,-0.35145888,0.0074331826,-0.06513071,-0.19572206,-0.09111473,-0.0018950626,0.21780135,0.20911857,-0.38537344,-0.10197468,-0.048045993,-0.070356436,-0.014984721,-0.25434497,0.073175974,0.103079915,-0.24075346,-0.33092523,-0.02197665,0.031384,0.036922462,-0.030707337,0.036556415,0.23765692,0.045491733,-0.010551095,0.36851406,-0.06263097,-0.018873315,0.06411193,-0.351552,0.34984493,0.19264075,-0.4349285,0.15181221,0.05003573,0.37291065,0.0026280363,0.0480211,-0.26655325,0.7907449,-0.08276958,-0.007420838,0.1722221,0.014018498,-0.3523194,-0.1959123,-0.044199884,-0.20346473,0.060012348,-0.061564628,0.066029616,0.19246571,0.08439339,0.07175158,0.0035606436,0.10203916,0.112368755,0.5897897,0.39917392,0.08095455,0.35496378,0.06576748,-0.2870893,-0.0007875711,0.26573646,-0.029525368,-0.01991319,0.16244449,0.021496624,0.03372448,0.33216754,0.08232212,0.045276407,-0.096231386,0.024361446,105,15
-0.07893377,0.06992165,-0.067028284,-0.18792088,0.10195129,0.1023377,-0.013626508,-0.12645064,0.01650359,-0.12285617,0.024856571,-0.007837023,-0.21125838,0.06597065,-0.5094204,0.00835256,0.17896123,0.09351128,-0.27271727,0.15813087,0.21466202,0.12029806,-0.2043081,0.12692164,-0.057688437,-0.045203157,0.05129535,-0.15881737,-0.072164945,-0.07014735,-0.4102722,0.24605383,-0.057918638,0.16131218,0.29456383,0.17016071,-0.18180224,0.18606606,-0.0180045,0.09205891,0.41792634,-0.05872703,-0.025308821,0.25759858,-0.15396044,0.07537807,0.070345365,-0.13354391,-0.042645074,0.0053937016,0.21545221,0.015883898,-0.016433582,-0.040060356,0.46716735,0.12418541,-0.05796104,-0.26047528,0.06394154,-0.32026792,0.08060119,-0.0010578185,-0.22396636,0.12464041,0.14155683,0.14142758,0.3370587,-0.1616291,-0.010819197,0.04198794,0.098397136,0.32053936,0.68205553,0.37807977,0.0053214375,0.6036792,0.02192486,-0.5585283,-0.13703561,0.27826956,-0.0058849324,0.012728099,-0.058466658,0.011967719,0.016070638,0.5525463,-0.010435572,0.036715053,0.18856192,0.055168524,111,16
-0.058138873,-0.28380194,0.07641727,-0.3070287,0.10348544,0.09961687,-0.042268477,-0.1047425,-0.01649997,-0.20307581,0.0416182,0.006231524,-0.14476654,-0.019571925,-0.33299333,-0.027838338,0.33421332,0.10401003,-0.28589574,0.13269858,0.06911522,0.02138614,-0.09718664,-0.0053623766,-0.011076159,-0.13237157,-0.14842817,0.04160281,-0.050412156,0.05415934,-0.097985886,-0.22037648,-0.0025072098,-0.14835273,0.13176696,0.13908136,-0.3663698,-0.13793933,-0.012348905,0.05181828,0.33773598,-0.19600545,-0.045732327,0.22691062,-0.2448324,0.17032239,0.2347241,-0.07140081,0.20078771,0.030531945,0.1841199,0.066938154,0.045402247,-0.04126302,0.43107274,0.42179406,0.09703551,-0.37384108,0.30038393,-0.4570959,-0.09998544,-0.02663096,-0.110531345,0.16644755,-0.20928176,-0.17916776,-0.030533876,-0.06646536,0.27571574,-0.0009746179,0.10348056,0.065835044,0.9489103,0.54471934,0.026330784,0.5048154,-0.018731099,-0.11345278,0.16756327,0.32726943,-0.03347237,0.07419941,0.16153353,-0.07998529,-0.0019468041,0.52717423,0.022892691,0.07579084,0.18743643,0.04054141,111,17
-0.08313435,0.27989396,-0.034474276,-0.0667828,0.0577882,-0.004161179,-0.054434154,-0.087012574,-0.06854958,-0.04356823,0.24412543,0.024758836,-0.07224883,-0.016450314,-0.47695762,-0.010240771,0.0018752068,0.08531548,-0.11581906,-0.14279482,-0.015642472,0.029640049,-0.13393645,0.17505144,0.046469465,-0.16837734,-0.14345029,0.16030717,-0.019164054,0.15872619,-0.3301359,-0.24545671,0.14299715,0.04321137,0.25639135,0.11072414,0.038391836,0.042652223,0.26482484,0.08373957,0.27670342,0.12788954,-0.18938799,-0.11657697,-0.31990308,-0.012460172,-0.11387464,-0.4970379,-0.35245183,-0.01954083,0.26736367,0.04080651,-0.03337437,-0.1001278,0.4451062,0.14969559,0.027617974,-0.072496116,-0.06179928,-0.44482955,-0.008240559,-0.012901546,-0.06286733,0.19170412,0.6367285,0.32608765,0.19230394,0.23911875,0.23354937,0.053879,0.051130474,0.044892065,0.9607229,0.26611698,-0.0072642053,0.54254013,0.02612685,-0.12525709,-0.054311868,0.15210123,0.025805183,0.054331485,0.13277555,0.009697128,0.08707741,0.49662626,-0.040851817,-0.11263181,0.16883141,0.0049470905,100,18
-0.1542018,0.10047465,0.23493671,0.088233866,0.0070456006,0.08969758,-0.08934955,0.012914173,-0.028036162,-0.2765956,0.03372804,0.034895696,0.045743357,-0.026776679,-0.37631702,0.014385071,-0.24929555,-0.07480019,-0.050579954,0.144888,-0.07608253,0.016025782,-0.3346138,-0.034863397,0.0243871,-0.064872935,-0.26693955,0.025581868,0.16483226,0.027605139,-0.29073033,0.103532284,0.33089855,0.39416677,0.33845115,0.2879572,-0.09211835,-0.17507085,0.1646783,0.058217753,0.3467623,-0.15237647,-0.032870255,-0.048187472,-0.08396456,0.24950981,0.030680522,-0.045434445,0.35358346,-0.00048359972,0.073997214,0.050049566,0.06719108,0.19695988,0.31504875,0.1762443,-0.0072850343,-0.11933124,0.24667814,-0.54171073,-0.22098891,-0.109214656,-0.112902954,0.15945826,0.1665669,-0.31210843,-0.24729617,0.24212357,0.006857455,0.077014424,0.100247756,0.027450966,0.6656773,0.10652885,-0.05562422,0.5146436,-0.049654804,-0.33337736,-0.38569164,0.53888917,-0.061239652,0.084482625,0.09559511,-0.01914844,0.02189267,0.32394284,0.06392334,-0.08041684,-0.046036243,0.017363722,114,19
-0.09355025,-0.03405348,0.06854438,0.040524006,0.08170909,0.16293164,-0.04739442,-0.040240183,0.014996018,-0.3586738,0.1089514,-0.035393443,0.018724324,-0.009323083,-0.32661903,0.00028347364,0.1951254,0.11849637,-0.24175888,-0.06739305,-0.10292178,0.15007055,-0.40527302,-0.15824151,-0.07196756,-0.07675885,0.10450974,-0.18198942,-0.03767275,0.0058262977,-0.71239,0.20853548,0.17948893,0.6164054,0.07443539,-0.023243913,-0.022146977,0.18713394,0.08699456,0.13542041,-0.07037529,0.03729906,-0.054355804,-0.042377375,-0.17511404,0.21409029,0.11535387,-0.11910752,0.20074838,-0.05730459,0.25668648,0.07018756,0.02867337,-0.16857322,0.5667739,0.014475217,0.021425057,-0.046332665,-0.2596582,-0.55755746,-0.19284819,-0.009707222,0.11714901,0.24372572,-0.2751843,-0.1927545,-0.1300849,-0.22041307,0.45566255,0.049209014,0.08244095,-0.08259721,0.72846687,0.20667376,-0.053571083,0.622481,0.011116996,-0.3521991,-0.053473376,0.1715621,-0.03804724,-0.02348042,-0.13513073,-0.016546167,0.045612007,0.40638763,0.05289514,0.10315885,0.16928364,0.014421965,101,20
-0.0560562,-0.099404335,-0.12793076,-0.24975891,-0.04197885,0.103754,-0.090107314,0.089397006,0.029966922,0.06707938,-0.14535317,-0.03503891,0.0286997,0.035300843,-0.36482707,-0.052398197,0.35623544,-0.059290804,-0.07713142,-0.00900282,-0.384875,0.17452759,-0.619134,-0.042948164,-0.01730783,-0.26495725,0.061172877,0.25280708,-0.058050193,0.11501822,-0.448722,0.13139346,0.4834656,0.13950984,0.1078353,-0.012213655,-0.08967008,0.080997504,0.1189838,0.12179354,0.23907202,-0.2352704,-0.020129398,0.089021236,-0.10825971,0.014565401,0.22001949,0.023833588,0.25201932,-0.036393933,0.14256713,-0.011463374,0.083570346,-0.33208188,0.02481991,-0.20954742,-0.13278098,-0.062249612,0.096258014,-0.60774434,-0.08794494,-0.013430325,-0.09815951,-4.5374036e-05,0.28533262,0.24768344,-0.20207438,-0.095648915,-0.01023972,0.02246423,-0.013330512,-0.30322963,0.5988835,0.4790523,-0.046144627,0.8383402,-0.011017461,-0.1351749,-0.3081525,0.25601432,-0.0033851843,0.064578235,0.2737844,-0.03752504,-0.04826682,0.48166507,0.025629416,0.4492601,0.34730268,-0.039969705,104,21
-0.06314427,0.11740022,0.042122662,-0.09976887,-0.020205095,0.08396715,-0.13877924,-0.011132132,0.09283973,-0.13033472,-0.2090672,-0.042686537,-0.23298389,0.006043371,-0.2765746,0.006860138,0.274968,0.051048372,-0.15604523,0.12129921,-0.1512414,0.07004502,-0.07491948,0.097377345,-0.041551936,-0.18059653,0.11011405,-0.25596476,-0.10322365,-0.03617542,-0.3008314,0.12499009,-0.11893985,0.052501738,0.18711309,0.16249347,0.19182968,0.07466537,0.35890603,0.060715966,0.4077004,0.11939947,0.030725159,0.012341991,-0.5711833,0.06476593,0.25325057,0.2711499,0.12140094,-0.037515424,0.40344864,0.002644076,0.03543134,0.21883526,0.72670364,-0.15234597,0.008800482,-0.09754895,0.03530846,-0.5526144,-0.20157546,-0.035578363,-0.2161943,0.20451865,-0.050991308,0.38373742,-0.01617292,-0.12555456,0.42971715,0.056472935,0.0064493716,-0.23600589,0.8858183,0.5125307,0.006111458,0.6637032,0.09581132,-0.10826869,-0.12977362,-0.12341526,-0.0314852,-0.0069831535,0.06556216,-0.03210155,0.14430615,0.5318122,-0.0145589495,0.20486896,0.13785112,-0.005728731,113,22
