0,1,dtype,pop,sample_id
4.249632,0.4590564,offspring,114,55
4.0014524,0.54027903,offspring,103,56
4.0651655,0.45634085,offspring,110,57
4.270068,0.46846133,offspring,114,58
4.165564,0.48221233,offspring,108,59
4.1513996,0.49510667,offspring,104,60
4.294192,0.52030814,offspring,102,61
4.3544135,0.48049808,offspring,106,62
4.078914,0.45363703,offspring,110,63
4.1100473,0.4607862,offspring,104,64
3.9729493,0.42958394,offspring,112,65
4.3211403,0.46914843,offspring,106,66
4.3466883,0.46730676,offspring,101,67
4.2640324,0.45171565,offspring,109,68
4.1119604,0.47785506,offspring,108,69
4.0355906,0.4414897,offspring,111,70
4.2337065,0.44490612,offspring,113,71
4.0661,0.43494448,offspring,111,72
3.9671965,0.4168604,offspring,112,73
4.2762566,0.45850676,offspring,109,74
4.0899496,0.45116004,offspring,110,75
4.2493443,0.4699551,offspring,114,76
4.2650337,0.45717105,offspring,114,77
4.3460097,0.47290057,offspring,101,78
4.267446,0.45503113,offspring,109,79
4.027953,0.4560126,offspring,107,80
4.326112,0.44754943,offspring,101,81
4.2306256,0.45462674,offspring,113,82
4.048915,0.47157222,offspring,107,83
4.038972,0.47230896,offspring,100,84
4.0825973,0.42907202,offspring,111,85
3.9998355,0.4205233,offspring,112,86
4.25307,0.5078337,offspring,102,87
4.0690045,0.43361413,offspring,111,88
4.2447634,0.4620099,offspring,113,89
4.041618,0.3992309,offspring,110,90
3.9438615,0.4249789,offspring,112,91
4.0744658,0.4530638,offspring,110,92
4.385352,0.48193696,offspring,101,93
4.3030534,0.4625944,offspring,106,94
4.054827,0.45021373,offspring,111,95
3.9656062,0.41591933,offspring,112,96
4.254464,0.46168151,offspring,109,97
4.1977057,0.48749262,offspring,105,98
4.120308,0.45190012,offspring,110,99
4.256237,0.48953518,offspring,105,100
4.298645,0.46999955,offspring,106,101
4.2652254,0.45364833,offspring,113,102
4.231578,0.4602683,offspring,105,103
4.2400413,0.4990362,offspring,102,104
4.0200663,0.472357,offspring,107,105
4.025116,0.48360276,offspring,100,106
4.260778,0.45767236,offspring,109,107
4.016189,0.46484423,offspring,100,108
4.100797,0.45702833,offspring,108,109
4.1937737,0.46530154,offspring,113,110
4.0813465,0.4445586,offspring,111,111
4.2112503,0.44945732,offspring,113,112
3.9702344,0.4366907,offspring,112,113
4.0710464,0.4397513,offspring,111,114
4.034822,0.57281446,offspring,103,115
4.1279573,0.4816276,offspring,108,116
4.245153,0.45394647,offspring,109,117
4.069025,0.43400678,offspring,111,118
4.210935,0.50204104,offspring,105,119
4.215499,0.50942314,offspring,102,120
4.215842,0.46670407,offspring,114,121
4.0778704,0.41984648,offspring,110,122
3.9189224,0.3999916,offspring,112,123
4.2343235,0.47216856,offspring,105,124
3.98962,0.5189493,offspring,103,125
4.0187535,0.5270674,offspring,103,126
4.217072,0.47358954,offspring,105,127
4.088168,0.46511966,offspring,104,128
4.2928996,0.45113903,offspring,109,129
4.2200913,0.46640742,offspring,114,130
4.275871,0.4781705,offspring,106,131
4.291592,0.46498626,offspring,106,132
3.8967447,0.40902776,offspring,112,133
4.325574,0.4475828,offspring,106,134
4.255186,0.45865172,offspring,114,135
4.1218376,0.48770154,offspring,108,136
4.079745,0.45307443,offspring,110,137
4.2632623,0.49057752,offspring,102,138
4.2265863,0.47184733,offspring,114,139
4.3089623,0.4797287,offspring,106,140
4.0165257,0.44182172,offspring,100,141
4.0334554,0.48217034,offspring,107,142
4.240672,0.50797707,offspring,102,143
4.0881596,0.44584486,offspring,110,144
4.206226,0.45301887,offspring,109,145
4.2743106,0.44817555,offspring,109,146
4.0235777,0.4609839,offspring,100,147
3.9834478,0.5386541,offspring,103,148
4.2532516,0.45168394,offspring,114,149
4.376591,0.47692868,offspring,101,150
4.0895243,0.46501678,offspring,104,151
4.2375193,0.43268323,offspring,114,152
4.2240386,0.4597069,offspring,113,153
4.275998,0.4668063,offspring,106,154
4.222282,0.46736833,offspring,114,155
4.061957,0.44729662,offspring,111,156
4.0177717,0.4712019,offspring,107,157
4.23343,0.4781114,offspring,105,158
4.0515265,0.4440031,offspring,111,159
3.9563522,0.42680284,offspring,112,160
4.2314863,0.45637277,offspring,114,161
3.913561,0.40433374,offspring,112,162
4.304098,0.5202882,offspring,102,163
4.23498,0.5045641,offspring,105,164
4.2547836,0.46922156,offspring,105,165
4.0590115,0.43869835,offspring,111,166
4.021508,0.4732591,offspring,100,167
4.031996,0.46534207,offspring,100,168
4.0534964,0.536771,offspring,103,169
4.1103444,0.47967952,offspring,104,170
4.2761183,0.49101552,offspring,105,171
4.3422136,0.46976134,offspring,101,172
4.1912937,0.49974072,offspring,102,173
4.2539845,0.48769072,offspring,102,174
4.331994,0.47132206,offspring,106,175
4.0178103,0.47247192,offspring,100,176
4.120464,0.46321213,offspring,108,177
4.237196,0.45986682,offspring,114,178
4.134709,0.4966284,offspring,108,179
4.0595922,0.42921594,offspring,110,180
4.1191173,0.4721557,offspring,104,181
4.041423,0.4698404,offspring,100,182
4.0422297,0.44787806,offspring,111,183
4.104252,0.47982216,offspring,108,184
4.2664776,0.4426963,offspring,113,185
4.230154,0.48440412,offspring,102,186
4.277512,0.504899,offspring,102,187
4.1392293,0.47669974,offspring,108,188
3.943187,0.54330343,offspring,103,189
4.0667124,0.45026895,offspring,110,190
4.0237546,0.5628456,offspring,103,191
4.1316056,0.46888536,offspring,108,192
4.3206563,0.48456094,offspring,106,193
4.0610623,0.4540294,offspring,110,194
4.238951,0.46932673,offspring,114,195
4.2579246,0.50519997,offspring,102,196
4.007626,0.4712633,offspring,107,197
4.224143,0.46150926,offspring,114,198
4.3766303,0.46288607,offspring,101,199
4.306407,0.46586803,offspring,101,200
4.2654543,0.44712222,offspring,114,201
3.9962344,0.5533861,offspring,103,202
4.291648,0.4592163,offspring,106,203
4.072439,0.46994385,offspring,108,204
4.0173016,0.54952747,offspring,103,205
4.1154003,0.46162713,offspring,104,206
4.2137814,0.49246424,offspring,105,207
4.1205873,0.48114848,offspring,104,208
3.89287,0.40271926,offspring,112,209
4.262398,0.4482547,offspring,109,210
4.1175904,0.48333332,offspring,104,211
3.9321654,0.39782012,offspring,112,212
4.2378426,0.46752328,offspring,105,213
4.1306033,0.4942832,offspring,108,214
4.315301,0.46097583,offspring,106,215
4.2188373,0.45348656,offspring,114,216
4.2650476,0.46631876,offspring,113,217
4.268209,0.43460992,offspring,109,218
4.260621,0.4611978,offspring,113,219
4.011624,0.46322605,offspring,100,220
3.942519,0.40727437,offspring,112,221
4.081144,0.44062313,offspring,110,222
4.032412,0.5472492,offspring,103,223
4.2495894,0.45456484,offspring,113,224
4.283472,0.47549546,offspring,106,225
3.966104,0.42241606,offspring,112,226
4.0541983,0.44153184,offspring,111,227
4.093858,0.47432417,offspring,108,228
4.234729,0.48202527,offspring,105,229
4.031897,0.4790555,offspring,107,230
4.150709,0.490785,offspring,108,231
4.282151,0.4765573,offspring,101,232
4.303932,0.4670918,offspring,106,233
4.1325603,0.470569,offspring,108,234
4.350113,0.48261303,offspring,106,235
4.0633874,0.4287025,offspring,111,236
4.3391347,0.46457502,offspring,101,237
4.1179686,0.46353716,offspring,104,238
4.036441,0.43458426,offspring,111,239
4.2642784,0.50476986,offspring,102,240
4.0651135,0.44418514,offspring,110,241
4.2446036,0.43850708,offspring,109,242
4.0304723,0.47156498,offspring,100,243
4.2214565,0.49228635,offspring,105,244
4.0731087,0.42454973,offspring,111,245
4.0250587,0.45601478,offspring,107,246
4.2601194,0.4552505,offspring,114,247
4.1399126,0.439897,offspring,110,248
4.0928307,0.48748124,offspring,108,249
3.9942086,0.525164,offspring,103,250
4.086344,0.47445166,offspring,104,251
4.320342,0.46887398,offspring,101,252
4.270258,0.48178107,offspring,114,253
4.3872075,0.46197513,offspring,101,254
4.2683787,0.5096774,offspring,102,255
4.237147,0.44325337,offspring,109,256
4.119482,0.47087952,offspring,104,257
4.2286625,0.44881958,offspring,114,258
4.000864,0.54103565,offspring,103,259
4.1137133,0.45738584,offspring,110,260
4.060528,0.5425284,offspring,103,261
4.0532804,0.48471245,offspring,107,262
4.1151395,0.47109938,offspring,104,263
4.032026,0.41222036,offspring,110,264
3.9961357,0.5552625,offspring,103,265
4.278229,0.49809533,offspring,105,266
4.2050285,0.47983482,offspring,105,267
4.102167,0.4928026,offspring,108,268
4.21661,0.49609673,offspring,102,269
4.0567417,0.44374296,offspring,110,270
4.2184744,0.49817342,offspring,102,271
4.2572236,0.49822795,offspring,102,272
4.213611,0.4468572,offspring,109,273
4.046847,0.47721,offspring,107,274
4.015536,0.46199492,offspring,107,275
4.0993853,0.47129297,offspring,104,276
4.3237877,0.48870748,offspring,106,277
4.265628,0.459764,offspring,113,278
4.083224,0.43270078,offspring,111,279
4.2460423,0.4719062,offspring,113,280
4.1013336,0.45862848,offspring,111,281
4.0174384,0.47243646,offspring,100,282
4.089451,0.47331768,offspring,100,283
4.2358875,0.4705693,offspring,105,284
4.2691,0.45298553,offspring,106,285
4.2727985,0.47442335,offspring,105,286
3.9705935,0.423354,offspring,112,287
4.232721,0.45732796,offspring,113,288
4.323658,0.45747328,offspring,106,289
4.2761564,0.4650866,offspring,106,290
4.2461863,0.4591901,offspring,113,291
4.266536,0.45556524,offspring,109,292
3.980042,0.46819794,offspring,107,293
3.9872863,0.40800247,offspring,112,294
4.0277014,0.54073554,offspring,103,295
4.015901,0.45205668,offspring,107,296
4.031476,0.44715902,offspring,107,297
4.0660057,0.48781312,offspring,107,298
4.0685415,0.4457945,offspring,111,299
4.277842,0.45995027,offspring,106,300
4.3430715,0.4726829,offspring,106,301
3.9943523,0.5536188,offspring,103,302
4.010099,0.5498349,offspring,103,303
4.1359863,0.48659864,offspring,108,304
4.044135,0.45375964,offspring,107,305
4.1527677,0.48309714,offspring,108,306
4.04882,0.44142714,offspring,107,307
4.320868,0.46093345,offspring,106,308
4.2028446,0.4566842,offspring,114,309
3.9393606,0.39958736,offspring,112,310
4.22924,0.4921055,offspring,102,311
4.081461,0.43608785,offspring,110,312
4.0022597,0.4692901,offspring,107,313
4.321288,0.46857542,offspring,106,314
3.97778,0.46055713,offspring,100,315
4.1365166,0.48374373,offspring,104,316
4.0176697,0.56266356,offspring,103,317
4.241304,0.4477534,offspring,113,318
4.121748,0.49311972,offspring,104,319
4.2571692,0.50522256,offspring,102,320
4.0520024,0.44747192,offspring,111,321
3.984352,0.55590487,offspring,103,322
3.9706452,0.42202932,offspring,112,323
4.0859838,0.43012083,offspring,111,324
4.368037,0.4830789,offspring,101,325
4.254984,0.44942245,offspring,113,326
4.2425203,0.4559711,offspring,114,327
4.0387373,0.4673182,offspring,107,328
4.0091276,0.5253209,offspring,103,329
4.0544167,0.57327235,offspring,103,330
4.080432,0.42752206,offspring,110,331
4.0532694,0.5866469,offspring,103,332
4.2861886,0.4473765,offspring,109,333
4.0418253,0.44095957,offspring,111,334
4.2417765,0.44981447,offspring,109,335
4.086225,0.45206824,offspring,111,336
4.243113,0.45793447,offspring,113,337
4.014203,0.45580202,offspring,107,338
4.0822973,0.43615842,offspring,111,339
4.3545322,0.46652344,offspring,106,340
4.110909,0.46615097,offspring,108,341
4.0173187,0.49011132,offspring,107,342
4.224695,0.48538768,offspring,105,343
4.3059306,0.45120162,offspring,101,344
3.969497,0.53273416,offspring,103,345
4.0594873,0.44064447,offspring,110,346
4.0817394,0.46420616,offspring,110,347
4.231451,0.47715265,offspring,113,348
4.194029,0.49349976,offspring,102,349
4.063164,0.47442394,offspring,108,350
4.255157,0.48224157,offspring,105,351
4.041479,0.47332108,offspring,104,352
4.05562,0.4726091,offspring,104,353
4.3577757,0.4652819,offspring,101,354
4.06019,0.49283412,offspring,100,355
4.055093,0.4652573,offspring,108,356
3.999798,0.47452235,offspring,100,357
4.0468984,0.55399334,offspring,103,358
4.126718,0.47061133,offspring,104,359
4.066584,0.47671098,offspring,100,360
4.1021514,0.46272093,offspring,108,361
4.25606,0.44962838,offspring,113,362
3.9159758,0.4065115,offspring,112,363
4.0710554,0.43589997,offspring,110,364
4.12673,0.46688992,offspring,104,365
4.0351257,0.469376,offspring,107,366
4.0567255,0.44802797,offspring,111,367
4.208376,0.448296,offspring,114,368
3.9808254,0.42269814,offspring,112,369
3.9722836,0.40552807,offspring,112,370
3.9945695,0.47255075,offspring,107,371
4.2076664,0.48697653,offspring,105,372
4.0785627,0.44767413,offspring,111,373
4.0553846,0.43447837,offspring,111,374
4.1168,0.44737,offspring,110,375
4.370065,0.4690668,offspring,101,376
4.2367225,0.45123228,offspring,109,377
4.2527137,0.44775847,offspring,114,378
4.0267773,0.5581267,offspring,103,379
4.014492,0.53410184,offspring,103,380
3.9127684,0.39807606,offspring,112,381
4.2609553,0.44725707,offspring,109,382
4.0180535,0.47156492,offspring,107,383
3.9564657,0.40392596,offspring,112,384
3.9265714,0.4003884,offspring,112,385
4.01871,0.4863401,offspring,107,386
4.019325,0.56923664,offspring,103,387
4.22085,0.5002551,offspring,102,388
4.013745,0.44887632,offspring,100,389
3.9849718,0.44921616,offspring,100,390
4.0014286,0.48763394,offspring,107,391
4.263941,0.514047,offspring,102,392
4.2399683,0.43883586,offspring,113,393
4.222788,0.49513102,offspring,102,394
4.0156045,0.48583454,offspring,100,395
4.338499,0.46955666,offspring,101,396
4.0276256,0.4847353,offspring,107,397
4.087242,0.46508336,offspring,104,398
3.9590473,0.5656315,offspring,103,399
4.223197,0.43929076,offspring,113,400
4.277384,0.4491158,offspring,109,401
4.2942452,0.45574,offspring,106,402
4.3395696,0.4730229,offspring,101,403
4.0651417,0.41988274,offspring,111,404
4.0695586,0.46853,offspring,104,405
4.2334123,0.46396965,offspring,105,406
4.0339723,0.46734414,offspring,107,407
3.9544888,0.54127496,offspring,103,408
4.095021,0.4443549,offspring,110,409
4.011285,0.5660762,offspring,103,410
4.087186,0.4396248,offspring,110,411
4.237158,0.44611922,offspring,109,412
4.2650228,0.43942177,offspring,113,413
4.0043693,0.45839253,offspring,107,414
4.2690144,0.463571,offspring,106,415
4.122572,0.46825922,offspring,104,416
4.274177,0.49489003,offspring,102,417
4.2263126,0.4714144,offspring,114,418
4.05162,0.45339996,offspring,107,419
3.9354873,0.4178051,offspring,112,420
4.3336368,0.48061436,offspring,101,421
4.098641,0.45562875,offspring,104,422
4.080186,0.4422559,offspring,111,423
4.149807,0.4842062,offspring,108,424
4.123331,0.46388417,offspring,108,425
4.244875,0.4611857,offspring,109,426
4.0663586,0.42987043,offspring,110,427
4.3148904,0.47410113,offspring,101,428
4.0673447,0.46711388,offspring,104,429
4.0319695,0.44961092,offspring,111,430
4.0150213,0.44849387,offspring,111,431
4.241447,0.46000996,offspring,109,432
4.25914,0.49446535,offspring,102,433
4.289851,0.4451462,offspring,109,434
4.2450156,0.4676034,offspring,113,435
4.3455777,0.46949983,offspring,106,436
4.0768495,0.47669387,offspring,108,437
4.027903,0.4639641,offspring,100,438
4.311856,0.48300773,offspring,106,439
4.136885,0.48161435,offspring,104,440
4.0252266,0.5535579,offspring,103,441
4.074027,0.4647766,offspring,104,442
4.0993156,0.4683617,offspring,110,443
3.9469116,0.39421156,offspring,112,444
4.384389,0.4691776,offspring,101,445
4.0618834,0.4945085,offspring,100,446
4.1916785,0.47519046,offspring,105,447
3.9942126,0.5511293,offspring,103,448
4.2441483,0.46276984,offspring,109,449
4.2512107,0.4827152,offspring,105,450
4.1242027,0.4519593,offspring,111,451
4.1129904,0.4714467,offspring,108,452
4.0811896,0.46428615,offspring,100,453
4.2215633,0.4978,offspring,105,454
4.225792,0.47671023,offspring,113,455
4.3552823,0.47274342,offspring,101,456
3.9841695,0.44626564,offspring,100,457
4.3613443,0.4743693,offspring,101,458
4.1102653,0.44583878,offspring,110,459
4.3154798,0.484311,offspring,106,460
4.2237196,0.45015118,offspring,114,461
4.089264,0.46774077,offspring,108,462
4.3091626,0.47247392,offspring,106,463
4.1112466,0.45461452,offspring,110,464
4.269043,0.49638286,offspring,102,465
4.2482634,0.50486284,offspring,102,466
4.2227755,0.46547216,offspring,113,467
4.215294,0.4903769,offspring,102,468
4.2484717,0.45946178,offspring,109,469
4.00241,0.5548171,offspring,103,470
4.1650167,0.48935285,offspring,104,471
3.9974494,0.5502076,offspring,103,472
4.0521317,0.44317734,offspring,110,473
4.2719016,0.44511023,offspring,109,474
4.20051,0.482734,offspring,105,475
3.9748776,0.4295346,offspring,112,476
4.055317,0.42907196,offspring,110,477
4.268769,0.46730387,offspring,113,478
4.014018,0.46111473,offspring,107,479
4.071537,0.4346599,offspring,111,480
4.2423286,0.4526887,offspring,109,481
3.9260712,0.4096586,offspring,112,482
3.9695702,0.40864635,offspring,112,483
4.2331448,0.49155104,offspring,102,484
4.0969143,0.47398624,offspring,104,485
4.02648,0.46657258,offspring,100,486
4.032989,0.4547184,offspring,100,487
4.1450014,0.474473,offspring,108,488
4.120549,0.47531834,offspring,108,489
4.2303967,0.45419112,offspring,114,490
4.0369678,0.47627693,offspring,107,491
4.118474,0.45827532,offspring,110,492
3.9822671,0.42838413,offspring,112,493
4.2589836,0.48224536,offspring,105,494
4.244677,0.50412846,offspring,102,495
4.2399836,0.49501792,offspring,102,496
4.2765484,0.43912926,offspring,109,497
4.2437067,0.45357183,offspring,113,498
4.3070946,0.46205533,offspring,106,499
4.2422915,0.5044401,offspring,102,500
4.2824626,0.49515763,offspring,102,501
3.9808712,0.4735345,offspring,107,502
4.1679344,0.48297325,offspring,104,503
3.9742825,0.55750304,offspring,103,504
4.246137,0.4618618,offspring,113,505
4.2424617,0.4590101,offspring,113,506
4.086153,0.46969265,offspring,104,507
4.0194454,0.47100925,offspring,107,508
3.938347,0.40969193,offspring,112,509
4.264067,0.46922114,offspring,105,510
4.0141263,0.47328162,offspring,100,511
4.081476,0.4415377,offspring,110,512
4.270068,0.46515977,offspring,113,513
4.27017,0.45189774,offspring,109,514
4.2427807,0.5051762,offspring,102,515
3.946263,0.53143644,offspring,103,516
4.26641,0.46503595,offspring,109,517
4.2160964,0.46665192,offspring,113,518
4.2522078,0.48707134,offspring,105,519
4.124911,0.4794391,offspring,104,520
4.052923,0.44881976,offspring,110,521
4.2170997,0.44632977,offspring,109,522
4.063897,0.48401326,offspring,107,523
4.378416,0.47314486,offspring,101,524
4.2447486,0.43097186,offspring,113,525
4.1042523,0.46017957,offspring,110,526
4.2539206,0.44864172,offspring,113,527
4.0569134,0.4259974,offspring,111,528
4.282362,0.46850413,offspring,114,529
4.0981655,0.4642079,offspring,104,530
4.0404215,0.47445416,offspring,100,531
4.0200977,0.45580813,offspring,100,532
4.3368864,0.45848873,offspring,101,533
4.111985,0.4673676,offspring,108,534
4.060088,0.43772995,offspring,110,535
4.0788636,0.466204,offspring,108,536
4.3054047,0.46174604,offspring,106,537
4.0271406,0.47323108,offspring,107,538
4.097833,0.47219393,offspring,104,539
4.0793586,0.46233773,offspring,100,540
3.9940586,0.46703207,offspring,100,541
4.3772316,0.46117488,offspring,101,542
4.0080667,0.5703349,offspring,103,543
4.0485687,0.4246528,offspring,111,544
3.9774096,0.40825593,offspring,112,545
4.0343957,0.49216115,offspring,107,546
4.007,0.5583102,offspring,103,547
4.265699,0.4533968,offspring,109,548
4.2358837,0.48814183,offspring,105,549
4.2646947,0.45999688,offspring,109,550
4.1036654,0.4585915,offspring,104,551
4.096124,0.4718126,offspring,108,552
4.3385663,0.46954185,offspring,101,553
4.253338,0.4798451,offspring,114,554
4.239959,0.4487557,offspring,113,555
3.9663506,0.54803264,offspring,103,556
4.0489893,0.45668057,offspring,100,557
4.1330743,0.48673344,offspring,108,558
4.2958126,0.49714524,offspring,102,559
4.3125834,0.4704733,offspring,101,560
4.3019676,0.46312228,offspring,106,561
4.111761,0.44462657,offspring,111,562
4.224933,0.47489703,offspring,114,563
4.2888856,0.45215696,offspring,106,564
4.3222075,0.47727036,offspring,106,565
4.2234955,0.510844,offspring,102,566
4.232315,0.51319206,offspring,102,567
4.232742,0.4770201,offspring,102,568
3.8769646,0.39497167,offspring,112,569
3.9636056,0.53182817,offspring,103,570
4.113584,0.45664033,offspring,111,571
4.1184225,0.4877556,offspring,104,572
4.2362723,0.46038637,offspring,113,573
4.2289915,0.4684992,offspring,105,574
3.9306226,0.41855338,offspring,112,575
4.0971937,0.4730906,offspring,108,576
4.3427067,0.46475965,offspring,101,577
4.2553596,0.4569795,offspring,109,578
4.2275057,0.48761466,offspring,105,579
4.3570395,0.46157148,offspring,101,580
4.0994005,0.48509225,offspring,104,581
4.1594486,0.48975652,offspring,104,582
4.2655296,0.44847804,offspring,114,583
4.056118,0.47604662,offspring,107,584
4.0381465,0.47995254,offspring,107,585
4.2217064,0.461053,offspring,114,586
4.112252,0.4534616,offspring,110,587
4.2402697,0.45981628,offspring,114,588
3.9521677,0.41615397,offspring,112,589
4.0015473,0.46491194,offspring,100,590
4.290002,0.4643014,offspring,106,591
4.2601438,0.45856404,offspring,106,592
4.3390265,0.47174522,offspring,101,593
4.3201146,0.47962874,offspring,106,594
4.2324023,0.44401187,offspring,109,595
3.9792047,0.4325359,offspring,112,596
4.097067,0.45350567,offspring,104,597
4.051087,0.54066265,offspring,103,598
4.346132,0.47670388,offspring,101,599
4.328385,0.47954047,offspring,101,600
3.9583988,0.4156542,offspring,112,601
4.1232066,0.46157753,offspring,108,602
4.250019,0.4781485,offspring,105,603
4.091253,0.47242185,offspring,108,604
4.251549,0.48889092,offspring,105,605
4.1937284,0.4439467,offspring,109,606
4.1253905,0.48397362,offspring,104,607
4.0377865,0.46265066,offspring,107,608
4.337345,0.46549907,offspring,101,609
3.9613783,0.41297635,offspring,112,610
4.2519636,0.47968245,offspring,105,611
4.3579597,0.45694667,offspring,101,612
4.2382736,0.4809763,offspring,105,613
4.081807,0.47364396,offspring,108,614
4.054233,0.46542233,offspring,100,615
3.9589596,0.40992907,offspring,112,616
4.196077,0.44641495,offspring,109,617
4.0826974,0.47481346,offspring,108,618
4.242111,0.5144912,offspring,102,619
4.208952,0.4845403,offspring,105,620
3.9562914,0.42647216,offspring,112,621
4.250257,0.46484476,offspring,105,622
4.2795143,0.4624783,offspring,109,623
4.0362473,0.44554192,offspring,111,624
4.003414,0.44646263,offspring,107,625
4.055356,0.43341264,offspring,111,626
4.0457582,0.5625804,offspring,103,627
4.0998373,0.4638364,offspring,104,628
4.3925343,0.46680203,offspring,101,629
4.266206,0.46177298,offspring,109,630
4.074085,0.48383495,offspring,104,631
4.33626,0.48357522,offspring,101,632
4.2771406,0.4605992,offspring,113,633
4.2610936,0.5018719,offspring,105,634
3.9783523,0.47115728,offspring,107,635
4.042381,0.55783784,offspring,103,636
4.220373,0.48158568,offspring,105,637
4.111568,0.47630826,offspring,108,638
4.1027226,0.47806722,offspring,104,639
4.0199394,0.46060878,offspring,100,640
4.038782,0.43600923,offspring,111,641
4.0964284,0.4750865,offspring,108,642
3.956638,0.42328966,offspring,112,643
4.2430124,0.4655849,offspring,109,644
4.253245,0.432864,offspring,109,645
4.2469316,0.4529598,offspring,109,646
4.2365255,0.4424185,offspring,109,647
4.267548,0.4562024,offspring,109,648
4.1025615,0.41945735,offspring,111,649
4.0486436,0.47831178,offspring,100,650
4.0042753,0.4586475,offspring,107,651
4.2535315,0.48946694,offspring,105,652
4.097859,0.44633803,offspring,110,653
4.3145514,0.4615732,offspring,106,654
4.2517195,0.44650352,offspring,114,655
4.2334895,0.49448526,offspring,105,656
4.0715127,0.4516125,offspring,110,657
4.100968,0.44635063,offspring,110,658
4.236784,0.42818618,offspring,109,659
4.044937,0.43229973,offspring,111,660
4.2705364,0.49582738,offspring,102,661
4.143305,0.49683872,offspring,108,662
3.9961858,0.40245628,offspring,112,663
4.2765803,0.49981537,offspring,102,664
4.0914993,0.44598532,offspring,110,665
4.2480288,0.50525075,offspring,102,666
4.0576487,0.43376046,offspring,111,667
4.209228,0.45441237,offspring,114,668
4.00951,0.55624926,offspring,103,669
4.013303,0.46474355,offspring,100,670
4.238224,0.44997916,offspring,109,671
4.1676083,0.4932832,offspring,104,672
4.0058117,0.46283904,offspring,107,673
4.109003,0.4788211,offspring,108,674
4.2153416,0.45886055,offspring,114,675
4.015785,0.4327539,offspring,112,676
4.315789,0.47382578,offspring,101,677
4.073112,0.4410147,offspring,111,678
4.054436,0.42556018,offspring,111,679
4.2507105,0.4570617,offspring,114,680
4.0405197,0.4935631,offspring,100,681
3.9522607,0.40882754,offspring,112,682
4.0278254,0.46741274,offspring,107,683
4.2155366,0.4419842,offspring,113,684
4.1150846,0.4703188,offspring,108,685
4.136998,0.4785727,offspring,108,686
4.0888295,0.43300685,offspring,110,687
4.0151286,0.4654839,offspring,100,688
4.0961857,0.45276785,offspring,110,689
4.0992203,0.46378613,offspring,111,690
4.2377253,0.458565,offspring,113,691
4.057615,0.47161245,offspring,104,692
3.9583697,0.41388223,offspring,112,693
4.2826047,0.45015377,offspring,109,694
4.2371674,0.4879989,offspring,105,695
4.080352,0.42976394,offspring,110,696
4.247562,0.4694479,offspring,114,697
4.0216837,0.55356,offspring,103,698
4.2385125,0.4514573,offspring,114,699
4.00351,0.47404188,offspring,107,700
4.250064,0.46340546,offspring,113,701
4.2251463,0.4765101,offspring,114,702
4.3640537,0.48054063,offspring,101,703
4.245075,0.5000829,offspring,102,704
4.2437596,0.45022628,offspring,114,705
4.28193,0.5189152,offspring,102,706
4.220348,0.49549824,offspring,102,707
3.9885547,0.46546367,offspring,107,708
4.086766,0.4349885,offspring,110,709
4.2399426,0.46465775,offspring,114,710
4.0966334,0.48813295,offspring,108,711
3.9075735,0.40432736,offspring,112,712
4.094015,0.4882803,offspring,108,713
4.34422,0.44664246,offspring,101,714
