0,1,dtype,pop,sample_id
465.04242,411.368,offspring,4,84
402.86887,424.92328,offspring,2,85
389.7383,397.9103,offspring,2,86
411.7253,369.2137,offspring,2,87
461.0146,441.3304,offspring,2,88
320.92294,368.95114,offspring,1,89
316.01395,424.3932,offspring,2,90
522.5083,319.3588,offspring,3,91
458.93268,371.91995,offspring,0,92
246.2315,331.5624,offspring,1,93
375.18048,440.50925,offspring,2,94
481.64377,434.46542,offspring,4,95
470.70868,319.216,offspring,3,96
338.95837,439.99838,offspring,2,97
336.8522,434.06827,offspring,4,98
304.96237,328.44977,offspring,1,99
337.73434,320.9333,offspring,3,100
440.82062,358.53732,offspring,0,101
354.57614,309.46155,offspring,3,102
271.0893,416.48074,offspring,4,103
373.2161,388.23514,offspring,2,104
584.3248,350.2033,offspring,3,105
450.63297,428.43762,offspring,2,106
313.55222,422.28033,offspring,4,107
375.60913,406.5099,offspring,2,108
470.3549,316.1318,offspring,3,109
378.17233,359.90024,offspring,1,110
393.24808,357.62537,offspring,1,111
431.4608,395.6393,offspring,2,112
441.16754,408.87634,offspring,4,113
317.3208,372.2021,offspring,0,114
518.9799,357.3088,offspring,0,115
488.14554,303.38278,offspring,3,116
596.9728,324.26385,offspring,3,117
381.13388,396.76514,offspring,2,118
583.8755,306.50894,offspring,3,119
389.02698,305.0852,offspring,3,120
418.19998,335.7448,offspring,3,121
411.19485,354.7925,offspring,0,122
379.8355,343.25485,offspring,0,123
507.80017,329.14334,offspring,3,124
449.9012,396.3331,offspring,2,125
579.125,347.3555,offspring,1,126
455.41013,402.45697,offspring,2,127
507.91528,326.89218,offspring,3,128
432.52716,354.9097,offspring,1,129
370.3705,384.74362,offspring,4,130
370.9952,379.04666,offspring,0,131
357.79532,364.17105,offspring,0,132
368.36603,422.9155,offspring,4,133
369.0977,406.62036,offspring,4,134
525.7076,335.7787,offspring,3,135
276.29367,397.66705,offspring,0,136
563.3579,351.85422,offspring,3,137
408.35553,419.95114,offspring,2,138
598.1195,315.16483,offspring,3,139
485.0355,309.0377,offspring,3,140
350.22903,403.87125,offspring,4,141
418.8845,357.13687,offspring,1,142
355.89926,389.10425,offspring,4,143
366.49014,358.51434,offspring,0,144
532.6795,435.6657,offspring,2,145
374.2531,352.18927,offspring,1,146
291.85196,401.37323,offspring,4,147
493.80164,363.81476,offspring,0,148
424.63596,335.4664,offspring,1,149
403.1876,377.03842,offspring,1,150
388.97266,401.93124,offspring,4,151
395.45212,391.01077,offspring,2,152
409.7741,438.5115,offspring,2,153
407.25555,325.6367,offspring,1,154
583.9364,366.5281,offspring,3,155
184.14264,401.18054,offspring,4,156
307.69495,361.31403,offspring,0,157
344.32462,401.55844,offspring,4,158
427.5009,360.22052,offspring,3,159
384.8361,343.7028,offspring,3,160
429.6623,339.1135,offspring,0,161
419.72437,406.35376,offspring,4,162
357.73987,341.31528,offspring,1,163
441.32397,388.66345,offspring,0,164
291.0706,439.90884,offspring,4,165
418.5923,376.37512,offspring,0,166
500.26398,319.21967,offspring,3,167
513.4313,320.56726,offspring,3,168
377.0162,414.43982,offspring,4,169
423.7554,406.08377,offspring,4,170
443.3468,367.40762,offspring,1,171
436.98492,418.19608,offspring,2,172
401.75684,379.3959,offspring,1,173
452.32968,386.82114,offspring,0,174
320.77094,434.59586,offspring,4,175
221.4885,356.21442,offspring,1,176
416.9907,333.76642,offspring,3,177
437.78732,361.8242,offspring,0,178
287.0856,406.5106,offspring,0,179
501.92,329.07065,offspring,3,180
343.89282,383.53116,offspring,0,181
418.6921,427.18225,offspring,2,182
273.24802,400.89758,offspring,4,183
456.68375,307.6063,offspring,3,184
451.0289,412.41333,offspring,4,185
496.93768,426.3098,offspring,2,186
436.4775,387.1968,offspring,2,187
416.79694,287.3943,offspring,3,188
322.03677,337.4512,offspring,0,189
438.87128,406.45926,offspring,2,190
381.74045,419.15295,offspring,4,191
352.89243,349.43033,offspring,0,192
360.52228,366.82883,offspring,0,193
324.7434,422.7457,offspring,4,194
279.88312,414.01675,offspring,4,195
348.34683,401.94196,offspring,4,196
403.66116,384.7218,offspring,0,197
410.89798,319.1087,offspring,3,198
287.80838,404.38605,offspring,4,199
458.22116,348.56604,offspring,1,200
480.2756,398.43942,offspring,0,201
367.75955,419.52515,offspring,2,202
436.31302,335.709,offspring,3,203
365.63736,398.24478,offspring,4,204
440.22278,423.03384,offspring,2,205
486.18668,350.17133,offspring,0,206
269.91486,431.78378,offspring,2,207
421.9738,390.42996,offspring,4,208
468.4114,322.49603,offspring,0,209
493.74643,375.41696,offspring,3,210
382.71567,346.38895,offspring,1,211
297.10562,407.0948,offspring,4,212
335.6675,365.58502,offspring,1,213
521.0132,348.08014,offspring,3,214
447.49448,405.2825,offspring,4,215
529.72473,308.11664,offspring,3,216
353.02133,413.29446,offspring,4,217
485.2602,329.94333,offspring,3,218
282.2153,397.4674,offspring,4,219
381.18665,411.0434,offspring,2,220
289.06918,442.87085,offspring,4,221
355.85852,365.03836,offspring,0,222
426.99698,421.08893,offspring,4,223
457.94,383.03485,offspring,0,224
300.05545,323.76175,offspring,1,225
440.53003,353.70972,offspring,0,226
432.23886,389.37106,offspring,0,227
351.5112,389.15335,offspring,4,228
487.44754,399.66226,offspring,4,229
424.3057,341.27704,offspring,0,230
483.3972,331.33835,offspring,3,231
274.86758,358.53656,offspring,1,232
338.6698,399.18726,offspring,0,233
419.02487,348.1271,offspring,0,234
391.46915,363.15952,offspring,0,235
296.08258,432.28888,offspring,4,236
563.6711,341.63498,offspring,3,237
392.43515,396.15598,offspring,4,238
418.88605,306.38232,offspring,1,239
475.12497,326.85913,offspring,3,240
505.4735,322.08987,offspring,3,241
355.6091,395.36462,offspring,4,242
558.1364,327.33743,offspring,3,243
344.07962,438.02927,offspring,2,244
398.47177,299.00598,offspring,3,245
433.6387,305.4288,offspring,1,246
263.2656,417.33102,offspring,2,247
422.73083,399.3859,offspring,2,248
289.1727,407.18,offspring,4,249
391.53537,326.22406,offspring,3,250
315.66412,365.79547,offspring,1,251
325.98227,401.00845,offspring,4,252
532.49347,341.5958,offspring,3,253
502.10727,336.7416,offspring,3,254
431.25156,384.72885,offspring,0,255
337.44702,392.0596,offspring,2,256
360.38364,394.35214,offspring,1,257
425.50018,386.4512,offspring,0,258
424.55405,351.5053,offspring,1,259
416.00613,352.8293,offspring,0,260
339.78027,343.30774,offspring,0,261
374.34286,361.85614,offspring,0,262
455.65353,406.9695,offspring,2,263
383.42404,404.39944,offspring,4,264
394.4272,386.472,offspring,2,265
436.73807,311.63266,offspring,3,266
473.71133,308.01212,offspring,3,267
472.144,314.22153,offspring,3,268
419.1601,406.9687,offspring,4,269
277.97534,413.95026,offspring,2,270
384.3561,404.14783,offspring,2,271
432.4894,403.72806,offspring,4,272
431.34006,345.7277,offspring,1,273
312.31985,337.08472,offspring,1,274
455.327,332.77704,offspring,3,275
383.4926,359.42297,offspring,0,276
465.42032,424.75937,offspring,4,277
255.87814,441.40094,offspring,4,278
325.8085,386.82285,offspring,0,279
459.49414,437.20618,offspring,2,280
452.36124,391.69794,offspring,0,281
289.0742,388.28513,offspring,4,282
478.88556,352.57486,offspring,0,283
447.03424,327.32886,offspring,3,284
267.846,409.24222,offspring,4,285
445.00375,398.1413,offspring,2,286
415.49802,395.29587,offspring,2,287
527.7947,381.7333,offspring,2,288
392.89777,361.86807,offspring,1,289
347.4656,424.58658,offspring,4,290
378.46005,313.3251,offspring,3,291
578.834,339.88934,offspring,0,292
317.37756,422.56384,offspring,4,293
428.81836,360.45425,offspring,0,294
367.3231,330.42593,offspring,3,295
484.744,403.16632,offspring,2,296
316.16556,411.3769,offspring,4,297
511.0952,336.97443,offspring,3,298
261.84213,354.86096,offspring,0,299
411.40366,413.56204,offspring,4,300
387.8303,404.87314,offspring,2,301
469.50272,380.17633,offspring,0,302
437.3937,364.10785,offspring,1,303
516.7152,322.43497,offspring,3,304
436.827,303.841,offspring,3,305
387.73233,368.26974,offspring,1,306
343.61926,450.54755,offspring,2,307
375.97543,429.1966,offspring,2,308
351.46497,397.3142,offspring,4,309
474.57755,327.04828,offspring,1,310
480.99606,312.99203,offspring,3,311
388.8702,400.3314,offspring,2,312
409.64218,350.69724,offspring,0,313
455.77115,338.06305,offspring,3,314
311.14178,361.29016,offspring,0,315
383.9022,392.7896,offspring,0,316
396.5113,337.60007,offspring,1,317
421.7423,428.36667,offspring,2,318
389.44556,377.62613,offspring,0,319
479.7658,422.72263,offspring,2,320
433.0978,329.79272,offspring,3,321
479.4683,343.32455,offspring,3,322
285.0944,398.74237,offspring,4,323
419.4908,370.86682,offspring,0,324
474.50052,333.49118,offspring,1,325
358.4768,403.00674,offspring,2,326
391.6213,360.05817,offspring,1,327
503.09412,336.62598,offspring,3,328
402.5125,344.98834,offspring,0,329
415.10956,353.0725,offspring,0,330
385.18604,340.7669,offspring,1,331
349.90332,341.2736,offspring,1,332
303.88275,425.93054,offspring,4,333
380.86908,329.42047,offspring,0,334
343.78802,430.60925,offspring,4,335
348.69553,323.08664,offspring,3,336
400.79144,398.55396,offspring,4,337
417.9861,415.48404,offspring,4,338
374.28912,348.41638,offspring,0,339
329.042,387.69302,offspring,4,340
432.00412,340.7264,offspring,3,341
424.09064,398.4113,offspring,2,342
427.95078,333.21634,offspring,3,343
416.9264,380.87485,offspring,0,344
437.81644,322.56064,offspring,3,345
531.0207,352.1739,offspring,3,346
449.1226,432.98572,offspring,2,347
431.92587,411.55896,offspring,4,348
490.605,412.9538,offspring,2,349
287.2491,354.08087,offspring,1,350
371.89102,405.70993,offspring,4,351
388.89944,353.3572,offspring,1,352
457.37057,342.3729,offspring,3,353
316.1552,410.38672,offspring,2,354
258.88556,357.52896,offspring,1,355
437.80698,422.70908,offspring,4,356
388.74463,421.00458,offspring,2,357
385.56876,413.92023,offspring,2,358
263.47714,414.06482,offspring,4,359
405.60342,392.48035,offspring,2,360
429.82837,347.0941,offspring,3,361
439.98355,422.05286,offspring,2,362
477.21417,346.96533,offspring,1,363
305.2172,424.28635,offspring,4,364
377.341,364.98276,offspring,0,365
314.4188,380.0744,offspring,0,366
295.34827,413.03802,offspring,4,367
310.5698,345.357,offspring,1,368
446.01126,428.45728,offspring,2,369
367.21967,362.446,offspring,0,370
354.47324,333.69757,offspring,1,371
563.1544,325.47034,offspring,3,372
475.9268,430.88824,offspring,2,373
320.98764,418.23776,offspring,2,374
275.0356,407.59946,offspring,4,375
590.6956,344.53818,offspring,3,376
479.5329,391.2144,offspring,2,377
501.41208,333.82892,offspring,3,378
426.34677,323.6833,offspring,3,379
328.23163,416.51477,offspring,4,380
374.68997,404.16107,offspring,4,381
368.14145,352.19122,offspring,0,382
454.67407,370.71545,offspring,0,383
425.89206,374.19183,offspring,0,384
365.151,348.59952,offspring,0,385
322.38876,342.85867,offspring,1,386
456.80222,347.24487,offspring,1,387
362.1401,354.25467,offspring,1,388
417.7769,385.52585,offspring,2,389
576.08813,375.41388,offspring,2,390
386.88748,371.0942,offspring,0,391
367.4097,365.35992,offspring,0,392
380.9163,364.39322,offspring,1,393
326.49686,422.17725,offspring,4,394
352.4984,362.21365,offspring,1,395
457.75388,397.99426,offspring,4,396
335.38882,424.91605,offspring,4,397
377.24744,386.90665,offspring,0,398
372.13638,385.12646,offspring,0,399
502.53445,424.68024,offspring,4,400
291.32654,354.3931,offspring,1,401
420.62863,418.15402,offspring,2,402
407.87427,378.5585,offspring,0,403
481.46317,424.36972,offspring,2,404
411.07278,421.92627,offspring,4,405
382.8298,378.55032,offspring,0,406
332.68658,372.67154,offspring,0,407
171.51773,433.6354,offspring,4,408
383.3806,354.31906,offspring,1,409
402.12244,337.0219,offspring,3,410
277.488,339.062,offspring,0,411
595.9416,356.43726,offspring,3,412
504.52783,384.97552,offspring,2,413
390.17276,346.4562,offspring,1,414
333.1803,416.2675,offspring,2,415
411.82855,349.11478,offspring,1,416
360.65308,389.7494,offspring,4,417
397.57043,330.68185,offspring,3,418
380.19272,304.78366,offspring,3,419
281.94046,426.493,offspring,2,420
449.82544,371.05533,offspring,0,421
434.91513,325.42926,offspring,3,422
446.84796,290.9284,offspring,3,423
321.94626,414.57983,offspring,2,424
482.51935,337.95682,offspring,3,425
369.91122,418.31082,offspring,4,426
415.17447,307.57938,offspring,3,427
253.59122,373.37244,offspring,0,428
408.27042,333.77106,offspring,1,429
329.08,355.09146,offspring,1,430
397.51227,342.26938,offspring,3,431
374.15744,433.4189,offspring,2,432
322.98285,394.71216,offspring,2,433
571.8829,395.55972,offspring,2,434
386.1739,371.35797,offspring,0,435
455.31314,310.6695,offspring,3,436
278.1853,338.89612,offspring,0,437
479.8299,395.33954,offspring,4,438
347.49994,348.05402,offspring,0,439
335.2517,307.92422,offspring,1,440
345.67328,392.17917,offspring,0,441
526.80194,321.7978,offspring,3,442
494.3357,372.7237,offspring,2,443
381.05368,335.9332,offspring,3,444
440.45,348.8016,offspring,3,445
388.48984,367.4383,offspring,1,446
308.41306,373.58676,offspring,0,447
260.5261,364.0693,offspring,1,448
403.71994,387.09045,offspring,2,449
323.25256,374.12262,offspring,1,450
491.05927,402.15253,offspring,2,451
280.50665,341.56284,offspring,1,452
394.33633,351.0223,offspring,1,453
468.5462,461.56567,offspring,4,454
246.9961,359.24673,offspring,0,455
508.70752,368.85608,offspring,1,456
416.58582,307.96713,offspring,3,457
268.76932,354.1109,offspring,1,458
359.53784,369.00272,offspring,0,459
407.23886,342.50125,offspring,1,460
360.58133,448.7498,offspring,2,461
319.27338,418.3499,offspring,2,462
483.43674,440.56824,offspring,4,463
432.6858,345.50113,offspring,1,464
415.8611,351.999,offspring,0,465
416.20535,314.97446,offspring,3,466
297.31738,398.62228,offspring,4,467
204.26999,342.5665,offspring,1,468
369.60016,329.1723,offspring,3,469
343.28125,432.75046,offspring,2,470
479.6051,365.7117,offspring,0,471
344.6075,418.42816,offspring,4,472
281.32834,342.3429,offspring,1,473
309.48523,321.50143,offspring,1,474
389.11023,311.5251,offspring,1,475
436.5246,450.71695,offspring,2,476
476.73993,343.53918,offspring,0,477
435.71548,290.47745,offspring,3,478
416.69943,385.61258,offspring,1,479
317.36514,356.70377,offspring,1,480
393.1707,313.17545,offspring,3,481
460.3405,319.05444,offspring,3,482
276.24692,414.94055,offspring,4,483
307.53772,419.37982,offspring,4,484
245.35812,381.4545,offspring,2,485
368.26157,366.46777,offspring,0,486
329.9084,397.36224,offspring,2,487
526.71936,410.3557,offspring,2,488
351.7941,352.93265,offspring,1,489
464.0525,384.40836,offspring,2,490
403.23996,342.09186,offspring,1,491
540.50397,415.72504,offspring,2,492
446.10168,422.9662,offspring,2,493
425.51535,380.24197,offspring,4,494
524.25287,335.76117,offspring,3,495
276.01215,357.33554,offspring,1,496
388.46872,325.0163,offspring,1,497
420.74683,377.32578,offspring,0,498
259.06613,392.4291,offspring,2,499
304.84125,373.97534,offspring,1,500
597.8125,343.90744,offspring,3,501
541.67896,327.51712,offspring,3,502
412.11624,381.81546,offspring,2,503
174.0163,431.72333,offspring,4,504
446.90057,416.57513,offspring,4,505
439.85184,354.19275,offspring,0,506
383.12653,421.7788,offspring,2,507
404.9928,388.55966,offspring,4,508
384.87875,391.33063,offspring,2,509
468.89285,401.18066,offspring,2,510
255.72302,409.7201,offspring,4,511
202.28049,361.6396,offspring,0,512
310.78326,397.94504,offspring,4,513
251.64917,415.42664,offspring,4,514
447.74927,339.84476,offspring,3,515
486.4948,345.0009,offspring,3,516
250.12915,366.9974,offspring,1,517
564.6543,329.8478,offspring,3,518
376.83942,331.25977,offspring,1,519
298.76654,377.02954,offspring,1,520
299.4947,399.5867,offspring,4,521
438.04556,358.34174,offspring,2,522
491.5058,337.57642,offspring,3,523
328.8425,441.69064,offspring,4,524
415.81265,424.3952,offspring,2,525
377.4647,359.3118,offspring,1,526
510.0768,420.97873,offspring,2,527
337.29263,404.8047,offspring,2,528
425.10037,329.76315,offspring,3,529
449.38187,363.82162,offspring,0,530
410.70285,344.58408,offspring,3,531
450.15924,337.7075,offspring,3,532
432.71405,382.00284,offspring,0,533
298.27884,368.82785,offspring,1,534
398.0908,320.3395,offspring,1,535
316.2652,399.59515,offspring,2,536
280.4781,420.16214,offspring,4,537
428.12497,385.7749,offspring,4,538
385.45456,340.81915,offspring,0,539
262.19595,356.03796,offspring,1,540
325.0322,386.27002,offspring,2,541
298.37054,338.71133,offspring,0,542
376.29324,406.1561,offspring,4,543
331.7735,388.2355,offspring,0,544
514.2354,333.07742,offspring,3,545
188.67386,363.6818,offspring,1,546
430.37534,330.53735,offspring,3,547
371.36163,391.97574,offspring,0,548
457.39896,359.444,offspring,0,549
384.9541,343.05725,offspring,1,550
408.86935,370.94827,offspring,0,551
368.07785,392.27924,offspring,4,552
346.21597,379.89163,offspring,0,553
342.81848,400.55804,offspring,4,554
439.07037,400.16757,offspring,4,555
406.39594,323.55612,offspring,1,556
428.0988,330.8876,offspring,1,557
530.58405,324.81015,offspring,3,558
434.53082,427.88748,offspring,2,559
378.4467,359.92447,offspring,1,560
406.57898,397.67917,offspring,2,561
395.06058,451.14426,offspring,4,562
473.42145,403.5628,offspring,2,563
368.78656,413.52466,offspring,4,564
462.43954,392.52597,offspring,2,565
481.49286,334.7433,offspring,3,566
260.4025,391.14703,offspring,4,567
392.1001,427.55597,offspring,4,568
418.42886,299.0219,offspring,3,569
410.9532,339.52414,offspring,0,570
517.25757,440.59158,offspring,2,571
423.2293,414.6836,offspring,2,572
477.5885,401.19427,offspring,4,573
442.67258,357.04214,offspring,0,574
354.20642,386.20694,offspring,2,575
558.83887,316.72864,offspring,3,576
407.12186,372.9121,offspring,2,577
300.84305,332.1565,offspring,1,578
414.58438,327.58063,offspring,3,579
408.68768,353.20813,offspring,1,580
379.47336,348.11038,offspring,1,581
498.34283,334.85327,offspring,3,582
473.5099,317.7498,offspring,3,583
368.47922,422.30817,offspring,2,584
387.4315,376.53668,offspring,1,585
408.1473,386.72833,offspring,0,586
282.3793,398.42828,offspring,4,587
333.5751,309.12817,offspring,1,588
441.44342,322.48862,offspring,1,589
494.9896,355.40244,offspring,1,590
554.77057,305.1709,offspring,3,591
291.86517,413.0121,offspring,4,592
468.82617,299.18854,offspring,3,593
446.13254,320.16812,offspring,3,594
462.68677,433.78098,offspring,2,595
365.9177,397.38513,offspring,4,596
374.0283,446.8325,offspring,2,597
430.8814,344.0253,offspring,0,598
382.26508,419.06378,offspring,2,599
422.96024,400.74124,offspring,2,600
412.5313,341.93814,offspring,0,601
341.51505,394.7542,offspring,2,602
389.51562,411.75977,offspring,2,603
456.20828,301.90427,offspring,3,604
376.42917,378.288,offspring,0,605
459.5904,415.53214,offspring,2,606
329.33215,393.0429,offspring,0,607
420.2272,333.9641,offspring,0,608
346.7695,365.7409,offspring,1,609
352.73282,341.664,offspring,1,610
481.18552,326.30154,offspring,3,611
366.83932,317.9727,offspring,3,612
434.4038,369.80917,offspring,1,613
382.96307,323.7551,offspring,3,614
470.2456,300.16336,offspring,3,615
261.49863,338.6306,offspring,1,616
465.95895,354.4021,offspring,1,617
286.29205,336.22595,offspring,1,618
185.65903,376.75592,offspring,1,619
386.9764,378.85083,offspring,1,620
460.5311,334.866,offspring,3,621
469.34766,398.60223,offspring,2,622
511.30655,434.6685,offspring,4,623
446.5419,330.36234,offspring,1,624
336.35318,403.85764,offspring,4,625
351.68155,423.4349,offspring,4,626
405.61597,422.35065,offspring,2,627
404.89197,373.16315,offspring,0,628
373.63712,424.46033,offspring,2,629
537.9355,342.5476,offspring,3,630
464.31985,333.87814,offspring,1,631
257.04553,453.65475,offspring,4,632
424.88675,395.07538,offspring,2,633
328.63165,417.6599,offspring,2,634
429.86588,378.5689,offspring,1,635
394.72122,394.67316,offspring,4,636
470.84903,324.9869,offspring,3,637
383.2785,360.33267,offspring,0,638
404.80624,375.33182,offspring,2,639
399.0554,286.77325,offspring,3,640
352.10104,354.32748,offspring,0,641
600.7397,312.57437,offspring,3,642
241.91727,422.97714,offspring,4,643
522.57733,352.5697,offspring,0,644
490.64618,362.04178,offspring,0,645
409.5482,349.99564,offspring,0,646
507.21765,400.91336,offspring,4,647
379.607,353.4947,offspring,1,648
235.1907,422.12012,offspring,4,649
253.5987,438.39868,offspring,4,650
347.39478,417.3287,offspring,2,651
524.824,358.70175,offspring,0,652
373.57468,445.17795,offspring,4,653
458.2955,361.80353,offspring,3,654
356.0412,410.43423,offspring,4,655
462.61877,341.05606,offspring,1,656
568.9344,333.787,offspring,3,657
412.2104,354.29224,offspring,3,658
364.12674,402.33148,offspring,4,659
517.9101,338.2414,offspring,1,660
351.2529,428.76862,offspring,4,661
441.21512,345.30817,offspring,1,662
382.53763,419.37543,offspring,4,663
297.52197,408.16232,offspring,4,664
382.05774,361.90924,offspring,0,665
324.85794,341.49878,offspring,1,666
317.02365,336.25015,offspring,0,667
284.6918,339.88452,offspring,1,668
356.43433,335.85764,offspring,1,669
322.6251,379.017,offspring,2,670
423.57175,399.4917,offspring,2,671
443.002,368.6742,offspring,0,672
341.58374,375.5889,offspring,0,673
282.50745,374.4402,offspring,0,674
496.97046,317.50696,offspring,3,675
427.3035,415.72855,offspring,2,676
480.84793,377.0997,offspring,4,677
534.1284,416.7134,offspring,2,678
452.54086,430.93906,offspring,2,679
295.25732,360.07486,offspring,0,680
569.2896,366.45096,offspring,2,681
150.68,390.00174,offspring,4,682
362.39917,368.65924,offspring,1,683
349.46622,339.13422,offspring,1,684
397.01706,345.63733,offspring,3,685
375.13394,403.4401,offspring,4,686
291.89758,413.42047,offspring,2,687
501.34583,369.15164,offspring,1,688
416.07364,400.90524,offspring,2,689
501.1829,372.10315,offspring,4,690
351.18408,334.73138,offspring,0,691
434.5981,416.54657,offspring,4,692
436.29056,338.1194,offspring,3,693
444.24826,341.85556,offspring,1,694
344.89566,409.94498,offspring,4,695
392.0378,385.699,offspring,0,696
508.97345,346.04623,offspring,3,697
465.16174,315.11786,offspring,3,698
425.51236,312.54,offspring,3,699
429.02725,332.31183,offspring,1,700
628.189,346.9756,offspring,3,701
444.3264,408.15543,offspring,4,702
449.5872,328.50793,offspring,3,703
287.42474,421.6246,offspring,2,704
413.8729,391.10684,offspring,2,705
368.1128,300.26953,offspring,3,706
397.22394,343.4279,offspring,1,707
360.57455,342.54327,offspring,1,708
272.0435,375.45346,offspring,1,709
425.0022,317.89023,offspring,3,710
438.62228,405.91855,offspring,2,711
534.9295,348.04535,offspring,3,712
266.51596,445.34402,offspring,4,713
471.08984,363.62683,offspring,0,714
461.882,344.52866,offspring,1,715
400.02795,352.42346,offspring,3,716
208.51541,387.89563,offspring,1,717
312.57413,357.5863,offspring,1,718
412.71545,355.0013,offspring,1,719
336.31717,383.84546,offspring,4,720
362.8708,386.42838,offspring,0,721
390.9173,416.4769,offspring,4,722
472.04617,367.57126,offspring,1,723
315.37268,331.50433,offspring,3,724
377.88474,350.18536,offspring,0,725
320.1273,370.96265,offspring,0,726
345.36438,340.11017,offspring,1,727
314.7239,348.6966,offspring,1,728
403.3368,368.93307,offspring,0,729
403.6508,409.00928,offspring,2,730
485.8954,348.0929,offspring,0,731
389.5528,431.10764,offspring,2,732
326.23233,404.1387,offspring,4,733
436.5247,328.989,offspring,3,734
295.86456,416.35083,offspring,2,735
