0,1,dtype,pop,sample_id
65.43062,1.9905487,offspring,102,394
63.306595,1.8149912,offspring,104,395
68.6191,1.7805943,offspring,105,396
65.56581,1.9735544,offspring,106,397
67.80406,1.6000351,offspring,109,398
68.577965,1.773112,offspring,111,399
68.28097,1.6643081,offspring,101,400
63.523693,1.7705591,offspring,110,401
66.48288,1.8165934,offspring,100,402
68.51293,1.8142906,offspring,105,403
63.223976,1.8154867,offspring,104,404
65.35095,1.5943824,offspring,107,405
68.18469,1.5999726,offspring,108,406
68.50477,1.8217826,offspring,111,407
68.49054,1.8317658,offspring,105,408
65.34371,1.6030979,offspring,112,409
67.81708,1.5941601,offspring,114,410
68.25383,1.5920854,offspring,101,411
68.25092,1.6803305,offspring,113,412
65.230644,2.093548,offspring,106,413
68.18203,1.5997791,offspring,101,414
68.53789,1.7867961,offspring,105,415
68.10714,1.5757021,offspring,101,416
63.575275,1.804471,offspring,110,417
68.64141,1.788852,offspring,111,418
68.117905,1.5745265,offspring,101,419
66.362236,1.7986001,offspring,100,420
65.251434,1.6030743,offspring,112,421
68.1716,1.5692445,offspring,108,422
68.186134,1.5781418,offspring,108,423
67.88263,1.6216447,offspring,114,424
65.489494,2.001362,offspring,102,425
65.319176,1.6020186,offspring,112,426
68.21858,1.5831257,offspring,101,427
65.384964,1.6240683,offspring,112,428
68.33183,1.6342657,offspring,108,429
65.39813,1.6167485,offspring,112,430
68.27339,1.6261265,offspring,101,431
63.53505,1.6145728,offspring,103,432
65.21228,2.1429708,offspring,106,433
63.59053,1.7444043,offspring,110,434
63.528557,1.7663059,offspring,110,435
63.12929,1.8140839,offspring,104,436
65.351974,1.6157043,offspring,112,437
63.222763,1.7764449,offspring,104,438
65.396225,1.6179326,offspring,107,439
68.46394,1.8364719,offspring,111,440
65.290146,1.6475717,offspring,112,441
68.222015,1.6097901,offspring,108,442
68.27092,1.6744387,offspring,113,443
63.191765,1.7882836,offspring,104,444
65.374084,2.0269015,offspring,102,445
68.23188,1.6384625,offspring,113,446
63.196503,1.7803829,offspring,104,447
63.567066,1.7465355,offspring,110,448
65.372215,2.052474,offspring,106,449
65.29595,1.6260877,offspring,107,450
68.5472,1.7831342,offspring,111,451
65.621,2.086072,offspring,102,452
68.262215,1.5927929,offspring,108,453
63.146008,1.7475816,offspring,104,454
68.629776,1.7815833,offspring,111,455
65.48169,2.029951,offspring,106,456
68.28065,1.5849642,offspring,108,457
65.32001,1.6307808,offspring,107,458
65.54516,2.0605807,offspring,102,459
65.44266,2.0755844,offspring,106,460
68.13835,1.5837495,offspring,101,461
66.40661,1.7864729,offspring,100,462
65.30327,1.5975757,offspring,107,463
67.741905,1.5745033,offspring,114,464
66.52878,1.7796612,offspring,100,465
68.345985,1.6766863,offspring,113,466
67.831436,1.5947134,offspring,109,467
63.359417,1.8102566,offspring,104,468
68.18895,1.5855544,offspring,108,469
65.317535,1.6299964,offspring,107,470
68.272575,1.5809594,offspring,108,471
67.776,1.5888983,offspring,114,472
67.779785,1.5721682,offspring,109,473
65.295265,1.6296557,offspring,107,474
67.80428,1.6466662,offspring,109,475
68.31001,1.6221906,offspring,113,476
63.50951,1.7714634,offspring,110,477
68.55638,1.7716223,offspring,105,478
68.30508,1.6116955,offspring,108,479
68.55453,1.7499233,offspring,105,480
67.85935,1.6270027,offspring,109,481
65.47511,2.0185838,offspring,106,482
67.82347,1.5600197,offspring,114,483
68.34281,1.6752263,offspring,113,484
67.7755,1.5677837,offspring,114,485
65.62454,2.0021386,offspring,102,486
68.19073,1.6550727,offspring,113,487
68.26628,1.6683586,offspring,113,488
65.45064,1.6671416,offspring,112,489
67.80254,1.587428,offspring,109,490
68.216934,1.6637889,offspring,113,491
63.55793,1.761714,offspring,110,492
65.29143,1.6358573,offspring,112,493
63.50925,1.627357,offspring,103,494
67.89502,1.5974061,offspring,109,495
65.593765,2.0273385,offspring,102,496
63.300556,1.7896867,offspring,104,497
68.625244,1.8034607,offspring,111,498
65.408615,1.638008,offspring,112,499
68.288864,1.601068,offspring,101,500
63.238255,1.8238338,offspring,104,501
68.22144,1.5647206,offspring,108,502
68.20698,1.6164232,offspring,108,503
68.18071,1.5803919,offspring,108,504
67.8235,1.5737346,offspring,109,505
65.40909,1.6085199,offspring,112,506
68.23238,1.5650927,offspring,108,507
68.17607,1.6791137,offspring,113,508
66.4893,1.8189459,offspring,100,509
68.24078,1.5630658,offspring,101,510
63.580173,1.7224878,offspring,110,511
68.34329,1.6425823,offspring,113,512
65.404396,2.0489397,offspring,106,513
65.33571,1.5993694,offspring,112,514
65.350975,2.0607464,offspring,106,515
68.6717,1.8083687,offspring,111,516
67.80649,1.6038976,offspring,114,517
66.47912,1.7893201,offspring,100,518
65.40185,2.075212,offspring,102,519
68.27025,1.5496582,offspring,101,520
68.60269,1.7811029,offspring,105,521
68.19914,1.6642959,offspring,113,522
65.40956,1.6203339,offspring,107,523
65.50757,2.0796459,offspring,106,524
67.75827,1.5866076,offspring,109,525
63.477886,1.7560422,offspring,110,526
65.53582,2.06044,offspring,106,527
68.60156,1.8519003,offspring,111,528
65.55628,1.9973056,offspring,102,529
68.141556,1.5841808,offspring,108,530
63.19822,1.765214,offspring,104,531
63.563652,1.7657607,offspring,110,532
65.34856,1.6507736,offspring,112,533
68.31061,1.6213623,offspring,108,534
68.5115,1.7566919,offspring,111,535
68.47484,1.8721119,offspring,111,536
68.41837,1.8285612,offspring,105,537
63.497513,1.7223469,offspring,110,538
67.81772,1.6071496,offspring,109,539
68.13458,1.5780421,offspring,108,540
68.279915,1.669342,offspring,113,541
68.27816,1.6522124,offspring,113,542
68.15827,1.5547329,offspring,101,543
65.333916,1.6018131,offspring,107,544
67.79208,1.5494969,offspring,114,545
67.89903,1.5811261,offspring,114,546
68.5041,1.7798837,offspring,105,547
65.27185,1.6434699,offspring,112,548
65.493,2.0434527,offspring,106,549
63.619164,1.7584534,offspring,110,550
65.45647,2.0458412,offspring,106,551
68.361,1.5659757,offspring,101,552
65.43597,2.0017242,offspring,106,553
68.18449,1.5625436,offspring,101,554
67.822586,1.5518401,offspring,114,555
63.17052,1.7905477,offspring,104,556
65.475006,2.1049886,offspring,106,557
67.932785,1.5865858,offspring,109,558
68.31382,1.6598414,offspring,113,559
68.23675,1.5646803,offspring,101,560
68.54623,1.7774177,offspring,111,561
66.37967,1.821902,offspring,100,562
65.473915,2.0782373,offspring,102,563
65.41742,1.6084481,offspring,112,564
68.10273,1.5924145,offspring,101,565
68.2837,1.5921247,offspring,101,566
67.84219,1.6000749,offspring,114,567
68.27041,1.6027132,offspring,101,568
67.81046,1.5650159,offspring,114,569
68.55234,1.81758,offspring,105,570
65.4988,2.0473797,offspring,106,571
65.654785,1.9705976,offspring,102,572
67.88643,1.5914261,offspring,109,573
67.8367,1.6013263,offspring,109,574
65.33493,1.613889,offspring,107,575
67.737335,1.5850068,offspring,114,576
63.29999,1.8012352,offspring,104,577
65.33493,1.6042138,offspring,112,578
63.516346,1.7826753,offspring,110,579
65.52509,2.0409462,offspring,106,580
63.662693,1.7448477,offspring,110,581
63.440296,1.6058382,offspring,103,582
65.374405,1.5812559,offspring,107,583
67.825195,1.5791652,offspring,114,584
65.43779,2.0261672,offspring,102,585
68.25732,1.5828032,offspring,108,586
68.3591,1.673861,offspring,113,587
65.413155,2.0314417,offspring,102,588
68.25373,1.5588979,offspring,101,589
65.489235,2.032622,offspring,102,590
67.781815,1.5733255,offspring,109,591
63.478836,1.6185795,offspring,103,592
65.487686,2.0547447,offspring,106,593
66.41591,1.8134459,offspring,100,594
67.82599,1.5747406,offspring,109,595
67.80283,1.5351954,offspring,114,596
68.56676,1.8120846,offspring,105,597
63.515663,1.5833049,offspring,103,598
68.20001,1.5982326,offspring,101,599
68.65553,1.7823501,offspring,105,600
68.1415,1.5795008,offspring,108,601
68.16397,1.5579879,offspring,108,602
68.16951,1.6391975,offspring,113,603
68.37005,1.6840618,offspring,113,604
63.507442,1.7635341,offspring,110,605
65.57626,2.0632963,offspring,102,606
68.15991,1.5767021,offspring,108,607
66.385086,1.7870486,offspring,100,608
66.4937,1.749985,offspring,100,609
65.314735,1.6159115,offspring,107,610
65.54169,1.9997392,offspring,106,611
67.85388,1.6110126,offspring,109,612
68.20218,1.6081527,offspring,108,613
68.18137,1.600535,offspring,108,614
65.37155,1.608429,offspring,107,615
65.42726,1.6306732,offspring,112,616
68.5818,1.7922344,offspring,111,617
68.4627,1.792762,offspring,105,618
68.20565,1.5936887,offspring,101,619
63.65776,1.7993386,offspring,110,620
68.53283,1.8497285,offspring,111,621
68.551834,1.8352252,offspring,105,622
65.35711,1.6560869,offspring,112,623
68.22145,1.6352175,offspring,113,624
68.571815,1.8242557,offspring,105,625
63.55705,1.7719221,offspring,110,626
65.46361,2.045796,offspring,106,627
68.568504,1.7812328,offspring,105,628
68.200165,1.5762388,offspring,108,629
66.4955,1.7749531,offspring,100,630
68.198,1.6020916,offspring,101,631
65.41139,1.644452,offspring,112,632
68.567276,1.83453,offspring,105,633
65.37137,2.043079,offspring,102,634
68.18504,1.5690888,offspring,101,635
68.206985,1.6004978,offspring,101,636
68.17082,1.618663,offspring,113,637
63.234707,1.8085954,offspring,104,638
68.28,1.6427124,offspring,113,639
65.45873,2.0372524,offspring,102,640
65.35496,1.6082101,offspring,107,641
68.42873,1.8034724,offspring,105,642
67.859505,1.5923963,offspring,109,643
63.32939,1.7950256,offspring,104,644
65.538284,2.0424724,offspring,106,645
65.40042,2.030284,offspring,102,646
67.79761,1.5889975,offspring,109,647
63.569855,1.7931318,offspring,110,648
65.36531,1.672083,offspring,107,649
63.555336,1.6130381,offspring,103,650
63.482483,1.6211044,offspring,103,651
63.64145,1.730583,offspring,110,652
65.28705,1.608045,offspring,112,653
65.590164,2.0541177,offspring,106,654
63.42812,1.5937701,offspring,103,655
63.51325,1.5668077,offspring,103,656
65.53994,2.0562212,offspring,102,657
68.13594,1.5366564,offspring,108,658
63.570045,1.7283322,offspring,110,659
65.53262,2.014842,offspring,106,660
68.47345,1.8180946,offspring,111,661
68.126816,1.6049341,offspring,101,662
63.37574,1.5884423,offspring,103,663
68.60231,1.7587912,offspring,105,664
65.474686,2.0850446,offspring,102,665
68.217316,1.6125253,offspring,101,666
67.814316,1.5871668,offspring,109,667
63.43574,1.601719,offspring,103,668
63.307816,1.7720139,offspring,104,669
67.92687,1.6135738,offspring,114,670
65.354095,1.6604537,offspring,107,671
65.30783,1.6024426,offspring,107,672
67.76924,1.5891578,offspring,114,673
67.8638,1.5777224,offspring,109,674
67.78403,1.5683799,offspring,109,675
68.34089,1.6103148,offspring,108,676
68.18143,1.6543937,offspring,113,677
68.317345,1.5861917,offspring,108,678
68.25122,1.6689353,offspring,113,679
63.525986,1.5947833,offspring,103,680
63.451107,1.6368412,offspring,103,681
67.83104,1.5957389,offspring,114,682
63.292957,1.8152084,offspring,104,683
68.183,1.6461456,offspring,113,684
63.49312,1.7329793,offspring,110,685
63.478794,1.5914903,offspring,103,686
63.49866,1.6339849,offspring,103,687
67.828354,1.5696263,offspring,109,688
68.20784,1.6174049,offspring,108,689
67.84245,1.5838891,offspring,109,690
67.859726,1.604001,offspring,114,691
68.55045,1.8459964,offspring,111,692
68.19772,1.5771787,offspring,108,693
68.2366,1.602932,offspring,108,694
63.413773,1.5621248,offspring,103,695
65.54455,1.9910233,offspring,102,696
63.234833,1.7499759,offspring,104,697
68.160385,1.6534153,offspring,113,698
68.270065,1.6112012,offspring,101,699
63.614777,1.7588418,offspring,110,700
63.567493,1.7500235,offspring,110,701
68.599365,1.8413503,offspring,105,702
63.63961,1.7651256,offspring,110,703
63.159233,1.8172392,offspring,104,704
68.70688,1.7791035,offspring,105,705
68.13841,1.6465385,offspring,101,706
68.33615,1.6426748,offspring,113,707
68.214554,1.6402814,offspring,113,708
63.504543,1.8203163,offspring,110,709
66.50508,1.738944,offspring,100,710
63.466526,1.5913785,offspring,103,711
68.19616,1.650666,offspring,113,712
66.44439,1.746717,offspring,100,713
66.45624,1.8100972,offspring,100,714
68.314285,1.5945463,offspring,108,715
68.27711,1.5592722,offspring,108,716
68.43559,1.8103726,offspring,105,717
67.80527,1.5873771,offspring,114,718
65.45218,2.070403,offspring,102,719
67.82666,1.6331499,offspring,109,720
63.57629,1.6290174,offspring,103,721
68.524704,1.8272191,offspring,111,722
63.45638,1.5898397,offspring,103,723
65.47145,1.6001489,offspring,107,724
65.41371,2.0421145,offspring,106,725
65.47171,2.1037595,offspring,102,726
63.29469,1.7830576,offspring,104,727
63.45516,1.5939521,offspring,103,728
65.454216,1.6378419,offspring,112,729
65.29747,1.6054084,offspring,112,730
65.32142,1.6331716,offspring,112,731
65.57771,2.0193694,offspring,102,732
65.46815,1.6675594,offspring,107,733
65.48802,1.6117772,offspring,112,734
63.57028,1.6384296,offspring,103,735
