0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.13355274,0.37796947,0.34232378,-0.573691,0.47752514,-0.45665622,-0.24162327,0.08625104,0.026992748,0.3733758,0.07158166,0.1490727,0.33860937,-0.081537366,0.22656426,0.2042932,-0.021712586,0.056906566,-0.9354223,0.28562573,-0.78377366,-0.31576055,0.09127199,0.015223552,-0.061519228,-0.29351965,0.20548402,0.015092798,-0.18221393,0.24948096,0.13578409,-0.03594454,-0.45952815,-0.094123825,0.08701264,0.17832819,-0.036467016,0.27743238,0.09305462,-0.15503478,-0.73820215,-0.09412177,0.06438594,0.018530758,-0.08269122,0.00512279,-0.24154858,0.062792405,-0.54634446,-0.42240894,-0.071936935,-0.081568025,-0.03199609,0.3359718,0.0076883105,0.10483082,0.04171487,-0.097072,0.07945519,0.21889547,-0.1304566,-0.20323798,-0.17590758,-0.2945871,-0.06158634,-0.16175574,0.07193777,0.027125616,0.0010602921,0.029466897,18,13
0.1388545,0.2927156,0.17008129,-0.3760687,0.21766874,-0.57076,0.0861016,-0.28543562,0.076125704,0.55662704,0.15437579,0.29542702,0.25388572,-0.21149257,0.22941604,0.07442442,0.22437188,-0.011034433,-0.7407881,-0.011514917,-0.7792668,-0.44096988,0.15300752,0.015876686,-0.23439229,0.020226788,0.31442612,-0.082684554,-0.36926895,0.24194369,-0.22674872,-0.022733066,-0.5704247,-0.13355923,0.12703283,0.112107225,-0.019277528,-0.0021650381,0.028921826,0.0037486553,-0.6471988,-0.07679264,0.06133056,-0.0032972917,-0.08623686,-0.05678075,0.05534884,0.025479537,-0.160174,-0.23432821,0.2601507,0.056534115,-0.08946361,0.015324049,0.051237334,0.058669426,-0.025990257,-0.19333002,0.36828387,-0.08790023,0.2797332,0.09904804,-0.121183336,-0.16281453,-0.07810675,-0.095648706,0.03350119,0.015189444,0.015376404,0.47229967,4,14
-0.028782934,-0.07168119,0.5793387,-0.55552983,0.056354597,-0.24982758,0.09784724,0.23817877,0.04637201,0.14239798,-0.30211294,0.09282997,0.156863,-0.22498772,0.25350764,-0.0599747,0.083838806,0.032201774,-0.93400097,0.13527709,-0.52229816,0.0071007162,0.19541062,0.02392094,0.10783128,-0.024010982,0.093413934,0.032855455,-0.31228104,0.15465268,-0.29987064,-0.039863437,-0.79650056,-0.19708195,0.1581992,0.026371837,0.216589,-0.27875933,0.035154086,-0.36888206,-0.62606156,-0.006118575,0.049986683,0.039052617,-0.030533614,0.01946318,-0.14895445,0.051340528,-0.35897893,-0.3003609,0.53492075,0.0063362718,-0.10973031,-0.33864468,0.05380402,0.07380535,-0.01988822,-0.07400131,-0.13775104,0.023882467,-0.11827735,-0.1457518,-0.24445343,-0.012753665,-0.04020127,-0.08169759,0.09601987,0.03736009,-0.033518262,0.6783727,18,15
-0.1861896,0.06749624,0.40282184,-0.14805095,-0.23601198,-0.7695001,-0.033564493,0.03546783,0.015592033,0.36538446,0.12784281,0.22380322,0.31500185,-0.18960336,-0.09094432,0.17385003,0.18259066,0.012728957,-0.7500229,0.07524704,-0.6353402,-0.143973,0.22401688,0.0058211256,-0.29757422,0.13665374,0.19572173,0.011791736,-0.3801955,0.34582725,-0.26366037,-0.0674786,-0.4256178,-0.1474208,0.12185483,0.042985283,0.06949629,0.26573882,0.022891652,-0.10522558,-0.9387055,0.0066638906,0.06254015,0.05044762,-0.08546219,-0.0605972,0.11831114,-0.027581286,-0.5711861,-0.26413113,0.26562053,0.056712713,-0.19920322,0.12533039,-0.018533414,0.06549121,-0.072225176,-0.019193985,0.1705463,0.27722895,0.09610966,-0.3182468,-0.23653042,-0.29936376,0.0047810636,-0.06880463,0.24321313,0.030229215,-0.036651555,0.4813627,14,16
-0.066139124,0.2638327,0.10084036,-0.04656923,-0.21810654,-0.6026382,-0.32363334,-0.012123359,0.027613707,0.3400206,0.006357506,0.21724395,0.2713415,-0.10623921,0.116903126,-0.023229748,0.43091723,-0.027874514,-1.0025967,0.21897328,-0.3093997,-0.44489247,0.17633227,-0.031645663,0.03908298,-0.24440217,0.005752474,-0.030238196,-0.54698753,0.16666853,0.09606157,-0.06324997,-0.613151,0.09977118,0.25829768,0.1287578,-0.033665225,-0.17754641,0.008104242,-0.03888981,-0.7896021,-0.028205553,0.04667978,0.077493526,-0.022000533,-0.026345592,0.2544787,0.067163475,-0.60238636,-0.37437838,0.32478416,0.09342007,-0.084205404,0.21712682,-0.015324766,0.034340497,-0.08979361,-0.032942373,0.29700053,0.01337285,-0.37415746,-0.012738819,-0.30972153,0.035864294,-0.101561904,-0.08510192,0.3041507,0.026082424,0.009987358,0.6505345,14,17
-0.09902334,0.19513993,0.6302439,-0.5240099,0.10184195,-0.36018768,0.30742967,0.02231683,0.03537207,0.13247922,-0.047419995,0.11835176,0.13720767,-0.14370391,0.182392,0.111853585,0.12327288,0.036686335,-0.8195008,0.21337354,-0.68463755,-0.25075424,0.18442559,-0.0017104438,-0.17134966,-0.28839192,-0.08713783,0.0101241,-0.1918326,0.4046206,-0.016531942,-0.04306903,-0.6635281,-0.07167739,0.18092884,0.06225003,0.15058412,0.19423237,0.027885506,-0.2930861,-0.8137517,-0.14877099,0.14921471,0.008447954,-0.018990751,-0.067034245,0.20569968,0.026644483,-0.02016297,-0.39861262,0.32561848,0.031174313,0.03496372,0.16570528,0.013890194,0.04013796,-0.06347621,-0.10982048,-0.05315032,0.12003296,-0.22578618,-0.0414575,-0.18207255,-0.24861889,-0.017087936,-0.21661755,-0.16742834,0.005946218,-0.042705327,0.12479186,14,18
-0.15028308,0.090946905,0.3741613,-0.28687087,0.024771836,-0.36264902,0.33997548,0.3084286,0.058267813,0.3992142,0.4059867,-0.15250055,0.06292014,0.009789184,0.50361156,-0.32543272,0.22442968,-0.008573692,-1.081701,-0.033334844,-0.553141,-0.3794647,0.19073385,0.031286784,-0.08674479,0.011746813,0.0038263015,-0.087609515,-0.663388,0.22471245,-0.043488495,0.005462099,-0.5139839,0.076660104,0.3576284,0.054814775,0.31493217,0.0963263,0.068972126,-0.09042224,-0.8877468,-0.0004938487,0.07370839,0.04101296,-0.026521813,-0.025568614,-0.12613744,-0.06517111,-0.49348372,-0.3635519,-0.039398905,0.09433098,-0.15408587,0.22188488,0.005695447,0.045383062,-0.050498854,-0.14486207,0.028389364,-0.17331761,-0.14081807,-0.01838994,-0.208139,-0.32157484,-0.08502419,-0.16115548,0.08799406,-0.09748827,-0.14557269,0.5601012,4,19
0.04057765,0.20396426,0.50160944,-0.20550904,0.031888217,-0.21489671,-0.13975199,-0.024670606,0.002329316,0.38635397,-0.080449596,0.024189625,0.24743132,-0.13625623,0.28556702,0.14424515,0.42397407,0.11508444,-0.86477745,0.2524011,-0.5979303,-0.5273334,0.064608075,-0.05017908,-0.3299819,0.10452351,0.032840993,-0.034644693,-0.2067815,0.0014669001,-0.06068305,-0.010252956,-0.46560246,-0.14208078,0.19438076,0.0760359,0.31658375,-0.3065416,0.049297914,-0.16539124,-0.431502,0.06045199,0.11766541,0.02471371,-0.039847154,0.022882218,0.17693818,0.07073853,-0.52159226,-0.36588463,0.3756886,0.08169982,-0.025657287,0.19133604,0.07173148,0.1010842,-0.020107735,-0.080035254,0.51458114,0.38727602,-0.12176197,-0.021551684,-0.475511,-0.13907707,-0.059300907,-0.15618709,0.04605011,0.08259304,-0.009897713,0.54415447,4,20
-0.13255683,0.3306736,0.38186488,0.02729699,-0.11306261,-0.4398148,0.37643448,0.15185589,0.028238188,0.0014780462,0.20183548,0.10785388,0.34049055,-0.10113877,0.50878274,-0.27444506,0.10123667,0.029626537,-0.91249216,0.12813173,-0.5722436,-0.3180239,0.15351082,-0.019768167,-0.043406274,-0.15976138,0.03701892,-0.02718329,-0.31975615,0.31550434,0.30355227,0.002174858,-0.58592576,-0.28060907,0.15180522,0.09242387,0.0667397,-0.23082295,0.073213995,-0.11203691,-0.8157673,-0.046488844,0.00029588118,0.03510273,-0.087067574,-0.081796475,0.11220654,0.07009478,-0.22679682,-0.35204458,-0.14228873,0.057203654,0.05579613,0.044195574,0.04711002,0.064999476,-0.071010135,-0.093595274,0.13049379,0.13875039,-0.18349111,-0.5007573,-0.09870961,-0.22715135,-0.049165472,-0.12377401,0.023902629,0.0611219,-0.04729072,0.76959914,4,21
-0.03558013,0.19095644,0.47186607,-0.08730835,0.14138275,-0.118382126,0.11169423,0.056246333,0.04599477,0.39012742,0.040994488,0.18711153,0.2656951,-0.116689295,0.33022153,-0.40594828,-0.17812887,0.041349124,-1.2618139,-0.0063588023,-0.58421004,-0.2290027,-0.036650732,-0.027345296,0.15359297,0.0837004,-0.1374028,-0.082556196,-0.13105914,0.05148922,-0.35931647,-0.02498478,-0.42325723,-0.06686892,0.08603867,0.038042024,-0.0048452467,0.25056702,0.033040762,0.19503987,-0.765265,-0.061334565,0.08935732,0.008328883,-0.09746304,-0.023127384,0.13577761,0.015418391,0.16229358,-0.16970521,-0.023087591,0.05252283,0.06394069,-0.101946525,0.017034743,0.12447279,-0.094803184,-0.15467235,0.16992304,-0.18865749,-0.17364472,-0.50469023,-0.26374552,-0.2621458,-0.029422855,-0.16351056,0.091325775,0.010655947,-0.027094288,0.5288453,18,22
-0.21944839,-0.07530674,0.5274735,-0.2787981,-0.0060121864,-0.27711123,0.08004048,-0.09798541,0.0026842281,0.29351488,0.030055467,-0.00021120161,0.41744512,-0.026974551,0.41827434,-0.040382452,0.19880193,0.06819335,-0.94616973,0.017324388,-0.6381137,-0.26583034,0.19472551,0.020661063,-0.24961728,-0.15069385,0.35603902,-0.02382978,-0.44537225,-0.0024340153,-0.34535724,-0.05805839,-0.55028605,-0.019729339,-0.3160163,0.11647137,0.51526916,-0.2510972,0.0723152,-0.2410497,-0.48190928,-0.026352564,0.113283604,0.1791232,-0.06893748,0.009735448,0.35281977,-0.017531436,-0.12690523,-0.21526459,-0.35069495,0.05572385,0.09365139,-0.23038286,-0.058612395,0.04562195,-0.029354649,-0.084453255,0.30561024,0.30305052,-0.20286007,-0.0699634,-0.5683096,-0.280078,-0.097189546,-0.08395775,-0.0074128453,0.04294116,-0.03188119,0.61078274,14,23
-0.3773377,-0.019896343,0.2980361,-0.10934526,0.29758477,-0.38346782,-0.35676536,0.21280879,-0.011922672,0.33807606,0.084160276,-0.23651367,0.15629674,-0.09960976,0.7202997,0.1602231,0.23487166,-0.013544675,-1.0184113,0.18134585,-0.32584316,-0.37389725,-0.036969945,0.011958862,-0.30246174,0.023723412,-0.46888378,0.014341164,-0.2868685,0.11314429,-0.011352118,-0.089157276,-0.6740537,-0.25615177,0.6171557,0.05291638,-0.00960429,0.35419795,-0.0072293654,-0.13052233,-0.55458456,0.0053577274,0.16218919,-0.03429656,-0.09252231,0.010124454,0.2224164,-0.06830455,-0.4441748,-0.3145254,-0.06436218,0.069390714,0.0104254,0.16491991,0.029346228,0.017129332,0.005126018,-0.034964416,-0.1673499,0.084649384,-0.19530451,-0.107643135,-0.2754526,-0.08855079,-0.079680234,-0.18458207,0.006254565,0.07994911,0.007085219,0.8158854,26,24
-0.29666853,-0.12422781,0.7110219,-0.041317374,-0.09490786,-0.2089824,0.075389035,0.1483396,0.022902526,0.46683317,-0.0076960325,0.1957816,0.27955726,-0.14159784,0.2390513,-0.005663164,0.1671904,0.058787834,-0.97547686,0.21687222,-0.7555181,-0.42755634,0.0017600805,-0.043030173,0.08728958,0.13818127,0.010365486,-0.11144435,-0.31639376,0.57863283,-0.03881804,-0.026281904,-0.8138804,0.018832102,0.21691921,0.10352268,-0.1603165,0.096349336,0.02432111,0.07113673,-0.7896249,0.0052954294,-0.03310314,0.05150994,-0.11480681,-0.061967548,0.2728119,-0.09049098,-0.30350435,-0.2578253,-0.022989225,0.0602793,-0.13318744,-0.06497922,-0.0522075,0.08264278,-0.0069237277,-0.033609338,0.0721039,-0.06870099,0.15591489,-0.09213384,-0.023968637,-0.4116267,-0.06327638,-0.1399513,-0.25457558,-0.012889236,-0.07542057,0.51100236,22,25
-0.1276004,-0.12091318,0.50150335,-0.42728698,-0.0053852275,-0.25842702,0.32504937,0.08335186,0.019847892,0.6095544,0.34651405,0.038387194,0.20278952,-0.23193553,0.47245532,0.0892483,0.18842322,0.08136548,-0.7642165,0.387237,-0.46725786,-0.35511053,0.07915146,0.03387547,-0.036851026,0.15853661,0.12533632,0.0073246807,-0.5656199,0.34369344,0.057855703,-0.037768763,-0.36227736,-0.17708027,0.12678751,0.060615018,0.21278602,-0.11116156,0.04495595,0.123716295,-0.91826344,0.038893186,0.1372822,0.005110014,-0.055868667,-0.084225446,0.10400402,-0.0018633734,-0.38138092,-0.5644596,0.18056889,0.047049038,-0.109683014,0.21345033,0.07109383,0.08854771,-0.0738558,-0.025458142,-0.18377012,-0.037915535,-0.42454925,0.21351686,-0.32459188,-0.33951175,-0.073842146,-0.113531865,0.030247172,0.022123808,-0.025526997,0.4347783,4,26
-0.30789527,-0.055731565,0.38189268,-0.6722307,-0.2107687,-0.5473944,-0.1587337,-0.22732027,0.02911044,0.08250943,0.12243651,0.12573197,0.085482776,-0.20644465,0.37310326,0.21289994,0.11090124,0.014991418,-1.0505798,0.059798915,-0.4375805,-0.34144312,0.11969419,0.006927503,0.14712533,-0.080885656,-0.07891947,0.030793358,-0.34467086,0.48411876,-0.3502588,-0.030603962,-0.5455316,-0.03300749,0.019579351,0.11263416,-0.22158429,0.2543663,0.041319024,-0.25280434,-0.8198774,-0.015171039,0.024893537,0.16346261,0.0073660836,0.04734549,0.16170718,0.0071962643,-0.58464354,-0.34235522,0.25390103,0.05016003,0.15114897,0.38039443,-0.0044117123,0.0362475,-0.057685316,-0.12690233,0.19672614,-0.30629137,0.017380089,0.30439213,-0.48380673,-0.22805701,-0.03887604,-0.06821278,0.50179833,0.008643854,-0.032810528,0.37260962,24,27
-0.17531428,0.1875881,0.2509241,-0.35487852,0.1462655,-0.039105266,-0.20985764,0.066139504,0.0060382374,0.894525,0.08709097,0.18562792,-0.040688157,-0.16356927,0.06960334,-0.14287193,0.05168075,0.10751128,-0.977829,0.09728329,-0.59519047,-0.14384618,0.24805775,-0.045304053,0.07827454,-0.2701193,0.12422137,-0.02701989,-0.5415729,0.1417311,0.13102475,-0.04917467,-0.34159744,-0.20780045,-0.27918056,0.10033791,0.24708554,0.04232488,0.00389467,0.12194282,-0.71180266,0.06523962,0.0005865097,0.03442038,-0.095514685,-0.030923026,0.050701503,0.023372177,0.022521228,-0.21860376,0.1113494,0.042763352,0.020832926,-0.0027085543,0.024264332,0.028207686,0.0011303723,-0.06804243,0.09062119,-0.112340875,-0.07010284,-0.017365145,-0.19904524,-0.018764332,-0.047329508,-0.16930597,-0.01678397,0.0981019,0.006087158,0.03695011,26,28
