0,1,dtype,true_mean,true_sd,pop,sample_id
76.99494,8.882238,offspring,76.1666666666667,6.17791766428355,2,150
79.262794,10.728462,offspring,80.1666666666667,9.04249228181405,21,151
72.06437,8.67663,offspring,72.3333333333333,10.3666130759601,22,152
75.09066,9.33438,offspring,79.3333333333333,8.14043405886115,21,153
77.59946,8.804048,offspring,80.5,11.9624412224261,2,154
78.76496,9.209808,offspring,80.8333333333333,12.7658398339736,23,155
77.5851,10.026058,offspring,78.1666666666667,8.72735164105736,21,156
78.05063,8.941687,offspring,78.8571428571429,12.863754913562,25,157
79.16572,9.565912,offspring,78.1666666666667,7.65288616579828,25,158
77.73993,11.122828,offspring,74.6,7.43639697703128,21,159
78.3147,9.156734,offspring,79.5,10.1341008481266,23,160
75.46689,9.54553,offspring,75.5,7.91833315793166,21,161
76.70167,10.243128,offspring,77.6666666666667,9.5008771524879,21,162
77.74243,8.694872,offspring,80.1666666666667,10.9437958070619,25,163
77.05555,9.786114,offspring,80.1666666666667,11.8897715144853,21,164
75.875305,9.313248,offspring,79.1666666666667,8.54205283679905,21,165
77.36449,8.717665,offspring,80.0,9.23038460737146,14,166
79.85895,8.56047,offspring,78.8333333333333,6.735478206235,2,167
76.72574,8.770821,offspring,80.1666666666667,11.2501851836611,14,168
78.387665,8.600029,offspring,78.5,10.0149887668434,2,169
78.31391,8.605762,offspring,79.8571428571429,12.1439775393481,2,170
76.40338,8.958372,offspring,80.5,8.61974477580398,14,171
79.5634,9.345745,offspring,76.6666666666667,9.64710664741852,25,172
75.707825,8.427089,offspring,77.6666666666667,6.25033332444492,14,173
78.91341,8.869871,offspring,76.1428571428571,9.35287070776617,23,174
78.87556,9.254951,offspring,80.6666666666667,8.04155872120988,2,175
78.20973,9.622382,offspring,78.1666666666667,8.90879715038269,23,176
76.99499,8.802352,offspring,80.1666666666667,8.72735164105736,2,177
78.17303,8.704693,offspring,75.5714285714286,9.89708951926681,23,178
76.47687,8.148359,offspring,79.5,7.52994023880668,2,179
76.59045,9.215736,offspring,78.0,8.60232526704263,21,180
79.63642,9.158726,offspring,78.0,9.50438495292217,2,181
78.44472,8.944872,offspring,81.8333333333333,10.8704492394136,2,182
77.268906,9.464288,offspring,79.0,13.0384048104053,23,183
78.680984,8.907094,offspring,78.1666666666667,11.7714343504378,25,184
77.27362,8.920679,offspring,79.2857142857143,10.3071865820938,25,185
73.1803,7.957209,offspring,75.1666666666667,8.08496547096317,22,186
77.92854,9.11224,offspring,80.0,10.6770782520313,23,187
74.605255,9.532179,offspring,77.0,9.48683298050514,21,188
73.41774,9.112219,offspring,79.1666666666667,12.8283540123691,22,189
76.28933,8.824524,offspring,79.3333333333333,9.0258886912407,14,190
78.58338,9.19921,offspring,78.8571428571429,9.44154950963332,2,191
76.42706,8.812292,offspring,76.3333333333333,9.79115246876825,2,192
76.83548,9.787234,offspring,72.4,6.61815684310972,25,193
77.49705,9.360592,offspring,82.1666666666667,8.61200712184254,14,194
76.32749,8.676689,offspring,74.5,9.00555384193554,14,195
77.8822,9.242931,offspring,79.8333333333333,13.1212296171764,25,196
78.83823,9.239574,offspring,78.1666666666667,13.7610561610171,25,197
79.522354,9.631634,offspring,76.0,9.66091783079296,23,198
78.677734,8.754908,offspring,79.3333333333333,9.89275829415976,2,199
78.24979,8.780504,offspring,81.3333333333333,10.112698288126,25,200
72.6953,8.046581,offspring,81.1666666666667,12.9215582135695,22,201
79.14498,9.452343,offspring,81.3333333333333,9.0921211313239,25,202
76.77839,9.048235,offspring,77.0,10.5356537528527,14,203
78.65199,9.346846,offspring,76.2,6.9065186599328,23,204
72.96067,8.099046,offspring,75.1666666666667,8.30461718965219,22,205
76.17019,8.992821,offspring,77.3333333333333,9.60555394897487,14,206
78.2739,8.371221,offspring,78.8333333333333,9.51665207237643,2,207
78.422775,9.467831,offspring,76.8333333333333,10.3810725200562,23,208
76.55582,9.186398,offspring,75.6666666666667,7.96659693135448,14,209
72.52398,8.05584,offspring,72.3333333333333,10.5955965696447,22,210
77.1783,8.637217,offspring,78.3333333333333,11.2190314495801,14,211
76.897736,9.781278,offspring,81.5,10.8949529599719,21,212
77.76823,10.143152,offspring,78.1666666666667,9.19601362910401,21,213
79.75087,9.721966,offspring,74.5714285714286,10.4699115382628,23,214
79.13432,9.3840475,offspring,77.4285714285714,10.6279057651252,23,215
78.20797,9.4261675,offspring,79.6,11.1937482551646,25,216
78.25358,9.0221405,offspring,79.7142857142857,14.5912563511427,23,217
79.5799,10.638884,offspring,79.3333333333333,8.82420912414629,21,218
78.615845,8.971544,offspring,77.5,9.43927963353136,25,219
78.72411,10.18965,offspring,80.8333333333333,8.47152091815081,21,220
77.11856,9.360983,offspring,81.0,9.95991967839099,2,221
78.33709,9.707343,offspring,79.0,10.807404868885,23,222
77.99022,8.665422,offspring,76.2857142857143,7.88911244932503,2,223
71.01049,7.713584,offspring,77.3333333333333,8.35862827661732,22,224
71.47599,8.262666,offspring,75.5,8.61974477580398,22,225
71.93923,8.236633,offspring,75.4285714285714,8.22308017831807,22,226
79.13192,9.285746,offspring,91.8333333333333,21.9127055989594,25,227
75.43096,9.301993,offspring,78.6,11.0589330407594,21,228
76.55936,9.185083,offspring,80.0,11.1713920350152,21,229
77.699684,9.032594,offspring,79.6666666666667,8.52447456836295,14,230
74.20654,8.708733,offspring,78.3333333333333,10.3666130759601,22,231
78.11951,10.251231,offspring,77.0,12.8685663537163,21,232
75.74357,9.443674,offspring,77.6666666666667,12.3720114236395,21,233
73.51939,8.076451,offspring,77.3333333333333,11.4658914466633,22,234
78.29117,8.311148,offspring,86.4,10.3101891350256,2,235
75.28079,9.244886,offspring,78.4,9.47628619238571,21,236
76.41357,9.0394,offspring,76.0,9.52190457139047,14,237
77.07203,8.69236,offspring,79.5,9.20326029187483,23,238
78.46999,9.612431,offspring,79.5,8.40832920383116,14,239
77.5905,9.746681,offspring,78.3333333333333,10.8566415924385,21,240
77.665375,9.415938,offspring,79.8333333333333,10.8335897405554,25,241
76.83811,9.963665,offspring,78.0,9.81835016690686,21,242
77.85013,9.417612,offspring,76.8333333333333,8.75023809199879,25,243
74.902794,8.839825,offspring,80.6666666666667,9.43751379689941,21,244
76.37558,9.490118,offspring,78.1666666666667,8.8411914732499,14,245
72.165436,8.205555,offspring,74.8333333333333,9.30412095077588,22,246
72.9754,8.369715,offspring,72.8333333333333,8.18331636115009,22,247
71.55207,8.429842,offspring,75.1666666666667,9.84716541278081,22,248
78.35296,10.327795,offspring,79.5,10.8949529599719,21,249
72.29878,8.642163,offspring,73.3333333333333,9.45868207873944,22,250
79.65535,9.455703,offspring,76.5,9.97496867163,2,251
80.10629,10.303052,offspring,79.5,10.6536378763313,23,252
77.06298,8.853711,offspring,76.6666666666667,7.71146332849134,14,253
78.423294,9.271054,offspring,82.6666666666667,12.3558353285671,23,254
77.685745,9.01953,offspring,76.1666666666667,8.56543441202293,14,255
78.37352,9.278957,offspring,80.0,11.13552872566,23,256
81.07525,9.836002,offspring,81.5,10.2127371453494,25,257
76.95729,8.939982,offspring,73.2,6.76017751246223,25,258
76.61719,8.723246,offspring,79.1666666666667,10.9071841768014,14,259
77.887596,9.045656,offspring,74.8333333333333,10.0681014430064,23,260
79.675095,9.601913,offspring,79.4285714285714,13.5013226865265,23,261
77.29697,9.744614,offspring,75.8333333333333,9.32559202767667,21,262
79.21428,10.435738,offspring,76.1666666666667,9.06458309392477,21,263
78.0676,9.561279,offspring,74.1666666666667,9.47452725293809,25,264
73.09533,8.368591,offspring,74.8333333333333,8.01040989379861,22,265
72.17883,8.060563,offspring,79.8333333333333,10.2453241367302,22,266
77.0491,8.891481,offspring,80.5,10.1143462467922,14,267
78.174484,9.957806,offspring,76.6666666666667,9.114091653405,21,268
78.80795,9.337216,offspring,83.0,10.6957935656967,2,269
80.52838,9.067802,offspring,81.5,11.7260393995586,25,270
76.80811,9.073553,offspring,78.3333333333333,7.68548415304245,14,271
76.52824,9.6027775,offspring,79.1666666666667,11.8897715144853,21,272
77.14002,8.778554,offspring,81.1666666666667,11.5137598840112,2,273
77.42634,9.118511,offspring,82.6,7.73304597167248,14,274
77.13745,8.833398,offspring,78.8333333333333,11.9233664150133,2,275
77.39404,9.062937,offspring,82.1666666666667,16.9636867062165,25,276
78.78514,9.165689,offspring,75.8,5.67450438364444,23,277
72.24702,8.26693,offspring,73.5,8.93867999203462,22,278
75.752235,9.795967,offspring,77.1666666666667,9.60034721594311,21,279
74.76055,9.324659,offspring,77.8333333333333,9.86745492346768,21,280
77.307526,8.726259,offspring,79.6666666666667,8.93681524183345,2,281
78.78312,8.70331,offspring,79.2,6.97853852894716,2,282
76.892654,8.932365,offspring,78.8333333333333,9.55859124906315,2,283
78.44789,9.568886,offspring,78.3333333333333,9.54288565721431,14,284
79.13853,9.28521,offspring,80.0,10.733126291999,25,285
73.119514,9.005772,offspring,73.4285714285714,9.5194037428322,22,286
77.50669,8.242876,offspring,81.8333333333333,8.8411914732499,2,287
77.9984,9.596349,offspring,81.1666666666667,11.6175155117894,23,288
78.910446,8.910127,offspring,77.8333333333333,9.43221430347438,2,289
79.12119,9.175188,offspring,76.1666666666667,5.98052394583172,2,290
77.95054,8.486263,offspring,79.6666666666667,11.55277744383,2,291
78.85178,10.43762,offspring,75.6,6.8044103344816,21,292
77.63697,8.643793,offspring,79.1428571428571,8.00892359451987,14,293
72.07761,8.860563,offspring,73.8571428571429,7.96719464279557,22,294
77.189384,8.8785515,offspring,74.7142857142857,8.11817478900041,14,295
77.30921,9.256658,offspring,82.6666666666667,15.0952531170122,25,296
80.65867,9.772222,offspring,80.6666666666667,7.78888096369861,25,297
77.326035,9.074395,offspring,78.3333333333333,8.43010478384858,14,298
76.97787,8.954991,offspring,78.1428571428571,11.1269728052837,25,299
77.21621,8.262478,offspring,76.3333333333333,11.5354525991253,2,300
79.12726,9.209424,offspring,78.6,8.20365772079747,2,301
79.22563,9.028953,offspring,80.6666666666667,10.6895587685679,23,302
78.06301,9.199858,offspring,85.0,15.3622914957372,2,303
72.39084,8.333639,offspring,74.0,6.0,22,304
77.14218,9.905104,offspring,77.8333333333333,11.6518954109049,21,305
72.56729,8.5833435,offspring,75.0,8.22192191643779,22,306
77.186554,9.036776,offspring,76.6666666666667,8.77876225140348,14,307
76.86826,10.011148,offspring,78.1666666666667,12.8594971389501,21,308
76.475624,9.553512,offspring,77.0,9.2520268049763,21,309
77.65241,9.261841,offspring,80.1666666666667,10.7966044044721,23,310
77.97567,8.987511,offspring,81.1666666666667,13.0907091735577,25,311
79.10736,9.536474,offspring,76.0,10.2567051239665,23,312
73.21308,8.384047,offspring,74.8333333333333,8.56543441202293,22,313
78.29922,9.220375,offspring,74.2,8.1363382427232,23,314
78.92016,8.88461,offspring,78.1666666666667,7.85917722580848,25,315
78.58862,9.337563,offspring,79.0,11.61034021896,23,316
76.78312,8.750305,offspring,77.5,7.00713921654194,14,317
76.86837,8.847845,offspring,81.2,7.91833315793166,14,318
78.72568,9.388045,offspring,77.1428571428571,6.89029683512913,14,319
75.83992,8.614188,offspring,75.1666666666667,7.4944423853057,14,320
76.33664,8.541645,offspring,81.8333333333333,12.6240511194571,2,321
76.8084,9.381235,offspring,77.6666666666667,7.96659693135448,21,322
79.22358,9.057288,offspring,75.8571428571429,11.4663067496117,2,323
75.008675,9.105241,offspring,78.1666666666667,11.0709830939563,21,324
77.83262,8.58342,offspring,79.3333333333333,13.0639452948436,23,325
77.07079,8.99839,offspring,75.1428571428571,9.28131764044616,14,326
76.56654,9.063703,offspring,79.5,10.7842477716343,25,327
79.92654,8.925244,offspring,85.3333333333333,15.718354451617,2,328
72.3793,7.873702,offspring,74.6666666666667,8.80151502110101,22,329
78.23426,9.294161,offspring,81.5,8.82609766544649,23,330
76.85336,8.943389,offspring,78.3333333333333,8.80151502110101,14,331
77.30495,10.140096,offspring,76.8333333333333,10.2842922297388,21,332
78.75592,9.57431,offspring,80.3333333333333,10.4626319187223,25,333
79.01869,9.5458145,offspring,79.1666666666667,8.2320511822186,2,334
76.26355,8.812731,offspring,79.3333333333333,9.24481836850604,14,335
72.31032,8.160545,offspring,74.1666666666667,8.10966501568756,22,336
77.558754,9.033032,offspring,76.1666666666667,8.13428956127495,25,337
79.28893,9.136883,offspring,80.1666666666667,11.7203526681865,25,338
77.50955,8.947208,offspring,75.2857142857143,10.7038043971024,23,339
75.79073,8.716698,offspring,76.1428571428571,7.62514636861858,14,340
73.24539,9.240406,offspring,72.6666666666667,10.4817301370846,22,341
72.86414,8.477825,offspring,72.3333333333333,7.94145242803019,22,342
77.50713,8.905998,offspring,76.1428571428571,13.4713099020173,23,343
76.01458,8.463997,offspring,77.8333333333333,8.03533861555732,14,344
72.88753,8.324347,offspring,76.0,8.53229160308062,22,345
78.5687,10.143404,offspring,71.1666666666667,7.27782018647525,23,346
76.414444,10.034103,offspring,73.1666666666667,8.58875233469138,21,347
73.73359,8.368662,offspring,73.8571428571429,9.56431861013582,22,348
77.4243,8.4924755,offspring,83.0,10.0796825346833,2,349
74.3088,9.091032,offspring,73.3333333333333,8.06639117986889,22,350
73.129425,8.161632,offspring,71.3333333333333,7.4475946900101,22,351
76.2518,9.012985,offspring,79.0,10.6207344378814,14,352
77.008965,9.683788,offspring,77.1666666666667,9.34701378337845,21,353
80.174644,9.6049,offspring,78.5,9.02773504263389,25,354
76.294075,8.684865,offspring,77.3333333333333,9.15787457146399,21,355
78.747826,9.21063,offspring,78.1666666666667,8.65832932306612,2,356
71.45151,8.637684,offspring,73.3333333333333,8.11582815655104,22,357
77.72311,8.128357,offspring,78.5,10.3295692068934,2,358
76.71488,8.751583,offspring,73.3333333333333,10.1718565988057,23,359
78.34552,9.1406765,offspring,81.8333333333333,12.6872639551113,23,360
78.506485,9.202136,offspring,76.8571428571429,8.62995889191776,25,361
72.90437,8.518856,offspring,73.0,8.78635305459552,22,362
80.397575,9.023825,offspring,82.8333333333333,15.471479136355,25,363
77.492645,8.92383,offspring,76.5,8.8034084308295,14,364
77.65155,8.966558,offspring,75.6666666666667,10.8012344973464,2,365
78.16994,9.207361,offspring,80.3333333333333,11.111555546667,25,366
78.08309,9.743428,offspring,82.1666666666667,11.1070548151464,21,367
78.85555,9.446871,offspring,77.8333333333333,8.79583234643923,2,368
76.52927,9.624548,offspring,77.8333333333333,9.78604448521805,21,369
77.43649,8.784152,offspring,74.8333333333333,9.43221430347438,23,370
72.8662,8.805706,offspring,74.0,8.8090862182181,22,371
73.21746,8.318327,offspring,77.0,8.74070935336486,22,372
76.766045,8.839865,offspring,73.7142857142857,10.4197614450346,23,373
78.22131,9.428401,offspring,78.5,8.87130204648675,14,374
76.56126,9.885563,offspring,74.1666666666667,8.63519928355256,21,375
77.58268,8.883048,offspring,78.0,9.44457516249408,2,376
78.81779,9.328753,offspring,80.7142857142857,11.5284327601267,14,377
77.63455,9.38237,offspring,79.6666666666667,9.77070451229934,14,378
77.768974,9.238,offspring,80.3333333333333,11.3959056975155,25,379
79.52376,9.472906,offspring,81.3333333333333,12.5006666488898,25,380
72.60514,8.790199,offspring,77.0,8.04984471899924,22,381
77.323395,8.734659,offspring,78.6666666666667,9.58471004604034,25,382
78.75393,8.702284,offspring,81.8333333333333,12.2379192131124,2,383
76.92109,8.66282,offspring,76.4285714285714,7.95523188132906,14,384
77.930435,9.320066,offspring,81.1666666666667,9.45339445208263,2,385
77.28549,7.900524,offspring,80.1428571428571,10.2213595219125,2,386
78.25008,9.384047,offspring,82.3333333333333,12.7540843131393,2,387
76.606735,8.899003,offspring,74.5,8.7120606058498,14,388
76.85272,10.140491,offspring,78.5,12.1284788823661,21,389
71.45302,8.343519,offspring,73.6666666666667,9.70910225853383,22,390
74.22459,8.820293,offspring,73.2857142857143,7.67494377209123,22,391
73.03805,8.225741,offspring,78.1666666666667,8.93121865518176,22,392
79.49717,9.737757,offspring,80.1666666666667,12.7658398339736,23,393
72.12361,8.450375,offspring,70.7142857142857,8.32094316998351,22,394
76.96074,9.174698,offspring,78.1666666666667,10.2648266749452,23,395
77.91349,9.786849,offspring,83.8333333333333,10.9255053277488,21,396
77.69177,9.032387,offspring,78.6,8.17312669668102,25,397
75.25552,8.842825,offspring,73.6666666666667,7.4475946900101,14,398
77.73476,9.784304,offspring,82.6666666666667,11.0754984838908,23,399
77.77749,9.221111,offspring,78.4285714285714,9.18072515031979,14,400
79.72999,9.390961,offspring,80.3333333333333,9.75021367287234,25,401
78.93813,9.419672,offspring,75.8333333333333,10.3617887773621,2,402
75.613525,9.189519,offspring,76.3333333333333,9.5008771524879,21,403
78.52886,9.369963,offspring,78.3333333333333,6.80196050169851,2,404
77.847466,10.274273,offspring,80.6666666666667,10.5577775439089,21,405
78.01101,9.927887,offspring,78.0,9.1214034007931,23,406
77.92117,9.001984,offspring,77.1428571428571,10.5424312728543,2,407
72.75952,8.396011,offspring,77.5,12.1942609452152,22,408
77.968094,8.691777,offspring,81.4,6.14817045957576,2,409
77.88624,10.125819,offspring,76.5,11.2561094522042,21,410
72.51087,7.9930277,offspring,72.5,7.96868872525461,22,411
77.93576,9.17786,offspring,80.6666666666667,10.3858878612599,23,412
75.90938,8.990765,offspring,76.3333333333333,8.71014733897577,14,413
79.47409,9.027444,offspring,80.3333333333333,11.0754984838908,23,414
76.05613,8.668605,offspring,76.0,7.66811580507233,14,415
77.086,8.952447,offspring,82.4,14.501724035438,23,416
77.62928,9.309375,offspring,79.1428571428571,8.33523787760076,14,417
78.22965,8.892753,offspring,80.5,7.50333259292163,14,418
79.61988,9.187042,offspring,77.5714285714286,12.3943151331184,23,419
78.20911,9.365298,offspring,77.1428571428571,8.39500985563391,14,420
77.932625,9.56587,offspring,77.8333333333333,8.77306483885003,25,421
79.68815,9.504304,offspring,78.5,10.1931349446576,25,422
75.1274,8.40537,offspring,76.0,7.21110255092798,22,423
78.86933,9.031541,offspring,75.8333333333333,5.41910201663215,25,424
77.97713,8.9308195,offspring,82.0,11.7132403714771,25,425
78.4493,9.776253,offspring,79.75,7.67571929311297,23,426
76.52576,8.780985,offspring,77.7142857142857,12.3114348705351,2,427
