0,1,dtype,pop,sample_id
13.780598,0.92810166,offspring,4,143
14.2154045,1.7495813,offspring,0,144
14.076424,1.3771522,offspring,2,145
13.741043,1.1324439,offspring,1,146
12.602432,0.6835572,offspring,4,147
14.039131,1.4641259,offspring,0,148
14.416492,0.71821696,offspring,1,149
13.4162655,1.3017251,offspring,1,150
15.596357,0.7471033,offspring,4,151
14.447487,1.9666262,offspring,2,152
13.195696,1.4577953,offspring,2,153
13.087446,1.4028945,offspring,1,154
14.879953,2.3991382,offspring,3,155
14.245825,0.38230902,offspring,4,156
14.394094,1.7940904,offspring,0,157
13.895653,0.92392796,offspring,4,158
13.9135685,1.9536892,offspring,3,159
14.154581,2.2035453,offspring,3,160
15.946535,2.56996,offspring,0,161
13.581448,0.8681905,offspring,4,162
13.022009,1.2338073,offspring,1,163
12.512537,1.5249062,offspring,0,164
13.432774,1.0734596,offspring,4,165
13.4935665,2.1373901,offspring,0,166
15.26799,2.2118833,offspring,3,167
13.211451,2.2061234,offspring,3,168
12.573221,0.06375283,offspring,4,169
14.103378,1.1858052,offspring,4,170
12.832565,0.7572666,offspring,1,171
14.445463,1.426873,offspring,2,172
13.197842,1.117645,offspring,1,173
13.454203,1.6383063,offspring,0,174
13.313465,0.46565068,offspring,4,175
14.149994,1.2904174,offspring,1,176
13.673983,1.733924,offspring,3,177
13.4153595,1.6905571,offspring,0,178
14.2187,2.0697222,offspring,0,179
13.517582,1.6137118,offspring,3,180
15.099245,1.8141226,offspring,0,181
13.024782,1.4205539,offspring,2,182
12.394951,0.9399546,offspring,4,183
14.946363,1.7099066,offspring,3,184
12.836117,0.96331567,offspring,4,185
12.658773,2.2871482,offspring,2,186
14.223768,1.221743,offspring,2,187
14.345379,2.1204762,offspring,3,188
13.636726,1.5356477,offspring,0,189
13.092098,1.9243926,offspring,2,190
12.813728,-0.3015744,offspring,4,191
12.484579,1.4520851,offspring,0,192
14.580376,2.1728883,offspring,0,193
12.318026,0.78803855,offspring,4,194
12.591497,1.5086873,offspring,4,195
13.905771,0.4667694,offspring,4,196
14.112528,1.162724,offspring,0,197
13.72687,2.5031567,offspring,3,198
14.384031,0.89092755,offspring,4,199
14.238132,1.5441924,offspring,1,200
14.717726,0.2879961,offspring,0,201
14.425079,1.9786949,offspring,2,202
14.499641,1.8058659,offspring,3,203
12.445549,0.7082621,offspring,4,204
14.177208,2.3611598,offspring,2,205
13.866711,1.8664905,offspring,0,206
14.264303,1.7144421,offspring,2,207
13.547827,0.25707716,offspring,4,208
13.318279,0.7623497,offspring,0,209
14.878229,1.6165373,offspring,3,210
14.824003,1.6074756,offspring,1,211
14.56706,0.55758995,offspring,4,212
14.551283,1.1014643,offspring,1,213
12.927086,1.678599,offspring,3,214
15.365299,0.779665,offspring,4,215
13.2945595,2.0494776,offspring,3,216
12.312447,1.1910233,offspring,4,217
15.445492,1.7558651,offspring,3,218
14.05961,0.4798276,offspring,4,219
14.535418,1.4953407,offspring,2,220
12.965044,0.23914374,offspring,4,221
14.460318,1.7573487,offspring,0,222
13.899353,1.1103653,offspring,4,223
15.625908,1.903023,offspring,0,224
13.825562,1.6826997,offspring,1,225
14.442661,2.015768,offspring,0,226
13.803213,2.2793026,offspring,0,227
14.70225,1.0116985,offspring,4,228
13.913292,1.454435,offspring,4,229
14.366489,2.0321813,offspring,0,230
13.63674,1.5058469,offspring,3,231
13.833626,1.4551363,offspring,1,232
13.701172,1.7726196,offspring,0,233
14.533735,1.1377177,offspring,0,234
13.505222,2.1234512,offspring,0,235
14.237022,0.5113976,offspring,4,236
14.412247,1.8759277,offspring,3,237
14.993889,0.95802,offspring,4,238
14.044651,0.9944519,offspring,1,239
14.008797,1.7061474,offspring,3,240
14.021328,2.2581146,offspring,3,241
13.943756,0.24342404,offspring,4,242
13.698879,2.4174314,offspring,3,243
14.635601,1.1925464,offspring,2,244
13.5998535,2.608543,offspring,3,245
13.696863,1.6814578,offspring,1,246
14.399399,1.6581881,offspring,2,247
15.2144985,2.141959,offspring,2,248
12.346672,0.71910334,offspring,4,249
14.464981,2.0574007,offspring,3,250
13.0559025,1.5320544,offspring,1,251
13.392832,0.8170304,offspring,4,252
13.097324,2.353205,offspring,3,253
14.86891,1.448953,offspring,3,254
14.254429,1.0333087,offspring,0,255
13.437349,1.0345695,offspring,2,256
14.403891,1.200927,offspring,1,257
13.899748,1.6298232,offspring,0,258
13.414963,1.6057117,offspring,1,259
13.992407,1.9249505,offspring,0,260
14.836676,2.4036512,offspring,0,261
12.886185,1.609472,offspring,0,262
15.238131,2.248255,offspring,2,263
13.407177,1.2938242,offspring,4,264
14.296452,1.1586142,offspring,2,265
14.636114,2.4661837,offspring,3,266
15.00329,1.9280248,offspring,3,267
13.302322,2.774879,offspring,3,268
14.343817,-0.36521864,offspring,4,269
12.763485,0.8401131,offspring,2,270
11.73908,1.4033079,offspring,2,271
13.1854515,-0.51105505,offspring,4,272
13.867289,1.4025915,offspring,1,273
13.826473,1.6391935,offspring,1,274
13.947048,1.6251538,offspring,3,275
12.624687,1.0573303,offspring,0,276
14.35601,1.0163734,offspring,4,277
14.325794,1.1285541,offspring,4,278
13.23423,1.9111475,offspring,0,279
14.755987,1.6388836,offspring,2,280
14.377729,1.9646435,offspring,0,281
13.521671,0.52170914,offspring,4,282
15.0722065,1.7550606,offspring,0,283
13.7456665,2.4022322,offspring,3,284
12.327139,0.3711993,offspring,4,285
12.884542,0.8588309,offspring,2,286
13.833319,1.9292003,offspring,2,287
13.763382,1.642516,offspring,2,288
13.602192,0.960106,offspring,1,289
12.998533,0.93992597,offspring,4,290
14.753792,2.405733,offspring,3,291
14.059841,1.5309051,offspring,0,292
12.125233,0.68419445,offspring,4,293
14.557255,2.1534138,offspring,0,294
14.9623165,2.167007,offspring,3,295
13.924604,2.3420691,offspring,2,296
11.373211,0.27780128,offspring,4,297
14.294054,2.0031435,offspring,3,298
14.409666,1.5579032,offspring,0,299
13.436115,0.32184803,offspring,4,300
12.638475,0.6288885,offspring,2,301
14.566217,1.7746756,offspring,0,302
14.617531,1.254138,offspring,1,303
15.1706085,1.9537822,offspring,3,304
14.324135,1.9269253,offspring,3,305
13.66329,0.87489516,offspring,1,306
14.724785,1.8899664,offspring,2,307
13.75178,1.4158189,offspring,2,308
13.338778,0.90709364,offspring,4,309
14.264757,1.5003878,offspring,1,310
12.350304,2.218892,offspring,3,311
14.631514,1.5407168,offspring,2,312
13.979769,1.2978163,offspring,0,313
12.937807,2.0944743,offspring,3,314
14.758413,1.052733,offspring,0,315
14.788187,2.2638304,offspring,0,316
12.574682,1.1599209,offspring,1,317
14.0610485,1.6907173,offspring,2,318
14.023075,1.8882452,offspring,0,319
13.800386,1.2231688,offspring,2,320
13.608719,1.8253424,offspring,3,321
13.428633,2.0615113,offspring,3,322
12.648006,1.2245803,offspring,4,323
14.073347,1.8590034,offspring,0,324
13.6696415,1.0351893,offspring,1,325
15.275351,2.470686,offspring,2,326
13.0891285,1.7883931,offspring,1,327
15.118423,2.391101,offspring,3,328
13.136734,1.8874477,offspring,0,329
13.658455,1.3714623,offspring,0,330
13.207256,1.3270676,offspring,1,331
14.181349,1.2058396,offspring,1,332
13.822311,1.2469769,offspring,4,333
12.773687,0.80259395,offspring,0,334
11.754332,0.79822344,offspring,4,335
14.19821,2.2083988,offspring,3,336
13.972105,1.052314,offspring,4,337
14.54814,1.2353222,offspring,4,338
14.860352,1.6224649,offspring,0,339
12.725344,0.6023371,offspring,4,340
13.828079,2.0129938,offspring,3,341
13.297329,1.4671433,offspring,2,342
15.75205,2.769278,offspring,3,343
14.358196,2.4241428,offspring,0,344
14.205456,2.087796,offspring,3,345
13.517761,2.4461832,offspring,3,346
14.388338,1.3660679,offspring,2,347
13.140278,0.24791513,offspring,4,348
13.463404,1.2196226,offspring,2,349
13.735676,1.4795622,offspring,1,350
13.176329,0.67779636,offspring,4,351
13.687111,1.3292121,offspring,1,352
13.876955,2.1014063,offspring,3,353
13.7861805,1.4479578,offspring,2,354
13.101549,1.3996543,offspring,1,355
15.136694,0.5437442,offspring,4,356
13.518608,0.9459971,offspring,2,357
13.749128,1.856721,offspring,2,358
12.726795,0.4527253,offspring,4,359
14.054077,1.0550627,offspring,2,360
13.316942,2.8286886,offspring,3,361
13.088116,1.3766425,offspring,2,362
12.245815,1.1137773,offspring,1,363
13.130354,1.0312455,offspring,4,364
13.791828,1.594671,offspring,0,365
14.255917,2.4509025,offspring,0,366
13.260468,0.25683412,offspring,4,367
13.403475,1.2649312,offspring,1,368
13.051886,1.6837149,offspring,2,369
13.333656,1.6726105,offspring,0,370
13.952112,0.95600826,offspring,1,371
14.602318,2.2578897,offspring,3,372
13.683325,1.942285,offspring,2,373
13.532909,1.8051637,offspring,2,374
12.871111,0.80549157,offspring,4,375
14.233225,2.39191,offspring,3,376
14.459805,1.1905501,offspring,2,377
14.18951,1.7884879,offspring,3,378
13.871635,1.6305579,offspring,3,379
11.278242,0.69247884,offspring,4,380
13.91301,0.32601482,offspring,4,381
13.226421,1.6510038,offspring,0,382
15.206881,1.2660931,offspring,0,383
12.207041,1.682426,offspring,0,384
14.160812,1.2787714,offspring,0,385
13.244349,1.4359607,offspring,1,386
13.208696,1.3314924,offspring,1,387
13.783077,1.2943809,offspring,1,388
14.315851,2.019944,offspring,2,389
14.149908,1.0092646,offspring,2,390
15.871595,1.3223908,offspring,0,391
13.841803,2.3551383,offspring,0,392
14.142281,1.6125121,offspring,1,393
13.195148,1.5771201,offspring,4,394
13.570677,0.93935657,offspring,1,395
13.311638,0.546073,offspring,4,396
13.084335,1.0949199,offspring,4,397
13.907589,2.0436082,offspring,0,398
12.94788,1.4779731,offspring,0,399
15.178188,0.5376432,offspring,4,400
13.883266,1.5795399,offspring,1,401
13.926561,1.6450663,offspring,2,402
14.444202,0.541317,offspring,0,403
14.673063,1.2321597,offspring,2,404
13.858709,1.1721077,offspring,4,405
15.165821,1.6040591,offspring,0,406
13.989899,1.9854268,offspring,0,407
13.354647,1.0892844,offspring,4,408
14.00724,0.85735124,offspring,1,409
12.927948,2.248469,offspring,3,410
14.274441,1.4528487,offspring,0,411
15.6125145,1.7493149,offspring,3,412
13.461601,1.3204675,offspring,2,413
13.110701,1.1600595,offspring,1,414
15.174778,1.2927146,offspring,2,415
13.710686,1.7246752,offspring,1,416
12.441151,0.91566074,offspring,4,417
13.626743,1.7892833,offspring,3,418
13.530682,2.4236245,offspring,3,419
13.841654,1.5725961,offspring,2,420
13.375866,1.2520761,offspring,0,421
13.791922,1.83194,offspring,3,422
14.89245,2.4901676,offspring,3,423
12.828041,1.3350198,offspring,2,424
13.214277,2.0612621,offspring,3,425
13.811686,1.0555332,offspring,4,426
14.642828,2.5292869,offspring,3,427
13.791195,1.0375879,offspring,0,428
13.528917,1.2934973,offspring,1,429
13.615328,1.3943793,offspring,1,430
13.404982,2.5062127,offspring,3,431
12.614595,1.6927905,offspring,2,432
12.572418,1.4877915,offspring,2,433
14.305506,1.2128804,offspring,2,434
13.964033,1.5625577,offspring,0,435
13.501097,2.323761,offspring,3,436
14.921963,2.1611133,offspring,0,437
13.790524,0.7998109,offspring,4,438
13.617012,1.3863356,offspring,0,439
14.074747,1.7696157,offspring,1,440
14.604437,1.6316897,offspring,0,441
12.92964,1.5521209,offspring,3,442
14.829029,1.5675074,offspring,2,443
14.459776,2.0815463,offspring,3,444
14.123129,2.0949392,offspring,3,445
14.219566,1.4844332,offspring,1,446
13.901764,1.8444328,offspring,0,447
13.915388,0.9144311,offspring,1,448
14.852861,0.8516911,offspring,2,449
14.2993355,1.393104,offspring,1,450
12.935211,1.5202969,offspring,2,451
13.921162,1.3803356,offspring,1,452
14.683079,1.5821959,offspring,1,453
14.231657,-0.43717676,offspring,4,454
13.970293,1.1870875,offspring,0,455
12.770365,1.4825264,offspring,1,456
14.425556,1.5815659,offspring,3,457
14.06908,1.5081198,offspring,1,458
14.640524,1.9745917,offspring,0,459
13.756939,1.5461651,offspring,1,460
12.500563,1.1386516,offspring,2,461
14.150116,1.4527403,offspring,2,462
12.97538,0.79721117,offspring,4,463
13.331776,1.32603,offspring,1,464
13.925665,1.9173858,offspring,0,465
13.515545,2.5729618,offspring,3,466
14.3344345,0.71442366,offspring,4,467
13.758896,1.0643363,offspring,1,468
12.515051,2.1010184,offspring,3,469
13.476568,1.5309521,offspring,2,470
15.217398,1.6743519,offspring,0,471
15.025711,1.2357078,offspring,4,472
13.436037,1.3947375,offspring,1,473
13.867327,1.4575255,offspring,1,474
13.912525,1.2640243,offspring,1,475
14.517992,1.7763872,offspring,2,476
14.930809,2.14454,offspring,0,477
13.8705845,2.1699026,offspring,3,478
14.099682,1.3208063,offspring,1,479
13.9545555,1.356011,offspring,1,480
13.849781,1.9612747,offspring,3,481
13.909155,2.019397,offspring,3,482
12.750944,1.906155,offspring,4,483
13.558502,0.5626496,offspring,4,484
14.555286,1.4345466,offspring,2,485
13.657528,1.1135305,offspring,0,486
14.926945,1.7443105,offspring,2,487
13.517427,1.0847414,offspring,2,488
13.476519,1.0474675,offspring,1,489
13.853031,1.1455407,offspring,2,490
14.159605,1.1499894,offspring,1,491
15.148083,2.0686288,offspring,2,492
13.611149,1.26547,offspring,2,493
14.676327,0.39421242,offspring,4,494
11.567614,2.210965,offspring,3,495
14.290079,1.2002622,offspring,1,496
13.0679245,1.5340412,offspring,1,497
14.146919,1.2740898,offspring,0,498
13.808973,1.3674927,offspring,2,499
14.257853,0.6776456,offspring,1,500
13.49461,1.667833,offspring,3,501
13.604256,2.226643,offspring,3,502
13.696436,1.935817,offspring,2,503
16.25559,0.4690464,offspring,4,504
14.350182,1.204965,offspring,4,505
14.832012,1.8173528,offspring,0,506
14.270449,1.2108765,offspring,2,507
13.605684,0.15030476,offspring,4,508
15.567455,2.1330888,offspring,2,509
14.707712,1.7886364,offspring,2,510
13.7912445,-0.20057595,offspring,4,511
14.432865,1.9651815,offspring,0,512
13.31341,0.40821925,offspring,4,513
13.469973,0.90608144,offspring,4,514
13.326555,2.5494318,offspring,3,515
14.044928,2.4062696,offspring,3,516
13.806845,1.4758712,offspring,1,517
14.0257225,1.433187,offspring,3,518
13.856682,1.6067812,offspring,1,519
13.671276,0.75414515,offspring,1,520
12.336182,0.36428404,offspring,4,521
12.489361,1.3707559,offspring,2,522
14.601191,1.4772311,offspring,3,523
13.7795105,0.9958365,offspring,4,524
13.274866,1.5067742,offspring,2,525
12.977779,1.6598675,offspring,1,526
13.159676,1.3724296,offspring,2,527
14.155735,1.5660022,offspring,2,528
13.449724,2.4111133,offspring,3,529
13.401005,2.0648384,offspring,0,530
13.509388,2.2005417,offspring,3,531
13.606363,2.070607,offspring,3,532
14.0044155,2.0720103,offspring,0,533
14.880264,0.80812895,offspring,1,534
13.753925,1.1261256,offspring,1,535
14.172501,2.1320488,offspring,2,536
14.047838,0.7114631,offspring,4,537
13.842985,0.38806868,offspring,4,538
12.561892,1.4173249,offspring,0,539
14.039684,0.9365222,offspring,1,540
13.122288,1.1030408,offspring,2,541
13.98288,1.6005371,offspring,0,542
15.219177,0.39684033,offspring,4,543
13.088398,1.4353865,offspring,0,544
14.096355,2.029416,offspring,3,545
13.061703,1.18565,offspring,1,546
15.094751,1.4425032,offspring,3,547
14.014534,0.9973833,offspring,0,548
14.30344,1.1776751,offspring,0,549
12.651094,1.352453,offspring,1,550
13.615196,1.4956536,offspring,0,551
14.012272,0.62691635,offspring,4,552
14.2426605,1.5105103,offspring,0,553
14.143269,1.0217004,offspring,4,554
12.55595,0.73677117,offspring,4,555
13.409935,1.2439646,offspring,1,556
13.021608,0.9140043,offspring,1,557
14.040218,1.9847529,offspring,3,558
12.708929,1.5405911,offspring,2,559
14.053598,1.6161569,offspring,1,560
14.509829,1.2811656,offspring,2,561
13.9895,1.2541184,offspring,4,562
13.614847,0.9894384,offspring,2,563
13.932058,0.19976589,offspring,4,564
12.323462,1.6559801,offspring,2,565
13.95792,2.132379,offspring,3,566
14.199474,1.2256924,offspring,4,567
12.622795,1.0052216,offspring,4,568
13.336866,2.1911833,offspring,3,569
14.908728,1.4767079,offspring,0,570
13.774349,1.3142321,offspring,2,571
14.701672,2.0614479,offspring,2,572
14.141174,0.5461376,offspring,4,573
14.411732,1.7188241,offspring,0,574
15.23097,1.3136011,offspring,2,575
13.482643,1.7225405,offspring,3,576
14.4235935,1.5919182,offspring,2,577
14.175377,0.75112003,offspring,1,578
13.377903,2.115973,offspring,3,579
13.858002,1.2550635,offspring,1,580
15.042908,1.2448723,offspring,1,581
15.183493,2.2583175,offspring,3,582
14.388399,2.0818243,offspring,3,583
14.862186,1.58873,offspring,2,584
15.247246,1.0361156,offspring,1,585
15.9166565,1.6800138,offspring,0,586
14.53734,0.5008584,offspring,4,587
13.280792,1.378223,offspring,1,588
13.277189,0.8048232,offspring,1,589
14.75532,1.8870701,offspring,1,590
14.140951,2.4571767,offspring,3,591
13.690643,-0.29779947,offspring,4,592
14.278881,1.9636136,offspring,3,593
13.383045,1.9635692,offspring,3,594
12.927414,1.0713382,offspring,2,595
11.991028,1.0326035,offspring,4,596
12.839197,0.87342083,offspring,2,597
13.796377,1.2626058,offspring,0,598
13.204092,1.5637745,offspring,2,599
14.255405,1.9917538,offspring,2,600
15.159559,1.8045056,offspring,0,601
14.1137085,1.1121273,offspring,2,602
13.545715,0.9378357,offspring,2,603
13.728756,2.4392657,offspring,3,604
13.096865,1.2941488,offspring,0,605
13.350723,2.22115,offspring,2,606
14.840591,2.0047498,offspring,0,607
14.082552,0.8308405,offspring,0,608
14.390518,1.443486,offspring,1,609
12.614502,1.271673,offspring,1,610
14.25511,1.9844683,offspring,3,611
13.72196,1.9534348,offspring,3,612
12.873962,0.8469323,offspring,1,613
12.6781845,2.602038,offspring,3,614
13.563862,2.1714048,offspring,3,615
14.174351,1.277885,offspring,1,616
13.943436,1.1889079,offspring,1,617
14.45126,1.5641024,offspring,1,618
14.698544,1.283509,offspring,1,619
14.159716,0.99051327,offspring,1,620
13.1466465,1.7126341,offspring,3,621
13.672291,1.3262599,offspring,2,622
11.788507,1.1415575,offspring,4,623
13.510284,0.93946093,offspring,1,624
12.993851,0.2799971,offspring,4,625
13.75749,0.6232659,offspring,4,626
13.661032,1.6966822,offspring,2,627
14.222195,2.0166812,offspring,0,628
13.035559,1.732468,offspring,2,629
12.710363,1.5483458,offspring,3,630
13.882544,1.4175079,offspring,1,631
13.266884,0.68610376,offspring,4,632
13.534616,0.57451254,offspring,2,633
14.299362,1.6257645,offspring,2,634
13.998951,1.5248747,offspring,1,635
12.8308525,1.6605133,offspring,4,636
14.584658,1.9986621,offspring,3,637
14.729427,1.7207642,offspring,0,638
13.405493,1.793142,offspring,2,639
12.491709,2.2175777,offspring,3,640
14.259207,1.4200019,offspring,0,641
14.53133,2.4309196,offspring,3,642
12.672499,0.9280942,offspring,4,643
12.629608,0.85219705,offspring,0,644
13.766279,1.4930209,offspring,0,645
13.504049,0.6961398,offspring,0,646
13.5546665,1.0752051,offspring,4,647
13.382278,0.84399337,offspring,1,648
13.049013,0.3592593,offspring,4,649
14.242949,1.3852046,offspring,4,650
13.232759,1.6858593,offspring,2,651
13.9368,1.6698339,offspring,0,652
13.879404,0.9345547,offspring,4,653
14.352011,2.0898414,offspring,3,654
11.857595,0.97283155,offspring,4,655
13.989504,1.2079914,offspring,1,656
14.176075,1.8592461,offspring,3,657
14.098928,2.5068898,offspring,3,658
13.115265,1.5051161,offspring,4,659
12.6954,1.8339485,offspring,1,660
12.846977,0.87559783,offspring,4,661
13.928789,1.1495371,offspring,1,662
13.343086,1.1364136,offspring,4,663
15.106785,-0.1861468,offspring,4,664
13.292852,1.3842647,offspring,0,665
13.830099,1.3939884,offspring,1,666
13.70331,1.7838141,offspring,0,667
13.794735,1.2137226,offspring,1,668
13.708706,2.156456,offspring,1,669
12.808495,1.7468798,offspring,2,670
13.711697,1.2546632,offspring,2,671
13.51947,2.451013,offspring,0,672
14.526876,1.2593596,offspring,0,673
14.654242,1.4408109,offspring,0,674
13.0540905,1.8524692,offspring,3,675
15.195734,1.4881455,offspring,2,676
12.96431,1.1130724,offspring,4,677
15.052923,1.2444229,offspring,2,678
14.741291,2.276318,offspring,2,679
13.931387,1.4616069,offspring,0,680
13.971775,1.9913357,offspring,2,681
13.259682,0.9136748,offspring,4,682
13.687902,1.336031,offspring,1,683
14.852888,1.2740481,offspring,1,684
12.831848,2.178441,offspring,3,685
13.942162,1.1022594,offspring,4,686
13.513136,1.7006841,offspring,2,687
13.627695,1.255247,offspring,1,688
13.134487,0.95106566,offspring,2,689
13.636126,0.15539378,offspring,4,690
13.170942,1.9436185,offspring,0,691
14.351603,0.7361407,offspring,4,692
14.3259735,2.0896425,offspring,3,693
13.80043,0.7893253,offspring,1,694
14.769917,0.27903622,offspring,4,695
12.93955,1.0758786,offspring,0,696
15.087311,1.7328162,offspring,3,697
13.527519,1.67187,offspring,3,698
13.147503,2.5446491,offspring,3,699
14.467123,1.3262603,offspring,1,700
13.426426,2.4977937,offspring,3,701
13.746119,0.606915,offspring,4,702
14.233131,2.1170626,offspring,3,703
14.031265,1.1947122,offspring,2,704
13.446112,1.2682163,offspring,2,705
13.658873,1.7602198,offspring,3,706
13.620939,1.912548,offspring,1,707
13.274651,1.1877382,offspring,1,708
13.647482,1.3809862,offspring,1,709
14.344856,1.6545529,offspring,3,710
13.720037,1.3586447,offspring,2,711
12.950546,1.75616,offspring,3,712
12.739374,1.3458302,offspring,4,713
14.60075,1.7612661,offspring,0,714
13.030924,1.4636571,offspring,1,715
13.535959,2.1101747,offspring,3,716
14.356472,2.027528,offspring,1,717
12.681618,1.3301189,offspring,1,718
14.290421,1.3218392,offspring,1,719
13.415747,0.54179764,offspring,4,720
14.249874,1.3587903,offspring,0,721
12.048149,0.25083864,offspring,4,722
14.359619,1.276465,offspring,1,723
12.6130905,1.676552,offspring,3,724
14.029362,1.9027865,offspring,0,725
14.794058,1.7262026,offspring,0,726
14.803204,1.6907985,offspring,1,727
14.585566,1.488869,offspring,1,728
15.069473,1.3312875,offspring,0,729
14.960918,1.4832218,offspring,2,730
14.548809,1.2798216,offspring,0,731
13.745304,2.1214852,offspring,2,732
13.195574,0.729356,offspring,4,733
14.510344,1.6894573,offspring,3,734
13.923956,1.3919468,offspring,2,735
