0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.5693486,-0.28328526,0.67969567,-0.52679425,2.00381,-1.644408,0.14685762,0.06707764,-0.67704695,-0.12646008,-1.2383512,-0.3673237,-0.44426885,0.3333508,-0.23819804,-0.6241795,-0.91589797,-1.3172147,-1.2708058,0.88776875,-2.3481054,0.7048138,0.9162811,-0.8635221,0.8078678,0.3826791,-1.1194738,0.07333994,0.10077135,2.5483427,0.44060868,0.6538367,0.3851759,-1.4523435,0.17974615,0.8769749,-0.5704123,-1.9800967,-0.38465634,-1.6730659,-0.98596,0.98825556,1.2433281,0.48975912,0.77089214,-0.0280115,-0.6525581,-0.47912866,-0.6727271,-0.8289532,-1.4296472,0.5683842,0.41751945,0.49334556,-1.2171005,-1.2169615,-0.47063148,-0.58241224,0.4746701,-1.2297318,0.8366057,-0.8072774,-0.27585605,-0.11643922,-0.36119467,0.2978919,0.5249909,0.63514847,0.4360394,-0.79942846,25,10
0.007903308,1.5738444,0.6878287,0.20462199,0.6197238,-1.3507239,-1.4980421,0.7864631,-0.21705966,1.0903164,-1.9188836,-0.8974087,-0.3973346,-0.017707467,-1.2616838,0.7544083,0.74468565,-1.4855291,-0.86219275,0.7158083,-2.4816613,0.09762474,1.0450438,-0.012986362,-0.5736717,0.53018343,0.9085809,-0.992624,0.9089916,1.6722162,0.37550947,-0.096471645,0.51273596,-0.80112123,-0.15491062,0.23396057,-0.50786555,-1.2845415,0.5198458,-1.8401506,-2.940439,-1.5137248,-0.025784314,-0.056866884,-0.30193955,-0.1634273,0.77042526,0.7272284,-0.28439403,-0.68725675,-1.2330352,-0.8188167,1.7154266,-1.3097011,-1.2710831,0.06301695,-0.4817333,1.020314,-0.5242224,-0.09154746,0.05796934,-0.6454703,0.26824123,0.5059669,-0.092228025,0.88174295,0.86464095,0.42929345,-0.023312032,-0.21253394,22,11
0.50286883,0.46465746,0.020848177,0.36709538,0.069179595,-2.4793568,-0.5671137,-1.5727447,-0.45580354,0.7371942,-1.4402211,-1.1563549,-0.17300601,-0.41241646,-1.3528359,0.002518773,0.07849181,-1.3014613,-0.32880732,1.182607,-0.77371776,0.03024783,0.9091728,-1.4088843,1.6810862,-0.4349112,-0.010500193,0.26351658,1.4422811,1.1900698,0.8713354,-1.1427983,-0.43202457,-0.0809418,-1.1623056,0.5689176,-2.4025936,0.5586438,-0.43822783,-0.9916666,-1.0304695,-0.28798714,0.27017236,0.26187617,1.009959,-0.6871997,-0.15426558,-1.0503951,-0.28597474,1.2909603,-1.1271052,-0.1801573,1.1809944,-0.81477356,-0.13762754,-0.98059267,-0.4196034,0.55915356,-0.79454637,-0.32415235,0.3189574,-0.0007301271,-0.38346124,-0.52329034,0.08913943,0.7393219,-1.023715,-0.48018688,-0.6945385,-0.06694314,2,12
0.37734488,1.4168854,-0.10588465,-0.64455724,2.3133552,-1.1175759,-1.4159883,-0.53997076,-0.17893288,0.8208907,-1.3610789,-0.13935024,0.34575427,0.6532204,-1.56615,-0.17169046,-0.78146994,-0.99016476,-0.6416833,1.0812272,-2.455944,-0.071264625,0.35432702,-0.40452105,0.41412637,-0.6733719,1.4715174,0.6735213,0.8568278,1.2896852,0.5404149,0.04567454,0.82075334,-0.58258563,-0.64033264,1.7654527,-1.7708962,0.35007733,0.4299822,-1.4214084,-1.392334,-0.5970365,1.0405806,0.5774848,-0.037820876,-0.033593357,-0.993182,0.15666145,-0.58130765,-0.93032384,-0.9874582,-2.0612078,1.3438268,-0.11009258,-0.6542652,-0.21806142,0.96712685,-0.15601966,-0.44976768,0.381037,-0.17517003,-0.88912606,-0.2543376,-0.16439337,0.16377096,0.7563748,0.49131396,0.123025514,-0.21166599,-1.9865277,21,13
1.3503146,1.0652804,-0.684656,-0.09861794,1.4419297,-1.5103602,-0.22385785,-1.8452685,0.6559597,1.6491578,-1.0992945,0.66342175,-0.08973205,-0.3876121,-1.5317802,-0.6454018,0.119370446,-1.7555375,0.026812196,-0.15508978,-2.452693,-0.4406718,0.79744756,-0.4661114,-0.30428672,0.42368656,1.960744,-0.6172814,0.20862147,1.2593497,-0.7290682,0.12809412,0.2705594,-0.7632413,-0.47735357,0.26508296,-1.6250672,-0.6676964,-0.3785258,-0.8591894,-1.1047475,-0.45980152,0.93527305,0.24343038,-0.26188797,-1.0513346,0.017014168,-0.41799903,0.5174452,0.26520684,-0.010365486,-0.10179523,0.92431754,-1.1618156,0.06283581,-0.96986437,0.0384524,-1.1791887,0.76738125,-0.74142516,1.2025782,0.1317361,0.018143296,0.36850375,-0.020747215,1.6572565,0.34245732,-0.06305574,0.059981465,-0.33868834,14,14
0.7585119,-0.37183473,0.72858495,-0.60007626,0.8826437,-0.38231957,-0.16772705,-0.0012636185,0.24242808,-0.123529375,-2.6161463,-0.41380632,-0.5755126,-0.54463595,-1.4551716,-1.140662,-0.40731823,-1.2816552,-0.61483324,0.4590789,-1.3478994,0.92445254,1.0969796,-0.30044073,1.1509924,0.26484245,0.9925226,0.8730244,0.40878135,0.96177465,-0.97734267,-0.13262343,-0.955814,-1.0299027,-0.37789562,-1.3637218,-0.54025745,-1.6894848,-0.2706112,-2.1361117,-1.030965,0.17447919,0.7344003,0.80919933,0.7953025,0.16214162,-0.69287354,-0.038038373,-0.052348383,-0.16754352,0.8310503,-0.78018737,0.75891453,-2.3505185,0.11480135,-0.65692055,0.10406675,0.012089618,-1.3421359,-0.32812715,-0.11939633,-0.7069591,-0.630425,0.93346304,0.45209143,1.796897,0.5993265,0.20689847,-0.8142391,0.41572726,2,15
0.2092388,0.18500194,0.12833637,0.57274646,-0.1823222,-2.2225504,-0.66686153,-0.73172015,-0.36142614,0.77438605,-1.1730795,0.26625657,0.21579519,-0.19126758,-2.708675,-0.2808039,-0.009069264,-1.5627303,-0.015334487,0.2149726,-1.8040366,0.44787216,1.2842367,-0.58737963,-0.60194147,0.8333648,1.4420568,0.55792004,0.18618074,1.6249046,-0.8834288,-0.5257478,1.0037816,-0.8036952,-0.5134137,-1.0006208,-1.2492778,0.31546903,-0.33157843,-1.2692038,-2.1303577,0.31046465,1.1518244,1.0480274,-0.24829206,-1.007549,0.2625757,-1.0470599,-0.655702,0.11738777,0.04619068,-0.067972764,0.063898444,-0.79423434,-1.0198488,-0.8050201,-0.6326516,0.63322073,-0.060806125,0.61607414,0.58015287,-1.3065523,-0.5693412,-0.17896679,1.1742913,2.039568,1.1490133,0.22708645,-0.83595085,-0.3141299,25,16
0.61783594,0.96337646,-0.9306242,0.8582283,-0.12083936,-1.6269882,-1.7393951,-0.90076315,-0.16992213,0.6653714,-1.5807474,0.23233908,-0.0029006302,0.47876233,-1.9546986,-1.0173504,0.8992562,-2.0611837,-0.8595754,0.81706524,-0.40355802,-0.47315395,0.9539626,-1.302973,0.8204992,-0.49764732,0.6167909,-0.023067325,-0.38680965,1.0157131,0.3836802,-0.4556646,-0.001480028,0.25298023,-0.037662685,0.73043424,-1.7296178,-1.3266264,-0.50535953,-1.0414363,-1.5689406,-0.01205169,0.94797045,1.439222,1.0165691,-0.46485996,0.74466705,0.27246982,-0.74509233,-0.59104085,0.2282095,0.44682723,0.95928144,-0.48705927,-0.96803796,-1.3247174,-0.8820102,0.49381658,0.47176182,-0.3452815,-0.98904014,-0.2589661,-0.95633054,1.1165422,-0.34908515,1.8056573,1.3844938,0.16697097,-0.05916828,0.31319553,14,17
0.5152504,0.6926938,0.9227766,-0.4949678,1.0008785,-0.762488,0.5967241,-0.7755544,-0.047423977,-0.22633469,-1.7676957,-0.30904496,-0.6801611,0.18887493,-1.7212394,-0.5170949,-0.23084918,-1.2593188,-0.24157616,0.79516757,-2.0185964,0.11484155,1.0085161,-0.7277608,-0.07559514,-0.6447365,0.21602468,0.5322007,0.83703315,1.8303517,-0.012917176,-0.12100423,-0.27156582,-0.47104013,-0.30753848,-0.6084307,-0.8696767,0.049567997,-0.27418843,-1.9132466,-1.657385,-1.111498,2.262176,0.44584927,1.076443,-1.1100876,0.5651581,-0.29339647,0.9269247,-0.7471055,0.22842628,-0.42520273,1.8883455,-0.66006875,-0.5032966,-1.2393875,-0.50263035,-0.28287455,-0.99962586,0.03742236,-0.49414366,-0.34941557,-0.2778835,0.017998517,0.8635973,-0.07811916,-0.44048458,-0.12096743,-0.93727154,-1.6367462,2,18
0.36568266,0.26810157,0.026793722,0.15434898,0.7730295,-0.771415,0.71152884,0.27007115,0.3739459,0.976364,-0.26307213,-1.7646129,-1.0514145,1.3880337,-0.5432181,-2.1350658,0.11807339,-1.7232969,-1.1122004,-0.24579814,-1.4863389,-0.25232995,1.0563291,-0.17310745,0.31578308,0.39445388,0.6167084,-0.6870262,-0.8022084,1.2018933,-0.083551936,0.5929071,0.5697728,0.13422555,0.3254513,-0.8826623,-0.07574737,-0.30256253,0.08621502,-1.1812946,-2.0059218,0.23902088,1.093754,0.88269746,0.9219438,-0.5582729,-0.6239896,-1.6743004,-0.43441823,-0.5635426,-0.92387503,0.4264749,0.42454535,-0.47474986,-0.6556959,-1.1917021,-0.30516085,-0.6933172,-0.6607183,-1.0513189,-0.19405416,-0.26892024,-0.4421806,-0.24208242,-0.118421584,0.72600543,0.55114365,-1.7258226,-2.5976362,-0.013579279,2,19
1.0044173,0.7139079,0.47518995,0.3855797,0.79523224,-0.24965435,-1.0578867,-0.9197519,-0.50765145,0.92011875,-1.8793311,-0.80519307,-0.1244677,0.20545518,-1.3264042,-0.3842003,0.85010636,-0.21996415,-0.391774,0.9522989,-1.6752882,-0.695982,0.18954301,-1.7252564,-0.7003354,0.70970726,0.7399378,0.039505064,0.7646006,0.44047642,-0.14253819,0.33396286,0.8277015,-0.8074256,-0.24272004,-0.4613092,-0.07036382,-1.7879307,-0.14268184,-1.4357837,-0.2977656,0.7880132,1.6587641,0.6439423,0.657807,0.20503187,0.45305178,0.21005136,-0.51652193,-0.57872194,0.3436879,0.24892472,1.4207929,-0.5751061,0.38546574,-0.25768766,0.11496984,-0.042089403,1.37731,0.9896853,-0.13209677,-0.28886065,-1.8584652,0.46012473,0.24476013,0.8008163,0.39255148,0.924028,-0.35705096,-0.07368964,22,20
0.38635474,1.2256572,0.044357445,1.0611558,0.25687355,-1.052769,0.87078553,-0.32537803,-0.09993322,-0.77071,-0.91861296,-0.34407794,0.34866968,0.5017877,-0.55584544,-1.9517453,-0.31982657,-1.310229,-0.56226605,0.4128245,-1.548568,-0.08774431,0.80697984,-1.0916348,0.48008013,-0.19098881,0.7271583,0.03813465,0.389974,1.515866,1.1340554,0.65034556,0.13086307,-1.3718503,-0.4037465,0.023352565,-1.2899753,-1.5328472,0.20147783,-1.2822086,-1.6816769,-0.17174426,0.22770894,0.763672,-0.29524374,-1.404639,0.24319144,0.24932498,0.31981146,-0.45652547,-1.2082732,-0.10407807,1.9965382,-1.0746601,-0.06280416,-0.882409,-0.6213205,-0.07850275,-0.22588362,0.08689548,-0.36115706,-1.9105737,0.13818926,0.085493684,0.28501704,1.2883108,0.30596653,0.64160955,-0.9971135,0.7435469,14,21
0.7117301,0.6749333,0.3470259,0.72905695,1.140825,0.083313406,-0.11376423,-0.64898086,0.12065224,0.89263237,-1.4629014,0.0665611,-0.021697283,0.37283143,-1.1922954,-2.4442372,-1.3525645,-1.1810769,-1.7346585,-0.14479765,-1.6011732,0.19322136,-0.5271943,-1.2165778,1.3177546,0.64227384,-0.011328489,-0.664224,1.0327233,0.6194631,-1.1993778,0.22715,1.0139883,-0.4654335,-0.6422856,-1.0505679,-1.625253,0.2505231,-0.26692477,-0.22877204,-1.4961945,-0.29624376,1.3591232,0.42998123,-0.33090892,-0.47821403,0.33845788,-0.5007025,1.4440194,0.6884992,-0.8399958,-0.18745993,2.0890636,-1.5669851,-0.5060868,0.108104944,-0.95173645,-0.7347536,-0.06969476,-1.0988173,-0.3161716,-1.9165318,-0.7198298,-0.03668368,0.6213925,0.73189545,0.56652355,-0.12113166,-0.6771719,-0.13992003,25,22
0.12349033,-0.3870129,0.54749334,0.182774,0.659672,-0.4652066,-0.22889681,-1.2018459,-0.45886564,0.5186013,-1.5108476,-0.9408319,0.726315,1.076994,-0.85494876,-1.0752068,0.010357872,-0.77737147,-0.64257276,-0.041017488,-1.8407977,0.09923953,1.0655179,-0.3705961,-0.37296498,-0.16509344,2.161456,0.11953383,-0.048180237,0.43591297,-1.1387076,-0.4328956,0.38176015,-0.26678234,-2.0465374,0.41579872,0.86533254,-1.5896738,0.21810873,-1.6972673,-0.4909693,0.021132365,1.5794567,2.887349,0.07635364,0.019378185,1.0855713,-0.9507538,0.61904156,0.39534482,-1.8707943,-0.07877429,2.3416095,-1.997349,-1.5993934,-1.0710518,-0.004050752,-0.10045762,0.51383656,0.67721,-0.39325744,-0.44366652,-2.3286657,-0.10041931,-0.31937551,1.7429726,0.19715698,0.35231137,-0.7629858,0.1725511,14,23
-0.41106814,-0.17566268,-0.24451365,0.65469325,1.7200693,-0.8400259,-1.835424,-0.08071232,-0.6576968,0.71945775,-1.3422743,-2.2055364,-0.55856675,0.43662137,0.24293089,-0.3080174,0.15033206,-1.8215526,-0.9052073,0.6460479,-0.51019394,-0.23851314,-0.5278617,-0.5674957,-0.5765854,0.44341826,-1.4034059,0.66488594,0.48520666,0.82397634,0.03146749,-0.91973037,-0.2824994,-1.2782371,1.2242377,-0.92983735,-1.5767369,0.6540511,-0.747997,-1.3193394,-0.7541244,0.33492258,2.1982493,-0.20564872,-0.37175894,0.044192195,0.61372364,-1.6454842,-0.28487262,-0.27468973,-0.99464846,0.09120867,1.7265615,-0.6722559,-0.2625466,-1.5745268,0.4896568,0.39618692,-1.4843336,-0.11843173,-0.36682507,-0.5737983,-0.7847396,0.6525004,-0.05214843,0.38222617,0.24079221,0.8645779,-0.099874675,0.92322636,23,24
-0.1772896,-0.5838775,1.187435,0.8629306,0.31129837,-0.23375797,-0.2488553,-0.3219869,-0.2009249,1.2138449,-1.6480379,0.108643234,0.06204331,0.18911827,-1.5120223,-0.96252406,-0.088937655,-0.9622971,-0.7554983,0.7841165,-2.332677,-0.40826803,-0.27607846,-1.4325954,1.030545,0.8385636,0.623996,-1.1351308,0.4028079,2.415237,-0.074136965,0.23822522,-1.0770415,-0.08094093,-0.18964267,0.31277996,-2.3287601,-0.32957467,-0.33299807,-0.6589346,-1.5863783,0.32060146,-0.2155186,1.0466535,-0.6930279,-1.0430146,0.81906146,-1.9395462,0.12618172,0.14240798,-0.8272865,-0.059404973,0.5624928,-1.4670455,-1.565525,-0.56517094,0.3554595,0.5049309,-0.48211473,-0.6692087,0.7963182,-0.5131031,0.56043017,-0.6194707,0.17253438,1.0309513,-0.7738328,-0.39164585,-1.5433064,-0.21173038,25,25
0.40839177,-0.5597277,0.46259922,-0.22530091,0.63546014,-0.40667105,0.6837259,-0.5685305,-0.23431076,1.8374467,-0.44051218,-0.7240268,-0.34220126,-0.53677964,-0.6890957,-0.60132957,0.0004184842,-0.67141247,-0.06334853,1.5035064,-1.100357,-0.20673344,0.29198802,-0.0668723,0.50041085,0.92269135,1.1123909,0.50939894,-0.4544539,1.614936,0.2706213,-0.008290546,1.326578,-0.9196399,-0.49065143,-0.6135375,-0.6090271,-1.0900786,-0.12670597,-0.48249495,-2.0631962,0.6187636,1.9775207,0.33522123,0.32536584,-1.4439236,0.20874944,-0.7506138,-0.119788066,-1.8190753,-0.22514504,-0.24343629,0.7119605,-0.5122609,0.31727868,-0.49889138,-0.6554131,0.6043526,-1.5445068,-0.55946213,-1.162929,0.5332329,-1.0581641,-0.34747002,-0.061207563,1.4304557,0.3270823,0.07683667,-0.6398716,-0.49435845,22,26
-0.18356353,-0.31097943,0.03739587,-0.9320209,-0.05809325,-1.4408231,-1.1197333,-1.6568794,-0.05506361,-0.38792324,-1.2024906,-0.2474375,-0.9357865,-0.41084749,-1.02344,-0.12892509,-0.3104614,-1.4814814,-1.0079465,0.13469698,-0.99534297,-0.12582904,0.54863405,-0.6376117,1.3023423,0.059626885,0.2515913,0.8745858,0.29096246,2.0814276,-1.1629304,0.07069636,0.4071064,-0.32658648,-0.8540958,0.29412708,-2.5710065,0.28378463,-0.20677921,-1.7371073,-1.7672244,0.0957076,0.40890026,2.6419299,1.593418,0.604243,0.39476618,-0.60767305,-0.6917293,-0.42426896,-0.019185245,-0.13825326,2.7866132,0.023435056,-0.7869816,-1.2703402,-0.3929748,-0.5658066,0.044555336,-1.5360259,0.3456148,0.81980574,-1.8969072,0.10619566,0.46238863,2.0013566,2.1439958,-0.20647006,-0.79616725,-0.69909096,25,27
0.2374603,0.66203153,-0.40720278,-0.008382663,1.1605723,0.35222816,-1.2828438,-0.616585,-0.4837272,3.0566204,-1.316752,0.058764458,-1.5619469,0.027226448,-2.1375,-1.4766462,-0.4992367,-0.36677748,-0.7639915,0.29909176,-1.6575384,0.44255835,1.4175355,-1.506968,0.9724842,-0.5875013,1.0985596,0.085449845,-0.38548845,0.9240136,0.53358674,-0.18487376,1.4338123,-1.0397819,-1.9093119,0.22558624,-0.43599793,-0.5212445,-0.5732996,-0.49798894,-1.2872901,0.8459211,0.22081715,0.775823,-0.4483825,-0.64523476,0.029971913,-0.40498918,1.0395811,0.374232,-0.42383933,-0.26178685,1.7234809,-1.239933,-0.38260162,-1.4457769,0.41202128,0.12640607,-0.39877206,-0.82910156,0.022341944,-0.25367594,-0.3930825,0.89191675,0.3441816,0.5879456,0.13896236,1.1971679,-0.21279007,-1.9662545,22,28
