0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.41161275,0.44660357,-0.7105421,-0.40819037,0.32792497,-0.5814019,-1.823806,-1.687325,1.1128969,0.050760567,-2.8247652,-0.18750161,-1.940078,0.13973129,-1.5427349,-0.9379449,-0.0019481927,-1.8484789,-1.0053359,-0.6718241,-1.1058072,0.5003722,-0.0492118,-1.8228681,0.8704244,-0.06698874,-0.39248914,-0.03931971,0.64708567,2.8074803,0.3285378,-0.30891988,-0.12221813,-0.3475814,-0.12361705,1.3666227,0.5113707,-0.21304911,0.44003087,-1.0907383,-0.70984936,-0.2806542,1.2393763,1.0855097,0.29495806,0.38303888,1.0865756,-0.24052306,0.10832946,-0.880126,-0.40417385,-0.9894535,1.2472593,-1.8983717,0.005170822,0.11642605,-0.06592518,0.40053973,-0.2273052,0.86725146,0.5056092,-1.123395,-1.8072007,0.8384558,-0.031879544,0.5645481,1.7759868,-0.4488598,-1.2839208,-0.5372396,101,10
0.39674896,0.046536863,0.09743358,0.23383354,0.676803,-1.086649,0.72980255,-0.88357735,-0.2579166,1.0092938,-1.6305178,0.43310976,0.44481966,1.4864365,-0.3382662,-0.53593695,-1.542685,-1.3894212,0.26715076,-0.91688323,-2.5057168,-0.832857,0.41196865,-1.330575,0.47629458,-0.28500733,0.38948032,0.9027765,-0.07042186,0.93771136,0.846734,0.11417441,-0.074225605,0.7962126,0.31528574,-0.98695415,-2.046977,-2.0349214,-0.36316502,-0.3829738,-1.7261578,-0.26083133,1.0264487,-0.22448307,2.1120152,-0.2841342,-0.787201,0.46784237,0.3462522,0.4264817,-0.55979806,-0.6695546,2.0750537,-0.6729095,-1.3314478,-0.7043499,0.4497896,-0.045444794,-0.16164373,-0.7383953,0.29382503,0.8127959,0.6993504,0.39292508,-0.32160553,1.047917,1.5345919,-0.21994753,-0.5185396,-2.2926502,111,11
0.36805898,1.3406594,0.3244974,0.40351707,0.8694196,0.117432,0.13677263,-0.7751995,0.039856363,1.3615103,-1.9447539,-0.14490554,-0.4837562,0.78111416,-1.2868694,0.11683202,-0.62721944,-1.8113949,-0.10605377,-0.8793099,-2.263722,0.34070373,0.2573844,-2.1117854,0.28266823,-0.013030946,0.5103737,-0.22054084,-0.26114523,1.7554836,0.39963767,0.054419883,0.8537995,-0.30534643,-1.2410295,-0.070541866,-0.26627767,-0.24691552,0.42002147,-1.2771392,-0.9878242,0.5341068,1.1476864,-0.3982852,0.66978264,-0.55037385,-0.18585594,-0.45666218,0.58587605,-0.4823757,0.04336208,-0.66971076,0.8701354,-1.4729049,-1.0405257,-0.43691906,0.18995866,-0.2889665,-0.34239927,-0.71127176,0.020250909,0.08550641,-1.3918955,0.21766505,1.0362896,1.3564572,-0.06426072,-0.62997687,-0.6075415,-0.8155911,111,12
0.8924026,0.71585095,0.40226105,0.9816561,0.88595164,-0.16270429,-0.609378,-1.1360979,-0.75514716,0.082449436,-2.1490288,-1.3137467,0.21034983,1.0775797,-1.7076707,-0.9659399,0.6772823,-0.18290102,-0.9955926,-0.2918458,-1.5085747,0.3861903,-0.37193865,-1.3535215,-0.7547579,-0.199918,0.06602228,0.34826663,0.47098917,1.3379439,0.20644343,-0.1792838,-0.32825512,-1.4597565,-2.1610842,0.52160966,-1.909003,-1.3330183,-0.047639027,-0.91863215,-0.7591419,0.56264704,-0.003882587,0.45396522,1.2570015,-0.87581325,0.68967646,0.3491075,-0.26793703,-0.3966744,-0.35677785,-0.21457046,0.35542053,-0.9770237,-0.42692932,-0.52981454,0.04026091,-0.9866131,0.15691307,-0.60918325,0.19133943,-0.87693256,-1.3238962,1.5361071,0.82799923,1.3096355,1.5604123,0.14012147,-1.6903644,-0.5344863,113,13
0.6785766,0.27543902,0.8754748,-0.074762344,1.0603012,-0.15796953,-0.66828334,-0.8578709,-0.17881465,1.950496,-1.6934505,-1.8387909,-0.44661686,-0.06504479,-0.4947737,-2.0542395,-0.84612006,-1.1667006,-0.8327872,-0.50714946,-2.1210454,-0.45890445,0.04343295,-1.1261119,-1.0300813,0.80836266,0.36891186,1.243562,-0.44877285,2.3756032,0.63218975,-0.98012537,-0.11204836,-0.21464567,1.1510165,-0.31767073,-1.3199764,0.20545113,0.31658775,-1.5690495,-0.17897451,0.5586969,0.38930124,0.7375327,0.4975085,0.19717735,-0.3021466,-0.2636916,-0.004008934,-0.63634396,-1.5790037,-0.3557907,1.045023,-0.5119014,-0.6102046,-0.91651,-1.1529629,0.6748951,0.22123164,0.15210871,-0.37994272,0.33429053,0.3155756,-0.20330125,-0.41978636,2.3829315,0.44525576,-0.32069623,-1.1167021,-0.9321909,108,14
0.5072095,1.3072287,0.16918749,0.6800901,0.987151,-1.8308108,-0.071115166,-0.6759049,-0.25988,2.0633852,-0.7148846,-0.3889365,-0.6918223,0.18750106,-1.8623297,0.3733018,-0.07457635,-2.1371841,-0.68733186,0.5478035,-1.9926877,1.1965969,-0.33175284,-1.2977327,1.3821032,-0.34902203,0.10933925,0.49939317,-0.394332,1.0344309,-0.95703435,0.59748626,1.0585529,-0.970819,-1.7718238,0.6047003,-1.2108516,-0.47625363,-0.326161,-0.63387764,-1.8572077,-0.3950239,0.60446376,0.4595187,0.41594929,-0.29375276,-0.6725124,0.6944332,0.6531253,0.10012823,0.47548103,-0.34129226,0.5731392,-1.2147298,-0.3764775,-0.70049804,1.3767341,-0.27623236,0.81191385,-0.27599528,-0.34786057,-0.87124884,-0.18656832,0.6916039,-0.27927807,0.7379483,-1.1681802,-0.32308942,-0.67060196,-0.92945004,114,15
-0.11880916,0.7721103,-0.15776053,2.0194588,1.451158,-0.7998158,-2.0765746,-0.63462245,-0.21492003,1.9395623,-2.013473,-0.31203073,-0.71928644,0.5770904,-2.0516357,-1.2372576,-0.008805871,-1.653388,-0.98183435,0.36107054,-2.6966205,1.4932313,1.6404706,-1.5718101,0.7606971,0.13117002,0.39241558,0.8991967,-0.021694526,1.9294171,1.2011105,0.3639672,0.12028955,-0.79162925,-1.0688132,-0.65881425,-1.458574,-2.4962811,-0.32280046,-1.2856269,-1.3545469,-0.28745297,1.1930914,1.1214657,0.332202,-0.6019275,0.9332567,-0.7776202,-1.110561,-0.086189866,-1.0393424,0.5470985,1.2815,-1.2257183,-0.5205663,0.32799935,-0.2212742,-0.32254174,-0.20648298,0.36070734,0.55913675,-0.84446204,-0.04447025,-0.40561184,0.6663072,1.0907106,-0.04952249,0.06863645,-1.0047783,0.78664434,107,16
-0.42092752,-0.31791922,0.5702199,-0.8008557,0.55091405,-1.3428135,1.1314585,-0.25073278,-0.64053637,0.4697653,-2.0059257,-0.02293092,-0.04662165,-0.5285603,0.00986743,-0.6760599,0.2077004,-2.3931775,-0.5378053,-0.22537458,-0.86279666,-0.42165542,1.4197636,-0.1388675,0.5530053,0.8376745,0.18207976,1.0791645,0.017114654,0.30474257,-1.210762,0.06592508,-0.22014973,-1.0794506,1.2101512,-0.1403152,-0.9656786,-0.9429786,0.15467082,-0.6166249,-0.8980416,0.7982224,1.4968464,1.5505228,0.1907099,0.18381357,0.705113,1.1619157,-0.47683242,-0.124174014,-1.5591302,0.33900532,3.17587,-1.4406309,-1.1396507,0.11204147,0.66173375,0.45685238,0.07981622,0.23506723,0.3183017,-0.40502876,-0.08948839,0.81642574,-0.94893825,1.2867675,1.4814854,0.25002897,-1.0791752,-0.77651185,108,17
0.45981407,0.3294772,0.12418536,0.050980046,0.8687093,-0.9286267,-1.0532391,0.1523574,-0.31215942,-0.23270708,-2.141158,-0.4375066,-0.7514956,-0.031668276,-1.7492852,0.23547423,0.27872014,-1.3119638,-1.3998876,-0.31827804,0.14405417,0.52229285,0.7582898,-1.972584,-0.21706688,-0.1551239,-1.1850113,0.19722265,0.16287093,1.2486945,1.1151519,0.34962755,1.2223125,-0.25524682,-1.1247537,-0.21883123,-0.5973684,0.079277635,0.6551717,-1.0302848,-1.6039797,-0.5871221,1.4462855,1.9699862,0.76750255,-0.3995087,0.43314466,-0.5283978,-0.056716427,-0.35456425,-0.08680743,-0.7150489,2.175699,-1.6296868,-0.8391417,-0.24910972,-0.4021885,-0.3000144,0.036961794,0.31207877,-0.116220474,0.41285026,-0.110685974,0.34724733,0.62967706,0.7458713,0.6706684,-0.08758576,-1.2914512,-0.97029936,112,18
0.27219373,-0.007929027,-0.1506265,0.012886271,1.3006564,0.36995554,-1.2491474,-1.0716357,0.7538647,1.212216,-2.4889574,-0.22216177,-0.28167576,-0.5372028,-1.3405187,-1.1891778,-1.2517551,-1.927948,0.05916983,0.15858993,-1.4080487,0.38366282,0.53131694,-0.9404083,0.6699276,0.8770976,-0.6469916,-0.16642581,0.17994533,2.3382294,0.97758424,-0.66878253,-0.076871246,-0.95587635,-0.8765643,1.08461,-1.3446999,-0.979801,-0.34960005,-0.93478477,-2.435081,0.7644653,0.7976961,2.035182,-0.051344156,-1.5088382,1.1440521,-0.4184303,0.98456204,0.08425519,-1.2516469,-0.31139052,0.41832346,-1.2945641,-1.3051734,-0.83144903,-0.89480066,-0.75113153,-1.215693,0.7450266,-0.15520778,1.0005844,-0.8363642,1.413263,0.16960926,0.93103397,-0.8268308,-0.6436893,-0.7809731,-1.3715909,114,19
0.52117497,-0.6228806,0.5363184,-0.06789106,0.24179578,-2.6865005,0.6634344,-0.3719091,0.6319667,0.29157597,-0.7545597,-1.5408072,-0.20878763,0.6408843,-2.2426896,0.6430642,-1.0739841,-1.184708,-0.09278202,0.06910393,-2.104959,-0.18904033,2.2978816,-0.90811676,0.65477705,0.5722812,0.15476987,0.9237976,0.88687396,1.4176894,-0.14857069,0.01921359,0.81736517,-0.3583122,-0.51124823,0.70327944,0.0071255565,-0.7726896,0.3975333,-0.28482103,-1.5204599,0.50512505,0.644057,0.68623126,0.44082847,0.41411048,0.9661817,-0.79621077,-0.0102405995,-0.8525778,-0.8260044,-0.12978259,1.959996,-0.06222987,-0.67218393,-0.6392423,-1.1722572,-0.06942555,0.023984104,-1.058775,-0.17730284,0.06788236,-0.24145538,1.0864946,0.101579905,0.3692487,0.8422869,-0.52368593,-0.53121805,-0.12036732,103,20
1.2458283,0.08490024,-0.73047084,0.8551069,0.6484448,-0.7953696,-1.5599251,-0.80304796,-0.05499732,1.5468822,-1.2595543,-0.60157317,-0.07356027,0.01021269,-1.1271756,0.43550837,-0.09071735,-1.1387283,0.021561384,0.8223419,-2.2524705,-0.13694057,-0.08828443,-1.0460026,-0.68050987,0.15884054,-0.5115454,-0.0011200756,-0.33827078,0.73343647,1.7329723,-0.15786785,0.51441896,-0.6356735,0.61131257,-0.69446045,-1.1110777,-0.55739164,-0.7083549,-1.6038465,-2.088172,-0.3241251,0.5832186,2.4973352,0.27627483,0.3641029,-0.29311928,0.63636863,0.032658085,-0.013351887,-0.010217309,0.07211572,1.6666783,-1.1113185,-0.71152914,-0.24507686,0.37874016,-0.54582894,-0.5781907,-0.8053456,-0.4050166,-0.028839856,-0.22824404,0.23748629,0.010815263,0.91206235,1.5442382,-0.21847807,-0.4444062,-0.44984108,100,21
-0.24687499,-0.6297642,0.51920694,0.30952403,0.2484172,-0.8669937,-0.84410816,-0.15778464,-0.3035923,0.5382325,-1.5511794,0.15864557,-0.245206,0.49835104,-2.0190299,-0.6870325,-0.90344656,-1.4814993,-1.0193754,-0.5647279,-1.8147491,0.12212876,0.11140835,0.023162484,0.26623932,0.11250925,-0.40716764,-0.012891516,-0.16704611,2.2612472,0.78929746,-0.5370306,0.8093823,-0.3247923,-0.90389097,-0.29716533,-0.6057654,-2.94862,-0.2721296,-2.012188,-1.2315816,-0.41229007,-0.015391171,0.5602058,-0.041751713,-1.2994591,0.817785,-0.93994224,-0.2513723,0.49471772,-1.2471788,0.63161176,1.9493297,-0.7625493,-0.6102202,0.60724455,-0.6097848,0.4016454,0.4451024,0.032973215,-0.47438127,0.58861154,0.1604932,1.293528,-1.2198836,2.1148503,0.97938776,-0.89886487,-0.8776769,-1.6020292,114,22
1.0441117,0.52895874,0.13911302,-0.44448176,1.2880328,-1.1458286,0.23135954,-0.37928307,1.0081422,1.4089391,-0.620576,-0.5203678,-0.7082284,-0.3204437,-0.63811874,-1.5219465,0.64807975,-1.122727,-2.0759823,0.7939666,-2.8294506,-0.46234143,0.75680727,-1.9525688,0.16712175,0.47195727,1.5102406,-0.31066024,0.2027225,1.7923508,0.8721438,-0.20583078,0.648911,-0.7683288,-1.2763026,0.030447977,-1.9688408,-0.2927541,-0.6167028,-1.4735038,-2.101746,0.5346527,1.3949015,1.4663527,-0.57576555,-0.9912448,-0.09611237,-0.01425907,-0.8528769,-1.7431049,-1.1921415,0.3059916,2.2521021,-0.9329581,-0.71585876,0.45198023,-0.028826648,-0.08200786,-0.34143463,-0.6384792,-1.1228057,-1.0725057,0.0118050575,0.98903126,0.6375288,1.8645525,0.7034151,-1.2840014,-1.2413603,0.011561722,106,23
-0.27153814,0.83722866,-0.3628507,0.85688794,0.9267572,-2.3701134,-1.0881178,-0.41047463,-1.0841242,1.1543212,-2.3042367,-1.4747663,-1.2292522,-0.07337144,-0.684199,-0.29872885,0.03337492,0.2478981,0.06627023,-0.11949611,-1.1402273,0.07331548,-0.29299283,-1.1577516,0.35865325,-0.4348784,0.21032931,-0.17787792,0.5226927,2.041779,-0.869358,-0.217805,0.9326315,-0.8037068,0.31985837,-0.07129435,-2.2306607,0.3310548,-0.2816829,-1.1716512,-1.5714239,-0.4585104,1.0644933,1.2672865,1.3474467,0.42279822,-0.6011437,-0.5717871,-0.40825093,-0.5363577,-1.027472,-0.3732656,1.2401321,-1.590247,-0.21582153,0.10828185,1.4723648,-1.0176,-0.7724012,-0.65111154,-0.9417697,0.47975814,-0.080218315,0.42920128,1.0640874,1.1227744,0.34757334,-0.9551516,-0.78690124,1.738996,112,24
1.4538211,1.436053,-0.29212618,-0.2524319,0.8506928,-1.2957699,-1.1205709,-0.63547456,-0.19076727,-0.10341203,-2.162119,-0.95298326,0.23382935,1.5178461,-0.8981533,-1.6206865,0.5497072,-1.8317468,-1.6482052,0.43649668,-0.955155,0.2763587,1.5176876,-0.60632396,-0.2294955,-0.45940083,0.72395325,-0.50168985,0.27204365,1.6295464,0.25001192,-0.4269837,0.5396807,-0.18691075,0.29177547,-0.10690262,0.12328678,-1.5976498,0.6761878,-0.4178905,-2.345158,-0.5758915,2.1990774,1.8239155,-0.3800363,-1.1689305,-1.2901328,0.36003757,-0.38741872,-0.23743516,-0.31039062,0.75237155,0.9251549,-1.0634823,0.07750881,-0.32593688,0.5287619,-0.61788315,-1.1448667,-0.14106731,-0.3946017,-0.0391441,-1.5285733,0.11281055,0.1749701,0.42870903,-1.072407,-0.46676594,-0.72243893,0.7514571,105,25
0.04240036,-0.2531665,-1.0044547,0.5262985,2.1275291,-1.0049329,-0.31171894,-0.9455346,0.43494195,0.6092511,0.20413625,-2.0755382,-0.005167842,0.5915009,-2.4542143,-0.41673172,0.17518373,-0.80159146,-1.6233487,0.27392137,-1.8133501,0.1310938,-0.43830502,-0.49181682,-0.31968263,0.48138642,0.39563772,0.22920394,-0.51195264,0.4755205,0.34315237,-0.41562572,0.7417098,-2.3330455,-0.3893107,-0.30544686,-1.2636784,-0.86636925,-1.6349833,-1.3760257,-0.8806713,-0.44855395,0.96618056,0.9121187,0.10263294,-0.5253217,-0.7384461,-0.6107653,-0.62183475,0.3125712,-1.0311387,-0.7582008,-0.13799953,-0.6443337,-0.84309584,-0.16894433,-0.68874156,-0.6304639,-0.13977076,0.5161977,-0.34688014,-0.08893205,-0.86498356,0.40956596,-0.32195798,1.1378723,0.66447675,0.016878236,-1.3627657,-0.37786293,105,26
0.8352724,-0.033499137,0.19600402,0.9418108,0.81728333,-1.1881402,-1.2605839,-1.2663635,-0.37761664,1.6748173,-1.1127962,0.035449445,0.4696661,0.40835905,-0.7311648,-1.2301476,-1.0101615,-1.6503774,-0.11368567,0.38575524,-1.5819474,-0.014653847,-1.4318956,-1.4747195,0.08839421,-0.83417195,-0.2680662,0.01320371,-0.5687688,2.2743742,0.44676232,0.7893342,-0.17598256,-0.34965312,-1.3711362,0.5306596,-0.8952107,-0.49646455,-0.7840977,-0.7816833,-1.389398,-0.8346854,0.75636905,0.70355356,-0.19787729,-0.66898274,0.22695646,-1.5559864,0.18753731,-1.1194417,-1.5129645,-0.3757094,2.2091994,-1.4291778,-1.37185,-0.32276103,-0.24846038,-0.102948576,-0.26749432,1.2350882,-0.2251867,-0.9100967,-1.208379,2.130463,0.6639112,0.49937195,-0.3673629,-0.053560376,-2.0245972,-0.5404073,109,27
-0.16586763,-0.46914274,-0.26040304,1.9271209,1.807615,-1.2005128,1.0568414,-1.0476465,0.30121303,1.1665688,-1.1414487,-0.912173,-0.82735705,0.8419268,-1.0728449,-0.2719825,-0.7163653,-1.9533427,-0.41634262,0.29640284,-1.9246943,-0.011017546,0.78555584,-1.2000835,-0.5118031,0.7186406,1.2405132,-0.7087223,1.2051142,2.273268,0.40187058,0.0669108,-0.014853418,-0.13825852,-1.434502,-0.1288243,-1.2153329,-1.0241939,-0.53743964,-1.0698175,-1.6496296,-0.8790349,1.208458,1.4288504,0.31205165,-0.1924288,-0.7968603,-1.4076545,-0.33555722,0.46600235,-2.1195717,0.7325156,1.0210222,-1.0403972,-0.92161167,0.7823494,0.759949,-0.053794455,0.30166227,-0.6404451,-0.12507933,-0.35741982,0.2201181,1.4802976,0.68918955,0.85133094,1.2087346,1.2578489,-0.80049,-1.3227727,108,28
