0,1,dtype,pop,true_mean,true_sd,sample_id
4.084151,0.4098955,offspring,14,4.262,0.0858487041253388,145
4.1239066,0.40705088,offspring,14,3.51666666666667,0.870302629357551,146
4.078623,0.38960385,offspring,21,3.41,0.463105459551782,147
4.1690044,0.43145487,offspring,21,3.96,0.23054283766797,148
3.9708724,0.41733456,offspring,23,3.96,0.427457600236561,149
4.1618314,0.41021156,offspring,14,3.966,0.561364409274404,150
4.127819,0.38749075,offspring,22,4.088,0.812846849043533,151
4.0203133,0.43923748,offspring,23,5.12333333333333,0.576564538162612,152
4.1612515,0.40836546,offspring,14,2.9625,0.166408132814074,153
4.091724,0.41193652,offspring,14,4.086,0.331783061653244,154
4.0879083,0.4380589,offspring,25,3.375,0.476410187408568,155
4.1427484,0.41152823,offspring,14,3.73166666666667,0.400120815087976,156
4.126159,0.43152636,offspring,21,4.7625,0.76238113827665,157
4.112979,0.4113161,offspring,14,5.3725,0.955139605851766,158
4.173187,0.41854873,offspring,2,5.058,1.16190361046001,159
4.1115804,0.4073488,offspring,2,4.606,0.933289879940847,160
4.026709,0.38515764,offspring,22,3.435,0.30523215208537,161
4.0604415,0.38679433,offspring,22,3.98833333333333,0.381597519209267,162
4.0558147,0.40575737,offspring,14,4.20333333333333,0.304477694859027,163
4.025992,0.38494045,offspring,22,3.2975,0.660876942655237,164
4.1293416,0.4325131,offspring,23,4.686,0.482628221304971,165
4.087427,0.39146274,offspring,21,3.726,0.966504009303635,166
4.0612774,0.43144202,offspring,25,4.564,1.08516358213866,167
3.9705784,0.432223,offspring,23,4.876,0.505648098977935,168
4.0955615,0.4476428,offspring,25,3.21,0.680636956583072,169
4.127006,0.4387143,offspring,25,3.4825,0.990904468991167,170
4.0399394,0.37957314,offspring,22,3.8625,0.552954187372999,171
3.9974558,0.43681425,offspring,22,3.57333333333333,0.557697648073458,172
4.125838,0.4099107,offspring,25,4.594,0.996007028087654,173
4.022384,0.37277693,offspring,22,3.6325,0.394746754261514,174
3.9191115,0.4274287,offspring,22,3.572,0.585721776955578,175
4.117096,0.4030459,offspring,25,4.045,0.958836100001803,176
4.1112666,0.38838327,offspring,21,3.99333333333333,0.476641024951343,177
4.1466665,0.41488189,offspring,14,3.048,0.354005649672431,178
4.1438594,0.40373415,offspring,2,3.162,0.77331752857413,179
4.1275005,0.41026098,offspring,14,3.515,0.760651036941382,180
4.1073213,0.40784603,offspring,25,3.25,0.297545514725619,181
3.9859152,0.43928912,offspring,23,4.485,0.825051513543245,182
4.1517544,0.3940767,offspring,21,4.65,0.410511875589489,183
4.1283216,0.40941298,offspring,14,4.1725,0.782873978790116,184
4.1235995,0.40828475,offspring,14,3.58,0.849558708977785,185
3.9838626,0.40888995,offspring,23,4.44428571428571,0.784896110808242,186
4.1351433,0.4089802,offspring,14,4.382,0.535555786076483,187
4.075593,0.40911955,offspring,14,3.5,0.42298936156835,188
4.1881156,0.41079932,offspring,2,4.49,0.115181016954473,189
3.9698584,0.4243238,offspring,23,4.2575,0.689268936385985,190
4.2213564,0.4222429,offspring,2,3.618,0.228188518554287,191
4.119524,0.3899139,offspring,21,4.13,0.576107628833363,192
4.1102076,0.43006852,offspring,25,3.574,0.476896215124423,193
3.903922,0.41181737,offspring,23,4.712,0.83424816451701,194
4.121352,0.41626808,offspring,14,4.07,0.665281895139196,195
3.9260116,0.430855,offspring,22,3.528,0.838403244268532,196
4.0277524,0.4299597,offspring,23,4.0925,0.46284446631671,197
3.9897957,0.43061393,offspring,22,3.868,0.46477951762099,198
3.989861,0.38072917,offspring,22,4.05,0.530047167712459,199
4.146269,0.39345407,offspring,21,4.29,0.63718129288296,200
4.19092,0.4244201,offspring,2,4.2275,0.821193237510717,201
4.1590257,0.4104263,offspring,2,4.362,1.11021169152554,202
4.127141,0.42260054,offspring,2,4.47,0.632653143515465,203
4.01189,0.4282729,offspring,22,4.288,0.737339813111973,204
3.9590495,0.41453522,offspring,23,4.806,0.217209576216151,205
4.1688066,0.39864603,offspring,21,3.752,0.275535841588712,206
4.125409,0.40523964,offspring,25,4.288,1.15155112782716,207
4.0736933,0.44107726,offspring,25,3.75,0.585320425066476,208
4.0731373,0.40309536,offspring,25,4.3175,0.663394050822486,209
4.154531,0.43545172,offspring,21,4.485,0.592424397426935,210
4.173571,0.41123334,offspring,14,3.855,0.667357974903025,211
4.1451755,0.438096,offspring,21,3.3475,0.352266471107692,212
4.1052237,0.3990561,offspring,25,4.84,0.770162320553271,213
4.105643,0.39345998,offspring,21,3.3,0.272151918359336,214
4.0625043,0.40459624,offspring,14,2.8525,0.437445234667533,215
4.149351,0.41981545,offspring,2,4.484,0.738092135170129,216
4.1561337,0.4355468,offspring,21,4.17666666666667,0.559809491404591,217
3.9604392,0.42202652,offspring,22,4.812,0.52413738656959,218
4.014272,0.4285925,offspring,23,4.718,0.315388649129927,219
3.9384742,0.42188147,offspring,22,3.216,0.427469297143081,220
4.157839,0.43897802,offspring,25,4.2925,0.693607718142371,221
3.9602292,0.4197796,offspring,22,3.6875,0.195,222
3.9942644,0.41289663,offspring,23,5.415,0.846581360531875,223
3.9641533,0.4128164,offspring,23,4.945,0.837874294469841,224
4.176633,0.437918,offspring,21,4.375,0.388544291769506,225
4.133852,0.4069777,offspring,14,4.3825,0.346542445692684,226
4.155986,0.4339716,offspring,21,4.1275,0.347598906787694,227
4.13811,0.41863093,offspring,2,4.265,0.63542636604619,228
4.1424894,0.400658,offspring,2,5.072,0.452238874932264,229
3.9361606,0.4034369,offspring,23,5.3725,0.624573187598272,230
4.1559687,0.4288156,offspring,2,4.09,0.499719921556065,231
4.1830673,0.42201072,offspring,2,4.8,0.573105574916175,232
4.131949,0.4006387,offspring,14,3.698,0.578765928506508,233
3.994988,0.37630782,offspring,22,4.39666666666667,0.365166628632282,234
4.0063934,0.4345476,offspring,22,4.3025,0.170171482138851,235
4.1164865,0.38454887,offspring,21,4.7,0.250119971213816,236
4.0161266,0.41460913,offspring,23,4.28428571428571,0.60701062985907,237
4.1202335,0.41040975,offspring,14,4.248,0.407271408277085,238
4.10912,0.41336024,offspring,2,4.37,0.832201898579906,239
4.1946273,0.4241284,offspring,2,3.884,0.614922759377143,240
4.1436357,0.41108465,offspring,14,3.868,0.343904056387824,241
4.1852937,0.40250635,offspring,2,3.86833333333333,0.679835764480412,242
3.9580336,0.42552984,offspring,22,3.494,0.412104355715879,243
4.1077366,0.41332966,offspring,14,4.35333333333333,0.497621007059255,244
3.9828868,0.42445073,offspring,22,3.695,0.855043858524228,245
4.167051,0.40379032,offspring,14,3.3475,0.723204673657464,246
4.1344094,0.41469473,offspring,14,3.51,0.334140688932073,247
4.0523763,0.43460676,offspring,23,3.826,0.695507009310474,248
4.141674,0.40013427,offspring,21,3.712,0.666835811875757,249
3.931664,0.4079046,offspring,23,3.855,1.19600724635486,250
4.144555,0.39844316,offspring,21,4.18,0.221540064096768,251
4.054189,0.3794595,offspring,21,4.58,0.523259018078045,252
4.0795593,0.4066446,offspring,25,3.8475,0.711775947893717,253
4.09221,0.39657012,offspring,25,4.4525,0.361328567004234,254
4.042859,0.43544906,offspring,25,4.64666666666667,0.664399478225764,255
4.1045175,0.4379844,offspring,21,3.714,0.808875763019266,256
4.177061,0.4184393,offspring,2,4.072,0.692726497255591,257
4.081667,0.41515005,offspring,14,4.07,0.597285526360718,258
4.0205193,0.38455072,offspring,22,3.0975,0.275363396260287,259
4.120694,0.42163968,offspring,21,4.44333333333333,0.446840762091673,260
4.2076635,0.42049423,offspring,2,4.45,0.64843401103479,261
4.133073,0.4311872,offspring,25,4.48,1.0528216056547,262
4.1572037,0.39259943,offspring,21,3.69,0.396736688497548,263
4.1335697,0.41710576,offspring,2,3.72,0.618190909024065,264
4.1788573,0.41004348,offspring,14,3.344,0.254224310403234,265
4.0395994,0.43169436,offspring,23,5.452,0.905880786858845,266
4.15066,0.41166043,offspring,14,3.636,0.373269339753481,267
4.1068144,0.41602176,offspring,14,3.9475,0.755926583736807,268
4.0637956,0.38649416,offspring,22,4.37833333333333,0.522280256822586,269
4.160351,0.43379933,offspring,25,3.08666666666667,0.409959347578106,270
3.9887307,0.37936676,offspring,22,4.7125,0.82358464450636,271
3.9837387,0.3825404,offspring,22,4.15166666666667,0.486720316677521,272
4.1432257,0.43150666,offspring,21,4.24166666666667,0.738414969151267,273
4.1528788,0.4125699,offspring,14,4.544,0.538729988027398,274
4.1807504,0.40511778,offspring,2,3.844,0.702659234622303,275
4.1949854,0.41804355,offspring,14,4.276,0.388046388979462,276
4.147145,0.4127635,offspring,14,3.668,0.371712254304321,277
4.2027874,0.4142616,offspring,14,3.395,0.542540321082222,278
4.056345,0.3849539,offspring,22,4.11,0.249666444147653,279
4.0908346,0.40747216,offspring,25,3.052,0.709203778895742,280
4.043734,0.4346645,offspring,25,4.48,0.268886593194975,281
4.065755,0.43939197,offspring,25,3.844,0.665154117479551,282
4.1258554,0.41090178,offspring,2,3.9525,0.232145787527292,283
4.1686535,0.42915645,offspring,2,4.16666666666667,0.544964830669528,284
4.1732936,0.40990382,offspring,14,4.90166666666667,0.795271442129457,285
4.116605,0.4072395,offspring,25,3.58833333333333,0.664030621783865,286
4.169439,0.4079299,offspring,14,3.06666666666667,0.552943637875206,287
4.1500316,0.42088988,offspring,2,4.3625,0.824878778973008,288
4.1046047,0.41139644,offspring,14,3.61857142857143,0.500380807366702,289
4.1186037,0.4275317,offspring,21,4.086,0.721061717192086,290
3.8461525,0.4287935,offspring,22,4.578,0.799606153052864,291
4.0944767,0.40535033,offspring,14,3.41,0.26153393661244,292
4.167439,0.40540332,offspring,14,3.386,0.462093064219752,293
4.194948,0.41992775,offspring,2,3.9475,0.52992924055953,294
4.188423,0.40522245,offspring,14,3.59428571428571,0.418204780096113,295
4.1316724,0.41460618,offspring,2,4.50714285714286,0.509271187931482,296
4.0677557,0.38360667,offspring,21,4.03,0.816374097253622,297
4.149228,0.4108745,offspring,14,4.60833333333333,0.3402009210256,298
4.150635,0.4122795,offspring,14,3.81666666666667,0.261966919031138,299
4.026624,0.42506427,offspring,23,4.08,0.624126055643677,300
4.108715,0.40231174,offspring,2,4.924,0.519980768875158,301
4.1352153,0.4099002,offspring,2,3.446,0.572651726619243,302
4.070796,0.39338282,offspring,21,4.658,0.542650900671878,303
4.1409593,0.40625995,offspring,2,4.692,0.911465852349938,304
4.084304,0.39133823,offspring,21,4.13,0.392258418222817,305
3.9733622,0.4320466,offspring,22,3.595,0.322350740653717,306
4.1175423,0.41196418,offspring,14,3.702,0.404437881509633,307
4.122914,0.40785116,offspring,14,3.48,0.560713830755047,308
4.1833277,0.43586776,offspring,21,4.09,0.406693988153255,309
4.078505,0.43289384,offspring,25,3.836,0.598188933364702,310
4.139497,0.43099988,offspring,21,3.8125,0.334900482730816,311
4.1396146,0.4049226,offspring,25,4.30333333333333,0.710483403512472,312
4.0975695,0.4153223,offspring,14,4.1675,0.219450070251375,313
4.1548147,0.4326306,offspring,21,3.77,0.543323108288245,314
4.260977,0.42595685,offspring,2,3.4925,0.19155068954892,315
4.092543,0.43574762,offspring,25,3.686,0.757548678303909,316
4.097706,0.38844532,offspring,21,4.02333333333333,0.30441200151549,317
3.9377365,0.4111718,offspring,23,4.16,1.05168436329538,318
4.2022057,0.41956896,offspring,2,4.016,0.824699945434702,319
3.9012177,0.43449163,offspring,22,3.6,0.464973117502507,320
4.1426926,0.42272756,offspring,2,3.87,0.586685605754905,321
4.13787,0.4016857,offspring,25,3.03285714285714,0.70820699153365,322
4.246167,0.42464104,offspring,2,4.342,0.890123586924872,323
4.1595936,0.42372262,offspring,2,5.268,0.42909206471339,324
4.0604157,0.44266808,offspring,25,4.425,0.539475053485639,325
4.144716,0.4193768,offspring,2,3.4875,0.765217833909622,326
4.0200872,0.43932366,offspring,23,4.412,0.578549911416466,327
3.9366126,0.43105137,offspring,22,3.632,0.507562803995722,328
4.094159,0.40906608,offspring,14,3.468,0.518044399641575,329
4.164178,0.40951723,offspring,2,3.66166666666667,0.171396227107444,330
4.103302,0.43493965,offspring,21,3.63,0.352420203734122,331
4.0464473,0.3812789,offspring,22,3.376,0.0993981891183133,332
4.2016397,0.41506296,offspring,14,3.674,0.56945588064397,333
3.9234545,0.41082305,offspring,23,4.344,1.0293347366139,334
4.143402,0.40689814,offspring,2,4.774,0.55206883628765,335
4.164145,0.38930595,offspring,21,4.174,0.611579921187738,336
3.9094028,0.401583,offspring,23,4.195,0.478713553878169,337
4.1706114,0.430054,offspring,21,4.03833333333333,0.299026197291586,338
3.934115,0.4262686,offspring,22,3.655,0.217638844572072,339
4.121541,0.42971376,offspring,21,4.482,0.572468339735919,340
4.1339293,0.40699154,offspring,14,3.72,0.737699125660319,341
4.0913258,0.44167194,offspring,25,3.2575,0.469707355701398,342
4.001444,0.4245465,offspring,22,2.9025,0.275242317482856,343
4.1340327,0.43539083,offspring,21,3.334,0.434200414555307,344
4.1169767,0.43709737,offspring,25,4.395,0.372603453195664,345
4.0483294,0.38457766,offspring,22,4.4925,0.206780882417436,346
4.0172963,0.42887303,offspring,22,4.1975,0.602736813764239,347
4.1627526,0.4128948,offspring,2,4.186,0.837066305617422,348
4.1455736,0.4143377,offspring,14,4.16666666666667,0.309817150375293,349
4.1023335,0.38915625,offspring,21,4.236,0.197053292284092,350
4.158176,0.39434028,offspring,21,4.57,0.715178299447068,351
4.165075,0.40451986,offspring,14,4.145,0.19,352
3.9002078,0.42416435,offspring,22,3.25166666666667,0.403654142387597,353
4.157964,0.38791114,offspring,21,4.28333333333333,0.329949491084115,354
4.089783,0.40312043,offspring,25,3.60166666666667,0.950650654376605,355
4.179266,0.41395515,offspring,2,5.34833333333333,1.44781789830996,356
4.155034,0.4393568,offspring,21,5.328,1.01738390001022,357
4.16717,0.4123077,offspring,2,5.15,0.254007873893704,358
3.9085698,0.42167452,offspring,22,4.02333333333333,0.511142511112768,359
3.969727,0.43051007,offspring,22,4.04333333333333,0.608166643829359,360
4.19693,0.39228567,offspring,21,4.652,0.28208154849263,361
4.12416,0.40165567,offspring,25,4.242,0.684485208021327,362
4.1619368,0.4118482,offspring,14,4.504,0.614068400098881,363
4.1268706,0.41807786,offspring,14,3.68666666666667,0.533654070224023,364
3.9612498,0.4298153,offspring,22,4.64833333333333,0.37199014323859,365
4.135764,0.41163945,offspring,14,3.63,0.313608035611334,366
4.014734,0.3782774,offspring,22,3.60666666666667,0.441482351478138,367
4.0074697,0.4294625,offspring,22,3.424,0.408019607371999,368
4.1819043,0.41216603,offspring,2,3.678,0.464456671822033,369
4.183216,0.43131506,offspring,2,4.02285714285714,0.762642648639459,370
4.102908,0.40584528,offspring,14,3.102,0.406164991105831,371
4.168135,0.41110465,offspring,2,4.64,0.417372735094184,372
4.016605,0.38581407,offspring,22,4.2175,0.263233103288068,373
4.0403523,0.4387431,offspring,23,5.0325,0.396011363473322,374
4.057003,0.38228244,offspring,22,4.7025,0.204674538393682,375
3.9516258,0.41642904,offspring,23,5.2225,0.566060950781804,376
4.194859,0.41201258,offspring,14,4.015,0.500033332222296,377
3.9998267,0.43205258,offspring,22,3.275,0.366287682930599,378
4.0305123,0.4346476,offspring,22,3.53166666666667,0.310317042178909,379
3.959671,0.43559647,offspring,22,3.478,0.358566590747102,380
4.065788,0.40141898,offspring,25,4.152,0.789886067733822,381
4.168118,0.40773565,offspring,14,4.41333333333333,0.736876289933844,382
4.022688,0.42758495,offspring,23,4.145,0.713042775715454,383
4.165072,0.40639365,offspring,14,3.26571428571429,0.282834294411477,384
4.142898,0.40711907,offspring,2,4.64,0.439590718737327,385
4.139877,0.4377341,offspring,25,2.41,0.418648619568567,386
4.0705423,0.44121742,offspring,25,4.82,1.04357558422953,387
3.9895554,0.3766051,offspring,22,3.975,0.420674062269908,388
4.0829525,0.39485526,offspring,21,3.755,0.683447144993671,389
4.101122,0.41022745,offspring,14,4.21666666666667,0.492043358523074,390
4.162624,0.41105315,offspring,14,3.512,0.809333058758877,391
4.137401,0.4186955,offspring,14,4.09833333333333,0.846248584439978,392
4.1244993,0.44364598,offspring,25,4.265,0.586574803413853,393
4.081266,0.41226867,offspring,25,4.965,1.25884868034248,394
3.9698076,0.42971793,offspring,22,2.966,0.537336021498652,395
4.101592,0.40176317,offspring,25,4.006,0.707764084988776,396
4.051078,0.4048895,offspring,25,4.51,0.55275069727078,397
4.1338344,0.38722098,offspring,21,3.76,0.74565407529229,398
4.155571,0.4123121,offspring,2,4.25,0.773175271203108,399
4.1238093,0.40355968,offspring,25,3.818,1.04743496218142,400
4.109269,0.41224065,offspring,14,3.21666666666667,0.654359737962741,401
4.2050986,0.42707196,offspring,2,4.1975,0.420029760850348,402
3.933666,0.42471036,offspring,22,3.945,0.831404434275722,403
4.087137,0.40508306,offspring,25,4.41285714285714,1.19952371500406,404
4.1092863,0.4343147,offspring,21,4.04666666666667,0.478901520843969,405
4.0783534,0.3854964,offspring,22,3.755,0.703839470333968,406
3.9495368,0.4022628,offspring,23,4.996,0.420392673580309,407
4.2426906,0.41611654,offspring,14,3.572,0.359054313440181,408
3.9703145,0.42494106,offspring,22,3.75666666666667,0.675593566182114,409
4.1142,0.44681877,offspring,25,3.644,0.591675586787219,410
4.006551,0.42633435,offspring,23,4.43,1.25195846576474,411
3.9758632,0.42153215,offspring,23,4.43,0.396232255123179,412
4.145511,0.39403427,offspring,21,4.765,0.53114028278789,413
4.098039,0.41320294,offspring,14,4.185,0.398835805814874,414
3.9799154,0.4252968,offspring,22,4.202,0.724099440684772,415
4.168949,0.4033519,offspring,14,3.06833333333333,0.38695822341264,416
4.166151,0.41622615,offspring,2,4.288,0.580964714935425,417
4.158524,0.4246087,offspring,2,4.7625,0.515,418
4.0622826,0.43848622,offspring,25,4.282,0.697187205849333,419
4.078107,0.39465225,offspring,22,3.654,0.544821071545512,420
4.012445,0.3802471,offspring,22,4.2225,0.417881562168038,421
4.148138,0.41539952,offspring,2,3.4325,0.895967819362578,422
4.18739,0.42434236,offspring,21,3.99,0.256645020732269,423
4.1366825,0.39295122,offspring,21,4.1775,0.36426867373776,424
4.166305,0.41279304,offspring,2,4.205,0.882061978170091,425
3.9755843,0.42505592,offspring,22,3.94,0.336848135910928,426
4.0022063,0.42769298,offspring,23,3.748,0.380289363511524,427
4.128189,0.41504022,offspring,14,4.09,0.62,428
4.148953,0.40806854,offspring,14,3.266,0.30096511425745,429
