0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.7435088,0.20372654,0.81403124,1.0508544,0.3424883,-0.1454302,0.046284437,-1.7026815,0.53182197,1.1489569,-1.5042636,0.37815225,-0.8267293,1.0056906,-1.0230994,-0.7718915,0.5161114,-1.1681901,-0.6787973,-0.25965637,-1.7216489,0.5089062,1.3624132,-0.32209104,0.95320964,0.6919564,0.47051516,-0.16189204,0.541229,1.8339097,-0.40481916,-0.67425627,-0.46588558,-1.6951667,-0.2521333,-0.79303247,-0.5558363,-0.029462337,0.7901373,-0.6704783,-1.0302114,0.077915475,1.31115,0.19821072,0.37360543,-0.5771542,0.4182488,-0.52014697,0.23499441,-0.9840085,-1.373837,-0.56867063,1.9435403,-1.1323959,-0.24987343,0.012190819,0.72078854,-0.5967162,-0.7402026,0.809757,-0.35748902,0.36411452,-0.2823166,0.45464674,-0.41067338,1.1357669,0.356139,-0.3589446,-1.5019442,-0.97360724,3,10
1.3529835,0.100321054,0.073141836,-0.17091247,0.97625524,-1.109254,0.5882031,-0.71001583,-0.71016574,0.94809055,-0.14341986,-1.6330796,-0.7192726,-0.5366391,-1.3270231,-0.70232356,-0.45957333,-1.6813849,-0.5084344,-0.51302195,-1.4708194,0.04430262,0.5690864,-0.95117533,2.2360628,0.60051954,0.17208321,-0.52684593,-0.5316248,1.394489,1.4321836,0.18481824,-0.08004838,-0.7970258,-0.46680793,1.1068828,-1.1813545,-1.9866688,0.18369152,-0.844095,-1.7215462,-0.42160958,0.17716157,0.046512067,0.6765568,-1.0559921,1.5906559,-0.7610114,0.19214758,-0.4461,0.17408103,1.0545053,2.2529154,-0.32928944,0.103762865,-0.6598494,-0.8653898,-0.5833037,-0.25173515,-0.5419403,-0.085894376,-0.18278152,-1.2726786,-0.14786452,0.76586807,1.3987093,0.35368556,-0.72375107,-0.24658829,-0.19655743,0,11
0.13152325,-0.87564826,-0.9273048,0.8228315,0.70884544,0.06401217,0.27831548,-0.79363096,0.71201915,1.7286968,-1.1993484,-1.0110433,-0.1984864,0.96443915,-1.5425259,-0.25862485,0.32104716,-2.4603567,-1.0977297,-0.36161008,-0.58246386,-0.29206154,0.8466859,-1.3027008,-1.027045,0.45223477,-0.3688018,1.6532662,0.4115407,1.3092046,-0.54291016,0.31361595,0.49815845,-0.5572706,-0.25477847,-0.8545842,-0.61453724,-1.219882,-1.3964812,-0.42523462,-1.1365254,-1.5743394,1.5388601,2.7592907,0.018626988,-0.29909378,0.64924973,0.61370987,0.5668007,0.46848786,-0.5735852,0.21003877,2.0597942,-1.2708348,-1.628344,-0.6318863,-0.29782835,0.26033983,-0.37192026,-0.23232773,0.16692452,-0.34060347,0.21330768,-0.21733487,-0.33365533,0.8437568,1.1434418,0.52124286,-0.7052071,-0.6999849,0,12
0.69679534,-0.82953894,-0.6510965,0.7400498,-0.48873216,-0.5495287,-0.28464496,-1.3126338,0.39099088,0.037646115,-1.70555,-0.6131219,0.0055839717,0.54474294,-3.2378063,-1.5600886,-0.57002676,-1.4264734,-0.6448865,0.028308988,-2.1432571,0.25041512,0.5973555,-0.75880194,-0.8980909,-0.068117484,-0.06537509,0.29391545,0.37847984,1.0853852,0.35749996,0.40405005,1.0613046,-1.9855932,-1.4839599,-0.60841197,1.3731089,-0.5313047,-0.14691962,-1.7247727,-2.474032,-0.061937436,1.7872009,0.12573725,1.4399354,-1.551794,1.7570276,-1.5516095,-0.21238577,-0.20407853,-1.4927821,-0.100154296,0.9538399,-1.9522872,-1.6868961,-0.20901945,-0.49021757,0.16247162,-0.9489468,0.39676785,-0.14959988,-0.3426814,-0.25819436,0.38197082,1.0139647,-0.46306026,1.2106111,0.89982784,-0.713747,-1.1595564,4,13
0.45826757,1.5161164,-0.79509926,1.0814985,1.0363475,-1.1689417,0.490947,-0.65942043,-0.49729148,3.0969276,-1.6511077,-0.40548924,-0.26433396,0.7751017,-2.2124553,-0.9996179,-0.19516149,-2.3705812,-0.8625365,-0.37396225,-0.787118,-0.38222423,0.3064181,-1.4124286,0.31175423,-0.03622736,-0.049753398,0.8052727,0.65612966,1.9205234,1.2973317,-0.42208928,-0.46383688,0.49100614,-0.38898346,0.3963558,-0.5931303,0.26207232,0.16207094,-1.339721,-1.3622671,0.09823871,1.036064,0.5370921,0.64966214,0.58913577,0.07703446,-0.79848826,-0.46621376,-0.36401325,-2.1716888,-0.005562026,1.2152182,-1.601368,-0.92475045,-0.72322136,0.031495117,-0.21653435,0.1487835,0.2407283,-0.8230461,-0.8916987,-0.9168093,1.9442253,0.5919584,1.9918494,-0.42312992,0.25420952,-1.528726,-1.0955704,4,14
-0.71986127,-0.28481326,-0.54416907,0.54482585,1.507268,-0.9336122,-0.5215943,-0.41353077,-0.35024527,1.6644182,-1.538719,-0.3823602,-0.18554024,0.09314759,-2.5368547,-0.9260106,0.38521153,-1.16265,-0.33499208,-0.67105985,-0.8584038,0.33205214,0.40154612,-1.8088262,0.8622521,1.3380154,1.2239953,-0.1830009,1.2922477,1.047884,-1.0398023,-0.6385656,1.0853125,-0.29999208,-0.37080097,0.48265216,-0.5988996,-1.3143892,-0.16866986,-1.3596965,-0.7961448,0.16419792,2.3386633,0.78385824,0.8945088,-0.87371576,-0.739443,-0.43639055,0.7877052,0.48556992,-0.19144636,0.83810794,1.8561918,-0.6398522,-0.30771238,-0.83306,-0.7570143,0.29561228,-1.033797,-0.36637056,0.4601483,-0.19368064,-0.23770386,0.07775554,0.62163043,2.2154722,-0.28596702,0.08362407,-0.48591036,0.036462724,2,15
-0.17787829,-0.19860116,0.8728068,0.33695617,1.6918457,-1.6802043,-0.23373291,-1.9374862,0.5018383,0.9372698,-2.0534592,-0.94003665,0.2922,0.34924024,-2.272245,0.3550918,0.28930056,-1.0406238,0.08349496,-0.95236593,-1.5974606,0.4841027,1.3633844,0.10648006,-0.4482031,0.004208073,0.97852993,0.16814493,-0.4021501,1.173827,-0.9280182,0.3826813,0.046095997,-0.80549794,-0.7068778,-0.1509675,-0.0009225011,-0.31537813,0.3048929,-1.060947,-0.54400766,0.34075272,0.46641278,1.571141,0.9974172,-0.62130296,-0.07993789,-0.56337965,0.20578521,-1.3740788,-1.0802279,1.111585,0.9248589,-0.7570255,-0.9528614,-0.38859794,-0.59528786,-0.043682173,-0.7948921,0.97096604,-0.2517863,0.40047196,-0.15721264,-0.87954843,1.7269948,1.3733962,0.54647726,0.8731871,-1.5166417,-0.17347625,1,16
0.2888522,1.7911901,0.02058929,0.20002465,1.6934686,-0.6711186,-1.1235311,-0.21673828,-0.6937607,0.14868,-0.9171456,-0.32455963,-0.11389065,0.42449376,-3.1035113,-1.390798,-0.5724497,-1.0314385,-0.5561287,-0.16189002,-1.7878865,0.2769276,0.690182,-0.85874826,0.53159386,0.5969098,0.7738756,0.24391869,0.34032732,1.375295,-0.23272973,0.5168263,-0.05009538,-0.6591757,-1.2810895,-1.1445965,0.08578199,0.4454379,-0.93626714,-1.1077981,-1.3140873,-0.15271056,1.1476375,-0.0404011,1.0689021,-1.5323594,0.5008006,-0.19542319,-0.35594463,-0.5739726,-1.192934,-0.150378,2.193454,-0.9560425,-0.35939476,0.033278644,-0.5721628,-0.25827888,-0.20497034,-0.100509875,0.053522646,0.19592589,-1.0016255,0.091958225,0.96817595,1.6998792,0.6626724,-0.432536,-0.71316475,-1.0277917,3,17
0.5865955,-0.13669667,0.8360237,0.5820714,1.4075329,-1.1735526,0.2117266,-1.6982071,-0.22267167,0.23351258,-1.1215465,-1.0230594,0.09866381,0.3024816,-0.67750204,-0.67361414,-1.508781,-1.5495746,-0.5760796,0.93969667,-1.6783276,0.009329215,0.37999982,-1.7717671,0.08945328,0.04366211,-0.18097061,-0.3471554,-0.24355866,1.6788998,-0.30881685,-0.27004233,-0.38761145,0.89299023,-0.8309344,0.5638864,-0.38600394,-2.0051398,0.020209938,-1.2749908,-2.7405372,0.34766465,0.7210003,1.4329553,0.93716025,-0.02032566,0.312898,0.051531702,-0.036956675,-0.6141136,-1.9044329,-0.219219,0.7739207,-0.94047564,-0.8889313,-0.41733202,0.5261729,-1.0803312,-0.24240132,0.93730164,-1.1504331,-0.7975836,-0.76428944,1.0708401,-0.09899774,1.5386767,1.4152755,0.12952341,0.045607567,-0.3958011,3,18
-0.2594877,0.671348,-0.25395414,-0.019456297,0.20934999,-1.0417463,0.35628414,-1.4690733,0.23498832,0.6482953,-1.6734221,-0.6132439,-0.7085973,-0.07944158,-1.3696027,-1.0071225,-0.18477479,-0.9816161,-0.0021509528,-0.11291224,-1.6161214,-0.21452448,1.4005443,-1.9480639,-0.055728793,0.81947005,-0.28274086,0.30542812,-0.23017474,2.1146705,0.481742,-0.7783412,-0.78437114,0.7776692,-0.4372619,0.41372293,-1.8843312,-1.8342332,-0.44544554,-1.1726836,-2.0478508,-0.26849473,0.20507824,1.2267447,0.396177,-0.15010908,0.47099513,-0.1041826,-1.4961243,-0.106516376,-0.05629921,0.41141003,1.8534527,-0.30089062,-1.1007444,-1.3996801,-0.40708596,0.5146554,-1.3392855,-0.8483104,0.7382125,-0.021662533,-0.22882289,-0.32612956,1.0355725,1.7398788,-0.31498528,0.115551256,-0.5253973,-1.1024665,4,19
-0.033107758,-0.26794693,0.28561258,-0.2314417,0.2489996,-0.7177142,-0.68434894,-1.6386368,1.1205624,0.10207468,-1.5633848,-0.8603536,-0.5557908,0.3617981,-3.2623591,-1.4273312,0.2644648,-1.6790804,-1.0471961,-0.6901512,-0.7698376,0.16836956,2.294723,-1.8917487,0.8632585,0.6502008,0.7825069,-0.47820407,-0.6156393,1.9830979,-0.36738703,-0.019001242,0.6371356,-0.050213158,-0.06764823,-0.69018537,0.3557542,-0.7848988,0.65204215,-0.4333341,-1.9566076,-0.18699923,0.53842974,0.2701978,0.3488346,-1.1136019,-0.9982262,-1.1901795,-1.6846714,-0.2446398,-0.47136155,-0.04784351,0.026672006,-0.5403464,-0.6865608,-0.31180096,1.8177991,-0.71609443,0.60132027,-0.44577575,0.4240865,-0.60612595,-0.8137857,0.26947805,1.1797224,0.312665,0.9646261,0.34033585,-2.2244372,-0.7450869,2,20
0.39623588,-0.95269656,-0.71986854,-0.20917454,1.2909058,-0.40661782,1.5202677,-1.1189511,-0.0034460165,0.6773685,-1.7366557,-0.9893689,0.050361007,-0.2757383,-1.4088335,-1.4157519,-0.060324013,-1.7962915,-1.1821215,-0.5051444,-0.9916661,0.5477848,0.095363975,-0.58759916,0.40302515,-0.87895954,-0.014534891,-0.4734003,0.17392878,1.2839537,0.4595255,-1.0472637,0.33686817,-0.33290052,0.15158439,0.67275214,-1.2799349,0.12897724,-0.5695932,-0.30195802,-0.8682107,-0.23462075,0.6378112,1.1301447,-0.16170734,-0.3678848,1.7158628,0.08075172,-1.3448683,-0.49818665,-1.0029931,0.39289892,-0.00432837,-1.4030138,-0.8241304,-0.97448766,0.5989282,-0.0450506,0.07754633,-0.24686399,0.6694957,-0.32352808,-0.2025578,0.53307813,1.179356,1.2066472,0.20264095,0.03666795,-0.04577619,0.016421765,3,21
0.24824591,-0.6161047,0.6848919,-0.5626968,2.0354261,-1.0880308,-1.4029888,-0.1847974,0.9233046,0.77795017,-0.8101618,-0.28662187,1.509878,0.8094567,-2.9245427,-0.72607034,1.5777091,-1.0601624,0.73132706,0.3183189,-0.78214455,0.98122585,0.72155726,-0.24985766,-0.05274573,-0.27063182,0.87612796,-0.2154284,-0.6042713,0.5924108,0.37440592,-1.6132318,0.9044708,-1.1535139,-0.09736818,-0.38435182,-0.9343272,-1.0828887,-1.0773315,-0.5924671,-1.7737199,-1.4217241,1.5257883,0.51196516,-0.86864734,0.27731216,0.04566391,1.0746515,0.071372226,-0.17517108,-1.4962658,-1.081708,1.2411284,-0.019447684,0.07495773,-0.058333725,-0.6644192,-0.28476694,0.16590863,-0.4213121,0.11711962,-0.6520224,0.3632307,-0.7368169,1.1666974,0.541146,0.057091177,-0.47045296,0.032968044,-0.34493688,4,22
-0.14153865,-0.83687484,-0.5175291,0.5190196,0.50766134,-1.3630047,-0.25284904,-1.717052,0.17113772,1.8744318,-2.1519294,-0.32427803,-0.7481822,0.8175436,-2.2828302,-0.7396297,0.52199554,-0.4215017,-0.4073683,0.62190723,-1.8621839,0.3253358,0.9321319,-0.65420365,0.9446267,0.98098236,-0.18152526,0.13228828,0.9017937,1.0984815,-0.19602185,-0.25055492,0.89100367,0.27452445,-0.49493304,-0.4366345,-1.2150652,-1.4082252,-0.5756325,-0.96581537,-1.0785831,0.22941649,1.0021989,1.1015353,1.1131859,0.043318212,0.42684954,-0.16361372,-0.015103348,0.08654767,-0.19124287,0.41481224,0.69846284,-0.025437295,-0.885578,-0.5762116,0.46875995,-0.9829417,0.43870378,-1.5622016,0.20058951,-0.1092626,0.7573885,0.70665646,1.5514361,1.6986339,0.5368772,0.24218072,-1.139233,-0.97846913,0,23
0.068620846,0.682076,0.46529853,0.33887887,1.3399659,-1.2534262,-1.0316226,-1.0195942,-0.388965,0.92514145,-1.3388176,-1.6583165,-0.0044869184,0.52639174,-1.5951747,-0.8412339,0.14179291,-2.7295885,0.34643406,0.51226205,-2.1707554,-0.4596658,0.91260916,0.2879001,0.3792317,-0.5594029,0.7684338,0.3122478,1.2476605,1.6459931,0.59978443,0.09876666,-0.5386419,-0.44275308,-1.0849111,-0.3149126,0.75175905,-0.15650481,0.035366893,-1.2818065,-1.3066984,-0.6938403,0.922646,1.0128281,0.5034056,-0.2988531,0.104019105,-1.2858124,-1.1291977,0.8606856,-1.4692733,0.23221974,0.54163736,-0.26836842,-0.70491016,-0.44700906,0.0445922,-0.7066219,-0.29947367,-0.5987136,-0.3233748,-1.2841157,0.25822103,-0.24998301,0.1371468,1.2020106,0.2852259,-0.50569755,-0.21772122,-1.0721545,3,24
-0.3033241,0.38901234,0.9037369,-0.42630205,1.3765023,-0.21002054,-0.7127387,-1.5044034,1.4812499,0.2275674,-1.1593089,-0.69998926,0.9411484,-0.5622118,-1.0453495,0.41855317,-0.24742809,-0.21323287,-0.23278543,1.4426259,-1.3462715,0.25886235,1.5188413,-0.5138253,0.58172774,0.493252,-0.4565461,0.22327979,0.68898165,0.22852206,1.2900856,0.22189179,-0.9971006,0.02140668,-0.0828374,-0.9391915,0.25269026,-1.1124151,-0.22677621,-1.1118547,-1.3619393,-0.3210344,1.356448,-0.46158874,0.99100757,-1.1984923,-0.29752386,-0.39087534,-1.0108649,-0.1493849,-1.1403681,1.2462999,1.9576668,-1.0897384,-0.5419581,-1.2554345,-0.42297137,0.006519042,-1.5901833,0.4400248,-0.66554326,0.5485256,-0.024664521,0.89425635,-1.1339388,0.6907174,0.32916552,0.35293716,-1.1817534,-0.13024625,1,25
-0.14949983,-0.49733555,-0.50477606,0.60246325,0.77103186,-0.023035944,-0.94419634,-0.33516997,0.94965273,1.558764,-1.2576421,0.07748979,1.1968125,0.47278637,-0.79095644,-1.019955,-1.2285264,-0.89697707,0.3851089,-0.45218578,-2.4524674,0.946103,1.1399348,-0.93198514,-0.026021957,-0.5363177,0.37307447,-0.29268324,-0.6967458,0.75294554,0.94690174,-0.16145793,1.2955184,-0.2234241,-1.4573714,0.32794452,1.3133783,-1.1236756,-0.8764172,-1.6653304,-1.8898342,0.34388557,0.6778451,0.48053825,0.4925586,-0.8370932,0.3565298,-1.0136081,0.20466214,-0.72995937,-1.4060853,0.5624937,1.4885945,-0.7466779,-0.4578588,1.1216006,-0.66820526,-0.4398246,0.21300137,-1.0474138,1.3431375,-1.1419071,-2.3885417,0.14076516,0.31492957,2.1100814,1.498619,0.1229582,-1.2996247,-1.7626877,0,26
0.9153211,1.02089,-0.6885728,0.0036741197,0.7307399,-1.1707323,-0.073605835,-1.3445897,0.12529226,0.45949778,-2.147243,0.3442915,-1.6473972,0.8959129,-2.3228588,-0.2610767,-1.0023514,-1.2610523,-1.1166393,0.615541,-1.5533632,0.0063542277,0.8610991,-1.0683718,0.41190344,0.9639704,1.1113976,0.7597537,0.0648695,2.2487698,0.06462322,-0.5982717,0.79331183,-0.7982385,-0.52702945,0.25864077,0.0063619018,-1.6007181,-0.15464218,-1.9390885,-1.3632096,0.52364033,0.59213465,0.13740742,0.6864307,-0.11965662,0.8325051,-0.19210091,0.19437921,0.4017342,-1.1757972,0.48249596,0.7922305,-1.1767824,-0.17234612,-0.7624755,-0.13476823,0.69867724,-0.29886386,-0.42622608,0.031071037,-0.84218025,-1.3849468,1.1849618,0.98421824,1.7904472,0.335935,-0.29692256,-1.8818768,-0.38782305,1,27
0.3848309,0.0686464,-0.006493242,-0.023849636,1.3804075,-0.21332604,0.3716641,-1.6186028,0.049898587,1.9869361,-1.2068787,-0.616709,0.8547164,0.32219192,-2.5617633,-0.09654683,-0.28056806,-1.5924016,-0.48361754,-0.6243808,-1.0619929,0.29168975,0.9358293,-0.3889616,0.122353226,-0.16525578,0.84280056,0.06717656,0.7864952,1.499534,-0.8199648,-0.09826716,1.333858,-0.31024808,-0.72740424,-0.5798822,-0.15852869,-1.4241372,-0.8540918,-1.4223017,-0.19406056,-0.47789815,0.8118546,1.6277512,-0.52986646,0.39035356,-0.3913579,-0.6896821,0.35210788,0.7408541,-2.1050498,0.40207735,1.2049813,-0.5009545,0.24996096,-1.1083474,0.55084616,-0.5678693,-0.58093107,-1.2258891,-0.037216082,-0.21344435,0.4121943,0.590232,1.3866142,1.6861191,-0.5534723,-0.23182167,-0.7809998,-0.309147,0,28
