0,1,dtype,pop,sample_id
12.662418,0.75306207,offspring,111,258
13.04822,1.073586,offspring,112,259
12.510941,1.2683463,offspring,104,260
12.313778,0.9431234,offspring,104,261
13.396868,1.0521356,offspring,110,262
12.763851,0.9812361,offspring,111,263
13.515507,0.984437,offspring,114,264
12.695303,1.1562555,offspring,107,265
12.966465,1.0067283,offspring,100,266
13.310818,0.8239404,offspring,109,267
12.891047,1.3534453,offspring,105,268
13.353136,1.0981016,offspring,114,269
12.826443,1.1833296,offspring,113,270
13.2749405,1.2262938,offspring,112,271
13.264858,0.9375862,offspring,109,272
12.736536,1.0235726,offspring,102,273
12.661484,1.2509947,offspring,111,274
13.106506,1.0197928,offspring,109,275
12.845419,1.0769225,offspring,110,276
12.3534355,1.0109731,offspring,112,277
12.617992,1.0829651,offspring,107,278
13.444391,0.9072238,offspring,109,279
12.630617,1.270947,offspring,100,280
13.566717,0.8696461,offspring,109,281
12.958172,1.0769367,offspring,101,282
12.932354,1.0633017,offspring,103,283
12.5413265,1.0555056,offspring,106,284
12.449928,1.0315874,offspring,102,285
12.942038,1.0818739,offspring,100,286
12.394089,1.0790334,offspring,105,287
12.702242,1.0121919,offspring,104,288
12.745916,1.1082646,offspring,111,289
13.006725,1.1496699,offspring,101,290
12.512693,0.9825243,offspring,102,291
13.025589,1.1461169,offspring,105,292
12.893126,1.1140754,offspring,105,293
12.73027,1.2230926,offspring,100,294
13.055849,1.1031837,offspring,101,295
13.113598,0.99312574,offspring,112,296
12.572874,0.97919685,offspring,108,297
12.795029,1.1239748,offspring,106,298
12.662455,0.9654367,offspring,102,299
12.741701,1.0944276,offspring,100,300
12.9267845,1.0985456,offspring,107,301
13.275557,0.97573775,offspring,114,302
13.147289,1.026109,offspring,109,303
12.636436,0.9287716,offspring,113,304
12.846886,1.0417848,offspring,100,305
13.171312,0.9380429,offspring,106,306
12.363934,0.8823563,offspring,113,307
13.111473,1.0049118,offspring,107,308
12.659592,1.0513101,offspring,113,309
12.856739,1.0809336,offspring,100,310
12.387161,1.0787976,offspring,111,311
13.025154,0.9139646,offspring,110,312
12.271181,1.1145965,offspring,100,313
12.4436035,0.93013126,offspring,113,314
12.5275,1.1225312,offspring,102,315
12.963772,0.97820675,offspring,114,316
12.62207,1.1328825,offspring,106,317
12.5282135,1.0082814,offspring,104,318
12.992998,0.9913674,offspring,110,319
13.347696,1.0369344,offspring,109,320
12.302137,1.0282017,offspring,104,321
13.200941,0.97310424,offspring,110,322
12.875383,1.1414969,offspring,113,323
12.727133,1.1087592,offspring,100,324
12.938658,0.9991425,offspring,106,325
13.047302,1.2696104,offspring,104,326
12.4336605,1.1606641,offspring,107,327
12.804232,1.0453577,offspring,114,328
13.41856,1.086094,offspring,112,329
12.860321,0.96108603,offspring,106,330
12.481117,1.051115,offspring,107,331
12.937574,0.9987097,offspring,104,332
12.708317,1.0256574,offspring,106,333
12.683416,0.8155524,offspring,100,334
12.583773,0.9488239,offspring,105,335
12.875467,1.0153424,offspring,105,336
12.925524,0.79125535,offspring,105,337
12.566397,1.0047117,offspring,103,338
12.555712,1.0566072,offspring,105,339
12.31872,0.9079526,offspring,111,340
12.980726,0.99133277,offspring,110,341
13.202059,0.97111017,offspring,101,342
13.295029,1.0240965,offspring,110,343
12.663626,1.1591899,offspring,100,344
13.073328,1.0564859,offspring,100,345
13.2871475,1.2248893,offspring,112,346
13.621307,1.1170056,offspring,100,347
13.160471,1.1605892,offspring,101,348
12.900677,0.6941452,offspring,101,349
12.974041,1.0580661,offspring,110,350
12.848415,1.0743425,offspring,106,351
13.314081,1.0837264,offspring,103,352
13.047844,0.9938229,offspring,106,353
13.30633,1.1080132,offspring,108,354
12.49815,0.7358035,offspring,113,355
13.56715,0.977211,offspring,109,356
13.145617,1.0371115,offspring,103,357
13.156349,0.99038863,offspring,109,358
12.614294,0.91984195,offspring,101,359
13.47246,0.93353283,offspring,112,360
12.530691,0.8575951,offspring,104,361
13.260218,0.9345193,offspring,112,362
12.665129,1.0668951,offspring,107,363
12.721371,1.3697278,offspring,113,364
12.780304,0.99520123,offspring,101,365
13.454926,0.9671879,offspring,103,366
12.547552,1.0200151,offspring,103,367
12.957811,1.2560084,offspring,105,368
12.988464,1.0118905,offspring,114,369
12.086615,0.84320927,offspring,107,370
12.956022,1.0811094,offspring,106,371
12.295555,0.96329474,offspring,107,372
13.365707,1.0003315,offspring,112,373
12.519516,0.9183848,offspring,102,374
12.558834,1.0449371,offspring,114,375
12.218145,0.81396866,offspring,113,376
12.533051,1.2271924,offspring,105,377
13.02232,0.9714994,offspring,114,378
12.420525,1.1691042,offspring,107,379
12.860264,1.0620809,offspring,102,380
13.773216,0.91159046,offspring,103,381
12.583981,0.94409806,offspring,108,382
12.651733,1.1883163,offspring,105,383
12.722649,0.9752868,offspring,103,384
13.146442,1.0624514,offspring,101,385
12.359943,1.1494839,offspring,102,386
12.924866,0.94069964,offspring,107,387
13.484812,1.0257604,offspring,110,388
12.694096,1.0060866,offspring,102,389
12.786837,1.0500969,offspring,103,390
12.47555,1.0714815,offspring,113,391
12.811043,0.9392653,offspring,112,392
12.748461,0.91318244,offspring,103,393
12.579195,0.9295728,offspring,102,394
12.524811,1.1767267,offspring,104,395
12.468603,1.0378718,offspring,105,396
13.209187,1.3172319,offspring,106,397
13.327242,0.94549525,offspring,109,398
12.72382,1.1626135,offspring,111,399
13.015533,0.94461644,offspring,101,400
12.884188,0.89491236,offspring,110,401
12.66474,0.80349237,offspring,100,402
12.912491,1.1229453,offspring,105,403
12.752361,1.0059401,offspring,104,404
12.723536,1.0677284,offspring,107,405
12.861452,0.9697399,offspring,108,406
13.000914,1.1752911,offspring,111,407
12.654335,1.1820878,offspring,105,408
13.025759,1.0274262,offspring,112,409
12.618589,0.9826662,offspring,114,410
13.072422,1.2186675,offspring,101,411
13.057219,0.99689823,offspring,113,412
13.439207,0.9959819,offspring,106,413
12.841484,1.023228,offspring,101,414
12.905592,1.0084202,offspring,105,415
12.981436,1.0473962,offspring,101,416
12.605204,0.7667651,offspring,110,417
13.51882,1.1436628,offspring,111,418
13.160282,0.9074137,offspring,101,419
12.662054,0.95515025,offspring,100,420
13.179087,0.99342716,offspring,112,421
12.675453,1.0421126,offspring,108,422
13.0300045,0.9705511,offspring,108,423
12.880117,0.8451748,offspring,114,424
13.046202,1.0004478,offspring,102,425
13.413727,0.87896955,offspring,112,426
13.413166,1.1213644,offspring,101,427
13.101873,1.3047925,offspring,112,428
13.128996,1.1342742,offspring,108,429
13.384529,0.97873664,offspring,112,430
13.030304,1.1298167,offspring,101,431
12.580799,0.7455585,offspring,103,432
12.755634,1.0713689,offspring,106,433
12.85746,1.13698,offspring,110,434
13.495375,0.87510693,offspring,110,435
12.505375,0.98112446,offspring,104,436
13.118822,0.94044197,offspring,112,437
12.707659,1.0803316,offspring,104,438
12.6813755,1.203902,offspring,107,439
12.774536,1.0367503,offspring,111,440
13.384468,0.9289507,offspring,112,441
12.943342,1.1701491,offspring,108,442
12.450859,1.1477609,offspring,113,443
12.880299,1.1750717,offspring,104,444
12.501486,1.0581366,offspring,102,445
12.437176,1.0698512,offspring,113,446
12.442242,1.0710051,offspring,104,447
13.589882,0.90057886,offspring,110,448
12.655933,1.0042025,offspring,106,449
12.672876,1.2496694,offspring,107,450
12.765394,1.0059507,offspring,111,451
13.093121,1.0419717,offspring,102,452
12.967928,1.0482,offspring,108,453
12.454548,1.225683,offspring,104,454
12.938316,1.0789592,offspring,111,455
12.777874,1.046983,offspring,106,456
12.7281475,1.1961405,offspring,108,457
12.2661705,0.9172754,offspring,107,458
12.501984,1.0229893,offspring,102,459
12.648523,1.0836781,offspring,106,460
13.007381,1.1694787,offspring,101,461
12.71829,0.9785252,offspring,100,462
12.84981,1.063026,offspring,107,463
12.946878,1.0660996,offspring,114,464
12.386349,1.0333374,offspring,100,465
12.987148,0.99569887,offspring,113,466
13.378393,1.074316,offspring,109,467
12.867022,1.0602188,offspring,104,468
13.015812,0.9685161,offspring,108,469
13.230911,1.0107933,offspring,107,470
12.9018135,1.1501619,offspring,108,471
13.090614,1.1665523,offspring,114,472
13.521873,1.0453179,offspring,109,473
12.704189,1.0572269,offspring,107,474
13.434065,0.889286,offspring,109,475
12.939617,1.0673015,offspring,113,476
12.978912,1.0654222,offspring,110,477
13.093777,1.0056266,offspring,105,478
13.131052,1.0153408,offspring,108,479
12.119329,1.05109,offspring,105,480
13.529871,1.1613904,offspring,109,481
12.630476,1.3205776,offspring,106,482
12.845259,0.9213881,offspring,114,483
12.191534,1.2200139,offspring,113,484
12.560261,0.94345623,offspring,114,485
12.80031,0.97130096,offspring,102,486
12.50452,1.0728779,offspring,113,487
12.85545,0.96109986,offspring,113,488
12.990353,1.0312467,offspring,112,489
13.320021,1.0661047,offspring,109,490
12.855013,0.963767,offspring,113,491
12.959536,0.9903562,offspring,110,492
12.916925,0.8044915,offspring,112,493
12.601131,0.8500809,offspring,103,494
13.497807,1.1575766,offspring,109,495
12.555641,1.0227273,offspring,102,496
12.905109,0.8325809,offspring,104,497
12.677603,1.1204405,offspring,111,498
13.233267,1.1151718,offspring,112,499
12.82262,1.0697708,offspring,101,500
12.496517,0.9377668,offspring,104,501
13.312174,1.1778715,offspring,108,502
12.545065,1.0185374,offspring,108,503
12.801556,1.3399401,offspring,108,504
13.001194,0.7978551,offspring,109,505
13.22254,0.88371384,offspring,112,506
13.491964,1.1516278,offspring,108,507
12.695257,1.0918185,offspring,113,508
12.558041,0.9130136,offspring,100,509
12.684931,0.8841537,offspring,101,510
13.462643,1.0347896,offspring,110,511
12.566513,0.946541,offspring,113,512
13.146994,1.1634605,offspring,106,513
13.1936455,0.9609045,offspring,112,514
12.810875,0.8855576,offspring,106,515
12.300543,1.0737319,offspring,111,516
13.402687,0.94533736,offspring,114,517
12.798519,1.1056238,offspring,100,518
12.881739,1.0233636,offspring,102,519
13.591471,1.0800488,offspring,101,520
12.220051,0.9927639,offspring,105,521
12.56525,1.0000036,offspring,113,522
13.216875,1.0277004,offspring,107,523
12.689819,1.1024601,offspring,106,524
13.234947,1.2579045,offspring,109,525
13.002895,0.85017514,offspring,110,526
12.82103,1.2032026,offspring,106,527
12.998816,0.9528914,offspring,111,528
12.681597,0.79353565,offspring,102,529
12.847923,1.1443911,offspring,108,530
12.565908,0.8925967,offspring,104,531
13.31028,0.96073616,offspring,110,532
12.932356,1.0135653,offspring,112,533
12.991749,1.0456145,offspring,108,534
12.695135,0.9799783,offspring,111,535
12.78887,1.3462967,offspring,111,536
13.123312,0.9862355,offspring,105,537
12.760132,1.0100763,offspring,110,538
13.239126,1.0357208,offspring,109,539
13.0962715,0.97906435,offspring,108,540
12.827446,0.972071,offspring,113,541
12.635033,0.965554,offspring,113,542
12.93565,0.8210548,offspring,101,543
12.782122,1.1132307,offspring,107,544
12.79195,0.9128889,offspring,114,545
13.140133,1.0011635,offspring,114,546
12.946243,0.8584021,offspring,105,547
13.534134,1.0085402,offspring,112,548
13.264797,1.1971517,offspring,106,549
12.736759,0.9117423,offspring,110,550
13.351198,1.0571597,offspring,106,551
12.873932,1.0554464,offspring,101,552
12.887037,1.0385242,offspring,106,553
12.734541,1.1263177,offspring,101,554
12.876368,1.0503886,offspring,114,555
12.874132,0.9674139,offspring,104,556
12.930716,1.2061381,offspring,106,557
12.868986,0.9568601,offspring,109,558
12.798843,1.0190845,offspring,113,559
12.897902,1.1784706,offspring,101,560
12.649937,1.0361558,offspring,111,561
12.468328,0.95553404,offspring,100,562
12.819204,0.944694,offspring,102,563
13.94869,0.97262627,offspring,112,564
13.00679,0.9292756,offspring,101,565
12.989344,1.0741291,offspring,101,566
12.9921665,1.0672848,offspring,114,567
12.609407,1.0086877,offspring,101,568
12.708357,1.034205,offspring,114,569
13.009268,1.0128537,offspring,105,570
12.732441,0.9585287,offspring,106,571
12.618401,0.92981976,offspring,102,572
13.35581,1.1443172,offspring,109,573
13.189419,1.0646498,offspring,109,574
12.492872,0.89574474,offspring,107,575
13.021362,0.9050358,offspring,114,576
13.057053,1.047873,offspring,104,577
13.306126,1.0637407,offspring,112,578
12.974924,0.9800557,offspring,110,579
13.076715,1.035161,offspring,106,580
13.149649,1.004041,offspring,110,581
12.584599,1.0536544,offspring,103,582
12.820501,1.1350844,offspring,107,583
13.033764,1.0069673,offspring,114,584
12.637743,1.1531408,offspring,102,585
13.1828,1.0690827,offspring,108,586
12.437988,0.99586445,offspring,113,587
12.677021,1.1960491,offspring,102,588
12.770409,0.8562437,offspring,101,589
12.774885,1.0031505,offspring,102,590
13.338932,1.0689263,offspring,109,591
13.212681,0.9280442,offspring,103,592
12.672722,1.0887135,offspring,106,593
12.892029,0.9449889,offspring,100,594
13.334127,1.0540435,offspring,109,595
13.066109,0.9644906,offspring,114,596
12.444355,1.050486,offspring,105,597
12.559727,1.0683949,offspring,103,598
12.764246,1.0480599,offspring,101,599
12.672153,0.97780555,offspring,105,600
13.313446,1.1094574,offspring,108,601
13.017561,1.0442948,offspring,108,602
12.622614,1.0176272,offspring,113,603
12.392216,1.0396392,offspring,113,604
12.910437,1.1869781,offspring,110,605
12.6804085,1.087687,offspring,102,606
13.009249,1.1015683,offspring,108,607
13.124104,1.0382822,offspring,100,608
12.3584385,1.079986,offspring,100,609
12.756657,0.9343557,offspring,107,610
12.666391,0.9369957,offspring,106,611
13.110064,0.85339475,offspring,109,612
12.985741,1.2250534,offspring,108,613
13.294611,0.9784302,offspring,108,614
13.115458,1.194124,offspring,107,615
13.104282,1.1836184,offspring,112,616
12.402567,0.9784016,offspring,111,617
13.147699,1.3895434,offspring,105,618
12.529886,0.97550684,offspring,101,619
13.02224,1.0415233,offspring,110,620
12.903894,0.9313302,offspring,111,621
12.628784,1.1249168,offspring,105,622
12.861952,1.0138056,offspring,112,623
12.21759,0.79338133,offspring,113,624
12.550486,0.9492899,offspring,105,625
13.366507,1.0046512,offspring,110,626
12.950766,1.0707978,offspring,106,627
12.681751,1.1048363,offspring,105,628
12.886236,1.117604,offspring,108,629
12.271004,0.9884955,offspring,100,630
13.763908,1.2369564,offspring,101,631
13.001265,0.93701947,offspring,112,632
12.816862,1.2224052,offspring,105,633
12.66053,1.0517333,offspring,102,634
12.755417,0.9859867,offspring,101,635
13.321043,1.0977945,offspring,101,636
12.325275,1.1351805,offspring,113,637
12.521801,1.034569,offspring,104,638
12.887493,0.94888145,offspring,113,639
13.008226,0.8978113,offspring,102,640
12.977381,1.023403,offspring,107,641
12.582842,0.9786351,offspring,105,642
13.202553,0.8710854,offspring,109,643
12.292311,0.95922226,offspring,104,644
12.805555,1.1936541,offspring,106,645
13.036343,1.027899,offspring,102,646
13.51306,0.84070575,offspring,109,647
13.637428,1.252593,offspring,110,648
12.701536,1.1160069,offspring,107,649
12.498955,0.8425016,offspring,103,650
12.824228,1.0676007,offspring,103,651
12.751829,1.124311,offspring,110,652
13.303541,0.889109,offspring,112,653
13.2235565,1.0207496,offspring,106,654
12.782505,1.2152519,offspring,103,655
13.105835,0.9734155,offspring,103,656
12.118057,0.8942828,offspring,102,657
13.189774,1.202188,offspring,108,658
13.307209,0.83616626,offspring,110,659
13.414551,1.1221449,offspring,106,660
12.685488,0.9695138,offspring,111,661
12.9325695,1.2114376,offspring,101,662
12.611637,0.9263673,offspring,103,663
12.965248,1.1366656,offspring,105,664
12.779514,0.9072052,offspring,102,665
12.904427,0.99243367,offspring,101,666
13.402075,0.8770499,offspring,109,667
12.780102,1.0426189,offspring,103,668
12.595726,1.0362638,offspring,104,669
12.80591,1.1362659,offspring,114,670
12.498384,1.2712815,offspring,107,671
12.48378,0.92097044,offspring,107,672
13.141266,1.1069572,offspring,114,673
13.060089,1.0551056,offspring,109,674
13.706781,1.105377,offspring,109,675
12.900654,0.94008404,offspring,108,676
12.444672,1.0487074,offspring,113,677
13.045713,0.9416956,offspring,108,678
12.856291,0.9359683,offspring,113,679
13.215324,1.1029384,offspring,103,680
12.798737,0.81071234,offspring,103,681
12.58634,0.8740293,offspring,114,682
12.8087635,1.0800395,offspring,104,683
13.25662,0.9879288,offspring,113,684
12.992411,0.9328352,offspring,110,685
13.056622,1.1696675,offspring,103,686
12.871725,1.0562396,offspring,103,687
13.307846,1.0881841,offspring,109,688
12.733877,1.0379934,offspring,108,689
13.153646,1.0557699,offspring,109,690
13.373941,0.85143894,offspring,114,691
13.200962,1.2507005,offspring,111,692
12.7155285,1.1573055,offspring,108,693
12.692825,0.8766104,offspring,108,694
12.775135,1.1907694,offspring,103,695
12.404476,0.91391456,offspring,102,696
12.478725,0.9054835,offspring,104,697
12.475998,1.0397823,offspring,113,698
12.582357,0.75797725,offspring,101,699
12.962845,1.1341621,offspring,110,700
12.8134575,0.90994817,offspring,110,701
12.859701,1.2163441,offspring,105,702
13.035902,1.0293841,offspring,110,703
12.795725,0.96394867,offspring,104,704
12.955505,0.9837318,offspring,105,705
13.019331,1.0490577,offspring,101,706
12.593735,0.9334355,offspring,113,707
12.305586,0.8973747,offspring,113,708
13.180538,1.0318139,offspring,110,709
12.878012,1.1442797,offspring,100,710
12.97188,0.8522392,offspring,103,711
12.584093,1.0438356,offspring,113,712
12.956318,0.98163784,offspring,100,713
12.825508,0.82520705,offspring,100,714
12.808077,1.0116606,offspring,108,715
13.069004,1.0689716,offspring,108,716
12.728292,1.0799744,offspring,105,717
12.766832,0.92629975,offspring,114,718
12.451397,0.9884026,offspring,102,719
12.768496,0.9407736,offspring,109,720
12.685024,1.1148479,offspring,103,721
12.585493,1.0465702,offspring,111,722
12.931026,0.9725225,offspring,103,723
12.732023,1.1368461,offspring,107,724
12.916603,1.1292305,offspring,106,725
12.747381,0.77549934,offspring,102,726
12.394449,1.1039004,offspring,104,727
12.665844,1.1308861,offspring,103,728
12.79137,0.9082633,offspring,112,729
13.606939,1.3062642,offspring,112,730
13.534546,1.0396448,offspring,112,731
12.5091915,0.97178966,offspring,102,732
13.265024,1.0219079,offspring,107,733
13.093271,1.0403461,offspring,112,734
12.917809,1.1836407,offspring,103,735
